#Flat plate skin friction results using CFL3D on 545x385, postprocessed
# (Results here given to greater accuracy than convergence tolerance)
VARIABLES = "cf","retheta"
ZONE T="BSL"
 2.867452800E-03 6.057829102E+03
 2.863718197E-03 6.096657715E+03
 2.859977772E-03 6.135415039E+03
 2.856227802E-03 6.174128906E+03
 2.852469916E-03 6.238983887E+03
 2.848703880E-03 6.279575195E+03
 2.844928764E-03 6.320148438E+03
 2.841144800E-03 6.385752441E+03
 2.837353386E-03 6.428489746E+03
 2.833551727E-03 6.470914062E+03
 2.829740290E-03 6.513438965E+03
 2.825919539E-03 6.582260254E+03
 2.822088776E-03 6.626960938E+03
 2.818247536E-03 6.671411133E+03
 2.814396052E-03 6.715945312E+03
 2.810533857E-03 6.788337891E+03
 2.806661185E-03 6.835103027E+03
 2.802776638E-03 6.881722168E+03
 2.798881149E-03 6.928363770E+03
 2.794973319E-03 7.004719238E+03
 2.791053616E-03 7.053605469E+03
 2.787122270E-03 7.102599609E+03
 2.783177886E-03 7.180666992E+03
 2.779220697E-03 7.232206055E+03
 2.775250003E-03 7.283506348E+03
 2.771266038E-03 7.334895996E+03
 2.767269500E-03 7.417736816E+03
 2.763257828E-03 7.471603516E+03
 2.759231720E-03 7.525610352E+03
 2.755191410E-03 7.610777832E+03
 2.751135034E-03 7.667569336E+03
 2.747063059E-03 7.724193848E+03
 2.742975019E-03 7.780885742E+03
 2.738870913E-03 7.871767090E+03
 2.734754002E-03 7.931249512E+03
 2.730631968E-03 7.990979004E+03
 2.726477338E-03 8.085092773E+03
 2.722300123E-03 8.147355957E+03
 2.718184143E-03 8.208978516E+03
 2.714130562E-03 8.304103516E+03
 2.710118657E-03 8.366711914E+03
 2.706155414E-03 8.428324219E+03
 2.702240134E-03 8.523326172E+03
 2.698371187E-03 8.586181641E+03
 2.694547875E-03 8.647785156E+03
 2.690769499E-03 8.708563477E+03
 2.687035128E-03 8.805526367E+03
 2.683344996E-03 8.867326172E+03
 2.679696074E-03 8.928301758E+03
 2.676088596E-03 8.988273438E+03
 2.672522329E-03 9.086944336E+03
 2.668996109E-03 9.148036133E+03
 2.665508771E-03 9.208406250E+03
 2.662060084E-03 9.306195312E+03
 2.658649115E-03 9.367872070E+03
 2.655275399E-03 9.428458008E+03
 2.651939401E-03 9.488315430E+03
 2.648637397E-03 9.587299805E+03
 2.645370783E-03 9.648503906E+03
 2.642139327E-03 9.708702148E+03
 2.638941631E-03 9.768187500E+03
 2.635776997E-03 9.868073242E+03
 2.632645890E-03 9.928980469E+03
 2.629546449E-03 9.988864258E+03
 2.626478672E-03 1.004811523E+04
 2.623442095E-03 1.014859668E+04
 2.620436018E-03 1.020936719E+04
 2.617459977E-03 1.026903418E+04
 2.614513738E-03 1.032814160E+04
 2.611596370E-03 1.038638184E+04
 2.608707407E-03 1.048963965E+04
 2.605846850E-03 1.054930469E+04
 2.603014000E-03 1.060828125E+04
 2.600207925E-03 1.066654492E+04
 2.597428625E-03 1.076975098E+04
 2.594676102E-03 1.082962109E+04
 2.591949422E-03 1.088849414E+04
 2.589248121E-03 1.094686719E+04
 2.586571500E-03 1.100443164E+04
 2.583920024E-03 1.110975391E+04
 2.581292763E-03 1.116890332E+04
 2.578689484E-03 1.122726367E+04
 2.576109953E-03 1.128506543E+04
 2.573553240E-03 1.138958691E+04
 2.571019577E-03 1.144915820E+04
 2.568508731E-03 1.150777832E+04
 2.566020004E-03 1.156572461E+04
 2.563553164E-03 1.162311133E+04
 2.561109141E-03 1.172898535E+04
 2.558685374E-03 1.178817969E+04
 2.556282794E-03 1.184644336E+04
 2.553901169E-03 1.190404297E+04
 2.551540500E-03 1.196112109E+04
 2.549200086E-03 1.206796777E+04
 2.546879696E-03 1.212690820E+04
 2.544579562E-03 1.218499121E+04
 2.542298986E-03 1.224227930E+04
 2.540038433E-03 1.229916699E+04
 2.537797205E-03 1.235535156E+04
 2.535574837E-03 1.246535547E+04
 2.533372724E-03 1.252337598E+04
 2.531189006E-03 1.258047656E+04
 2.529025078E-03 1.263724219E+04
 2.526880009E-03 1.269336230E+04
 2.524754265E-03 1.280343848E+04
 2.522646915E-03 1.286149219E+04
 2.520559588E-03 1.291871777E+04
 2.518491820E-03 1.297520605E+04
 2.516443375E-03 1.303133105E+04
 2.514415421E-03 1.308680469E+04
 2.512407955E-03 1.319910840E+04
 2.510421444E-03 1.325650098E+04
 2.508457052E-03 1.331306152E+04
 2.506515244E-03 1.336900781E+04
 2.504597884E-03 1.342451172E+04
 2.502705902E-03 1.347940137E+04
 2.500841627E-03 1.359331543E+04
 2.499007620E-03 1.365002441E+04
 2.497207373E-03 1.370590625E+04
 2.495445311E-03 1.376109668E+04
 2.493725857E-03 1.381582617E+04
 2.492055995E-03 1.386985156E+04
 2.490446903E-03 1.398432031E+04
 2.488924889E-03 1.403978809E+04
