variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.68869978E-01  0.50700246E-03  0.55090295E-04  0.92031174E+01  0.34376427E-02  0.16137040E-02  0.16664097E-02  0.44734617E-04  0.50059900E+01  0.82635443E+03
  0.70041537E-01  0.50049234E-03  0.56850775E-04  0.88036156E+01  0.37670278E-02  0.16194736E-02  0.16717818E-02  0.44206459E-04  0.50059915E+01  0.85276160E+03
  0.71216650E-01  0.49385871E-03  0.58614751E-04  0.84255018E+01  0.40039704E-02  0.16228986E-02  0.16748578E-02  0.43836757E-04  0.50059781E+01  0.87922125E+03
  0.72395347E-01  0.48713345E-03  0.60377737E-04  0.80680971E+01  0.41279728E-02  0.16244497E-02  0.16760883E-02  0.43308602E-04  0.50059509E+01  0.90566608E+03
  0.73577657E-01  0.48013194E-03  0.62177729E-04  0.77219281E+01  0.43876180E-02  0.16245021E-02  0.16759076E-02  0.42780444E-04  0.50059600E+01  0.93266595E+03
  0.74763618E-01  0.47341798E-03  0.63967949E-04  0.74008622E+01  0.46635950E-02  0.16233553E-02  0.16743891E-02  0.42357926E-04  0.50059543E+01  0.95951923E+03
  0.75953260E-01  0.46790717E-03  0.65695647E-04  0.71223464E+01  0.49569299E-02  0.16212506E-02  0.16714724E-02  0.41829771E-04  0.50058928E+01  0.98543469E+03
  0.77146612E-01  0.46064029E-03  0.67509623E-04  0.68233280E+01  0.51104450E-02  0.16183837E-02  0.16684486E-02  0.41248804E-04  0.50058990E+01  0.10126443E+04
  0.78343719E-01  0.45517369E-03  0.69242720E-04  0.65735965E+01  0.54318858E-02  0.16149121E-02  0.16642014E-02  0.40826275E-04  0.50058441E+01  0.10386407E+04
  0.79544596E-01  0.44803979E-03  0.71055256E-04  0.63055124E+01  0.56001102E-02  0.16109644E-02  0.16600449E-02  0.40403760E-04  0.50058470E+01  0.10658289E+04
  0.80749296E-01  0.44358330E-03  0.72724390E-04  0.60995121E+01  0.57735448E-02  0.16066438E-02  0.16547150E-02  0.39928422E-04  0.50057473E+01  0.10908658E+04
  0.81957847E-01  0.43633147E-03  0.74560929E-04  0.58520122E+01  0.61366940E-02  0.16020339E-02  0.16499332E-02  0.39453083E-04  0.50057707E+01  0.11184139E+04
  0.83170280E-01  0.42997452E-03  0.76335389E-04  0.56327024E+01  0.63267462E-02  0.15972037E-02  0.16446912E-02  0.38924929E-04  0.50057483E+01  0.11450309E+04
  0.84386632E-01  0.42520580E-03  0.78025929E-04  0.54495449E+01  0.65226839E-02  0.15922080E-02  0.16388876E-02  0.38502407E-04  0.50056744E+01  0.11703889E+04
  0.85606940E-01  0.42162350E-03  0.79671707E-04  0.52920103E+01  0.69329524E-02  0.15870929E-02  0.16327099E-02  0.37974245E-04  0.50055799E+01  0.11950756E+04
  0.86831242E-01  0.41445007E-03  0.81493556E-04  0.50856791E+01  0.71476642E-02  0.15818953E-02  0.16273598E-02  0.37604546E-04  0.50055919E+01  0.12224033E+04
  0.88059567E-01  0.40808850E-03  0.83272651E-04  0.49006305E+01  0.73690256E-02  0.15766448E-02  0.16217689E-02  0.37129204E-04  0.50055785E+01  0.12490897E+04
  0.89291953E-01  0.40233435E-03  0.85019266E-04  0.47322726E+01  0.75972425E-02  0.15713664E-02  0.16160273E-02  0.36706682E-04  0.50055480E+01  0.12752889E+04
  0.90528443E-01  0.39700186E-03  0.86744534E-04  0.45766788E+01  0.78325272E-02  0.15660810E-02  0.16102078E-02  0.36231344E-04  0.50055079E+01  0.13011680E+04
  0.91769077E-01  0.39194542E-03  0.88455650E-04  0.44309821E+01  0.80750994E-02  0.15608037E-02  0.16043634E-02  0.35861638E-04  0.50054622E+01  0.13268347E+04
  0.93013883E-01  0.38707684E-03  0.90158886E-04  0.42932744E+01  0.83251828E-02  0.15555486E-02  0.15985287E-02  0.35386300E-04  0.50054150E+01  0.13523833E+04
  0.94262898E-01  0.38238126E-03  0.91853537E-04  0.41629453E+01  0.85830111E-02  0.15503262E-02  0.15927193E-02  0.35069406E-04  0.50053663E+01  0.13778031E+04
  0.95516168E-01  0.37793216E-03  0.93538685E-04  0.40403833E+01  0.88488245E-02  0.15451454E-02  0.15869316E-02  0.34594068E-04  0.50053153E+01  0.14030803E+04
  0.96773721E-01  0.37390660E-03  0.95201372E-04  0.39275336E+01  0.91228699E-02  0.15400127E-02  0.15811453E-02  0.34171546E-04  0.50052562E+01  0.14280206E+04
  0.98035611E-01  0.37059738E-03  0.96827025E-04  0.38274167E+01  0.94054034E-02  0.15349337E-02  0.15753219E-02  0.33854652E-04  0.50051837E+01  0.14524054E+04
  0.99301867E-01  0.36841742E-03  0.98396478E-04  0.37442133E+01  0.96966866E-02  0.15299128E-02  0.15694088E-02  0.33484943E-04  0.50050902E+01  0.14759471E+04
  0.10057253E+00  0.36789360E-03  0.99883422E-04  0.36832299E+01  0.99969907E-02  0.15249533E-02  0.15633423E-02  0.33062421E-04  0.50049663E+01  0.14982513E+04
  0.10184765E+00  0.36303065E-03  0.10156728E-03  0.35742872E+01  0.99969907E-02  0.15200570E-02  0.15580677E-02  0.32798343E-04  0.50049272E+01  0.15235093E+04
  0.10312725E+00  0.35609727E-03  0.10338479E-03  0.34443872E+01  0.10306595E-01  0.15152266E-02  0.15531704E-02  0.32323005E-04  0.50049453E+01  0.15507720E+04
  0.10441139E+00  0.35096850E-03  0.10511024E-03  0.33390512E+01  0.10625787E-01  0.15104627E-02  0.15480685E-02  0.31953299E-04  0.50049257E+01  0.15766537E+04
  0.10570009E+00  0.34868278E-03  0.10669290E-03  0.32680974E+01  0.10954864E-01  0.15057661E-02  0.15426439E-02  0.31689222E-04  0.50048513E+01  0.16003934E+04
  0.10699341E+00  0.35035826E-03  0.10807683E-03  0.32417517E+01  0.11294133E-01  0.15011373E-02  0.15367834E-02  0.31372332E-04  0.50047054E+01  0.16211525E+04
  0.10829138E+00  0.34953680E-03  0.10955871E-03  0.31904063E+01  0.11294133E-01  0.14965759E-02  0.15313948E-02  0.31055439E-04  0.50046005E+01  0.16433806E+04
  0.10959405E+00  0.34087949E-03  0.11147033E-03  0.30580287E+01  0.11643909E-01  0.14920819E-02  0.15271069E-02  0.30738549E-04  0.50046554E+01  0.16720551E+04
  0.11090147E+00  0.10243643E-02  0.77674158E-04  0.13187967E+02  0.49569299E-02  0.14876546E-02  0.14264614E-02  0.30368839E-04  0.49900193E+01  0.11651124E+04
  0.11221367E+00  0.10357315E-02  0.78615871E-04  0.13174585E+02  0.48080259E-02  0.14832937E-02  0.14225607E-02  0.30104762E-04  0.49900413E+01  0.11792380E+04
  0.11353070E+00  0.10477749E-02  0.79546226E-04  0.13171900E+02  0.49569299E-02  0.14789981E-02  0.14184761E-02  0.29787871E-04  0.49900651E+01  0.11931934E+04
  0.11485261E+00  0.10587538E-02  0.80501995E-04  0.13151896E+02  0.46635950E-02  0.14747675E-02  0.14148565E-02  0.29523793E-04  0.49900908E+01  0.12075299E+04
  0.11617943E+00  0.10707849E-02  0.81436207E-04  0.13148757E+02  0.48080259E-02  0.14705996E-02  0.14109010E-02  0.29206902E-04  0.49901171E+01  0.12215431E+04
  0.11751122E+00  0.10821099E-02  0.82388186E-04  0.13134285E+02  0.46635950E-02  0.14664941E-02  0.14072801E-02  0.28837188E-04  0.49901438E+01  0.12358228E+04
  0.11884802E+00  0.10937932E-02  0.83333427E-04  0.13125504E+02  0.46635950E-02  0.14624499E-02  0.14035832E-02  0.28678747E-04  0.49901705E+01  0.12500015E+04
  0.12018987E+00  0.11054829E-02  0.84280218E-04  0.13116755E+02  0.46635950E-02  0.14584659E-02  0.13999443E-02  0.28414670E-04  0.49901981E+01  0.12642032E+04
  0.12153683E+00  0.11171808E-02  0.85229229E-04  0.13107954E+02  0.46635950E-02  0.14545403E-02  0.13963613E-02  0.28097778E-04  0.49902258E+01  0.12784385E+04
  0.12288894E+00  0.11288882E-02  0.86179018E-04  0.13099339E+02  0.46635950E-02  0.14506727E-02  0.13928334E-02  0.27886515E-04  0.49902534E+01  0.12926853E+04
  0.12424625E+00  0.11406057E-02  0.87130727E-04  0.13090739E+02  0.46635950E-02  0.14468611E-02  0.13893582E-02  0.27569624E-04  0.49902811E+01  0.13069609E+04
  0.12560880E+00  0.11526898E-02  0.88075518E-04  0.13087517E+02  0.48080259E-02  0.14431046E-02  0.13857972E-02  0.27305543E-04  0.49903092E+01  0.13211328E+04
  0.12697665E+00  0.11644297E-02  0.89030320E-04  0.13079024E+02  0.48080259E-02  0.14394021E-02  0.13824243E-02  0.27094286E-04  0.49903374E+01  0.13354548E+04
  0.12834984E+00  0.11761832E-02  0.89986330E-04  0.13070688E+02  0.48080259E-02  0.14357520E-02  0.13791003E-02  0.26883024E-04  0.49903641E+01  0.13497949E+04
  0.12972844E+00  0.11879513E-02  0.90943642E-04  0.13062500E+02  0.48080259E-02  0.14321533E-02  0.13758234E-02  0.26618947E-04  0.49903913E+01  0.13641547E+04
  0.13111247E+00  0.12000948E-02  0.91894268E-04  0.13059518E+02  0.49569299E-02  0.14286049E-02  0.13724585E-02  0.26407684E-04  0.49904184E+01  0.13784141E+04
  0.13250200E+00  0.12118915E-02  0.92855320E-04  0.13051395E+02  0.49569299E-02  0.14251053E-02  0.13692731E-02  0.26143609E-04  0.49904456E+01  0.13928298E+04
  0.13389710E+00  0.12233529E-02  0.93826733E-04  0.13038425E+02  0.48080259E-02  0.14216532E-02  0.13662630E-02  0.25932346E-04  0.49904718E+01  0.14074010E+04
  0.13529778E+00  0.12355362E-02  0.94781608E-04  0.13035611E+02  0.49569299E-02  0.14182482E-02  0.13630326E-02  0.25721085E-04  0.49904981E+01  0.14217241E+04
  0.13670412E+00  0.12477494E-02  0.95739335E-04  0.13032777E+02  0.51104450E-02  0.14148881E-02  0.13598434E-02  0.25509824E-04  0.49905252E+01  0.14360900E+04
  0.13811615E+00  0.12592570E-02  0.96715965E-04  0.13020156E+02  0.49569299E-02  0.14115731E-02  0.13569560E-02  0.25298561E-04  0.49905510E+01  0.14507395E+04
  0.13953395E+00  0.12715008E-02  0.97676515E-04  0.13017467E+02  0.51104450E-02  0.14083009E-02  0.13538493E-02  0.25087300E-04  0.49905767E+01  0.14651477E+04
  0.14095758E+00  0.12834071E-02  0.98647797E-04  0.13009993E+02  0.51104450E-02  0.14050710E-02  0.13509095E-02  0.24876039E-04  0.49906025E+01  0.14797169E+04
  0.14238706E+00  0.12956987E-02  0.99612109E-04  0.13007442E+02  0.52687144E-02  0.14018826E-02  0.13478808E-02  0.24611963E-04  0.49906278E+01  0.14941816E+04
  0.14382248E+00  0.13072847E-02  0.10059646E-03  0.12995336E+02  0.51104450E-02  0.13987344E-02  0.13451404E-02  0.24506333E-04  0.49906526E+01  0.15089469E+04
  0.14526388E+00  0.13196123E-02  0.10156472E-03  0.12992821E+02  0.52687144E-02  0.13956255E-02  0.13421855E-02  0.24242256E-04  0.49906778E+01  0.15234708E+04
  0.14671132E+00  0.13316033E-02  0.10254372E-03  0.12985713E+02  0.52687144E-02  0.13925545E-02  0.13393896E-02  0.24136625E-04  0.49907022E+01  0.15381558E+04
  0.14816485E+00  0.13436186E-02  0.10352502E-03  0.12978684E+02  0.52687144E-02  0.13895208E-02  0.13366266E-02  0.23872544E-04  0.49907265E+01  0.15528754E+04
  0.14962454E+00  0.13560187E-02  0.10449897E-03  0.12976383E+02  0.54318858E-02  0.13865237E-02  0.13337760E-02  0.23608467E-04  0.49907508E+01  0.15674845E+04
  0.15109044E+00  0.13680790E-02  0.10548453E-03  0.12969476E+02  0.54318858E-02  0.13835619E-02  0.13310785E-02  0.23397206E-04  0.49907746E+01  0.15822679E+04
  0.15256262E+00  0.13801655E-02  0.10647264E-03  0.12962630E+02  0.54318858E-02  0.13806352E-02  0.13284122E-02  0.23291579E-04  0.49907985E+01  0.15970896E+04
  0.15404113E+00  0.13926427E-02  0.10745235E-03  0.12960561E+02  0.56001102E-02  0.13777420E-02  0.13256590E-02  0.23080314E-04  0.49908209E+01  0.16117853E+04
  0.15552603E+00  0.14047774E-02  0.10844487E-03  0.12953838E+02  0.56001102E-02  0.13748823E-02  0.13230534E-02  0.22974684E-04  0.49908442E+01  0.16266731E+04
  0.15701738E+00  0.14165838E-02  0.10944893E-03  0.12942875E+02  0.54318858E-02  0.13720548E-02  0.13205914E-02  0.22816241E-04  0.49908671E+01  0.16417339E+04
  0.15851526E+00  0.14291302E-02  0.11043663E-03  0.12940726E+02  0.56001102E-02  0.13692582E-02  0.13179271E-02  0.22657794E-04  0.49908905E+01  0.16565494E+04
  0.16001973E+00  0.14417145E-02  0.11142630E-03  0.12938727E+02  0.57735448E-02  0.13664924E-02  0.13152921E-02  0.22446533E-04  0.49909124E+01  0.16713945E+04
  0.16153084E+00  0.14535971E-02  0.11243676E-03  0.12928130E+02  0.56001102E-02  0.13637571E-02  0.13129105E-02  0.22288086E-04  0.49909339E+01  0.16865514E+04
  0.16304865E+00  0.14662315E-02  0.11343200E-03  0.12926084E+02  0.57735448E-02  0.13610502E-02  0.13103300E-02  0.22076825E-04  0.49909563E+01  0.17014801E+04
  0.16457324E+00  0.14789067E-02  0.11442929E-03  0.12924197E+02  0.59523508E-02  0.13583726E-02  0.13077765E-02  0.22024009E-04  0.49909782E+01  0.17164393E+04
  0.16610467E+00  0.14908704E-02  0.11544804E-03  0.12913778E+02  0.57735448E-02  0.13557228E-02  0.13054692E-02  0.21812748E-04  0.49909992E+01  0.17317206E+04
  0.16764301E+00  0.15035981E-02  0.11645028E-03  0.12911932E+02  0.59523508E-02  0.13531002E-02  0.13029672E-02  0.21601485E-04  0.49910207E+01  0.17467542E+04
  0.16918834E+00  0.15163696E-02  0.11745619E-03  0.12910087E+02  0.61366940E-02  0.13505041E-02  0.13004892E-02  0.21443040E-04  0.49910426E+01  0.17618429E+04
  0.17074069E+00  0.15280655E-02  0.11849168E-03  0.12895973E+02  0.57735448E-02  0.13479340E-02  0.12983574E-02  0.21337410E-04  0.49910622E+01  0.17773751E+04
  0.17230017E+00  0.15412458E-02  0.11949322E-03  0.12898187E+02  0.61366940E-02  0.13453894E-02  0.12958220E-02  0.21178963E-04  0.49910836E+01  0.17923983E+04
  0.17386684E+00  0.15537343E-02  0.12051630E-03  0.12892317E+02  0.61366940E-02  0.13428698E-02  0.12935214E-02  0.21126149E-04  0.49911041E+01  0.18077445E+04
  0.17544074E+00  0.15662577E-02  0.12154122E-03  0.12886638E+02  0.61366940E-02  0.13403742E-02  0.12912424E-02  0.20914886E-04  0.49911237E+01  0.18231183E+04
  0.17702200E+00  0.15788163E-02  0.12257024E-03  0.12880911E+02  0.61366940E-02  0.13379020E-02  0.12889836E-02  0.20809255E-04  0.49911437E+01  0.18385537E+04
  0.17861064E+00  0.15917794E-02  0.12359292E-03  0.12879211E+02  0.63267462E-02  0.13354534E-02  0.12866430E-02  0.20597994E-04  0.49911647E+01  0.18538938E+04
  0.18020675E+00  0.16044041E-02  0.12462698E-03  0.12873650E+02  0.63267462E-02  0.13330270E-02  0.12844262E-02  0.20492364E-04  0.49911838E+01  0.18694048E+04
  0.18181041E+00  0.16170659E-02  0.12566459E-03  0.12868111E+02  0.63267462E-02  0.13306233E-02  0.12822291E-02  0.20333917E-04  0.49912028E+01  0.18849689E+04
  0.18342169E+00  0.16301397E-02  0.12669523E-03  0.12866622E+02  0.65226839E-02  0.13282407E-02  0.12799508E-02  0.20122654E-04  0.49912219E+01  0.19004285E+04
  0.18504067E+00  0.16425023E-02  0.12774886E-03  0.12857275E+02  0.63267462E-02  0.13258795E-02  0.12778910E-02  0.20017023E-04  0.49912410E+01  0.19162329E+04
  0.18666743E+00  0.16556438E-02  0.12878679E-03  0.12855696E+02  0.65226839E-02  0.13235391E-02  0.12756517E-02  0.19911395E-04  0.49912605E+01  0.19318019E+04
  0.18830206E+00  0.16684536E-02  0.12983668E-03  0.12850402E+02  0.65226839E-02  0.13212186E-02  0.12735290E-02  0.19805761E-04  0.49912786E+01  0.19475503E+04
