TITLE     = "SA results from WIND"
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2"
ZONE T="x/Dj=2"
 2.000000000E+00 1.388832778E-01 9.977182746E-01 8.472009085E-07 -2.731148467E-11
 2.000000000E+00 1.498571634E-01 9.977191091E-01 9.088892625E-07 -2.262253232E-11
 2.000000000E+00 1.611765772E-01 9.977197647E-01 9.537574215E-07 -2.097866152E-11
 2.000000000E+00 1.728046238E-01 9.977205396E-01 1.051665549E-06 -2.258292164E-11
 2.000000000E+00 1.846994460E-01 9.977212548E-01 1.120984280E-06 -2.001155665E-11
 2.000000000E+00 1.968148351E-01 9.977219105E-01 1.126427492E-06 -2.070636024E-11
 2.000000000E+00 2.091008127E-01 9.977228045E-01 1.154933102E-06 -2.777109445E-11
 2.000000000E+00 2.215044498E-01 9.977237582E-01 1.204971113E-06 -2.398988647E-11
 2.000000000E+00 2.339707166E-01 9.977244735E-01 1.321825494E-06 -1.951350019E-11
 2.000000000E+00 2.464434803E-01 9.977251291E-01 1.378845127E-06 -1.698292895E-11
 2.000000000E+00 2.588665485E-01 9.977256060E-01 1.448379635E-06 -4.445704221E-12
 2.000000000E+00 2.711845934E-01 9.977254272E-01 1.501648853E-06 8.804124964E-12
 2.000000000E+00 2.833442390E-01 9.977249503E-01 1.568174184E-06 1.078111992E-11
 2.000000000E+00 2.952948213E-01 9.977244735E-01 1.682473112E-06 1.347106628E-11
 2.000000000E+00 3.069894016E-01 9.977238178E-01 1.764876401E-06 2.535640968E-11
 2.000000000E+00 3.183852434E-01 9.977223873E-01 1.889056762E-06 4.952392663E-11
 2.000000000E+00 3.294444382E-01 9.977205992E-01 2.025976983E-06 5.489744770E-11
 2.000000000E+00 3.401342928E-01 9.977187514E-01 2.021741011E-06 3.999099385E-10
 2.000000000E+00 3.504275084E-01 9.977005124E-01 3.978819677E-06 4.929248689E-07
 2.000000000E+00 3.603022993E-01 9.973034859E-01 4.972098759E-05 2.046621375E-05
 2.000000000E+00 3.697421551E-01 9.941992164E-01 3.674445616E-04 2.111762733E-04
 2.000000000E+00 3.787358701E-01 9.874246716E-01 9.878787678E-04 6.277210778E-04
 2.000000000E+00 3.872771859E-01 9.768651724E-01 1.852125279E-03 1.238205354E-03
 2.000000000E+00 3.953642249E-01 9.636865258E-01 2.831364051E-03 1.950561884E-03
 2.000000000E+00 4.029993415E-01 9.486054182E-01 3.845914965E-03 2.709980821E-03
 2.000000000E+00 4.101884663E-01 9.324957132E-01 4.833578132E-03 3.469174728E-03
 2.000000000E+00 4.169406593E-01 9.157419205E-01 5.761802662E-03 4.203987308E-03
 2.000000000E+00 4.232676029E-01 8.989607096E-01 6.611889228E-03 4.895244725E-03
 2.000000000E+00 4.291831851E-01 8.823400140E-01 7.371114567E-03 5.532406271E-03
 2.000000000E+00 4.347030520E-01 8.661652207E-01 8.045343682E-03 6.114880554E-03
 2.000000000E+00 4.398440719E-01 8.506429195E-01 8.632112294E-03 6.638292223E-03
 2.000000000E+00 4.446241260E-01 8.357949853E-01 9.140208364E-03 7.107283920E-03
 2.000000000E+00 4.490616322E-01 8.217683434E-01 9.578028694E-03 7.524907123E-03
 2.000000000E+00 4.531752765E-01 8.085324168E-01 9.949262254E-03 7.893601432E-03
 2.000000000E+00 4.569838345E-01 7.961494923E-01 1.026654802E-02 8.220024407E-03
 2.000000000E+00 4.605059028E-01 7.845610380E-01 1.053335797E-02 8.507188410E-03
 2.000000000E+00 4.637596905E-01 7.738084197E-01 1.075795945E-02 8.759241551E-03
 2.000000000E+00 4.667629004E-01 7.638037801E-01 1.094798557E-02 8.981951512E-03
 2.000000000E+00 4.695326686E-01 7.545289993E-01 1.110547129E-02 9.176771156E-03
 2.000000000E+00 4.720854759E-01 7.459615469E-01 1.123675052E-02 9.348028339E-03
 2.000000000E+00 4.744368792E-01 7.380543351E-01 1.134603191E-02 9.498581290E-03
 2.000000000E+00 4.766018391E-01 7.307576537E-01 1.143677160E-02 9.631180204E-03
 2.000000000E+00 4.785944223E-01 7.240297198E-01 1.151189115E-02 9.748071432E-03
 2.000000000E+00 4.804278612E-01 7.178304195E-01 1.157396846E-02 9.851288982E-03
 2.000000000E+00 4.821145535E-01 7.121328712E-01 1.162517536E-02 9.942499921E-03
 2.000000000E+00 4.836661816E-01 7.068946362E-01 1.166682504E-02 1.002300531E-02
 2.000000000E+00 4.850935936E-01 7.020682096E-01 1.170026325E-02 1.009400561E-02
 2.000000000E+00 4.864068031E-01 6.976120472E-01 1.172816474E-02 1.015772671E-02
 2.000000000E+00 4.876152575E-01 6.935373545E-01 1.175097097E-02 1.021429803E-02
 2.000000000E+00 4.887275994E-01 6.897736192E-01 1.176837645E-02 1.026428584E-02
 2.000000000E+00 4.897518754E-01 6.863094568E-01 1.178357657E-02 1.030977909E-02
 2.000000000E+00 4.906954467E-01 6.831248403E-01 1.179422624E-02 1.034946088E-02
 2.000000000E+00 4.915651679E-01 6.801849604E-01 1.180406567E-02 1.038610842E-02
 2.000000000E+00 4.923673868E-01 6.774740219E-01 1.181021240E-02 1.041803788E-02
 2.000000000E+00 4.931077659E-01 6.749845743E-01 1.181582734E-02 1.044733729E-02
 2.000000000E+00 4.937916696E-01 6.726632118E-01 1.181983296E-02 1.047389023E-02
 2.000000000E+00 4.944239855E-01 6.705404520E-01 1.182243228E-02 1.049746480E-02
 2.000000000E+00 4.950091243E-01 6.685711145E-01 1.182484999E-02 1.051934808E-02
 2.000000000E+00 4.955511689E-01 6.667334437E-01 1.182607189E-02 1.053918712E-02
 2.000000000E+00 4.960539043E-01 6.650435925E-01 1.182629447E-02 1.055687014E-02
 2.000000000E+00 4.965206981E-01 6.634823680E-01 1.182649005E-02 1.057318412E-02
 2.000000000E+00 4.969546497E-01 6.620157957E-01 1.182669308E-02 1.058855560E-02
 2.000000000E+00 4.973586500E-01 6.606483459E-01 1.182586979E-02 1.060227770E-02
 2.000000000E+00 4.977352619E-01 6.593821645E-01 1.182465907E-02 1.061470155E-02
 2.000000000E+00 4.980868697E-01 6.582078934E-01 1.182352565E-02 1.062620711E-02
 2.000000000E+00 4.984156191E-01 6.571095586E-01 1.182246674E-02 1.063696947E-02
 2.000000000E+00 4.987234771E-01 6.560679674E-01 1.182147954E-02 1.064720191E-02
 2.000000000E+00 4.990122318E-01 6.550918221E-01 1.182010304E-02 1.065649558E-02
 2.000000000E+00 4.992835522E-01 6.541753411E-01 1.181833819E-02 1.066491287E-02
 2.000000000E+00 4.995388389E-01 6.533217430E-01 1.181668323E-02 1.067273226E-02
 2.000000000E+00 4.997795224E-01 6.525192857E-01 1.181512326E-02 1.068007853E-02
 2.000000000E+00 5.000067353E-01 6.517617106E-01 1.181365177E-02 1.068701316E-02
 2.000000000E+00 5.002217293E-01 6.510431767E-01 1.181225758E-02 1.069359481E-02
 2.000000000E+00 5.004253983E-01 6.503552794E-01 1.181093324E-02 1.069991291E-02
 2.000000000E+00 5.006232858E-01 6.496868730E-01 1.180964615E-02 1.070605218E-02
 2.000000000E+00 5.008255243E-01 6.490048766E-01 1.180773787E-02 1.071192604E-02
 2.000000000E+00 5.010375381E-01 6.482900381E-01 1.180565637E-02 1.071802992E-02
 2.000000000E+00 5.012603998E-01 6.475453973E-01 1.180347987E-02 1.072438248E-02
 2.000000000E+00 5.014950633E-01 6.467644572E-01 1.180119440E-02 1.073104329E-02
 2.000000000E+00 5.017426610E-01 6.459404230E-01 1.179878227E-02 1.073807105E-02
 2.000000000E+00 5.020044446E-01 6.450663209E-01 1.179622672E-02 1.074552815E-02
 2.000000000E+00 5.022817254E-01 6.441314816E-01 1.179350447E-02 1.075351052E-02
 2.000000000E+00 5.025758743E-01 6.431409717E-01 1.179002877E-02 1.076161675E-02
 2.000000000E+00 5.028883219E-01 6.420912743E-01 1.178593934E-02 1.076996233E-02
 2.000000000E+00 5.032205582E-01 6.409877539E-01 1.178162824E-02 1.077870931E-02
 2.000000000E+00 5.035742521E-01 6.398130059E-01 1.177703775E-02 1.078802068E-02
 2.000000000E+00 5.039510727E-01 6.385493279E-01 1.177211292E-02 1.079806313E-02
 2.000000000E+00 5.043527484E-01 6.371993423E-01 1.176611893E-02 1.080834493E-02
 2.000000000E+00 5.047810078E-01 6.357703209E-01 1.175916102E-02 1.081881393E-02
 2.000000000E+00 5.052376986E-01 6.342566609E-01 1.175178122E-02 1.082985662E-02
 2.000000000E+00 5.057281852E-01 6.326162219E-01 1.174379699E-02 1.084189303E-02
 2.000000000E+00 5.062550306E-01 6.308503747E-01 1.173387002E-02 1.085405238E-02
 2.000000000E+00 5.068169832E-01 6.289911270E-01 1.172304060E-02 1.086654235E-02
 2.000000000E+00 5.074157119E-01 6.269967556E-01 1.171143353E-02 1.087999251E-02
 2.000000000E+00 5.080527067E-01 6.248708963E-01 1.169741340E-02 1.089337841E-02
 2.000000000E+00 5.087293386E-01 6.226386428E-01 1.168231666E-02 1.090721879E-02
 2.000000000E+00 5.094466209E-01 6.202445626E-01 1.166537125E-02 1.092157513E-02
 2.000000000E+00 5.102052689E-01 6.177402139E-01 1.164614037E-02 1.093561295E-02
 2.000000000E+00 5.110058188E-01 6.150817275E-01 1.162526570E-02 1.095024403E-02
 2.000000000E+00 5.118480921E-01 6.123054624E-01 1.160143595E-02 1.096416730E-02
 2.000000000E+00 5.127317905E-01 6.093786955E-01 1.157563180E-02 1.097850036E-02
 2.000000000E+00 5.136559606E-01 6.063454151E-01 1.154685952E-02 1.099220663E-02
 2.000000000E+00 5.146191120E-01 6.031606197E-01 1.151526254E-02 1.100578811E-02
 2.000000000E+00 5.156190991E-01 5.998860002E-01 1.148126274E-02 1.101876236E-02
 2.000000000E+00 5.166534781E-01 5.964932442E-01 1.144351531E-02 1.103058457E-02
 2.000000000E+00 5.177191496E-01 5.929980278E-01 1.140326820E-02 1.104193553E-02
 2.000000000E+00 5.188294649E-01 5.893827081E-01 1.135933492E-02 1.105232444E-02
 2.000000000E+00 5.200125575E-01 5.855276585E-01 1.130977925E-02 1.106175128E-02
 2.000000000E+00 5.212849379E-01 5.813845992E-01 1.125412155E-02 1.107043121E-02
 2.000000000E+00 5.226536393E-01 5.769462585E-01 1.119148917E-02 1.107791997E-02
 2.000000000E+00 5.241265297E-01 5.721899867E-01 1.112078223E-02 1.108373702E-02
 2.000000000E+00 5.257119536E-01 5.670856833E-01 1.104068384E-02 1.108739153E-02
 2.000000000E+00 5.274189711E-01 5.616088510E-01 1.094986312E-02 1.108858455E-02
 2.000000000E+00 5.292574167E-01 5.557335615E-01 1.084691007E-02 1.108632050E-02
 2.000000000E+00 5.312377810E-01 5.494458079E-01 1.073056273E-02 1.108027436E-02
 2.000000000E+00 5.333715081E-01 5.427038670E-01 1.059892494E-02 1.106956229E-02
 2.000000000E+00 5.356709361E-01 5.354613662E-01 1.044895221E-02 1.105217915E-02
 2.000000000E+00 5.381493568E-01 5.277296901E-01 1.027919073E-02 1.102988515E-02
 2.000000000E+00 5.408211946E-01 5.194365978E-01 1.008699462E-02 1.099909842E-02
 2.000000000E+00 5.437020063E-01 5.105823874E-01 9.868349880E-03 1.095875446E-02
 2.000000000E+00 5.468085408E-01 5.011022687E-01 9.620963596E-03 1.090778317E-02
 2.000000000E+00 5.501589775E-01 4.910053909E-01 9.341024794E-03 1.084417012E-02
 2.000000000E+00 5.537729263E-01 4.802202880E-01 9.023210034E-03 1.076574437E-02
 2.000000000E+00 5.576715469E-01 4.687261581E-01 8.663838729E-03 1.067099813E-02
 2.000000000E+00 5.618778467E-01 4.565098286E-01 8.258243091E-03 1.055737305E-02
 2.000000000E+00 5.664163828E-01 4.435394704E-01 7.800494321E-03 1.042224560E-02
 2.000000000E+00 5.713140368E-01 4.297896326E-01 7.284407970E-03 1.026190445E-02
 2.000000000E+00 5.765995979E-01 4.152452946E-01 6.703902502E-03 1.007538196E-02
 2.000000000E+00 5.823043585E-01 3.998961747E-01 6.052527577E-03 9.859383106E-03
 2.000000000E+00 5.884619951E-01 3.837401569E-01 5.323498510E-03 9.610910900E-03
 2.000000000E+00 5.951089859E-01 3.667900860E-01 4.509780556E-03 9.327471256E-03
 2.000000000E+00 6.022846699E-01 3.490707576E-01 3.604544094E-03 9.006764740E-03
 2.000000000E+00 6.100317240E-01 3.306078315E-01 2.601443091E-03 8.646856993E-03
 2.000000000E+00 6.183961630E-01 3.114341199E-01 1.493742573E-03 8.246467449E-03
 2.000000000E+00 6.274276972E-01 2.916202545E-01 2.777737100E-04 7.805305533E-03
 2.000000000E+00 6.371801496E-01 2.712639272E-01 -1.046839170E-03 7.324985694E-03
 2.000000000E+00 6.477115154E-01 2.505572438E-01 -2.483640565E-03 6.806845311E-03
 2.000000000E+00 6.590847373E-01 2.294927388E-01 -4.034079146E-03 6.253239699E-03
 2.000000000E+00 6.713677049E-01 2.082573175E-01 -5.686708726E-03 5.670645274E-03
 2.000000000E+00 6.846337318E-01 1.871959269E-01 -7.432417944E-03 5.067390390E-03
 2.000000000E+00 6.989623308E-01 1.662392467E-01 -9.262770414E-03 4.447984509E-03
 2.000000000E+00 7.144392729E-01 1.459345073E-01 -1.114350557E-02 3.829322523E-03
 2.000000000E+00 7.311573029E-01 1.261705011E-01 -1.306536049E-02 3.214705968E-03
 2.000000000E+00 7.492167354E-01 1.076357737E-01 -1.496587880E-02 2.628376475E-03
 2.000000000E+00 7.687261105E-01 9.012968838E-02 -1.683331467E-02 2.070099581E-03
 2.000000000E+00 7.898026705E-01 7.440103590E-02 -1.857674122E-02 1.567415893E-03
 2.000000000E+00 8.125730753E-01 6.035898253E-02 -2.016400918E-02 1.120928908E-03
 2.000000000E+00 8.371742368E-01 4.823109508E-02 -2.153339423E-02 7.395970752E-04
 2.000000000E+00 8.637545109E-01 3.873286024E-02 -2.254158631E-02 4.470655113E-04
 2.000000000E+00 8.924743533E-01 3.145702928E-02 -2.319544926E-02 2.283985668E-04
 2.000000000E+00 9.235073924E-01 2.652739920E-02 -2.344736457E-02 9.125740326E-05
 2.000000000E+00 9.570415020E-01 2.381779253E-02 -2.317340858E-02 2.526600838E-05
 2.000000000E+00 9.932800531E-01 2.292408794E-02 -2.251221985E-02 3.061506050E-06
 2.000000000E+00 1.032442927E+00 2.279364504E-02 -2.166520804E-02 1.129204108E-07
 2.000000000E+00 1.074768305E+00 2.272670157E-02 -2.078767680E-02 6.367143701E-09
 2.000000000E+00 1.120514035E+00 2.259987406E-02 -1.993274875E-02 5.926132918E-09
 2.000000000E+00 1.169958830E+00 2.245855331E-02 -1.908797212E-02 5.837748951E-09
 2.000000000E+00 1.223405004E+00 2.231267653E-02 -1.824970357E-02 5.633411515E-09
 2.000000000E+00 1.281179667E+00 2.216190100E-02 -1.742042042E-02 5.433692163E-09
 2.000000000E+00 1.343637228E+00 2.200543322E-02 -1.660271175E-02 5.234335632E-09
 2.000000000E+00 1.411161423E+00 2.184345014E-02 -1.580134779E-02 5.026427274E-09
 2.000000000E+00 1.484168053E+00 2.167655155E-02 -1.502223779E-02 4.816937516E-09
 2.000000000E+00 1.563108206E+00 2.150363289E-02 -1.426044200E-02 4.610534177E-09
 2.000000000E+00 1.648470402E+00 2.132483944E-02 -1.351735741E-02 4.400467102E-09
 2.000000000E+00 1.740784407E+00 2.114016376E-02 -1.279450580E-02 4.187975744E-09
 2.000000000E+00 1.840624928E+00 2.094982937E-02 -1.209317986E-02 3.976047047E-09
 2.000000000E+00 1.948615432E+00 2.075450309E-02 -1.141499262E-02 3.763592993E-09
 2.000000000E+00 2.065432310E+00 2.055471018E-02 -1.076152641E-02 3.548033201E-09
 2.000000000E+00 2.191810369E+00 2.035288513E-02 -1.013661735E-02 3.321725783E-09
 2.000000000E+00 2.328547239E+00 2.015308104E-02 -9.543455206E-03 3.096841228E-09
 2.000000000E+00 2.476509571E+00 1.995700225E-02 -8.978683501E-03 2.887090789E-09
 2.000000000E+00 2.636639595E+00 1.976585574E-02 -8.444032632E-03 2.736541660E-09
 2.000000000E+00 2.809961796E+00 1.957208291E-02 -7.937286049E-03 2.596800996E-09
 2.000000000E+00 2.997590542E+00 1.937362552E-02 -7.453939877E-03 2.410834865E-09
 2.000000000E+00 3.200739145E+00 1.917162351E-02 -6.989230867E-03 2.191689941E-09
 2.000000000E+00 3.420729160E+00 1.896636747E-02 -6.541970652E-03 1.996748100E-09
 2.000000000E+00 3.659001350E+00 1.876040734E-02 -6.113811396E-03 1.834770780E-09
 2.000000000E+00 3.917126656E+00 1.855466142E-02 -5.707032047E-03 1.696457086E-09
 2.000000000E+00 4.196819305E+00 1.834993996E-02 -5.323878955E-03 1.573176034E-09
 2.000000000E+00 4.499952316E+00 1.814868487E-02 -4.967620596E-03 1.464908306E-09
 2.000000000E+00 4.828574181E+00 1.794842631E-02 -4.636744969E-03 1.376495695E-09
 2.000000000E+00 5.184924126E+00 1.774970815E-02 -4.325833637E-03 1.295407781E-09
 2.000000000E+00 5.571456432E+00 1.755036041E-02 -4.032000434E-03 1.222335899E-09
 2.000000000E+00 5.990862846E+00 1.734456606E-02 -3.750370117E-03 1.115572190E-09
 2.000000000E+00 6.446096897E+00 1.712929085E-02 -3.478063969E-03 1.008657602E-09
 2.000000000E+00 6.940405846E+00 1.691398211E-02 -3.215482226E-03 9.285397451E-10
 2.000000000E+00 7.477362633E+00 1.670083590E-02 -2.967255889E-03 8.468398760E-10
 2.000000000E+00 8.060906410E+00 1.649853773E-02 -2.739357064E-03 7.643595756E-10
 2.000000000E+00 8.695384979E+00 1.630931161E-02 -2.532508457E-03 7.028886917E-10
 2.000000000E+00 9.385604858E+00 1.612394117E-02 -2.348213457E-03 6.581735712E-10
 2.000000000E+00 1.013689232E+01 1.594268344E-02 -2.189777559E-03 6.140543629E-10
 2.000000000E+00 1.095515728E+01 1.577028260E-02 -2.059361897E-03 5.588061680E-10
 2.000000000E+00 1.184697342E+01 1.561672520E-02 -1.957807923E-03 4.924700647E-10
 2.000000000E+00 1.281966877E+01 1.548329834E-02 -1.884362311E-03 4.339364701E-10
 2.000000000E+00 1.388143063E+01 1.535194367E-02 -1.828959910E-03 3.983612329E-10
 2.000000000E+00 1.504143238E+01 1.519317646E-02 -1.784029766E-03 3.695743434E-10
 2.000000000E+00 1.630998230E+01 1.500452962E-02 -1.741124899E-03 3.261896586E-10
 2.000000000E+00 1.769869232E+01 1.479406189E-02 -1.688802266E-03 2.988556624E-10
 2.000000000E+00 1.922069931E+01 1.450437307E-02 -1.620532363E-03 3.234987556E-10
 2.000000000E+00 2.089090538E+01 1.405566093E-02 -1.535064192E-03 3.865290865E-10
 2.000000000E+00 2.272629166E+01 1.338884421E-02 -1.449015806E-03 5.224149446E-10
 2.000000000E+00 2.474628448E+01 1.226542890E-02 -1.400512876E-03 7.058983398E-10
ZONE T="x/Dj=5"
 5.000000000E+00 1.276876777E-03 9.975397587E-01 1.738509958E-08 -5.868495967E-11
 5.000000000E+00 3.942391835E-03 9.975406528E-01 -3.340450139E-09 -9.261628964E-11
 5.000000000E+00 6.839782000E-03 9.975411296E-01 -5.001164993E-08 4.439311332E-12
 5.000000000E+00 9.986088611E-03 9.975407124E-01 -7.780438693E-08 5.928917773E-11
 5.000000000E+00 1.339897607E-02 9.975399971E-01 -1.158267580E-07 9.797755662E-11
 5.000000000E+00 1.709663123E-02 9.975385666E-01 -9.314046423E-08 8.155470743E-11
 5.000000000E+00 2.109762281E-02 9.975383878E-01 -1.431363756E-07 -5.218679655E-11
 5.000000000E+00 2.542073280E-02 9.975395799E-01 -1.008775001E-07 -6.740922404E-11
 5.000000000E+00 3.008474410E-02 9.975403547E-01 -8.271193508E-08 -8.820338904E-11
 5.000000000E+00 3.510820121E-02 9.975422025E-01 -5.200875108E-08 -8.521784667E-11
 5.000000000E+00 4.050911963E-02 9.975427985E-01 -2.753951378E-08 -3.908029803E-11
 5.000000000E+00 4.630465806E-02 9.975439310E-01 2.130529975E-09 -6.351488085E-11
 5.000000000E+00 5.251073092E-02 9.975445271E-01 -1.343412137E-08 -1.729742911E-11
 5.000000000E+00 5.914162099E-02 9.975451231E-01 -4.518858177E-08 -5.477273496E-11
 5.000000000E+00 6.620952487E-02 9.975464344E-01 -6.343536540E-08 -6.782418377E-11
 5.000000000E+00 7.372406125E-02 9.975479245E-01 -7.885959974E-08 -4.820340307E-11
 5.000000000E+00 8.169182390E-02 9.975487590E-01 -9.847978788E-08 -3.520059591E-11
 5.000000000E+00 9.011586010E-02 9.975495338E-01 -1.026043819E-07 -2.743108692E-11
 5.000000000E+00 9.899522364E-02 9.975501895E-01 -1.090319302E-07 -1.242244762E-11
 5.000000000E+00 1.083244979E-01 9.975502491E-01 -6.922189755E-08 3.215450572E-09
 5.000000000E+00 1.180934310E-01 9.975435734E-01 9.941204553E-07 3.117581286E-07
 5.000000000E+00 1.282866150E-01 9.974052906E-01 2.019335079E-05 9.633629816E-06
 5.000000000E+00 1.388832778E-01 9.968110919E-01 9.748001321E-05 5.392611274E-05
 5.000000000E+00 1.498571634E-01 9.953761697E-01 2.708132379E-04 1.614403445E-04
 5.000000000E+00 1.611765772E-01 9.926889539E-01 5.679707974E-04 3.548495879E-04
 5.000000000E+00 1.728046238E-01 9.888269305E-01 9.664066602E-04 6.212020526E-04
 5.000000000E+00 1.846994460E-01 9.835187197E-01 1.472976524E-03 9.684631368E-04
 5.000000000E+00 1.968148351E-01 9.769669175E-01 2.058365382E-03 1.377851935E-03
 5.000000000E+00 2.091008127E-01 9.690408707E-01 2.714440227E-03 1.846814761E-03
 5.000000000E+00 2.215044498E-01 9.599950314E-01 3.415960120E-03 2.357193269E-03
 5.000000000E+00 2.339707166E-01 9.497700334E-01 4.150142893E-03 2.902294276E-03
 5.000000000E+00 2.464434803E-01 9.386198521E-01 4.896443803E-03 3.466389608E-03
 5.000000000E+00 2.588665485E-01 9.266734123E-01 5.641047377E-03 4.039416555E-03
 5.000000000E+00 2.711845934E-01 9.140257835E-01 6.369592156E-03 4.611318931E-03
 5.000000000E+00 2.833442390E-01 9.008797407E-01 7.071078289E-03 5.172550213E-03
 5.000000000E+00 2.952948213E-01 8.873920441E-01 7.736881729E-03 5.715761334E-03
 5.000000000E+00 3.069894016E-01 8.737047911E-01 8.360500447E-03 6.235077977E-03
 5.000000000E+00 3.183852434E-01 8.599559665E-01 8.937397972E-03 6.725856569E-03
 5.000000000E+00 3.294444382E-01 8.462724090E-01 9.465036914E-03 7.184814196E-03
 5.000000000E+00 3.401342928E-01 8.327676654E-01 9.942568839E-03 7.609983440E-03
 5.000000000E+00 3.504275084E-01 8.195402622E-01 1.037060656E-02 8.000879548E-03
 5.000000000E+00 3.603022993E-01 8.066710830E-01 1.075045485E-02 8.357089013E-03
 5.000000000E+00 3.697421551E-01 7.942290902E-01 1.108436938E-02 8.679386228E-03
 5.000000000E+00 3.787358701E-01 7.822701335E-01 1.137591992E-02 8.969780058E-03
 5.000000000E+00 3.872771859E-01 7.708351016E-01 1.162874047E-02 9.230171330E-03
 5.000000000E+00 3.953642249E-01 7.599503994E-01 1.184682082E-02 9.462785907E-03
 5.000000000E+00 4.029993415E-01 7.496291995E-01 1.203143876E-02 9.668540210E-03
 5.000000000E+00 4.101884663E-01 7.398850322E-01 1.218878664E-02 9.851363488E-03
 5.000000000E+00 4.169406593E-01 7.307129502E-01 1.232044864E-02 1.001222525E-02
 5.000000000E+00 4.232676029E-01 7.221091390E-01 1.243133284E-02 1.015472040E-02
 5.000000000E+00 4.291831851E-01 7.140586376E-01 1.252197474E-02 1.027908176E-02
 5.000000000E+00 4.347030520E-01 7.065455317E-01 1.259670500E-02 1.038845535E-02
 5.000000000E+00 4.398440719E-01 6.995487213E-01 1.265772805E-02 1.048461720E-02
 5.000000000E+00 4.446241260E-01 6.930468678E-01 1.270692982E-02 1.056880504E-02
 5.000000000E+00 4.490616322E-01 6.870152950E-01 1.274609100E-02 1.064245682E-02
 5.000000000E+00 4.531752765E-01 6.814288497E-01 1.277683210E-02 1.070698258E-02
 5.000000000E+00 4.569838345E-01 6.762623787E-01 1.280064043E-02 1.076355111E-02
 5.000000000E+00 4.605059028E-01 6.714887619E-01 1.281889528E-02 1.081326976E-02
 5.000000000E+00 4.637596905E-01 6.670833230E-01 1.283253729E-02 1.085696928E-02
 5.000000000E+00 4.667629004E-01 6.630231738E-01 1.284143142E-02 1.089471765E-02
 5.000000000E+00 4.695326686E-01 6.592825055E-01 1.284788921E-02 1.092827879E-02
 5.000000000E+00 4.720854759E-01 6.558378339E-01 1.285198145E-02 1.095788646E-02
 5.000000000E+00 4.744368792E-01 6.526700854E-01 1.285344828E-02 1.098368503E-02
 5.000000000E+00 4.766018391E-01 6.497544646E-01 1.285400987E-02 1.100694574E-02
 5.000000000E+00 4.785944223E-01 6.470760107E-01 1.285247877E-02 1.102699060E-02
 5.000000000E+00 4.804278612E-01 6.446120143E-01 1.285049226E-02 1.104506012E-02
 5.000000000E+00 4.821145535E-01 6.423481107E-01 1.284778118E-02 1.106102485E-02
 5.000000000E+00 4.836661816E-01 6.402676105E-01 1.284421049E-02 1.107492205E-02
 5.000000000E+00 4.850935936E-01 6.383542418E-01 1.284092292E-02 1.108769793E-02
 5.000000000E+00 4.864068031E-01 6.365963221E-01 1.283702627E-02 1.109885983E-02
 5.000000000E+00 4.876152575E-01 6.349804997E-01 1.283278130E-02 1.110868249E-02
 5.000000000E+00 4.887275994E-01 6.334925294E-01 1.282887626E-02 1.111773308E-02
 5.000000000E+00 4.897518754E-01 6.321229339E-01 1.282527763E-02 1.112605911E-02
