TITLE     = "SST-V results from WIND"
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2","k/Uj^2"
ZONE T="x/Dj=2"
 2.000000000E+00 3.603022993E-01 9.981282949E-01 -3.215128856E-07 3.703501468E-14 1.692432583E-10
 2.000000000E+00 3.697421551E-01 9.981272817E-01 -2.299448454E-07 4.145204416E-14 1.682449180E-10
 2.000000000E+00 3.787358701E-01 9.981263280E-01 -1.294841923E-07 5.308891144E-14 1.726940535E-10
 2.000000000E+00 3.872771859E-01 9.981241226E-01 7.376905131E-08 1.963043061E-08 5.124356903E-07
 2.000000000E+00 3.953642249E-01 9.979063272E-01 1.614063149E-05 5.697691904E-06 5.392099047E-05
 2.000000000E+00 4.029993415E-01 9.924831986E-01 4.193812783E-04 2.149341017E-04 9.292358882E-04
 2.000000000E+00 4.101884663E-01 9.752752185E-01 1.568927546E-03 1.007861225E-03 3.173880978E-03
 2.000000000E+00 4.169406593E-01 9.513887763E-01 2.990424633E-03 2.090138849E-03 5.974687636E-03
 2.000000000E+00 4.232676029E-01 9.270575047E-01 4.301873036E-03 3.104421543E-03 8.683173917E-03
 2.000000000E+00 4.291831851E-01 9.037172198E-01 5.427643657E-03 4.001968540E-03 1.112955157E-02
 2.000000000E+00 4.347030520E-01 8.817753792E-01 6.388266571E-03 4.792318214E-03 1.330378838E-02
 2.000000000E+00 4.398440719E-01 8.614399433E-01 7.191536017E-03 5.476520397E-03 1.519914065E-02
 2.000000000E+00 4.446241260E-01 8.425877094E-01 7.862951607E-03 6.069208961E-03 1.685009710E-02
 2.000000000E+00 4.490616322E-01 8.252230883E-01 8.425104432E-03 6.582480390E-03 1.828647777E-02
 2.000000000E+00 4.531752765E-01 8.092449307E-01 8.888484910E-03 7.023057435E-03 1.952531934E-02
 2.000000000E+00 4.569838345E-01 7.945682406E-01 9.276367724E-03 7.405045442E-03 2.060409449E-02
 2.000000000E+00 4.605059028E-01 7.810869813E-01 9.595615789E-03 7.733791601E-03 2.153621428E-02
 2.000000000E+00 4.637596905E-01 7.687587142E-01 9.859867394E-03 8.017484099E-03 2.234409936E-02
 2.000000000E+00 4.667629004E-01 7.574284077E-01 1.008030400E-02 8.264247328E-03 2.305023745E-02
 2.000000000E+00 4.695326686E-01 7.470545769E-01 1.026035193E-02 8.477006108E-03 2.366124652E-02
 2.000000000E+00 4.720854759E-01 7.375655174E-01 1.040861569E-02 8.661465719E-03 2.419325523E-02
 2.000000000E+00 4.744368792E-01 7.288820744E-01 1.053077076E-02 8.821863681E-03 2.465783432E-02
 2.000000000E+00 4.766018391E-01 7.209292054E-01 1.063123904E-02 8.961667307E-03 2.506449632E-02
 2.000000000E+00 4.785944223E-01 7.136452794E-01 1.071367785E-02 9.083747864E-03 2.542113885E-02
 2.000000000E+00 4.804278612E-01 7.069727182E-01 1.078127045E-02 9.190644138E-03 2.573472448E-02
 2.000000000E+00 4.821145535E-01 7.008712888E-01 1.083661709E-02 9.284320287E-03 2.601073124E-02
 2.000000000E+00 4.836661816E-01 6.952894330E-01 1.088125259E-02 9.366334416E-03 2.625331469E-02
 2.000000000E+00 4.850935936E-01 6.901706457E-01 1.091682725E-02 9.438202716E-03 2.646687441E-02
 2.000000000E+00 4.864068031E-01 6.854584813E-01 1.094635297E-02 9.502392262E-03 2.665814757E-02
 2.000000000E+00 4.876152575E-01 6.811625361E-01 1.097031403E-02 9.559053928E-03 2.682754397E-02
 2.000000000E+00 4.887275994E-01 6.772110462E-01 1.098843198E-02 9.608692490E-03 2.697685175E-02
 2.000000000E+00 4.897518754E-01 6.735778451E-01 1.100420766E-02 9.653775021E-03 2.711266093E-02
 2.000000000E+00 4.906954467E-01 6.702520251E-01 1.101509202E-02 9.692862630E-03 2.723105252E-02
 2.000000000E+00 4.915651679E-01 6.671817899E-01 1.102515031E-02 9.728961624E-03 2.734037489E-02
 2.000000000E+00 4.923673868E-01 6.643628478E-01 1.103127189E-02 9.760148823E-03 2.743551880E-02
 2.000000000E+00 4.931077659E-01 6.617743969E-01 1.103685889E-02 9.788764641E-03 2.752278745E-02
 2.000000000E+00 4.937916696E-01 6.593656540E-01 1.104076020E-02 9.814543650E-03 2.760181949E-02
 2.000000000E+00 4.944239855E-01 6.571675539E-01 1.104319375E-02 9.837298654E-03 2.767190896E-02
 2.000000000E+00 4.950091243E-01 6.551283002E-01 1.104545780E-02 9.858421050E-03 2.773696370E-02
 2.000000000E+00 4.955511689E-01 6.532290578E-01 1.104647573E-02 9.877493605E-03 2.779586613E-02
 2.000000000E+00 4.960539043E-01 6.514860988E-01 1.104645990E-02 9.894396178E-03 2.784834802E-02
 2.000000000E+00 4.965206981E-01 6.498758197E-01 1.104643382E-02 9.909973480E-03 2.789678611E-02
 2.000000000E+00 4.969546497E-01 6.483629942E-01 1.104643010E-02 9.924683720E-03 2.794238739E-02
 2.000000000E+00 4.973586500E-01 6.469558477E-01 1.104536187E-02 9.937735274E-03 2.798313648E-02
 2.000000000E+00 4.977352619E-01 6.456545591E-01 1.104390342E-02 9.949508123E-03 2.802004851E-02
 2.000000000E+00 4.980868697E-01 6.444478631E-01 1.104254089E-02 9.960406460E-03 2.805422992E-02
 2.000000000E+00 4.984156191E-01 6.433191299E-01 1.104126684E-02 9.970601648E-03 2.808620594E-02
 2.000000000E+00 4.987234771E-01 6.422486305E-01 1.104007475E-02 9.980301373E-03 2.811660990E-02
 2.000000000E+00 4.990122318E-01 6.412469745E-01 1.103848871E-02 9.989075363E-03 2.814424410E-02
 2.000000000E+00 4.992835522E-01 6.403083205E-01 1.103650965E-02 9.996981360E-03 2.816928737E-02
 2.000000000E+00 4.995388389E-01 6.394341588E-01 1.103465538E-02 1.000431832E-02 2.819256112E-02
 2.000000000E+00 4.997795224E-01 6.386123896E-01 1.103291009E-02 1.001120917E-02 2.821442671E-02
 2.000000000E+00 5.000067353E-01 6.378365755E-01 1.103126258E-02 1.001771446E-02 2.823506854E-02
 2.000000000E+00 5.002217293E-01 6.371006966E-01 1.102970168E-02 1.002389006E-02 2.825465612E-02
 2.000000000E+00 5.004253983E-01 6.363961101E-01 1.102821529E-02 1.002982445E-02 2.827345394E-02
 2.000000000E+00 5.006232858E-01 6.357115507E-01 1.102677174E-02 1.003559027E-02 2.829172090E-02
 2.000000000E+00 5.008255243E-01 6.350150108E-01 1.102468744E-02 1.004106551E-02 2.830926329E-02
 2.000000000E+00 5.010375381E-01 6.342852712E-01 1.102241781E-02 1.004674751E-02 2.832750231E-02
 2.000000000E+00 5.012603998E-01 6.335251927E-01 1.102004573E-02 1.005265862E-02 2.834646031E-02
 2.000000000E+00 5.014950633E-01 6.327279806E-01 1.101755258E-02 1.005885471E-02 2.836632542E-02
 2.000000000E+00 5.017426610E-01 6.318868995E-01 1.101492252E-02 1.006539166E-02 2.838728577E-02
 2.000000000E+00 5.020044446E-01 6.309946775E-01 1.101213694E-02 1.007233001E-02 2.840953693E-02
 2.000000000E+00 5.022817254E-01 6.300402880E-01 1.100916974E-02 1.007976197E-02 2.843338996E-02
 2.000000000E+00 5.025758743E-01 6.290309429E-01 1.100542117E-02 1.008723397E-02 2.845760062E-02
 2.000000000E+00 5.028883219E-01 6.279627085E-01 1.100103557E-02 1.009487361E-02 2.848252282E-02
 2.000000000E+00 5.032205582E-01 6.268397570E-01 1.099641155E-02 1.010288112E-02 2.850864828E-02
 2.000000000E+00 5.035742521E-01 6.256443262E-01 1.099148858E-02 1.011140458E-02 2.853646316E-02
 2.000000000E+00 5.039510727E-01 6.243582964E-01 1.098620612E-02 1.012059767E-02 2.856645174E-02
 2.000000000E+00 5.043527484E-01 6.229866743E-01 1.097981445E-02 1.012997515E-02 2.859720960E-02
 2.000000000E+00 5.047810078E-01 6.215366721E-01 1.097242348E-02 1.013948582E-02 2.862864546E-02
 2.000000000E+00 5.052376986E-01 6.200008988E-01 1.096458361E-02 1.014950871E-02 2.866188623E-02
 2.000000000E+00 5.057281852E-01 6.183363795E-01 1.095610205E-02 1.016044524E-02 2.869799361E-02
 2.000000000E+00 5.062550306E-01 6.165483594E-01 1.094562374E-02 1.017135289E-02 2.873455361E-02
 2.000000000E+00 5.068169832E-01 6.146669984E-01 1.093420666E-02 1.018252317E-02 2.877228707E-02
 2.000000000E+00 5.074157119E-01 6.126487851E-01 1.092197187E-02 1.019454841E-02 2.881283686E-02
 2.000000000E+00 5.080527067E-01 6.105021238E-01 1.090728398E-02 1.020633616E-02 2.885326743E-02
 2.000000000E+00 5.087293386E-01 6.082494259E-01 1.089148689E-02 1.021846663E-02 2.889496833E-02
 2.000000000E+00 5.094466209E-01 6.058350801E-01 1.087378431E-02 1.023101807E-02 2.893851697E-02
 2.000000000E+00 5.102052689E-01 6.033137441E-01 1.085374970E-02 1.024318673E-02 2.898136340E-02
 2.000000000E+00 5.110058188E-01 6.006382108E-01 1.083202474E-02 1.025581546E-02 2.902612090E-02
 2.000000000E+00 5.118480921E-01 5.978494287E-01 1.080730557E-02 1.026755478E-02 2.906925231E-02
 2.000000000E+00 5.127317905E-01 5.949110985E-01 1.078057103E-02 1.027959492E-02 2.911362983E-02
 2.000000000E+00 5.136559606E-01 5.918709636E-01 1.075084880E-02 1.029090956E-02 2.915607579E-02
 2.000000000E+00 5.146191120E-01 5.886819959E-01 1.071827579E-02 1.030194294E-02 2.919842675E-02
 2.000000000E+00 5.156190991E-01 5.854067206E-01 1.068329811E-02 1.031226479E-02 2.923930809E-02
 2.000000000E+00 5.166534781E-01 5.820187926E-01 1.064455975E-02 1.032141689E-02 2.927751467E-02
 2.000000000E+00 5.177191496E-01 5.785315037E-01 1.060331427E-02 1.033003535E-02 2.931462228E-02
 2.000000000E+00 5.188294649E-01 5.749291182E-01 1.055839565E-02 1.033761632E-02 2.934908122E-02
 2.000000000E+00 5.200125575E-01 5.710932612E-01 1.050783787E-02 1.034391578E-02 2.938140370E-02
 2.000000000E+00 5.212849379E-01 5.669753551E-01 1.045116317E-02 1.034926157E-02 2.941222861E-02
 2.000000000E+00 5.226536393E-01 5.625694990E-01 1.038752124E-02 1.035325415E-02 2.944030240E-02
 2.000000000E+00 5.241265297E-01 5.578544140E-01 1.031581871E-02 1.035541296E-02 2.946448699E-02
 2.000000000E+00 5.257119536E-01 5.528012514E-01 1.023473125E-02 1.035504043E-02 2.948359400E-02
 2.000000000E+00 5.274189711E-01 5.473869443E-01 1.014298201E-02 1.035179663E-02 2.949626558E-02
 2.000000000E+00 5.292574167E-01 5.415867567E-01 1.003925037E-02 1.034517866E-02 2.950103581E-02
 2.000000000E+00 5.312377810E-01 5.353873968E-01 9.922265075E-03 1.033463515E-02 2.949629165E-02
 2.000000000E+00 5.333715081E-01 5.287483931E-01 9.790119715E-03 1.031903457E-02 2.948039211E-02
 2.000000000E+00 5.356709361E-01 5.216256380E-01 9.639763273E-03 1.029618271E-02 2.944980003E-02
 2.000000000E+00 5.381493568E-01 5.140311122E-01 9.470033459E-03 1.026890986E-02 2.940274216E-02
 2.000000000E+00 5.408211946E-01 5.058930516E-01 9.278316051E-03 1.023301948E-02 2.933646552E-02
 2.000000000E+00 5.437020063E-01 4.972126484E-01 9.060475044E-03 1.018748153E-02 2.924501151E-02
 2.000000000E+00 5.468085408E-01 4.879252315E-01 8.814282715E-03 1.013127994E-02 2.912702598E-02
 2.000000000E+00 5.501589775E-01 4.780383706E-01 8.536068723E-03 1.006256510E-02 2.897655591E-02
 2.000000000E+00 5.537729263E-01 4.674797356E-01 8.220511489E-03 9.979229420E-03 2.878800966E-02
 2.000000000E+00 5.576715469E-01 4.562253058E-01 7.863911800E-03 9.879731573E-03 2.855673619E-02
 2.000000000E+00 5.618778467E-01 4.442572892E-01 7.461521775E-03 9.761705995E-03 2.827640250E-02
 2.000000000E+00 5.664163828E-01 4.315373600E-01 7.007238921E-03 9.622634389E-03 2.793959342E-02
 2.000000000E+00 5.713140368E-01 4.180307388E-01 6.494564936E-03 9.458765388E-03 2.753738314E-02
 2.000000000E+00 5.765995979E-01 4.037101865E-01 5.917018279E-03 9.269299917E-03 2.706393972E-02
 2.000000000E+00 5.823043585E-01 3.885501027E-01 5.267273635E-03 9.050548077E-03 2.650998719E-02
 2.000000000E+00 5.884619951E-01 3.725284934E-01 4.537684377E-03 8.799687959E-03 2.586676367E-02
 2.000000000E+00 5.951089859E-01 3.556325734E-01 3.719664644E-03 8.513742127E-03 2.512479201E-02
 2.000000000E+00 6.022846699E-01 3.378558457E-01 2.804300981E-03 8.190020919E-03 2.427494526E-02
 2.000000000E+00 6.100317240E-01 3.191881776E-01 1.782493200E-03 7.826060988E-03 2.330885641E-02
 2.000000000E+00 6.183961630E-01 2.996192873E-01 6.438430864E-04 7.419644389E-03 2.221778966E-02
 2.000000000E+00 6.274276972E-01 2.791731954E-01 -6.196915638E-04 6.969519425E-03 2.099615522E-02
 2.000000000E+00 6.371801496E-01 2.579016685E-01 -2.013187855E-03 6.476165727E-03 1.964224502E-02
 2.000000000E+00 6.477115154E-01 2.359101474E-01 -3.549884539E-03 5.938975606E-03 1.814934798E-02
 2.000000000E+00 6.590847373E-01 2.131449878E-01 -5.238254089E-03 5.358890630E-03 1.651743613E-02
 2.000000000E+00 6.713677049E-01 1.897566915E-01 -7.073437795E-03 4.741395358E-03 1.475880388E-02
 2.000000000E+00 6.846337318E-01 1.659863889E-01 -9.062825702E-03 4.092480056E-03 1.288283709E-02
 2.000000000E+00 6.989623308E-01 1.417906731E-01 -1.120033860E-02 3.417252097E-03 1.090444252E-02
 2.000000000E+00 7.144392729E-01 1.176941022E-01 -1.346350741E-02 2.732713241E-03 8.866321295E-03
 2.000000000E+00 7.311573029E-01 9.371396899E-02 -1.583308354E-02 2.045697998E-03 6.792888977E-03
 2.000000000E+00 7.492167354E-01 7.087451965E-02 -1.821416989E-02 1.389035839E-03 4.784919322E-03
 2.000000000E+00 7.687261105E-01 4.964587092E-02 -2.050021291E-02 7.779659936E-04 2.903534798E-03
 2.000000000E+00 7.898026705E-01 3.315404430E-02 -2.226060815E-02 3.131669364E-04 1.402826398E-03
 2.000000000E+00 8.125730753E-01 2.336580120E-02 -2.314264141E-02 6.785089499E-05 4.317259300E-04
 2.000000000E+00 8.371742368E-01 1.972130127E-02 -2.298905142E-02 4.031006029E-06 4.732200250E-05
 2.000000000E+00 8.637545109E-01 1.951962896E-02 -2.230107598E-02 5.016084614E-08 2.406359044E-06
 2.000000000E+00 8.924743533E-01 1.957587339E-02 -2.154845186E-02 -5.718873708E-10 1.854112597E-08
 2.000000000E+00 9.235073924E-01 1.949509233E-02 -2.080449462E-02 3.711975605E-12 2.704400072E-11
 2.000000000E+00 9.570415020E-01 1.941079460E-02 -2.005699277E-02 2.700789028E-12 1.974366157E-11
 2.000000000E+00 9.932800531E-01 1.932093874E-02 -1.930573583E-02 2.689771799E-12 1.971602916E-11
 2.000000000E+00 1.032442927E+00 1.922553405E-02 -1.855081692E-02 2.649876846E-12 1.968631334E-11
 2.000000000E+00 1.074768305E+00 1.912535913E-02 -1.779382676E-02 2.598642438E-12 1.965404228E-11
 2.000000000E+00 1.120514035E+00 1.902036928E-02 -1.704376750E-02 2.546682049E-12 1.961919863E-11
 2.000000000E+00 1.169958830E+00 1.891060732E-02 -1.629978418E-02 2.492805224E-12 1.958183268E-11
 2.000000000E+00 1.223405004E+00 1.879589446E-02 -1.556146704E-02 2.436869716E-12 1.954159751E-11
 2.000000000E+00 1.281179667E+00 1.867598854E-02 -1.483097300E-02 2.378044159E-12 1.949823115E-11
 2.000000000E+00 1.343637228E+00 1.855122671E-02 -1.411059313E-02 2.312975766E-12 1.945146128E-11
 2.000000000E+00 1.411161423E+00 1.842195541E-02 -1.340491511E-02 2.247844272E-12 1.940122021E-11
 2.000000000E+00 1.484168053E+00 1.828863658E-02 -1.271995530E-02 2.177950745E-12 1.934742123E-11
 2.000000000E+00 1.563108206E+00 1.815171354E-02 -1.205175743E-02 2.104239526E-12 1.928997240E-11
 2.000000000E+00 1.648470402E+00 1.801139116E-02 -1.140218601E-02 2.025882500E-12 1.922883901E-11
 2.000000000E+00 1.740784407E+00 1.786839962E-02 -1.077296492E-02 1.940520661E-12 1.916384586E-11
 2.000000000E+00 1.840624928E+00 1.772339083E-02 -1.016535796E-02 1.849897622E-12 1.909481601E-11
 2.000000000E+00 1.948615432E+00 1.757673174E-02 -9.580445476E-03 1.753166731E-12 1.902161935E-11
 2.000000000E+00 2.065432310E+00 1.742923073E-02 -9.018847719E-03 1.648893262E-12 1.894427323E-11
 2.000000000E+00 2.191810369E+00 1.728202775E-02 -8.482241072E-03 1.537682416E-12 1.886288001E-11
 2.000000000E+00 2.328547239E+00 1.713570394E-02 -7.971553132E-03 1.421333862E-12 1.877760447E-11
 2.000000000E+00 2.476509571E+00 1.699011959E-02 -7.482365705E-03 1.301318428E-12 1.868844142E-11
 2.000000000E+00 2.636639595E+00 1.684555039E-02 -7.013554685E-03 1.189308634E-12 1.859540993E-11
 2.000000000E+00 2.809961796E+00 1.669979282E-02 -6.564678159E-03 1.093648934E-12 1.849828797E-11
 2.000000000E+00 2.997590542E+00 1.655177027E-02 -6.136339623E-03 1.002150945E-12 1.839666960E-11
 2.000000000E+00 3.200739145E+00 1.640512235E-02 -5.728968419E-03 9.170052955E-13 1.829005003E-11
 2.000000000E+00 3.420729160E+00 1.626146585E-02 -5.342755467E-03 8.526255873E-13 1.817783424E-11
 2.000000000E+00 3.659001350E+00 1.611936092E-02 -4.978805780E-03 8.159685492E-13 1.805810015E-11
 2.000000000E+00 3.917126656E+00 1.597676054E-02 -4.638571292E-03 7.977426770E-13 1.792861519E-11
 2.000000000E+00 4.196819305E+00 1.583330519E-02 -4.325546324E-03 7.784284285E-13 1.778894566E-11
 2.000000000E+00 4.499952316E+00 1.568784565E-02 -4.037229810E-03 7.282900953E-13 1.764079334E-11
 2.000000000E+00 4.828574181E+00 1.553409360E-02 -3.759920131E-03 6.468056884E-13 1.749099823E-11
 2.000000000E+00 5.184924126E+00 1.538448781E-02 -3.490672214E-03 5.492400154E-13 1.734500564E-11
 2.000000000E+00 5.571456432E+00 1.525574271E-02 -3.232500982E-03 4.603463335E-13 1.721193153E-11
 2.000000000E+00 5.990862846E+00 1.514265686E-02 -2.983607585E-03 3.998926028E-13 1.709490709E-11
 2.000000000E+00 6.446096897E+00 1.503791474E-02 -2.741298405E-03 3.891840192E-13 1.698476255E-11
 2.000000000E+00 6.940405846E+00 1.490362454E-02 -2.507566009E-03 4.108772242E-13 1.686238996E-11
 2.000000000E+00 7.477362633E+00 1.473675389E-02 -2.285725204E-03 4.259226164E-13 1.670783650E-11
 2.000000000E+00 8.060906410E+00 1.454452984E-02 -2.081478480E-03 4.124148939E-13 1.651335665E-11
 2.000000000E+00 8.695384979E+00 1.435611583E-02 -1.902533579E-03 3.761931630E-13 1.629896045E-11
 2.000000000E+00 9.385604858E+00 1.418548357E-02 -1.751972479E-03 3.232949390E-13 1.609440185E-11
 2.000000000E+00 1.013689232E+01 1.405553240E-02 -1.625575824E-03 2.769043946E-13 1.592077511E-11
 2.000000000E+00 1.095515728E+01 1.394458394E-02 -1.522414270E-03 2.478556368E-13 1.576641769E-11
 2.000000000E+00 1.184697342E+01 1.384688728E-02 -1.442240551E-03 2.230108866E-13 1.562433863E-11
 2.000000000E+00 1.281966877E+01 1.375840511E-02 -1.382932533E-03 2.047032655E-13 1.548789048E-11
 2.000000000E+00 1.388143063E+01 1.366148144E-02 -1.343025477E-03 1.918590883E-13 1.534386333E-11
 2.000000000E+00 1.504143238E+01 1.355627459E-02 -1.317593851E-03 1.682803202E-13 1.519206635E-11
 2.000000000E+00 1.630998230E+01 1.345551852E-02 -1.297907438E-03 1.445543988E-13 1.504325831E-11
 2.000000000E+00 1.769869232E+01 1.333225705E-02 -1.280261436E-03 1.244782408E-13 1.490160773E-11
 2.000000000E+00 1.922069931E+01 1.318380423E-02 -1.257733558E-03 1.142205091E-13 1.493298193E-11
 2.000000000E+00 2.089090538E+01 1.295111794E-02 -1.226584078E-03 1.298992923E-13 1.644845891E-11
 2.000000000E+00 2.272629166E+01 1.256347261E-02 -1.189946895E-03 2.015834602E-13 2.662607287E-11
 2.000000000E+00 2.474628448E+01 1.186031569E-02 -1.170395873E-03 3.260161509E-13 1.095514721E-10
ZONE T="x/Dj=5"
 5.000000000E+00 1.276876777E-03 9.980690479E-01 1.348912626E-08 -9.366308727E-14 1.684259815E-10
 5.000000000E+00 3.942391835E-03 9.980701804E-01 2.534915389E-08 -2.362452681E-13 1.684201945E-10
 5.000000000E+00 6.839782000E-03 9.980719686E-01 2.049954130E-11 -1.192742330E-13 1.684064277E-10
 5.000000000E+00 9.986088611E-03 9.980716705E-01 1.884430390E-08 5.570178447E-14 1.683912176E-10
 5.000000000E+00 1.339897607E-02 9.980713129E-01 -2.011558031E-09 2.042173227E-14 1.683752859E-10
 5.000000000E+00 1.709663123E-02 9.980712533E-01 5.936926684E-08 6.055743048E-15 1.683563705E-10
 5.000000000E+00 2.109762281E-02 9.980710149E-01 3.934276549E-08 1.141262378E-13 1.683326395E-10
 5.000000000E+00 2.542073280E-02 9.980694652E-01 3.612236910E-08 6.701211038E-14 1.683030937E-10
 5.000000000E+00 3.008474410E-02 9.980695248E-01 3.228975132E-08 -1.396966886E-14 1.682667478E-10
 5.000000000E+00 3.510820121E-02 9.980698824E-01 1.685936546E-08 -3.242824303E-14 1.682225748E-10
 5.000000000E+00 4.050911963E-02 9.980701208E-01 2.925105136E-08 -5.081647451E-14 1.681690759E-10
 5.000000000E+00 4.630465806E-02 9.980712533E-01 8.255982920E-08 -9.043654904E-14 1.681038364E-10
 5.000000000E+00 5.251073092E-02 9.980725646E-01 1.165836068E-07 -7.874442472E-14 1.680256490E-10
 5.000000000E+00 5.914162099E-02 9.980734587E-01 1.206873890E-07 -4.428776478E-14 1.679328621E-10
 5.000000000E+00 6.620952487E-02 9.980741143E-01 1.347499534E-07 -4.481476496E-14 1.678236300E-10
 5.000000000E+00 7.372406125E-02 9.980748892E-01 2.046637491E-07 -4.921221782E-14 1.676937755E-10
 5.000000000E+00 8.169182390E-02 9.980757833E-01 2.600097559E-07 -4.305313972E-14 1.675429656E-10
 5.000000000E+00 9.011586010E-02 9.980764985E-01 3.030480400E-07 -3.507740295E-14 1.673690631E-10
 5.000000000E+00 9.899522364E-02 9.980772138E-01 3.137445503E-07 -3.689319764E-14 1.671674466E-10
 5.000000000E+00 1.083244979E-01 9.980780482E-01 3.013005596E-07 -4.601222561E-14 1.669370336E-10
 5.000000000E+00 1.180934310E-01 9.980791807E-01 3.300204412E-07 -4.248749112E-14 1.666767141E-10
 5.000000000E+00 1.282866150E-01 9.980797768E-01 3.573724712E-07 -2.863895983E-14 1.663811033E-10
 5.000000000E+00 1.388832778E-01 9.980806708E-01 3.883618547E-07 -3.812972345E-14 1.660504928E-10
 5.000000000E+00 1.498571634E-01 9.980815053E-01 4.156244415E-07 -3.069439370E-14 1.656837723E-10
