 2.000000000E+00 6.999999881E-01 7.086999714E-02 -1.070000045E-02 9.737000219E-04 3.914500121E-03
 2.000000000E+00 7.200000286E-01 5.485999957E-02 -1.114000008E-02 6.826000172E-04 3.076999914E-03
 2.000000000E+00 7.400000095E-01 4.168000072E-02 -1.109999977E-02 4.531999875E-04 2.373999916E-03
 2.000000000E+00 7.599999905E-01 3.184000030E-02 -1.102000009E-02 2.936999954E-04 1.828399953E-03
 2.000000000E+00 7.799999714E-01 2.345000021E-02 -1.064999960E-02 1.655999949E-04 1.353499945E-03
 2.000000000E+00 8.000000119E-01 1.848999970E-02 -1.020999998E-02 9.578000027E-05 1.060349983E-03
 2.000000000E+00 8.199999928E-01 1.503000036E-02 -9.719000198E-03 5.103000149E-05 8.665500209E-04
 2.000000000E+00 8.399999738E-01 1.293999981E-02 -9.216000326E-03 2.893999954E-05 7.414499996E-04
 2.000000000E+00 8.600000143E-01 1.121999975E-02 -1.011000015E-02 1.951999911E-05 5.332999863E-04
 2.000000000E+00 8.799999952E-01 1.009000000E-02 -9.774000384E-03 9.501000022E-06 4.353999975E-04
 2.000000000E+00 8.999999762E-01 9.414999746E-03 -9.393000044E-03 4.339000043E-06 3.657999914E-04
 2.000000000E+00 9.200000167E-01 9.081000462E-03 -9.030000307E-03 2.419000111E-06 3.271499882E-04
 2.000000000E+00 9.399999976E-01 8.840000257E-03 -8.720000274E-03 1.350000048E-06 2.956000098E-04
 2.000000000E+00 9.599999785E-01 8.677000180E-03 -8.413000032E-03 1.190000035E-06 2.727500105E-04
 2.000000000E+00 9.800000191E-01 8.558000438E-03 -8.113999851E-03 1.096000005E-06 2.552499936E-04
 2.000000000E+00 1.000000000E+00 8.534000255E-03 -7.945000194E-03 1.110999960E-06 2.424000122E-04
 2.000000000E+00 1.019999981E+00 8.503999561E-03 -7.751999889E-03 9.532000149E-07 2.331949945E-04
 2.000000000E+00 1.039999962E+00 8.441999555E-03 -7.521000225E-03 7.401000062E-07 2.265100047E-04
 2.000000000E+00 1.059999943E+00 8.367000148E-03 -7.277000230E-03 7.245000120E-07 2.192149987E-04
 2.000000000E+00 1.080000043E+00 8.295999840E-03 -7.060000207E-03 5.486999726E-07 2.136050025E-04
 2.000000000E+00 1.100000024E+00 8.271000348E-03 -6.860999856E-03 3.961999937E-07 2.108550107E-04
 2.000000000E+00 1.120000005E+00 8.290000260E-03 -6.740000099E-03 3.773999993E-07 2.099300036E-04
 2.000000000E+00 1.139999986E+00 8.317000233E-03 -6.632000208E-03 4.007999905E-07 2.092149953E-04
 2.000000000E+00 1.159999967E+00 8.310000412E-03 -6.469000131E-03 4.446999924E-07 2.101349965E-04
 2.000000000E+00 1.179999948E+00 8.271000348E-03 -6.297999993E-03 3.471000127E-07 2.117300028E-04
 2.000000000E+00 1.200000048E+00 8.268999867E-03 -6.136000156E-03 2.374000019E-07 2.117900003E-04
 2.000000000E+00 1.220000029E+00 8.271999657E-03 -5.987000186E-03 1.032000014E-07 2.116050018E-04
 2.000000000E+00 1.240000010E+00 8.276999928E-03 -5.890000146E-03 -5.078999976E-08 2.109600027E-04
 2.000000000E+00 1.259999990E+00 8.289000019E-03 -5.836000200E-03 -2.390999896E-07 2.106250031E-04
 2.000000000E+00 1.279999971E+00 8.282000199E-03 -5.721999798E-03 -2.429000006E-07 2.266399970E-04
 2.000000000E+00 1.299999952E+00 8.241999894E-03 -5.613999907E-03 -1.332000039E-07 2.289300028E-04
 2.000000000E+00 1.320000052E+00 8.394000120E-03 -4.143000115E-03 6.799000030E-09 2.307100076E-04
 2.000000000E+00 1.340000033E+00 8.384999819E-03 -4.046000075E-03 1.530000020E-07 2.325149981E-04
 2.000000000E+00 1.360000014E+00 8.376999758E-03 -3.938000184E-03 8.573999821E-08 2.347099944E-04
 2.000000000E+00 1.379999995E+00 8.353999816E-03 -3.860000055E-03 2.096000031E-07 2.375750046E-04
ZONE T="x/Dj=5"
 STRANDID=0, SOLUTIONTIME=0
 I=70, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 5.000000000E+00 1.501999947E-07 1.001999974E+00 0.000000000E+00 0.000000000E+00 9.995000437E-04
 5.000000000E+00 1.999999955E-02 1.001999974E+00 1.574000089E-05 3.763999985E-06 1.001450000E-03
 5.000000000E+00 3.999999911E-02 1.001999974E+00 1.109000004E-04 8.044000424E-06 1.021950040E-03
 5.000000000E+00 5.999999866E-02 1.001999974E+00 4.641000123E-04 1.442000030E-05 1.069999998E-03
 5.000000000E+00 7.999999821E-02 1.001999974E+00 8.066999726E-04 2.019999920E-05 1.130399993E-03
 5.000000000E+00 1.000000015E-01 1.001000047E+00 1.041000010E-03 2.520000089E-05 1.187199960E-03
 5.000000000E+00 1.199999973E-01 1.001000047E+00 1.292999950E-03 3.366999954E-05 1.259149984E-03
 5.000000000E+00 1.400000006E-01 1.000000000E+00 1.531000016E-03 5.319000047E-05 1.360499999E-03
 5.000000000E+00 1.599999964E-01 9.991000295E-01 1.826000051E-03 9.169999976E-05 1.515800017E-03
 5.000000000E+00 1.800000072E-01 9.973000288E-01 2.219999908E-03 1.491000003E-04 1.729900017E-03
 5.000000000E+00 2.000000030E-01 9.950000048E-01 2.679999918E-03 2.170999942E-04 1.965000061E-03
 5.000000000E+00 2.199999988E-01 9.921000004E-01 3.230999922E-03 3.013999958E-04 2.239499940E-03
 5.000000000E+00 2.399999946E-01 9.876000285E-01 4.077000078E-03 4.274999956E-04 2.636000048E-03
 5.000000000E+00 2.599999905E-01 9.793999791E-01 5.375999957E-03 6.339999964E-04 3.301500110E-03
 5.000000000E+00 2.800000012E-01 9.677000046E-01 6.835999899E-03 9.421000141E-04 4.236499779E-03
 5.000000000E+00 3.000000119E-01 9.550999999E-01 8.163999766E-03 1.274000038E-03 5.205499940E-03
 5.000000000E+00 3.199999928E-01 9.419999719E-01 9.490000084E-03 1.614999957E-03 6.213500164E-03
 5.000000000E+00 3.400000036E-01 9.258999825E-01 1.088999957E-02 2.027000068E-03 7.400000002E-03
 5.000000000E+00 3.600000143E-01 9.018999934E-01 1.240999997E-02 2.656999975E-03 9.134000167E-03
 5.000000000E+00 3.799999952E-01 8.694000244E-01 1.372999977E-02 3.479999956E-03 1.126050018E-02
 5.000000000E+00 4.000000060E-01 8.366000056E-01 1.468000002E-02 4.265999887E-03 1.321600005E-02
 5.000000000E+00 4.199999869E-01 8.062000275E-01 1.539999992E-02 4.925999790E-03 1.484950073E-02
 5.000000000E+00 4.399999976E-01 7.771000266E-01 1.582000032E-02 5.477999803E-03 1.621299982E-02
 5.000000000E+00 4.600000083E-01 7.421000004E-01 1.578000002E-02 6.062999833E-03 1.762950048E-02
 5.000000000E+00 4.799999893E-01 7.017999887E-01 1.527999993E-02 6.589999888E-03 1.891200058E-02
 5.000000000E+00 5.000000000E-01 6.611999869E-01 1.413000003E-02 6.961000152E-03 1.978550106E-02
 5.000000000E+00 5.199999809E-01 6.234999895E-01 1.288999990E-02 7.230999880E-03 2.038799971E-02
 5.000000000E+00 5.400000215E-01 5.885999799E-01 1.173999999E-02 7.360000163E-03 2.070049942E-02
 5.000000000E+00 5.600000024E-01 5.523999929E-01 1.051000040E-02 7.381999865E-03 2.078749985E-02
 5.000000000E+00 5.799999833E-01 5.152999759E-01 9.209999815E-03 7.257000078E-03 2.060300112E-02
 5.000000000E+00 6.000000238E-01 4.810000062E-01 7.829000242E-03 7.054000162E-03 2.023699880E-02
 5.000000000E+00 6.200000048E-01 4.483000040E-01 6.744999904E-03 6.819999777E-03 1.971600018E-02
 5.000000000E+00 6.399999857E-01 4.176999927E-01 5.787999835E-03 6.556999870E-03 1.917850040E-02
 5.000000000E+00 6.600000262E-01 3.853999972E-01 4.592999816E-03 6.250000093E-03 1.843800023E-02
 5.000000000E+00 6.800000072E-01 3.546000123E-01 3.386999946E-03 5.892999936E-03 1.756349951E-02
 5.000000000E+00 6.999999881E-01 3.265999854E-01 2.020000014E-03 5.516000092E-03 1.659099944E-02
 5.000000000E+00 7.200000286E-01 3.018000126E-01 7.698999834E-04 5.138999783E-03 1.566050015E-02
 5.000000000E+00 7.400000095E-01 2.773000002E-01 -3.399999987E-04 4.753000103E-03 1.470899954E-02
 5.000000000E+00 7.599999905E-01 2.529000044E-01 -1.507999958E-03 4.372000229E-03 1.367899962E-02
 5.000000000E+00 7.799999714E-01 2.260999978E-01 -2.907000016E-03 3.868999891E-03 1.245499961E-02
 5.000000000E+00 8.000000119E-01 2.038999945E-01 -3.849999979E-03 3.431000048E-03 1.140150055E-02
 5.000000000E+00 8.199999928E-01 1.850000024E-01 -4.594000056E-03 3.060000017E-03 1.046399958E-02
 5.000000000E+00 8.399999738E-01 1.677999943E-01 -5.301000085E-03 2.720999997E-03 9.579500183E-03
 5.000000000E+00 8.600000143E-01 1.499000043E-01 -6.138000172E-03 2.359000035E-03 8.616000414E-03
 5.000000000E+00 8.799999952E-01 1.313000023E-01 -6.972000003E-03 2.002000110E-03 7.646000013E-03
 5.000000000E+00 8.999999762E-01 1.129999980E-01 -7.840000093E-03 1.667000004E-03 6.697000004E-03
 5.000000000E+00 9.200000167E-01 9.935999662E-02 -8.425000124E-03 1.401999965E-03 5.929499865E-03
 5.000000000E+00 9.399999976E-01 8.713000268E-02 -8.863000199E-03 1.180000021E-03 5.226500332E-03
 5.000000000E+00 9.599999785E-01 7.585000247E-02 -9.340000339E-03 9.787000017E-04 4.583000205E-03
 5.000000000E+00 9.800000191E-01 6.435000151E-02 -9.735000320E-03 7.759999717E-04 3.913499881E-03
 5.000000000E+00 1.000000000E+00 5.415000021E-02 -1.004000008E-02 6.073000259E-04 3.307499923E-03
 5.000000000E+00 1.019999981E+00 4.574000090E-02 -1.023000013E-02 4.666000023E-04 2.799499780E-03
 5.000000000E+00 1.039999962E+00 3.903999925E-02 -1.028999966E-02 3.663999960E-04 2.398000099E-03
 5.000000000E+00 1.059999943E+00 3.313000128E-02 -1.028999966E-02 2.814999898E-04 2.039500047E-03
 5.000000000E+00 1.080000043E+00 2.789000049E-02 -1.027000044E-02 2.080999984E-04 1.712099998E-03
 5.000000000E+00 1.100000024E+00 2.377000079E-02 -1.013999991E-02 1.515000040E-04 1.448499970E-03
 5.000000000E+00 1.120000005E+00 2.071000077E-02 -9.960999712E-03 1.110000012E-04 1.246899948E-03
 5.000000000E+00 1.139999986E+00 1.805000007E-02 -9.819000028E-03 7.481999637E-05 1.065799966E-03
 5.000000000E+00 1.159999967E+00 1.561000012E-02 -9.592000395E-03 4.710999929E-05 8.910000324E-04
 5.000000000E+00 1.179999948E+00 1.348999981E-02 -9.192000143E-03 2.963000043E-05 7.302999729E-04
 5.000000000E+00 1.200000048E+00 1.197999995E-02 -8.917000145E-03 1.906000034E-05 6.124500069E-04
 5.000000000E+00 1.220000029E+00 1.109000016E-02 -8.752999827E-03 1.286000042E-05 5.405000411E-04
 5.000000000E+00 1.240000010E+00 1.037999988E-02 -8.578999899E-03 8.578000234E-06 4.837499873E-04
 5.000000000E+00 1.259999990E+00 9.801000357E-03 -8.418000303E-03 4.513000022E-06 4.290000070E-04
 5.000000000E+00 1.279999971E+00 9.259999730E-03 -8.162000217E-03 9.404000139E-07 3.901500022E-04
 5.000000000E+00 1.299999952E+00 8.901000023E-03 -7.934000343E-03 -5.774999750E-07 3.590499982E-04
 5.000000000E+00 1.320000052E+00 8.724000305E-03 -6.244000047E-03 -1.021999992E-06 3.377500107E-04
 5.000000000E+00 1.340000033E+00 8.547999896E-03 -6.087999791E-03 -1.206999968E-06 3.220000071E-04
 5.000000000E+00 1.360000014E+00 8.392999880E-03 -5.917999893E-03 -1.051000027E-06 3.052499960E-04
 5.000000000E+00 1.379999995E+00 8.286000229E-03 -5.785000045E-03 -2.161999930E-07 2.929500188E-04
ZONE T="x/Dj=10"
 STRANDID=0, SOLUTIONTIME=0
 I=70, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.000000000E+01 1.501999947E-07 8.830999732E-01 0.000000000E+00 0.000000000E+00 1.212800015E-02
 1.000000000E+01 1.999999955E-02 8.824999928E-01 8.003999828E-04 2.740999917E-04 1.215150021E-02
 1.000000000E+01 3.999999911E-02 8.806999922E-01 1.733000041E-03 6.057000137E-04 1.226400025E-02
 1.000000000E+01 5.999999866E-02 8.769000173E-01 3.129000077E-03 9.705999983E-04 1.250350010E-02
 1.000000000E+01 7.999999821E-02 8.719999790E-01 4.315000027E-03 1.317000017E-03 1.285700034E-02
 1.000000000E+01 1.000000015E-01 8.668000102E-01 5.135999992E-03 1.610000036E-03 1.323300041E-02
 1.000000000E+01 1.199999973E-01 8.607000113E-01 5.826999899E-03 1.934000058E-03 1.363600045E-02
 1.000000000E+01 1.400000006E-01 8.531000018E-01 6.663999986E-03 2.255999949E-03 1.410350017E-02
 1.000000000E+01 1.599999964E-01 8.418999910E-01 7.563000079E-03 2.654999960E-03 1.481300034E-02
 1.000000000E+01 1.800000072E-01 8.289999962E-01 8.258000016E-03 3.061000025E-03 1.557100005E-02
 1.000000000E+01 2.000000030E-01 8.183000088E-01 9.108999744E-03 3.365000011E-03 1.615249924E-02
 1.000000000E+01 2.199999988E-01 8.072999716E-01 9.685000405E-03 3.696999978E-03 1.670950092E-02
 1.000000000E+01 2.399999946E-01 7.940000296E-01 1.020000037E-02 4.046000075E-03 1.729699969E-02
 1.000000000E+01 2.599999905E-01 7.785999775E-01 1.097000018E-02 4.414000083E-03 1.791900024E-02
 1.000000000E+01 2.800000012E-01 7.623000145E-01 1.164999977E-02 4.769000225E-03 1.851549931E-02
 1.000000000E+01 3.000000119E-01 7.469000220E-01 1.212999970E-02 5.069000181E-03 1.899350062E-02
 1.000000000E+01 3.199999928E-01 7.339000106E-01 1.238999981E-02 5.317999981E-03 1.939550042E-02
 1.000000000E+01 3.400000036E-01 7.197999954E-01 1.247000042E-02 5.551000126E-03 1.980400085E-02
 1.000000000E+01 3.600000143E-01 7.013999820E-01 1.236000005E-02 5.787999835E-03 2.026950009E-02
 1.000000000E+01 3.799999952E-01 6.823999882E-01 1.219999976E-02 5.989999976E-03 2.067499980E-02
 1.000000000E+01 4.000000060E-01 6.667000055E-01 1.226000022E-02 6.128999870E-03 2.096949890E-02
 1.000000000E+01 4.199999869E-01 6.506999731E-01 1.212999970E-02 6.268000230E-03 2.121599950E-02
 1.000000000E+01 4.399999976E-01 6.363000274E-01 1.195000019E-02 6.364000030E-03 2.137950063E-02
 1.000000000E+01 4.600000083E-01 6.195999980E-01 1.171000022E-02 6.455999799E-03 2.150049992E-02
 1.000000000E+01 4.799999893E-01 6.006000042E-01 1.138999965E-02 6.517999806E-03 2.156749927E-02
 1.000000000E+01 5.000000000E-01 5.830000043E-01 1.102000009E-02 6.517000031E-03 2.154500037E-02
 1.000000000E+01 5.199999809E-01 5.683000088E-01 1.047000010E-02 6.531999912E-03 2.149149962E-02
 1.000000000E+01 5.400000215E-01 5.522999763E-01 1.006000023E-02 6.572999991E-03 2.147350088E-02
 1.000000000E+01 5.600000024E-01 5.353999734E-01 9.752999991E-03 6.581000052E-03 2.141850069E-02
 1.000000000E+01 5.799999833E-01 5.180000067E-01 9.341999888E-03 6.554000080E-03 2.129749954E-02
 1.000000000E+01 6.000000238E-01 5.016999841E-01 9.008999914E-03 6.504999939E-03 2.115450054E-02
 1.000000000E+01 6.200000048E-01 4.857999980E-01 8.599000052E-03 6.413999945E-03 2.092950046E-02
 1.000000000E+01 6.399999857E-01 4.720999897E-01 8.275999688E-03 6.291999947E-03 2.068400010E-02
 1.000000000E+01 6.600000262E-01 4.564000070E-01 8.053000085E-03 6.196000148E-03 2.040099911E-02
 1.000000000E+01 6.800000072E-01 4.402000010E-01 7.687999867E-03 6.072000135E-03 2.007550001E-02
 1.000000000E+01 6.999999881E-01 4.250999987E-01 7.377999835E-03 5.963999778E-03 1.977049932E-02
 1.000000000E+01 7.200000286E-01 4.117999971E-01 7.114000153E-03 5.880999845E-03 1.949349977E-02
 1.000000000E+01 7.400000095E-01 3.978999853E-01 6.959000137E-03 5.781000014E-03 1.914949901E-02
 1.000000000E+01 7.599999905E-01 3.847000003E-01 6.649000105E-03 5.648999941E-03 1.879050024E-02
 1.000000000E+01 7.799999714E-01 3.698000014E-01 6.161999889E-03 5.495000165E-03 1.836699992E-02
 1.000000000E+01 8.000000119E-01 3.562000096E-01 5.702999886E-03 5.344999954E-03 1.794300042E-02
 1.000000000E+01 8.199999928E-01 3.436000049E-01 5.216000136E-03 5.231000017E-03 1.757849939E-02
 1.000000000E+01 8.399999738E-01 3.319000006E-01 4.765999969E-03 5.117000081E-03 1.716199890E-02
 1.000000000E+01 8.600000143E-01 3.190999925E-01 4.089999944E-03 4.999000113E-03 1.672250032E-02
 1.000000000E+01 8.799999952E-01 3.059000075E-01 3.293999936E-03 4.832000006E-03 1.622750051E-02
 1.000000000E+01 8.999999762E-01 2.930000126E-01 2.736000111E-03 4.668999929E-03 1.571749896E-02
 1.000000000E+01 9.200000167E-01 2.824999988E-01 2.342999913E-03 4.530999810E-03 1.527449954E-02
 1.000000000E+01 9.399999976E-01 2.707999945E-01 1.796999946E-03 4.370999988E-03 1.478549931E-02
 1.000000000E+01 9.599999785E-01 2.601999938E-01 1.304000034E-03 4.230999853E-03 1.434350014E-02
 1.000000000E+01 9.800000191E-01 2.484000027E-01 7.804000052E-04 4.054999910E-03 1.383049972E-02
 1.000000000E+01 1.000000000E+00 2.371000051E-01 2.777999907E-04 3.875999944E-03 1.330849994E-02
 1.000000000E+01 1.019999981E+00 2.270999998E-01 -4.976000127E-06 3.706000047E-03 1.281300001E-02
 1.000000000E+01 1.039999962E+00 2.181999981E-01 -1.115999985E-04 3.565999912E-03 1.238949969E-02
 1.000000000E+01 1.059999943E+00 2.078000009E-01 -2.224000054E-04 3.407000098E-03 1.191850007E-02
 1.000000000E+01 1.080000043E+00 1.972000003E-01 -5.948999897E-04 3.231999930E-03 1.139399968E-02
 1.000000000E+01 1.100000024E+00 1.871999949E-01 -9.212999721E-04 3.062000033E-03 1.087999996E-02
 1.000000000E+01 1.120000005E+00 1.781000048E-01 -1.364000025E-03 2.888000105E-03 1.040099934E-02
 1.000000000E+01 1.139999986E+00 1.694999933E-01 -1.756999991E-03 2.720999997E-03 9.943500161E-03
 1.000000000E+01 1.159999967E+00 1.615000069E-01 -2.054000041E-03 2.574000042E-03 9.539000690E-03
 1.000000000E+01 1.179999948E+00 1.518999934E-01 -2.461999888E-03 2.400999889E-03 9.016499855E-03
 1.000000000E+01 1.200000048E+00 1.429000050E-01 -2.879000036E-03 2.235000022E-03 8.521500044E-03
 1.000000000E+01 1.220000029E+00 1.357000023E-01 -3.139999928E-03 2.098999918E-03 8.132999763E-03
 1.000000000E+01 1.240000010E+00 1.288000047E-01 -3.409000114E-03 1.978999935E-03 7.771499921E-03
 1.000000000E+01 1.259999990E+00 1.213999987E-01 -3.719999921E-03 1.850000001E-03 7.395000197E-03
 1.000000000E+01 1.279999971E+00 1.141000018E-01 -4.004000220E-03 1.723999972E-03 7.025499828E-03
 1.000000000E+01 1.299999952E+00 1.075000018E-01 -4.366999958E-03 1.595000038E-03 6.678000093E-03
 1.000000000E+01 1.320000052E+00 9.910000116E-02 -3.392999992E-03 1.426000032E-03 6.261999719E-03
 1.000000000E+01 1.340000033E+00 9.314999729E-02 -3.813999938E-03 1.297999988E-03 5.888999905E-03
 1.000000000E+01 1.360000014E+00 8.737999946E-02 -4.139000084E-03 1.189999981E-03 5.560500082E-03
 1.000000000E+01 1.379999995E+00 8.122999966E-02 -4.476999864E-03 1.076000044E-03 5.275500007E-03
ZONE T="x/Dj=15"
 STRANDID=0, SOLUTIONTIME=0
 I=70, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 1.500000000E+01 1.501999947E-07 5.903000236E-01 0.000000000E+00 0.000000000E+00 1.595149934E-02
 1.500000000E+01 1.999999955E-02 5.902000070E-01 7.013999857E-04 1.973000035E-04 1.595349982E-02
 1.500000000E+01 3.999999911E-02 5.895000100E-01 1.582999947E-03 4.157999938E-04 1.600600034E-02
 1.500000000E+01 5.999999866E-02 5.884000063E-01 2.008999931E-03 6.632999866E-04 1.607399993E-02
 1.500000000E+01 7.999999821E-02 5.867000222E-01 2.215000102E-03 8.915999788E-04 1.617800072E-02
 1.500000000E+01 1.000000015E-01 5.852000117E-01 2.467999933E-03 1.074000029E-03 1.626750082E-02
 1.500000000E+01 1.199999973E-01 5.834000111E-01 2.579000080E-03 1.240000012E-03 1.637249999E-02
 1.500000000E+01 1.400000006E-01 5.809999704E-01 2.626999980E-03 1.435999991E-03 1.646650024E-02
 1.500000000E+01 1.599999964E-01 5.770999789E-01 2.891999902E-03 1.701000030E-03 1.658800058E-02
 1.500000000E+01 1.800000072E-01 5.731999874E-01 3.108999925E-03 1.934000058E-03 1.667650044E-02
 1.500000000E+01 2.000000030E-01 5.695999861E-01 3.389999969E-03 2.099999925E-03 1.671450026E-02
 1.500000000E+01 2.199999988E-01 5.662000179E-01 3.710000077E-03 2.237000037E-03 1.674450003E-02
 1.500000000E+01 2.399999946E-01 5.619999766E-01 3.990000114E-03 2.379999962E-03 1.677699946E-02
 1.500000000E+01 2.599999905E-01 5.566999912E-01 4.406000022E-03 2.555999905E-03 1.683449931E-02
 1.500000000E+01 2.800000012E-01 5.505999923E-01 4.819000140E-03 2.722000005E-03 1.691150106E-02
 1.500000000E+01 3.000000119E-01 5.455999970E-01 4.974999931E-03 2.857000101E-03 1.695000008E-02
 1.500000000E+01 3.199999928E-01 5.407000184E-01 5.047000013E-03 2.981999889E-03 1.694949903E-02
 1.500000000E+01 3.400000036E-01 5.353999734E-01 5.142999813E-03 3.103999887E-03 1.693950035E-02
 1.500000000E+01 3.600000143E-01 5.289000273E-01 5.369000137E-03 3.256000113E-03 1.694449969E-02
 1.500000000E+01 3.799999952E-01 5.217999816E-01 5.568999797E-03 3.374000080E-03 1.695999876E-02
 1.500000000E+01 4.000000060E-01 5.146999955E-01 5.475000013E-03 3.482999979E-03 1.700749993E-02
 1.500000000E+01 4.199999869E-01 5.085999966E-01 5.636999849E-03 3.554000054E-03 1.702400111E-02
 1.500000000E+01 4.399999976E-01 5.029000044E-01 5.810000002E-03 3.633999964E-03 1.703049988E-02
 1.500000000E+01 4.600000083E-01 4.959000051E-01 6.004999857E-03 3.748999909E-03 1.709749922E-02
 1.500000000E+01 4.799999893E-01 4.882000089E-01 6.246000063E-03 3.871999914E-03 1.718799956E-02
 1.500000000E+01 5.000000000E-01 4.814999998E-01 6.384999957E-03 3.959000111E-03 1.720150001E-02
 1.500000000E+01 5.199999809E-01 4.742999971E-01 6.362000015E-03 4.029999953E-03 1.719849929E-02
 1.500000000E+01 5.400000215E-01 4.679999948E-01 6.548000034E-03 4.100999795E-03 1.719000004E-02
 1.500000000E+01 5.600000024E-01 4.611000121E-01 6.647999864E-03 4.149000160E-03 1.710350066E-02
 1.500000000E+01 5.799999833E-01 4.532999992E-01 6.494999863E-03 4.203000106E-03 1.697350107E-02
