# Velocity results from CFL3D, Re_H=36,000, SA model
VARIABLES = "x/H","y/H","u/Uref"
 -4.000000000E+00 2.422245979E+00 9.843614697E-01
 -4.000000000E+00 2.498446703E+00 9.898989201E-01
 -4.000000000E+00 2.577744484E+00 9.944834113E-01
 -4.000000000E+00 2.660161495E+00 9.979251623E-01
 -4.000000000E+00 2.745707989E+00 1.000054598E+00
 -4.000000000E+00 2.834381342E+00 1.000882149E+00
 -4.000000000E+00 2.926166773E+00 1.000919938E+00
 -4.000000000E+00 3.021034241E+00 1.000774145E+00
 -4.000000000E+00 3.118939638E+00 1.000622153E+00
 -4.000000000E+00 3.219822168E+00 1.000462770E+00
 -4.000000000E+00 3.323605776E+00 1.000296474E+00
 -4.000000000E+00 3.430197716E+00 1.000123262E+00
 -4.000000000E+00 3.539488077E+00 9.999437332E-01
 -4.000000000E+00 3.651350260E+00 9.997583032E-01
 -4.000000000E+00 3.765640974E+00 9.995671511E-01
 -4.000000000E+00 3.882200718E+00 9.993711114E-01
 -4.000000000E+00 4.000854015E+00 9.991709590E-01
 -4.000000000E+00 4.121410370E+00 9.989671707E-01
 -4.000000000E+00 4.243665218E+00 9.987604022E-01
 -4.000000000E+00 4.367401600E+00 9.985517859E-01
 -4.000000000E+00 4.492391109E+00 9.983417988E-01
 -4.000000000E+00 4.618394852E+00 9.981313348E-01
 -4.000000000E+00 4.745166302E+00 9.979213476E-01
 -4.000000000E+00 4.872453690E+00 9.977124929E-01
 -4.000000000E+00 5.000000000E+00 9.975057244E-01
 -4.000000000E+00 5.127546310E+00 9.973016381E-01
 -4.000000000E+00 5.254833698E+00 9.971008897E-01
 -4.000000000E+00 5.381605148E+00 9.969044328E-01
 -4.000000000E+00 5.507608891E+00 9.967127442E-01
 -4.000000000E+00 5.632598400E+00 9.965262413E-01
 -4.000000000E+00 5.756334782E+00 9.963456392E-01
 -4.000000000E+00 5.878589630E+00 9.961710572E-01
 -4.000000000E+00 5.999145985E+00 9.960030913E-01
 -4.000000000E+00 6.117799282E+00 9.958418012E-01
 -4.000000000E+00 6.234358788E+00 9.956875443E-01
 -4.000000000E+00 6.348649502E+00 9.955402017E-01
 -4.000000000E+00 6.460511684E+00 9.954001904E-01
 -4.000000000E+00 6.569802284E+00 9.952672720E-01
 -4.000000000E+00 6.676393986E+00 9.951415062E-01
 -4.000000000E+00 6.780178070E+00 9.950227141E-01
 -4.000000000E+00 6.881060600E+00 9.949111342E-01
 -4.000000000E+00 6.978965759E+00 9.948090315E-01
 -4.000000000E+00 7.073832989E+00 9.946905375E-01
 -4.000000000E+00 7.165618420E+00 9.942719340E-01
 -4.000000000E+00 7.254292011E+00 9.929354191E-01
 -4.000000000E+00 7.339838505E+00 9.902796745E-01
 -4.000000000E+00 7.422255516E+00 9.863479733E-01
 -4.000000000E+00 7.501553535E+00 9.813178778E-01
 -4.000000000E+00 7.577754021E+00 9.753775597E-01
 -4.000000000E+00 7.650889397E+00 9.687008262E-01
 -4.000000000E+00 7.721001148E+00 9.614391327E-01
 -4.000000000E+00 7.788139343E+00 9.537206888E-01
 -4.000000000E+00 7.852361202E+00 9.456533790E-01
 -4.000000000E+00 7.913730621E+00 9.373266697E-01
 -4.000000000E+00 7.972317219E+00 9.288144708E-01
 -4.000000000E+00 8.028194427E+00 9.201779962E-01
 -4.000000000E+00 8.081440926E+00 9.114668965E-01
 -4.000000000E+00 8.132136345E+00 9.027221203E-01
 -4.000000000E+00 8.180364609E+00 8.939769864E-01
 -4.000000000E+00 8.226211548E+00 8.852577806E-01
 -4.000000000E+00 8.269761086E+00 8.765861988E-01
 -4.000000000E+00 8.311100960E+00 8.679789305E-01
 -4.000000000E+00 8.350317001E+00 8.594490290E-01
 -4.000000000E+00 8.387495041E+00 8.510068655E-01
 -4.000000000E+00 8.422719955E+00 8.426597714E-01
 -4.000000000E+00 8.456075668E+00 8.344129324E-01
 -4.000000000E+00 8.487645149E+00 8.262699246E-01
 -4.000000000E+00 8.517508507E+00 8.182329535E-01
 -4.000000000E+00 8.545743942E+00 8.103027940E-01
 -4.000000000E+00 8.572429657E+00 8.024791479E-01
 -4.000000000E+00 8.597638130E+00 7.947612405E-01
 -4.000000000E+00 8.621443748E+00 7.871472836E-01
 -4.000000000E+00 8.643914223E+00 7.796350718E-01
 -4.000000000E+00 8.665118217E+00 7.722221017E-01
 -4.000000000E+00 8.685118675E+00 7.649053335E-01
 -4.000000000E+00 8.703979492E+00 7.576815486E-01
 -4.000000000E+00 8.721759796E+00 7.505472302E-01
 -4.000000000E+00 8.738515854E+00 7.434986234E-01
 -4.000000000E+00 8.754303932E+00 7.365321517E-01
 -4.000000000E+00 8.769175529E+00 7.296438813E-01
 -4.000000000E+00 8.783180237E+00 7.228298783E-01
 -4.000000000E+00 8.796365738E+00 7.160863280E-01
 -4.000000000E+00 8.808777809E+00 7.094090581E-01
 -4.000000000E+00 8.820458412E+00 7.027943730E-01
 -4.000000000E+00 8.831449509E+00 6.962383986E-01
 -4.000000000E+00 8.841790199E+00 6.897371411E-01
 -4.000000000E+00 8.851517677E+00 6.832868457E-01
 -4.000000000E+00 8.860665321E+00 6.768839955E-01
 -4.000000000E+00 8.869267464E+00 6.705248356E-01
 -4.000000000E+00 8.877355576E+00 6.642056704E-01
 -4.000000000E+00 8.884959221E+00 6.579232812E-01
 -4.000000000E+00 8.892106056E+00 6.516742110E-01
 -4.000000000E+00 8.898823738E+00 6.454550624E-01
 -4.000000000E+00 8.905137062E+00 6.392627954E-01
 -4.000000000E+00 8.911068916E+00 6.330941319E-01
 -4.000000000E+00 8.916643143E+00 6.269459128E-01
 -4.000000000E+00 8.921879768E+00 6.208151579E-01
 -4.000000000E+00 8.926799774E+00 6.146985888E-01
 -4.000000000E+00 8.931421280E+00 6.085932255E-01
 -4.000000000E+00 8.935761452E+00 6.024956107E-01
 -4.000000000E+00 8.939838409E+00 5.964023471E-01
 -4.000000000E+00 8.943667412E+00 5.903098583E-01
 -4.000000000E+00 8.947263718E+00 5.842140317E-01
 -4.000000000E+00 8.950639725E+00 5.781105757E-01
 -4.000000000E+00 8.953810692E+00 5.719943643E-01
 -4.000000000E+00 8.956788063E+00 5.658599138E-01
 -4.000000000E+00 8.959583282E+00 5.597006679E-01
 -4.000000000E+00 8.962207794E+00 5.535088181E-01
 -4.000000000E+00 8.964671135E+00 5.472754836E-01
 -4.000000000E+00 8.966984749E+00 5.409896970E-01
 -4.000000000E+00 8.969156265E+00 5.346386433E-01
 -4.000000000E+00 8.971194267E+00 5.282066464E-01
 -4.000000000E+00 8.973108292E+00 5.216748118E-01
 -4.000000000E+00 8.974904060E+00 5.150201321E-01
 -4.000000000E+00 8.976590157E+00 5.082147717E-01
 -4.000000000E+00 8.978172302E+00 5.012249351E-01
 -4.000000000E+00 8.979657173E+00 4.940092862E-01
 -4.000000000E+00 8.981051445E+00 4.865182340E-01
 -4.000000000E+00 8.982359886E+00 4.786916673E-01
 -4.000000000E+00 8.983587265E+00 4.704577625E-01
 -4.000000000E+00 8.984740257E+00 4.617315829E-01
 -4.000000000E+00 8.985821724E+00 4.524138868E-01
 -4.000000000E+00 8.986836433E+00 4.423917532E-01
 -4.000000000E+00 8.987789154E+00 4.315405190E-01
 -4.000000000E+00 8.988682747E+00 4.197289646E-01
 -4.000000000E+00 8.989521980E+00 4.068292379E-01
 -4.000000000E+00 8.990308762E+00 3.927309215E-01
 -4.000000000E+00 8.991047859E+00 3.773612082E-01
 -4.000000000E+00 8.991741180E+00 3.607065082E-01
 -4.000000000E+00 8.992391586E+00 3.428314924E-01
 -4.000000000E+00 8.993001938E+00 3.238883018E-01
 -4.000000000E+00 8.993574142E+00 3.041107357E-01
 -4.000000000E+00 8.994112015E+00 2.837916613E-01
 -4.000000000E+00 8.994616508E+00 2.632494867E-01
 -4.000000000E+00 8.995089531E+00 2.427928448E-01
 -4.000000000E+00 8.995533943E+00 2.226923257E-01
 -4.000000000E+00 8.995950699E+00 2.031642199E-01
 -4.000000000E+00 8.996341705E+00 1.843659431E-01
 -4.000000000E+00 8.996707916E+00 1.664001495E-01
 -4.000000000E+00 8.997052193E+00 1.493238509E-01
 -4.000000000E+00 8.997375488E+00 1.331588030E-01
 -4.000000000E+00 8.997678757E+00 1.179011762E-01
 -4.000000000E+00 8.997962952E+00 1.035298780E-01
 -4.000000000E+00 8.998229980E+00 9.001280367E-02
 -4.000000000E+00 8.998479843E+00 7.731147856E-02
 -4.000000000E+00 8.998715401E+00 6.538426876E-02
 -4.000000000E+00 8.998935699E+00 5.418854207E-02
 -4.000000000E+00 8.999142647E+00 4.368204251E-02
 -4.000000000E+00 8.999336243E+00 3.382376954E-02
 -4.000000000E+00 8.999518394E+00 2.457445860E-02
 -4.000000000E+00 8.999689102E+00 1.589681953E-02
 -4.000000000E+00 8.999849319E+00 7.755633909E-03
 -4.000000000E+00 9.000000000E+00 3.813231131E-03
ZONE T="x/H=1"
 1.000000000E+00 0.000000000E+00 0.000000000E+00
 1.000000000E+00 1.500749349E-04 3.251926682E-05
 1.000000000E+00 3.087310179E-04 4.095301119E-05
 1.000000000E+00 4.765522899E-04 2.166047852E-05
 1.000000000E+00 6.541581242E-04 -3.035368172E-05
 1.000000000E+00 8.422057144E-04 -1.208298927E-04
 1.000000000E+00 1.041392214E-03 -2.563709277E-04
 1.000000000E+00 1.252457150E-03 -4.445590603E-04
 1.000000000E+00 1.476185862E-03 -6.940928870E-04
 1.000000000E+00 1.713411068E-03 -1.014942187E-03
 1.000000000E+00 1.965016825E-03 -1.418523374E-03
 1.000000000E+00 2.231941791E-03 -1.917896443E-03
 1.000000000E+00 2.515181201E-03 -2.527990146E-03
 1.000000000E+00 2.815792104E-03 -3.265850013E-03
 1.000000000E+00 3.134895815E-03 -4.150920548E-03
 1.000000000E+00 3.473682096E-03 -5.205355585E-03
 1.000000000E+00 3.833413823E-03 -6.454354618E-03
 1.000000000E+00 4.215430468E-03 -7.926528342E-03
 1.000000000E+00 4.621152766E-03 -9.654255584E-03
 1.000000000E+00 5.052087829E-03 -1.167403255E-02
 1.000000000E+00 5.509833805E-03 -1.402673312E-02
 1.000000000E+00 5.996085238E-03 -1.675767079E-02
 1.000000000E+00 6.512639113E-03 -1.991634071E-02
 1.000000000E+00 7.061398588E-03 -2.355550788E-02
 1.000000000E+00 7.644380908E-03 -2.772925608E-02
 1.000000000E+00 8.263722993E-03 -3.248940036E-02
 1.000000000E+00 8.921687491E-03 -3.787959740E-02
 1.000000000E+00 9.620669298E-03 -4.392663762E-02
 1.000000000E+00 1.036320440E-02 -5.062934756E-02
 1.000000000E+00 1.115197316E-02 -5.794766918E-02
 1.000000000E+00 1.198981050E-02 -6.579747796E-02
 1.000000000E+00 1.287971530E-02 -7.405625284E-02
 1.000000000E+00 1.382485218E-02 -8.257938176E-02
 1.000000000E+00 1.482856460E-02 -9.122040123E-02
 1.000000000E+00 1.589438133E-02 -9.984731674E-02
 1.000000000E+00 1.702602394E-02 -1.083517075E-01
 1.000000000E+00 1.822741330E-02 -1.166508794E-01
 1.000000000E+00 1.950268447E-02 -1.246852726E-01
 1.000000000E+00 2.085618302E-02 -1.324135959E-01
 1.000000000E+00 2.229248732E-02 -1.398074925E-01
 1.000000000E+00 2.381640300E-02 -1.468468904E-01
 1.000000000E+00 2.543297783E-02 -1.535165608E-01
 1.000000000E+00 2.714750916E-02 -1.598035693E-01
 1.000000000E+00 2.896554396E-02 -1.656957418E-01
 1.000000000E+00 3.089288995E-02 -1.711811125E-01
 1.000000000E+00 3.293561935E-02 -1.762476414E-01
 1.000000000E+00 3.510007635E-02 -1.808833778E-01
 1.000000000E+00 3.739286959E-02 -1.850770861E-01
 1.000000000E+00 3.982088342E-02 -1.888183504E-01
 1.000000000E+00 4.239127785E-02 -1.920980662E-01
 1.000000000E+00 4.511147365E-02 -1.949091852E-01
 1.000000000E+00 4.798916727E-02 -1.972484291E-01
 1.000000000E+00 5.103230849E-02 -1.991200000E-01
 1.000000000E+00 5.424910039E-02 -2.005366236E-01
 1.000000000E+00 5.764798820E-02 -2.015179545E-01
 1.000000000E+00 6.123762950E-02 -2.020870745E-01
 1.000000000E+00 6.502689421E-02 -2.022681534E-01
 1.000000000E+00 6.902483106E-02 -2.020847648E-01
 1.000000000E+00 7.324063778E-02 -2.015592903E-01
 1.000000000E+00 7.768364996E-02 -2.007125318E-01
 1.000000000E+00 8.236327022E-02 -1.995636076E-01
 1.000000000E+00 8.728893846E-02 -1.981303543E-01
 1.000000000E+00 9.247011691E-02 -1.964293569E-01
 1.000000000E+00 9.791619331E-02 -1.944764256E-01
 1.000000000E+00 1.036364213E-01 -1.922868341E-01
 1.000000000E+00 1.096399054E-01 -1.898751408E-01
 1.000000000E+00 1.159354597E-01 -1.872550696E-01
 1.000000000E+00 1.225315928E-01 -1.844386160E-01
 1.000000000E+00 1.294363886E-01 -1.814357191E-01
 1.000000000E+00 1.366574168E-01 -1.782544106E-01
 1.000000000E+00 1.442016512E-01 -1.749010831E-01
 1.000000000E+00 1.520753801E-01 -1.713808477E-01
 1.000000000E+00 1.602840871E-01 -1.676978469E-01
 1.000000000E+00 1.688323319E-01 -1.638554931E-01
 1.000000000E+00 1.777237058E-01 -1.598567367E-01
 1.000000000E+00 1.869606376E-01 -1.557040811E-01
 1.000000000E+00 1.965443641E-01 -1.513998955E-01
 1.000000000E+00 2.064747959E-01 -1.469465345E-01
 1.000000000E+00 2.167504281E-01 -1.423462331E-01
 1.000000000E+00 2.273682207E-01 -1.376014948E-01
 1.000000000E+00 2.383235991E-01 -1.327150017E-01
 1.000000000E+00 2.496102750E-01 -1.276897639E-01
 1.000000000E+00 2.612203062E-01 -1.225291863E-01
 1.000000000E+00 2.731439471E-01 -1.172370836E-01
 1.000000000E+00 2.853696942E-01 -1.118177995E-01
 1.000000000E+00 2.978843451E-01 -1.062762141E-01
 1.000000000E+00 3.106728196E-01 -1.006177589E-01
 1.000000000E+00 3.237183690E-01 -9.484848380E-02
 1.000000000E+00 3.370026648E-01 -8.897498995E-02
 1.000000000E+00 3.505057096E-01 -8.300447464E-02
 1.000000000E+00 3.642061055E-01 -7.694470137E-02
 1.000000000E+00 3.780810535E-01 -7.080391049E-02
 1.000000000E+00 3.921067119E-01 -6.459079683E-02
 1.000000000E+00 4.062580764E-01 -5.831446126E-02
 1.000000000E+00 4.205094278E-01 -5.198427662E-02
 1.000000000E+00 4.348344207E-01 -4.560979083E-02
 1.000000000E+00 4.492062032E-01 -3.920063004E-02
 1.000000000E+00 4.635978639E-01 -3.276636824E-02
 1.000000000E+00 4.779824615E-01 -2.631637827E-02
 1.000000000E+00 4.923332930E-01 -1.985968649E-02
 1.000000000E+00 5.066241622E-01 -1.340484153E-02
 1.000000000E+00 5.208296180E-01 -6.959750783E-03
 1.000000000E+00 5.349249244E-01 -5.315451417E-04
 1.000000000E+00 5.488865972E-01 5.873568356E-03
 1.000000000E+00 5.626922846E-01 1.225042343E-02
 1.000000000E+00 5.763211846E-01 1.859499887E-02
 1.000000000E+00 5.897538066E-01 2.490450814E-02
 1.000000000E+00 6.029724479E-01 3.117746487E-02
 1.000000000E+00 6.159611940E-01 3.741371632E-02
 1.000000000E+00 6.287056804E-01 4.361445084E-02
 1.000000000E+00 6.411936283E-01 4.978216067E-02
 1.000000000E+00 6.534144878E-01 5.592061207E-02
 1.000000000E+00 6.653595567E-01 6.203473732E-02
 1.000000000E+00 6.770219207E-01 6.813050807E-02
 1.000000000E+00 6.883966327E-01 7.421483099E-02
 1.000000000E+00 6.994803548E-01 8.029537648E-02
 1.000000000E+00 7.102713585E-01 8.638043702E-02
 1.000000000E+00 7.207696438E-01 9.247872233E-02
 1.000000000E+00 7.309766412E-01 9.859921783E-02
 1.000000000E+00 7.408953309E-01 1.047511250E-01
 1.000000000E+00 7.505297661E-01 1.109435558E-01
 1.000000000E+00 7.598854303E-01 1.171856225E-01
 1.000000000E+00 7.689688206E-01 1.234862208E-01
 1.000000000E+00 7.777875066E-01 1.298541427E-01
 1.000000000E+00 7.863498926E-01 1.362978369E-01
 1.000000000E+00 7.946652770E-01 1.428257078E-01
 1.000000000E+00 8.027436137E-01 1.494459957E-01
 1.000000000E+00 8.105954528E-01 1.561668962E-01
 1.000000000E+00 8.182319403E-01 1.629825383E-01
 1.000000000E+00 8.256042004E-01 1.698624343E-01
 1.000000000E+00 8.326897025E-01 1.767756790E-01
 1.000000000E+00 8.394981027E-01 1.837086529E-01
 1.000000000E+00 8.460389972E-01 1.906541735E-01
 1.000000000E+00 8.523222208E-01 1.976046413E-01
 1.000000000E+00 8.583575487E-01 2.045520097E-01
 1.000000000E+00 8.641546965E-01 2.114880532E-01
 1.000000000E+00 8.697232008E-01 2.184045315E-01
 1.000000000E+00 8.750725389E-01 2.252933085E-01
 1.000000000E+00 8.802121878E-01 2.321465313E-01
 1.000000000E+00 8.851511478E-01 2.389566600E-01
 1.000000000E+00 8.898984194E-01 2.457166463E-01
 1.000000000E+00 8.944627047E-01 2.524199486E-01
 1.000000000E+00 8.988524675E-01 2.590606511E-01
 1.000000000E+00 9.030758739E-01 2.656334043E-01
 1.000000000E+00 9.071409106E-01 2.721334994E-01
 1.000000000E+00 9.110552073E-01 2.785569131E-01
 1.000000000E+00 9.148262739E-01 2.849001586E-01
 1.000000000E+00 9.184611440E-01 2.911604941E-01
 1.000000000E+00 9.219666123E-01 2.973356545E-01
 1.000000000E+00 9.253494143E-01 3.034241498E-01
 1.000000000E+00 9.286156893E-01 3.094248176E-01
 1.000000000E+00 9.317715764E-01 3.153370321E-01
 1.000000000E+00 9.348228574E-01 3.211607337E-01
 1.000000000E+00 9.377749562E-01 3.268961608E-01
 1.000000000E+00 9.406331778E-01 3.325440586E-01
 1.000000000E+00 9.434025884E-01 3.381053507E-01
 1.000000000E+00 9.460878968E-01 3.435813785E-01
 1.000000000E+00 9.486937523E-01 3.489737511E-01
 1.000000000E+00 9.512243867E-01 3.542842269E-01
 1.000000000E+00 9.536840320E-01 3.595147431E-01
 1.000000000E+00 9.560765624E-01 3.646675646E-01
 1.000000000E+00 9.584057331E-01 3.697448373E-01
 1.000000000E+00 9.606750607E-01 3.747490346E-01
 1.000000000E+00 9.628879428E-01 3.796825409E-01
 1.000000000E+00 9.650474787E-01 3.845478594E-01
 1.000000000E+00 9.671568274E-01 3.893476725E-01
 1.000000000E+00 9.692187309E-01 3.940843940E-01
 1.000000000E+00 9.712360501E-01 3.987606466E-01
 1.000000000E+00 9.732112885E-01 4.033789635E-01
 1.000000000E+00 9.751468897E-01 4.079419374E-01
 1.000000000E+00 9.770451784E-01 4.124520719E-01
 1.000000000E+00 9.789084196E-01 4.169117808E-01
 1.000000000E+00 9.807386398E-01 4.213234782E-01
 1.000000000E+00 9.825378060E-01 4.256895185E-01
 1.000000000E+00 9.843078852E-01 4.300121665E-01
 1.000000000E+00 9.860506058E-01 4.342937768E-01
 1.000000000E+00 9.877676368E-01 4.385363162E-01
 1.000000000E+00 9.894605279E-01 4.427420199E-01
 1.000000000E+00 9.911309481E-01 4.469127357E-01
 1.000000000E+00 9.927802086E-01 4.510505199E-01
 1.000000000E+00 9.944097996E-01 4.551571310E-01
 1.000000000E+00 9.960208535E-01 4.592343569E-01
 1.000000000E+00 9.976147413E-01 4.632839561E-01
 1.000000000E+00 9.991925955E-01 4.673074484E-01
 1.000000000E+00 1.000755548E+00 4.713063240E-01
 1.000000000E+00 1.002304673E+00 4.752821326E-01
 1.000000000E+00 1.003840923E+00 4.792362452E-01
 1.000000000E+00 1.005365252E+00 4.831698537E-01
 1.000000000E+00 1.006878734E+00 4.870842397E-01
 1.000000000E+00 1.008381963E+00 4.909805059E-01
 1.000000000E+00 1.009876132E+00 4.948598146E-01
 1.000000000E+00 1.011361718E+00 4.987230599E-01
 1.000000000E+00 1.012839675E+00 5.025765300E-01
 1.000000000E+00 1.014318705E+00 5.064367056E-01
 1.000000000E+00 1.015807629E+00 5.103205442E-01
 1.000000000E+00 1.017307401E+00 5.142343640E-01
 1.000000000E+00 1.018818736E+00 5.181791186E-01
 1.000000000E+00 1.020342350E+00 5.221559405E-01
 1.000000000E+00 1.021879435E+00 5.261660814E-01
 1.000000000E+00 1.023430705E+00 5.302106142E-01
 1.000000000E+00 1.024997234E+00 5.342907310E-01
 1.000000000E+00 1.026580215E+00 5.384075046E-01
 1.000000000E+00 1.028180480E+00 5.425624251E-01
 1.000000000E+00 1.029799461E+00 5.467566252E-01
 1.000000000E+00 1.031438231E+00 5.509911776E-01
 1.000000000E+00 1.033098221E+00 5.552675128E-01
 1.000000000E+00 1.034780741E+00 5.595867038E-01
 1.000000000E+00 1.036487222E+00 5.639500022E-01
 1.000000000E+00 1.038219213E+00 5.683584213E-01
 1.000000000E+00 1.039978385E+00 5.728130937E-01
 1.000000000E+00 1.041766405E+00 5.773150325E-01
 1.000000000E+00 1.043585062E+00 5.818650723E-01
 1.000000000E+00 1.045436382E+00 5.864639878E-01
 1.000000000E+00 1.047322392E+00 5.911123753E-01
 1.000000000E+00 1.049245119E+00 5.958107114E-01
 1.000000000E+00 1.051206946E+00 6.005591154E-01
 1.000000000E+00 1.053210378E+00 6.053576469E-01
 1.000000000E+00 1.055257797E+00 6.102057695E-01
 1.000000000E+00 1.057352066E+00 6.151029468E-01
 1.000000000E+00 1.059496045E+00 6.200479269E-01
 1.000000000E+00 1.061692715E+00 6.250392795E-01
 1.000000000E+00 1.063945413E+00 6.300748587E-01
 1.000000000E+00 1.066257596E+00 6.351522803E-01
 1.000000000E+00 1.068632841E+00 6.402680278E-01
 1.000000000E+00 1.071074963E+00 6.454185247E-01
