# Velocity results from CFL3D, Re_H=36,000, k-kL-MEAH2015 model
# Note: computed results were quasi-steady
VARIABLES = "x/H","y/H","u/Uref"
 -4.000000000E+00 8.987789154E+00 3.737894893E-01
 -4.000000000E+00 8.988682747E+00 3.606908321E-01
 -4.000000000E+00 8.989521980E+00 3.471350968E-01
 -4.000000000E+00 8.990308762E+00 3.331593573E-01
 -4.000000000E+00 8.991047859E+00 3.188096583E-01
 -4.000000000E+00 8.991741180E+00 3.041389585E-01
 -4.000000000E+00 8.992391586E+00 2.892053127E-01
 -4.000000000E+00 8.993001938E+00 2.740697563E-01
 -4.000000000E+00 8.993574142E+00 2.587945759E-01
 -4.000000000E+00 8.994112015E+00 2.434421778E-01
 -4.000000000E+00 8.994616508E+00 2.280746996E-01
 -4.000000000E+00 8.995089531E+00 2.127552480E-01
 -4.000000000E+00 8.995533943E+00 1.975475401E-01
 -4.000000000E+00 8.995950699E+00 1.825145930E-01
 -4.000000000E+00 8.996341705E+00 1.677177846E-01
 -4.000000000E+00 8.996707916E+00 1.532154232E-01
 -4.000000000E+00 8.997052193E+00 1.390619129E-01
 -4.000000000E+00 8.997375488E+00 1.253064573E-01
 -4.000000000E+00 8.997678757E+00 1.119923964E-01
 -4.000000000E+00 8.997962952E+00 9.915629029E-02
 -4.000000000E+00 8.998229980E+00 8.682751656E-02
 -4.000000000E+00 8.998479843E+00 7.502803952E-02
 -4.000000000E+00 8.998715401E+00 6.377241015E-02
 -4.000000000E+00 8.998935699E+00 5.306812748E-02
 -4.000000000E+00 8.999142647E+00 4.291618243E-02
 -4.000000000E+00 8.999336243E+00 3.331175447E-02
 -4.000000000E+00 8.999518394E+00 2.424505353E-02
 -4.000000000E+00 8.999689102E+00 1.570218056E-02
 -4.000000000E+00 8.999849319E+00 7.666008081E-03
 -4.000000000E+00 9.000000000E+00 3.771113465E-03
ZONE T="x/H=1"
 1.000000000E+00 0.000000000E+00 0.000000000E+00
 1.000000000E+00 1.500749349E-04 1.109329751E-04
 1.000000000E+00 3.087310179E-04 2.265737421E-04
 1.000000000E+00 4.765522899E-04 3.487859794E-04
 1.000000000E+00 6.541581242E-04 4.779924348E-04
 1.000000000E+00 8.422057144E-04 6.146367523E-04
 1.000000000E+00 1.041392214E-03 7.591844187E-04
 1.000000000E+00 1.252457150E-03 9.121226030E-04
 1.000000000E+00 1.476185862E-03 1.073960564E-03
 1.000000000E+00 1.713411068E-03 1.245229389E-03
 1.000000000E+00 1.965016825E-03 1.426481525E-03
 1.000000000E+00 2.231941791E-03 1.618290669E-03
 1.000000000E+00 2.515181201E-03 1.821249840E-03
 1.000000000E+00 2.815792104E-03 2.035970334E-03
 1.000000000E+00 3.134895815E-03 2.263078932E-03
 1.000000000E+00 3.473682096E-03 2.503216034E-03
 1.000000000E+00 3.833413823E-03 2.757030306E-03
 1.000000000E+00 4.215430468E-03 3.025175538E-03
 1.000000000E+00 4.621152766E-03 3.308304353E-03
 1.000000000E+00 5.052087829E-03 3.607060527E-03
 1.000000000E+00 5.509833805E-03 3.922071774E-03
 1.000000000E+00 5.996085238E-03 4.253940657E-03
 1.000000000E+00 6.512639113E-03 4.603230394E-03
 1.000000000E+00 7.061398588E-03 4.970455077E-03
 1.000000000E+00 7.644380908E-03 5.356062669E-03
 1.000000000E+00 8.263722993E-03 5.760419182E-03
 1.000000000E+00 8.921687491E-03 6.183790509E-03
 1.000000000E+00 9.620669298E-03 6.626321469E-03
 1.000000000E+00 1.036320440E-02 7.088016719E-03
 1.000000000E+00 1.115197316E-02 7.568711415E-03
 1.000000000E+00 1.198981050E-02 8.068057708E-03
 1.000000000E+00 1.287971530E-02 8.585494012E-03
 1.000000000E+00 1.382485218E-02 9.120220318E-03
 1.000000000E+00 1.482856460E-02 9.671182372E-03
 1.000000000E+00 1.589438133E-02 1.023704652E-02
 1.000000000E+00 1.702602394E-02 1.081617922E-02
 1.000000000E+00 1.822741330E-02 1.140662935E-02
 1.000000000E+00 1.950268447E-02 1.200612355E-02
 1.000000000E+00 2.085618302E-02 1.261204388E-02
 1.000000000E+00 2.229248732E-02 1.322141197E-02
 1.000000000E+00 2.381640300E-02 1.383088902E-02
 1.000000000E+00 2.543297783E-02 1.443674322E-02
 1.000000000E+00 2.714750916E-02 1.503486186E-02
 1.000000000E+00 2.896554396E-02 1.562074665E-02
 1.000000000E+00 3.089288995E-02 1.618952118E-02
 1.000000000E+00 3.293561935E-02 1.673596725E-02
 1.000000000E+00 3.510007635E-02 1.725455374E-02
 1.000000000E+00 3.739286959E-02 1.773951761E-02
 1.000000000E+00 3.982088342E-02 1.818495244E-02
 1.000000000E+00 4.239127785E-02 1.858492382E-02
 1.000000000E+00 4.511147365E-02 1.893360913E-02
 1.000000000E+00 4.798916727E-02 1.922546700E-02
 1.000000000E+00 5.103230849E-02 1.945539378E-02
 1.000000000E+00 5.424910039E-02 1.961886510E-02
 1.000000000E+00 5.764798820E-02 1.971206814E-02
 1.000000000E+00 6.123762950E-02 1.973194256E-02
 1.000000000E+00 6.502689421E-02 1.967621595E-02
 1.000000000E+00 6.902483106E-02 1.954330131E-02
 1.000000000E+00 7.324063778E-02 1.933218539E-02
 1.000000000E+00 7.768364996E-02 1.904222183E-02
 1.000000000E+00 8.236327022E-02 1.867295057E-02
 1.000000000E+00 8.728893846E-02 1.822386310E-02
 1.000000000E+00 9.247011691E-02 1.769423857E-02
 1.000000000E+00 9.791619331E-02 1.708296686E-02
 1.000000000E+00 1.036364213E-01 1.638840325E-02
 1.000000000E+00 1.096399054E-01 1.560815144E-02
 1.000000000E+00 1.159354597E-01 1.473899372E-02
 1.000000000E+00 1.225315928E-01 1.377700269E-02
 1.000000000E+00 1.294363886E-01 1.271776948E-02
 1.000000000E+00 1.366574168E-01 1.155663282E-02
 1.000000000E+00 1.442016512E-01 1.028889790E-02
 1.000000000E+00 1.520753801E-01 8.910078555E-03
 1.000000000E+00 1.602840871E-01 7.416123524E-03
 1.000000000E+00 1.688323319E-01 5.803652573E-03
 1.000000000E+00 1.777237058E-01 4.070182797E-03
 1.000000000E+00 1.869606376E-01 2.214357723E-03
 1.000000000E+00 1.965443641E-01 2.361804945E-04
 1.000000000E+00 2.064747959E-01 -1.862764126E-03
 1.000000000E+00 2.167504281E-01 -4.079083912E-03
 1.000000000E+00 2.273682207E-01 -6.407372653E-03
 1.000000000E+00 2.383235991E-01 -8.840021677E-03
 1.000000000E+00 2.496102750E-01 -1.136706118E-02
 1.000000000E+00 2.612203062E-01 -1.397605613E-02
 1.000000000E+00 2.731439471E-01 -1.665204950E-02
 1.000000000E+00 2.853696942E-01 -1.937759854E-02
 1.000000000E+00 2.978843451E-01 -2.213284001E-02
 1.000000000E+00 3.106728196E-01 -2.489565872E-02
 1.000000000E+00 3.237183690E-01 -2.764195763E-02
 1.000000000E+00 3.370026648E-01 -3.034605272E-02
 1.000000000E+00 3.505057096E-01 -3.298120946E-02
 1.000000000E+00 3.642061055E-01 -3.552021459E-02
 1.000000000E+00 3.780810535E-01 -3.793608025E-02
 1.000000000E+00 3.921067119E-01 -4.020270705E-02
 1.000000000E+00 4.062580764E-01 -4.229563475E-02
 1.000000000E+00 4.205094278E-01 -4.419277981E-02
 1.000000000E+00 4.348344207E-01 -4.587518796E-02
 1.000000000E+00 4.492062032E-01 -4.732774198E-02
 1.000000000E+00 4.635978639E-01 -4.853972420E-02
 1.000000000E+00 4.779824615E-01 -4.950519651E-02
 1.000000000E+00 4.923332930E-01 -5.022319406E-02
 1.000000000E+00 5.066241622E-01 -5.069766194E-02
 1.000000000E+00 5.208296180E-01 -5.093720928E-02
 1.000000000E+00 5.349249244E-01 -5.095458403E-02
 1.000000000E+00 5.488865972E-01 -5.076612532E-02
 1.000000000E+00 5.626922846E-01 -5.039101094E-02
 1.000000000E+00 5.763211846E-01 -4.985043406E-02
 1.000000000E+00 5.897538066E-01 -4.916685447E-02
 1.000000000E+00 6.029724479E-01 -4.836315289E-02
 1.000000000E+00 6.159611940E-01 -4.746187106E-02
 1.000000000E+00 6.287056804E-01 -4.648448899E-02
 1.000000000E+00 6.411936283E-01 -4.545076936E-02
 1.000000000E+00 6.534144878E-01 -4.437816516E-02
 1.000000000E+00 6.653595567E-01 -4.328127205E-02
 1.000000000E+00 6.770219207E-01 -4.217127711E-02
 1.000000000E+00 6.883966327E-01 -4.105536267E-02
 1.000000000E+00 6.994803548E-01 -3.993597627E-02
 1.000000000E+00 7.102713585E-01 -3.880979493E-02
 1.000000000E+00 7.207696438E-01 -3.766613454E-02
 1.000000000E+00 7.309766412E-01 -3.648452088E-02
 1.000000000E+00 7.408953309E-01 -3.523072600E-02
 1.000000000E+00 7.505297661E-01 -3.385047615E-02
 1.000000000E+00 7.598854303E-01 -3.226004541E-02
 1.000000000E+00 7.689688206E-01 -3.033404797E-02
 1.000000000E+00 7.777875066E-01 -2.789589763E-02
 1.000000000E+00 7.863498926E-01 -2.472585253E-02
 1.000000000E+00 7.946652770E-01 -2.060597949E-02
 1.000000000E+00 8.027436137E-01 -1.539569069E-02
 1.000000000E+00 8.105954528E-01 -9.084658697E-03
 1.000000000E+00 8.182319403E-01 -1.791127492E-03
 1.000000000E+00 8.256042004E-01 6.287071854E-03
 1.000000000E+00 8.326897025E-01 1.495270245E-02
 1.000000000E+00 8.394981027E-01 2.405687794E-02
 1.000000000E+00 8.460389972E-01 3.349112719E-02
 1.000000000E+00 8.523222208E-01 4.317115620E-02
 1.000000000E+00 8.583575487E-01 5.302935466E-02
 1.000000000E+00 8.641546965E-01 6.300999224E-02
 1.000000000E+00 8.697232008E-01 7.306621969E-02
 1.000000000E+00 8.750725389E-01 8.315815032E-02
 1.000000000E+00 8.802121878E-01 9.325166047E-02
 1.000000000E+00 8.851511478E-01 1.033174396E-01
 1.000000000E+00 8.898984194E-01 1.133304238E-01
 1.000000000E+00 8.944627047E-01 1.232692525E-01
 1.000000000E+00 8.988524675E-01 1.331158578E-01
 1.000000000E+00 9.030758739E-01 1.428550929E-01
 1.000000000E+00 9.071409106E-01 1.524745077E-01
 1.000000000E+00 9.110552073E-01 1.619639695E-01
 1.000000000E+00 9.148262739E-01 1.713154316E-01
 1.000000000E+00 9.184611440E-01 1.805227846E-01
 1.000000000E+00 9.219666123E-01 1.895814836E-01
 1.000000000E+00 9.253494143E-01 1.984885484E-01
 1.000000000E+00 9.286156893E-01 2.072422355E-01
 1.000000000E+00 9.317715764E-01 2.158419341E-01
 1.000000000E+00 9.348228574E-01 2.242880166E-01
 1.000000000E+00 9.377749562E-01 2.325816602E-01
 1.000000000E+00 9.406331778E-01 2.407248318E-01
 1.000000000E+00 9.434025884E-01 2.487200499E-01
 1.000000000E+00 9.460878968E-01 2.565703690E-01
 1.000000000E+00 9.486937523E-01 2.642792761E-01
 1.000000000E+00 9.512243867E-01 2.718505859E-01
 1.000000000E+00 9.536840320E-01 2.792883515E-01
 1.000000000E+00 9.560765624E-01 2.865968943E-01
 1.000000000E+00 9.584057331E-01 2.937806547E-01
 1.000000000E+00 9.606750607E-01 3.008441925E-01
 1.000000000E+00 9.628879428E-01 3.077921271E-01
 1.000000000E+00 9.650474787E-01 3.146291077E-01
 1.000000000E+00 9.671568274E-01 3.213598132E-01
 1.000000000E+00 9.692187309E-01 3.279888928E-01
 1.000000000E+00 9.712360501E-01 3.345208764E-01
 1.000000000E+00 9.732112885E-01 3.409602940E-01
 1.000000000E+00 9.751468897E-01 3.473115861E-01
 1.000000000E+00 9.770451784E-01 3.535791039E-01
 1.000000000E+00 9.789084196E-01 3.597670496E-01
 1.000000000E+00 9.807386398E-01 3.658795655E-01
 1.000000000E+00 9.825378060E-01 3.719206452E-01
 1.000000000E+00 9.843078852E-01 3.778941035E-01
 1.000000000E+00 9.860506058E-01 3.838036954E-01
 1.000000000E+00 9.877676368E-01 3.896531165E-01
 1.000000000E+00 9.894605279E-01 3.954457045E-01
 1.000000000E+00 9.911309481E-01 4.011848569E-01
 1.000000000E+00 9.927802086E-01 4.068737626E-01
 1.000000000E+00 9.944097996E-01 4.125154316E-01
 1.000000000E+00 9.960208535E-01 4.181128144E-01
 1.000000000E+00 9.976147413E-01 4.236687124E-01
 1.000000000E+00 9.991925955E-01 4.291858077E-01
 1.000000000E+00 1.000755548E+00 4.346665144E-01
 1.000000000E+00 1.002304673E+00 4.401133060E-01
 1.000000000E+00 1.003840923E+00 4.455284774E-01
 1.000000000E+00 1.005365252E+00 4.509141445E-01
 1.000000000E+00 1.006878734E+00 4.562722147E-01
 1.000000000E+00 1.008381963E+00 4.616047144E-01
 1.000000000E+00 1.009876132E+00 4.669134021E-01
 1.000000000E+00 1.011361718E+00 4.721998274E-01
 1.000000000E+00 1.012839675E+00 4.774729013E-01
 1.000000000E+00 1.014318705E+00 4.827554524E-01
 1.000000000E+00 1.015807629E+00 4.880706072E-01
 1.000000000E+00 1.017307401E+00 4.934274256E-01
 1.000000000E+00 1.018818736E+00 4.988272786E-01
 1.000000000E+00 1.020342350E+00 5.042719245E-01
 1.000000000E+00 1.021879435E+00 5.097627640E-01
 1.000000000E+00 1.023430705E+00 5.153016448E-01
 1.000000000E+00 1.024997234E+00 5.208898783E-01
 1.000000000E+00 1.026580215E+00 5.265288949E-01
 1.000000000E+00 1.028180480E+00 5.322200060E-01
 1.000000000E+00 1.029799461E+00 5.379642844E-01
 1.000000000E+00 1.031438231E+00 5.437626839E-01
 1.000000000E+00 1.033098221E+00 5.496156812E-01
 1.000000000E+00 1.034780741E+00 5.555235744E-01
 1.000000000E+00 1.036487222E+00 5.614857674E-01
 1.000000000E+00 1.038219213E+00 5.675013065E-01
 1.000000000E+00 1.039978385E+00 5.735682249E-01
 1.000000000E+00 1.041766405E+00 5.796833634E-01
 1.000000000E+00 1.043585062E+00 5.858423710E-01
 1.000000000E+00 1.045436382E+00 5.920386314E-01
 1.000000000E+00 1.047322392E+00 5.982637405E-01
 1.000000000E+00 1.049245119E+00 6.045058966E-01
 1.000000000E+00 1.051206946E+00 6.107499003E-01
 1.000000000E+00 1.053210378E+00 6.169762015E-01
 1.000000000E+00 1.055257797E+00 6.231598258E-01
 1.000000000E+00 1.057352066E+00 6.292701364E-01
 1.000000000E+00 1.059496045E+00 6.352701783E-01
 1.000000000E+00 1.061692715E+00 6.411173344E-01
 1.000000000E+00 1.063945413E+00 6.467657685E-01
 1.000000000E+00 1.066257596E+00 6.521698833E-01
 1.000000000E+00 1.068632841E+00 6.572903395E-01
 1.000000000E+00 1.071074963E+00 6.620995402E-01
