# Turbulence results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 -3.953960419E+00 3.376901865E+00 3.121411396E-07
 -3.953960419E+00 3.484843016E+00 3.157807953E-07
 -3.953960419E+00 3.595419168E+00 3.187667801E-07
 -3.953960419E+00 3.708495617E+00 3.212025490E-07
 -3.953960419E+00 3.823920965E+00 3.230177583E-07
 -3.953960419E+00 3.941527367E+00 3.242133744E-07
 -3.953960419E+00 4.061131954E+00 3.247741347E-07
 -3.953960419E+00 4.182537556E+00 3.246984477E-07
 -3.953960419E+00 4.305533409E+00 3.239890134E-07
 -3.953960419E+00 4.429896355E+00 3.226552963E-07
 -3.953960419E+00 4.555392742E+00 3.207127008E-07
 -3.953960419E+00 4.681780815E+00 3.181824013E-07
 -3.953960419E+00 4.808810234E+00 3.150906878E-07
 -3.953960419E+00 4.936226845E+00 3.114682556E-07
 -3.953960419E+00 5.063773155E+00 3.073496941E-07
 -3.953960419E+00 5.191189766E+00 3.027725199E-07
 -3.953960419E+00 5.318219185E+00 2.977766655E-07
 -3.953960419E+00 5.444607258E+00 2.924037119E-07
 -3.953960419E+00 5.570103645E+00 2.866963769E-07
 -3.953960419E+00 5.694466591E+00 2.806977761E-07
 -3.953960419E+00 5.817462444E+00 2.744507697E-07
 -3.953960419E+00 5.938868046E+00 2.679974500E-07
 -3.953960419E+00 6.058472633E+00 2.613791139E-07
 -3.953960419E+00 6.176079273E+00 2.546346991E-07
 -3.953960419E+00 6.291504383E+00 2.478038823E-07
 -3.953960419E+00 6.404580593E+00 2.409178421E-07
 -3.953960419E+00 6.515157223E+00 2.340199927E-07
 -3.953960419E+00 6.623098373E+00 2.271263355E-07
 -3.953960419E+00 6.728285789E+00 2.202644538E-07
 -3.953960419E+00 6.830619335E+00 2.137158219E-07
 -3.953960419E+00 6.930013180E+00 2.093407261E-07
 -3.953960419E+00 7.026399612E+00 2.826886032E-07
 -3.953960419E+00 7.119725704E+00 2.401486654E-06
 -3.953960419E+00 7.209955215E+00 2.276941086E-04
 -3.953960419E+00 7.297065258E+00 1.082715951E-02
 -3.953960419E+00 7.381046772E+00 5.820013210E-02
 -3.953960419E+00 7.461904526E+00 1.314066052E-01
 -3.953960419E+00 7.539653778E+00 2.125677913E-01
 -3.953960419E+00 7.614321709E+00 2.956739068E-01
 -3.953960419E+00 7.685945511E+00 3.766542673E-01
 -3.953960419E+00 7.754570484E+00 4.533009827E-01
 -3.953960419E+00 7.820250511E+00 5.251045227E-01
 -3.953960419E+00 7.883046150E+00 5.926499367E-01
 -3.953960419E+00 7.943023682E+00 6.454628706E-01
 -3.953960419E+00 8.000255585E+00 6.949132681E-01
 -3.953960419E+00 8.054817200E+00 7.442210913E-01
 -3.953960419E+00 8.106788635E+00 7.903965116E-01
 -3.953960419E+00 8.156250954E+00 8.335841894E-01
 -3.953960419E+00 8.203288078E+00 8.739359975E-01
 -3.953960419E+00 8.247985840E+00 9.116072059E-01
 -3.953960419E+00 8.290431023E+00 9.467529058E-01
 -3.953960419E+00 8.330708504E+00 9.795256257E-01
 -3.953960419E+00 8.368906021E+00 1.010073185E+00
 -3.953960419E+00 8.405107498E+00 1.038537145E+00
 -3.953960419E+00 8.439397812E+00 1.065052390E+00
 -3.953960419E+00 8.471859932E+00 1.089746237E+00
 -3.953960419E+00 8.502576828E+00 1.112738490E+00
 -3.953960419E+00 8.531625748E+00 1.134141445E+00
 -3.953960419E+00 8.559086800E+00 1.154060006E+00
 -3.953960419E+00 8.585034370E+00 1.172591567E+00
 -3.953960419E+00 8.609540939E+00 1.189826846E+00
 -3.953960419E+00 8.632678986E+00 1.205849648E+00
 -3.953960419E+00 8.654516220E+00 1.220737815E+00
 -3.953960419E+00 8.675118446E+00 1.234562993E+00
 -3.953960419E+00 8.694549561E+00 1.247391105E+00
 -3.953960419E+00 8.712869644E+00 1.259283304E+00
 -3.953960419E+00 8.730137825E+00 1.270295501E+00
 -3.953960419E+00 8.746410370E+00 1.280479074E+00
 -3.953960419E+00 8.761739731E+00 1.289881229E+00
 -3.953960419E+00 8.776177406E+00 1.298545122E+00
 -3.953960419E+00 8.789772987E+00 1.306510448E+00
 -3.953960419E+00 8.802571297E+00 1.313813210E+00
 -3.953960419E+00 8.814618111E+00 1.320486546E+00
 -3.953960419E+00 8.825954437E+00 1.326560259E+00
 -3.953960419E+00 8.836620331E+00 1.332061648E+00
 -3.953960419E+00 8.846653938E+00 1.337014914E+00
 -3.953960419E+00 8.856091499E+00 1.341442466E+00
 -3.953960419E+00 8.864966393E+00 1.345363617E+00
 -3.953960419E+00 8.873311043E+00 1.348795891E+00
 -3.953960419E+00 8.881156921E+00 1.351754308E+00
 -3.953960419E+00 8.888532639E+00 1.354251742E+00
 -3.953960419E+00 8.895464897E+00 1.356299043E+00
 -3.953960419E+00 8.901980400E+00 1.357904673E+00
 -3.953960419E+00 8.908102989E+00 1.359074950E+00
 -3.953960419E+00 8.913856506E+00 1.359814048E+00
 -3.953960419E+00 8.919261932E+00 1.360123634E+00
 -3.953960419E+00 8.924340248E+00 1.360001683E+00
 -3.953960419E+00 8.929110527E+00 1.359445333E+00
 -3.953960419E+00 8.933590889E+00 1.358449459E+00
 -3.953960419E+00 8.937800407E+00 1.357004881E+00
 -3.953960419E+00 8.941753387E+00 1.355099320E+00
 -3.953960419E+00 8.945466042E+00 1.352716923E+00
 -3.953960419E+00 8.948951721E+00 1.349837780E+00
 -3.953960419E+00 8.952225685E+00 1.346437335E+00
 -3.953960419E+00 8.955299377E+00 1.342486858E+00
 -3.953960419E+00 8.958185196E+00 1.337951183E+00
 -3.953960419E+00 8.960895538E+00 1.332789540E+00
 -3.953960419E+00 8.963439941E+00 1.326953769E+00
 -3.953960419E+00 8.965827942E+00 1.320387602E+00
 -3.953960419E+00 8.968070030E+00 1.313025475E+00
 -3.953960419E+00 8.970174789E+00 1.304791451E+00
 -3.953960419E+00 8.972150803E+00 1.295596600E+00
 -3.953960419E+00 8.974005699E+00 1.285338283E+00
 -3.953960419E+00 8.975747108E+00 1.273897171E+00
 -3.953960419E+00 8.977380753E+00 1.261134386E+00
 -3.953960419E+00 8.978915215E+00 1.246888638E+00
 -3.953960419E+00 8.980354309E+00 1.230972648E+00
 -3.953960419E+00 8.981705666E+00 1.213168621E+00
 -3.953960419E+00 8.982974052E+00 1.193222880E+00
 -3.953960419E+00 8.984163284E+00 1.170841575E+00
 -3.953960419E+00 8.985280991E+00 1.145683408E+00
 -3.953960419E+00 8.986329079E+00 1.117354751E+00
 -3.953960419E+00 8.987312317E+00 1.085403323E+00
 -3.953960419E+00 8.988235474E+00 1.049316168E+00
 -3.953960419E+00 8.989102364E+00 1.008520007E+00
 -3.953960419E+00 8.989914894E+00 9.623922706E-01
 -3.953960419E+00 8.990677834E+00 9.102869034E-01
 -3.953960419E+00 8.991394043E+00 8.515877128E-01
 -3.953960419E+00 8.992066383E+00 7.858037949E-01
 -3.953960419E+00 8.992696762E+00 7.127256393E-01
 -3.953960419E+00 8.993288040E+00 6.326573491E-01
 -3.953960419E+00 8.993843079E+00 5.467134118E-01
 -3.953960419E+00 8.994363785E+00 4.571150541E-01
 -3.953960419E+00 8.994853020E+00 3.673256934E-01
 -3.953960419E+00 8.995311737E+00 2.818008363E-01
 -3.953960419E+00 8.995741844E+00 2.052039057E-01
 -3.953960419E+00 8.996146202E+00 1.412524134E-01
 -3.953960419E+00 8.996524811E+00 9.172353894E-02
 -3.953960419E+00 8.996880531E+00 5.617120862E-02
 -3.953960419E+00 8.997214317E+00 3.245877847E-02
 -3.953960419E+00 8.997527122E+00 1.770062558E-02
 -3.953960419E+00 8.997820854E+00 9.094779380E-03
 -3.953960419E+00 8.998096466E+00 4.383210093E-03
 -3.953960419E+00 8.998354912E+00 1.964498078E-03
 -3.953960419E+00 8.998598099E+00 8.071429329E-04
 -3.953960419E+00 8.998825073E+00 2.971999056E-04
 -3.953960419E+00 8.999038696E+00 9.462028538E-05
 -3.953960419E+00 8.999238968E+00 2.456262155E-05
 -3.953960419E+00 8.999427795E+00 4.692094990E-06
 -3.953960419E+00 8.999604225E+00 5.412327937E-07
 -3.953960419E+00 8.999769211E+00 2.445572278E-08
 -3.953960419E+00 8.999924660E+00 1.502072910E-10
ZONE T="x/H=1"
 1.000000000E+00 0.000000000E+00 0.000000000E+00
 1.000000000E+00 1.500749349E-04 -3.589190729E-15
 1.000000000E+00 3.087310179E-04 -8.072526209E-14
 1.000000000E+00 4.765522899E-04 -7.305288102E-13
 1.000000000E+00 6.541581242E-04 -3.993639187E-12
 1.000000000E+00 8.422057144E-04 -1.590688345E-11
 1.000000000E+00 1.041392214E-03 -5.114626431E-11
 1.000000000E+00 1.252457150E-03 -1.411752104E-10
 1.000000000E+00 1.476185862E-03 -3.479055100E-10
 1.000000000E+00 1.713411068E-03 -7.858633744E-10
 1.000000000E+00 1.965016825E-03 -1.657269211E-09
 1.000000000E+00 2.231941791E-03 -3.306448226E-09
 1.000000000E+00 2.515181201E-03 -6.302806277E-09
 1.000000000E+00 2.815792104E-03 -1.156561247E-08
 1.000000000E+00 3.134895815E-03 -2.054925297E-08
 1.000000000E+00 3.473682096E-03 -3.551528494E-08
 1.000000000E+00 3.833413823E-03 -5.992792751E-08
 1.000000000E+00 4.215430468E-03 -9.902360887E-08
 1.000000000E+00 4.621152766E-03 -1.606239124E-07
 1.000000000E+00 5.052087829E-03 -2.562864836E-07
 1.000000000E+00 5.509833805E-03 -4.029211311E-07
 1.000000000E+00 5.996085238E-03 -6.250402862E-07
 1.000000000E+00 6.512639113E-03 -9.578677691E-07
 1.000000000E+00 7.061398588E-03 -1.451596290E-06
 1.000000000E+00 7.644380908E-03 -2.177168199E-06
 1.000000000E+00 8.263722993E-03 -3.234046972E-06
 1.000000000E+00 8.921687491E-03 -4.760550837E-06
 1.000000000E+00 9.620669298E-03 -6.947430393E-06
 1.000000000E+00 1.036320440E-02 -1.005543982E-05
 1.000000000E+00 1.115197316E-02 -1.443764086E-05
 1.000000000E+00 1.198981050E-02 -2.056705489E-05
 1.000000000E+00 1.287971530E-02 -2.906976079E-05
 1.000000000E+00 1.382485218E-02 -4.076236655E-05
 1.000000000E+00 1.482856460E-02 -5.669076927E-05
 1.000000000E+00 1.589438133E-02 -7.816276775E-05
 1.000000000E+00 1.702602394E-02 -1.067597914E-04
 1.000000000E+00 1.822741330E-02 -1.443001820E-04
 1.000000000E+00 1.950268447E-02 -1.927061530E-04
 1.000000000E+00 2.085618302E-02 -2.536935499E-04
 1.000000000E+00 2.229248732E-02 -3.281628015E-04
 1.000000000E+00 2.381640300E-02 -4.151193425E-04
 1.000000000E+00 2.543297783E-02 -5.099329283E-04
 1.000000000E+00 2.714750916E-02 -6.018066779E-04
 1.000000000E+00 2.896554396E-02 -6.705720443E-04
 1.000000000E+00 3.089288995E-02 -6.834286614E-04
 1.000000000E+00 3.293561935E-02 -5.929269828E-04
 1.000000000E+00 3.510007635E-02 -3.379577247E-04
 1.000000000E+00 3.739286959E-02 1.508815767E-04
 1.000000000E+00 3.982088342E-02 9.418475674E-04
 1.000000000E+00 4.239127785E-02 2.091250150E-03
 1.000000000E+00 4.511147365E-02 3.635412781E-03
 1.000000000E+00 4.798916727E-02 5.588509608E-03
 1.000000000E+00 5.103230849E-02 7.946248166E-03
 1.000000000E+00 5.424910039E-02 1.069259364E-02
 1.000000000E+00 5.764798820E-02 1.380600315E-02
 1.000000000E+00 6.123762950E-02 1.726287976E-02
 1.000000000E+00 6.502689421E-02 2.103777975E-02
 1.000000000E+00 6.902483106E-02 2.510119416E-02
 1.000000000E+00 7.324063778E-02 2.941770107E-02
 1.000000000E+00 7.768364996E-02 3.394368663E-02
 1.000000000E+00 8.236327022E-02 3.862774372E-02
 1.000000000E+00 8.728893846E-02 4.342137277E-02
 1.000000000E+00 9.247011691E-02 4.829846695E-02
 1.000000000E+00 9.791619331E-02 5.287209153E-02
 1.000000000E+00 1.036364213E-01 5.673617125E-02
 1.000000000E+00 1.096399054E-01 6.018776447E-02
 1.000000000E+00 1.159354597E-01 6.350129098E-02
 1.000000000E+00 1.225315928E-01 6.657826900E-02
 1.000000000E+00 1.294363886E-01 6.931120157E-02
 1.000000000E+00 1.366574168E-01 7.158691436E-02
 1.000000000E+00 1.442016512E-01 7.326704264E-02
 1.000000000E+00 1.520753801E-01 7.389356941E-02
 1.000000000E+00 1.602840871E-01 7.313785702E-02
 1.000000000E+00 1.688323319E-01 7.118058950E-02
 1.000000000E+00 1.777237058E-01 6.831215322E-02
 1.000000000E+00 1.869606376E-01 6.472234428E-02
 1.000000000E+00 1.965443641E-01 6.042427942E-02
 1.000000000E+00 2.064747959E-01 5.541436747E-02
 1.000000000E+00 2.167504281E-01 4.969168082E-02
 1.000000000E+00 2.273682207E-01 4.325893521E-02
 1.000000000E+00 2.383235991E-01 3.612499684E-02
 1.000000000E+00 2.496102750E-01 2.831177041E-02
 1.000000000E+00 2.612203062E-01 1.985847577E-02
 1.000000000E+00 2.731439471E-01 1.082290802E-02
 1.000000000E+00 2.853696942E-01 1.279398683E-03
 1.000000000E+00 2.978843451E-01 -8.686159737E-03
 1.000000000E+00 3.106728196E-01 -1.898259297E-02
 1.000000000E+00 3.237183690E-01 -2.952073701E-02
 1.000000000E+00 3.370026648E-01 -4.022024199E-02
 1.000000000E+00 3.505057096E-01 -5.101373047E-02
 1.000000000E+00 3.642061055E-01 -6.184871122E-02
 1.000000000E+00 3.780810535E-01 -7.268708199E-02
 1.000000000E+00 3.921067119E-01 -8.350286633E-02
 1.000000000E+00 4.062580764E-01 -9.427863359E-02
 1.000000000E+00 4.205094278E-01 -1.050019637E-01
 1.000000000E+00 4.348344207E-01 -1.156621054E-01
 1.000000000E+00 4.492062032E-01 -1.262477934E-01
 1.000000000E+00 4.635978639E-01 -1.367462873E-01
 1.000000000E+00 4.779824615E-01 -1.471429914E-01
 1.000000000E+00 4.923332930E-01 -1.574219465E-01
 1.000000000E+00 5.066241622E-01 -1.675670892E-01
 1.000000000E+00 5.208296180E-01 -1.775634587E-01
 1.000000000E+00 5.349249244E-01 -1.873974055E-01
 1.000000000E+00 5.488865972E-01 -1.970564425E-01
 1.000000000E+00 5.626922846E-01 -2.065288126E-01
 1.000000000E+00 5.763211846E-01 -2.158041149E-01
 1.000000000E+00 5.897538066E-01 -2.248755693E-01
 1.000000000E+00 6.029724479E-01 -2.337484062E-01
 1.000000000E+00 6.159611940E-01 -2.424572408E-01
 1.000000000E+00 6.287056804E-01 -2.510926425E-01
 1.000000000E+00 6.411936283E-01 -2.598326504E-01
 1.000000000E+00 6.534144878E-01 -2.689749002E-01
 1.000000000E+00 6.653595567E-01 -2.789605558E-01
 1.000000000E+00 6.770219207E-01 -2.903783321E-01
 1.000000000E+00 6.883966327E-01 -3.039323092E-01
 1.000000000E+00 6.994803548E-01 -3.203909099E-01
 1.000000000E+00 7.102713585E-01 -3.405534923E-01
 1.000000000E+00 7.207696438E-01 -3.652094603E-01
 1.000000000E+00 7.309766412E-01 -3.950896561E-01
 1.000000000E+00 7.408953309E-01 -4.308137596E-01
 1.000000000E+00 7.505297661E-01 -4.728990793E-01
 1.000000000E+00 7.598854303E-01 -5.217282772E-01
 1.000000000E+00 7.689688206E-01 -5.775365829E-01
 1.000000000E+00 7.777875066E-01 -6.407387853E-01
 1.000000000E+00 7.863498926E-01 -7.115139365E-01
 1.000000000E+00 7.946652770E-01 -7.892122269E-01
 1.000000000E+00 8.027436137E-01 -8.647843003E-01
 1.000000000E+00 8.105954528E-01 -9.386779070E-01
 1.000000000E+00 8.182319403E-01 -1.019293308E+00
 1.000000000E+00 8.256042004E-01 -1.105636239E+00
 1.000000000E+00 8.326897025E-01 -1.193169594E+00
 1.000000000E+00 8.394981027E-01 -1.277991295E+00
 1.000000000E+00 8.460389972E-01 -1.363667488E+00
 1.000000000E+00 8.523222208E-01 -1.453455687E+00
 1.000000000E+00 8.583575487E-01 -1.546764255E+00
 1.000000000E+00 8.641546965E-01 -1.642952442E+00
 1.000000000E+00 8.697232008E-01 -1.741360545E+00
 1.000000000E+00 8.750725389E-01 -1.841350436E+00
 1.000000000E+00 8.802121878E-01 -1.942334056E+00
 1.000000000E+00 8.851511478E-01 -2.043779612E+00
 1.000000000E+00 8.898984194E-01 -2.145231247E+00
 1.000000000E+00 8.944627047E-01 -2.246320724E+00
 1.000000000E+00 8.988524675E-01 -2.346772671E+00
 1.000000000E+00 9.030758739E-01 -2.446397781E+00
 1.000000000E+00 9.071409106E-01 -2.545082808E+00
 1.000000000E+00 9.110552073E-01 -2.642760038E+00
 1.000000000E+00 9.148262739E-01 -2.739398479E+00
 1.000000000E+00 9.184611440E-01 -2.834991455E+00
 1.000000000E+00 9.219666123E-01 -2.929537535E+00
 1.000000000E+00 9.253494143E-01 -3.023028612E+00
 1.000000000E+00 9.286156893E-01 -3.115440607E+00
 1.000000000E+00 9.317715764E-01 -3.206760883E+00
 1.000000000E+00 9.348228574E-01 -3.296964169E+00
 1.000000000E+00 9.377749562E-01 -3.385971546E+00
 1.000000000E+00 9.406331778E-01 -3.473651648E+00
 1.000000000E+00 9.434025884E-01 -3.559837103E+00
 1.000000000E+00 9.460878968E-01 -3.644337893E+00
 1.000000000E+00 9.486937523E-01 -3.726956606E+00
 1.000000000E+00 9.512243867E-01 -3.807467699E+00
 1.000000000E+00 9.536840320E-01 -3.885632515E+00
 1.000000000E+00 9.560765624E-01 -3.961192369E+00
 1.000000000E+00 9.584057331E-01 -4.033883572E+00
 1.000000000E+00 9.606750607E-01 -4.103451729E+00
 1.000000000E+00 9.628879428E-01 -4.169652939E+00
 1.000000000E+00 9.650474787E-01 -4.232248306E+00
 1.000000000E+00 9.671568274E-01 -4.291018486E+00
 1.000000000E+00 9.692187309E-01 -4.345760345E+00
 1.000000000E+00 9.712360501E-01 -4.396300793E+00
 1.000000000E+00 9.732112885E-01 -4.442477703E+00
 1.000000000E+00 9.751468897E-01 -4.484155178E+00
 1.000000000E+00 9.770451784E-01 -4.521224499E+00
 1.000000000E+00 9.789084196E-01 -4.553600311E+00
 1.000000000E+00 9.807386398E-01 -4.581204891E+00
 1.000000000E+00 9.825378060E-01 -4.603981972E+00
 1.000000000E+00 9.843078852E-01 -4.621909618E+00
 1.000000000E+00 9.860506058E-01 -4.634984970E+00
 1.000000000E+00 9.877676368E-01 -4.643226147E+00
 1.000000000E+00 9.894605279E-01 -4.646671772E+00
 1.000000000E+00 9.911309481E-01 -4.645383835E+00
 1.000000000E+00 9.927802086E-01 -4.639436722E+00
 1.000000000E+00 9.944097996E-01 -4.628911018E+00
 1.000000000E+00 9.960208535E-01 -4.613893986E+00
 1.000000000E+00 9.976147413E-01 -4.594461441E+00
 1.000000000E+00 9.991925955E-01 -4.570707798E+00
 1.000000000E+00 1.000755548E+00 -4.542733669E+00
 1.000000000E+00 1.002304673E+00 -4.510628223E+00
 1.000000000E+00 1.003840923E+00 -4.474472046E+00
 1.000000000E+00 1.005365252E+00 -4.434339523E+00
 1.000000000E+00 1.006878734E+00 -4.390312672E+00
 1.000000000E+00 1.008381963E+00 -4.342505455E+00
 1.000000000E+00 1.009876132E+00 -4.291024685E+00
 1.000000000E+00 1.011361718E+00 -4.236007690E+00
 1.000000000E+00 1.012839675E+00 -4.177568913E+00
 1.000000000E+00 1.014318705E+00 -4.115500927E+00
 1.000000000E+00 1.015807629E+00 -4.049554825E+00
 1.000000000E+00 1.017307401E+00 -3.979804516E+00
 1.000000000E+00 1.018818736E+00 -3.906361341E+00
 1.000000000E+00 1.020342350E+00 -3.829375267E+00
 1.000000000E+00 1.021879435E+00 -3.749009132E+00
 1.000000000E+00 1.023430705E+00 -3.665489435E+00
 1.000000000E+00 1.024997234E+00 -3.579062700E+00
 1.000000000E+00 1.026580215E+00 -3.490008354E+00
 1.000000000E+00 1.028180480E+00 -3.398671627E+00
 1.000000000E+00 1.029799461E+00 -3.305402756E+00
 1.000000000E+00 1.031438231E+00 -3.210602760E+00
 1.000000000E+00 1.033098221E+00 -3.114684582E+00
 1.000000000E+00 1.034780741E+00 -3.018101215E+00
 1.000000000E+00 1.036487222E+00 -2.921324968E+00
 1.000000000E+00 1.038219213E+00 -2.824824810E+00
 1.000000000E+00 1.039978385E+00 -2.729064941E+00
 1.000000000E+00 1.041766405E+00 -2.634527445E+00
 1.000000000E+00 1.043585062E+00 -2.541672468E+00
 1.000000000E+00 1.045436382E+00 -2.450920582E+00
 1.000000000E+00 1.047322392E+00 -2.362672091E+00
 1.000000000E+00 1.049245119E+00 -2.277295589E+00
 1.000000000E+00 1.051206946E+00 -2.195106268E+00
