# Velocity results from CFL3D, Re_H=36,000, SST-V model
# Note: computed results were quasi-steady
VARIABLES = "x/H","y/H","u/Uref"
 -4.000000000E+00 6.676393986E+00 9.945703745E-01
 -4.000000000E+00 6.780178070E+00 9.944670796E-01
 -4.000000000E+00 6.881060600E+00 9.943696260E-01
 -4.000000000E+00 6.978965759E+00 9.942781329E-01
 -4.000000000E+00 7.073832989E+00 9.941921830E-01
 -4.000000000E+00 7.165618420E+00 9.941117764E-01
 -4.000000000E+00 7.254292011E+00 9.940389991E-01
 -4.000000000E+00 7.339838505E+00 9.939864874E-01
 -4.000000000E+00 7.422255516E+00 9.937829375E-01
 -4.000000000E+00 7.501553535E+00 9.919900894E-01
 -4.000000000E+00 7.577754021E+00 9.865210056E-01
 -4.000000000E+00 7.650889397E+00 9.780037403E-01
 -4.000000000E+00 7.721001148E+00 9.686159492E-01
 -4.000000000E+00 7.788139343E+00 9.590950608E-01
 -4.000000000E+00 7.852361202E+00 9.492967725E-01
 -4.000000000E+00 7.913730621E+00 9.390366673E-01
 -4.000000000E+00 7.972317219E+00 9.284899235E-01
 -4.000000000E+00 8.028194427E+00 9.180154204E-01
 -4.000000000E+00 8.081440926E+00 9.078556895E-01
 -4.000000000E+00 8.132136345E+00 8.981091380E-01
 -4.000000000E+00 8.180364609E+00 8.887808919E-01
 -4.000000000E+00 8.226211548E+00 8.798327446E-01
 -4.000000000E+00 8.269761086E+00 8.712130785E-01
 -4.000000000E+00 8.311100960E+00 8.628730774E-01
 -4.000000000E+00 8.350317001E+00 8.547726870E-01
 -4.000000000E+00 8.387495041E+00 8.468813896E-01
 -4.000000000E+00 8.422719955E+00 8.391764164E-01
 -4.000000000E+00 8.456075668E+00 8.316399455E-01
 -4.000000000E+00 8.487645149E+00 8.242561221E-01
 -4.000000000E+00 8.517508507E+00 8.170077801E-01
 -4.000000000E+00 8.545743942E+00 8.098729253E-01
 -4.000000000E+00 8.572429657E+00 8.028270006E-01
 -4.000000000E+00 8.597638130E+00 7.958512902E-01
 -4.000000000E+00 8.621443748E+00 7.889351249E-01
 -4.000000000E+00 8.643914223E+00 7.820706367E-01
 -4.000000000E+00 8.665118217E+00 7.752507329E-01
 -4.000000000E+00 8.685118675E+00 7.684695125E-01
 -4.000000000E+00 8.703979492E+00 7.617209554E-01
 -4.000000000E+00 8.721759796E+00 7.549999356E-01
 -4.000000000E+00 8.738515854E+00 7.483018637E-01
 -4.000000000E+00 8.754303932E+00 7.416223884E-01
 -4.000000000E+00 8.769175529E+00 7.349573374E-01
 -4.000000000E+00 8.783180237E+00 7.283028960E-01
 -4.000000000E+00 8.796365738E+00 7.216556668E-01
 -4.000000000E+00 8.808777809E+00 7.150122523E-01
 -4.000000000E+00 8.820458412E+00 7.083693147E-01
 -4.000000000E+00 8.831449509E+00 7.017238736E-01
 -4.000000000E+00 8.841790199E+00 6.950727701E-01
 -4.000000000E+00 8.851517677E+00 6.884132028E-01
 -4.000000000E+00 8.860665321E+00 6.817421317E-01
 -4.000000000E+00 8.869267464E+00 6.750566959E-01
 -4.000000000E+00 8.877355576E+00 6.683539152E-01
 -4.000000000E+00 8.884959221E+00 6.616308689E-01
 -4.000000000E+00 8.892106056E+00 6.548843980E-01
 -4.000000000E+00 8.898823738E+00 6.481114626E-01
 -4.000000000E+00 8.905137062E+00 6.413089037E-01
 -4.000000000E+00 8.911068916E+00 6.344730854E-01
 -4.000000000E+00 8.916643143E+00 6.276007891E-01
 -4.000000000E+00 8.921879768E+00 6.206881404E-01
 -4.000000000E+00 8.926799774E+00 6.137312651E-01
 -4.000000000E+00 8.931421280E+00 6.067261100E-01
 -4.000000000E+00 8.935761452E+00 5.996680856E-01
 -4.000000000E+00 8.939838409E+00 5.925527811E-01
 -4.000000000E+00 8.943667412E+00 5.853749514E-01
 -4.000000000E+00 8.947263718E+00 5.781294107E-01
 -4.000000000E+00 8.950639725E+00 5.708103776E-01
 -4.000000000E+00 8.953810692E+00 5.634115934E-01
 -4.000000000E+00 8.956788063E+00 5.559264421E-01
 -4.000000000E+00 8.959583282E+00 5.483475924E-01
 -4.000000000E+00 8.962207794E+00 5.406674743E-01
 -4.000000000E+00 8.964671135E+00 5.328775048E-01
 -4.000000000E+00 8.966984749E+00 5.249683261E-01
 -4.000000000E+00 8.969156265E+00 5.169302821E-01
 -4.000000000E+00 8.971194267E+00 5.087522864E-01
 -4.000000000E+00 8.973108292E+00 5.004224181E-01
 -4.000000000E+00 8.974904060E+00 4.919278324E-01
 -4.000000000E+00 8.976590157E+00 4.832544029E-01
 -4.000000000E+00 8.978172302E+00 4.743864536E-01
 -4.000000000E+00 8.979657173E+00 4.653070867E-01
 -4.000000000E+00 8.981051445E+00 4.559977949E-01
 -4.000000000E+00 8.982359886E+00 4.464380443E-01
 -4.000000000E+00 8.983587265E+00 4.366055727E-01
 -4.000000000E+00 8.984740257E+00 4.264717102E-01
 -4.000000000E+00 8.985821724E+00 4.159946144E-01
 -4.000000000E+00 8.986836433E+00 4.051271975E-01
 -4.000000000E+00 8.987789154E+00 3.938297033E-01
 -4.000000000E+00 8.988682747E+00 3.820710480E-01
 -4.000000000E+00 8.989521980E+00 3.698241711E-01
 -4.000000000E+00 8.990308762E+00 3.570654094E-01
 -4.000000000E+00 8.991047859E+00 3.437761068E-01
 -4.000000000E+00 8.991741180E+00 3.299441040E-01
 -4.000000000E+00 8.992391586E+00 3.155643046E-01
 -4.000000000E+00 8.993001938E+00 3.006259501E-01
 -4.000000000E+00 8.993574142E+00 2.851029038E-01
 -4.000000000E+00 8.994112015E+00 2.689830065E-01
 -4.000000000E+00 8.994616508E+00 2.523054481E-01
 -4.000000000E+00 8.995089531E+00 2.351650298E-01
 -4.000000000E+00 8.995533943E+00 2.177090198E-01
 -4.000000000E+00 8.995950699E+00 2.001329660E-01
 -4.000000000E+00 8.996341705E+00 1.826630831E-01
 -4.000000000E+00 8.996707916E+00 1.655274481E-01
 -4.000000000E+00 8.997052193E+00 1.489252597E-01
 -4.000000000E+00 8.997375488E+00 1.330056340E-01
 -4.000000000E+00 8.997678757E+00 1.178611740E-01
 -4.000000000E+00 8.997962952E+00 1.035343185E-01
 -4.000000000E+00 8.998229980E+00 9.003008902E-02
 -4.000000000E+00 8.998479843E+00 7.732930034E-02
 -4.000000000E+00 8.998715401E+00 6.539907306E-02
 -4.000000000E+00 8.998935699E+00 5.420009419E-02
 -4.000000000E+00 8.999142647E+00 4.369096085E-02
 -4.000000000E+00 8.999336243E+00 3.383060917E-02
 -4.000000000E+00 8.999518394E+00 2.457952127E-02
 -4.000000000E+00 8.999689102E+00 1.590020768E-02
 -4.000000000E+00 8.999849319E+00 7.757352199E-03
 -4.000000000E+00 9.000000000E+00 3.814320313E-03
ZONE T="x/H=1"
 1.000000000E+00 0.000000000E+00 0.000000000E+00
 1.000000000E+00 1.500749349E-04 1.659710833E-04
 1.000000000E+00 3.087310179E-04 3.373599611E-04
 1.000000000E+00 4.765522899E-04 5.166945630E-04
 1.000000000E+00 6.541581242E-04 7.042948273E-04
 1.000000000E+00 8.422057144E-04 9.004680323E-04
 1.000000000E+00 1.041392214E-03 1.105504576E-03
 1.000000000E+00 1.252457150E-03 1.319671748E-03
 1.000000000E+00 1.476185862E-03 1.543207560E-03
 1.000000000E+00 1.713411068E-03 1.776312944E-03
 1.000000000E+00 1.965016825E-03 2.019142499E-03
 1.000000000E+00 2.231941791E-03 2.271794714E-03
 1.000000000E+00 2.515181201E-03 2.534299158E-03
 1.000000000E+00 2.815792104E-03 2.806602744E-03
 1.000000000E+00 3.134895815E-03 3.088554135E-03
 1.000000000E+00 3.473682096E-03 3.379883710E-03
 1.000000000E+00 3.833413823E-03 3.680183552E-03
 1.000000000E+00 4.215430468E-03 3.988881130E-03
 1.000000000E+00 4.621152766E-03 4.305212758E-03
 1.000000000E+00 5.052087829E-03 4.628185648E-03
 1.000000000E+00 5.509833805E-03 4.956545308E-03
 1.000000000E+00 5.996085238E-03 5.288726650E-03
 1.000000000E+00 6.512639113E-03 5.622805562E-03
 1.000000000E+00 7.061398588E-03 5.956434645E-03
 1.000000000E+00 7.644380908E-03 6.286777090E-03
 1.000000000E+00 8.263722993E-03 6.610425655E-03
 1.000000000E+00 8.921687491E-03 6.923308596E-03
 1.000000000E+00 9.620669298E-03 7.220583502E-03
 1.000000000E+00 1.036320440E-02 7.496520877E-03
 1.000000000E+00 1.115197316E-02 7.744375616E-03
 1.000000000E+00 1.198981050E-02 7.956250571E-03
 1.000000000E+00 1.287971530E-02 8.122985251E-03
 1.000000000E+00 1.382485218E-02 8.234080859E-03
 1.000000000E+00 1.482856460E-02 8.277693763E-03
 1.000000000E+00 1.589438133E-02 8.240809664E-03
 1.000000000E+00 1.702602394E-02 8.109617047E-03
 1.000000000E+00 1.822741330E-02 7.870206609E-03
 1.000000000E+00 1.950268447E-02 7.509590127E-03
 1.000000000E+00 2.085618302E-02 7.016935851E-03
 1.000000000E+00 2.229248732E-02 6.384793203E-03
 1.000000000E+00 2.381640300E-02 5.609919317E-03
 1.000000000E+00 2.543297783E-02 4.693398718E-03
 1.000000000E+00 2.714750916E-02 3.639936913E-03
 1.000000000E+00 2.896554396E-02 2.456577960E-03
 1.000000000E+00 3.089288995E-02 1.151253819E-03
 1.000000000E+00 3.293561935E-02 -2.683924686E-04
 1.000000000E+00 3.510007635E-02 -1.795685384E-03
 1.000000000E+00 3.739286959E-02 -3.425087314E-03
 1.000000000E+00 3.982088342E-02 -5.151988007E-03
 1.000000000E+00 4.239127785E-02 -6.972272415E-03
 1.000000000E+00 4.511147365E-02 -8.881806396E-03
 1.000000000E+00 4.798916727E-02 -1.087592542E-02
 1.000000000E+00 5.103230849E-02 -1.294897962E-02
 1.000000000E+00 5.424910039E-02 -1.509395335E-02
 1.000000000E+00 5.764798820E-02 -1.730219834E-02
 1.000000000E+00 6.123762950E-02 -1.956325024E-02
 1.000000000E+00 6.502689421E-02 -2.186479792E-02
 1.000000000E+00 6.902483106E-02 -2.419273742E-02
 1.000000000E+00 7.324063778E-02 -2.653136104E-02
 1.000000000E+00 7.768364996E-02 -2.886359207E-02
 1.000000000E+00 8.236327022E-02 -3.117137961E-02
 1.000000000E+00 8.728893846E-02 -3.343611956E-02
 1.000000000E+00 9.247011691E-02 -3.563918546E-02
 1.000000000E+00 9.791619331E-02 -3.776243702E-02
 1.000000000E+00 1.036364213E-01 -3.978870064E-02
 1.000000000E+00 1.096399054E-01 -4.170224443E-02
 1.000000000E+00 1.159354597E-01 -4.348917678E-02
 1.000000000E+00 1.225315928E-01 -4.513768852E-02
 1.000000000E+00 1.294363886E-01 -4.663825408E-02
 1.000000000E+00 1.366574168E-01 -4.798370227E-02
 1.000000000E+00 1.442016512E-01 -4.916913807E-02
 1.000000000E+00 1.520753801E-01 -5.019181967E-02
 1.000000000E+00 1.602840871E-01 -5.105094612E-02
 1.000000000E+00 1.688323319E-01 -5.174737424E-02
 1.000000000E+00 1.777237058E-01 -5.228335410E-02
 1.000000000E+00 1.869606376E-01 -5.266223848E-02
 1.000000000E+00 1.965443641E-01 -5.288819969E-02
 1.000000000E+00 2.064747959E-01 -5.296598747E-02
 1.000000000E+00 2.167504281E-01 -5.290076509E-02
 1.000000000E+00 2.273682207E-01 -5.269790068E-02
 1.000000000E+00 2.383235991E-01 -5.236291140E-02
 1.000000000E+00 2.496102750E-01 -5.190134794E-02
 1.000000000E+00 2.612203062E-01 -5.131876096E-02
 1.000000000E+00 2.731439471E-01 -5.062072724E-02
 1.000000000E+00 2.853696942E-01 -4.981282726E-02
 1.000000000E+00 2.978843451E-01 -4.890065268E-02
 1.000000000E+00 3.106728196E-01 -4.788989201E-02
 1.000000000E+00 3.237183690E-01 -4.678630456E-02
 1.000000000E+00 3.370026648E-01 -4.559579864E-02
 1.000000000E+00 3.505057096E-01 -4.432441667E-02
 1.000000000E+00 3.642061055E-01 -4.297837615E-02
 1.000000000E+00 3.780810535E-01 -4.156410322E-02
 1.000000000E+00 3.921067119E-01 -4.008816928E-02
 1.000000000E+00 4.062580764E-01 -3.855735436E-02
 1.000000000E+00 4.205094278E-01 -3.697856143E-02
 1.000000000E+00 4.348344207E-01 -3.535884991E-02
 1.000000000E+00 4.492062032E-01 -3.370535001E-02
 1.000000000E+00 4.635978639E-01 -3.202523291E-02
 1.000000000E+00 4.779824615E-01 -3.032565676E-02
 1.000000000E+00 4.923332930E-01 -2.861369774E-02
 1.000000000E+00 5.066241622E-01 -2.689627372E-02
 1.000000000E+00 5.208296180E-01 -2.518007345E-02
 1.000000000E+00 5.349249244E-01 -2.347144298E-02
 1.000000000E+00 5.488865972E-01 -2.177630551E-02
 1.000000000E+00 5.626922846E-01 -2.010003105E-02
 1.000000000E+00 5.763211846E-01 -1.844732277E-02
 1.000000000E+00 5.897538066E-01 -1.682207175E-02
 1.000000000E+00 6.029724479E-01 -1.522722002E-02
 1.000000000E+00 6.159611940E-01 -1.366460603E-02
 1.000000000E+00 6.287056804E-01 -1.213481277E-02
 1.000000000E+00 6.411936283E-01 -1.063703559E-02
 1.000000000E+00 6.534144878E-01 -9.168949910E-03
 1.000000000E+00 6.653595567E-01 -7.726639975E-03
 1.000000000E+00 6.770219207E-01 -6.304531824E-03
 1.000000000E+00 6.883966327E-01 -4.895343911E-03
 1.000000000E+00 6.994803548E-01 -3.489974421E-03
 1.000000000E+00 7.102713585E-01 -2.077248879E-03
 1.000000000E+00 7.207696438E-01 -6.434521638E-04
 1.000000000E+00 7.309766412E-01 8.278948371E-04
 1.000000000E+00 7.408953309E-01 2.355728997E-03
 1.000000000E+00 7.505297661E-01 3.962570801E-03
 1.000000000E+00 7.598854303E-01 5.677849520E-03
 1.000000000E+00 7.689688206E-01 7.540692110E-03
 1.000000000E+00 7.777875066E-01 9.601383470E-03
 1.000000000E+00 7.863498926E-01 1.192289311E-02
 1.000000000E+00 7.946652770E-01 1.458223257E-02
 1.000000000E+00 8.027436137E-01 1.767025702E-02
 1.000000000E+00 8.105954528E-01 2.128859237E-02
 1.000000000E+00 8.182319403E-01 2.553241327E-02
 1.000000000E+00 8.256042004E-01 3.046543524E-02
 1.000000000E+00 8.326897025E-01 3.611609712E-02
 1.000000000E+00 8.394981027E-01 4.248292372E-02
 1.000000000E+00 8.460389972E-01 4.953154549E-02
 1.000000000E+00 8.523222208E-01 5.719772354E-02
 1.000000000E+00 8.583575487E-01 6.539856642E-02
 1.000000000E+00 8.641546965E-01 7.404379547E-02
 1.000000000E+00 8.697232008E-01 8.304450661E-02
 1.000000000E+00 8.750725389E-01 9.231854975E-02
 1.000000000E+00 8.802121878E-01 1.017931923E-01
 1.000000000E+00 8.851511478E-01 1.114058197E-01
 1.000000000E+00 8.898984194E-01 1.211034730E-01
 1.000000000E+00 8.944627047E-01 1.308419257E-01
 1.000000000E+00 8.988524675E-01 1.405845433E-01
 1.000000000E+00 9.030758739E-01 1.503012478E-01
 1.000000000E+00 9.071409106E-01 1.599673927E-01
 1.000000000E+00 9.110552073E-01 1.695630550E-01
 1.000000000E+00 9.148262739E-01 1.790721714E-01
 1.000000000E+00 9.184611440E-01 1.884819716E-01
 1.000000000E+00 9.219666123E-01 1.977825314E-01
 1.000000000E+00 9.253494143E-01 2.069661468E-01
 1.000000000E+00 9.286156893E-01 2.160272598E-01
 1.000000000E+00 9.317715764E-01 2.249618620E-01
 1.000000000E+00 9.348228574E-01 2.337674648E-01
 1.000000000E+00 9.377749562E-01 2.424427420E-01
 1.000000000E+00 9.406331778E-01 2.509874105E-01
 1.000000000E+00 9.434025884E-01 2.594020665E-01
 1.000000000E+00 9.460878968E-01 2.676879764E-01
 1.000000000E+00 9.486937523E-01 2.758470476E-01
 1.000000000E+00 9.512243867E-01 2.838817537E-01
 1.000000000E+00 9.536840320E-01 2.917947769E-01
 1.000000000E+00 9.560765624E-01 2.995893657E-01
 1.000000000E+00 9.584057331E-01 3.072688580E-01
 1.000000000E+00 9.606750607E-01 3.148368299E-01
 1.000000000E+00 9.628879428E-01 3.222970068E-01
 1.000000000E+00 9.650474787E-01 3.296532631E-01
 1.000000000E+00 9.671568274E-01 3.369094431E-01
 1.000000000E+00 9.692187309E-01 3.440694511E-01
 1.000000000E+00 9.712360501E-01 3.511372507E-01
 1.000000000E+00 9.732112885E-01 3.581166565E-01
 1.000000000E+00 9.751468897E-01 3.650115132E-01
 1.000000000E+00 9.770451784E-01 3.718255758E-01
 1.000000000E+00 9.789084196E-01 3.785624802E-01
 1.000000000E+00 9.807386398E-01 3.852258623E-01
 1.000000000E+00 9.825378060E-01 3.918190598E-01
 1.000000000E+00 9.843078852E-01 3.983454704E-01
 1.000000000E+00 9.860506058E-01 4.048081934E-01
 1.000000000E+00 9.877676368E-01 4.112103581E-01
 1.000000000E+00 9.894605279E-01 4.175547659E-01
 1.000000000E+00 9.911309481E-01 4.238442183E-01
 1.000000000E+00 9.927802086E-01 4.300811589E-01
 1.000000000E+00 9.944097996E-01 4.362681806E-01
 1.000000000E+00 9.960208535E-01 4.424073100E-01
 1.000000000E+00 9.976147413E-01 4.485006630E-01
 1.000000000E+00 9.991925955E-01 4.545501769E-01
 1.000000000E+00 1.000755548E+00 4.605574012E-01
 1.000000000E+00 1.002304673E+00 4.665238559E-01
 1.000000000E+00 1.003840923E+00 4.724509120E-01
 1.000000000E+00 1.005365252E+00 4.783396125E-01
 1.000000000E+00 1.006878734E+00 4.841907918E-01
 1.000000000E+00 1.008381963E+00 4.900052249E-01
 1.000000000E+00 1.009876132E+00 4.957833588E-01
 1.000000000E+00 1.011361718E+00 5.015253425E-01
 1.000000000E+00 1.012839675E+00 5.072391033E-01
 1.000000000E+00 1.014318705E+00 5.129476190E-01
 1.000000000E+00 1.015807629E+00 5.186735988E-01
 1.000000000E+00 1.017307401E+00 5.244240165E-01
 1.000000000E+00 1.018818736E+00 5.301975608E-01
 1.000000000E+00 1.020342350E+00 5.359927416E-01
 1.000000000E+00 1.021879435E+00 5.418074727E-01
 1.000000000E+00 1.023430705E+00 5.476396084E-01
 1.000000000E+00 1.024997234E+00 5.534862280E-01
 1.000000000E+00 1.026580215E+00 5.593440533E-01
 1.000000000E+00 1.028180480E+00 5.652091503E-01
 1.000000000E+00 1.029799461E+00 5.710770488E-01
 1.000000000E+00 1.031438231E+00 5.769422054E-01
 1.000000000E+00 1.033098221E+00 5.827986598E-01
 1.000000000E+00 1.034780741E+00 5.886394382E-01
 1.000000000E+00 1.036487222E+00 5.944567323E-01
 1.000000000E+00 1.038219213E+00 6.002418995E-01
 1.000000000E+00 1.039978385E+00 6.059851646E-01
 1.000000000E+00 1.041766405E+00 6.116761565E-01
 1.000000000E+00 1.043585062E+00 6.173034906E-01
 1.000000000E+00 1.045436382E+00 6.228553057E-01
 1.000000000E+00 1.047322392E+00 6.283190250E-01
 1.000000000E+00 1.049245119E+00 6.336823106E-01
 1.000000000E+00 1.051206946E+00 6.389324665E-01
 1.000000000E+00 1.053210378E+00 6.440578699E-01
 1.000000000E+00 1.055257797E+00 6.490474343E-01
 1.000000000E+00 1.057352066E+00 6.538918018E-01
 1.000000000E+00 1.059496045E+00 6.585834026E-01
 1.000000000E+00 1.061692715E+00 6.631168127E-01
 1.000000000E+00 1.063945413E+00 6.674892902E-01
 1.000000000E+00 1.066257596E+00 6.717008352E-01
 1.000000000E+00 1.068632841E+00 6.757538915E-01
 1.000000000E+00 1.071074963E+00 6.796537042E-01
