# Turbulence results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 -3.953960419E+00 1.034171939E+00 -1.304729223E+00
 -3.953960419E+00 1.036560416E+00 -1.310232282E+00
 -3.953960419E+00 1.039104462E+00 -1.314910769E+00
 -3.953960419E+00 1.041814327E+00 -1.318858743E+00
 -3.953960419E+00 1.044700623E+00 -1.322155237E+00
 -3.953960419E+00 1.047774553E+00 -1.324865460E+00
 -3.953960419E+00 1.051048160E+00 -1.327044010E+00
 -3.953960419E+00 1.054534435E+00 -1.328735352E+00
 -3.953960419E+00 1.058246851E+00 -1.329976201E+00
 -3.953960419E+00 1.062199831E+00 -1.330796003E+00
 -3.953960419E+00 1.066408634E+00 -1.331218243E+00
 -3.953960419E+00 1.070889711E+00 -1.331261039E+00
 -3.953960419E+00 1.075660229E+00 -1.330937266E+00
 -3.953960419E+00 1.080738425E+00 -1.330255985E+00
 -3.953960419E+00 1.086143851E+00 -1.329221964E+00
 -3.953960419E+00 1.091896892E+00 -1.327836156E+00
 -3.953960419E+00 1.098019600E+00 -1.326096177E+00
 -3.953960419E+00 1.104534984E+00 -1.323995829E+00
 -3.953960419E+00 1.111467361E+00 -1.321526170E+00
 -3.953960419E+00 1.118842840E+00 -1.318674326E+00
 -3.953960419E+00 1.126688600E+00 -1.315424562E+00
 -3.953960419E+00 1.135033727E+00 -1.311757684E+00
 -3.953960419E+00 1.143908858E+00 -1.307651162E+00
 -3.953960419E+00 1.153346181E+00 -1.303079009E+00
 -3.953960419E+00 1.163379788E+00 -1.298011422E+00
 -3.953960419E+00 1.174045801E+00 -1.292415142E+00
 -3.953960419E+00 1.185382128E+00 -1.286253095E+00
 -3.953960419E+00 1.197428584E+00 -1.279483914E+00
 -3.953960419E+00 1.210227251E+00 -1.272061825E+00
 -3.953960419E+00 1.223822355E+00 -1.263936639E+00
 -3.953960419E+00 1.238260269E+00 -1.255053043E+00
 -3.953960419E+00 1.253589869E+00 -1.245350838E+00
 -3.953960419E+00 1.269862056E+00 -1.234763384E+00
 -3.953960419E+00 1.287130356E+00 -1.223218799E+00
 -3.953960419E+00 1.305450678E+00 -1.210637331E+00
 -3.953960419E+00 1.324881554E+00 -1.196932912E+00
 -3.953960419E+00 1.345483899E+00 -1.181986451E+00
 -3.953960419E+00 1.367321014E+00 -1.165717959E+00
 -3.953960419E+00 1.390458822E+00 -1.148024440E+00
 -3.953960419E+00 1.414965987E+00 -1.128787756E+00
 -3.953960419E+00 1.440913320E+00 -1.107882023E+00
 -3.953960419E+00 1.468374014E+00 -1.085173011E+00
 -3.953960419E+00 1.497423530E+00 -1.060518384E+00
 -3.953960419E+00 1.528139830E+00 -1.033768535E+00
 -3.953960419E+00 1.560602427E+00 -1.004765630E+00
 -3.953960419E+00 1.594892859E+00 -9.733453989E-01
 -3.953960419E+00 1.631094337E+00 -9.393378496E-01
 -3.953960419E+00 1.669291139E+00 -9.025688767E-01
 -3.953960419E+00 1.709568977E+00 -8.628628254E-01
 -3.953960419E+00 1.752013683E+00 -8.200456500E-01
 -3.953960419E+00 1.796711802E+00 -7.739144564E-01
 -3.953960419E+00 1.843749285E+00 -7.243354321E-01
 -3.953960419E+00 1.893211603E+00 -6.711747646E-01
 -3.953960419E+00 1.945182562E+00 -6.143375635E-01
 -3.953960419E+00 1.999744296E+00 -5.537891388E-01
 -3.953960419E+00 2.056976080E+00 -4.895865023E-01
 -3.953960419E+00 2.116954088E+00 -4.219239652E-01
 -3.953960419E+00 2.179749727E+00 -3.512052000E-01
 -3.953960419E+00 2.245429754E+00 -2.781632543E-01
 -3.953960419E+00 2.314054728E+00 -2.039109021E-01
 -3.953960419E+00 2.385678291E+00 -1.291567385E-01
 -3.953960419E+00 2.460346222E+00 -5.734558031E-02
 -3.953960419E+00 2.538095474E+00 -1.174873486E-02
 -3.953960419E+00 2.618952990E+00 -5.227376241E-04
 -3.953960419E+00 2.702934742E+00 2.746495556E-05
 -3.953960419E+00 2.790044785E+00 1.554234473E-06
 -3.953960419E+00 2.880274057E+00 2.094076166E-07
 -3.953960419E+00 2.973600626E+00 1.901268973E-07
 -3.953960419E+00 3.069987059E+00 1.932425704E-07
 -3.953960419E+00 3.169380903E+00 1.963451552E-07
 -3.953960419E+00 3.271713972E+00 1.992499534E-07
 -3.953960419E+00 3.376901865E+00 2.018393843E-07
 -3.953960419E+00 3.484843016E+00 2.041107194E-07
 -3.953960419E+00 3.595419168E+00 2.060420599E-07
 -3.953960419E+00 3.708495617E+00 2.076210848E-07
 -3.953960419E+00 3.823920965E+00 2.088230246E-07
 -3.953960419E+00 3.941527367E+00 2.096314375E-07
 -3.953960419E+00 4.061131954E+00 2.100427707E-07
 -3.953960419E+00 4.182537556E+00 2.100548215E-07
 -3.953960419E+00 4.305533409E+00 2.096634688E-07
 -3.953960419E+00 4.429896355E+00 2.088721658E-07
 -3.953960419E+00 4.555392742E+00 2.076918548E-07
 -3.953960419E+00 4.681780815E+00 2.061351125E-07
 -3.953960419E+00 4.808810234E+00 2.042148282E-07
 -3.953960419E+00 4.936226845E+00 2.019422425E-07
 -3.953960419E+00 5.063773155E+00 1.993034289E-07
 -3.953960419E+00 5.191189766E+00 1.963272780E-07
 -3.953960419E+00 5.318219185E+00 1.930750813E-07
 -3.953960419E+00 5.444607258E+00 1.895761699E-07
 -3.953960419E+00 5.570103645E+00 1.858556118E-07
 -3.953960419E+00 5.694466591E+00 1.819413740E-07
 -3.953960419E+00 5.817462444E+00 1.778624608E-07
 -3.953960419E+00 5.938868046E+00 1.736431869E-07
 -3.953960419E+00 6.058472633E+00 1.693052241E-07
 -3.953960419E+00 6.176079273E+00 1.648758712E-07
 -3.953960419E+00 6.291504383E+00 1.603819868E-07
 -3.953960419E+00 6.404580593E+00 1.558389897E-07
 -3.953960419E+00 6.515157223E+00 1.512614318E-07
 -3.953960419E+00 6.623098373E+00 1.466720363E-07
 -3.953960419E+00 6.728285789E+00 1.421034312E-07
 -3.953960419E+00 6.830619335E+00 1.376137533E-07
 -3.953960419E+00 6.930013180E+00 1.354575687E-07
 -3.953960419E+00 7.026399612E+00 2.009484490E-07
 -3.953960419E+00 7.119725704E+00 1.810674576E-06
 -3.953960419E+00 7.209955215E+00 1.531762427E-05
 -3.953960419E+00 7.297065258E+00 1.240676647E-04
 -3.953960419E+00 7.381046772E+00 2.421252662E-03
 -3.953960419E+00 7.461904526E+00 2.102108113E-02
 -3.953960419E+00 7.539653778E+00 7.552997768E-02
 -3.953960419E+00 7.614321709E+00 1.510985941E-01
 -3.953960419E+00 7.685945511E+00 2.275502235E-01
 -3.953960419E+00 7.754570484E+00 3.030463159E-01
 -3.953960419E+00 7.820250511E+00 3.768139482E-01
 -3.953960419E+00 7.883046150E+00 4.478336573E-01
 -3.953960419E+00 7.943023682E+00 5.154773593E-01
 -3.953960419E+00 8.000255585E+00 5.794204473E-01
 -3.953960419E+00 8.054817200E+00 6.395286918E-01
 -3.953960419E+00 8.106788635E+00 6.957939267E-01
 -3.953960419E+00 8.156250954E+00 7.482910752E-01
 -3.953960419E+00 8.203288078E+00 7.971497178E-01
 -3.953960419E+00 8.247985840E+00 8.425188661E-01
 -3.953960419E+00 8.290431023E+00 8.845865726E-01
 -3.953960419E+00 8.330708504E+00 9.235569239E-01
 -3.953960419E+00 8.368906021E+00 9.596181512E-01
 -3.953960419E+00 8.405107498E+00 9.929569364E-01
 -3.953960419E+00 8.439397812E+00 1.023755908E+00
 -3.953960419E+00 8.471859932E+00 1.052191496E+00
 -3.953960419E+00 8.502576828E+00 1.078432679E+00
 -3.953960419E+00 8.531625748E+00 1.102640271E+00
 -3.953960419E+00 8.559086800E+00 1.124966025E+00
 -3.953960419E+00 8.585034370E+00 1.145552754E+00
 -3.953960419E+00 8.609540939E+00 1.164533854E+00
 -3.953960419E+00 8.632678986E+00 1.182033658E+00
 -3.953960419E+00 8.654516220E+00 1.198167682E+00
 -3.953960419E+00 8.675118446E+00 1.213021517E+00
 -3.953960419E+00 8.694549561E+00 1.226697087E+00
 -3.953960419E+00 8.712869644E+00 1.239295840E+00
 -3.953960419E+00 8.730137825E+00 1.250897408E+00
 -3.953960419E+00 8.746410370E+00 1.261573792E+00
 -3.953960419E+00 8.761739731E+00 1.271389365E+00
 -3.953960419E+00 8.776177406E+00 1.280402064E+00
 -3.953960419E+00 8.789772987E+00 1.288664222E+00
 -3.953960419E+00 8.802571297E+00 1.296222329E+00
 -3.953960419E+00 8.814618111E+00 1.303118229E+00
 -3.953960419E+00 8.825954437E+00 1.309389353E+00
 -3.953960419E+00 8.836620331E+00 1.315069199E+00
 -3.953960419E+00 8.846653938E+00 1.320187449E+00
 -3.953960419E+00 8.856091499E+00 1.324770808E+00
 -3.953960419E+00 8.864966393E+00 1.328842521E+00
 -3.953960419E+00 8.873311043E+00 1.332422972E+00
 -3.953960419E+00 8.881156921E+00 1.335530043E+00
 -3.953960419E+00 8.888532639E+00 1.338179111E+00
 -3.953960419E+00 8.895464897E+00 1.340382934E+00
 -3.953960419E+00 8.901980400E+00 1.342151642E+00
 -3.953960419E+00 8.908102989E+00 1.343493104E+00
 -3.953960419E+00 8.913856506E+00 1.344412565E+00
 -3.953960419E+00 8.919261932E+00 1.344912529E+00
 -3.953960419E+00 8.924340248E+00 1.344992876E+00
 -3.953960419E+00 8.929110527E+00 1.344650269E+00
 -3.953960419E+00 8.933590889E+00 1.343878031E+00
 -3.953960419E+00 8.937800407E+00 1.342665434E+00
 -3.953960419E+00 8.941753387E+00 1.340997815E+00
 -3.953960419E+00 8.945466042E+00 1.338855505E+00
 -3.953960419E+00 8.948951721E+00 1.336213112E+00
 -3.953960419E+00 8.952225685E+00 1.333038449E+00
 -3.953960419E+00 8.955299377E+00 1.329291701E+00
 -3.953960419E+00 8.958185196E+00 1.324923992E+00
 -3.953960419E+00 8.960895538E+00 1.319875121E+00
 -3.953960419E+00 8.963439941E+00 1.314072371E+00
 -3.953960419E+00 8.965827942E+00 1.307427764E+00
 -3.953960419E+00 8.968070030E+00 1.299835205E+00
 -3.953960419E+00 8.970174789E+00 1.291167736E+00
 -3.953960419E+00 8.972150803E+00 1.281274915E+00
 -3.953960419E+00 8.974005699E+00 1.269980073E+00
 -3.953960419E+00 8.975747108E+00 1.257079482E+00
 -3.953960419E+00 8.977380753E+00 1.242343545E+00
 -3.953960419E+00 8.978915215E+00 1.225522280E+00
 -3.953960419E+00 8.980354309E+00 1.206355691E+00
 -3.953960419E+00 8.981705666E+00 1.184591651E+00
 -3.953960419E+00 8.982974052E+00 1.160007954E+00
 -3.953960419E+00 8.984163284E+00 1.132436275E+00
 -3.953960419E+00 8.985280991E+00 1.101783276E+00
 -3.953960419E+00 8.986329079E+00 1.068040609E+00
 -3.953960419E+00 8.987312317E+00 1.031286240E+00
 -3.953960419E+00 8.988235474E+00 9.916733503E-01
 -3.953960419E+00 8.989102364E+00 9.494147301E-01
 -3.953960419E+00 8.989914894E+00 9.047653079E-01
 -3.953960419E+00 8.990677834E+00 8.580062985E-01
 -3.953960419E+00 8.991394043E+00 8.094323874E-01
 -3.953960419E+00 8.992066383E+00 7.593432069E-01
 -3.953960419E+00 8.992696762E+00 7.080367804E-01
 -3.953960419E+00 8.993288040E+00 6.558060646E-01
 -3.953960419E+00 8.993843079E+00 6.029297709E-01
 -3.953960419E+00 8.994363785E+00 5.496852398E-01
 -3.953960419E+00 8.994853020E+00 4.966243804E-01
 -3.953960419E+00 8.995311737E+00 4.442785382E-01
 -3.953960419E+00 8.995741844E+00 3.931895494E-01
 -3.953960419E+00 8.996146202E+00 3.438966870E-01
 -3.953960419E+00 8.996524811E+00 2.969189882E-01
 -3.953960419E+00 8.996880531E+00 2.527359724E-01
 -3.953960419E+00 8.997214317E+00 2.117668986E-01
 -3.953960419E+00 8.997527122E+00 1.743516326E-01
 -3.953960419E+00 8.997820854E+00 1.407352537E-01
 -3.953960419E+00 8.998096466E+00 1.110582426E-01
 -3.953960419E+00 8.998354912E+00 8.535429090E-02
 -3.953960419E+00 8.998598099E+00 6.355534494E-02
 -3.953960419E+00 8.998825073E+00 4.550347105E-02
 -3.953960419E+00 8.999038696E+00 3.096752614E-02
 -3.953960419E+00 8.999238968E+00 1.966243237E-02
 -3.953960419E+00 8.999427795E+00 1.126895286E-02
 -3.953960419E+00 8.999604225E+00 5.452030338E-03
 -3.953960419E+00 8.999769211E+00 1.876910683E-03
 -3.953960419E+00 8.999924660E+00 2.271197591E-04
ZONE T="x/H=1"
 1.000000000E+00 0.000000000E+00 0.000000000E+00
 1.000000000E+00 1.500749349E-04 -3.330758602E-07
 1.000000000E+00 3.087310179E-04 -1.166185029E-06
 1.000000000E+00 4.765522899E-04 -2.663761279E-06
 1.000000000E+00 6.541581242E-04 -4.933750915E-06
 1.000000000E+00 8.422057144E-04 -8.100672858E-06
 1.000000000E+00 1.041392214E-03 -1.230625821E-05
 1.000000000E+00 1.252457150E-03 -1.771118878E-05
 1.000000000E+00 1.476185862E-03 -2.449708154E-05
 1.000000000E+00 1.713411068E-03 -3.286854189E-05
 1.000000000E+00 1.965016825E-03 -4.305537004E-05
 1.000000000E+00 2.231941791E-03 -5.531475472E-05
 1.000000000E+00 2.515181201E-03 -6.993338320E-05
 1.000000000E+00 2.815792104E-03 -8.722958592E-05
 1.000000000E+00 3.134895815E-03 -1.075550972E-04
 1.000000000E+00 3.473682096E-03 -1.312965178E-04
 1.000000000E+00 3.833413823E-03 -1.588763844E-04
 1.000000000E+00 4.215430468E-03 -1.907532715E-04
 1.000000000E+00 4.621152766E-03 -2.274209983E-04
 1.000000000E+00 5.052087829E-03 -2.694065915E-04
 1.000000000E+00 5.509833805E-03 -3.172667057E-04
 1.000000000E+00 5.996085238E-03 -3.715817584E-04
 1.000000000E+00 6.512639113E-03 -4.329479707E-04
 1.000000000E+00 7.061398588E-03 -5.019663949E-04
 1.000000000E+00 7.644380908E-03 -5.792286829E-04
 1.000000000E+00 8.263722993E-03 -6.653000601E-04
 1.000000000E+00 8.921687491E-03 -7.606968284E-04
 1.000000000E+00 9.620669298E-03 -8.658622974E-04
 1.000000000E+00 1.036320440E-02 -9.811375057E-04
 1.000000000E+00 1.115197316E-02 -1.106727985E-03
 1.000000000E+00 1.198981050E-02 -1.242669532E-03
 1.000000000E+00 1.287971530E-02 -1.388791716E-03
 1.000000000E+00 1.382485218E-02 -1.544678002E-03
 1.000000000E+00 1.482856460E-02 -1.709629898E-03
 1.000000000E+00 1.589438133E-02 -1.882630633E-03
 1.000000000E+00 1.702602394E-02 -2.062309766E-03
 1.000000000E+00 1.822741330E-02 -2.246909542E-03
 1.000000000E+00 1.950268447E-02 -2.434250666E-03
 1.000000000E+00 2.085618302E-02 -2.621725900E-03
 1.000000000E+00 2.229248732E-02 -2.806443954E-03
 1.000000000E+00 2.381640300E-02 -2.985274186E-03
 1.000000000E+00 2.543297783E-02 -3.154645674E-03
 1.000000000E+00 2.714750916E-02 -3.310366068E-03
 1.000000000E+00 2.896554396E-02 -3.447482362E-03
 1.000000000E+00 3.089288995E-02 -3.560088109E-03
 1.000000000E+00 3.293561935E-02 -3.641077084E-03
 1.000000000E+00 3.510007635E-02 -3.681843635E-03
 1.000000000E+00 3.739286959E-02 -3.671944840E-03
 1.000000000E+00 3.982088342E-02 -3.598759416E-03
 1.000000000E+00 4.239127785E-02 -3.447207389E-03
 1.000000000E+00 4.511147365E-02 -3.199615516E-03
 1.000000000E+00 4.798916727E-02 -2.835838124E-03
 1.000000000E+00 5.103230849E-02 -2.333730692E-03
 1.000000000E+00 5.424910039E-02 -1.670039259E-03
 1.000000000E+00 5.764798820E-02 -8.217077702E-04
 1.000000000E+00 6.123762950E-02 2.326175891E-04
 1.000000000E+00 6.502689421E-02 1.511286478E-03
 1.000000000E+00 6.902483106E-02 3.028761595E-03
 1.000000000E+00 7.324063778E-02 4.795251880E-03
 1.000000000E+00 7.768364996E-02 6.816675887E-03
 1.000000000E+00 8.236327022E-02 9.094790556E-03
 1.000000000E+00 8.728893846E-02 1.162743475E-02
 1.000000000E+00 9.247011691E-02 1.440857071E-02
 1.000000000E+00 9.791619331E-02 1.743188687E-02
 1.000000000E+00 1.036364213E-01 2.069103345E-02
 1.000000000E+00 1.096399054E-01 2.417391166E-02
 1.000000000E+00 1.159354597E-01 2.786601335E-02
 1.000000000E+00 1.225315928E-01 3.175348043E-02
 1.000000000E+00 1.294363886E-01 3.581913933E-02
 1.000000000E+00 1.366574168E-01 4.004080594E-02
 1.000000000E+00 1.442016512E-01 4.438982531E-02
 1.000000000E+00 1.520753801E-01 4.882933199E-02
 1.000000000E+00 1.602840871E-01 5.331273004E-02
 1.000000000E+00 1.688323319E-01 5.778253824E-02
 1.000000000E+00 1.777237058E-01 6.216975302E-02
 1.000000000E+00 1.869606376E-01 6.639383733E-02
 1.000000000E+00 1.965443641E-01 7.036352158E-02
 1.000000000E+00 2.064747959E-01 7.397879660E-02
 1.000000000E+00 2.167504281E-01 7.713431120E-02
 1.000000000E+00 2.273682207E-01 7.972297072E-02
 1.000000000E+00 2.383235991E-01 8.164362609E-02
 1.000000000E+00 2.496102750E-01 8.280768991E-02
 1.000000000E+00 2.612203062E-01 8.314222842E-02
 1.000000000E+00 2.731439471E-01 8.259197325E-02
 1.000000000E+00 2.853696942E-01 8.111955971E-02
 1.000000000E+00 2.978843451E-01 7.871094346E-02
 1.000000000E+00 3.106728196E-01 7.537779957E-02
 1.000000000E+00 3.237183690E-01 7.115514576E-02
 1.000000000E+00 3.370026648E-01 6.610001624E-02
 1.000000000E+00 3.505057096E-01 6.028897315E-02
 1.000000000E+00 3.642061055E-01 5.381391197E-02
 1.000000000E+00 3.780810535E-01 4.677763954E-02
 1.000000000E+00 3.921067119E-01 3.929110989E-02
 1.000000000E+00 4.062580764E-01 3.146608546E-02
 1.000000000E+00 4.205094278E-01 2.340183966E-02
 1.000000000E+00 4.348344207E-01 1.517777890E-02
 1.000000000E+00 4.492062032E-01 6.852835882E-03
 1.000000000E+00 4.635978639E-01 -1.532521914E-03
 1.000000000E+00 4.779824615E-01 -9.951448999E-03
 1.000000000E+00 4.923332930E-01 -1.838410273E-02
 1.000000000E+00 5.066241622E-01 -2.681007236E-02
 1.000000000E+00 5.208296180E-01 -3.520125523E-02
 1.000000000E+00 5.349249244E-01 -4.351534694E-02
 1.000000000E+00 5.488865972E-01 -5.169150978E-02
 1.000000000E+00 5.626922846E-01 -5.964818597E-02
 1.000000000E+00 5.763211846E-01 -6.728398055E-02
 1.000000000E+00 5.897538066E-01 -7.448150218E-02
 1.000000000E+00 6.029724479E-01 -8.111470938E-02
 1.000000000E+00 6.159611940E-01 -8.705884218E-02
 1.000000000E+00 6.287056804E-01 -9.220264852E-02
 1.000000000E+00 6.411936283E-01 -9.646233916E-02
 1.000000000E+00 6.534144878E-01 -9.979589283E-02
 1.000000000E+00 6.653595567E-01 -1.022180021E-01
 1.000000000E+00 6.770219207E-01 -1.038157195E-01
 1.000000000E+00 6.883966327E-01 -1.047658548E-01
 1.000000000E+00 6.994803548E-01 -1.053561345E-01
 1.000000000E+00 7.102713585E-01 -1.060134396E-01
 1.000000000E+00 7.207696438E-01 -1.073431000E-01
 1.000000000E+00 7.309766412E-01 -1.101849675E-01
 1.000000000E+00 7.408953309E-01 -1.156918481E-01
 1.000000000E+00 7.505297661E-01 -1.254320294E-01
 1.000000000E+00 7.598854303E-01 -1.415092945E-01
 1.000000000E+00 7.689688206E-01 -1.666870713E-01
 1.000000000E+00 7.777875066E-01 -2.045201510E-01
 1.000000000E+00 7.863498926E-01 -2.594634295E-01
 1.000000000E+00 7.946652770E-01 -3.365743756E-01
 1.000000000E+00 8.027436137E-01 -4.400393665E-01
 1.000000000E+00 8.105954528E-01 -5.708869100E-01
 1.000000000E+00 8.182319403E-01 -7.264199257E-01
 1.000000000E+00 8.256042004E-01 -9.006685019E-01
 1.000000000E+00 8.326897025E-01 -1.087882876E+00
 1.000000000E+00 8.394981027E-01 -1.283986807E+00
 1.000000000E+00 8.460389972E-01 -1.485982418E+00
 1.000000000E+00 8.523222208E-01 -1.691534877E+00
 1.000000000E+00 8.583575487E-01 -1.898696780E+00
 1.000000000E+00 8.641546965E-01 -2.105810881E+00
 1.000000000E+00 8.697232008E-01 -2.311451197E+00
 1.000000000E+00 8.750725389E-01 -2.514396429E+00
 1.000000000E+00 8.802121878E-01 -2.713609934E+00
 1.000000000E+00 8.851511478E-01 -2.908207655E+00
 1.000000000E+00 8.898984194E-01 -3.097460270E+00
 1.000000000E+00 8.944627047E-01 -3.280770540E+00
 1.000000000E+00 8.988524675E-01 -3.457662344E+00
 1.000000000E+00 9.030758739E-01 -3.627766848E+00
 1.000000000E+00 9.071409106E-01 -3.790817499E+00
 1.000000000E+00 9.110552073E-01 -3.946628332E+00
 1.000000000E+00 9.148262739E-01 -4.095095158E+00
 1.000000000E+00 9.184611440E-01 -4.236170292E+00
 1.000000000E+00 9.219666123E-01 -4.369863987E+00
 1.000000000E+00 9.253494143E-01 -4.496239185E+00
 1.000000000E+00 9.286156893E-01 -4.615386963E+00
 1.000000000E+00 9.317715764E-01 -4.727437496E+00
 1.000000000E+00 9.348228574E-01 -4.832545280E+00
 1.000000000E+00 9.377749562E-01 -4.930878162E+00
 1.000000000E+00 9.406331778E-01 -5.022623062E+00
 1.000000000E+00 9.434025884E-01 -5.107977867E+00
 1.000000000E+00 9.460878968E-01 -5.187142372E+00
 1.000000000E+00 9.486937523E-01 -5.260323048E+00
 1.000000000E+00 9.512243867E-01 -5.327723026E+00
 1.000000000E+00 9.536840320E-01 -5.389548779E+00
 1.000000000E+00 9.560765624E-01 -5.445997238E+00
 1.000000000E+00 9.584057331E-01 -5.497264862E+00
 1.000000000E+00 9.606750607E-01 -5.543538570E+00
 1.000000000E+00 9.628879428E-01 -5.584999561E+00
 1.000000000E+00 9.650474787E-01 -5.621819496E+00
 1.000000000E+00 9.671568274E-01 -5.654165268E+00
 1.000000000E+00 9.692187309E-01 -5.682189465E+00
 1.000000000E+00 9.712360501E-01 -5.706041336E+00
 1.000000000E+00 9.732112885E-01 -5.725857258E+00
 1.000000000E+00 9.751468897E-01 -5.741766930E+00
 1.000000000E+00 9.770451784E-01 -5.753889561E+00
 1.000000000E+00 9.789084196E-01 -5.762338161E+00
 1.000000000E+00 9.807386398E-01 -5.767214775E+00
 1.000000000E+00 9.825378060E-01 -5.768613815E+00
 1.000000000E+00 9.843078852E-01 -5.766623497E+00
 1.000000000E+00 9.860506058E-01 -5.761323452E+00
 1.000000000E+00 9.877676368E-01 -5.752785206E+00
 1.000000000E+00 9.894605279E-01 -5.741075039E+00
 1.000000000E+00 9.911309481E-01 -5.726251602E+00
 1.000000000E+00 9.927802086E-01 -5.708368778E+00
 1.000000000E+00 9.944097996E-01 -5.687472343E+00
 1.000000000E+00 9.960208535E-01 -5.663606167E+00
 1.000000000E+00 9.976147413E-01 -5.636805534E+00
 1.000000000E+00 9.991925955E-01 -5.607102394E+00
 1.000000000E+00 1.000755548E+00 -5.574524403E+00
 1.000000000E+00 1.002304673E+00 -5.539094448E+00
 1.000000000E+00 1.003840923E+00 -5.500833511E+00
 1.000000000E+00 1.005365252E+00 -5.459760189E+00
 1.000000000E+00 1.006878734E+00 -5.415883064E+00
 1.000000000E+00 1.008381963E+00 -5.369218349E+00
 1.000000000E+00 1.009876132E+00 -5.319780350E+00
 1.000000000E+00 1.011361718E+00 -5.267588615E+00
 1.000000000E+00 1.012839675E+00 -5.212605000E+00
 1.000000000E+00 1.014318705E+00 -5.154500484E+00
 1.000000000E+00 1.015807629E+00 -5.092915058E+00
 1.000000000E+00 1.017307401E+00 -5.027740479E+00
 1.000000000E+00 1.018818736E+00 -4.958864689E+00
 1.000000000E+00 1.020342350E+00 -4.886184216E+00
 1.000000000E+00 1.021879435E+00 -4.809567451E+00
 1.000000000E+00 1.023430705E+00 -4.728906631E+00
 1.000000000E+00 1.024997234E+00 -4.644077301E+00
 1.000000000E+00 1.026580215E+00 -4.554944038E+00
 1.000000000E+00 1.028180480E+00 -4.461396694E+00
 1.000000000E+00 1.029799461E+00 -4.363296509E+00
 1.000000000E+00 1.031438231E+00 -4.260534763E+00
 1.000000000E+00 1.033098221E+00 -4.152990341E+00
 1.000000000E+00 1.034780741E+00 -4.040562630E+00
 1.000000000E+00 1.036487222E+00 -3.923169851E+00
 1.000000000E+00 1.038219213E+00 -3.800751686E+00
 1.000000000E+00 1.039978385E+00 -3.673273087E+00
 1.000000000E+00 1.041766405E+00 -3.540762663E+00
 1.000000000E+00 1.043585062E+00 -3.403306961E+00
 1.000000000E+00 1.045436382E+00 -3.261067152E+00
 1.000000000E+00 1.047322392E+00 -3.114329100E+00
 1.000000000E+00 1.049245119E+00 -2.963534832E+00
 1.000000000E+00 1.051206946E+00 -2.809309721E+00
