# Turbulence results from CFL3D, Re_H=36,000, SST-V model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 -3.953960419E+00 6.515157223E+00 4.097757966E-10
 -3.953960419E+00 6.623098373E+00 3.976359242E-10
 -3.953960419E+00 6.728285789E+00 3.855687714E-10
 -3.953960419E+00 6.830619335E+00 3.736596588E-10
 -3.953960419E+00 6.930013180E+00 3.618393640E-10
 -3.953960419E+00 7.026399612E+00 3.505158941E-10
 -3.953960419E+00 7.119725704E+00 3.414938055E-10
 -3.953960419E+00 7.209955215E+00 3.885090027E-10
 -3.953960419E+00 7.297065258E+00 1.557833640E-09
 -3.953960419E+00 7.381046772E+00 5.340272224E-08
 -3.953960419E+00 7.461904526E+00 2.921823580E-06
 -3.953960419E+00 7.539653778E+00 2.920390580E-05
 -3.953960419E+00 7.614321709E+00 1.059725619E-04
 -3.953960419E+00 7.685945511E+00 2.004013077E-04
 -3.953960419E+00 7.754570484E+00 2.883597917E-04
 -3.953960419E+00 7.820250511E+00 3.715082130E-04
 -3.953960419E+00 7.883046150E+00 4.440372868E-04
 -3.953960419E+00 7.943023682E+00 5.212167744E-04
 -3.953960419E+00 8.000255585E+00 5.970473867E-04
 -3.953960419E+00 8.054817200E+00 6.674194010E-04
 -3.953960419E+00 8.106788635E+00 7.309994544E-04
 -3.953960419E+00 8.156250954E+00 7.878351607E-04
 -3.953960419E+00 8.203288078E+00 8.385907859E-04
 -3.953960419E+00 8.247985840E+00 8.841108065E-04
 -3.953960419E+00 8.290431023E+00 9.251938318E-04
 -3.953960419E+00 8.330708504E+00 9.625016828E-04
 -3.953960419E+00 8.368906021E+00 9.965528734E-04
 -3.953960419E+00 8.405107498E+00 1.027752995E-03
 -3.953960419E+00 8.439397812E+00 1.056431327E-03
 -3.953960419E+00 8.471859932E+00 1.082869479E-03
 -3.953960419E+00 8.502576828E+00 1.107319375E-03
 -3.953960419E+00 8.531625748E+00 1.130007557E-03
 -3.953960419E+00 8.559086800E+00 1.150068361E-03
 -3.953960419E+00 8.585034370E+00 1.168711693E-03
 -3.953960419E+00 8.609540939E+00 1.186279114E-03
 -3.953960419E+00 8.632678986E+00 1.202552230E-03
 -3.953960419E+00 8.654516220E+00 1.217625686E-03
 -3.953960419E+00 8.675118446E+00 1.231583883E-03
 -3.953960419E+00 8.694549561E+00 1.244504238E-03
 -3.953960419E+00 8.712869644E+00 1.256456948E-03
 -3.953960419E+00 8.730137825E+00 1.267505693E-03
 -3.953960419E+00 8.746410370E+00 1.277707983E-03
 -3.953960419E+00 8.761739731E+00 1.287115505E-03
 -3.953960419E+00 8.776177406E+00 1.295775408E-03
 -3.953960419E+00 8.789772987E+00 1.303730067E-03
 -3.953960419E+00 8.802571297E+00 1.311018015E-03
 -3.953960419E+00 8.814618111E+00 1.317673828E-03
 -3.953960419E+00 8.825954437E+00 1.323728822E-03
 -3.953960419E+00 8.836620331E+00 1.329211285E-03
 -3.953960419E+00 8.846653938E+00 1.334146247E-03
 -3.953960419E+00 8.856091499E+00 1.338556642E-03
 -3.953960419E+00 8.864966393E+00 1.342462376E-03
 -3.953960419E+00 8.873311043E+00 1.345881028E-03
 -3.953960419E+00 8.881156921E+00 1.348828198E-03
 -3.953960419E+00 8.888532639E+00 1.351316809E-03
 -3.953960419E+00 8.895464897E+00 1.353357802E-03
 -3.953960419E+00 8.901980400E+00 1.354959910E-03
 -3.953960419E+00 8.908102989E+00 1.356129535E-03
 -3.953960419E+00 8.913856506E+00 1.356871217E-03
 -3.953960419E+00 8.919261932E+00 1.357186586E-03
 -3.953960419E+00 8.924340248E+00 1.357075176E-03
 -3.953960419E+00 8.929110527E+00 1.356533961E-03
 -3.953960419E+00 8.933590889E+00 1.355557120E-03
 -3.953960419E+00 8.937800407E+00 1.354135806E-03
 -3.953960419E+00 8.941753387E+00 1.352258143E-03
 -3.953960419E+00 8.945466042E+00 1.349908649E-03
 -3.953960419E+00 8.948951721E+00 1.347067882E-03
 -3.953960419E+00 8.952225685E+00 1.343712211E-03
 -3.953960419E+00 8.955299377E+00 1.339813345E-03
 -3.953960419E+00 8.958185196E+00 1.335337409E-03
 -3.953960419E+00 8.960895538E+00 1.330244704E-03
 -3.953960419E+00 8.963439941E+00 1.324488549E-03
 -3.953960419E+00 8.965827942E+00 1.318014460E-03
 -3.953960419E+00 8.968070030E+00 1.310759457E-03
 -3.953960419E+00 8.970174789E+00 1.302649966E-03
 -3.953960419E+00 8.972150803E+00 1.293601119E-03
 -3.953960419E+00 8.974005699E+00 1.283514663E-03
 -3.953960419E+00 8.975747108E+00 1.272276859E-03
 -3.953960419E+00 8.977380753E+00 1.259756624E-03
 -3.953960419E+00 8.978915215E+00 1.245802036E-03
 -3.953960419E+00 8.980354309E+00 1.230238006E-03
 -3.953960419E+00 8.981705666E+00 1.212862437E-03
 -3.953960419E+00 8.982974052E+00 1.193442033E-03
 -3.953960419E+00 8.984163284E+00 1.172238495E-03
 -3.953960419E+00 8.985280991E+00 1.147476491E-03
 -3.953960419E+00 8.986329079E+00 1.118389657E-03
 -3.953960419E+00 8.987312317E+00 1.085933996E-03
 -3.953960419E+00 8.988235474E+00 1.049687737E-03
 -3.953960419E+00 8.989102364E+00 1.009243308E-03
 -3.953960419E+00 8.989914894E+00 9.642178775E-04
 -3.953960419E+00 8.990677834E+00 9.143172065E-04
 -3.953960419E+00 8.991394043E+00 8.593443199E-04
 -3.953960419E+00 8.992066383E+00 7.992648170E-04
 -3.953960419E+00 8.992696762E+00 7.342410390E-04
 -3.953960419E+00 8.993288040E+00 6.604709197E-04
 -3.953960419E+00 8.993843079E+00 5.783995730E-04
 -3.953960419E+00 8.994363785E+00 4.918947816E-04
 -3.953960419E+00 8.994853020E+00 4.032884608E-04
 -3.953960419E+00 8.995311737E+00 3.164812224E-04
 -3.953960419E+00 8.995741844E+00 2.361073857E-04
 -3.953960419E+00 8.996146202E+00 1.665380114E-04
 -3.953960419E+00 8.996524811E+00 1.106803247E-04
 -3.953960419E+00 8.996880531E+00 6.922002649E-05
 -3.953960419E+00 8.997214317E+00 4.074498793E-05
 -3.953960419E+00 8.997527122E+00 2.258030327E-05
 -3.953960419E+00 8.997820854E+00 1.176896512E-05
 -3.953960419E+00 8.998096466E+00 5.746957868E-06
 -3.953960419E+00 8.998354912E+00 2.608411023E-06
 -3.953960419E+00 8.998598099E+00 1.085396548E-06
 -3.953960419E+00 8.998825073E+00 4.050083930E-07
 -3.953960419E+00 8.999038696E+00 1.308159057E-07
 -3.953960419E+00 8.999238968E+00 3.450885444E-08
 -3.953960419E+00 8.999427795E+00 6.714114598E-09
 -3.953960419E+00 8.999604225E+00 7.910286870E-10
 -3.953960419E+00 8.999769211E+00 3.656294018E-11
 -3.953960419E+00 8.999924660E+00 2.271038175E-13
ZONE T="x/H=1"
 1.000000000E+00 0.000000000E+00 0.000000000E+00
 1.000000000E+00 1.500749349E-04 -5.158993462E-17
 1.000000000E+00 3.087310179E-04 -1.129194869E-15
 1.000000000E+00 4.765522899E-04 -9.961425097E-15
 1.000000000E+00 6.541581242E-04 -5.318691993E-14
 1.000000000E+00 8.422057144E-04 -2.071868881E-13
 1.000000000E+00 1.041392214E-03 -6.521370358E-13
 1.000000000E+00 1.252457150E-03 -1.763134777E-12
 1.000000000E+00 1.476185862E-03 -4.257099447E-12
 1.000000000E+00 1.713411068E-03 -9.421801013E-12
 1.000000000E+00 1.965016825E-03 -1.946346383E-11
 1.000000000E+00 2.231941791E-03 -3.802228324E-11
 1.000000000E+00 2.515181201E-03 -7.092094967E-11
 1.000000000E+00 2.815792104E-03 -1.272306011E-10
 1.000000000E+00 3.134895815E-03 -2.207586058E-10
 1.000000000E+00 3.473682096E-03 -3.720831698E-10
 1.000000000E+00 3.833413823E-03 -6.112734763E-10
 1.000000000E+00 4.215430468E-03 -9.814299373E-10
 1.000000000E+00 4.621152766E-03 -1.543139949E-09
 1.000000000E+00 5.052087829E-03 -2.379839437E-09
 1.000000000E+00 5.509833805E-03 -3.603836118E-09
 1.000000000E+00 5.996085238E-03 -5.362295941E-09
 1.000000000E+00 6.512639113E-03 -7.841687300E-09
 1.000000000E+00 7.061398588E-03 -1.126772631E-08
 1.000000000E+00 7.644380908E-03 -1.589545917E-08
 1.000000000E+00 8.263722993E-03 -2.198004090E-08
 1.000000000E+00 8.921687491E-03 -2.971224511E-08
 1.000000000E+00 9.620669298E-03 -3.909235247E-08
 1.000000000E+00 1.036320440E-02 -4.970015510E-08
 1.000000000E+00 1.115197316E-02 -6.029549127E-08
 1.000000000E+00 1.198981050E-02 -6.815242415E-08
 1.000000000E+00 1.287971530E-02 -6.799270835E-08
 1.000000000E+00 1.382485218E-02 -5.035446193E-08
 1.000000000E+00 1.482856460E-02 7.589453510E-10
 1.000000000E+00 1.589438133E-02 1.109918557E-07
 1.000000000E+00 1.702602394E-02 3.192395184E-07
 1.000000000E+00 1.822741330E-02 6.808755302E-07
 1.000000000E+00 1.950268447E-02 1.268942015E-06
 1.000000000E+00 2.085618302E-02 2.171063898E-06
 1.000000000E+00 2.229248732E-02 3.480362011E-06
 1.000000000E+00 2.381640300E-02 5.280837740E-06
 1.000000000E+00 2.543297783E-02 7.631154403E-06
 1.000000000E+00 2.714750916E-02 1.055292159E-05
 1.000000000E+00 2.896554396E-02 1.402826638E-05
 1.000000000E+00 3.089288995E-02 1.800692371E-05
 1.000000000E+00 3.293561935E-02 2.241827860E-05
 1.000000000E+00 3.510007635E-02 2.718319229E-05
 1.000000000E+00 3.739286959E-02 3.222225132E-05
 1.000000000E+00 3.982088342E-02 3.746003858E-05
 1.000000000E+00 4.239127785E-02 4.282645023E-05
 1.000000000E+00 4.511147365E-02 4.825588258E-05
 1.000000000E+00 4.798916727E-02 5.368558413E-05
 1.000000000E+00 5.103230849E-02 5.905392754E-05
 1.000000000E+00 5.424910039E-02 6.429897621E-05
 1.000000000E+00 5.764798820E-02 6.935734564E-05
 1.000000000E+00 6.123762950E-02 7.416347216E-05
 1.000000000E+00 6.502689421E-02 7.864845247E-05
 1.000000000E+00 6.902483106E-02 8.273932326E-05
 1.000000000E+00 7.324063778E-02 8.636109851E-05
 1.000000000E+00 7.768364996E-02 8.943718422E-05
 1.000000000E+00 8.236327022E-02 9.188854892E-05
 1.000000000E+00 8.728893846E-02 9.363556455E-05
 1.000000000E+00 9.247011691E-02 9.460037109E-05
 1.000000000E+00 9.791619331E-02 9.470940131E-05
 1.000000000E+00 1.036364213E-01 9.389659681E-05
 1.000000000E+00 1.096399054E-01 9.210671851E-05
 1.000000000E+00 1.159354597E-01 8.929863543E-05
 1.000000000E+00 1.225315928E-01 8.544787852E-05
 1.000000000E+00 1.294363886E-01 8.054823411E-05
 1.000000000E+00 1.366574168E-01 7.461195491E-05
 1.000000000E+00 1.442016512E-01 6.766849401E-05
 1.000000000E+00 1.520753801E-01 5.976202738E-05
 1.000000000E+00 1.602840871E-01 5.094785229E-05
 1.000000000E+00 1.688323319E-01 4.128846194E-05
 1.000000000E+00 1.777237058E-01 3.084946002E-05
 1.000000000E+00 1.869606376E-01 1.969624100E-05
 1.000000000E+00 1.965443641E-01 7.891349014E-06
 1.000000000E+00 2.064747959E-01 -4.506835012E-06
 1.000000000E+00 2.167504281E-01 -1.744441397E-05
 1.000000000E+00 2.273682207E-01 -3.087128061E-05
 1.000000000E+00 2.383235991E-01 -4.473981244E-05
 1.000000000E+00 2.496102750E-01 -5.900297037E-05
 1.000000000E+00 2.612203062E-01 -7.361250755E-05
 1.000000000E+00 2.731439471E-01 -8.851705934E-05
 1.000000000E+00 2.853696942E-01 -1.036607791E-04
 1.000000000E+00 2.978843451E-01 -1.189822797E-04
 1.000000000E+00 3.106728196E-01 -1.344138145E-04
 1.000000000E+00 3.237183690E-01 -1.498812926E-04
 1.000000000E+00 3.370026648E-01 -1.653046202E-04
 1.000000000E+00 3.505057096E-01 -1.805979846E-04
 1.000000000E+00 3.642061055E-01 -1.956710767E-04
 1.000000000E+00 3.780810535E-01 -2.104299492E-04
 1.000000000E+00 3.921067119E-01 -2.247785305E-04
 1.000000000E+00 4.062580764E-01 -2.386196429E-04
 1.000000000E+00 4.205094278E-01 -2.518566034E-04
 1.000000000E+00 4.348344207E-01 -2.643944463E-04
 1.000000000E+00 4.492062032E-01 -2.761412761E-04
 1.000000000E+00 4.635978639E-01 -2.870094904E-04
 1.000000000E+00 4.779824615E-01 -2.969172783E-04
 1.000000000E+00 4.923332930E-01 -3.057895810E-04
 1.000000000E+00 5.066241622E-01 -3.135596053E-04
 1.000000000E+00 5.208296180E-01 -3.201705404E-04
 1.000000000E+00 5.349249244E-01 -3.255773336E-04
 1.000000000E+00 5.488865972E-01 -3.297490475E-04
 1.000000000E+00 5.626922846E-01 -3.326717415E-04
 1.000000000E+00 5.763211846E-01 -3.343518183E-04
 1.000000000E+00 5.897538066E-01 -3.348201280E-04
 1.000000000E+00 6.029724479E-01 -3.341365955E-04
 1.000000000E+00 6.159611940E-01 -3.323949932E-04
 1.000000000E+00 6.287056804E-01 -3.297278599E-04
 1.000000000E+00 6.411936283E-01 -3.263106337E-04
 1.000000000E+00 6.534144878E-01 -3.223644744E-04
 1.000000000E+00 6.653595567E-01 -3.181577486E-04
 1.000000000E+00 6.770219207E-01 -3.140056506E-04
 1.000000000E+00 6.883966327E-01 -3.102685732E-04
 1.000000000E+00 6.994803548E-01 -3.073514672E-04
 1.000000000E+00 7.102713585E-01 -3.057075955E-04
 1.000000000E+00 7.207696438E-01 -3.057897557E-04
 1.000000000E+00 7.309766412E-01 -3.081432369E-04
 1.000000000E+00 7.408953309E-01 -3.134884173E-04
 1.000000000E+00 7.505297661E-01 -3.225093242E-04
 1.000000000E+00 7.598854303E-01 -3.359628899E-04
 1.000000000E+00 7.689688206E-01 -3.549442627E-04
 1.000000000E+00 7.777875066E-01 -3.808202746E-04
 1.000000000E+00 7.863498926E-01 -4.151877656E-04
 1.000000000E+00 7.946652770E-01 -4.599230888E-04
 1.000000000E+00 8.027436137E-01 -5.171818193E-04
 1.000000000E+00 8.105954528E-01 -5.892618792E-04
 1.000000000E+00 8.182319403E-01 -6.785248406E-04
 1.000000000E+00 8.256042004E-01 -7.863165811E-04
 1.000000000E+00 8.326897025E-01 -9.130308754E-04
 1.000000000E+00 8.394981027E-01 -1.058166032E-03
 1.000000000E+00 8.460389972E-01 -1.220168546E-03
 1.000000000E+00 8.523222208E-01 -1.396663720E-03
 1.000000000E+00 8.583575487E-01 -1.584774465E-03
 1.000000000E+00 8.641546965E-01 -1.781491330E-03
 1.000000000E+00 8.697232008E-01 -1.983935246E-03
 1.000000000E+00 8.750725389E-01 -2.189515391E-03
 1.000000000E+00 8.802121878E-01 -2.395993099E-03
 1.000000000E+00 8.851511478E-01 -2.601469401E-03
 1.000000000E+00 8.898984194E-01 -2.804377815E-03
 1.000000000E+00 8.944627047E-01 -3.003435908E-03
 1.000000000E+00 8.988524675E-01 -3.197610611E-03
 1.000000000E+00 9.030758739E-01 -3.386077238E-03
 1.000000000E+00 9.071409106E-01 -3.568197135E-03
 1.000000000E+00 9.110552073E-01 -3.743478563E-03
 1.000000000E+00 9.148262739E-01 -3.911562730E-03
 1.000000000E+00 9.184611440E-01 -4.072193522E-03
 1.000000000E+00 9.219666123E-01 -4.225205164E-03
 1.000000000E+00 9.253494143E-01 -4.370516632E-03
 1.000000000E+00 9.286156893E-01 -4.508095328E-03
 1.000000000E+00 9.317715764E-01 -4.637972917E-03
 1.000000000E+00 9.348228574E-01 -4.760219250E-03
 1.000000000E+00 9.377749562E-01 -4.874932580E-03
 1.000000000E+00 9.406331778E-01 -4.982245620E-03
 1.000000000E+00 9.434025884E-01 -5.082310177E-03
 1.000000000E+00 9.460878968E-01 -5.175289232E-03
 1.000000000E+00 9.486937523E-01 -5.261363462E-03
 1.000000000E+00 9.512243867E-01 -5.340713076E-03
 1.000000000E+00 9.536840320E-01 -5.413529463E-03
 1.000000000E+00 9.560765624E-01 -5.479999818E-03
 1.000000000E+00 9.584057331E-01 -5.540313199E-03
 1.000000000E+00 9.606750607E-01 -5.594655871E-03
 1.000000000E+00 9.628879428E-01 -5.643209442E-03
 1.000000000E+00 9.650474787E-01 -5.686146207E-03
 1.000000000E+00 9.671568274E-01 -5.723639391E-03
 1.000000000E+00 9.692187309E-01 -5.755848251E-03
 1.000000000E+00 9.712360501E-01 -5.782929249E-03
 1.000000000E+00 9.732112885E-01 -5.805028602E-03
 1.000000000E+00 9.751468897E-01 -5.822285544E-03
 1.000000000E+00 9.770451784E-01 -5.834830459E-03
 1.000000000E+00 9.789084196E-01 -5.842787214E-03
 1.000000000E+00 9.807386398E-01 -5.846271291E-03
 1.000000000E+00 9.825378060E-01 -5.845390260E-03
 1.000000000E+00 9.843078852E-01 -5.840244703E-03
 1.000000000E+00 9.860506058E-01 -5.830928683E-03
 1.000000000E+00 9.877676368E-01 -5.817530211E-03
 1.000000000E+00 9.894605279E-01 -5.800130777E-03
 1.000000000E+00 9.911309481E-01 -5.778804421E-03
 1.000000000E+00 9.927802086E-01 -5.753625184E-03
 1.000000000E+00 9.944097996E-01 -5.724656861E-03
 1.000000000E+00 9.960208535E-01 -5.691964645E-03
 1.000000000E+00 9.976147413E-01 -5.655606277E-03
 1.000000000E+00 9.991925955E-01 -5.615638569E-03
 1.000000000E+00 1.000755548E+00 -5.572116468E-03
 1.000000000E+00 1.002304673E+00 -5.525092129E-03
 1.000000000E+00 1.003840923E+00 -5.474619102E-03
 1.000000000E+00 1.005365252E+00 -5.420753732E-03
 1.000000000E+00 1.006878734E+00 -5.363541655E-03
 1.000000000E+00 1.008381963E+00 -5.303047132E-03
 1.000000000E+00 1.009876132E+00 -5.239330232E-03
 1.000000000E+00 1.011361718E+00 -5.172466394E-03
 1.000000000E+00 1.012839675E+00 -5.102463998E-03
 1.000000000E+00 1.014318705E+00 -5.028977990E-03
 1.000000000E+00 1.015807629E+00 -4.951642826E-03
 1.000000000E+00 1.017307401E+00 -4.870425444E-03
 1.000000000E+00 1.018818736E+00 -4.785301629E-03
 1.000000000E+00 1.020342350E+00 -4.696276505E-03
 1.000000000E+00 1.021879435E+00 -4.603341222E-03
 1.000000000E+00 1.023430705E+00 -4.506537225E-03
 1.000000000E+00 1.024997234E+00 -4.405908752E-03
 1.000000000E+00 1.026580215E+00 -4.301515408E-03
 1.000000000E+00 1.028180480E+00 -4.193474539E-03
 1.000000000E+00 1.029799461E+00 -4.081903957E-03
 1.000000000E+00 1.031438231E+00 -3.966986667E-03
 1.000000000E+00 1.033098221E+00 -3.848930122E-03
 1.000000000E+00 1.034780741E+00 -3.727999050E-03
 1.000000000E+00 1.036487222E+00 -3.604514990E-03
 1.000000000E+00 1.038219213E+00 -3.478854196E-03
 1.000000000E+00 1.039978385E+00 -3.351446707E-03
 1.000000000E+00 1.041766405E+00 -3.222804284E-03
 1.000000000E+00 1.043585062E+00 -3.093498293E-03
 1.000000000E+00 1.045436382E+00 -2.964153420E-03
 1.000000000E+00 1.047322392E+00 -2.835461870E-03
 1.000000000E+00 1.049245119E+00 -2.708169632E-03
 1.000000000E+00 1.051206946E+00 -2.583046211E-03
