# Turbulence results from CFL3D, Re_H=36,000, SA model
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
 -3.953960419E+00 1.104534984E+00 -1.362350187E-03
 -3.953960419E+00 1.111467361E+00 -1.359379850E-03
 -3.953960419E+00 1.118842840E+00 -1.356069697E-03
 -3.953960419E+00 1.126688600E+00 -1.352404710E-03
 -3.953960419E+00 1.135033727E+00 -1.348366728E-03
 -3.953960419E+00 1.143908858E+00 -1.343934680E-03
 -3.953960419E+00 1.153346181E+00 -1.339084236E-03
 -3.953960419E+00 1.163379788E+00 -1.333787339E-03
 -3.953960419E+00 1.174045801E+00 -1.328012557E-03
 -3.953960419E+00 1.185382128E+00 -1.321724150E-03
 -3.953960419E+00 1.197428584E+00 -1.314882189E-03
 -3.953960419E+00 1.210227251E+00 -1.307441969E-03
 -3.953960419E+00 1.223822355E+00 -1.299354015E-03
 -3.953960419E+00 1.238260269E+00 -1.290563727E-03
 -3.953960419E+00 1.253589869E+00 -1.281010569E-03
 -3.953960419E+00 1.269862056E+00 -1.270628301E-03
 -3.953960419E+00 1.287130356E+00 -1.259344281E-03
 -3.953960419E+00 1.305450678E+00 -1.247079228E-03
 -3.953960419E+00 1.324881554E+00 -1.233746996E-03
 -3.953960419E+00 1.345483899E+00 -1.219253754E-03
 -3.953960419E+00 1.367321014E+00 -1.203498337E-03
 -3.953960419E+00 1.390458822E+00 -1.186371548E-03
 -3.953960419E+00 1.414965987E+00 -1.167756040E-03
 -3.953960419E+00 1.440913320E+00 -1.147526433E-03
 -3.953960419E+00 1.468374014E+00 -1.125549199E-03
 -3.953960419E+00 1.497423530E+00 -1.101682894E-03
 -3.953960419E+00 1.528139830E+00 -1.075779204E-03
 -3.953960419E+00 1.560602427E+00 -1.047683181E-03
 -3.953960419E+00 1.594892859E+00 -1.017235569E-03
 -3.953960419E+00 1.631094337E+00 -9.842740837E-04
 -3.953960419E+00 1.669291139E+00 -9.486370836E-04
 -3.953960419E+00 1.709568977E+00 -9.101675823E-04
 -3.953960419E+00 1.752013683E+00 -8.687187219E-04
 -3.953960419E+00 1.796711802E+00 -8.241615724E-04
 -3.953960419E+00 1.843749285E+00 -7.763947942E-04
 -3.953960419E+00 1.893211603E+00 -7.253579679E-04
 -3.953960419E+00 1.945182562E+00 -6.710484158E-04
 -3.953960419E+00 1.999744296E+00 -6.135433214E-04
 -3.953960419E+00 2.056976080E+00 -5.530277849E-04
 -3.953960419E+00 2.116954088E+00 -4.898312036E-04
 -3.953960419E+00 2.179749727E+00 -4.244728188E-04
 -3.953960419E+00 2.245429754E+00 -3.577195457E-04
 -3.953960419E+00 2.314054728E+00 -2.906573063E-04
 -3.953960419E+00 2.385678291E+00 -2.247762313E-04
 -3.953960419E+00 2.460346222E+00 -1.620704279E-04
 -3.953960419E+00 2.538095474E+00 -1.051294676E-04
 -3.953960419E+00 2.618952990E+00 -5.720035188E-05
 -3.953960419E+00 2.702934742E+00 -2.201574534E-05
 -3.953960419E+00 2.790044785E+00 -3.366741339E-06
 -3.953960419E+00 2.880274057E+00 4.699117540E-08
 -3.953960419E+00 2.973600626E+00 2.037296909E-08
 -3.953960419E+00 3.069987059E+00 1.766606417E-08
 -3.953960419E+00 3.169380903E+00 1.796041360E-08
 -3.953960419E+00 3.271713972E+00 1.830874652E-08
 -3.953960419E+00 3.376901865E+00 1.864647992E-08
 -3.953960419E+00 3.484843016E+00 1.893883272E-08
 -3.953960419E+00 3.595419168E+00 1.919345927E-08
 -3.953960419E+00 3.708495617E+00 1.940548167E-08
 -3.953960419E+00 3.823920965E+00 1.957483242E-08
 -3.953960419E+00 3.941527367E+00 1.970035512E-08
 -3.953960419E+00 4.061131954E+00 1.978177977E-08
 -3.953960419E+00 4.182537556E+00 1.981909747E-08
 -3.953960419E+00 4.305533409E+00 1.981275588E-08
 -3.953960419E+00 4.429896355E+00 1.976357389E-08
 -3.953960419E+00 4.555392742E+00 1.967268837E-08
 -3.953960419E+00 4.681780815E+00 1.954131434E-08
 -3.953960419E+00 4.808810234E+00 1.936997052E-08
 -3.953960419E+00 4.936226845E+00 1.915675973E-08
 -3.953960419E+00 5.063773155E+00 1.889592482E-08
 -3.953960419E+00 5.191189766E+00 1.859147858E-08
 -3.953960419E+00 5.318219185E+00 1.825500640E-08
 -3.953960419E+00 5.444607258E+00 1.789247861E-08
 -3.953960419E+00 5.570103645E+00 1.750753142E-08
 -3.953960419E+00 5.694466591E+00 1.710306563E-08
 -3.953960419E+00 5.817462444E+00 1.668177063E-08
 -3.953960419E+00 5.938868046E+00 1.624622747E-08
 -3.953960419E+00 6.058472633E+00 1.579890885E-08
 -3.953960419E+00 6.176079273E+00 1.534217908E-08
 -3.953960419E+00 6.291504383E+00 1.487814139E-08
 -3.953960419E+00 6.404580593E+00 1.440903219E-08
 -3.953960419E+00 6.515157223E+00 1.393604698E-08
 -3.953960419E+00 6.623098373E+00 1.346236633E-08
 -3.953960419E+00 6.728285789E+00 1.298914576E-08
 -3.953960419E+00 6.830619335E+00 1.254038740E-08
 -3.953960419E+00 6.930013180E+00 1.252244708E-08
 -3.953960419E+00 7.026399612E+00 2.378332908E-08
 -3.953960419E+00 7.119725704E+00 6.192177011E-07
 -3.953960419E+00 7.209955215E+00 8.788631021E-06
 -3.953960419E+00 7.297065258E+00 3.364793520E-05
 -3.953960419E+00 7.381046772E+00 7.405660290E-05
 -3.953960419E+00 7.461904526E+00 1.261032594E-04
 -3.953960419E+00 7.539653778E+00 1.861355122E-04
 -3.953960419E+00 7.614321709E+00 2.510433842E-04
 -3.953960419E+00 7.685945511E+00 3.183892986E-04
 -3.953960419E+00 7.754570484E+00 3.863181337E-04
 -3.953960419E+00 7.820250511E+00 4.534605541E-04
 -3.953960419E+00 7.883046150E+00 5.188333453E-04
 -3.953960419E+00 7.943023682E+00 5.817560013E-04
 -3.953960419E+00 8.000255585E+00 6.417811965E-04
 -3.953960419E+00 8.054817200E+00 6.986396620E-04
 -3.953960419E+00 8.106788635E+00 7.521957159E-04
 -3.953960419E+00 8.156250954E+00 8.024127455E-04
 -3.953960419E+00 8.203288078E+00 8.493263158E-04
 -3.953960419E+00 8.247985840E+00 8.930233889E-04
 -3.953960419E+00 8.290431023E+00 9.336257936E-04
 -3.953960419E+00 8.330708504E+00 9.712782921E-04
 -3.953960419E+00 8.368906021E+00 1.006139209E-03
 -3.953960419E+00 8.405107498E+00 1.038373332E-03
 -3.953960419E+00 8.439397812E+00 1.068146783E-03
 -3.953960419E+00 8.471859932E+00 1.095623360E-03
 -3.953960419E+00 8.502576828E+00 1.120961737E-03
 -3.953960419E+00 8.531625748E+00 1.144314068E-03
 -3.953960419E+00 8.559086800E+00 1.165824360E-03
 -3.953960419E+00 8.585034370E+00 1.185627771E-03
 -3.953960419E+00 8.609540939E+00 1.203851076E-03
 -3.953960419E+00 8.632678986E+00 1.220611855E-03
 -3.953960419E+00 8.654516220E+00 1.236018725E-03
 -3.953960419E+00 8.675118446E+00 1.250172267E-03
 -3.953960419E+00 8.694549561E+00 1.263164682E-03
 -3.953960419E+00 8.712869644E+00 1.275080722E-03
 -3.953960419E+00 8.730137825E+00 1.285997918E-03
 -3.953960419E+00 8.746410370E+00 1.295987167E-03
 -3.953960419E+00 8.761739731E+00 1.305113314E-03
 -3.953960419E+00 8.776177406E+00 1.313435496E-03
 -3.953960419E+00 8.789772987E+00 1.321007498E-03
 -3.953960419E+00 8.802571297E+00 1.327878563E-03
 -3.953960419E+00 8.814618111E+00 1.334093278E-03
 -3.953960419E+00 8.825954437E+00 1.339692506E-03
 -3.953960419E+00 8.836620331E+00 1.344713266E-03
 -3.953960419E+00 8.846653938E+00 1.349188969E-03
 -3.953960419E+00 8.856091499E+00 1.353150350E-03
 -3.953960419E+00 8.864966393E+00 1.356624998E-03
 -3.953960419E+00 8.873311043E+00 1.359637943E-03
 -3.953960419E+00 8.881156921E+00 1.362211653E-03
 -3.953960419E+00 8.888532639E+00 1.364366268E-03
 -3.953960419E+00 8.895464897E+00 1.366119715E-03
 -3.953960419E+00 8.901980400E+00 1.367487828E-03
 -3.953960419E+00 8.908102989E+00 1.368484227E-03
 -3.953960419E+00 8.913856506E+00 1.369120553E-03
 -3.953960419E+00 8.919261932E+00 1.369406586E-03
 -3.953960419E+00 8.924340248E+00 1.369349658E-03
 -3.953960419E+00 8.929110527E+00 1.368955360E-03
 -3.953960419E+00 8.933590889E+00 1.368226600E-03
 -3.953960419E+00 8.937800407E+00 1.367164194E-03
 -3.953960419E+00 8.941753387E+00 1.365765929E-03
 -3.953960419E+00 8.945466042E+00 1.364026684E-03
 -3.953960419E+00 8.948951721E+00 1.361937844E-03
 -3.953960419E+00 8.952225685E+00 1.359486487E-03
 -3.953960419E+00 8.955299377E+00 1.356654684E-03
 -3.953960419E+00 8.958185196E+00 1.353418571E-03
 -3.953960419E+00 8.960895538E+00 1.349746482E-03
 -3.953960419E+00 8.963439941E+00 1.345597208E-03
 -3.953960419E+00 8.965827942E+00 1.340917312E-03
 -3.953960419E+00 8.968070030E+00 1.335637993E-03
 -3.953960419E+00 8.970174789E+00 1.329670195E-03
 -3.953960419E+00 8.972150803E+00 1.322899014E-03
 -3.953960419E+00 8.974005699E+00 1.315175556E-03
 -3.953960419E+00 8.975747108E+00 1.306307968E-03
 -3.953960419E+00 8.977380753E+00 1.296048169E-03
 -3.953960419E+00 8.978915215E+00 1.284076599E-03
 -3.953960419E+00 8.980354309E+00 1.269984059E-03
 -3.953960419E+00 8.981705666E+00 1.253250171E-03
 -3.953960419E+00 8.982974052E+00 1.233221148E-03
 -3.953960419E+00 8.984163284E+00 1.209089882E-03
 -3.953960419E+00 8.985280991E+00 1.179884071E-03
 -3.953960419E+00 8.986329079E+00 1.144473325E-03
 -3.953960419E+00 8.987312317E+00 1.101613045E-03
 -3.953960419E+00 8.988235474E+00 1.050045015E-03
 -3.953960419E+00 8.989102364E+00 9.886816842E-04
 -3.953960419E+00 8.989914894E+00 9.168846882E-04
 -3.953960419E+00 8.990677834E+00 8.348184638E-04
 -3.953960419E+00 8.991394043E+00 7.437966415E-04
 -3.953960419E+00 8.992066383E+00 6.464730832E-04
 -3.953960419E+00 8.992696762E+00 5.467142328E-04
 -3.953960419E+00 8.993288040E+00 4.490786523E-04
 -3.953960419E+00 8.993843079E+00 3.580159682E-04
 -3.953960419E+00 8.994363785E+00 2.770630526E-04
 -3.953960419E+00 8.994853020E+00 2.083277650E-04
 -3.953960419E+00 8.995311737E+00 1.523970714E-04
 -3.953960419E+00 8.995741844E+00 1.086049670E-04
 -3.953960419E+00 8.996146202E+00 7.547798305E-05
 -3.953960419E+00 8.996524811E+00 5.118005720E-05
 -3.953960419E+00 8.996880531E+00 3.385136733E-05
 -3.953960419E+00 8.997214317E+00 2.181393575E-05
 -3.953960419E+00 8.997527122E+00 1.366440029E-05
 -3.953960419E+00 8.997820854E+00 8.290723599E-06
 -3.953960419E+00 8.998096466E+00 4.846897809E-06
 -3.953960419E+00 8.998354912E+00 2.709922228E-06
 -3.953960419E+00 8.998598099E+00 1.433601142E-06
 -3.953960419E+00 8.998825073E+00 7.064745660E-07
 -3.953960419E+00 8.999038696E+00 3.167043587E-07
 -3.953960419E+00 8.999238968E+00 1.242972445E-07
 -3.953960419E+00 8.999427795E+00 3.991637598E-08
 -3.953960419E+00 8.999604225E+00 9.145783686E-09
 -3.953960419E+00 8.999769211E+00 1.050264653E-09
 -3.953960419E+00 8.999924660E+00 1.194579418E-11
ZONE T="x/H=1"
 1.000000000E+00 0.000000000E+00 0.000000000E+00
 1.000000000E+00 1.500749349E-04 1.127572642E-16
 1.000000000E+00 3.087310179E-04 9.089573576E-14
 1.000000000E+00 4.765522899E-04 8.984542711E-13
 1.000000000E+00 6.541581242E-04 4.702997974E-12
 1.000000000E+00 8.422057144E-04 1.766539866E-11
 1.000000000E+00 1.041392214E-03 5.406183140E-11
 1.000000000E+00 1.252457150E-03 1.441743391E-10
 1.000000000E+00 1.476185862E-03 3.487642120E-10
 1.000000000E+00 1.713411068E-03 7.852358208E-10
 1.000000000E+00 1.965016825E-03 1.674233752E-09
 1.000000000E+00 2.231941791E-03 3.421398054E-09
 1.000000000E+00 2.515181201E-03 6.758778426E-09
 1.000000000E+00 2.815792104E-03 1.298643415E-08
 1.000000000E+00 3.134895815E-03 2.438056690E-08
 1.000000000E+00 3.473682096E-03 4.487619520E-08
 1.000000000E+00 3.833413823E-03 8.119854300E-08
 1.000000000E+00 4.215430468E-03 1.447211275E-07
 1.000000000E+00 4.621152766E-03 2.544885831E-07
 1.000000000E+00 5.052087829E-03 4.420819835E-07
 1.000000000E+00 5.509833805E-03 7.593465057E-07
 1.000000000E+00 5.996085238E-03 1.290449518E-06
 1.000000000E+00 6.512639113E-03 2.170229209E-06
 1.000000000E+00 7.061398588E-03 3.611073225E-06
 1.000000000E+00 7.644380908E-03 5.939994935E-06
 1.000000000E+00 8.263722993E-03 9.644658348E-06
 1.000000000E+00 8.921687491E-03 1.541910569E-05
 1.000000000E+00 9.620669298E-03 2.418290023E-05
 1.000000000E+00 1.036320440E-02 3.702003232E-05
 1.000000000E+00 1.115197316E-02 5.496697122E-05
 1.000000000E+00 1.198981050E-02 7.864856161E-05
 1.000000000E+00 1.287971530E-02 1.079382055E-04
 1.000000000E+00 1.382485218E-02 1.418760367E-04
 1.000000000E+00 1.482856460E-02 1.788798545E-04
 1.000000000E+00 1.589438133E-02 2.170914086E-04
 1.000000000E+00 1.702602394E-02 2.546925680E-04
 1.000000000E+00 1.822741330E-02 2.901091648E-04
 1.000000000E+00 1.950268447E-02 3.220971557E-04
 1.000000000E+00 2.085618302E-02 3.497431171E-04
 1.000000000E+00 2.229248732E-02 3.724222770E-04
 1.000000000E+00 2.381640300E-02 3.897428396E-04
 1.000000000E+00 2.543297783E-02 4.014939768E-04
 1.000000000E+00 2.714750916E-02 4.076042678E-04
 1.000000000E+00 2.896554396E-02 4.081119841E-04
 1.000000000E+00 3.089288995E-02 4.031448916E-04
 1.000000000E+00 3.293561935E-02 3.929056111E-04
 1.000000000E+00 3.510007635E-02 3.776598896E-04
 1.000000000E+00 3.739286959E-02 3.577263851E-04
 1.000000000E+00 3.982088342E-02 3.334740759E-04
 1.000000000E+00 4.239127785E-02 3.053662658E-04
 1.000000000E+00 4.511147365E-02 2.740825585E-04
 1.000000000E+00 4.798916727E-02 2.402400714E-04
 1.000000000E+00 5.103230849E-02 2.039543906E-04
 1.000000000E+00 5.424910039E-02 1.651993807E-04
 1.000000000E+00 5.764798820E-02 1.241985883E-04
 1.000000000E+00 6.123762950E-02 8.126929606E-05
 1.000000000E+00 6.502689421E-02 3.668874342E-05
 1.000000000E+00 6.902483106E-02 -9.336844414E-06
 1.000000000E+00 7.324063778E-02 -5.665707431E-05
 1.000000000E+00 7.768364996E-02 -1.051634026E-04
 1.000000000E+00 8.236327022E-02 -1.547796419E-04
 1.000000000E+00 8.728893846E-02 -2.054436045E-04
 1.000000000E+00 9.247011691E-02 -2.570904326E-04
 1.000000000E+00 9.791619331E-02 -3.096415603E-04
 1.000000000E+00 1.036364213E-01 -3.630008432E-04
 1.000000000E+00 1.096399054E-01 -4.170412140E-04
 1.000000000E+00 1.159354597E-01 -4.715826071E-04
 1.000000000E+00 1.225315928E-01 -5.264226929E-04
 1.000000000E+00 1.294363886E-01 -5.813986645E-04
 1.000000000E+00 1.366574168E-01 -6.364030996E-04
 1.000000000E+00 1.442016512E-01 -6.913680118E-04
 1.000000000E+00 1.520753801E-01 -7.462511421E-04
 1.000000000E+00 1.602840871E-01 -8.010275196E-04
 1.000000000E+00 1.688323319E-01 -8.556834655E-04
 1.000000000E+00 1.777237058E-01 -9.102122276E-04
 1.000000000E+00 1.869606376E-01 -9.646101971E-04
 1.000000000E+00 1.965443641E-01 -1.018874231E-03
 1.000000000E+00 2.064747959E-01 -1.072998275E-03
 1.000000000E+00 2.167504281E-01 -1.126970048E-03
 1.000000000E+00 2.273682207E-01 -1.180769759E-03
 1.000000000E+00 2.383235991E-01 -1.234368072E-03
 1.000000000E+00 2.496102750E-01 -1.287725056E-03
 1.000000000E+00 2.612203062E-01 -1.340788556E-03
 1.000000000E+00 2.731439471E-01 -1.393494545E-03
 1.000000000E+00 2.853696942E-01 -1.445768052E-03
 1.000000000E+00 2.978843451E-01 -1.497523626E-03
 1.000000000E+00 3.106728196E-01 -1.548666158E-03
 1.000000000E+00 3.237183690E-01 -1.599093550E-03
 1.000000000E+00 3.370026648E-01 -1.648699515E-03
 1.000000000E+00 3.505057096E-01 -1.697375788E-03
 1.000000000E+00 3.642061055E-01 -1.745017129E-03
 1.000000000E+00 3.780810535E-01 -1.791524119E-03
 1.000000000E+00 3.921067119E-01 -1.836807467E-03
 1.000000000E+00 4.062580764E-01 -1.880793134E-03
 1.000000000E+00 4.205094278E-01 -1.923428965E-03
 1.000000000E+00 4.348344207E-01 -1.964688068E-03
 1.000000000E+00 4.492062032E-01 -2.004573354E-03
 1.000000000E+00 4.635978639E-01 -2.043124754E-03
 1.000000000E+00 4.779824615E-01 -2.080425620E-03
 1.000000000E+00 4.923332930E-01 -2.116605407E-03
 1.000000000E+00 5.066241622E-01 -2.151843626E-03
 1.000000000E+00 5.208296180E-01 -2.186374739E-03
 1.000000000E+00 5.349249244E-01 -2.220492810E-03
 1.000000000E+00 5.488865972E-01 -2.254551742E-03
 1.000000000E+00 5.626922846E-01 -2.288964577E-03
 1.000000000E+00 5.763211846E-01 -2.324201865E-03
 1.000000000E+00 5.897538066E-01 -2.360790735E-03
 1.000000000E+00 6.029724479E-01 -2.399306744E-03
 1.000000000E+00 6.159611940E-01 -2.440368291E-03
 1.000000000E+00 6.287056804E-01 -2.484625205E-03
 1.000000000E+00 6.411936283E-01 -2.532749204E-03
 1.000000000E+00 6.534144878E-01 -2.585420152E-03
 1.000000000E+00 6.653595567E-01 -2.643310232E-03
 1.000000000E+00 6.770219207E-01 -2.707069274E-03
 1.000000000E+00 6.883966327E-01 -2.777311252E-03
 1.000000000E+00 6.994803548E-01 -2.854596125E-03
 1.000000000E+00 7.102713585E-01 -2.939417493E-03
 1.000000000E+00 7.207696438E-01 -3.032191191E-03
 1.000000000E+00 7.309766412E-01 -3.133245278E-03
 1.000000000E+00 7.408953309E-01 -3.242813516E-03
 1.000000000E+00 7.505297661E-01 -3.361029085E-03
 1.000000000E+00 7.598854303E-01 -3.487927373E-03
 1.000000000E+00 7.689688206E-01 -3.623445518E-03
 1.000000000E+00 7.777875066E-01 -3.767430782E-03
 1.000000000E+00 7.863498926E-01 -3.919640556E-03
 1.000000000E+00 7.946652770E-01 -4.079764243E-03
 1.000000000E+00 8.027436137E-01 -4.247406498E-03
 1.000000000E+00 8.105954528E-01 -4.422033206E-03
 1.000000000E+00 8.182319403E-01 -4.603169858E-03
 1.000000000E+00 8.256042004E-01 -4.788905382E-03
 1.000000000E+00 8.326897025E-01 -4.977502394E-03
 1.000000000E+00 8.394981027E-01 -5.167860072E-03
 1.000000000E+00 8.460389972E-01 -5.358998198E-03
 1.000000000E+00 8.523222208E-01 -5.549987312E-03
 1.000000000E+00 8.583575487E-01 -5.739923567E-03
 1.000000000E+00 8.641546965E-01 -5.927965045E-03
 1.000000000E+00 8.697232008E-01 -6.113336887E-03
 1.000000000E+00 8.750725389E-01 -6.295340601E-03
 1.000000000E+00 8.802121878E-01 -6.473358721E-03
 1.000000000E+00 8.851511478E-01 -6.646844093E-03
 1.000000000E+00 8.898984194E-01 -6.815336179E-03
 1.000000000E+00 8.944627047E-01 -6.978448480E-03
 1.000000000E+00 8.988524675E-01 -7.135865279E-03
 1.000000000E+00 9.030758739E-01 -7.287336513E-03
 1.000000000E+00 9.071409106E-01 -7.432683371E-03
 1.000000000E+00 9.110552073E-01 -7.571779657E-03
 1.000000000E+00 9.148262739E-01 -7.704553194E-03
 1.000000000E+00 9.184611440E-01 -7.830973715E-03
 1.000000000E+00 9.219666123E-01 -7.951052859E-03
 1.000000000E+00 9.253494143E-01 -8.064845577E-03
 1.000000000E+00 9.286156893E-01 -8.172421716E-03
 1.000000000E+00 9.317715764E-01 -8.273886517E-03
 1.000000000E+00 9.348228574E-01 -8.369362913E-03
 1.000000000E+00 9.377749562E-01 -8.458986878E-03
 1.000000000E+00 9.406331778E-01 -8.542909287E-03
 1.000000000E+00 9.434025884E-01 -8.621290326E-03
 1.000000000E+00 9.460878968E-01 -8.694294840E-03
 1.000000000E+00 9.486937523E-01 -8.762093261E-03
 1.000000000E+00 9.512243867E-01 -8.824854158E-03
 1.000000000E+00 9.536840320E-01 -8.882749826E-03
 1.000000000E+00 9.560765624E-01 -8.935946040E-03
 1.000000000E+00 9.584057331E-01 -8.984610438E-03
 1.000000000E+00 9.606750607E-01 -9.028902277E-03
 1.000000000E+00 9.628879428E-01 -9.068976156E-03
 1.000000000E+00 9.650474787E-01 -9.104981087E-03
 1.000000000E+00 9.671568274E-01 -9.137062356E-03
 1.000000000E+00 9.692187309E-01 -9.165354073E-03
 1.000000000E+00 9.712360501E-01 -9.189989418E-03
 1.000000000E+00 9.732112885E-01 -9.211091325E-03
 1.000000000E+00 9.751468897E-01 -9.228773415E-03
 1.000000000E+00 9.770451784E-01 -9.243147448E-03
 1.000000000E+00 9.789084196E-01 -9.254316799E-03
 1.000000000E+00 9.807386398E-01 -9.262375534E-03
 1.000000000E+00 9.825378060E-01 -9.267413989E-03
 1.000000000E+00 9.843078852E-01 -9.269515984E-03
 1.000000000E+00 9.860506058E-01 -9.268757887E-03
 1.000000000E+00 9.877676368E-01 -9.265212342E-03
 1.000000000E+00 9.894605279E-01 -9.258944541E-03
 1.000000000E+00 9.911309481E-01 -9.250015952E-03
 1.000000000E+00 9.927802086E-01 -9.238482453E-03
 1.000000000E+00 9.944097996E-01 -9.224396199E-03
 1.000000000E+00 9.960208535E-01 -9.207802825E-03
 1.000000000E+00 9.976147413E-01 -9.188747033E-03
 1.000000000E+00 9.991925955E-01 -9.167266078E-03
 1.000000000E+00 1.000755548E+00 -9.143397212E-03
 1.000000000E+00 1.002304673E+00 -9.117172100E-03
 1.000000000E+00 1.003840923E+00 -9.088620543E-03
 1.000000000E+00 1.005365252E+00 -9.057771415E-03
 1.000000000E+00 1.006878734E+00 -9.024646133E-03
 1.000000000E+00 1.008381963E+00 -8.989269845E-03
 1.000000000E+00 1.009876132E+00 -8.951665834E-03
 1.000000000E+00 1.011361718E+00 -8.911864832E-03
 1.000000000E+00 1.012839675E+00 -8.869853802E-03
 1.000000000E+00 1.014318705E+00 -8.825405501E-03
 1.000000000E+00 1.015807629E+00 -8.778261021E-03
 1.000000000E+00 1.017307401E+00 -8.728357963E-03
 1.000000000E+00 1.018818736E+00 -8.675621822E-03
 1.000000000E+00 1.020342350E+00 -8.619985543E-03
 1.000000000E+00 1.021879435E+00 -8.561357856E-03
 1.000000000E+00 1.023430705E+00 -8.499666117E-03
 1.000000000E+00 1.024997234E+00 -8.434819989E-03
 1.000000000E+00 1.026580215E+00 -8.366722614E-03
 1.000000000E+00 1.028180480E+00 -8.295289241E-03
 1.000000000E+00 1.029799461E+00 -8.220412768E-03
 1.000000000E+00 1.031438231E+00 -8.141997270E-03
 1.000000000E+00 1.033098221E+00 -8.059931919E-03
 1.000000000E+00 1.034780741E+00 -7.974108681E-03
 1.000000000E+00 1.036487222E+00 -7.884419523E-03
 1.000000000E+00 1.038219213E+00 -7.790750824E-03
 1.000000000E+00 1.039978385E+00 -7.692979183E-03
 1.000000000E+00 1.041766405E+00 -7.590994239E-03
 1.000000000E+00 1.043585062E+00 -7.484680973E-03
 1.000000000E+00 1.045436382E+00 -7.373916917E-03
 1.000000000E+00 1.047322392E+00 -7.258591708E-03
 1.000000000E+00 1.049245119E+00 -7.138601504E-03
 1.000000000E+00 1.051206946E+00 -7.013842463E-03
 1.000000000E+00 1.053210378E+00 -6.884220522E-03
 1.000000000E+00 1.055257797E+00 -6.749663502E-03
