 4.187520027E+00 4.154870033E+00 6.219568849E-01 6.219568849E-01
 4.369719982E+00 4.327149868E+00 6.404536366E-01 6.404536366E-01
 4.555990219E+00 4.501160145E+00 6.585828066E-01 6.585828066E-01
 4.746490002E+00 4.676700115E+00 6.763725877E-01 6.763725877E-01
 4.941410065E+00 4.853509903E+00 6.938508749E-01 6.938508749E-01
 5.140930176E+00 5.031330109E+00 7.110416889E-01 7.110416889E-01
 5.345230103E+00 5.209879875E+00 7.279664278E-01 7.279664278E-01
 5.554500103E+00 5.388869762E+00 7.446449995E-01 7.446449995E-01
 5.768939972E+00 5.567999840E+00 7.610960007E-01 7.610960007E-01
 5.988739967E+00 5.746980190E+00 7.773354650E-01 7.773354650E-01
 6.214119911E+00 5.925519943E+00 7.933796048E-01 7.933796048E-01
 6.445280075E+00 6.103360176E+00 8.092417717E-01 8.092417717E-01
 6.682429790E+00 6.280250072E+00 8.249344230E-01 8.249344230E-01
 6.925809860E+00 6.455959797E+00 8.404705524E-01 8.404705524E-01
 7.175620079E+00 6.630290031E+00 8.558594584E-01 8.558594584E-01
 7.432109833E+00 6.803070068E+00 8.711121082E-01 8.711121082E-01
 7.695519924E+00 6.974140167E+00 8.862379789E-01 8.862379789E-01
 7.966080189E+00 7.143390179E+00 9.012447000E-01 9.012447000E-01
 8.244050026E+00 7.310709953E+00 9.161406159E-01 9.161406159E-01
 8.529700279E+00 7.476029873E+00 9.309337735E-01 9.309337735E-01
 8.823280334E+00 7.639319897E+00 9.456300735E-01 9.456300735E-01
 9.125069618E+00 7.800769806E+00 9.602361917E-01 9.602361917E-01
 9.435339928E+00 7.960579872E+00 9.747575521E-01 9.747575521E-01
 9.754400253E+00 8.118700027E+00 9.892005920E-01 9.892005920E-01
 1.008250046E+01 8.275070190E+00 1.003568292E+00 1.003568292E+00
 1.042000008E+01 8.429639816E+00 1.017867684E+00 1.017867684E+00
 1.076720047E+01 8.582349777E+00 1.032102823E+00 1.032102823E+00
 1.112450027E+01 8.733160019E+00 1.046280503E+00 1.046280503E+00
 1.149199963E+01 8.882040024E+00 1.060395598E+00 1.060395598E+00
 1.187030029E+01 9.028969765E+00 1.074461699E+00 1.074461699E+00
 1.225959969E+01 9.173919678E+00 1.088476300E+00 1.088476300E+00
 1.266030025E+01 9.316889763E+00 1.102444053E+00 1.102444053E+00
 1.307279968E+01 9.457880020E+00 1.116368651E+00 1.116368651E+00
 1.349740028E+01 9.596879959E+00 1.130250096E+00 1.130250096E+00
 1.393459988E+01 9.733909607E+00 1.144094467E+00 1.144094467E+00
 1.438479996E+01 9.868980408E+00 1.157903790E+00 1.157903790E+00
 1.484840012E+01 1.000209999E+01 1.171679616E+00 1.171679616E+00
 1.532569981E+01 1.013329983E+01 1.185420275E+00 1.185420275E+00
 1.581729984E+01 1.026259995E+01 1.199132323E+00 1.199132323E+00
 1.632369995E+01 1.039000034E+01 1.212818623E+00 1.212818623E+00
 1.684519958E+01 1.051560020E+01 1.226476192E+00 1.226476192E+00
 1.738240051E+01 1.063939953E+01 1.240109801E+00 1.240109801E+00
 1.793580055E+01 1.076130009E+01 1.253720760E+00 1.253720760E+00
 1.850580025E+01 1.088160038E+01 1.267307878E+00 1.267307878E+00
 1.909309959E+01 1.100010014E+01 1.280876398E+00 1.280876398E+00
 1.969809914E+01 1.111690044E+01 1.294424295E+00 1.294424295E+00
 2.032150078E+01 1.123209953E+01 1.307955742E+00 1.307955742E+00
 2.096369934E+01 1.134560013E+01 1.321467876E+00 1.321467876E+00
 2.162549973E+01 1.145759964E+01 1.334966183E+00 1.334966183E+00
 2.230739975E+01 1.156809998E+01 1.348448992E+00 1.348448992E+00
 2.301000023E+01 1.167720032E+01 1.361916661E+00 1.361916661E+00
 2.373410034E+01 1.178530025E+01 1.375372767E+00 1.375372767E+00
 2.448019981E+01 1.189220047E+01 1.388814926E+00 1.388814926E+00
 2.524909973E+01 1.199800014E+01 1.402245879E+00 1.402245879E+00
 2.604150009E+01 1.210270023E+01 1.415665984E+00 1.415665984E+00
 2.685810089E+01 1.220639992E+01 1.429075360E+00 1.429075360E+00
 2.769969940E+01 1.230910015E+01 1.442475080E+00 1.442475080E+00
 2.856699944E+01 1.241090012E+01 1.455864668E+00 1.455864668E+00
 2.946100044E+01 1.251169968E+01 1.469247460E+00 1.469247460E+00
 3.038229942E+01 1.261159992E+01 1.482620597E+00 1.482620597E+00
 3.133189964E+01 1.271059990E+01 1.495986700E+00 1.495986700E+00
 3.231069946E+01 1.280879974E+01 1.509346366E+00 1.509346366E+00
 3.331949997E+01 1.290610027E+01 1.522698522E+00 1.522698522E+00
 3.435940170E+01 1.300269985E+01 1.536045551E+00 1.536045551E+00
 3.543109894E+01 1.309840012E+01 1.549384594E+00 1.549384594E+00
 3.653590012E+01 1.319340038E+01 1.562719822E+00 1.562719822E+00
 3.767459869E+01 1.328769970E+01 1.576048613E+00 1.576048613E+00
 3.884840012E+01 1.338129997E+01 1.589373112E+00 1.589373112E+00
 4.005830002E+01 1.347410011E+01 1.602692485E+00 1.602692485E+00
 4.130550003E+01 1.356639957E+01 1.616007924E+00 1.616007924E+00
 4.259120178E+01 1.365789986E+01 1.629319906E+00 1.629319906E+00
 4.391640091E+01 1.374890041E+01 1.642626762E+00 1.642626762E+00
 4.528250122E+01 1.383920002E+01 1.655930400E+00 1.655930400E+00
 4.669070053E+01 1.392889977E+01 1.669230342E+00 1.669230342E+00
 4.814239883E+01 1.401809978E+01 1.682527781E+00 1.682527781E+00
 4.963880157E+01 1.410669994E+01 1.695821285E+00 1.695821285E+00
 5.118149948E+01 1.419470024E+01 1.709113002E+00 1.709113002E+00
 5.277170181E+01 1.428230000E+01 1.722401142E+00 1.722401142E+00
 5.441109848E+01 1.436929989E+01 1.735687494E+00 1.735687494E+00
 5.610100174E+01 1.445590019E+01 1.748970628E+00 1.748970628E+00
 5.784320068E+01 1.454189968E+01 1.762252331E+00 1.762252331E+00
 5.963909912E+01 1.462759972E+01 1.775531054E+00 1.775531054E+00
 6.149060059E+01 1.471269989E+01 1.788808703E+00 1.788808703E+00
 6.339920044E+01 1.479740047E+01 1.802083731E+00 1.802083731E+00
 6.536689758E+01 1.488169956E+01 1.815357924E+00 1.815357924E+00
 6.739530182E+01 1.496560001E+01 1.828629613E+00 1.828629613E+00
 6.948639679E+01 1.504909992E+01 1.841899753E+00 1.841899753E+00
 7.164219666E+01 1.513230038E+01 1.855168939E+00 1.855168939E+00
 7.386470032E+01 1.521500015E+01 1.868436933E+00 1.868436933E+00
 7.615579987E+01 1.529740047E+01 1.881703019E+00 1.881703019E+00
 7.851779938E+01 1.537940025E+01 1.894968152E+00 1.894968152E+00
 8.095290375E+01 1.546109962E+01 1.908232450E+00 1.908232450E+00
 8.346320343E+01 1.554249954E+01 1.921495080E+00 1.921495080E+00
 8.605120087E+01 1.562349987E+01 1.934756994E+00 1.934756994E+00
 8.871929932E+01 1.570419979E+01 1.948018074E+00 1.948018074E+00
 9.146990204E+01 1.578470039E+01 1.961278200E+00 1.961278200E+00
 9.430560303E+01 1.586480045E+01 1.974537492E+00 1.974537492E+00
 9.722899628E+01 1.594470024E+01 1.987795830E+00 1.987795830E+00
 1.002429962E+02 1.602429962E+01 2.001054049E+00 2.001054049E+00
 1.033499985E+02 1.610370064E+01 2.014310360E+00 2.014310360E+00
 1.065530014E+02 1.618280029E+01 2.027565718E+00 2.027565718E+00
 1.098560028E+02 1.626160049E+01 2.040823698E+00 2.040823698E+00
 1.132600021E+02 1.634029961E+01 2.054076672E+00 2.054076672E+00
 1.167699966E+02 1.641869926E+01 2.067331314E+00 2.067331314E+00
 1.203889999E+02 1.649690056E+01 2.080586910E+00 2.080586910E+00
 1.241190033E+02 1.657480049E+01 2.093838215E+00 2.093838215E+00
 1.279660034E+02 1.665259933E+01 2.107094526E+00 2.107094526E+00
 1.319309998E+02 1.673019981E+01 2.120346785E+00 2.120346785E+00
 1.360189972E+02 1.680769920E+01 2.133599520E+00 2.133599520E+00
 1.402330017E+02 1.688489914E+01 2.146850348E+00 2.146850348E+00
 1.445780029E+02 1.696199989E+01 2.160102129E+00 2.160102129E+00
 1.490570068E+02 1.703890038E+01 2.173352480E+00 2.173352480E+00
 1.536750031E+02 1.711569977E+01 2.186603308E+00 2.186603308E+00
 1.584360046E+02 1.719230080E+01 2.199853897E+00 2.199853897E+00
 1.633450012E+02 1.726880074E+01 2.213105917E+00 2.213105917E+00
 1.684049988E+02 1.734519958E+01 2.226355076E+00 2.226355076E+00
 1.736219940E+02 1.742149925E+01 2.239604712E+00 2.239604712E+00
 1.790010071E+02 1.749760056E+01 2.252855539E+00 2.252855539E+00
 1.845460052E+02 1.757369995E+01 2.266104698E+00 2.266104698E+00
 1.902619934E+02 1.764959908E+01 2.279351950E+00 2.279351950E+00
 1.961560059E+02 1.772550011E+01 2.292601585E+00 2.292601585E+00
 2.022319946E+02 1.780130005E+01 2.305849791E+00 2.305849791E+00
 2.084969940E+02 1.787709999E+01 2.319099903E+00 2.319099903E+00
 2.149550018E+02 1.795280075E+01 2.332347631E+00 2.332347631E+00
 2.216130066E+02 1.802840042E+01 2.345595360E+00 2.345595360E+00
 2.284779968E+02 1.810400009E+01 2.358844280E+00 2.358844280E+00
 2.355549927E+02 1.817959976E+01 2.372092247E+00 2.372092247E+00
 2.428509979E+02 1.825510025E+01 2.385339975E+00 2.385339975E+00
 2.503730011E+02 1.833060074E+01 2.398587465E+00 2.398587465E+00
 2.581279907E+02 1.840620041E+01 2.411835194E+00 2.411835194E+00
 2.661239929E+02 1.848170090E+01 2.425084114E+00 2.425084114E+00
 2.743659973E+02 1.855730057E+01 2.438330173E+00 2.438330173E+00
 2.828640137E+02 1.863290024E+01 2.451577663E+00 2.451577663E+00
 2.916250000E+02 1.870849991E+01 2.464824677E+00 2.464824677E+00
 3.006579895E+02 1.878420067E+01 2.478072643E+00 2.478072643E+00
 3.099700012E+02 1.885989952E+01 2.491319656E+00 2.491319656E+00
 3.195710144E+02 1.893569946E+01 2.504567385E+00 2.504567385E+00
 3.294679871E+02 1.901160049E+01 2.517813206E+00 2.517813206E+00
 3.396730042E+02 1.908760071E+01 2.531060934E+00 2.531060934E+00
 3.501929932E+02 1.916370010E+01 2.544307470E+00 2.544307470E+00
 3.610390015E+02 1.923990059E+01 2.557554007E+00 2.557554007E+00
 3.722210083E+02 1.931620026E+01 2.570800781E+00 2.570800781E+00
 3.837500000E+02 1.939270020E+01 2.584048271E+00 2.584048271E+00
 3.956350098E+02 1.946940041E+01 2.597294807E+00 2.597294807E+00
 4.078880005E+02 1.954619980E+01 2.610540867E+00 2.610540867E+00
 4.205209961E+02 1.962330055E+01 2.623787642E+00 2.623787642E+00
 4.335450134E+02 1.970050049E+01 2.637034178E+00 2.637034178E+00
 4.469719849E+02 1.977799988E+01 2.650280237E+00 2.650280237E+00
 4.608160095E+02 1.985580063E+01 2.663527489E+00 2.663527489E+00
 4.750870056E+02 1.993379974E+01 2.676773071E+00 2.676773071E+00
 4.898009949E+02 2.001210022E+01 2.690019608E+00 2.690019608E+00
 5.049710083E+02 2.009070015E+01 2.703266382E+00 2.703266382E+00
 5.206099854E+02 2.016959953E+01 2.716512442E+00 2.716512442E+00
 5.367340088E+02 2.024889946E+01 2.729759216E+00 2.729759216E+00
 5.533569946E+02 2.032850075E+01 2.743005514E+00 2.743005514E+00
 5.704949951E+02 2.040859985E+01 2.756251812E+00 2.756251812E+00
 5.881630249E+02 2.048909950E+01 2.769497633E+00 2.769497633E+00
 6.063790283E+02 2.057010078E+01 2.782744169E+00 2.782744169E+00
 6.251589966E+02 2.065150070E+01 2.795990467E+00 2.795990467E+00
 6.445200195E+02 2.073349953E+01 2.809236526E+00 2.809236526E+00
 6.644810181E+02 2.081599998E+01 2.822482586E+00 2.822482586E+00
 6.850599976E+02 2.089909935E+01 2.835728645E+00 2.835728645E+00
 7.062769775E+02 2.098279953E+01 2.848974943E+00 2.848974943E+00
 7.281500244E+02 2.106719971E+01 2.862220764E+00 2.862220764E+00
 7.507009888E+02 2.115229988E+01 2.875467062E+00 2.875467062E+00
 7.739500122E+02 2.123810005E+01 2.888712883E+00 2.888712883E+00
 7.979199829E+02 2.132469940E+01 2.901959419E+00 2.901959419E+00
 8.226309814E+02 2.141220093E+01 2.915205002E+00 2.915205002E+00
 8.481079712E+02 2.150060081E+01 2.928451061E+00 2.928451061E+00
 8.743740234E+02 2.159020042E+01 2.941697359E+00 2.941697359E+00
 9.014539795E+02 2.168110085E+01 2.954943657E+00 2.954943657E+00
 9.293720093E+02 2.177350044E+01 2.968189478E+00 2.968189478E+00
 9.581539917E+02 2.186750031E+01 2.981435299E+00 2.981435299E+00
 9.878280029E+02 2.196299934E+01 2.994681358E+00 2.994681358E+00
 1.018419983E+03 2.206019974E+01 3.007926941E+00 3.007926941E+00
 1.049959961E+03 2.215920067E+01 3.021172762E+00 3.021172762E+00
 1.082479980E+03 2.225989914E+01 3.034419775E+00 3.034419775E+00
 1.116000000E+03 2.236260033E+01 3.047664165E+00 3.047664165E+00
 1.150569946E+03 2.246739960E+01 3.060913086E+00 3.060913086E+00
 1.186199951E+03 2.257449913E+01 3.074157953E+00 3.074157953E+00
 1.222939941E+03 2.268409920E+01 3.087405205E+00 3.087405205E+00
 1.260810059E+03 2.279649925E+01 3.100649595E+00 3.100649595E+00
 1.299859985E+03 2.291189957E+01 3.113896608E+00 3.113896608E+00
 1.340109985E+03 2.303059959E+01 3.127140522E+00 3.127140522E+00
 1.381619995E+03 2.315250015E+01 3.140388727E+00 3.140388727E+00
 1.424400024E+03 2.327759933E+01 3.153631926E+00 3.153631926E+00
 1.468520020E+03 2.340559959E+01 3.166879892E+00 3.166879892E+00
 1.514000000E+03 2.353540039E+01 3.180125952E+00 3.180125952E+00
 1.560890015E+03 2.366589928E+01 3.193372250E+00 3.193372250E+00
 1.609229980E+03 2.379500008E+01 3.206618071E+00 3.206618071E+00
 1.659060059E+03 2.392090034E+01 3.219862223E+00 3.219862223E+00
 1.710439941E+03 2.404240036E+01 3.233107805E+00 3.233107805E+00
 1.763420044E+03 2.416160011E+01 3.246355772E+00 3.246355772E+00
 1.818030029E+03 2.428089905E+01 3.259601116E+00 3.259601116E+00
 1.874329956E+03 2.440069962E+01 3.272845984E+00 3.272845984E+00
 1.932380005E+03 2.452039909E+01 3.286092520E+00 3.286092520E+00
 1.992229980E+03 2.463890076E+01 3.299339533E+00 3.299339533E+00
 2.053919922E+03 2.475410080E+01 3.312583447E+00 3.312583447E+00
 2.117530029E+03 2.486170006E+01 3.325829506E+00 3.325829506E+00
 2.183110107E+03 2.495019913E+01 3.339075565E+00 3.339075565E+00
 2.250719971E+03 2.500110054E+01 3.352321386E+00 3.352321386E+00
 2.320429932E+03 2.501409912E+01 3.365568399E+00 3.365568399E+00
 2.392290039E+03 2.501510048E+01 3.378813744E+00 3.378813744E+00
 2.466379883E+03 2.501519966E+01 3.392060041E+00 3.392060041E+00
 2.542760010E+03 2.501519966E+01 3.405305386E+00 3.405305386E+00
 2.621510010E+03 2.501519966E+01 3.418551445E+00 3.418551445E+00
 2.702699951E+03 2.501519966E+01 3.431797743E+00 3.431797743E+00
 2.786399902E+03 2.501519966E+01 3.445043564E+00 3.445043564E+00
 2.872699951E+03 2.501510048E+01 3.458290339E+00 3.458290339E+00
 2.961659912E+03 2.501510048E+01 3.471535206E+00 3.471535206E+00
 3.053379883E+03 2.501510048E+01 3.484780788E+00 3.484780788E+00
 3.147949951E+03 2.501510048E+01 3.498027802E+00 3.498027802E+00
 3.245439941E+03 2.501510048E+01 3.511273623E+00 3.511273623E+00
 3.345949951E+03 2.501510048E+01 3.524519444E+00 3.524519444E+00
 3.449570068E+03 2.501510048E+01 3.537765026E+00 3.537765026E+00
 3.556399902E+03 2.501510048E+01 3.551010609E+00 3.551010609E+00
 3.666540039E+03 2.501510048E+01 3.564256430E+00 3.564256430E+00
 3.780100098E+03 2.501510048E+01 3.577503204E+00 3.577503204E+00
 3.897159912E+03 2.501510048E+01 3.590748310E+00 3.590748310E+00
 4.017860107E+03 2.501510048E+01 3.603994846E+00 3.603994846E+00
 4.142290039E+03 2.501510048E+01 3.617240429E+00 3.617240429E+00
 4.270580078E+03 2.501510048E+01 3.630486965E+00 3.630486965E+00
 4.402830078E+03 2.501510048E+01 3.643731833E+00 3.643731833E+00
 4.539189941E+03 2.501510048E+01 3.656978369E+00 3.656978369E+00
 4.679770020E+03 2.501510048E+01 3.670224428E+00 3.670224428E+00
 4.824700195E+03 2.501499939E+01 3.683470249E+00 3.683470249E+00
 4.974120117E+03 2.501499939E+01 3.696716309E+00 3.696716309E+00
 5.128160156E+03 2.501499939E+01 3.709961653E+00 3.709961653E+00
 5.286979980E+03 2.501499939E+01 3.723207712E+00 3.723207712E+00
 5.450720215E+03 2.501499939E+01 3.736453772E+00 3.736453772E+00
 5.619520020E+03 2.501499939E+01 3.749699116E+00 3.749699116E+00
 5.793560059E+03 2.501499939E+01 3.762945414E+00 3.762945414E+00
 5.972979980E+03 2.501499939E+01 3.776190996E+00 3.776190996E+00
 6.157959961E+03 2.501499939E+01 3.789436817E+00 3.789436817E+00
 6.348680176E+03 2.501499939E+01 3.802683353E+00 3.802683353E+00
 6.545290039E+03 2.501490021E+01 3.815928936E+00 3.815928936E+00
 6.748000000E+03 2.501490021E+01 3.829174995E+00 3.829174995E+00
 6.956979980E+03 2.501490021E+01 3.842420816E+00 3.842420816E+00
 7.172439941E+03 2.501490021E+01 3.855666876E+00 3.855666876E+00
 7.394560059E+03 2.501490021E+01 3.868912458E+00 3.868912458E+00
 7.623569824E+03 2.501479912E+01 3.882158279E+00 3.882158279E+00
 7.859669922E+03 2.501479912E+01 3.895404339E+00 3.895404339E+00
 8.103080078E+03 2.501479912E+01 3.908650160E+00 3.908650160E+00
 8.354030273E+03 2.501479912E+01 3.921895981E+00 3.921895981E+00
 8.612750000E+03 2.501479912E+01 3.935141802E+00 3.935141802E+00
 8.879490234E+03 2.501469994E+01 3.948388100E+00 3.948388100E+00
 9.154480469E+03 2.501469994E+01 3.961633682E+00 3.961633682E+00
 9.438000000E+03 2.501469994E+01 3.974879980E+00 3.974879980E+00
 9.730290039E+03 2.501469994E+01 3.988125801E+00 3.988125801E+00
 1.003159961E+04 2.501469994E+01 4.001369953E+00 4.001369953E+00
 1.034229980E+04 2.501460075E+01 4.014616966E+00 4.014616966E+00
 1.066259961E+04 2.501460075E+01 4.027863026E+00 4.027863026E+00
 1.099279980E+04 2.501460075E+01 4.041108131E+00 4.041108131E+00
 1.133329980E+04 2.501460075E+01 4.054356575E+00 4.054356575E+00
 1.168429980E+04 2.501460075E+01 4.067602634E+00 4.067602634E+00
 1.204609961E+04 2.501449966E+01 4.080846310E+00 4.080846310E+00
 1.241920020E+04 2.501449966E+01 4.094093800E+00 4.094093800E+00
 1.280379980E+04 2.501449966E+01 4.107338905E+00 4.107338905E+00
 1.320029980E+04 2.501440048E+01 4.120584011E+00 4.120584011E+00
 1.360909961E+04 2.501440048E+01 4.133829594E+00 4.133829594E+00
 1.403059961E+04 2.501440048E+01 4.147076130E+00 4.147076130E+00
 1.446509961E+04 2.501429939E+01 4.160321236E+00 4.160321236E+00
 1.491309961E+04 2.501429939E+01 4.173567772E+00 4.173567772E+00
 1.537500000E+04 2.501420021E+01 4.186815262E+00 4.186815262E+00
 1.585109961E+04 2.501420021E+01 4.200059414E+00 4.200059414E+00
 1.634200000E+04 2.501409912E+01 4.213304996E+00 4.213304996E+00
 1.684809961E+04 2.501409912E+01 4.226551056E+00 4.226551056E+00
 1.736990039E+04 2.501409912E+01 4.239797115E+00 4.239797115E+00
 1.790790039E+04 2.501399994E+01 4.253044605E+00 4.253044605E+00
 1.846250000E+04 2.501399994E+01 4.266290665E+00 4.266290665E+00
 1.903419922E+04 2.501399994E+01 4.279534817E+00 4.279534817E+00
 1.962369922E+04 2.501390076E+01 4.292780876E+00 4.292780876E+00
 2.023150000E+04 2.501379967E+01 4.306027889E+00 4.306027889E+00
 2.085800000E+04 2.501379967E+01 4.319272518E+00 4.319272518E+00
 2.150400000E+04 2.501370049E+01 4.332519054E+00 4.332519054E+00
 2.217000000E+04 2.501359940E+01 4.345765591E+00 4.345765591E+00
 2.285659961E+04 2.501359940E+01 4.359011650E+00 4.359011650E+00
 2.356440039E+04 2.501350021E+01 4.372256279E+00 4.372256279E+00
 2.429419922E+04 2.501339912E+01 4.385502815E+00 4.385502815E+00
 2.504659961E+04 2.501339912E+01 4.398748875E+00 4.398748875E+00
 2.582230078E+04 2.501329994E+01 4.411994934E+00 4.411994934E+00
 2.662200000E+04 2.501320076E+01 4.425240517E+00 4.425240517E+00
 2.744650000E+04 2.501309967E+01 4.438487053E+00 4.438487053E+00
 2.829650000E+04 2.501300049E+01 4.451732635E+00 4.451732635E+00
 2.917280078E+04 2.501289940E+01 4.464978218E+00 4.464978218E+00
 3.007630078E+04 2.501280022E+01 4.478224277E+00 4.478224277E+00
 3.100769922E+04 2.501269913E+01 4.491469383E+00 4.491469383E+00
 3.196800000E+04 2.501259995E+01 4.504715443E+00 4.504715443E+00
 3.295810156E+04 2.501259995E+01 4.517961979E+00 4.517961979E+00
 3.397880078E+04 2.501239967E+01 4.531208038E+00 4.531208038E+00
 3.503110156E+04 2.501230049E+01 4.544453621E+00 4.544453621E+00
 3.611600000E+04 2.501210022E+01 4.557699680E+00 4.557699680E+00
 3.723450000E+04 2.501199913E+01 4.570945740E+00 4.570945740E+00
 3.838760156E+04 2.501180077E+01 4.584190845E+00 4.584190845E+00
 3.957650000E+04 2.501169968E+01 4.597437382E+00 4.597437382E+00
 4.080210156E+04 2.501149940E+01 4.610682487E+00 4.610682487E+00
 4.206580078E+04 2.501140022E+01 4.623929024E+00 4.623929024E+00
 4.336850000E+04 2.501119995E+01 4.637174606E+00 4.637174606E+00
 4.471160156E+04 2.501099968E+01 4.650420189E+00 4.650420189E+00
 4.609639844E+04 2.501070023E+01 4.663667202E+00 4.663667202E+00
 4.752389844E+04 2.501049995E+01 4.676911831E+00 4.676911831E+00
 4.899569922E+04 2.501029968E+01 4.690157890E+00 4.690157890E+00
 5.051310156E+04 2.501009941E+01 4.703403950E+00 4.703403950E+00
 5.207750000E+04 2.500979996E+01 4.716650009E+00 4.716650009E+00
 5.369030078E+04 2.500939941E+01 4.729896069E+00 4.729896069E+00
 5.535310156E+04 2.500900078E+01 4.743142128E+00 4.743142128E+00
 5.706739844E+04 2.500869942E+01 4.756388187E+00 4.756388187E+00
 5.883469922E+04 2.500839996E+01 4.769633770E+00 4.769633770E+00
 6.065680078E+04 2.500810051E+01 4.782879353E+00 4.782879353E+00
 6.253530078E+04 2.500749969E+01 4.796125412E+00 4.796125412E+00
 6.447200000E+04 2.500679970E+01 4.809370995E+00 4.809370995E+00
 6.646870312E+04 2.500620079E+01 4.822617054E+00 4.822617054E+00
 6.852720312E+04 2.500589943E+01 4.835863113E+00 4.835863113E+00
 7.064950000E+04 2.500519943E+01 4.849109173E+00 4.849109173E+00
 7.283750000E+04 2.500410080E+01 4.862355232E+00 4.862355232E+00
 7.509320312E+04 2.500270081E+01 4.875600815E+00 4.875600815E+00
 7.741879688E+04 2.500180054E+01 4.888846397E+00 4.888846397E+00
 7.981650000E+04 2.500079918E+01 4.902092457E+00 4.902092457E+00
 8.228839844E+04 2.499839973E+01 4.915338516E+00 4.915338516E+00
 8.483679688E+04 2.499430084E+01 4.928584099E+00 4.928584099E+00
 8.746420312E+04 2.499230003E+01 4.941830158E+00 4.941830158E+00
 9.017289844E+04 2.499480057E+01 4.955076218E+00 4.955076218E+00
 9.296550000E+04 2.500180054E+01 4.968321800E+00 4.968321800E+00
 9.584470312E+04 2.502079964E+01 4.981568336E+00 4.981568336E+00
 9.881289844E+04 2.504299927E+01 4.994813442E+00 4.994813442E+00
 1.018730000E+05 2.505529976E+01 5.008059025E+00 5.008059025E+00
 1.050280000E+05 2.505590057E+01 5.021305084E+00 5.021305084E+00
 1.082810000E+05 2.505590057E+01 5.034552097E+00 5.034552097E+00
 1.116340000E+05 2.505590057E+01 5.047796249E+00 5.047796249E+00
 1.150920000E+05 2.505590057E+01 5.061045170E+00 5.061045170E+00
 1.186560000E+05 2.505590057E+01 5.074289799E+00 5.074289799E+00
 1.223310000E+05 2.505590057E+01 5.087536335E+00 5.087536335E+00
 1.261190000E+05 2.505590057E+01 5.100780487E+00 5.100780487E+00
 1.300250000E+05 2.505590057E+01 5.114027023E+00 5.114027023E+00
 1.340520000E+05 2.505590057E+01 5.127273083E+00 5.127273083E+00
 1.382030000E+05 2.505590057E+01 5.140517235E+00 5.140517235E+00
 1.424840000E+05 2.505590057E+01 5.153766155E+00 5.153766155E+00
 1.468960000E+05 2.505590057E+01 5.167009830E+00 5.167009830E+00
 1.514460000E+05 2.505590057E+01 5.180257797E+00 5.180257797E+00
 1.561360000E+05 2.505590057E+01 5.193502903E+00 5.193502903E+00
 1.609710000E+05 2.505590057E+01 5.206747532E+00 5.206747532E+00
 1.659560000E+05 2.505590057E+01 5.219993114E+00 5.219993114E+00
 1.710960000E+05 2.505590057E+01 5.233239651E+00 5.233239651E+00
 1.763950000E+05 2.505590057E+01 5.246486187E+00 5.246486187E+00
 1.818580000E+05 2.505590057E+01 5.259732246E+00 5.259732246E+00
 1.874900000E+05 2.505590057E+01 5.272978306E+00 5.272978306E+00
 1.932960000E+05 2.505590057E+01 5.286222935E+00 5.286222935E+00
