TITLE     = "fp"
 4.195999908E+01 1.824990082E+01 1.622835517E+00
 4.327389908E+01 1.839769936E+01 1.636226058E+00
 4.462799835E+01 1.854190063E+01 1.649607420E+00
 4.602370071E+01 1.868269920E+01 1.662981510E+00
 4.746220016E+01 1.882019997E+01 1.676347852E+00
 4.894480133E+01 1.895470047E+01 1.689706564E+00
 5.047299957E+01 1.908650017E+01 1.703059077E+00
 5.204819870E+01 1.921559906E+01 1.716405749E+00
 5.367169952E+01 1.934239960E+01 1.729745388E+00
 5.534519958E+01 1.946689987E+01 1.743079901E+00
 5.707020187E+01 1.958939934E+01 1.756409407E+00
 5.884830093E+01 1.970999908E+01 1.769733906E+00
 6.068109894E+01 1.982889938E+01 1.783053398E+00
 6.257040024E+01 1.994619942E+01 1.796368957E+00
 6.451779938E+01 2.006209946E+01 1.809679508E+00
 6.652539825E+01 2.017659950E+01 1.822987437E+00
 6.859470367E+01 2.028989983E+01 1.836290598E+00
 7.072799683E+01 2.040209961E+01 1.849591374E+00
 7.292700195E+01 2.051339912E+01 1.862888336E+00
 7.519380188E+01 2.062369919E+01 1.876182079E+00
 7.753060150E+01 2.073320007E+01 1.889473200E+00
 7.993949890E+01 2.084189987E+01 1.902761459E+00
 8.242289734E+01 2.095000076E+01 1.916047931E+00
 8.498280334E+01 2.105739975E+01 1.929331064E+00
 8.762190247E+01 2.116440010E+01 1.942612648E+00
 9.034239960E+01 2.127079964E+01 1.955891609E+00
 9.314700317E+01 2.137689972E+01 1.969168901E+00
 9.603829956E+01 2.148250008E+01 1.982444406E+00
 9.901889801E+01 2.158790016E+01 1.995718122E+00
 1.020920029E+02 2.169289970E+01 2.008991718E+00
 1.052590027E+02 2.179770088E+01 2.022259235E+00
 1.085250015E+02 2.190220070E+01 2.035529852E+00
 1.118919983E+02 2.200659943E+01 2.048799038E+00
 1.153619995E+02 2.211079979E+01 2.062062740E+00
 1.189400024E+02 2.221489906E+01 2.075327873E+00
 1.226289978E+02 2.231889915E+01 2.088593245E+00
 1.264319992E+02 2.242280006E+01 2.101856947E+00
 1.303520050E+02 2.252669907E+01 2.115117788E+00
 1.343939972E+02 2.263050079E+01 2.128379822E+00
 1.385599976E+02 2.273430061E+01 2.141637802E+00
 1.428560028E+02 2.283819962E+01 2.154898405E+00
 1.472839966E+02 2.294199944E+01 2.168155670E+00
 1.518500061E+02 2.304579926E+01 2.181414843E+00
 1.565559998E+02 2.314979935E+01 2.194669724E+00
 1.614089966E+02 2.325370026E+01 2.207927704E+00
 1.664109955E+02 2.335779953E+01 2.221182108E+00
 1.715690002E+02 2.346190071E+01 2.234438896E+00
 1.768860016E+02 2.356609917E+01 2.247693539E+00
 1.823670044E+02 2.367040062E+01 2.260946274E+00
 1.880180054E+02 2.377490044E+01 2.274199486E+00
 1.938450012E+02 2.387949944E+01 2.287454605E+00
 1.998509979E+02 2.398419952E+01 2.300706387E+00
 2.060429993E+02 2.408900070E+01 2.313957930E+00
 2.124270020E+02 2.419409943E+01 2.327209711E+00
 2.190090027E+02 2.429920006E+01 2.340461969E+00
 2.257940063E+02 2.440460014E+01 2.353712320E+00
 2.327899933E+02 2.451020050E+01 2.366964340E+00
 2.400019989E+02 2.461590004E+01 2.380214930E+00
 2.474369965E+02 2.472179985E+01 2.393464565E+00
 2.551029968E+02 2.482799911E+01 2.406715631E+00
 2.630060120E+02 2.493440056E+01 2.419965744E+00
 2.711530151E+02 2.504100037E+01 2.433214426E+00
 2.795530090E+02 2.514780045E+01 2.446464062E+00
 2.882130127E+02 2.525489998E+01 2.459713697E+00
 2.971409912E+02 2.536230087E+01 2.472962618E+00
 3.063450012E+02 2.546990013E+01 2.486210823E+00
 3.158349915E+02 2.557780075E+01 2.499460220E+00
 3.256180115E+02 2.568589973E+01 2.512708426E+00
 3.357040100E+02 2.579439926E+01 2.525956631E+00
 3.461019897E+02 2.590320015E+01 2.539204121E+00
 3.568229980E+02 2.601230049E+01 2.552452803E+00
 3.678750000E+02 2.612170029E+01 2.565700293E+00
 3.792699890E+02 2.623150063E+01 2.578948498E+00
 3.910169983E+02 2.634160042E+01 2.592195749E+00
 4.031289978E+02 2.645199966E+01 2.605443954E+00
 4.156149902E+02 2.656290054E+01 2.618691206E+00
 4.284880066E+02 2.667410088E+01 2.631938696E+00
 4.417590027E+02 2.678569984E+01 2.645185471E+00
 4.554419861E+02 2.689769936E+01 2.658432961E+00
 4.695480042E+02 2.701009941E+01 2.671679974E+00
 4.840910034E+02 2.712290001E+01 2.684926987E+00
 4.990849915E+02 2.723620033E+01 2.698174477E+00
 5.145419922E+02 2.734989929E+01 2.711420774E+00
 5.304790039E+02 2.746409988E+01 2.724668264E+00
 5.469089966E+02 2.757869911E+01 2.737915039E+00
 5.638469849E+02 2.769379997E+01 2.751161337E+00
 5.813109741E+02 2.780949974E+01 2.764408588E+00
 5.993150024E+02 2.792560005E+01 2.777655125E+00
 6.178759766E+02 2.804220009E+01 2.790901423E+00
 6.370130005E+02 2.815940094E+01 2.804148197E+00
 6.567420044E+02 2.827709961E+01 2.817394733E+00
 6.770819702E+02 2.839529991E+01 2.830641270E+00
 6.980520020E+02 2.851409912E+01 2.843887806E+00
 7.196710205E+02 2.863349915E+01 2.857134104E+00
 7.419600220E+02 2.875349998E+01 2.870380402E+00
 7.649390259E+02 2.887400055E+01 2.883626699E+00
 7.886300049E+02 2.899519920E+01 2.896873236E+00
 8.130540161E+02 2.911700058E+01 2.910119295E+00
 8.382349854E+02 2.923929977E+01 2.923365831E+00
 8.641950073E+02 2.936240005E+01 2.936611652E+00
 8.909600220E+02 2.948600006E+01 2.949858189E+00
 9.185529785E+02 2.961030006E+01 2.963104248E+00
 9.470009766E+02 2.973530006E+01 2.976350546E+00
 9.763300171E+02 2.986090088E+01 2.989596605E+00
 1.006570007E+03 2.998719978E+01 3.002844095E+00
 1.037739990E+03 3.011420059E+01 3.016088486E+00
 1.069880005E+03 3.024180031E+01 3.029335022E+00
 1.103010010E+03 3.037010002E+01 3.042579412E+00
 1.137180054E+03 3.049909973E+01 3.055829287E+00
 1.172390015E+03 3.062879944E+01 3.069072008E+00
 1.208699951E+03 3.075919914E+01 3.082318544E+00
 1.246140015E+03 3.089030075E+01 3.095566750E+00
 1.284729980E+03 3.102199936E+01 3.108811855E+00
 1.324520020E+03 3.115439987E+01 3.122058630E+00
 1.365540039E+03 3.128750038E+01 3.135304451E+00
 1.407829956E+03 3.142130089E+01 3.148550272E+00
 1.451430054E+03 3.155570030E+01 3.161796093E+00
 1.496380005E+03 3.169079971E+01 3.175041914E+00
 1.542719971E+03 3.182640076E+01 3.188287020E+00
 1.590500000E+03 3.196269989E+01 3.201533556E+00
 1.639760010E+03 3.209960175E+01 3.214780331E+00
 1.690540039E+03 3.223709869E+01 3.228025436E+00
 1.742900024E+03 3.237500000E+01 3.241272449E+00
 1.796880005E+03 3.251350021E+01 3.254518986E+00
 1.852520020E+03 3.265250015E+01 3.267762899E+00
 1.909900024E+03 3.279190063E+01 3.281010628E+00
 1.969050049E+03 3.293170166E+01 3.294256687E+00
 2.030030029E+03 3.307180023E+01 3.307502508E+00
 2.092899902E+03 3.321220016E+01 3.320748568E+00
 2.157709961E+03 3.335279846E+01 3.333992958E+00
 2.224540039E+03 3.349359894E+01 3.347240210E+00
 2.293429932E+03 3.363439941E+01 3.360485554E+00
 2.364459961E+03 3.377529907E+01 3.373731852E+00
 2.437679932E+03 3.391600037E+01 3.386976719E+00
 2.513179932E+03 3.405649948E+01 3.400223494E+00
 2.591010010E+03 3.419660187E+01 3.413469076E+00
 2.671250000E+03 3.433629990E+01 3.426714420E+00
 2.753979980E+03 3.447539902E+01 3.439960718E+00
 2.839270020E+03 3.461370087E+01 3.453206778E+00
 2.927199951E+03 3.475109863E+01 3.466452360E+00
 3.017860107E+03 3.488729858E+01 3.479699135E+00
 3.111320068E+03 3.502220154E+01 3.492944717E+00
 3.207679932E+03 3.515549850E+01 3.506191015E+00
 3.307020020E+03 3.528689957E+01 3.519436836E+00
 3.409439941E+03 3.541619873E+01 3.532683134E+00
 3.515030029E+03 3.554290009E+01 3.545928955E+00
 3.623889893E+03 3.566690063E+01 3.559175014E+00
 3.736120117E+03 3.578749847E+01 3.572420835E+00
 3.851820068E+03 3.590449905E+01 3.585665941E+00
 3.971110107E+03 3.601720047E+01 3.598912001E+00
 4.094100098E+03 3.612509918E+01 3.612158537E+00
 4.220890137E+03 3.622750092E+01 3.625404119E+00
 4.351609863E+03 3.632360077E+01 3.638649940E+00
 4.486379883E+03 3.641270065E+01 3.651896000E+00
 4.625319824E+03 3.649380112E+01 3.665141821E+00
 4.768569824E+03 3.656589890E+01 3.678388119E+00
 4.916250000E+03 3.662770081E+01 3.691633940E+00
 5.068500000E+03 3.667800140E+01 3.704879522E+00
 5.225470215E+03 3.671580124E+01 3.718125343E+00
 5.387299805E+03 3.674010086E+01 3.731371164E+00
 5.554149902E+03 3.675139999E+01 3.744617701E+00
 5.726160156E+03 3.675379944E+01 3.757863522E+00
 5.903490234E+03 3.675400162E+01 3.771108866E+00
 6.086319824E+03 3.675389862E+01 3.784354687E+00
 6.274810059E+03 3.675389862E+01 3.797600508E+00
 6.469140137E+03 3.675389862E+01 3.810846567E+00
 6.669490234E+03 3.675389862E+01 3.824092627E+00
 6.876040039E+03 3.675389862E+01 3.837338448E+00
 7.088990234E+03 3.675389862E+01 3.850584269E+00
 7.308540039E+03 3.675389862E+01 3.863830566E+00
 7.534879883E+03 3.675389862E+01 3.877076387E+00
 7.768229980E+03 3.675389862E+01 3.890321970E+00
 8.008810059E+03 3.675379944E+01 3.903568029E+00
 8.256839844E+03 3.675379944E+01 3.916813850E+00
 8.512549805E+03 3.675379944E+01 3.930059671E+00
 8.776190430E+03 3.675379944E+01 3.943305969E+00
 9.047980469E+03 3.675379944E+01 3.956551552E+00
 9.328200195E+03 3.675379944E+01 3.969797850E+00
 9.617089844E+03 3.675379944E+01 3.983043671E+00
 9.914919922E+03 3.675370026E+01 3.996289253E+00
 1.022200000E+04 3.675370026E+01 4.009535789E+00
 1.053859961E+04 3.675370026E+01 4.022782803E+00
 1.086490039E+04 3.675370026E+01 4.036025524E+00
 1.120140039E+04 3.675370026E+01 4.049272537E+00
 1.154829980E+04 3.675360107E+01 4.062518120E+00
 1.190600000E+04 3.675360107E+01 4.075766087E+00
 1.227470020E+04 3.675360107E+01 4.089010715E+00
 1.265479980E+04 3.675360107E+01 4.102255344E+00
 1.304679980E+04 3.675350189E+01 4.115503788E+00
 1.345079980E+04 3.675350189E+01 4.128747940E+00
 1.386740039E+04 3.675350189E+01 4.141994953E+00
 1.429679980E+04 3.675339890E+01 4.155238628E+00
 1.473959961E+04 3.675339890E+01 4.168485641E+00
 1.519609961E+04 3.675339890E+01 4.181732178E+00
 1.566670020E+04 3.675329971E+01 4.194977760E+00
 1.615190039E+04 3.675329971E+01 4.208223820E+00
 1.665209961E+04 3.675329971E+01 4.221468925E+00
 1.716780078E+04 3.675320053E+01 4.234714508E+00
 1.769950000E+04 3.675320053E+01 4.247961044E+00
 1.824769922E+04 3.675310135E+01 4.261208057E+00
 1.881280078E+04 3.675310135E+01 4.274453640E+00
 1.939540039E+04 3.675299835E+01 4.287698746E+00
 1.999609961E+04 3.675299835E+01 4.300945282E+00
 2.061540039E+04 3.675289917E+01 4.314191818E+00
 2.125380078E+04 3.675289917E+01 4.327436447E+00
 2.191200000E+04 3.675279999E+01 4.340682030E+00
 2.259059961E+04 3.675279999E+01 4.353927612E+00
 2.329030078E+04 3.675270081E+01 4.367175102E+00
 2.401159961E+04 3.675260162E+01 4.380421162E+00
 2.475519922E+04 3.675249863E+01 4.393666267E+00
 2.552190039E+04 3.675249863E+01 4.406912804E+00
 2.631230078E+04 3.675239944E+01 4.420158863E+00
 2.712709961E+04 3.675230026E+01 4.433403492E+00
 2.796730078E+04 3.675220108E+01 4.446650505E+00
 2.883340039E+04 3.675210190E+01 4.459896088E+00
 2.972640039E+04 3.675199890E+01 4.473142147E+00
 3.064700000E+04 3.675189972E+01 4.486388206E+00
 3.159609961E+04 3.675180054E+01 4.499633312E+00
 3.257459961E+04 3.675170135E+01 4.512878895E+00
 3.358339844E+04 3.675159836E+01 4.526124477E+00
 3.462350000E+04 3.675139999E+01 4.539371014E+00
 3.569580078E+04 3.675130081E+01 4.552617073E+00
 3.680130078E+04 3.675109863E+01 4.565863132E+00
 3.794100000E+04 3.675099945E+01 4.579108715E+00
 3.911600000E+04 3.675080109E+01 4.592354298E+00
 4.032739844E+04 3.675070190E+01 4.605600357E+00
 4.157639844E+04 3.675030136E+01 4.618846893E+00
 4.286400000E+04 3.675009918E+01 4.632092476E+00
 4.419150000E+04 3.674980164E+01 4.645338535E+00
 4.556010156E+04 3.674969864E+01 4.658584595E+00
 4.697110156E+04 3.674940109E+01 4.671830654E+00
 4.842569922E+04 3.674900055E+01 4.685075760E+00
 4.992539844E+04 3.674850082E+01 4.698321342E+00
 5.147160156E+04 3.674819946E+01 4.711567879E+00
 5.306569922E+04 3.674789810E+01 4.724813938E+00
 5.470910156E+04 3.674750137E+01 4.738059521E+00
 5.640339844E+04 3.674649811E+01 4.751305103E+00
 5.815019922E+04 3.674570084E+01 4.764551163E+00
 5.995110156E+04 3.674489975E+01 4.777797222E+00
 6.180780078E+04 3.674409866E+01 4.791043282E+00
 6.372200000E+04 3.674240112E+01 4.804289341E+00
 6.569539844E+04 3.674150085E+01 4.817534924E+00
 6.773000000E+04 3.674440002E+01 4.830780983E+00
 6.982760156E+04 3.675310135E+01 4.844027042E+00
 7.199010156E+04 3.676810074E+01 4.857272625E+00
 7.421960156E+04 3.678139877E+01 4.870518684E+00
 7.651820312E+04 3.678490067E+01 4.883764744E+00
 7.888789844E+04 3.678490067E+01 4.897010326E+00
 8.133100000E+04 3.678490067E+01 4.910255909E+00
 8.384979688E+04 3.678490067E+01 4.923501968E+00
 8.644660156E+04 3.678480148E+01 4.936748028E+00
 8.912389844E+04 3.678480148E+01 4.949994087E+00
 9.188400000E+04 3.678480148E+01 4.963239670E+00
 9.472960156E+04 3.678480148E+01 4.976485729E+00
 9.766339844E+04 3.678480148E+01 4.989731789E+00
 1.006880000E+05 3.678480148E+01 5.002977848E+00
 1.038060000E+05 3.678480148E+01 5.016222477E+00
 1.070210000E+05 3.678480148E+01 5.029469013E+00
 1.103360000E+05 3.678480148E+01 5.042717457E+00
 1.137530000E+05 3.678480148E+01 5.055963039E+00
 1.172750000E+05 3.678480148E+01 5.069205284E+00
 1.209070000E+05 3.678480148E+01 5.082451344E+00
 1.246520000E+05 3.678480148E+01 5.095699310E+00
 1.285120000E+05 3.678480148E+01 5.108943462E+00
 1.324920000E+05 3.678480148E+01 5.122189522E+00
 1.365960000E+05 3.678480148E+01 5.135437965E+00
 1.408260000E+05 3.678480148E+01 5.148683071E+00
 1.451870000E+05 3.678480148E+01 5.161927700E+00
 1.496840000E+05 3.678480148E+01 5.175175190E+00
 1.543190000E+05 3.678480148E+01 5.188419342E+00
 1.590980000E+05 3.678490067E+01 5.201664925E+00
 1.640260000E+05 3.678490067E+01 5.214912891E+00
 1.691060000E+05 3.678490067E+01 5.228158951E+00
 1.743430000E+05 3.678490067E+01 5.241404533E+00
 1.797420000E+05 3.678490067E+01 5.254649639E+00
 1.853090000E+05 3.678490067E+01 5.267896652E+00
 1.910480000E+05 3.678490067E+01 5.281142712E+00
 1.969640000E+05 3.678490067E+01 5.294386864E+00
 2.030640000E+05 3.678490067E+01 5.307632923E+00
 2.093530000E+05 3.678480148E+01 5.320878983E+00
 2.158370000E+05 3.678480148E+01 5.334125996E+00
 2.225210000E+05 3.678480148E+01 5.347371101E+00
 2.294120000E+05 3.678490067E+01 5.360616207E+00
 2.365170000E+05 3.678490067E+01 5.373862267E+00
 2.438420000E+05 3.678480148E+01 5.387108326E+00
 2.513940000E+05 3.678480148E+01 5.400354862E+00
 2.591790000E+05 3.678480148E+01 5.413599968E+00
 2.672060000E+05 3.678480148E+01 5.426846027E+00
 2.754810000E+05 3.678480148E+01 5.440091610E+00
 2.840130000E+05 3.678480148E+01 5.453338146E+00
 2.928090000E+05 3.678480148E+01 5.466584206E+00
 3.018770000E+05 3.678480148E+01 5.479829788E+00
 3.112260000E+05 3.678480148E+01 5.493075848E+00
 3.208650000E+05 3.678480148E+01 5.506322384E+00
 3.308020000E+05 3.678480148E+01 5.519567966E+00
 3.410460000E+05 3.678480148E+01 5.532813072E+00
 3.516080000E+05 3.678480148E+01 5.546058655E+00
 3.624980000E+05 3.678480148E+01 5.559305668E+00
 3.737240000E+05 3.678480148E+01 5.572550774E+00
 3.852980000E+05 3.678480148E+01 5.585796833E+00
ZONE T="SA - M5 Tw0.2"
 9.999999747E-06 9.999999747E-06 -5.000000000E+00
 1.285980046E-01 1.285980046E-01 -8.907657862E-01
 2.573150098E-01 2.573119998E-01 -5.895348787E-01
 3.862720132E-01 3.862659931E-01 -4.131067693E-01
 5.155879855E-01 5.155810118E-01 -2.876972258E-01
 6.453840137E-01 6.453769803E-01 -1.901817918E-01
 7.757800221E-01 7.757769823E-01 -1.102614105E-01
 9.068980217E-01 9.069020152E-01 -4.244154692E-02
 1.038859963E+00 1.038869977E+00 1.655700989E-02
 1.171790004E+00 1.171820045E+00 6.884978712E-02
 1.305809975E+00 1.305850029E+00 1.158799827E-01
 1.441040039E+00 1.441100001E+00 1.586760432E-01
 1.577610016E+00 1.577679992E+00 1.979996562E-01
 1.715649962E+00 1.715729952E+00 2.344286889E-01
 1.855290055E+00 1.855360031E+00 2.684118152E-01
 1.996649981E+00 1.996700048E+00 3.003019392E-01
 2.139879942E+00 2.139869928E+00 3.303894103E-01
 2.285089970E+00 2.284990072E+00 3.589033186E-01
 2.432420015E+00 2.432179928E+00 3.860385716E-01
 2.582020044E+00 2.581569910E+00 4.119596183E-01
 2.734030008E+00 2.733259916E+00 4.368032813E-01
 2.888570070E+00 2.887379885E+00 4.606828988E-01
 3.045809984E+00 3.044039965E+00 4.837028086E-01
 3.205869913E+00 3.203350067E+00 5.059459209E-01
 3.368920088E+00 3.365400076E+00 5.274907351E-01
 3.535109997E+00 3.530299902E+00 5.484029055E-01
 3.704580069E+00 3.698129892E+00 5.687389970E-01
 3.877500057E+00 3.868979931E+00 5.885518193E-01
 4.054019928E+00 4.042910099E+00 6.078858972E-01
 4.234320164E+00 4.219979763E+00 6.267836690E-01
 4.418560028E+00 4.400229931E+00 6.452807784E-01
 4.606900215E+00 4.583680153E+00 6.634088159E-01
 4.799540043E+00 4.770329952E+00 6.811996102E-01
 4.996630192E+00 4.960149765E+00 6.986771822E-01
 5.198379993E+00 5.153100014E+00 7.158679962E-01
 5.404960155E+00 5.349090099E+00 7.327924967E-01
 5.616569996E+00 5.547999859E+00 7.494711876E-01
 5.833409786E+00 5.749680042E+00 7.659224868E-01
 6.055669785E+00 5.953919888E+00 7.821621895E-01
 6.283569813E+00 6.160500050E+00 7.982064486E-01
 6.517310143E+00 6.369110107E+00 8.140683770E-01
 6.757120132E+00 6.579420090E+00 8.297616243E-01
 7.003210068E+00 6.791039944E+00 8.452971578E-01
 7.255809784E+00 7.003530025E+00 8.606858850E-01
 7.515170097E+00 7.216430187E+00 8.759388328E-01
 7.781519890E+00 7.429210186E+00 8.910644054E-01
 8.055109978E+00 7.641329765E+00 9.060714841E-01
 8.336190224E+00 7.852210045E+00 9.209676385E-01
 8.625020027E+00 8.061269760E+00 9.357601404E-01
 8.921890259E+00 8.267939568E+00 9.504568577E-01
 9.227049828E+00 8.471639633E+00 9.650628567E-01
 9.540789604E+00 8.671839714E+00 9.795843363E-01
 9.863409996E+00 8.868049622E+00 9.940270782E-01
 1.019519997E+01 9.059809685E+00 1.008395791E+00
 1.053649998E+01 9.246749878E+00 1.022696376E+00
 1.088759995E+01 9.428549767E+00 1.036932111E+00
 1.124880028E+01 9.604960442E+00 1.051106215E+00
 1.162049961E+01 9.775839806E+00 1.065224767E+00
 1.200290012E+01 9.941060066E+00 1.079286218E+00
 1.239659977E+01 1.010060024E+01 1.093302608E+00
 1.280179977E+01 1.025450039E+01 1.107271075E+00
 1.321889973E+01 1.040289974E+01 1.121195316E+00
 1.364830017E+01 1.054590034E+01 1.135078549E+00
 1.409039974E+01 1.068360043E+01 1.148923278E+00
 1.454559994E+01 1.081630039E+01 1.162731647E+00
 1.501430035E+01 1.094419956E+01 1.176505089E+00
 1.549699974E+01 1.106750011E+01 1.190247655E+00
 1.599409962E+01 1.118659973E+01 1.203959823E+00
 1.650609970E+01 1.130150032E+01 1.217644453E+00
 1.703350067E+01 1.141269970E+01 1.231303930E+00
 1.757670021E+01 1.152040005E+01 1.244937301E+00
 1.813619995E+01 1.162469959E+01 1.258546352E+00
 1.871260071E+01 1.172599983E+01 1.272134185E+00
 1.930649948E+01 1.182450008E+01 1.285703540E+00
 1.991830063E+01 1.192039967E+01 1.299252272E+00
 2.054859924E+01 1.201389980E+01 1.312782168E+00
 2.119799995E+01 1.210509968E+01 1.326294899E+00
 2.186720085E+01 1.219439983E+01 1.339793205E+00
 2.255669975E+01 1.228170013E+01 1.353275537E+00
 2.326720047E+01 1.236740017E+01 1.366744161E+00
 2.399930000E+01 1.245149994E+01 1.380198598E+00
 2.475379944E+01 1.253419971E+01 1.393641829E+00
 2.553129959E+01 1.261559963E+01 1.407072902E+00
 2.633250046E+01 1.269579983E+01 1.420492053E+00
 2.715819931E+01 1.277490044E+01 1.433900952E+00
 2.800919914E+01 1.285299969E+01 1.447300673E+00
 2.888629913E+01 1.293029976E+01 1.460691929E+00
 2.979019928E+01 1.300669956E+01 1.474073410E+00
 3.072190094E+01 1.308250046E+01 1.487448096E+00
 3.168210030E+01 1.315750027E+01 1.500813961E+00
 3.267179871E+01 1.323190022E+01 1.514173031E+00
 3.369189835E+01 1.330589962E+01 1.527525425E+00
 3.474340057E+01 1.337930012E+01 1.540872335E+00
 3.582709885E+01 1.345219994E+01 1.554211617E+00
 3.694419861E+01 1.352480030E+01 1.567546248E+00
 3.809569931E+01 1.359700012E+01 1.580875993E+00
 3.928260040E+01 1.366889954E+01 1.594200253E+00
 4.050600052E+01 1.374050045E+01 1.607519388E+00
 4.176720047E+01 1.381180000E+01 1.620835423E+00
 4.306719971E+01 1.388290024E+01 1.634146690E+00
 4.440719986E+01 1.395380020E+01 1.647453427E+00
 4.578860092E+01 1.402460003E+01 1.660757422E+00
 4.721250153E+01 1.409510040E+01 1.674057007E+00
 4.868040085E+01 1.416549969E+01 1.687354088E+00
 5.019359970E+01 1.423579979E+01 1.700648308E+00
 5.175350189E+01 1.430599976E+01 1.713939786E+00
 5.336149979E+01 1.437609959E+01 1.727228045E+00
 5.501919937E+01 1.444610023E+01 1.740514278E+00
 5.672800064E+01 1.451609993E+01 1.753797531E+00
 5.848960114E+01 1.458590031E+01 1.767078638E+00
 6.030569839E+01 1.465579987E+01 1.780358315E+00
