variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.13051220E-04  0.14102526E-04 -0.92545265E+00  0.62289927E-03  0.16735196E-01  0.17038021E-01  0.44253966E-03  0.50038695E+01  0.21153789E+03
  0.10000000E-02 -0.13746607E-04  0.19237670E-04 -0.71456712E+00  0.92609518E-03  0.40196222E-02  0.40752571E-02 -0.79968374E-03  0.50029364E+01  0.28856506E+03
  0.64218603E-01  0.68381603E-03  0.77339522E-04  0.88417416E+01  0.16036310E-02  0.18639201E-02  0.17983351E-02 -0.53518923E-03  0.49912801E+01  0.11600928E+04
  0.65376274E-01  0.69327495E-03  0.78362187E-04  0.88470602E+01  0.16532975E-02  0.18588903E-02  0.17931113E-02 -0.53390703E-03  0.49913149E+01  0.11754329E+04
  0.66537373E-01  0.70225843E-03  0.79424441E-04  0.88418427E+01  0.16532975E-02  0.18539479E-02  0.17888650E-02 -0.53267757E-03  0.49913502E+01  0.11913666E+04
  0.67701928E-01  0.71166951E-03  0.80450838E-04  0.88460169E+01  0.17045020E-02  0.18490901E-02  0.17839111E-02 -0.53143053E-03  0.49913778E+01  0.12067626E+04
  0.68869978E-01  0.72070042E-03  0.81510560E-04  0.88418045E+01  0.17045020E-02  0.18443137E-02  0.17797220E-02 -0.53021865E-03  0.49914141E+01  0.12226584E+04
  0.70041537E-01  0.72957121E-03  0.82582868E-04  0.88344135E+01  0.17045020E-02  0.18396163E-02  0.17758955E-02 -0.52902423E-03  0.49914408E+01  0.12387430E+04
  0.71216650E-01  0.73913910E-03  0.83599196E-04  0.88414621E+01  0.17572923E-02  0.18349931E-02  0.17708950E-02 -0.52779482E-03  0.49914737E+01  0.12539879E+04
  0.72395347E-01  0.74809435E-03  0.84667023E-04  0.88357229E+01  0.17572923E-02  0.18304390E-02  0.17670410E-02 -0.52665320E-03  0.49915056E+01  0.12700054E+04
  0.73577657E-01  0.75757410E-03  0.85691165E-04  0.88407497E+01  0.18117175E-02  0.18259528E-02  0.17623587E-02 -0.52551151E-03  0.49915290E+01  0.12853674E+04
  0.74763618E-01  0.76660723E-03  0.86755339E-04  0.88364267E+01  0.18117175E-02  0.18215340E-02  0.17584962E-02 -0.52433473E-03  0.49915643E+01  0.13013301E+04
  0.75953260E-01  0.77547529E-03  0.87832683E-04  0.88290062E+01  0.18117175E-02  0.18171821E-02  0.17549788E-02 -0.52321062E-03  0.49915895E+01  0.13174902E+04
  0.77146612E-01  0.78510761E-03  0.88848385E-04  0.88364868E+01  0.18678281E-02  0.18128952E-02  0.17502609E-02 -0.52208651E-03  0.49916167E+01  0.13327258E+04
  0.78343719E-01  0.79409208E-03  0.89919995E-04  0.88310957E+01  0.18678281E-02  0.18086709E-02  0.17466688E-02 -0.52098004E-03  0.49916492E+01  0.13487999E+04
  0.79544596E-01  0.80286787E-03  0.91007787E-04  0.88219690E+01  0.18678281E-02  0.18045079E-02  0.17434818E-02 -0.51990862E-03  0.49916654E+01  0.13651168E+04
  0.80749296E-01  0.81267871E-03  0.92014328E-04  0.88320885E+01  0.19256762E-02  0.18004047E-02  0.17386943E-02 -0.51883725E-03  0.49917002E+01  0.13802150E+04
  0.81957847E-01  0.82161417E-03  0.93094161E-04  0.88256254E+01  0.19256762E-02  0.17963592E-02  0.17353585E-02 -0.51774830E-03  0.49917288E+01  0.13964124E+04
  0.83170280E-01  0.83123951E-03  0.94116142E-04  0.88320608E+01  0.19853159E-02  0.17923696E-02  0.17310288E-02 -0.51669439E-03  0.49917450E+01  0.14117421E+04
  0.84386632E-01  0.84030535E-03  0.95189673E-04  0.88276949E+01  0.19853159E-02  0.17884342E-02  0.17276048E-02 -0.51567575E-03  0.49917789E+01  0.14278451E+04
  0.85606940E-01  0.84920024E-03  0.96277639E-04  0.88203268E+01  0.19853159E-02  0.17845515E-02  0.17244986E-02 -0.51463943E-03  0.49918032E+01  0.14441646E+04
  0.86831242E-01  0.85895130E-03  0.97295153E-04  0.88283052E+01  0.20468028E-02  0.17807200E-02  0.17201829E-02 -0.51360321E-03  0.49918208E+01  0.14594272E+04
  0.88059567E-01  0.86801010E-03  0.98375131E-04  0.88234711E+01  0.20468028E-02  0.17769387E-02  0.17169386E-02 -0.51260210E-03  0.49918537E+01  0.14756270E+04
  0.89291953E-01  0.87687676E-03  0.99470948E-04  0.88154058E+01  0.20468028E-02  0.17732061E-02  0.17140314E-02 -0.51161845E-03  0.49918737E+01  0.14920642E+04
  0.90528443E-01  0.88674860E-03  0.10048498E-03  0.88246880E+01  0.21101935E-02  0.17695208E-02  0.17097424E-02 -0.51063485E-03  0.49918928E+01  0.15072747E+04
  0.91769077E-01  0.89581154E-03  0.10157118E-03  0.88195448E+01  0.21101935E-02  0.17658814E-02  0.17066528E-02 -0.50965132E-03  0.49919243E+01  0.15235676E+04
  0.93013883E-01  0.90466934E-03  0.10267406E-03  0.88110800E+01  0.21101935E-02  0.17622864E-02  0.17039074E-02 -0.50870288E-03  0.49919419E+01  0.15401108E+04
  0.94262898E-01  0.91464631E-03  0.10368660E-03  0.88212585E+01  0.21755476E-02  0.17587348E-02  0.16996693E-02 -0.50773687E-03  0.49919615E+01  0.15552991E+04
  0.95516168E-01  0.92372851E-03  0.10477858E-03  0.88160057E+01  0.21755476E-02  0.17552230E-02  0.16967045E-02 -0.50678838E-03  0.49919925E+01  0.15716787E+04
  0.96773721E-01  0.93259959E-03  0.10588777E-03  0.88074350E+01  0.21755476E-02  0.17517493E-02  0.16940767E-02 -0.50583994E-03  0.49920087E+01  0.15883165E+04
  0.98035611E-01  0.94265863E-03  0.10690076E-03  0.88180723E+01  0.22429253E-02  0.17483145E-02  0.16899174E-02 -0.50492660E-03  0.49920259E+01  0.16035115E+04
  0.99301867E-01  0.95177640E-03  0.10799803E-03  0.88129053E+01  0.22429253E-02  0.17449192E-02  0.16870494E-02 -0.50403085E-03  0.49920573E+01  0.16199705E+04
  0.10057253E+00  0.96068427E-03  0.10911259E-03  0.88045225E+01  0.22429253E-02  0.17415629E-02  0.16845090E-02 -0.50309999E-03  0.49920740E+01  0.16366888E+04
  0.10184765E+00  0.97079715E-03  0.11012889E-03  0.88150997E+01  0.23123899E-02  0.17382435E-02  0.16804734E-02 -0.50218671E-03  0.49920874E+01  0.16519335E+04
  0.10312725E+00  0.97996602E-03  0.11123059E-03  0.88102207E+01  0.23123899E-02  0.17349611E-02  0.16776848E-02 -0.50130847E-03  0.49921184E+01  0.16684589E+04
  0.10441139E+00  0.98893361E-03  0.11234931E-03  0.88023109E+01  0.23123899E-02  0.17317148E-02  0.16752015E-02 -0.50039520E-03  0.49921365E+01  0.16852397E+04
  0.10570009E+00  0.99906931E-03  0.11337180E-03  0.88123264E+01  0.23840058E-02  0.17285031E-02  0.16713256E-02 -0.49955206E-03  0.49921446E+01  0.17005770E+04
  0.10699341E+00  0.10083050E-02  0.11447774E-03  0.88078690E+01  0.23840058E-02  0.17253256E-02  0.16685959E-02 -0.49869140E-03  0.49921770E+01  0.17171661E+04
  0.10829138E+00  0.10173542E-02  0.11560022E-03  0.88006248E+01  0.23840058E-02  0.17221814E-02  0.16661419E-02 -0.49781322E-03  0.49921985E+01  0.17340033E+04
  0.10959405E+00  0.10274824E-02  0.11663096E-03  0.88096886E+01  0.24578394E-02  0.17190697E-02  0.16624579E-02 -0.49700530E-03  0.49921980E+01  0.17494644E+04
  0.11090147E+00  0.10367978E-02  0.11774092E-03  0.88057556E+01  0.24578394E-02  0.17159901E-02  0.16597720E-02 -0.49612712E-03  0.49922318E+01  0.17661138E+04
  0.11221367E+00  0.10459468E-02  0.11886609E-03  0.87993708E+01  0.24578394E-02  0.17129413E-02  0.16573274E-02 -0.49528404E-03  0.49922566E+01  0.17829913E+04
  0.11353070E+00  0.10548320E-02  0.12001224E-03  0.87893705E+01  0.24578394E-02  0.17099229E-02  0.16552424E-02 -0.49445854E-03  0.49922609E+01  0.18001836E+04
  0.11485261E+00  0.10654468E-02  0.12102170E-03  0.88037663E+01  0.25339595E-02  0.17069350E-02  0.16512051E-02 -0.49363304E-03  0.49922824E+01  0.18153256E+04
  0.11617943E+00  0.10747097E-02  0.12214915E-03  0.87983389E+01  0.25339595E-02  0.17039754E-02  0.16487585E-02 -0.49280759E-03  0.49923105E+01  0.18322373E+04
  0.11751122E+00  0.10837412E-02  0.12329617E-03  0.87897396E+01  0.25339595E-02  0.17010443E-02  0.16466206E-02 -0.49201713E-03  0.49923234E+01  0.18494425E+04
  0.11884802E+00  0.10942537E-02  0.12432183E-03  0.88017826E+01  0.26124371E-02  0.16981409E-02  0.16428875E-02 -0.49122679E-03  0.49923296E+01  0.18648274E+04
  0.12018987E+00  0.11036390E-02  0.12545173E-03  0.87973204E+01  0.26124371E-02  0.16952652E-02  0.16404341E-02 -0.49041887E-03  0.49923606E+01  0.18817759E+04
  0.12153683E+00  0.11128297E-02  0.12659896E-03  0.87901964E+01  0.26124371E-02  0.16924157E-02  0.16382373E-02 -0.48962852E-03  0.49923806E+01  0.18989844E+04
  0.12288894E+00  0.11217230E-02  0.12776928E-03  0.87792854E+01  0.26124371E-02  0.16895928E-02  0.16364132E-02 -0.48887322E-03  0.49923763E+01  0.19165392E+04
  0.12424625E+00  0.11327309E-02  0.12877557E-03  0.87961626E+01  0.26933451E-02  0.16867954E-02  0.16323548E-02 -0.48808285E-03  0.49924054E+01  0.19316335E+04
  0.12560880E+00  0.11420866E-02  0.12992333E-03  0.87904663E+01  0.26933451E-02  0.16840226E-02  0.16301009E-02 -0.48731003E-03  0.49924321E+01  0.19488499E+04
  0.12697665E+00  0.11511944E-02  0.13109157E-03  0.87816057E+01  0.26933451E-02  0.16812730E-02  0.16281515E-02 -0.48653726E-03  0.49924417E+01  0.19663735E+04
  0.12834984E+00  0.11619852E-02  0.13212270E-03  0.87947426E+01  0.27767587E-02  0.16785453E-02  0.16245099E-02 -0.48579957E-03  0.49924459E+01  0.19818406E+04
  0.12972844E+00  0.11715041E-02  0.13327149E-03  0.87903585E+01  0.27767587E-02  0.16758392E-02  0.16222042E-02 -0.48504429E-03  0.49924774E+01  0.19990724E+04
  0.13111247E+00  0.11808265E-02  0.13443819E-03  0.87834158E+01  0.27767587E-02  0.16731552E-02  0.16201395E-02 -0.48430666E-03  0.49924979E+01  0.20165729E+04
  0.13250200E+00  0.11898510E-02  0.13562804E-03  0.87728977E+01  0.27767587E-02  0.16704943E-02  0.16184234E-02 -0.48353383E-03  0.49924946E+01  0.20344207E+04
  0.13389710E+00  0.12010786E-02  0.13664564E-03  0.87897329E+01  0.28627554E-02  0.16678552E-02  0.16145469E-02 -0.48279614E-03  0.49925160E+01  0.20496846E+04
  0.13529778E+00  0.12106071E-02  0.13781110E-03  0.87845402E+01  0.28627554E-02  0.16652379E-02  0.16123924E-02 -0.48209360E-03  0.49925437E+01  0.20671665E+04
  0.13670412E+00  0.12199016E-02  0.13899687E-03  0.87764683E+01  0.28627554E-02  0.16626415E-02  0.16105094E-02 -0.48135591E-03  0.49925566E+01  0.20849531E+04
  0.13811615E+00  0.12308131E-02  0.14004734E-03  0.87885504E+01  0.29514155E-02  0.16600669E-02  0.16071276E-02 -0.48061821E-03  0.49925494E+01  0.21007102E+04
  0.13953395E+00  0.12405326E-02  0.14121310E-03  0.87848272E+01  0.29514155E-02  0.16575117E-02  0.16049078E-02 -0.47991567E-03  0.49925814E+01  0.21181965E+04
  0.14095758E+00  0.12500788E-02  0.14239606E-03  0.87788858E+01  0.29514155E-02  0.16549763E-02  0.16028914E-02 -0.47921311E-03  0.49926057E+01  0.21359409E+04
  0.14238706E+00  0.12593580E-02  0.14360136E-03  0.87698202E+01  0.29514155E-02  0.16524612E-02  0.16011702E-02 -0.47849296E-03  0.49926124E+01  0.21540203E+04
  0.14382248E+00  0.12706056E-02  0.14464639E-03  0.87842197E+01  0.30428213E-02  0.16499658E-02  0.15976734E-02 -0.47779043E-03  0.49926128E+01  0.21696958E+04
  0.14526388E+00  0.12803794E-02  0.14582797E-03  0.87800665E+01  0.30428213E-02  0.16474888E-02  0.15955607E-02 -0.47710541E-03  0.49926434E+01  0.21874197E+04
  0.14671132E+00  0.12899585E-02  0.14702832E-03  0.87735376E+01  0.30428213E-02  0.16450295E-02  0.15936642E-02 -0.47642039E-03  0.49926648E+01  0.22054248E+04
  0.14816485E+00  0.12992431E-02  0.14825232E-03  0.87637281E+01  0.30428213E-02  0.16425884E-02  0.15920784E-02 -0.47575298E-03  0.49926648E+01  0.22237849E+04
  0.14962454E+00  0.13108127E-02  0.14929431E-03  0.87800579E+01  0.31370579E-02  0.16401625E-02  0.15884902E-02 -0.47505044E-03  0.49926724E+01  0.22394148E+04
  0.15109044E+00  0.13206556E-02  0.15049182E-03  0.87755976E+01  0.31370579E-02  0.16377512E-02  0.15864628E-02 -0.47436549E-03  0.49927020E+01  0.22573772E+04
  0.15256262E+00  0.13302860E-02  0.15170919E-03  0.87686586E+01  0.31370579E-02  0.16353544E-02  0.15846587E-02 -0.47368050E-03  0.49927206E+01  0.22756377E+04
  0.15404113E+00  0.13396021E-02  0.15295176E-03  0.87583303E+01  0.31370579E-02  0.16329717E-02  0.15831704E-02 -0.47301303E-03  0.49927163E+01  0.22942764E+04
  0.15552603E+00  0.13514650E-02  0.15399361E-03  0.87761116E+01  0.32342130E-02  0.16306011E-02  0.15795209E-02 -0.47236320E-03  0.49927292E+01  0.23099041E+04
  0.15701738E+00  0.13613944E-02  0.15520686E-03  0.87714834E+01  0.32342130E-02  0.16282424E-02  0.15775552E-02 -0.47167818E-03  0.49927578E+01  0.23281028E+04
  0.15851526E+00  0.13711008E-02  0.15644076E-03  0.87643452E+01  0.32342130E-02  0.16258964E-02  0.15758143E-02 -0.47101078E-03  0.49927745E+01  0.23466113E+04
  0.16001973E+00  0.13804785E-02  0.15770062E-03  0.87537928E+01  0.32342130E-02  0.16235628E-02  0.15743905E-02 -0.47039601E-03  0.49927669E+01  0.23655093E+04
  0.16153084E+00  0.13925942E-02  0.15874671E-03  0.87724285E+01  0.33343767E-02  0.16212412E-02  0.15707241E-02 -0.46969345E-03  0.49927831E+01  0.23812007E+04
  0.16304865E+00  0.14026299E-02  0.15997537E-03  0.87677860E+01  0.33343767E-02  0.16189315E-02  0.15688048E-02 -0.46904359E-03  0.49928107E+01  0.23996306E+04
  0.16457324E+00  0.14124367E-02  0.16122534E-03  0.87606373E+01  0.33343767E-02  0.16166348E-02  0.15671090E-02 -0.46839376E-03  0.49928269E+01  0.24183801E+04
  0.16610467E+00  0.14219107E-02  0.16250179E-03  0.87501230E+01  0.33343767E-02  0.16143501E-02  0.15657243E-02 -0.46774390E-03  0.49928193E+01  0.24375269E+04
  0.16764301E+00  0.14342279E-02  0.16355597E-03  0.87690344E+01  0.34376427E-02  0.16120770E-02  0.15620952E-02 -0.46711156E-03  0.49928336E+01  0.24533396E+04
  0.16918834E+00  0.14443896E-02  0.16479995E-03  0.87645025E+01  0.34376427E-02  0.16098159E-02  0.15602115E-02 -0.46646170E-03  0.49928617E+01  0.24719993E+04
  0.17074069E+00  0.14543240E-02  0.16606537E-03  0.87575397E+01  0.34376427E-02  0.16075675E-02  0.15585439E-02 -0.46581184E-03  0.49928784E+01  0.24909805E+04
  0.17230017E+00  0.14639253E-02  0.16735750E-03  0.87472944E+01  0.34376427E-02  0.16053298E-02  0.15571762E-02 -0.46519711E-03  0.49928718E+01  0.25103625E+04
  0.17386684E+00  0.14763899E-02  0.16842461E-03  0.87658806E+01  0.35441066E-02  0.16031013E-02  0.15536316E-02 -0.46454725E-03  0.49928813E+01  0.25263691E+04
  0.17544074E+00  0.14866976E-02  0.16968364E-03  0.87615843E+01  0.35441066E-02  0.16008836E-02  0.15517691E-02 -0.46391497E-03  0.49929099E+01  0.25452546E+04
  0.17702200E+00  0.14967851E-02  0.17096396E-03  0.87549744E+01  0.35441066E-02  0.15986776E-02  0.15501102E-02 -0.46328266E-03  0.49929280E+01  0.25644595E+04
  0.17861064E+00  0.15065477E-02  0.17227099E-03  0.87452202E+01  0.35441066E-02  0.15964832E-02  0.15487357E-02 -0.46265035E-03  0.49929252E+01  0.25840647E+04
  0.18020675E+00  0.15191038E-02  0.17335619E-03  0.87629042E+01  0.36538676E-02  0.15942995E-02  0.15453226E-02 -0.46203562E-03  0.49929271E+01  0.26003430E+04
  0.18181041E+00  0.15295773E-02  0.17462984E-03  0.87589693E+01  0.36538676E-02  0.15921275E-02  0.15434754E-02 -0.46140331E-03  0.49929562E+01  0.26194475E+04
  0.18342169E+00  0.15398426E-02  0.17592512E-03  0.87528296E+01  0.36538676E-02  0.15899669E-02  0.15418160E-02 -0.46080616E-03  0.49929771E+01  0.26388767E+04
