TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SA-RC model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
 -0.968589544E+00  0.291664413E-01
 -0.945488274E+00  0.304076970E-01
 -0.923564911E+00  0.316832073E-01
 -0.901641548E+00  0.330018469E-01
 -0.879718244E+00  0.344078353E-01
 -0.857794881E+00  0.358999269E-01
 -0.836989284E+00  0.374346808E-01
 -0.816183686E+00  0.390248646E-01
 -0.795378089E+00  0.407213928E-01
 -0.774572492E+00  0.425216185E-01
 -0.754827678E+00  0.443749386E-01
 -0.735082924E+00  0.462987916E-01
 -0.715338111E+00  0.483528115E-01
 -0.695593297E+00  0.505323271E-01
 -0.676855206E+00  0.527783274E-01
 -0.658117115E+00  0.551137007E-01
 -0.639378965E+00  0.576086684E-01
 -0.620640874E+00  0.602570025E-01
 -0.602858126E+00  0.629886371E-01
 -0.585075438E+00  0.658330000E-01
 -0.567292690E+00  0.688743258E-01
 -0.549509943E+00  0.721043623E-01
 -0.532633901E+00  0.754390305E-01
 -0.515757859E+00  0.789161660E-01
 -0.498881817E+00  0.826369750E-01
 -0.482005775E+00  0.865921154E-01
 -0.465990126E+00  0.906796024E-01
 -0.449974477E+00  0.949473923E-01
 -0.433958828E+00  0.995188010E-01
 -0.417943180E+00  0.104383396E+00
 -0.402744114E+00  0.109416773E+00
 -0.387545049E+00  0.114679498E+00
 -0.372345984E+00  0.120322603E+00
 -0.357146919E+00  0.126336590E+00
 -0.342722803E+00  0.132568092E+00
 -0.328298658E+00  0.139093249E+00
 -0.313874513E+00  0.146099057E+00
 -0.299450397E+00  0.153579601E+00
 -0.285761684E+00  0.161343989E+00
 -0.272072971E+00  0.169487667E+00
 -0.258384287E+00  0.178245122E+00
 -0.244695574E+00  0.187616354E+00
 -0.231704801E+00  0.197364385E+00
 -0.218714014E+00  0.207601008E+00
 -0.205723241E+00  0.218727623E+00
 -0.192732468E+00  0.230551939E+00
 -0.180404082E+00  0.243672941E+00
 -0.168075755E+00  0.258924412E+00
 -0.155747339E+00  0.274746219E+00
 -0.143419310E+00  0.288743978E+00
 -0.131715715E+00  0.300205976E+00
 -0.120013840E+00  0.310804295E+00
 -0.108315386E+00  0.320888486E+00
 -0.966231525E-01  0.329118267E+00
 -0.855044648E-01  0.335006136E+00
 -0.743956789E-01  0.339081478E+00
 -0.632985532E-01  0.342098203E+00
 -0.522147976E-01  0.343860593E+00
 -0.416557342E-01  0.344661835E+00
 -0.311102606E-01  0.344869074E+00
 -0.205806866E-01  0.344385464E+00
 -0.100697502E-01  0.342674611E+00
 -0.421104196E-04  0.339779178E+00
  0.996813551E-02  0.336206597E+00
  0.199586805E-01  0.331841805E+00
  0.299268235E-01  0.326022446E+00
  0.394494683E-01  0.318890986E+00
  0.489521585E-01  0.310920916E+00
  0.584316961E-01  0.301540341E+00
  0.678842589E-01  0.289760868E+00
  0.769195482E-01  0.274717570E+00
  0.859305784E-01  0.256244626E+00
  0.949241519E-01  0.235038958E+00
  0.103908032E+00  0.212919007E+00
  0.112464227E+00  0.188131883E+00
  0.120999984E+00  0.155361609E+00
  0.129536316E+00  0.116959908E+00
  0.138095871E+00  0.811386553E-01
  0.146183506E+00  0.535437581E-01
  0.154288426E+00  0.304274712E-01
  0.162408113E+00  0.763037323E-02
  0.170539990E+00 -0.143461756E-01
  0.178222433E+00 -0.359593161E-01
  0.185914844E+00 -0.571335328E-01
  0.193617374E+00 -0.779851352E-01
  0.201330304E+00 -0.980451489E-01
  0.208623022E+00 -0.116794775E+00
  0.215924010E+00 -0.134907114E+00
  0.223233253E+00 -0.152928989E+00
  0.230550811E+00 -0.170309840E+00
  0.237473488E+00 -0.186673490E+00
  0.244402841E+00 -0.202560069E+00
  0.251338840E+00 -0.218404453E+00
  0.258281469E+00 -0.233715869E+00
  0.264852703E+00 -0.248149594E+00
  0.271429300E+00 -0.262192974E+00
  0.278011203E+00 -0.276233862E+00
  0.284598410E+00 -0.289832246E+00
  0.290835857E+00 -0.302678589E+00
  0.297077566E+00 -0.315206834E+00
  0.303323478E+00 -0.327761236E+00
  0.309573621E+00 -0.339939774E+00
  0.315494031E+00 -0.351453153E+00
  0.321417868E+00 -0.362692808E+00
  0.327345014E+00 -0.373977772E+00
  0.333275437E+00 -0.384946662E+00
  0.338894874E+00 -0.395328711E+00
  0.344516933E+00 -0.405472691E+00
  0.350141585E+00 -0.415670856E+00
  0.355768830E+00 -0.425595142E+00
  0.361102432E+00 -0.434991286E+00
  0.366438121E+00 -0.444170849E+00
  0.371775806E+00 -0.453410201E+00
  0.377115428E+00 -0.462422541E+00
  0.382177681E+00 -0.470974625E+00
  0.387241513E+00 -0.479341891E+00
  0.392306834E+00 -0.487775641E+00
  0.397373676E+00 -0.496014453E+00
  0.402178288E+00 -0.503833026E+00
  0.406984091E+00 -0.511468025E+00
  0.411790997E+00 -0.519155964E+00
  0.416599035E+00 -0.526675744E+00
  0.421159089E+00 -0.533825888E+00
  0.425719976E+00 -0.540810677E+00
  0.430281699E+00 -0.547845601E+00
  0.434844196E+00 -0.554741328E+00
  0.439172089E+00 -0.561309848E+00
  0.443500578E+00 -0.567723366E+00
  0.447829634E+00 -0.574177756E+00
  0.452159196E+00 -0.580510776E+00
  0.456266671E+00 -0.586549520E+00
  0.460374534E+00 -0.592439879E+00
  0.464482754E+00 -0.598362547E+00
  0.468591273E+00 -0.604182452E+00
  0.472489566E+00 -0.609748640E+00
  0.476388067E+00 -0.615191746E+00
  0.480286747E+00 -0.620671675E+00
  0.484185576E+00 -0.626062699E+00
  0.487885326E+00 -0.631211606E+00
  0.491585135E+00 -0.636223184E+00
  0.495285004E+00 -0.641250488E+00
  0.498984903E+00 -0.646198851E+00
  0.502496123E+00 -0.650945346E+00
  0.506007373E+00 -0.655584252E+00
  0.509518504E+00 -0.660247525E+00
  0.513029635E+00 -0.664842911E+00
  0.516361952E+00 -0.669246162E+00
  0.519694149E+00 -0.673539721E+00
  0.523026288E+00 -0.677849239E+00
  0.526358247E+00 -0.682097955E+00
  0.529520810E+00 -0.686177112E+00
  0.532683194E+00 -0.690158255E+00
  0.535845399E+00 -0.694154189E+00
  0.539007366E+00 -0.698096172E+00
  0.542008758E+00 -0.701879651E+00
  0.545009851E+00 -0.705564960E+00
  0.548010826E+00 -0.709258132E+00
  0.551011503E+00 -0.712903737E+00
  0.553859949E+00 -0.716411780E+00
  0.556708097E+00 -0.719836210E+00
  0.559556067E+00 -0.723271306E+00
  0.562403738E+00 -0.726664207E+00
  0.565106928E+00 -0.729929743E+00
  0.567809880E+00 -0.733119064E+00
  0.570512593E+00 -0.736319595E+00
  0.573215008E+00 -0.739481745E+00
  0.575780451E+00 -0.742523772E+00
  0.578345597E+00 -0.745489816E+00
  0.580910504E+00 -0.748462399E+00
  0.583475113E+00 -0.751400105E+00
  0.585909784E+00 -0.754227419E+00
  0.588344157E+00 -0.756979450E+00
  0.590778232E+00 -0.759732494E+00
  0.593212068E+00 -0.762453774E+00
  0.595522642E+00 -0.765082879E+00
  0.597832918E+00 -0.767658578E+00
  0.600142896E+00 -0.770246422E+00
  0.602452636E+00 -0.772806240E+00
  0.604645371E+00 -0.775266642E+00
  0.606837869E+00 -0.777656666E+00
  0.609030128E+00 -0.780044978E+00
  0.611222029E+00 -0.782407288E+00
  0.613303006E+00 -0.784695951E+00
  0.615383685E+00 -0.786944131E+00
  0.617464125E+00 -0.789205234E+00
  0.619544268E+00 -0.791441114E+00
  0.621519148E+00 -0.793584974E+00
  0.623493791E+00 -0.795659468E+00
  0.625468135E+00 -0.797725867E+00
  0.627442241E+00 -0.799766807E+00
  0.629316449E+00 -0.801742587E+00
  0.631190360E+00 -0.803674848E+00
  0.633064091E+00 -0.805597455E+00
  0.634937584E+00 -0.807459651E+00
  0.636716187E+00 -0.809176420E+00
  0.638494611E+00 -0.810711797E+00
  0.640272737E+00 -0.812017824E+00
  0.642050683E+00 -0.812905170E+00
  0.643738627E+00 -0.813099097E+00
  0.645426333E+00 -0.812195247E+00
  0.647113860E+00 -0.809597827E+00
  0.648801148E+00 -0.804418948E+00
  0.650403023E+00 -0.795868420E+00
  0.652004719E+00 -0.782981439E+00
  0.653606176E+00 -0.765013514E+00
  0.655207455E+00 -0.741896760E+00
  0.656727672E+00 -0.715121244E+00
  0.658247650E+00 -0.685797199E+00
  0.659767509E+00 -0.654755840E+00
  0.661287129E+00 -0.623365552E+00
  0.662729800E+00 -0.593425083E+00
  0.664172351E+00 -0.565240387E+00
  0.665614665E+00 -0.538358371E+00
  0.667056859E+00 -0.513151319E+00
  0.668425977E+00 -0.490277460E+00
  0.669794917E+00 -0.469474281E+00
  0.671163738E+00 -0.449996904E+00
  0.672532380E+00 -0.431922401E+00
  0.673831701E+00 -0.415597832E+00
  0.675130844E+00 -0.400802256E+00
  0.676429868E+00 -0.386932329E+00
  0.677728713E+00 -0.374008290E+00
  0.678961754E+00 -0.362277395E+00
  0.680194676E+00 -0.351610100E+00
  0.681427479E+00 -0.341556738E+00
  0.682660103E+00 -0.332126028E+00
  0.683830321E+00 -0.323510573E+00
  0.685000420E+00 -0.315640931E+00
  0.686170340E+00 -0.308178604E+00
  0.687340140E+00 -0.301128888E+00
  0.688450694E+00 -0.294643591E+00
  0.689561069E+00 -0.288686124E+00
  0.690671325E+00 -0.283001291E+00
  0.691781461E+00 -0.277588158E+00
  0.692835391E+00 -0.272564746E+00
  0.693889260E+00 -0.267921092E+00
  0.694942951E+00 -0.263477359E+00
  0.695996404E+00 -0.259220935E+00
  0.696996510E+00 -0.255206472E+00
  0.697996616E+00 -0.251484573E+00
  0.698996663E+00 -0.247863414E+00
  0.699996412E+00 -0.244405274E+00
  0.700996459E+00 -0.241038531E+00
  0.701996446E+00 -0.237784983E+00
  0.702996433E+00 -0.234635601E+00
  0.703996420E+00 -0.231586490E+00
  0.704996705E+00 -0.228647460E+00
  0.705996692E+00 -0.225801852E+00
  0.706996560E+00 -0.222999217E+00
  0.707996488E+00 -0.220280817E+00
  0.709031343E+00 -0.217600097E+00
  0.710066020E+00 -0.214945379E+00
  0.711100519E+00 -0.212357769E+00
  0.712134898E+00 -0.209836643E+00
  0.713205457E+00 -0.207332022E+00
  0.714275897E+00 -0.204842971E+00
  0.715346217E+00 -0.202417757E+00
  0.716416419E+00 -0.200048597E+00
  0.717524052E+00 -0.197686910E+00
  0.718631566E+00 -0.195333942E+00
  0.719738901E+00 -0.193037495E+00
  0.720846117E+00 -0.190788225E+00
  0.721992135E+00 -0.188541134E+00
  0.723137915E+00 -0.186298871E+00
  0.724283576E+00 -0.184106432E+00
  0.725429058E+00 -0.181954320E+00
  0.726614714E+00 -0.179800184E+00
  0.727800190E+00 -0.177647449E+00
  0.728985488E+00 -0.175539400E+00
  0.730170608E+00 -0.173466385E+00
  0.731397271E+00 -0.171388076E+00
  0.732623756E+00 -0.169309143E+00
  0.733850002E+00 -0.167270849E+00
  0.735076129E+00 -0.165264007E+00
  0.736345232E+00 -0.163249224E+00
  0.737614155E+00 -0.161232262E+00
  0.738882840E+00 -0.159252667E+00
  0.740151346E+00 -0.157301411E+00
  0.741464376E+00 -0.155340501E+00
  0.742777228E+00 -0.153376165E+00
  0.744089842E+00 -0.151446862E+00
  0.745402157E+00 -0.149543718E+00
  0.746760666E+00 -0.147629363E+00
  0.748118937E+00 -0.145710959E+00
  0.749476969E+00 -0.143826031E+00
  0.750834703E+00 -0.141965549E+00
  0.752240241E+00 -0.140093233E+00
  0.753645480E+00 -0.138216402E+00
  0.755050421E+00 -0.136371802E+00
  0.756455123E+00 -0.134550556E+00
  0.757909298E+00 -0.132716699E+00
  0.759363174E+00 -0.130878015E+00
  0.760816693E+00 -0.129070627E+00
  0.762269974E+00 -0.127286127E+00
  0.763774455E+00 -0.125488704E+00
  0.765278637E+00 -0.123686298E+00
  0.766782522E+00 -0.121914722E+00
  0.768285990E+00 -0.120165722E+00
  0.769842625E+00 -0.118403955E+00
  0.771398842E+00 -0.116637049E+00
  0.772954702E+00 -0.114900817E+00
  0.774510264E+00 -0.113187317E+00
  0.776120663E+00 -0.111461206E+00
  0.777730763E+00 -0.109730112E+00
  0.779340386E+00 -0.108029691E+00
  0.780949652E+00 -0.106352003E+00
  0.782615900E+00 -0.104662170E+00
  0.784281731E+00 -0.102967510E+00
  0.785947084E+00 -0.101303835E+00
  0.787612021E+00 -0.996633591E-01
  0.789335907E+00 -0.980108945E-01
  0.791059315E+00 -0.963542260E-01
  0.792782307E+00 -0.947285421E-01
  0.794504762E+00 -0.931266807E-01
  0.796288311E+00 -0.915136087E-01
  0.798071384E+00 -0.898966442E-01
  0.799853981E+00 -0.883111314E-01
  0.801635981E+00 -0.867500639E-01
  0.803481340E+00 -0.851779415E-01
  0.805326104E+00 -0.836023937E-01
  0.807170272E+00 -0.820590762E-01
  0.809013903E+00 -0.805406709E-01
  0.810923159E+00 -0.790121451E-01
  0.812831759E+00 -0.774805052E-01
  0.814739704E+00 -0.759812514E-01
  0.816647053E+00 -0.745078440E-01
  0.818622410E+00 -0.730249388E-01
  0.820597053E+00 -0.715395424E-01
  0.822571039E+00 -0.700869991E-01
  0.824544311E+00 -0.686606137E-01
  0.826588035E+00 -0.672255091E-01
  0.828631043E+00 -0.657883803E-01
  0.830673277E+00 -0.643845717E-01
  0.832714736E+00 -0.630073881E-01
  0.834829271E+00 -0.616219523E-01
  0.836942971E+00 -0.602351153E-01
  0.839055836E+00 -0.588819098E-01
  0.841167867E+00 -0.575556408E-01
  0.843355656E+00 -0.562215866E-01
  0.845542550E+00 -0.548865983E-01
  0.847728491E+00 -0.535855530E-01
  0.849913538E+00 -0.523117555E-01
  0.852177083E+00 -0.510307957E-01
  0.854439557E+00 -0.497495245E-01
  0.856701076E+00 -0.485026635E-01
  0.858961582E+00 -0.472827389E-01
  0.861303508E+00 -0.460561191E-01
  0.863644361E+00 -0.448299664E-01
  0.865984082E+00 -0.436385352E-01
  0.868322730E+00 -0.424745076E-01
  0.870745838E+00 -0.413047190E-01
  0.873167694E+00 -0.401366431E-01
  0.875588357E+00 -0.390039116E-01
  0.878007770E+00 -0.378990507E-01
  0.880514801E+00 -0.367899859E-01
  0.883020520E+00 -0.356845022E-01
  0.885524809E+00 -0.346159198E-01
  0.888027787E+00 -0.335772322E-01
  0.890621722E+00 -0.325376105E-01
  0.893214166E+00 -0.315051510E-01
  0.895805120E+00 -0.305125512E-01
  0.898394525E+00 -0.295535830E-01
  0.901078343E+00 -0.285991302E-01
  0.903760552E+00 -0.276579120E-01
  0.906441033E+00 -0.267615360E-01
  0.909119844E+00 -0.259061096E-01
  0.911896765E+00 -0.250642293E-01
  0.914671779E+00 -0.242439915E-01
  0.917444944E+00 -0.234757582E-01
  0.920216322E+00 -0.227593736E-01
  0.923089445E+00 -0.220686799E-01
  0.925960481E+00 -0.214099050E-01
  0.928829551E+00 -0.208107640E-01
  0.931696534E+00 -0.202762392E-01
  0.934669256E+00 -0.197800172E-01
  0.937639773E+00 -0.193228763E-01
  0.940607965E+00 -0.189270820E-01
  0.943574011E+00 -0.186041562E-01
  0.946649909E+00 -0.183307436E-01
  0.949723423E+00 -0.180852017E-01
  0.952794313E+00 -0.179011620E-01
  0.955862403E+00 -0.177347167E-01
  0.959043205E+00 -0.174628611E-01
  0.962220550E+00 -0.170795229E-01
  0.965397298E+00 -0.167749700E-01
  0.968575895E+00 -0.164797591E-01
  0.971857548E+00 -0.157842386E-01
  0.975139141E+00 -0.147335620E-01
  0.978427470E+00 -0.133285078E-01
  0.981728852E+00 -0.118415543E-01
  0.985092759E+00 -0.109746060E-01
  0.988486469E+00 -0.105075002E-01
  0.991901696E+00 -0.977134149E-02
  0.995331824E+00 -0.853382255E-02
  0.998826146E+00 -0.720864343E-02
  0.100233817E+01 -0.594356526E-02
  0.100586522E+01 -0.467366032E-02
  0.100940502E+01 -0.330457326E-02
  0.101303482E+01 -0.151851643E-02
  0.101667213E+01  0.587663567E-03
  0.102031612E+01  0.253611751E-02
  0.102396548E+01  0.412521140E-02
  0.102773249E+01  0.585755106E-02
  0.103149998E+01  0.805201405E-02
  0.103526759E+01  0.107028394E-01
  0.103903508E+01  0.140091699E-01
  0.104293311E+01  0.176790643E-01
  0.104683113E+01  0.214420686E-01
  0.105072916E+01  0.253112615E-01
  0.105462718E+01  0.293489239E-01
  0.105866003E+01  0.335198672E-01
  0.106269276E+01  0.377172798E-01
  0.106672549E+01  0.419111113E-01
  0.107075834E+01  0.461841950E-01
  0.107493055E+01  0.505326385E-01
  0.107910287E+01  0.548586609E-01
  0.108327508E+01  0.591373499E-01
  0.108744740E+01  0.634605697E-01
  0.109176397E+01  0.678225592E-01
  0.109608042E+01  0.721207110E-01
  0.110039699E+01  0.763378977E-01
  0.110471356E+01  0.805701876E-01
  0.110917950E+01  0.848074599E-01
  0.111364555E+01  0.889438373E-01
  0.111811161E+01  0.929698221E-01
  0.112257755E+01  0.969828836E-01
  0.112719786E+01  0.100967607E+00
  0.113181818E+01  0.104818116E+00
  0.113643849E+01  0.108532697E+00
  0.114105868E+01  0.112208975E+00
  0.114583898E+01  0.115825620E+00
  0.115061927E+01  0.119278621E+00
  0.115539956E+01  0.122575454E+00
  0.116017985E+01  0.125811719E+00
  0.116512561E+01  0.128960323E+00
  0.117007136E+01  0.131921151E+00
  0.117501712E+01  0.134712419E+00
  0.117996299E+01  0.137425370E+00
  0.118507969E+01  0.140027460E+00
  0.119019651E+01  0.142424803E+00
  0.119531333E+01  0.144646203E+00
  0.120043004E+01  0.146777918E+00
  0.120572388E+01  0.148781801E+00
  0.121101761E+01  0.150571751E+00
  0.121631145E+01  0.152187158E+00
  0.122160518E+01  0.153707899E+00
  0.122708201E+01  0.155090532E+00
  0.123255873E+01  0.156258452E+00
  0.123803556E+01  0.157260394E+00
  0.124351227E+01  0.158169226E+00
  0.124917889E+01  0.158936837E+00
  0.125484538E+01  0.159496274E+00
  0.126051188E+01  0.159904836E+00
  0.126617849E+01  0.160226827E+00
  0.127204072E+01  0.160411023E+00
  0.127790296E+01  0.160399968E+00
  0.128376532E+01  0.160257812E+00
  0.128962755E+01  0.160041075E+00
  0.129569292E+01  0.159695417E+00
  0.130175817E+01  0.159172414E+00
  0.130782342E+01  0.158541665E+00
  0.131388867E+01  0.157850660E+00
  0.132016397E+01  0.157042100E+00
  0.132643926E+01  0.156076281E+00
  0.133271456E+01  0.155025916E+00
  0.133898985E+01  0.153930086E+00
  0.134548187E+01  0.152730714E+00
  0.135197389E+01  0.151396504E+00
  0.135846603E+01  0.150001570E+00
  0.136495805E+01  0.148577676E+00
  0.137167478E+01  0.147066122E+00
  0.137839162E+01  0.145442306E+00
  0.138510835E+01  0.143780811E+00
  0.139182520E+01  0.142106081E+00
  0.139877427E+01  0.140359884E+00
  0.140572321E+01  0.138523380E+00
  0.141267228E+01  0.136669748E+00
  0.141962135E+01  0.134817207E+00
  0.142681110E+01  0.132908457E+00
  0.143400097E+01  0.130929330E+00
  0.144119072E+01  0.128950981E+00
  0.144838047E+01  0.126986023E+00
  0.145581877E+01  0.124978869E+00
  0.146325707E+01  0.122919244E+00
  0.147069538E+01  0.120874878E+00
  0.147813368E+01  0.118854489E+00
  0.148582923E+01  0.116803895E+00
  0.149352479E+01  0.114715932E+00
  0.150122035E+01  0.112654906E+00
  0.150891590E+01  0.110625798E+00
  0.151687765E+01  0.108576761E+00
  0.152483952E+01  0.106503122E+00
  0.153280127E+01  0.104465140E+00
  0.154076302E+01  0.102464837E+00
  0.154900038E+01  0.100453168E+00
  0.155723763E+01  0.984270190E-01
  0.156547499E+01  0.964425979E-01
  0.157371223E+01  0.944999050E-01
  0.158223450E+01  0.925523852E-01
  0.159075689E+01  0.905983260E-01
  0.159927917E+01  0.886901989E-01
  0.160780144E+01  0.868259797E-01
  0.161661851E+01  0.849620719E-01
  0.162543559E+01  0.830978527E-01
  0.163425255E+01  0.812815897E-01
  0.164306962E+01  0.795101688E-01
  0.165219200E+01  0.777429520E-01
  0.166131425E+01  0.759799390E-01
  0.167043662E+01  0.742655051E-01
  0.167955887E+01  0.725959133E-01
  0.168899643E+01  0.709333281E-01
  0.169843400E+01  0.692783723E-01
  0.170787156E+01  0.676713727E-01
  0.171730912E+01  0.661084367E-01
  0.172707343E+01  0.645542200E-01
  0.173683774E+01  0.630098126E-01
  0.174660206E+01  0.615124271E-01
  0.175636637E+01  0.600573926E-01
  0.176646841E+01  0.586123230E-01
  0.177657044E+01  0.571784639E-01
  0.178667247E+01  0.557897584E-01
  0.179677451E+01  0.544415354E-01
  0.180722606E+01  0.531039002E-01
  0.181767774E+01  0.517782539E-01
  0.182812929E+01  0.504955814E-01
  0.183858085E+01  0.492512116E-01
  0.184939384E+01  0.480177409E-01
  0.186020696E+01  0.467964150E-01
  0.187101996E+01  0.456157273E-01
  0.188183308E+01  0.444708510E-01
  0.189302039E+01  0.433367181E-01
  0.190420771E+01  0.422148857E-01
  0.191539502E+01  0.411308889E-01
  0.192658234E+01  0.400803680E-01
  0.193815637E+01  0.390404348E-01
  0.194973052E+01  0.380123350E-01
  0.196130455E+01  0.370195795E-01
  0.197287858E+01  0.360578087E-01
  0.198485339E+01  0.351060028E-01
  0.199682820E+01  0.341655631E-01
  0.200880313E+01  0.332578209E-01
  0.202077794E+01  0.323787278E-01
  0.203316665E+01  0.315091325E-01
  0.204555559E+01  0.306504364E-01
  0.205794430E+01  0.298216350E-01
  0.207033324E+01  0.290191472E-01
  0.208315063E+01  0.282256902E-01
  0.209596825E+01  0.274421981E-01
  0.210878587E+01  0.266864209E-01
  0.212160349E+01  0.259546219E-01
  0.213486433E+01  0.252310750E-01
  0.214812517E+01  0.245170260E-01
  0.216138601E+01  0.238280449E-01
  0.217464685E+01  0.231611736E-01
  0.218836665E+01  0.225017759E-01
  0.220208645E+01  0.218510975E-01
  0.221580625E+01  0.212234631E-01
  0.222952604E+01  0.206157584E-01
  0.224372053E+01  0.200149047E-01
  0.225791478E+01  0.194219917E-01
  0.227210903E+01  0.188500985E-01
  0.228630352E+01  0.182962668E-01
  0.230098891E+01  0.177485074E-01
  0.231567454E+01  0.172080660E-01
  0.233036017E+01  0.166867759E-01
  0.234504580E+01  0.161816789E-01
  0.236023903E+01  0.156820314E-01
  0.237543249E+01  0.151890791E-01
  0.239062572E+01  0.147134097E-01
  0.240581918E+01  0.142522206E-01
  0.242153811E+01  0.137958582E-01
  0.243725729E+01  0.133455682E-01
  0.245297647E+01  0.129106928E-01
  0.246869540E+01  0.124890519E-01
  0.248495865E+01  0.120714594E-01
  0.250122166E+01  0.116591606E-01
  0.251748490E+01  0.112608751E-01
  0.253374791E+01  0.108741115E-01
  0.255057359E+01  0.104910848E-01
  0.256739902E+01  0.101125734E-01
  0.258422470E+01  0.974667385E-02
  0.260105038E+01  0.939073924E-02
  0.261845779E+01  0.903791867E-02
  0.263586545E+01  0.868899065E-02
  0.265327311E+01  0.835127316E-02
  0.267068076E+01  0.802243069E-02
  0.268869042E+01  0.769576804E-02
  0.270670033E+01  0.737237513E-02
  0.272471023E+01  0.705894715E-02
  0.274272013E+01  0.675283716E-02
  0.276135302E+01  0.644843988E-02
  0.277998590E+01  0.614653384E-02
  0.279861879E+01  0.585334711E-02
  0.281725144E+01  0.556623275E-02
  0.283652925E+01  0.527974120E-02
  0.285580683E+01  0.499527378E-02
  0.287508440E+01  0.471796864E-02
  0.289436197E+01  0.444564597E-02
  0.291430664E+01  0.417285619E-02
  0.293425131E+01  0.390131202E-02
  0.295419574E+01  0.363552883E-02
  0.297414041E+01  0.337317108E-02
  0.299477482E+01  0.310956771E-02
  0.301540923E+01  0.284580865E-02
  0.303604364E+01  0.258656493E-02
  0.305667806E+01  0.232903394E-02
  0.307802629E+01  0.206870032E-02
  0.309937477E+01  0.180712108E-02
  0.312072301E+01  0.154834447E-02
  0.314207149E+01  0.128925646E-02
  0.316415834E+01  0.102565309E-02
  0.318624520E+01  0.758935689E-03
  0.320833206E+01  0.492841092E-03
  0.323041892E+01  0.224410966E-03
  0.325327015E+01 -0.513371504E-04
  0.327612114E+01 -0.332690536E-03
  0.329897237E+01 -0.616068048E-03
  0.332182360E+01 -0.904895126E-03
  0.334546518E+01 -0.120462134E-02
  0.336910677E+01 -0.151368967E-02
  0.339274836E+01 -0.182851897E-02
  0.341638994E+01 -0.215331319E-02
  0.344084954E+01 -0.249430042E-02
  0.346530890E+01 -0.285007933E-02
  0.348976827E+01 -0.321722448E-02
  0.351422763E+01 -0.360102973E-02
  0.353953338E+01 -0.400959159E-02
  0.356483889E+01 -0.444150875E-02
  0.359014463E+01 -0.489397855E-02
  0.361545014E+01 -0.537369620E-02
  0.364163136E+01 -0.589187222E-02
  0.366781259E+01 -0.644850661E-02
  0.369399381E+01 -0.704095245E-02
  0.372017479E+01 -0.767870756E-02
  0.374726176E+01 -0.837952194E-02
  0.377434874E+01 -0.914510833E-02
  0.380143547E+01 -0.997499961E-02
  0.382852244E+01 -0.108846103E-01
  0.385654640E+01 -0.119030566E-01
  0.388457036E+01 -0.130387465E-01
  0.391259432E+01 -0.142961952E-01
  0.394061804E+01 -0.157046749E-01
