TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SST-RC model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
 -0.695593297E+00  0.507898581E-01
 -0.676855206E+00  0.530459790E-01
 -0.658117115E+00  0.553914729E-01
 -0.639378965E+00  0.578968727E-01
 -0.620640874E+00  0.605571958E-01
 -0.602858126E+00  0.633011309E-01
 -0.585075438E+00  0.661579499E-01
 -0.567292690E+00  0.692120433E-01
 -0.549509943E+00  0.724565601E-01
 -0.532633901E+00  0.758066428E-01
 -0.515757859E+00  0.792991927E-01
 -0.498881817E+00  0.830360390E-01
 -0.482005775E+00  0.870092409E-01
 -0.465990126E+00  0.911158792E-01
 -0.449974477E+00  0.954025091E-01
 -0.433958828E+00  0.999932247E-01
 -0.417943180E+00  0.104879618E+00
 -0.402744114E+00  0.109935727E+00
 -0.387545049E+00  0.115220406E+00
 -0.372345984E+00  0.120885465E+00
 -0.357146919E+00  0.126924209E+00
 -0.342722803E+00  0.133180468E+00
 -0.328298658E+00  0.139728201E+00
 -0.313874513E+00  0.146754562E+00
 -0.299450397E+00  0.154257060E+00
 -0.285761684E+00  0.162041066E+00
 -0.272072971E+00  0.170197668E+00
 -0.258384287E+00  0.178959949E+00
 -0.244695574E+00  0.188331648E+00
 -0.231704801E+00  0.198070960E+00
 -0.218714014E+00  0.208284539E+00
 -0.205723241E+00  0.219363821E+00
 -0.192732468E+00  0.231087554E+00
 -0.180404082E+00  0.243984968E+00
 -0.168075755E+00  0.258880971E+00
 -0.155747339E+00  0.274325980E+00
 -0.143419310E+00  0.288016850E+00
 -0.131715715E+00  0.299216490E+00
 -0.120013840E+00  0.309527539E+00
 -0.108315386E+00  0.319336760E+00
 -0.966231525E-01  0.327370669E+00
 -0.855044648E-01  0.333154684E+00
 -0.743956789E-01  0.337179267E+00
 -0.632985532E-01  0.340169367E+00
 -0.522147976E-01  0.341920080E+00
 -0.416557342E-01  0.342710423E+00
 -0.311102606E-01  0.342900379E+00
 -0.205806866E-01  0.342408517E+00
 -0.100697502E-01  0.340710120E+00
 -0.421104196E-04  0.337839755E+00
  0.996813551E-02  0.334291931E+00
  0.199586805E-01  0.329962483E+00
  0.299268235E-01  0.324198865E+00
  0.394494683E-01  0.317132644E+00
  0.489521585E-01  0.309238868E+00
  0.584316961E-01  0.299980675E+00
  0.678842589E-01  0.288397853E+00
  0.769195482E-01  0.273621428E+00
  0.859305784E-01  0.255442294E+00
  0.949241519E-01  0.234517979E+00
  0.103908032E+00  0.212706941E+00
  0.112464227E+00  0.188326355E+00
  0.120999984E+00  0.155996873E+00
  0.129536316E+00  0.117875436E+00
  0.138095871E+00  0.820976235E-01
  0.146183506E+00  0.544234740E-01
  0.154288426E+00  0.312506673E-01
  0.162408113E+00  0.843441799E-02
  0.170539990E+00 -0.135441549E-01
  0.178222433E+00 -0.351521573E-01
  0.185914844E+00 -0.563318236E-01
  0.193617374E+00 -0.772017988E-01
  0.201330304E+00 -0.972934200E-01
  0.208623022E+00 -0.116077301E+00
  0.215924010E+00 -0.134215486E+00
  0.223233253E+00 -0.152262741E+00
  0.230550811E+00 -0.169675354E+00
  0.237473488E+00 -0.186069833E+00
  0.244402841E+00 -0.201978678E+00
  0.251338840E+00 -0.217844704E+00
  0.258281469E+00 -0.233183680E+00
  0.264852703E+00 -0.247644185E+00
  0.271429300E+00 -0.261705782E+00
  0.278011203E+00 -0.275763175E+00
  0.284598410E+00 -0.289383669E+00
  0.290835857E+00 -0.302251810E+00
  0.297077566E+00 -0.314793289E+00
  0.303323478E+00 -0.327358279E+00
  0.309573621E+00 -0.339554100E+00
  0.315494031E+00 -0.351086163E+00
  0.321417868E+00 -0.362336251E+00
  0.327345014E+00 -0.373627599E+00
  0.333275437E+00 -0.384609411E+00
  0.338894874E+00 -0.395007031E+00
  0.344516933E+00 -0.405158018E+00
  0.350141585E+00 -0.415358363E+00
  0.355768830E+00 -0.425292301E+00
  0.361102432E+00 -0.434702303E+00
  0.366438121E+00 -0.443887783E+00
  0.371775806E+00 -0.453126980E+00
  0.377115428E+00 -0.462145391E+00
  0.382177681E+00 -0.470707752E+00
  0.387241513E+00 -0.479077820E+00
  0.392306834E+00 -0.487508145E+00
  0.397373676E+00 -0.495749604E+00
  0.402178288E+00 -0.503576429E+00
  0.406984091E+00 -0.511215010E+00
  0.411790997E+00 -0.518900146E+00
  0.416599035E+00 -0.526421172E+00
  0.421159089E+00 -0.533578011E+00
  0.425719976E+00 -0.540565291E+00
  0.430281699E+00 -0.547596323E+00
  0.434844196E+00 -0.554490181E+00
  0.439172089E+00 -0.561062515E+00
  0.443500578E+00 -0.567477201E+00
  0.447829634E+00 -0.573926609E+00
  0.452159196E+00 -0.580256048E+00
  0.456266671E+00 -0.586297049E+00
  0.460374534E+00 -0.592188966E+00
  0.464482754E+00 -0.598107430E+00
  0.468591273E+00 -0.603923520E+00
  0.472489566E+00 -0.609490798E+00
  0.476388067E+00 -0.614933514E+00
  0.480286747E+00 -0.620406982E+00
  0.484185576E+00 -0.625791778E+00
  0.487885326E+00 -0.630940607E+00
  0.491585135E+00 -0.635953353E+00
  0.495285004E+00 -0.640977153E+00
  0.498984903E+00 -0.645920845E+00
  0.502496123E+00 -0.650666484E+00
  0.506007373E+00 -0.655304923E+00
  0.509518504E+00 -0.659962746E+00
  0.513029635E+00 -0.664551593E+00
  0.516361952E+00 -0.668952975E+00
  0.519694149E+00 -0.673246145E+00
  0.523026288E+00 -0.677550914E+00
  0.526358247E+00 -0.681793246E+00
  0.529520810E+00 -0.685869523E+00
  0.532683194E+00 -0.689849108E+00
  0.535845399E+00 -0.693839593E+00
  0.539007366E+00 -0.697774103E+00
  0.542008758E+00 -0.701553689E+00
  0.545009851E+00 -0.705237909E+00
  0.548010826E+00 -0.708926877E+00
  0.551011503E+00 -0.712565786E+00
  0.553859949E+00 -0.716069391E+00
  0.556708097E+00 -0.719491642E+00
  0.559556067E+00 -0.722921833E+00
  0.562403738E+00 -0.726307571E+00
  0.565106928E+00 -0.729568203E+00
  0.567809880E+00 -0.732754488E+00
  0.570512593E+00 -0.735949491E+00
  0.573215008E+00 -0.739103779E+00
  0.575780451E+00 -0.742140278E+00
  0.578345597E+00 -0.745103441E+00
  0.580910504E+00 -0.748070886E+00
  0.583475113E+00 -0.751000574E+00
  0.585909784E+00 -0.753821659E+00
  0.588344157E+00 -0.756570343E+00
  0.590778232E+00 -0.759318015E+00
  0.593212068E+00 -0.762029253E+00
  0.595522642E+00 -0.764644968E+00
  0.597832918E+00 -0.767201671E+00
  0.600142896E+00 -0.769756428E+00
  0.602452636E+00 -0.772258870E+00
  0.604645371E+00 -0.774627563E+00
  0.606837869E+00 -0.776863599E+00
  0.609030128E+00 -0.778980133E+00
  0.611222029E+00 -0.780859222E+00
  0.613303006E+00 -0.782326946E+00
  0.615383685E+00 -0.783178869E+00
  0.617464125E+00 -0.783088795E+00
  0.619544268E+00 -0.781432827E+00
  0.621519148E+00 -0.777526811E+00
  0.623493791E+00 -0.770452494E+00
  0.625468135E+00 -0.759237751E+00
  0.627442241E+00 -0.743045529E+00
  0.629316449E+00 -0.722367301E+00
  0.631190360E+00 -0.697812717E+00
  0.633064091E+00 -0.670267333E+00
  0.634937584E+00 -0.641188830E+00
  0.636716187E+00 -0.612852480E+00
  0.638494611E+00 -0.586047615E+00
  0.640272737E+00 -0.560624059E+00
  0.642050683E+00 -0.536968109E+00
  0.643738627E+00 -0.515786886E+00
  0.645426333E+00 -0.496881402E+00
  0.647113860E+00 -0.479474549E+00
  0.648801148E+00 -0.463516658E+00
  0.650403023E+00 -0.449270866E+00
  0.652004719E+00 -0.436555779E+00
  0.653606176E+00 -0.424760424E+00
  0.655207455E+00 -0.413824854E+00
  0.656727672E+00 -0.403929063E+00
  0.658247650E+00 -0.394997844E+00
  0.659767509E+00 -0.386603019E+00
  0.661287129E+00 -0.378712201E+00
  0.662729800E+00 -0.371468791E+00
  0.664172351E+00 -0.364854885E+00
  0.665614665E+00 -0.358563437E+00
  0.667056859E+00 -0.352581058E+00
  0.668425977E+00 -0.347025613E+00
  0.669794917E+00 -0.341902396E+00
  0.671163738E+00 -0.336980036E+00
  0.672532380E+00 -0.332257752E+00
  0.673831701E+00 -0.327833014E+00
  0.675130844E+00 -0.323716722E+00
  0.676429868E+00 -0.319727795E+00
  0.677728713E+00 -0.315874795E+00
  0.678961754E+00 -0.312239622E+00
  0.680194676E+00 -0.308830372E+00
  0.681427479E+00 -0.305502399E+00
  0.682660103E+00 -0.302270806E+00
  0.683830321E+00 -0.299205658E+00
  0.685000420E+00 -0.296308668E+00
  0.686170340E+00 -0.293463059E+00
  0.687340140E+00 -0.290688918E+00
  0.688450694E+00 -0.288047435E+00
  0.689561069E+00 -0.285533004E+00
  0.690671325E+00 -0.283051271E+00
  0.691781461E+00 -0.280623722E+00
  0.692835391E+00 -0.278303452E+00
  0.693889260E+00 -0.276080963E+00
  0.694942951E+00 -0.273881673E+00
  0.695996404E+00 -0.271726758E+00
  0.696996510E+00 -0.269657635E+00
  0.697996616E+00 -0.267670723E+00
  0.698996663E+00 -0.265687859E+00
  0.699996412E+00 -0.263737848E+00
  0.700996459E+00 -0.261805743E+00
  0.701996446E+00 -0.259898861E+00
  0.702996433E+00 -0.258013467E+00
  0.703996420E+00 -0.256147846E+00
  0.704996705E+00 -0.254299976E+00
  0.705996692E+00 -0.252468765E+00
  0.706996560E+00 -0.250652969E+00
  0.707996488E+00 -0.248853522E+00
  0.709031343E+00 -0.247031810E+00
  0.710066020E+00 -0.245200755E+00
  0.711100519E+00 -0.243393056E+00
  0.712134898E+00 -0.241595010E+00
  0.713205457E+00 -0.239775321E+00
  0.714275897E+00 -0.237947381E+00
  0.715346217E+00 -0.236141238E+00
  0.716416419E+00 -0.234340701E+00
  0.717524052E+00 -0.232516809E+00
  0.718631566E+00 -0.230684508E+00
  0.719738901E+00 -0.228873384E+00
  0.720846117E+00 -0.227066307E+00
  0.721992135E+00 -0.225234785E+00
  0.723137915E+00 -0.223394700E+00
  0.724283576E+00 -0.221575167E+00
  0.725429058E+00 -0.219758437E+00
  0.726614714E+00 -0.217916794E+00
  0.727800190E+00 -0.216066277E+00
  0.728985488E+00 -0.214235845E+00
  0.730170608E+00 -0.212407593E+00
  0.731397271E+00 -0.210553650E+00
  0.732623756E+00 -0.208691299E+00
  0.733850002E+00 -0.206848879E+00
  0.735076129E+00 -0.205008170E+00
  0.736345232E+00 -0.203141616E+00
  0.737614155E+00 -0.201266964E+00
  0.738882840E+00 -0.199412554E+00
  0.740151346E+00 -0.197559701E+00
  0.741464376E+00 -0.195681158E+00
  0.742777228E+00 -0.193795140E+00
  0.744089842E+00 -0.191929675E+00
  0.745402157E+00 -0.190066079E+00
  0.746760666E+00 -0.188176948E+00
  0.748118937E+00 -0.186281121E+00
  0.749476969E+00 -0.184406470E+00
  0.750834703E+00 -0.182533998E+00
  0.752240241E+00 -0.180636614E+00
  0.753645480E+00 -0.178733314E+00
  0.755050421E+00 -0.176852279E+00
  0.756455123E+00 -0.174974047E+00
  0.757909298E+00 -0.173071525E+00
  0.759363174E+00 -0.171164021E+00
  0.760816693E+00 -0.169279716E+00
  0.762269974E+00 -0.167399148E+00
  0.763774455E+00 -0.165495069E+00
  0.765278637E+00 -0.163586942E+00
  0.766782522E+00 -0.161702948E+00
  0.768285990E+00 -0.159823470E+00
  0.769842625E+00 -0.157921416E+00
  0.771398842E+00 -0.156016558E+00
  0.772954702E+00 -0.154136613E+00
  0.774510264E+00 -0.152262585E+00
  0.776120663E+00 -0.150366914E+00
  0.777730763E+00 -0.148469374E+00
  0.779340386E+00 -0.146597682E+00
  0.780949652E+00 -0.144732995E+00
  0.782615900E+00 -0.142847601E+00
  0.784281731E+00 -0.140961427E+00
  0.785947084E+00 -0.139102191E+00
  0.787612021E+00 -0.137250739E+00
  0.789335907E+00 -0.135379825E+00
  0.791059315E+00 -0.133509066E+00
  0.792782307E+00 -0.131666022E+00
  0.794504762E+00 -0.129832321E+00
  0.796288311E+00 -0.127980246E+00
  0.798071384E+00 -0.126128950E+00
  0.799853981E+00 -0.124306459E+00
  0.801635981E+00 -0.122494089E+00
  0.803481340E+00 -0.120664435E+00
  0.805326104E+00 -0.118836495E+00
  0.807170272E+00 -0.117038137E+00
  0.809013903E+00 -0.115250991E+00
  0.810923159E+00 -0.113447807E+00
  0.812831759E+00 -0.111646958E+00
  0.814739704E+00 -0.109876316E+00
  0.816647053E+00 -0.108118285E+00
  0.818622410E+00 -0.106344996E+00
  0.820597053E+00 -0.104574976E+00
  0.822571039E+00 -0.102835630E+00
  0.824544311E+00 -0.101109674E+00
  0.826588035E+00 -0.993698609E-01
  0.828631043E+00 -0.976336287E-01
  0.830673277E+00 -0.959288483E-01
  0.832714736E+00 -0.942383925E-01
  0.834829271E+00 -0.925350134E-01
  0.836942971E+00 -0.908359939E-01
  0.839055836E+00 -0.891687377E-01
  0.841167867E+00 -0.875165845E-01
  0.843355656E+00 -0.858525980E-01
  0.845542550E+00 -0.841934382E-01
  0.847728491E+00 -0.825661973E-01
  0.849913538E+00 -0.809551495E-01
  0.852177083E+00 -0.793330468E-01
  0.854439557E+00 -0.777162379E-01
  0.856701076E+00 -0.761318151E-01
  0.858961582E+00 -0.745642081E-01
  0.861303508E+00 -0.729863247E-01
  0.863644361E+00 -0.714140467E-01
  0.865984082E+00 -0.698744660E-01
  0.868322730E+00 -0.683521682E-01
  0.870745838E+00 -0.668206840E-01
  0.873167694E+00 -0.652952722E-01
  0.875588357E+00 -0.638024022E-01
  0.878007770E+00 -0.623274378E-01
  0.880514801E+00 -0.608439098E-01
  0.883020520E+00 -0.593669213E-01
  0.885524809E+00 -0.579227859E-01
  0.888027787E+00 -0.564968676E-01
  0.890621722E+00 -0.550634757E-01
  0.893214166E+00 -0.536367789E-01
  0.895805120E+00 -0.522429352E-01
  0.898394525E+00 -0.508677758E-01
  0.901078343E+00 -0.494860769E-01
  0.903760552E+00 -0.481118516E-01
  0.906441033E+00 -0.467707909E-01
  0.909119844E+00 -0.454495044E-01
  0.911896765E+00 -0.441233910E-01
  0.914671779E+00 -0.428064641E-01
  0.917444944E+00 -0.415242587E-01
  0.920216322E+00 -0.402649415E-01
  0.923089445E+00 -0.390050015E-01
  0.925960481E+00 -0.377584519E-01
  0.928829551E+00 -0.365505163E-01
  0.931696534E+00 -0.353716970E-01
  0.934669256E+00 -0.341995729E-01
  0.937639773E+00 -0.330472229E-01
  0.940607965E+00 -0.319370681E-01
  0.943574011E+00 -0.308644375E-01
  0.946649909E+00 -0.298072214E-01
  0.949723423E+00 -0.287675997E-01
  0.952794313E+00 -0.277717301E-01
  0.955862403E+00 -0.267915865E-01
  0.959043205E+00 -0.257700261E-01
  0.962220550E+00 -0.247302486E-01
  0.965397298E+00 -0.237644296E-01
  0.968575895E+00 -0.228155820E-01
  0.971857548E+00 -0.217080742E-01
  0.975139141E+00 -0.205183557E-01
  0.978427470E+00 -0.192724289E-01
  0.981728852E+00 -0.181055986E-01
  0.985092759E+00 -0.172721262E-01
  0.988486469E+00 -0.165703776E-01
  0.991901696E+00 -0.157185324E-01
  0.995331824E+00 -0.146870071E-01
  0.998826146E+00 -0.136852209E-01
  0.100233817E+01 -0.127352834E-01
  0.100586522E+01 -0.117873701E-01
  0.100940502E+01 -0.107913448E-01
  0.101303482E+01 -0.960707595E-02
  0.101667213E+01 -0.832128942E-02
  0.102031612E+01 -0.714293722E-02
  0.102396548E+01 -0.609101498E-02
  0.102773249E+01 -0.485894562E-02
  0.103149998E+01 -0.332497021E-02
  0.103526759E+01 -0.151555809E-02
  0.103903508E+01  0.661621983E-03
  0.104293311E+01  0.304619703E-02
  0.104683113E+01  0.553929632E-02
  0.105072916E+01  0.815820277E-02
  0.105462718E+01  0.109421533E-01
  0.105866003E+01  0.138861653E-01
  0.106269276E+01  0.169334078E-01
  0.106672549E+01  0.200550758E-01
  0.107075834E+01  0.233128272E-01
  0.107493055E+01  0.267133574E-01
  0.107910287E+01  0.301906486E-01
  0.108327508E+01  0.337126262E-01
  0.108744740E+01  0.373520031E-01
  0.109176397E+01  0.411094020E-01
  0.109608042E+01  0.449041695E-01
  0.110039699E+01  0.487064106E-01
  0.110471356E+01  0.525972461E-01
  0.110917950E+01  0.565709150E-01
  0.111364555E+01  0.605344633E-01
  0.111811161E+01  0.644628230E-01
  0.112257755E+01  0.684438099E-01
  0.112719786E+01  0.724652794E-01
  0.113181818E+01  0.764263364E-01
  0.113643849E+01  0.803095426E-01
  0.114105868E+01  0.842080075E-01
  0.114583898E+01  0.881046039E-01
  0.115061927E+01  0.918940775E-01
  0.115539956E+01  0.955689544E-01
  0.116017985E+01  0.992239015E-01
  0.116512561E+01  0.102837588E+00
  0.117007136E+01  0.106304602E+00
  0.117501712E+01  0.109628527E+00
  0.117996299E+01  0.112903717E+00
  0.118507969E+01  0.116103703E+00
  0.119019651E+01  0.119127279E+00
  0.119531333E+01  0.121988925E+00
  0.120043004E+01  0.124780505E+00
  0.120572388E+01  0.127470878E+00
  0.121101761E+01  0.129964600E+00
  0.121631145E+01  0.132287518E+00
  0.122160518E+01  0.134526978E+00
  0.122708201E+01  0.136646704E+00
  0.123255873E+01  0.138559347E+00
  0.123803556E+01  0.140300873E+00
  0.124351227E+01  0.141952871E+00
  0.124917889E+01  0.143474545E+00
  0.125484538E+01  0.144787268E+00
  0.126051188E+01  0.145936504E+00
  0.126617849E+01  0.146996212E+00
  0.127204072E+01  0.147921860E+00
  0.127790296E+01  0.148644161E+00
  0.128376532E+01  0.149216210E+00
  0.128962755E+01  0.149705114E+00
  0.129569292E+01  0.150061983E+00
  0.130175817E+01  0.150226871E+00
  0.130782342E+01  0.150260036E+00
  0.131388867E+01  0.150219864E+00
  0.132016397E+01  0.150054820E+00
  0.132643926E+01  0.149714145E+00
  0.133271456E+01  0.149262920E+00
  0.133898985E+01  0.148751284E+00
  0.134548187E+01  0.148125518E+00
  0.135197389E+01  0.147343583E+00
  0.135846603E+01  0.146473676E+00
  0.136495805E+01  0.145558149E+00
  0.137167478E+01  0.144542038E+00
  0.137839162E+01  0.143390466E+00
  0.138510835E+01  0.142173656E+00
  0.139182520E+01  0.140926795E+00
  0.139877427E+01  0.139593831E+00
  0.140572321E+01  0.138146893E+00
  0.141267228E+01  0.136656358E+00
  0.141962135E+01  0.135150876E+00
  0.142681110E+01  0.133574238E+00
  0.143400097E+01  0.131904179E+00
  0.144119072E+01  0.130210765E+00
  0.144838047E+01  0.128515950E+00
  0.145581877E+01  0.126764303E+00
  0.146325707E+01  0.124939009E+00
  0.147069538E+01  0.123107643E+00
  0.147813368E+01  0.121286865E+00
  0.148582923E+01  0.119422646E+00
  0.149352479E+01  0.117502062E+00
  0.150122035E+01  0.115590198E+00
  0.150891590E+01  0.113698576E+00
  0.151687765E+01  0.111775345E+00
  0.152483952E+01  0.109810543E+00
  0.153280127E+01  0.107865826E+00
  0.154076302E+01  0.105949291E+00
  0.154900038E+01  0.104010802E+00
  0.155723763E+01  0.102043196E+00
  0.156547499E+01  0.100104707E+00
  0.157371223E+01  0.982001613E-01
  0.158223450E+01  0.962825364E-01
  0.159075689E+01  0.943468500E-01
  0.159927917E+01  0.924474421E-01
  0.160780144E+01  0.905868041E-01
  0.161661851E+01  0.887199380E-01
  0.162543559E+01  0.868435740E-01
  0.163425255E+01  0.850084711E-01
  0.164306962E+01  0.832146291E-01
  0.165219200E+01  0.814200087E-01
  0.166131425E+01  0.796228970E-01
  0.167043662E+01  0.778696933E-01
  0.167955887E+01  0.761591519E-01
  0.168899643E+01  0.744520360E-01
  0.169843400E+01  0.727475670E-01
  0.170787156E+01  0.710885629E-01
  0.171730912E+01  0.694722212E-01
  0.172707343E+01  0.678624189E-01
  0.173683774E+01  0.662588448E-01
  0.174660206E+01  0.647008913E-01
  0.175636637E+01  0.631849773E-01
  0.176646841E+01  0.616777826E-01
  0.177657044E+01  0.601796186E-01
  0.178667247E+01  0.587259854E-01
  0.179677451E+01  0.573133018E-01
  0.180722606E+01  0.559105831E-01
  0.181767774E+01  0.545186079E-01
  0.182812929E+01  0.531699178E-01
  0.183858085E+01  0.518603089E-01
  0.184939384E+01  0.505612877E-01
  0.186020696E+01  0.492742555E-01
  0.187101996E+01  0.480284844E-01
  0.188183308E+01  0.468194589E-01
  0.189302039E+01  0.456216440E-01
  0.190420771E+01  0.444361295E-01
  0.191539502E+01  0.432896962E-01
  0.192658234E+01  0.421778287E-01
  0.193815637E+01  0.410770160E-01
  0.194973052E+01  0.399886596E-01
  0.196130455E+01  0.389368930E-01
  0.197287858E+01  0.379173568E-01
  0.198485339E+01  0.369084083E-01
  0.199682820E+01  0.359119159E-01
  0.200880313E+01  0.349495223E-01
  0.202077794E+01  0.340167121E-01
  0.203316665E+01  0.330941781E-01
  0.204555559E+01  0.321836333E-01
  0.205794430E+01  0.313046959E-01
  0.207033324E+01  0.304528506E-01
  0.208315063E+01  0.296109703E-01
  0.209596825E+01  0.287803005E-01
  0.210878587E+01  0.279787470E-01
  0.212160349E+01  0.272021057E-01
  0.213486433E+01  0.264344952E-01
  0.214812517E+01  0.256777838E-01
  0.216138601E+01  0.249475418E-01
  0.217464685E+01  0.242401879E-01
  0.218836665E+01  0.235410863E-01
  0.220208645E+01  0.228521052E-01
  0.221580625E+01  0.221874137E-01
  0.222952604E+01  0.215432748E-01
  0.224372053E+01  0.209069210E-01
  0.225791478E+01  0.202797537E-01
  0.227210903E+01  0.196748517E-01
  0.228630352E+01  0.190884782E-01
  0.230098891E+01  0.185091113E-01
  0.231567454E+01  0.179381523E-01
  0.233036017E+01  0.173874346E-01
  0.234504580E+01  0.168533770E-01
  0.236023903E+01  0.163257032E-01
  0.237543249E+01  0.158056587E-01
  0.239062572E+01  0.153038314E-01
  0.240581918E+01  0.148171072E-01
  0.242153811E+01  0.143358325E-01
  0.243725729E+01  0.138615644E-01
  0.245297647E+01  0.134038008E-01
  0.246869540E+01  0.129592718E-01
  0.248495865E+01  0.125195695E-01
  0.250122166E+01  0.120862510E-01
  0.251748490E+01  0.116677243E-01
  0.253374791E+01  0.112608751E-01
  0.255057359E+01  0.108580742E-01
  0.256739902E+01  0.104608786E-01
  0.258422470E+01  0.100769176E-01
  0.260105038E+01  0.970323301E-02
  0.261845779E+01  0.933297382E-02
  0.263586545E+01  0.896754140E-02
  0.265327311E+01  0.861378661E-02
  0.267068076E+01  0.826890684E-02
  0.268869042E+01  0.792667400E-02
  0.270670033E+01  0.758848941E-02
  0.272471023E+01  0.726073685E-02
  0.274272013E+01  0.694030228E-02
  0.276135302E+01  0.662173613E-02
  0.277998590E+01  0.630659543E-02
  0.279861879E+01  0.600032973E-02
  0.281725144E+01  0.570013641E-02
  0.283652925E+01  0.540087730E-02
  0.285580683E+01  0.510426513E-02
  0.287508440E+01  0.481497095E-02
  0.289436197E+01  0.453050352E-02
  0.291430664E+01  0.424588039E-02
  0.293425131E+01  0.396296999E-02
  0.295419574E+01  0.368597626E-02
  0.297414041E+01  0.341240797E-02
  0.299477482E+01  0.313743836E-02
  0.301540923E+01  0.286278016E-02
  0.303604364E+01  0.259279301E-02
  0.305667806E+01  0.232420718E-02
  0.307802629E+01  0.205297442E-02
  0.309937477E+01  0.178065175E-02
  0.312072301E+01  0.151097601E-02
  0.314207149E+01  0.124098886E-02
  0.316415834E+01  0.966330659E-03
  0.318624520E+01  0.688558417E-03
  0.320833206E+01  0.411253281E-03
  0.323041892E+01  0.131301213E-03
  0.325327015E+01 -0.156280251E-03
  0.327612114E+01 -0.449466983E-03
  0.329897237E+01 -0.744989245E-03
  0.332182360E+01 -0.104642818E-02
  0.334546518E+01 -0.135923336E-02
  0.336910677E+01 -0.168153635E-02
  0.339274836E+01 -0.201022312E-02
  0.341638994E+01 -0.234934192E-02
  0.344084954E+01 -0.270558794E-02
  0.346530890E+01 -0.307693704E-02
  0.348976827E+01 -0.346074229E-02
  0.351422763E+01 -0.386183046E-02
  0.353953338E+01 -0.428876515E-02
  0.356483889E+01 -0.474030075E-02
  0.359014463E+01 -0.521347891E-02
  0.361545014E+01 -0.571530623E-02
  0.364163136E+01 -0.625714894E-02
  0.366781259E+01 -0.683916275E-02
  0.369399381E+01 -0.745885643E-02
  0.372017479E+01 -0.812603920E-02
  0.374726176E+01 -0.885877248E-02
  0.377434874E+01 -0.965939180E-02
  0.380143547E+01 -0.105269629E-01
  0.382852244E+01 -0.114773675E-01
  0.385654640E+01 -0.125409674E-01
  0.388457036E+01 -0.137266376E-01
  0.391259432E+01 -0.150388935E-01
