TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SST-2003 model"
  0.678842589E-01  0.185854163E-02
  0.769195482E-01  0.198645983E-02
  0.859305784E-01  0.211953488E-02
  0.949241519E-01  0.224034628E-02
  0.103908032E+00  0.236744527E-02
  0.112464227E+00  0.255181734E-02
  0.120999984E+00  0.277629588E-02
  0.129536316E+00  0.295201153E-02
  0.138095871E+00  0.303260004E-02
  0.146183506E+00  0.306382310E-02
  0.154288426E+00  0.310733193E-02
  0.162408113E+00  0.316529116E-02
  0.170539990E+00  0.322809350E-02
  0.178222433E+00  0.329144043E-02
  0.185914844E+00  0.334782456E-02
  0.193617374E+00  0.339794508E-02
  0.201330304E+00  0.344156357E-02
  0.208623022E+00  0.348103489E-02
  0.215924010E+00  0.351981167E-02
  0.223233253E+00  0.355614861E-02
  0.230550811E+00  0.358787761E-02
  0.237473488E+00  0.361724920E-02
  0.244402841E+00  0.364641007E-02
  0.251338840E+00  0.367360911E-02
  0.258281469E+00  0.369696575E-02
  0.264852703E+00  0.371865276E-02
  0.271429300E+00  0.374068413E-02
  0.278011203E+00  0.376129849E-02
  0.284598410E+00  0.377871795E-02
  0.290835857E+00  0.379498280E-02
  0.297077566E+00  0.381190702E-02
  0.303323478E+00  0.382772507E-02
  0.309573621E+00  0.384069164E-02
  0.315494031E+00  0.385273574E-02
  0.321417868E+00  0.386566948E-02
  0.327345014E+00  0.387784769E-02
  0.333275437E+00  0.388752809E-02
  0.338894874E+00  0.389643642E-02
  0.344516933E+00  0.390631566E-02
  0.350141585E+00  0.391562702E-02
  0.355768830E+00  0.392262591E-02
  0.361102432E+00  0.392887741E-02
  0.366438121E+00  0.393616594E-02
  0.371775806E+00  0.394323375E-02
  0.377115428E+00  0.394840445E-02
  0.382177681E+00  0.395297399E-02
  0.387241513E+00  0.395857915E-02
  0.392306834E+00  0.396406883E-02
  0.397373676E+00  0.396774942E-02
  0.402178288E+00  0.397066865E-02
  0.406984091E+00  0.397446752E-02
  0.411790997E+00  0.397835253E-02
  0.416599035E+00  0.398080656E-02
  0.421159089E+00  0.398259889E-02
  0.425719976E+00  0.398518052E-02
  0.430281699E+00  0.398798846E-02
  0.434844196E+00  0.398961687E-02
  0.439172089E+00  0.399054494E-02
  0.443500578E+00  0.399207557E-02
  0.447829634E+00  0.399389956E-02
  0.452159196E+00  0.399475964E-02
  0.456266671E+00  0.399489608E-02
  0.460374534E+00  0.399549073E-02
  0.464482754E+00  0.399649283E-02
  0.468591273E+00  0.399686443E-02
  0.472489566E+00  0.399671122E-02
  0.476388067E+00  0.399698364E-02
  0.480286747E+00  0.399760203E-02
  0.484185576E+00  0.399745768E-02
  0.487885326E+00  0.399643229E-02
  0.491585135E+00  0.399556616E-02
  0.495285004E+00  0.399523927E-02
  0.498984903E+00  0.399469025E-02
  0.502496123E+00  0.399366394E-02
  0.506007373E+00  0.399282388E-02
  0.509518504E+00  0.399240432E-02
  0.513029635E+00  0.399160571E-02
  0.516361952E+00  0.399012771E-02
  0.519694149E+00  0.398873352E-02
  0.523026288E+00  0.398785016E-02
  0.526358247E+00  0.398680894E-02
  0.529520810E+00  0.398520241E-02
  0.532683194E+00  0.398362707E-02
  0.535845399E+00  0.398253324E-02
  0.539007366E+00  0.398127921E-02
  0.542008758E+00  0.397936301E-02
  0.545009851E+00  0.397738116E-02
  0.548010826E+00  0.397595065E-02
  0.551011503E+00  0.397458253E-02
  0.553859949E+00  0.397272082E-02
  0.556708097E+00  0.397079019E-02
  0.559556067E+00  0.396933965E-02
  0.562403738E+00  0.396791240E-02
  0.565106928E+00  0.396599760E-02
  0.567809880E+00  0.396402646E-02
  0.570512593E+00  0.396251772E-02
  0.573215008E+00  0.396099128E-02
  0.575780451E+00  0.395889860E-02
  0.578345597E+00  0.395668810E-02
  0.580910504E+00  0.395498099E-02
  0.583475113E+00  0.395332975E-02
  0.585909784E+00  0.395105500E-02
  0.588344157E+00  0.394853577E-02
  0.590778232E+00  0.394651201E-02
  0.593212068E+00  0.394473737E-02
  0.595522642E+00  0.394261396E-02
  0.597832918E+00  0.394025585E-02
  0.600142896E+00  0.393793592E-02
  0.602452636E+00  0.393492868E-02
  0.604645371E+00  0.393020781E-02
  0.606837869E+00  0.392346177E-02
  0.609030128E+00  0.391403306E-02
  0.611222029E+00  0.389950210E-02
  0.613303006E+00  0.387593545E-02
  0.615383685E+00  0.383733818E-02
  0.617464125E+00  0.377376145E-02
  0.619544268E+00  0.367185147E-02
  0.621519148E+00  0.351854321E-02
  0.623493791E+00  0.329852733E-02
  0.625468135E+00  0.299864449E-02
  0.627442241E+00  0.262623071E-02
  0.629316449E+00  0.221839012E-02
  0.631190360E+00  0.180499104E-02
  0.633064091E+00  0.140621711E-02
  0.634937584E+00  0.105143152E-02
  0.636716187E+00  0.767563353E-03
  0.638494611E+00  0.541864720E-03
  0.640272737E+00  0.351466646E-03
  0.642050683E+00  0.198988098E-03
  0.643738627E+00  0.898721919E-04
  0.645426333E+00  0.729878320E-05
  0.647113860E+00 -0.673335453E-04
  0.648801148E+00 -0.128756059E-03
  0.650403023E+00 -0.169900813E-03
  0.652004719E+00 -0.200588780E-03
  0.653606176E+00 -0.233033148E-03
  0.655207455E+00 -0.261650421E-03
  0.656727672E+00 -0.279157975E-03
  0.658247650E+00 -0.291742355E-03
  0.659767509E+00 -0.308283052E-03
  0.661287129E+00 -0.324220804E-03
  0.662729800E+00 -0.333079981E-03
  0.664172351E+00 -0.339008169E-03
  0.665614665E+00 -0.348853995E-03
  0.667056859E+00 -0.359143218E-03
  0.668425977E+00 -0.364440697E-03
  0.669794917E+00 -0.367716042E-03
  0.671163738E+00 -0.374370487E-03
  0.672532380E+00 -0.381741847E-03
  0.673831701E+00 -0.385400665E-03
  0.675130844E+00 -0.387593522E-03
  0.676429868E+00 -0.392587535E-03
  0.677728713E+00 -0.398280885E-03
  0.678961754E+00 -0.401153229E-03
  0.680194676E+00 -0.402973179E-03
  0.681427479E+00 -0.407065585E-03
  0.682660103E+00 -0.411725137E-03
  0.683830321E+00 -0.414207170E-03
  0.685000420E+00 -0.415922608E-03
  0.686170340E+00 -0.419409625E-03
  0.687340140E+00 -0.423273159E-03
  0.688450694E+00 -0.425438164E-03
  0.689561069E+00 -0.427032617E-03
  0.690671325E+00 -0.430000218E-03
  0.691781461E+00 -0.433226174E-03
  0.692835391E+00 -0.435073016E-03
  0.693889260E+00 -0.436413364E-03
  0.694942951E+00 -0.438844756E-03
  0.695996404E+00 -0.441580545E-03
  0.696996510E+00 -0.443131168E-03
  0.697996616E+00 -0.444375881E-03
  0.698996663E+00 -0.446381833E-03
  0.699996412E+00 -0.448125356E-03
  0.700996459E+00 -0.449757354E-03
  0.701996446E+00 -0.451208121E-03
  0.702996433E+00 -0.452696375E-03
  0.703996420E+00 -0.454246532E-03
  0.704996705E+00 -0.455811300E-03
  0.705996692E+00 -0.457161339E-03
  0.706996560E+00 -0.458116614E-03
  0.707996488E+00 -0.458903291E-03
  0.709031343E+00 -0.460302166E-03
  0.710066020E+00 -0.461666699E-03
  0.711100519E+00 -0.462412485E-03
  0.712134898E+00 -0.462985859E-03
  0.713205457E+00 -0.463910197E-03
  0.714275897E+00 -0.464880024E-03
  0.715346217E+00 -0.465456018E-03
  0.716416419E+00 -0.465872698E-03
  0.717524052E+00 -0.466490397E-03
  0.718631566E+00 -0.467094214E-03
  0.719738901E+00 -0.467346399E-03
  0.720846117E+00 -0.467445323E-03
  0.721992135E+00 -0.467705977E-03
  0.723137915E+00 -0.467948557E-03
  0.724283576E+00 -0.467870006E-03
  0.725429058E+00 -0.467644655E-03
  0.726614714E+00 -0.467560982E-03
  0.727800190E+00 -0.467465696E-03
  0.728985488E+00 -0.467077538E-03
  0.730170608E+00 -0.466541853E-03
  0.731397271E+00 -0.466126105E-03
  0.732623756E+00 -0.465705380E-03
  0.733850002E+00 -0.465025165E-03
  0.735076129E+00 -0.464207580E-03
  0.736345232E+00 -0.463496166E-03
  0.737614155E+00 -0.462785625E-03
  0.738882840E+00 -0.461840944E-03
  0.740151346E+00 -0.460774027E-03
  0.741464376E+00 -0.459812756E-03
  0.742777228E+00 -0.458863651E-03
  0.744089842E+00 -0.457704504E-03
  0.745402157E+00 -0.456432026E-03
  0.746760666E+00 -0.455265108E-03
  0.748118937E+00 -0.454123248E-03
  0.749476969E+00 -0.452793873E-03
  0.750834703E+00 -0.451364816E-03
  0.752240241E+00 -0.450041727E-03
  0.753645480E+00 -0.448753010E-03
  0.755050421E+00 -0.447295781E-03
  0.756455123E+00 -0.445754820E-03
  0.757909298E+00 -0.444331672E-03
  0.759363174E+00 -0.442953024E-03
  0.760816693E+00 -0.441419776E-03
  0.762269974E+00 -0.439816300E-03
  0.763774455E+00 -0.438340358E-03
  0.765278637E+00 -0.436921720E-03
  0.766782522E+00 -0.435361202E-03
  0.768285990E+00 -0.433740992E-03
  0.769842625E+00 -0.432254863E-03
  0.771398842E+00 -0.430829095E-03
  0.772954702E+00 -0.429270149E-03
  0.774510264E+00 -0.427667401E-03
  0.776120663E+00 -0.426212733E-03
  0.777730763E+00 -0.424825674E-03
  0.779340386E+00 -0.423309160E-03
  0.780949652E+00 -0.421758130E-03
  0.782615900E+00 -0.420366472E-03
  0.784281731E+00 -0.419046904E-03
  0.785947084E+00 -0.417602510E-03
  0.787612021E+00 -0.416133931E-03
  0.789335907E+00 -0.414831709E-03
  0.791059315E+00 -0.413598667E-03
  0.792782307E+00 -0.412237656E-03
  0.794504762E+00 -0.410863839E-03
  0.796288311E+00 -0.409671949E-03
  0.798071384E+00 -0.408552209E-03
  0.799853981E+00 -0.407303363E-03
  0.801635981E+00 -0.406047446E-03
  0.803481340E+00 -0.404978462E-03
  0.805326104E+00 -0.403976388E-03
  0.807170272E+00 -0.402839942E-03
  0.809013903E+00 -0.401704805E-03
  0.810923159E+00 -0.400765071E-03
  0.812831759E+00 -0.399887329E-03
  0.814739704E+00 -0.398868840E-03
  0.816647053E+00 -0.397856551E-03
  0.818622410E+00 -0.397046650E-03
  0.820597053E+00 -0.396293588E-03
  0.822571039E+00 -0.395393668E-03
  0.824544311E+00 -0.394505623E-03
  0.826588035E+00 -0.393823022E-03
  0.828631043E+00 -0.393187627E-03
  0.830673277E+00 -0.392396265E-03
  0.832714736E+00 -0.391620415E-03
  0.834829271E+00 -0.391055306E-03
  0.836942971E+00 -0.390531379E-03
  0.839055836E+00 -0.389845838E-03
  0.841167867E+00 -0.389177934E-03
  0.843355656E+00 -0.388718530E-03
  0.845542550E+00 -0.388288754E-03
  0.847728491E+00 -0.387690030E-03
  0.849913538E+00 -0.387112756E-03
  0.852177083E+00 -0.386744097E-03
  0.854439557E+00 -0.386394822E-03
  0.856701076E+00 -0.385870429E-03
  0.858961582E+00 -0.385370222E-03
  0.861303508E+00 -0.385075982E-03
  0.863644361E+00 -0.384788291E-03
  0.865984082E+00 -0.384317624E-03
  0.868322730E+00 -0.383871637E-03
  0.870745838E+00 -0.383628387E-03
  0.873167694E+00 -0.383383478E-03
  0.875588357E+00 -0.382953382E-03
  0.878007770E+00 -0.382549741E-03
  0.880514801E+00 -0.382340426E-03
  0.883020520E+00 -0.382115104E-03
  0.885524809E+00 -0.381699589E-03
  0.888027787E+00 -0.381312973E-03
  0.890621722E+00 -0.381118531E-03
  0.893214166E+00 -0.380902697E-03
  0.895805120E+00 -0.380498066E-03
  0.898394525E+00 -0.380125595E-03
  0.901078343E+00 -0.379938021E-03
  0.903760552E+00 -0.379716017E-03
  0.906441033E+00 -0.379296980E-03
  0.909119844E+00 -0.378903438E-03
  0.911896765E+00 -0.378677971E-03
  0.914671779E+00 -0.378392782E-03
  0.917444944E+00 -0.377886317E-03
  0.920216322E+00 -0.377386837E-03
  0.923089445E+00 -0.377039512E-03
  0.925960481E+00 -0.376627111E-03
  0.928829551E+00 -0.376008509E-03
  0.931696534E+00 -0.375457952E-03
  0.934669256E+00 -0.375178177E-03
  0.937639773E+00 -0.375020958E-03
  0.940607965E+00 -0.374898402E-03
  0.943574011E+00 -0.375192438E-03
  0.946649909E+00 -0.376353972E-03
  0.949723423E+00 -0.378362485E-03
  0.952794313E+00 -0.381361198E-03
  0.955862403E+00 -0.385987805E-03
  0.959043205E+00 -0.391683861E-03
  0.962220550E+00 -0.396892487E-03
  0.965397298E+00 -0.402483594E-03
  0.968575895E+00 -0.411463319E-03
  0.971857548E+00 -0.422126992E-03
  0.975139141E+00 -0.429919339E-03
  0.978427470E+00 -0.432377623E-03
  0.981728852E+00 -0.428441796E-03
  0.985092759E+00 -0.425455626E-03
  0.988486469E+00 -0.432742148E-03
  0.991901696E+00 -0.447385915E-03
  0.995331824E+00 -0.459982635E-03
  0.998826146E+00 -0.467774604E-03
  0.100233817E+01 -0.474968139E-03
  0.100586522E+01 -0.484261953E-03
  0.100940502E+01 -0.495984161E-03
  0.101303482E+01 -0.507094315E-03
  0.101667213E+01 -0.513412000E-03
  0.102031612E+01 -0.517294509E-03
  0.102396548E+01 -0.526244461E-03
  0.102773249E+01 -0.542285736E-03
  0.103149998E+01 -0.560204033E-03
  0.103526759E+01 -0.575867540E-03
  0.103903508E+01 -0.585579954E-03
  0.104293311E+01 -0.588390627E-03
  0.104683113E+01 -0.587893359E-03
  0.105072916E+01 -0.586122449E-03
  0.105462718E+01 -0.582493958E-03
  0.105866003E+01 -0.576673832E-03
  0.106269276E+01 -0.569372496E-03
  0.106672549E+01 -0.561153574E-03
  0.107075834E+01 -0.551449019E-03
  0.107493055E+01 -0.539779197E-03
  0.107910287E+01 -0.526761112E-03
  0.108327508E+01 -0.512936560E-03
  0.108744740E+01 -0.497586268E-03
  0.109176397E+01 -0.480084331E-03
  0.109608042E+01 -0.461179152E-03
  0.110039699E+01 -0.441548822E-03
  0.110471356E+01 -0.420374883E-03
  0.110917950E+01 -0.396925403E-03
  0.111364555E+01 -0.372103677E-03
  0.111811161E+01 -0.346733665E-03
  0.112257755E+01 -0.319923216E-03
  0.112719786E+01 -0.290854718E-03
  0.113181818E+01 -0.260563102E-03
  0.113643849E+01 -0.230004225E-03
  0.114105868E+01 -0.198231835E-03
  0.114583898E+01 -0.164357829E-03
  0.115061927E+01 -0.129526263E-03
  0.115539956E+01 -0.947846347E-04
  0.116017985E+01 -0.591369935E-04
  0.116512561E+01 -0.216401222E-04
  0.117007136E+01  0.164951107E-04
  0.117501712E+01  0.541643094E-04
  0.117996299E+01  0.923960470E-04
  0.118507969E+01  0.132171859E-03
  0.119019651E+01  0.172252854E-03
  0.119531333E+01  0.211506936E-03
  0.120043004E+01  0.250977813E-03
  0.120572388E+01  0.291672681E-03
  0.121101761E+01  0.332348864E-03
  0.121631145E+01  0.371871574E-03
  0.122160518E+01  0.411291694E-03
  0.122708201E+01  0.451637025E-03
  0.123255873E+01  0.491697923E-03
  0.123803556E+01  0.530355494E-03
  0.124351227E+01  0.568649266E-03
  0.124917889E+01  0.607616385E-03
  0.125484538E+01  0.646094966E-03
  0.126051188E+01  0.683000661E-03
  0.126617849E+01  0.719349540E-03
  0.127204072E+01  0.756169960E-03
  0.127790296E+01  0.792371866E-03
  0.128376532E+01  0.826914678E-03
  0.128962755E+01  0.860779139E-03
  0.129569292E+01  0.894980389E-03
  0.130175817E+01  0.928501249E-03
  0.130782342E+01  0.960350910E-03
  0.131388867E+01  0.991465175E-03
  0.132016397E+01  0.102283095E-02
  0.132643926E+01  0.105351128E-02
  0.133271456E+01  0.108256971E-02
  0.133898985E+01  0.111088541E-02
  0.134548187E+01  0.113940460E-02
  0.135197389E+01  0.116727327E-02
  0.135846603E+01  0.119360723E-02
  0.136495805E+01  0.121922407E-02
  0.137167478E+01  0.124502636E-02
  0.137839162E+01  0.127023237E-02
  0.138510835E+01  0.129401113E-02
  0.139182520E+01  0.131711655E-02
  0.139877427E+01  0.134039402E-02
  0.140572321E+01  0.136313611E-02
  0.141267228E+01  0.138456491E-02
  0.141962135E+01  0.140536763E-02
  0.142681110E+01  0.142633356E-02
  0.143400097E+01  0.144682138E-02
  0.144119072E+01  0.146610639E-02
  0.144838047E+01  0.148481154E-02
  0.145581877E+01  0.150366372E-02
  0.146325707E+01  0.152208749E-02
  0.147069538E+01  0.153941219E-02
  0.147813368E+01  0.155619800E-02
  0.148582923E+01  0.157311361E-02
  0.149352479E+01  0.158964272E-02
  0.150122035E+01  0.160516752E-02
  0.150891590E+01  0.162019127E-02
  0.151687765E+01  0.163532444E-02
  0.152483952E+01  0.165010698E-02
  0.153280127E+01  0.166397367E-02
  0.154076302E+01  0.167737517E-02
  0.154900038E+01  0.169086619E-02
  0.155723763E+01  0.170401519E-02
  0.156547499E+01  0.171622809E-02
  0.157371223E+01  0.172785542E-02
  0.158223450E+01  0.173945015E-02
  0.159075689E+01  0.175071158E-02
  0.159927917E+01  0.176118268E-02
  0.160780144E+01  0.177123095E-02
  0.161661851E+01  0.178132660E-02
  0.162543559E+01  0.179116020E-02
  0.163425255E+01  0.180032302E-02
  0.164306962E+01  0.180913019E-02
  0.165219200E+01  0.181799126E-02
  0.166131425E+01  0.182662334E-02
  0.167043662E+01  0.183464598E-02
  0.167955887E+01  0.184235023E-02
  0.168899643E+01  0.185010326E-02
  0.169843400E+01  0.185765885E-02
  0.170787156E+01  0.186468835E-02
  0.171730912E+01  0.187144114E-02
  0.172707343E+01  0.187823281E-02
  0.173683774E+01  0.188484660E-02
  0.174660206E+01  0.189099065E-02
  0.175636637E+01  0.189688383E-02
  0.176646841E+01  0.190280855E-02
  0.177657044E+01  0.190857344E-02
  0.178667247E+01  0.191391609E-02
  0.179677451E+01  0.191903079E-02
  0.180722606E+01  0.192417623E-02
  0.181767774E+01  0.192918326E-02
  0.182812929E+01  0.193380809E-02
  0.183858085E+01  0.193822139E-02
  0.184939384E+01  0.194265798E-02
  0.186020696E+01  0.194697594E-02
  0.187101996E+01  0.195096026E-02
  0.188183308E+01  0.195475621E-02
  0.189302039E+01  0.195856695E-02
  0.190420771E+01  0.196226733E-02
  0.191539502E+01  0.196566782E-02
  0.192658234E+01  0.196889858E-02
  0.193815637E+01  0.197214400E-02
  0.194973052E+01  0.197529746E-02
  0.196130455E+01  0.197818759E-02
  0.197287858E+01  0.198092428E-02
  0.198485339E+01  0.198367308E-02
  0.199682820E+01  0.198634155E-02
  0.200880313E+01  0.198877580E-02
  0.202077794E+01  0.199107011E-02
  0.203316665E+01  0.199337164E-02
  0.204555559E+01  0.199560379E-02
  0.205794430E+01  0.199763104E-02
  0.207033324E+01  0.199953537E-02
  0.208315063E+01  0.200144853E-02
  0.209596825E+01  0.200330373E-02
  0.210878587E+01  0.200497895E-02
  0.212160349E+01  0.200654427E-02
  0.213486433E+01  0.200811750E-02
  0.214812517E+01  0.200964254E-02
  0.216138601E+01  0.201101019E-02
  0.217464685E+01  0.201227958E-02
  0.218836665E+01  0.201355666E-02
  0.220208645E+01  0.201479462E-02
  0.221580625E+01  0.201589474E-02
  0.222952604E+01  0.201690779E-02
  0.224372053E+01  0.201792829E-02
  0.225791478E+01  0.201891689E-02
  0.227210903E+01  0.201978395E-02
  0.228630352E+01  0.202056998E-02
  0.230098891E+01  0.202135835E-02
  0.231567454E+01  0.202211807E-02
  0.233036017E+01  0.202277279E-02
  0.234504580E+01  0.202335836E-02
  0.236023903E+01  0.202395208E-02
  0.237543249E+01  0.202452717E-02
  0.239062572E+01  0.202501193E-02
  0.240581918E+01  0.202543521E-02
  0.242153811E+01  0.202586665E-02
  0.243725729E+01  0.202628528E-02
  0.245297647E+01  0.202662591E-02
  0.246869540E+01  0.202691159E-02
  0.248495865E+01  0.202720566E-02
  0.250122166E+01  0.202749204E-02
  0.251748490E+01  0.202771137E-02
  0.253374791E+01  0.202788156E-02
  0.255057359E+01  0.202806084E-02
  0.256739902E+01  0.202823663E-02
  0.258422470E+01  0.202835514E-02
  0.260105038E+01  0.202843011E-02
  0.261845779E+01  0.202851463E-02
  0.263586545E+01  0.202859985E-02
  0.265327311E+01  0.202863500E-02
  0.267068076E+01  0.202863035E-02
  0.268869042E+01  0.202863477E-02
  0.270670033E+01  0.202864385E-02
  0.272471023E+01  0.202861195E-02
  0.274272013E+01  0.202854653E-02
  0.276135302E+01  0.202849205E-02
  0.277998590E+01  0.202844338E-02
  0.279861879E+01  0.202835305E-02
  0.281725144E+01  0.202822709E-02
  0.283652925E+01  0.202811277E-02
  0.285580683E+01  0.202801032E-02
  0.287508440E+01  0.202788110E-02
  0.289436197E+01  0.202772673E-02
  0.291430664E+01  0.202758680E-02
  0.293425131E+01  0.202746317E-02
  0.295419574E+01  0.202731881E-02
  0.297414041E+01  0.202715397E-02
  0.299477482E+01  0.202700682E-02
  0.301540923E+01  0.202688016E-02
  0.303604364E+01  0.202673813E-02
  0.305667806E+01  0.202657888E-02
  0.307802629E+01  0.202644034E-02
  0.309937477E+01  0.202632812E-02
  0.312072301E+01  0.202620937E-02
  0.314207149E+01  0.202608178E-02
  0.316415834E+01  0.202598213E-02
  0.318624520E+01  0.202591647E-02
  0.320833206E+01  0.202585268E-02
  0.323041892E+01  0.202578725E-02
  0.325327015E+01  0.202574907E-02
  0.327612114E+01  0.202574604E-02
  0.329897237E+01  0.202575442E-02
  0.332182360E+01  0.202577375E-02
  0.334546518E+01  0.202584337E-02
  0.336910677E+01  0.202597142E-02
  0.339274836E+01  0.202612439E-02
  0.341638994E+01  0.202630297E-02
  0.344084954E+01  0.202655233E-02
  0.346530890E+01  0.202688295E-02
  0.348976827E+01  0.202726317E-02
  0.351422763E+01  0.202769809E-02
  0.353953338E+01  0.202823873E-02
  0.356483889E+01  0.202889671E-02
  0.359014463E+01  0.202964037E-02
  0.361545014E+01  0.203048298E-02
  0.364163136E+01  0.203148974E-02
  0.366781259E+01  0.203267508E-02
  0.369399381E+01  0.203400175E-02
  0.372017479E+01  0.203549233E-02
  0.374726176E+01  0.203724438E-02
  0.377434874E+01  0.203928864E-02
  0.380143547E+01  0.204160088E-02
  0.382852244E+01  0.204424420E-02
  0.385654640E+01  0.204736181E-02
  0.388457036E+01  0.205100211E-02
  0.391259432E+01  0.205516163E-02
  0.394061804E+01  0.205997680E-02
  0.396961188E+01  0.206571002E-02
  0.399860549E+01  0.207249075E-02
  0.402759933E+01  0.208040117E-02
  0.405659294E+01  0.208979705E-02
  0.408658934E+01  0.210127793E-02
  0.411658573E+01  0.211526151E-02
  0.414658213E+01  0.213221461E-02
  0.417657852E+01  0.215326576E-02
