TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
  0.193617374E+00 -0.757959661E-01
  0.197472528E+00 -0.859924183E-01
  0.201330304E+00 -0.958615851E-01
  0.204975635E+00 -0.105194514E+00
  0.208623022E+00 -0.114318025E+00
  0.212272480E+00 -0.123545077E+00
  0.215924010E+00 -0.132712495E+00
  0.219577596E+00 -0.141815608E+00
  0.223233253E+00 -0.150821408E+00
  0.226890996E+00 -0.159662163E+00
  0.230550811E+00 -0.168248969E+00
  0.234011307E+00 -0.176406349E+00
  0.237473488E+00 -0.184401487E+00
  0.240937337E+00 -0.192495341E+00
  0.244402841E+00 -0.200550736E+00
  0.247870013E+00 -0.208559887E+00
  0.251338840E+00 -0.216490876E+00
  0.254809320E+00 -0.224282045E+00
  0.258281469E+00 -0.231851494E+00
  0.261566430E+00 -0.239044923E+00
  0.264852703E+00 -0.246103203E+00
  0.268140346E+00 -0.253257240E+00
  0.271429300E+00 -0.260386053E+00
  0.274719596E+00 -0.267482168E+00
  0.278011203E+00 -0.274515536E+00
  0.281304151E+00 -0.281431815E+00
  0.284598410E+00 -0.288158139E+00
  0.287716597E+00 -0.294557488E+00
  0.290835857E+00 -0.300843953E+00
  0.293956161E+00 -0.307222750E+00
  0.297077566E+00 -0.313587533E+00
  0.300199986E+00 -0.319930519E+00
  0.303323478E+00 -0.326223056E+00
  0.306448042E+00 -0.332415478E+00
  0.309573621E+00 -0.338441454E+00
  0.312533408E+00 -0.344176267E+00
  0.315494031E+00 -0.349810342E+00
  0.318455517E+00 -0.355529274E+00
  0.321417868E+00 -0.361239798E+00
  0.324381024E+00 -0.366935218E+00
  0.327345014E+00 -0.372589534E+00
  0.330309808E+00 -0.378158525E+00
  0.333275437E+00 -0.383583803E+00
  0.336084813E+00 -0.388750771E+00
  0.338894874E+00 -0.393827744E+00
  0.341705561E+00 -0.398983035E+00
  0.344516933E+00 -0.404135056E+00
  0.347328931E+00 -0.409278047E+00
  0.350141585E+00 -0.414388495E+00
  0.352954894E+00 -0.419426076E+00
  0.355768830E+00 -0.424338627E+00
  0.358435363E+00 -0.429019339E+00
  0.361102432E+00 -0.433616438E+00
  0.363770008E+00 -0.438283603E+00
  0.366438121E+00 -0.442950302E+00
  0.369106710E+00 -0.447612796E+00
  0.371775806E+00 -0.452249911E+00
  0.374445379E+00 -0.456826146E+00
  0.377115428E+00 -0.461294013E+00
  0.379646361E+00 -0.465553862E+00
  0.382177681E+00 -0.469736794E+00
  0.384709388E+00 -0.473982942E+00
  0.387241513E+00 -0.478230957E+00
  0.389773995E+00 -0.482478506E+00
  0.392306834E+00 -0.486706903E+00
  0.394840062E+00 -0.490884230E+00
  0.397373676E+00 -0.494965801E+00
  0.399775833E+00 -0.498857726E+00
  0.402178288E+00 -0.502674603E+00
  0.404581040E+00 -0.506544108E+00
  0.406984091E+00 -0.510414079E+00
  0.409387410E+00 -0.514284673E+00
  0.411790997E+00 -0.518140476E+00
  0.414194882E+00 -0.521955017E+00
  0.416599035E+00 -0.525687660E+00
  0.418878943E+00 -0.529251521E+00
  0.421159089E+00 -0.532745473E+00
  0.423439413E+00 -0.536282865E+00
  0.425719976E+00 -0.539820413E+00
  0.428000748E+00 -0.543359984E+00
  0.430281699E+00 -0.546888969E+00
  0.432562858E+00 -0.550385256E+00
  0.434844196E+00 -0.553811476E+00
  0.437008053E+00 -0.557086978E+00
  0.439172089E+00 -0.560296929E+00
  0.441336274E+00 -0.563542302E+00
  0.443500578E+00 -0.566786430E+00
  0.445665032E+00 -0.570032114E+00
  0.447829634E+00 -0.573269547E+00
  0.449994326E+00 -0.576480432E+00
  0.452159196E+00 -0.579631372E+00
  0.454212874E+00 -0.582647007E+00
  0.456266671E+00 -0.585600594E+00
  0.458320558E+00 -0.588582053E+00
  0.460374534E+00 -0.591559852E+00
  0.462428600E+00 -0.594537729E+00
  0.464482754E+00 -0.597507977E+00
  0.466536969E+00 -0.600456427E+00
  0.468591273E+00 -0.603353651E+00
  0.470540404E+00 -0.606131606E+00
  0.472489566E+00 -0.608855845E+00
  0.474438787E+00 -0.611606865E+00
  0.476388067E+00 -0.614356483E+00
  0.478337377E+00 -0.617107970E+00
  0.480286747E+00 -0.619854630E+00
  0.482236147E+00 -0.622583539E+00
  0.484185576E+00 -0.625267062E+00
  0.486035436E+00 -0.627839492E+00
  0.487885326E+00 -0.630356180E+00
  0.489735216E+00 -0.632890306E+00
  0.491585135E+00 -0.635417427E+00
  0.493435055E+00 -0.637941978E+00
  0.495285004E+00 -0.640459834E+00
  0.497134954E+00 -0.642962197E+00
  0.498984903E+00 -0.645427348E+00
  0.500740528E+00 -0.647797365E+00
  0.502496123E+00 -0.650121372E+00
  0.504251719E+00 -0.652464063E+00
  0.506007373E+00 -0.654803718E+00
  0.507762909E+00 -0.657143762E+00
  0.509518504E+00 -0.659479758E+00
  0.511274099E+00 -0.661803298E+00
  0.513029635E+00 -0.664092662E+00
  0.514695823E+00 -0.666292341E+00
  0.516361952E+00 -0.668446788E+00
  0.518028080E+00 -0.670615716E+00
  0.519694149E+00 -0.672779350E+00
  0.521360219E+00 -0.674941661E+00
  0.523026288E+00 -0.677099378E+00
  0.524692297E+00 -0.679246274E+00
  0.526358247E+00 -0.681364054E+00
  0.527939558E+00 -0.683402036E+00
  0.529520810E+00 -0.685399225E+00
  0.531102002E+00 -0.687409415E+00
  0.532683194E+00 -0.689415011E+00
  0.534264266E+00 -0.691419674E+00
  0.535845399E+00 -0.693420521E+00
  0.537426412E+00 -0.695412105E+00
  0.539007366E+00 -0.697377530E+00
  0.540508091E+00 -0.699269153E+00
  0.542008758E+00 -0.701121150E+00
  0.543509305E+00 -0.702982566E+00
  0.545009851E+00 -0.704837988E+00
  0.546510398E+00 -0.706690997E+00
  0.548010826E+00 -0.708539957E+00
  0.549511194E+00 -0.710380899E+00
  0.551011503E+00 -0.712199731E+00
  0.552435756E+00 -0.713953246E+00
  0.553859949E+00 -0.715671962E+00
  0.555284083E+00 -0.717400409E+00
  0.556708097E+00 -0.719124341E+00
  0.558132112E+00 -0.720847183E+00
  0.559556067E+00 -0.722566910E+00
  0.560979962E+00 -0.724280021E+00
  0.562403738E+00 -0.725972734E+00
  0.563755393E+00 -0.727604802E+00
  0.565106928E+00 -0.729205029E+00
  0.566458464E+00 -0.730814442E+00
  0.567809880E+00 -0.732419962E+00
  0.569161296E+00 -0.734024704E+00
  0.570512593E+00 -0.735626721E+00
  0.571863830E+00 -0.737223055E+00
  0.573215008E+00 -0.738800549E+00
  0.574497759E+00 -0.740321368E+00
  0.575780451E+00 -0.741811358E+00
  0.577063084E+00 -0.743308042E+00
  0.578345597E+00 -0.744799978E+00
  0.579628110E+00 -0.746290279E+00
  0.580910504E+00 -0.747777622E+00
  0.582192838E+00 -0.749259826E+00
  0.583475113E+00 -0.750725682E+00
  0.584692478E+00 -0.752139767E+00
  0.585909784E+00 -0.753524191E+00
  0.587127030E+00 -0.754913130E+00
  0.588344157E+00 -0.756296230E+00
  0.589561224E+00 -0.757676839E+00
  0.590778232E+00 -0.759054178E+00
  0.591995180E+00 -0.760427002E+00
  0.593212068E+00 -0.761785579E+00
  0.594367385E+00 -0.763098692E+00
  0.595522642E+00 -0.764388293E+00
  0.596677780E+00 -0.765685524E+00
  0.597832918E+00 -0.766980497E+00
  0.598987937E+00 -0.768275547E+00
  0.600142896E+00 -0.769569041E+00
  0.601297796E+00 -0.770858798E+00
  0.602452636E+00 -0.772133841E+00
  0.603549004E+00 -0.773362796E+00
  0.604645371E+00 -0.774564504E+00
  0.605741680E+00 -0.775768158E+00
  0.606837869E+00 -0.776965194E+00
  0.607933998E+00 -0.778158338E+00
  0.609030128E+00 -0.779347122E+00
  0.610126138E+00 -0.780530846E+00
  0.611222029E+00 -0.781700790E+00
  0.612262547E+00 -0.782830330E+00
  0.613303006E+00 -0.783937293E+00
  0.614343405E+00 -0.785046280E+00
  0.615383685E+00 -0.786147326E+00
  0.616423965E+00 -0.787240120E+00
  0.617464125E+00 -0.788320147E+00
  0.618504226E+00 -0.789382189E+00
  0.619544268E+00 -0.790411146E+00
  0.620531738E+00 -0.791376965E+00
  0.621519148E+00 -0.792288911E+00
  0.622506499E+00 -0.793160141E+00
  0.623493791E+00 -0.793972983E+00
  0.624480963E+00 -0.794715292E+00
  0.625468135E+00 -0.795367294E+00
  0.626455188E+00 -0.795908436E+00
  0.627442241E+00 -0.796299481E+00
  0.628379345E+00 -0.796506331E+00
  0.629316449E+00 -0.796502361E+00
  0.630253434E+00 -0.796236733E+00
  0.631190360E+00 -0.795644910E+00
  0.632127285E+00 -0.794651298E+00
  0.633064091E+00 -0.793162788E+00
  0.634000838E+00 -0.791099815E+00
  0.634937584E+00 -0.788331669E+00
  0.635826886E+00 -0.784868780E+00
  0.636716187E+00 -0.780624345E+00
  0.637605429E+00 -0.775406229E+00
  0.638494611E+00 -0.769168965E+00
  0.639383733E+00 -0.761848717E+00
  0.640272737E+00 -0.753407337E+00
  0.641161740E+00 -0.743928047E+00
  0.642050683E+00 -0.733395980E+00
  0.642894685E+00 -0.722267651E+00
  0.643738627E+00 -0.710621303E+00
  0.644582510E+00 -0.698227974E+00
  0.645426333E+00 -0.685361857E+00
  0.646270156E+00 -0.672131552E+00
  0.647113860E+00 -0.658666449E+00
  0.647957504E+00 -0.645211856E+00
  0.648801148E+00 -0.631769175E+00
  0.649602115E+00 -0.618847783E+00
  0.650403023E+00 -0.606444567E+00
  0.651203871E+00 -0.594145750E+00
  0.652004719E+00 -0.582182081E+00
  0.652805507E+00 -0.570530905E+00
  0.653606176E+00 -0.559204524E+00
  0.654406846E+00 -0.548328277E+00
  0.655207455E+00 -0.537797689E+00
  0.655967593E+00 -0.527922917E+00
  0.656727672E+00 -0.518652735E+00
  0.657487690E+00 -0.509595710E+00
  0.658247650E+00 -0.500902560E+00
  0.659007609E+00 -0.492517855E+00
  0.659767509E+00 -0.484418085E+00
  0.660527289E+00 -0.476681567E+00
  0.661287129E+00 -0.469211456E+00
  0.662008464E+00 -0.462204091E+00
  0.662729800E+00 -0.455623349E+00
  0.663451076E+00 -0.449177912E+00
  0.664172351E+00 -0.442972256E+00
  0.664893508E+00 -0.436963251E+00
  0.665614665E+00 -0.431126920E+00
  0.666335762E+00 -0.425522740E+00
  0.667056859E+00 -0.420084072E+00
  0.667741418E+00 -0.414948088E+00
  0.668425977E+00 -0.410094236E+00
  0.669110477E+00 -0.405313408E+00
  0.669794917E+00 -0.400682989E+00
  0.670479357E+00 -0.396175106E+00
  0.671163738E+00 -0.391772479E+00
  0.671848059E+00 -0.387522439E+00
  0.672532380E+00 -0.383382480E+00
  0.673182070E+00 -0.379454743E+00
  0.673831701E+00 -0.375724592E+00
  0.674481273E+00 -0.372039128E+00
  0.675130844E+00 -0.368455959E+00
  0.675780356E+00 -0.364956403E+00
  0.676429868E+00 -0.361527379E+00
  0.677079260E+00 -0.358205011E+00
  0.677728713E+00 -0.354962519E+00
  0.678345263E+00 -0.351876973E+00
  0.678961754E+00 -0.348935453E+00
  0.679578245E+00 -0.346023048E+00
  0.680194676E+00 -0.343183200E+00
  0.680811107E+00 -0.340402208E+00
  0.681427479E+00 -0.337670418E+00
  0.682043791E+00 -0.335014610E+00
  0.682660103E+00 -0.332418436E+00
  0.683245242E+00 -0.329941686E+00
  0.683830321E+00 -0.327572369E+00
  0.684415400E+00 -0.325222360E+00
  0.685000420E+00 -0.322924667E+00
  0.685585380E+00 -0.320669636E+00
  0.686170340E+00 -0.318449482E+00
  0.686755240E+00 -0.316284602E+00
  0.687340140E+00 -0.314165499E+00
  0.687895417E+00 -0.312139661E+00
  0.688450694E+00 -0.310195100E+00
  0.689005852E+00 -0.308263617E+00
  0.689561069E+00 -0.306370593E+00
  0.690116227E+00 -0.304508243E+00
  0.690671325E+00 -0.302670804E+00
  0.691226423E+00 -0.300874160E+00
  0.691781461E+00 -0.299112392E+00
  0.692308426E+00 -0.297423338E+00
  0.692835391E+00 -0.295796097E+00
  0.693362355E+00 -0.294177264E+00
  0.693889260E+00 -0.292586146E+00
  0.694416106E+00 -0.291017449E+00
  0.694942951E+00 -0.289466502E+00
  0.695469677E+00 -0.287947941E+00
  0.695996404E+00 -0.286458185E+00
  0.696496427E+00 -0.285023080E+00
  0.696996510E+00 -0.283635153E+00
  0.697496533E+00 -0.282252053E+00
  0.697996616E+00 -0.280888727E+00
  0.698496640E+00 -0.279538947E+00
  0.698996663E+00 -0.278205049E+00
  0.699496567E+00 -0.276887810E+00
  0.699996412E+00 -0.275587232E+00
  0.700496435E+00 -0.274297553E+00
  0.700996459E+00 -0.273020019E+00
  0.701496482E+00 -0.271756030E+00
  0.701996446E+00 -0.270503408E+00
  0.702496469E+00 -0.269261685E+00
  0.702996433E+00 -0.268031017E+00
  0.703496456E+00 -0.266809380E+00
  0.703996420E+00 -0.265597396E+00
  0.704496622E+00 -0.264398491E+00
  0.704996705E+00 -0.263210486E+00
  0.705496728E+00 -0.262031822E+00
  0.705996692E+00 -0.260863746E+00
  0.706496596E+00 -0.259703923E+00
  0.706996560E+00 -0.258554220E+00
  0.707496524E+00 -0.257408253E+00
  0.707996488E+00 -0.256262910E+00
  0.708513975E+00 -0.255105889E+00
  0.709031343E+00 -0.253944352E+00
  0.709548712E+00 -0.252795117E+00
  0.710066020E+00 -0.251652731E+00
  0.710583270E+00 -0.250518443E+00
  0.711100519E+00 -0.249392718E+00
  0.711617708E+00 -0.248272131E+00
  0.712134898E+00 -0.247152323E+00
  0.712670207E+00 -0.246018034E+00
  0.713205457E+00 -0.244877985E+00
  0.713740706E+00 -0.243749769E+00
  0.714275897E+00 -0.242627002E+00
  0.714811087E+00 -0.241511398E+00
  0.715346217E+00 -0.240403579E+00
  0.715881348E+00 -0.239300897E+00
  0.716416419E+00 -0.238198995E+00
  0.716970265E+00 -0.237081989E+00
  0.717524052E+00 -0.235959534E+00
  0.718077838E+00 -0.234847978E+00
  0.718631566E+00 -0.233741404E+00
  0.719185293E+00 -0.232641370E+00
  0.719738901E+00 -0.231548187E+00
  0.720292568E+00 -0.230459831E+00
  0.720846117E+00 -0.229370851E+00
  0.721419156E+00 -0.228265990E+00
  0.721992135E+00 -0.227154901E+00
  0.722565055E+00 -0.226053466E+00
  0.723137915E+00 -0.224955767E+00
  0.723710775E+00 -0.223863518E+00
  0.724283576E+00 -0.222777030E+00
  0.724856317E+00 -0.221694590E+00
  0.725429058E+00 -0.220610282E+00
  0.726021886E+00 -0.219509314E+00
  0.726614714E+00 -0.218402117E+00
  0.727207482E+00 -0.217303640E+00
  0.727800190E+00 -0.216208900E+00
  0.728392839E+00 -0.215119454E+00
  0.728985488E+00 -0.214035457E+00
  0.729578078E+00 -0.212955975E+00
  0.730170608E+00 -0.211874625E+00
  0.730783939E+00 -0.210776771E+00
  0.731397271E+00 -0.209673000E+00
  0.732010543E+00 -0.208578104E+00
  0.732623756E+00 -0.207486945E+00
  0.733236909E+00 -0.206401236E+00
  0.733850002E+00 -0.205320820E+00
  0.734463096E+00 -0.204244919E+00
  0.735076129E+00 -0.203166839E+00
  0.735710680E+00 -0.202072099E+00
  0.736345232E+00 -0.200971598E+00
  0.736979723E+00 -0.199879660E+00
  0.737614155E+00 -0.198791615E+00
  0.738248527E+00 -0.197708864E+00
  0.738882840E+00 -0.196631718E+00
  0.739517152E+00 -0.195559399E+00
  0.740151346E+00 -0.194485055E+00
  0.740807891E+00 -0.193394052E+00
  0.741464376E+00 -0.192297910E+00
  0.742120862E+00 -0.191210177E+00
  0.742777228E+00 -0.190126180E+00
  0.743433535E+00 -0.189047166E+00
  0.744089842E+00 -0.187973289E+00
  0.744746029E+00 -0.186903617E+00
  0.745402157E+00 -0.185831142E+00
  0.746081471E+00 -0.184741073E+00
  0.746760666E+00 -0.183644931E+00
  0.747439861E+00 -0.182556108E+00
  0.748118937E+00 -0.181470087E+00
  0.748797953E+00 -0.180388270E+00
  0.749476969E+00 -0.179310501E+00
