TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SA-RC model"
  0.678842589E-01  0.187157234E-02
  0.769195482E-01  0.200548884E-02
  0.859305784E-01  0.214950647E-02
  0.949241519E-01  0.228350936E-02
  0.103908032E+00  0.242011249E-02
  0.112464227E+00  0.261162384E-02
  0.120999984E+00  0.285057281E-02
  0.129536316E+00  0.305367587E-02
  0.138095871E+00  0.316768861E-02
  0.146183506E+00  0.322692469E-02
  0.154288426E+00  0.328893471E-02
  0.162408113E+00  0.335802045E-02
  0.170539990E+00  0.342820352E-02
  0.178222433E+00  0.349794212E-02
  0.185914844E+00  0.356077868E-02
  0.193617374E+00  0.361760822E-02
  0.201330304E+00  0.366773549E-02
  0.208623022E+00  0.371289207E-02
  0.215924010E+00  0.375657110E-02
  0.223233253E+00  0.379747082E-02
  0.230550811E+00  0.383343268E-02
  0.237473488E+00  0.386637310E-02
  0.244402841E+00  0.389851141E-02
  0.251338840E+00  0.392849464E-02
  0.258281469E+00  0.395444455E-02
  0.264852703E+00  0.397819187E-02
  0.271429300E+00  0.400177902E-02
  0.278011203E+00  0.402381551E-02
  0.284598410E+00  0.404255604E-02
  0.290835857E+00  0.405971427E-02
  0.297077566E+00  0.407710951E-02
  0.303323478E+00  0.409332709E-02
  0.309573621E+00  0.410666084E-02
  0.315494031E+00  0.411873031E-02
  0.321417868E+00  0.413132273E-02
  0.327345014E+00  0.414311001E-02
  0.333275437E+00  0.415241020E-02
  0.338894874E+00  0.416067755E-02
  0.344516933E+00  0.416961126E-02
  0.350141585E+00  0.417797035E-02
  0.355768830E+00  0.418409240E-02
  0.361102432E+00  0.418929057E-02
  0.366438121E+00  0.419525709E-02
  0.371775806E+00  0.420094468E-02
  0.377115428E+00  0.420477800E-02
  0.382177681E+00  0.420788256E-02
  0.387241513E+00  0.421180762E-02
  0.392306834E+00  0.421558600E-02
  0.397373676E+00  0.421764748E-02
  0.402178288E+00  0.421889033E-02
  0.406984091E+00  0.422082655E-02
  0.411790997E+00  0.422279350E-02
  0.416599035E+00  0.422339840E-02
  0.421159089E+00  0.422330759E-02
  0.425719976E+00  0.422385288E-02
  0.430281699E+00  0.422457326E-02
  0.434844196E+00  0.422418863E-02
  0.439172089E+00  0.422311295E-02
  0.443500578E+00  0.422253320E-02
  0.447829634E+00  0.422219792E-02
  0.452159196E+00  0.422095973E-02
  0.456266671E+00  0.421902770E-02
  0.460374534E+00  0.421747426E-02
  0.464482754E+00  0.421626167E-02
  0.468591273E+00  0.421444094E-02
  0.472489566E+00  0.421212520E-02
  0.476388067E+00  0.421019504E-02
  0.480286747E+00  0.420859829E-02
  0.484185576E+00  0.420633424E-02
  0.487885326E+00  0.420329487E-02
  0.491585135E+00  0.420040591E-02
  0.495285004E+00  0.419798121E-02
  0.498984903E+00  0.419531530E-02
  0.502496123E+00  0.419221306E-02
  0.506007373E+00  0.418930268E-02
  0.509518504E+00  0.418678578E-02
  0.513029635E+00  0.418391870E-02
  0.516361952E+00  0.418044953E-02
  0.519694149E+00  0.417708792E-02
  0.523026288E+00  0.417419383E-02
  0.526358247E+00  0.417113397E-02
  0.529520810E+00  0.416756608E-02
  0.532683194E+00  0.416406058E-02
  0.535845399E+00  0.416101096E-02
  0.539007366E+00  0.415780349E-02
  0.542008758E+00  0.415400043E-02
  0.545009851E+00  0.415017316E-02
  0.548010826E+00  0.414686464E-02
  0.551011503E+00  0.414359150E-02
  0.553859949E+00  0.413986621E-02
  0.556708097E+00  0.413611205E-02
  0.559556067E+00  0.413282169E-02
  0.562403738E+00  0.412954157E-02
  0.565106928E+00  0.412582140E-02
  0.567809880E+00  0.412209379E-02
  0.570512593E+00  0.411882298E-02
  0.573215008E+00  0.411553029E-02
  0.575780451E+00  0.411172677E-02
  0.578345597E+00  0.410786271E-02
  0.580910504E+00  0.410450203E-02
  0.583475113E+00  0.410119817E-02
  0.585909784E+00  0.409733970E-02
  0.588344157E+00  0.409331638E-02
  0.590778232E+00  0.408981182E-02
  0.593212068E+00  0.408657454E-02
  0.595522642E+00  0.408309512E-02
  0.597832918E+00  0.407959428E-02
  0.600142896E+00  0.407647761E-02
  0.602452636E+00  0.407327292E-02
  0.604645371E+00  0.406941446E-02
  0.606837869E+00  0.406537810E-02
  0.609030128E+00  0.406191405E-02
  0.611222029E+00  0.405885233E-02
  0.613303006E+00  0.405567605E-02
  0.615383685E+00  0.405247044E-02
  0.617464125E+00  0.404954189E-02
  0.619544268E+00  0.404639496E-02
  0.621519148E+00  0.404247548E-02
  0.623493791E+00  0.403832365E-02
  0.625468135E+00  0.403477577E-02
  0.627442241E+00  0.403170427E-02
  0.629316449E+00  0.402846793E-02
  0.631190360E+00  0.402490236E-02
  0.633064091E+00  0.402106903E-02
  0.634937584E+00  0.401616376E-02
  0.636716187E+00  0.400903216E-02
  0.638494611E+00  0.399885746E-02
  0.640272737E+00  0.398393162E-02
  0.642050683E+00  0.396032771E-02
  0.643738627E+00  0.392237166E-02
  0.645426333E+00  0.386158284E-02
  0.647113860E+00  0.376525498E-02
  0.648801148E+00  0.361913373E-02
  0.650403023E+00  0.341594708E-02
  0.652004719E+00  0.315051177E-02
  0.653606176E+00  0.282395026E-02
  0.655207455E+00  0.245734816E-02
  0.656727672E+00  0.209370349E-02
  0.658247650E+00  0.175071531E-02
  0.659767509E+00  0.142914441E-02
  0.661287129E+00  0.114231685E-02
  0.662729800E+00  0.906583678E-03
  0.664172351E+00  0.708401494E-03
  0.665614665E+00  0.528972945E-03
  0.667056859E+00  0.374833151E-03
  0.668425977E+00  0.254238606E-03
  0.669794917E+00  0.155043177E-03
  0.671163738E+00  0.623517481E-04
  0.672532380E+00 -0.174616653E-04
  0.673831701E+00 -0.776864035E-04
  0.675130844E+00 -0.127466687E-03
  0.676429868E+00 -0.177810798E-03
  0.677728713E+00 -0.222378920E-03
  0.678961754E+00 -0.254422892E-03
  0.680194676E+00 -0.280462147E-03
  0.681427479E+00 -0.308898743E-03
  0.682660103E+00 -0.334358425E-03
  0.683830321E+00 -0.350953313E-03
  0.685000420E+00 -0.363778119E-03
  0.686170340E+00 -0.379536388E-03
  0.687340140E+00 -0.393837341E-03
  0.688450694E+00 -0.401709258E-03
  0.689561069E+00 -0.407132349E-03
  0.690671325E+00 -0.415611867E-03
  0.691781461E+00 -0.423626479E-03
  0.692835391E+00 -0.426629034E-03
  0.693889260E+00 -0.427531690E-03
  0.694942951E+00 -0.431625434E-03
  0.695996404E+00 -0.437129696E-03
  0.696996510E+00 -0.438660616E-03
  0.697996616E+00 -0.437993702E-03
  0.698996663E+00 -0.438806310E-03
  0.699996412E+00 -0.439964409E-03
  0.700996459E+00 -0.441642769E-03
  0.701996446E+00 -0.442443416E-03
  0.702996433E+00 -0.442546938E-03
  0.703996420E+00 -0.441935699E-03
  0.704996705E+00 -0.441418553E-03
  0.705996692E+00 -0.442062330E-03
  0.706996560E+00 -0.442240213E-03
  0.707996488E+00 -0.440864329E-03
  0.709031343E+00 -0.440517615E-03
  0.710066020E+00 -0.440927804E-03
  0.711100519E+00 -0.440287928E-03
  0.712134898E+00 -0.439179043E-03
  0.713205457E+00 -0.439057272E-03
  0.714275897E+00 -0.439173571E-03
  0.715346217E+00 -0.438246236E-03
  0.716416419E+00 -0.437104347E-03
  0.717524052E+00 -0.436923903E-03
  0.718631566E+00 -0.436909118E-03
  0.719738901E+00 -0.435945054E-03
  0.720846117E+00 -0.434828951E-03
  0.721992135E+00 -0.434604590E-03
  0.723137915E+00 -0.434543035E-03
  0.724283576E+00 -0.433632493E-03
  0.725429058E+00 -0.432582310E-03
  0.726614714E+00 -0.432329689E-03
  0.727800190E+00 -0.432225555E-03
  0.728985488E+00 -0.431367196E-03
  0.730170608E+00 -0.430402230E-03
  0.731397271E+00 -0.430170854E-03
  0.732623756E+00 -0.430073997E-03
  0.733850002E+00 -0.429275387E-03
  0.735076129E+00 -0.428359897E-03
  0.736345232E+00 -0.428115862E-03
  0.737614155E+00 -0.427995867E-03
  0.738882840E+00 -0.427241204E-03
  0.740151346E+00 -0.426409621E-03
  0.741464376E+00 -0.426214305E-03
  0.742777228E+00 -0.426123646E-03
  0.744089842E+00 -0.425425096E-03
  0.745402157E+00 -0.424649334E-03
  0.746760666E+00 -0.424478261E-03
  0.748118937E+00 -0.424401311E-03
  0.749476969E+00 -0.423742604E-03
  0.750834703E+00 -0.423015386E-03
  0.752240241E+00 -0.422843237E-03
  0.753645480E+00 -0.422709796E-03
  0.755050421E+00 -0.421996345E-03
  0.756455123E+00 -0.421244738E-03
  0.757909298E+00 -0.421086326E-03
  0.759363174E+00 -0.421018805E-03
  0.760816693E+00 -0.420413882E-03
  0.762269974E+00 -0.419762480E-03
  0.763774455E+00 -0.419640681E-03
  0.765278637E+00 -0.419564109E-03
  0.766782522E+00 -0.418965617E-03
  0.768285990E+00 -0.418333657E-03
  0.769842625E+00 -0.418213778E-03
  0.771398842E+00 -0.418129755E-03
  0.772954702E+00 -0.417533796E-03
  0.774510264E+00 -0.416912459E-03
  0.776120663E+00 -0.416798372E-03
  0.777730763E+00 -0.416709547E-03
  0.779340386E+00 -0.416110997E-03
  0.780949652E+00 -0.415488437E-03
  0.782615900E+00 -0.415343151E-03
  0.784281731E+00 -0.415184244E-03
  0.785947084E+00 -0.414514507E-03
  0.787612021E+00 -0.413849077E-03
  0.789335907E+00 -0.413685280E-03
  0.791059315E+00 -0.413525122E-03
  0.792782307E+00 -0.412870868E-03
  0.794504762E+00 -0.412217196E-03
  0.796288311E+00 -0.412022026E-03
  0.798071384E+00 -0.411778223E-03
  0.799853981E+00 -0.411032204E-03
  0.801635981E+00 -0.410322828E-03
  0.803481340E+00 -0.410107168E-03
  0.805326104E+00 -0.409853179E-03
  0.807170272E+00 -0.409088243E-03
  0.809013903E+00 -0.408338179E-03
  0.810923159E+00 -0.408057065E-03
  0.812831759E+00 -0.407735759E-03
  0.814739704E+00 -0.406929088E-03
  0.816647053E+00 -0.406148494E-03
  0.818622410E+00 -0.405808940E-03
  0.820597053E+00 -0.405403844E-03
  0.822571039E+00 -0.404531544E-03
  0.824544311E+00 -0.403710263E-03
  0.826588035E+00 -0.403307000E-03
  0.828631043E+00 -0.402787031E-03
  0.830673277E+00 -0.401779049E-03
  0.832714736E+00 -0.400835444E-03
  0.834829271E+00 -0.400325051E-03
  0.836942971E+00 -0.399718323E-03
  0.839055836E+00 -0.398664240E-03
  0.841167867E+00 -0.397703639E-03
  0.843355656E+00 -0.397162046E-03
  0.845542550E+00 -0.396493357E-03
  0.847728491E+00 -0.395363459E-03
  0.849913538E+00 -0.394311093E-03
  0.852177083E+00 -0.393640919E-03
  0.854439557E+00 -0.392823044E-03
  0.856701076E+00 -0.391567621E-03
  0.858961582E+00 -0.390416302E-03
  0.861303508E+00 -0.389636523E-03
  0.863644361E+00 -0.388689892E-03
  0.865984082E+00 -0.387309265E-03
  0.868322730E+00 -0.386028638E-03
  0.870745838E+00 -0.385088963E-03
  0.873167694E+00 -0.383968989E-03
  0.875588357E+00 -0.382440194E-03
  0.878007770E+00 -0.381027785E-03
  0.880514801E+00 -0.379931997E-03
  0.883020520E+00 -0.378629804E-03
  0.885524809E+00 -0.376914133E-03
  0.888027787E+00 -0.375303120E-03
  0.890621722E+00 -0.373981253E-03
  0.893214166E+00 -0.372450915E-03
  0.895805120E+00 -0.370538532E-03
  0.898394525E+00 -0.368759123E-03
  0.901078343E+00 -0.367280678E-03
  0.903760552E+00 -0.365627289E-03
  0.906441033E+00 -0.363657309E-03
  0.909119844E+00 -0.361910643E-03
  0.911896765E+00 -0.360582460E-03
  0.914671779E+00 -0.359233120E-03
  0.917444944E+00 -0.357742072E-03
  0.920216322E+00 -0.356693723E-03
  0.923089445E+00 -0.356351811E-03
  0.925960481E+00 -0.356317934E-03
  0.928829551E+00 -0.356476870E-03
  0.931696534E+00 -0.357491081E-03
  0.934669256E+00 -0.359739934E-03
  0.937639773E+00 -0.362856197E-03
  0.940607965E+00 -0.366655178E-03
  0.943574011E+00 -0.371810136E-03
  0.946649909E+00 -0.378982746E-03
  0.949723423E+00 -0.387808454E-03
  0.952794313E+00 -0.398542441E-03
  0.955862403E+00 -0.412506721E-03
  0.959043205E+00 -0.428172702E-03
  0.962220550E+00 -0.441379903E-03
  0.965397298E+00 -0.453460438E-03
  0.968575895E+00 -0.471423846E-03
  0.971857548E+00 -0.492961903E-03
  0.975139141E+00 -0.509382575E-03
  0.978427470E+00 -0.514918589E-03
  0.981728852E+00 -0.504795054E-03
  0.985092759E+00 -0.491809566E-03
  0.988486469E+00 -0.496844703E-03
  0.991901696E+00 -0.517836714E-03
  0.995331824E+00 -0.535964034E-03
  0.998826146E+00 -0.543379690E-03
  0.100233817E+01 -0.547709758E-03
  0.100586522E+01 -0.555463193E-03
  0.100940502E+01 -0.568875344E-03
  0.101303482E+01 -0.583012647E-03
  0.101667213E+01 -0.588331895E-03
  0.102031612E+01 -0.586465816E-03
  0.102396548E+01 -0.591669814E-03
  0.102773249E+01 -0.610634917E-03
  0.103149998E+01 -0.634970318E-03
  0.103526759E+01 -0.656649994E-03
  0.103903508E+01 -0.668649736E-03
  0.104293311E+01 -0.668278721E-03
  0.104683113E+01 -0.662175124E-03
  0.105072916E+01 -0.655243930E-03
  0.105462718E+01 -0.646793109E-03
  0.105866003E+01 -0.636005017E-03
  0.106269276E+01 -0.624069595E-03
  0.106672549E+01 -0.611989584E-03
  0.107075834E+01 -0.598944840E-03
  0.107493055E+01 -0.584250956E-03
  0.107910287E+01 -0.568949617E-03
  0.108327508E+01 -0.553876802E-03
  0.108744740E+01 -0.538038090E-03
  0.109176397E+01 -0.520612346E-03
  0.109608042E+01 -0.502728566E-03
  0.110039699E+01 -0.485317840E-03
  0.110471356E+01 -0.467307633E-03
  0.110917950E+01 -0.447756931E-03
  0.111364555E+01 -0.427817373E-03
  0.111811161E+01 -0.408462656E-03
  0.112257755E+01 -0.388583459E-03
  0.112719786E+01 -0.367201021E-03
  0.113181818E+01 -0.345534325E-03
  0.113643849E+01 -0.324621564E-03
  0.114105868E+01 -0.303299021E-03
  0.114583898E+01 -0.280511042E-03
  0.115061927E+01 -0.257519569E-03
  0.115539956E+01 -0.235395142E-03
  0.116017985E+01 -0.212942730E-03
  0.116512561E+01 -0.189076774E-03
  0.117007136E+01 -0.165065052E-03
  0.117501712E+01 -0.142010482E-03
  0.117996299E+01 -0.118758930E-03
  0.118507969E+01 -0.942272673E-04
  0.119019651E+01 -0.696499483E-04
  0.119531333E+01 -0.461201962E-04
  0.120043004E+01 -0.225110707E-04
  0.120572388E+01  0.224891687E-05
  0.121101761E+01  0.269301090E-04
  0.121631145E+01  0.504369455E-04
  0.122160518E+01  0.738744493E-04
  0.122708201E+01  0.983126956E-04
  0.123255873E+01  0.122574129E-03
  0.123803556E+01  0.145597922E-03
  0.124351227E+01  0.168473693E-03
  0.124917889E+01  0.192277934E-03
  0.125484538E+01  0.215908425E-03
  0.126051188E+01  0.238368564E-03
  0.126617849E+01  0.260739209E-03
  0.127204072E+01  0.284103153E-03
  0.127790296E+01  0.307477603E-03
  0.128376532E+01  0.329972245E-03
  0.128962755E+01  0.352689822E-03
  0.129569292E+01  0.376740471E-03
  0.130175817E+01  0.401227066E-03
  0.130782342E+01  0.425249978E-03
  0.131388867E+01  0.449708867E-03
  0.132016397E+01  0.475454726E-03
  0.132643926E+01  0.501462549E-03
  0.133271456E+01  0.526764139E-03
  0.133898985E+01  0.552159152E-03
  0.134548187E+01  0.578458712E-03
  0.135197389E+01  0.604760775E-03
  0.135846603E+01  0.630206312E-03
  0.136495805E+01  0.655571232E-03
  0.137167478E+01  0.681634177E-03
  0.137839162E+01  0.707576866E-03
  0.138510835E+01  0.732611457E-03
  0.139182520E+01  0.757462985E-03
  0.139877427E+01  0.782855728E-03
  0.140572321E+01  0.808047713E-03
  0.141267228E+01  0.832314661E-03
  0.141962135E+01  0.856326951E-03
  0.142681110E+01  0.880757172E-03
  0.143400097E+01  0.904931396E-03
  0.144119072E+01  0.928185764E-03
  0.144838047E+01  0.951137044E-03
  0.145581877E+01  0.974403054E-03
  0.146325707E+01  0.997377676E-03
  0.147069538E+01  0.101945433E-02
  0.147813368E+01  0.104119675E-02
  0.148582923E+01  0.106317364E-02
  0.149352479E+01  0.108483876E-02
  0.150122035E+01  0.110563834E-02
  0.150891590E+01  0.112608657E-02
  0.151687765E+01  0.114670454E-02
  0.152483952E+01  0.116700120E-02
  0.153280127E+01  0.118647248E-02
  0.154076302E+01  0.120558555E-02
  0.154900038E+01  0.122481666E-02
  0.155723763E+01  0.124372554E-02
  0.156547499E+01  0.126185385E-02
  0.157371223E+01  0.127962569E-02
  0.158223450E+01  0.129747507E-02
  0.159075689E+01  0.131500792E-02
  0.159927917E+01  0.133180898E-02
  0.160780144E+01  0.134826172E-02
  0.161661851E+01  0.136476161E-02
  0.162543559E+01  0.138095603E-02
  0.163425255E+01  0.139646931E-02
  0.164306962E+01  0.141164812E-02
  0.165219200E+01  0.142685219E-02
  0.166131425E+01  0.144176604E-02
  0.167043662E+01  0.145604997E-02
  0.167955887E+01  0.147001690E-02
  0.168899643E+01  0.148399256E-02
  0.169843400E+01  0.149769569E-02
  0.170787156E+01  0.151081919E-02
  0.171730912E+01  0.152364559E-02
  0.172707343E+01  0.153647072E-02
  0.173683774E+01  0.154904241E-02
  0.174660206E+01  0.156108290E-02
  0.175636637E+01  0.157284678E-02
  0.176646841E+01  0.158460217E-02
  0.177657044E+01  0.159612321E-02
  0.178667247E+01  0.160715904E-02
  0.179677451E+01  0.161793910E-02
  0.180722606E+01  0.162870612E-02
  0.181767774E+01  0.163925753E-02
  0.182812929E+01  0.164936669E-02
  0.183858085E+01  0.165924022E-02
  0.184939384E+01  0.166909792E-02
  0.186020696E+01  0.167875807E-02
  0.187101996E+01  0.168801553E-02
  0.188183308E+01  0.169705658E-02
  0.189302039E+01  0.170608039E-02
  0.190420771E+01  0.171492342E-02
  0.191539502E+01  0.172340020E-02
  0.192658234E+01  0.173167849E-02
  0.193815637E+01  0.173993851E-02
  0.194973052E+01  0.174803322E-02
  0.196130455E+01  0.175579486E-02
  0.197287858E+01  0.176337466E-02
  0.198485339E+01  0.177093619E-02
  0.199682820E+01  0.177834672E-02
  0.200880313E+01  0.178545422E-02
  0.202077794E+01  0.179239514E-02
  0.203316665E+01  0.179931731E-02
  0.204555559E+01  0.180610153E-02
  0.205794430E+01  0.181260996E-02
  0.207033324E+01  0.181896577E-02
  0.208315063E+01  0.182530307E-02
  0.209596825E+01  0.183151406E-02
  0.210878587E+01  0.183747406E-02
  0.212160349E+01  0.184329401E-02
  0.213486433E+01  0.184909534E-02
  0.214812517E+01  0.185478106E-02
  0.216138601E+01  0.186023815E-02
  0.217464685E+01  0.186556648E-02
  0.218836665E+01  0.187087653E-02
  0.220208645E+01  0.187608064E-02
  0.221580625E+01  0.188107602E-02
  0.222952604E+01  0.188595324E-02
  0.224372053E+01  0.189081207E-02
  0.225791478E+01  0.189557357E-02
  0.227210903E+01  0.190014474E-02
  0.228630352E+01  0.190460694E-02
  0.230098891E+01  0.190905097E-02
  0.231567454E+01  0.191340561E-02
  0.233036017E+01  0.191758631E-02
  0.234504580E+01  0.192166667E-02
  0.236023903E+01  0.192572863E-02
  0.237543249E+01  0.192970841E-02
  0.239062572E+01  0.193352939E-02
  0.240581918E+01  0.193725759E-02
  0.242153811E+01  0.194096763E-02
  0.243725729E+01  0.194460223E-02
  0.245297647E+01  0.194809155E-02
  0.246869540E+01  0.195149507E-02
  0.248495865E+01  0.195488078E-02
  0.250122166E+01  0.195819698E-02
  0.251748490E+01  0.196138048E-02
  0.253374791E+01  0.196448457E-02
  0.255057359E+01  0.196757121E-02
  0.256739902E+01  0.197059382E-02
  0.258422470E+01  0.197349535E-02
  0.260105038E+01  0.197632355E-02
  0.261845779E+01  0.197913451E-02
  0.263586545E+01  0.198188704E-02
  0.265327311E+01  0.198452896E-02
  0.267068076E+01  0.198710337E-02
  0.268869042E+01  0.198966078E-02
  0.270670033E+01  0.199216534E-02
  0.272471023E+01  0.199456932E-02
  0.274272013E+01  0.199691067E-02
  0.276135302E+01  0.199923641E-02
  0.277998590E+01  0.200151419E-02
  0.279861879E+01  0.200370094E-02
  0.281725144E+01  0.200583064E-02
  0.283652925E+01  0.200794591E-02
  0.285580683E+01  0.201001856E-02
  0.287508440E+01  0.201200950E-02
  0.289436197E+01  0.201394851E-02
  0.291430664E+01  0.201587542E-02
  0.293425131E+01  0.201776507E-02
  0.295419574E+01  0.201958208E-02
  0.297414041E+01  0.202135299E-02
  0.299477482E+01  0.202311459E-02
  0.301540923E+01  0.202484545E-02
  0.303604364E+01  0.202651299E-02
  0.305667806E+01  0.202814071E-02
  0.307802629E+01  0.202976330E-02
  0.309937477E+01  0.203136262E-02
  0.312072301E+01  0.203290838E-02
  0.314207149E+01  0.203442178E-02
  0.316415834E+01  0.203593634E-02
  0.318624520E+01  0.203743670E-02
  0.320833206E+01  0.203889422E-02
  0.323041892E+01  0.204032916E-02
  0.325327015E+01  0.204177457E-02
  0.327612114E+01  0.204321719E-02
  0.329897237E+01  0.204463070E-02
  0.332182360E+01  0.204603397E-02
  0.334546518E+01  0.204746146E-02
  0.336910677E+01  0.204890268E-02
  0.339274836E+01  0.205033203E-02
  0.341638994E+01  0.205176929E-02
  0.344084954E+01  0.205325242E-02
  0.346530890E+01  0.205477281E-02
  0.348976827E+01  0.205630646E-02
  0.351422763E+01  0.205787551E-02
  0.353953338E+01  0.205952465E-02
  0.356483889E+01  0.206124899E-02
  0.359014463E+01  0.206302502E-02
  0.361545014E+01  0.206488138E-02
  0.364163136E+01  0.206687627E-02
  0.366781259E+01  0.206900993E-02
  0.369399381E+01  0.207126024E-02
  0.372017479E+01  0.207367074E-02
  0.374726176E+01  0.207632431E-02
  0.377434874E+01  0.207923213E-02
  0.380143547E+01  0.208237837E-02
  0.382852244E+01  0.208583730E-02
  0.385654640E+01  0.208974443E-02
  0.388457036E+01  0.209413748E-02
  0.391259432E+01  0.209902250E-02
  0.394061804E+01  0.210454781E-02
  0.396961188E+01  0.211097021E-02
  0.399860549E+01  0.211840845E-02
  0.402759933E+01  0.212695147E-02
  0.405659294E+01  0.213695737E-02
  0.408658934E+01  0.214902568E-02
  0.411658573E+01  0.216358225E-02
  0.414658213E+01  0.218110671E-02
  0.417657852E+01  0.220273715E-02
