TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, k-kL-MEAH2015 model"
variables="x","cf"
ZONE T="CFL3D"
 -1.374455333E+00 2.495159395E-03
 -1.345975161E+00 2.488295315E-03
 -1.318946958E+00 2.481790725E-03
 -1.291918874E+00 2.475481480E-03
 -1.264890671E+00 2.469250467E-03
 -1.237862468E+00 2.463289304E-03
 -1.212212324E+00 2.457644092E-03
 -1.186562181E+00 2.452045912E-03
 -1.160912037E+00 2.446280094E-03
 -1.135261893E+00 2.440457698E-03
 -1.110919714E+00 2.434756607E-03
 -1.086577654E+00 2.428899985E-03
 -1.062235475E+00 2.422736259E-03
 -1.037893295E+00 2.416437492E-03
 -1.014792085E+00 2.410233719E-03
 -9.916908145E-01 2.404024592E-03
 -9.685895443E-01 2.397733042E-03
 -9.454882741E-01 2.391638700E-03
 -9.235649109E-01 2.385815838E-03
 -9.016415477E-01 2.380094724E-03
 -8.797182441E-01 2.374221338E-03
 -8.577948809E-01 2.368312562E-03
 -8.369892836E-01 2.362550003E-03
 -8.161836863E-01 2.356532495E-03
 -7.953780890E-01 2.350005787E-03
 -7.745724916E-01 2.343076514E-03
 -7.548276782E-01 2.336075995E-03
 -7.350829244E-01 2.328889444E-03
 -7.153381109E-01 2.321351552E-03
 -6.955932975E-01 2.313837875E-03
 -6.768552065E-01 2.306502545E-03
 -6.581171155E-01 2.299140207E-03
 -6.393789649E-01 2.291355515E-03
 -6.206408739E-01 2.283214824E-03
 -6.028581262E-01 2.275100676E-03
 -5.850754380E-01 2.266497584E-03
 -5.672926903E-01 2.257053740E-03
 -5.495099425E-01 2.247024328E-03
 -5.326339006E-01 2.236801665E-03
 -5.157578588E-01 2.226307755E-03
 -4.988818169E-01 2.215070184E-03
 -4.820057750E-01 2.203476848E-03
 -4.659901261E-01 2.191968029E-03
 -4.499744773E-01 2.179878298E-03
 -4.339588284E-01 2.166582504E-03
 -4.179431796E-01 2.152167028E-03
 -4.027441144E-01 2.137288684E-03
 -3.875450492E-01 2.121586818E-03
 -3.723459840E-01 2.104269108E-03
 -3.571469188E-01 2.085989108E-03
 -3.427228034E-01 2.067450900E-03
 -3.282986581E-01 2.047839342E-03
 -3.138745129E-01 2.026103204E-03
 -2.994503975E-01 2.002373571E-03
 -2.857616842E-01 1.977661857E-03
 -2.720729709E-01 1.951137441E-03
 -2.583842874E-01 1.921285293E-03
 -2.446955740E-01 1.888988656E-03
 -2.317048013E-01 1.855603768E-03
 -2.187140137E-01 1.819499419E-03
 -2.057232410E-01 1.778846607E-03
 -1.927324682E-01 1.727972529E-03
 -1.804040819E-01 1.663870411E-03
 -1.680757552E-01 1.602219883E-03
 -1.557473391E-01 1.561435289E-03
 -1.434193105E-01 1.539051766E-03
 -1.317157149E-01 1.517719706E-03
 -1.200138405E-01 1.493001124E-03
 -1.083153859E-01 1.478696009E-03
 -9.662315249E-02 1.481418964E-03
 -8.550446481E-02 1.493940130E-03
 -7.439567894E-02 1.509131398E-03
 -6.329855323E-02 1.527434331E-03
 -5.221479759E-02 1.549158478E-03
 -4.165573418E-02 1.571017085E-03
 -3.111026064E-02 1.595263486E-03
 -2.058068663E-02 1.627188874E-03
 -1.006975025E-02 1.666038996E-03
 -4.211041960E-05 1.704721595E-03
 9.968135506E-03 1.743489876E-03
 1.995868050E-02 1.790094655E-03
 2.992682345E-02 1.844036160E-03
 3.944946826E-02 1.896796748E-03
 4.895215854E-02 1.951393788E-03
 5.843169615E-02 2.020569518E-03
 6.788425893E-02 2.112221904E-03
 7.691954821E-02 2.219599904E-03
 8.593057841E-02 2.325150883E-03
 9.492415190E-02 2.412689617E-03
 1.039080322E-01 2.505383221E-03
 1.124642268E-01 2.654391341E-03
 1.209999844E-01 2.834539162E-03
 1.295363158E-01 2.951120725E-03
 1.380958706E-01 2.963854931E-03
 1.461835057E-01 2.930126851E-03
 1.542884260E-01 2.917797305E-03
 1.624081135E-01 2.929369919E-03
 1.705399901E-01 2.953455551E-03
 1.782224327E-01 2.983036218E-03
 1.859148443E-01 3.008507192E-03
 1.936173737E-01 3.030770924E-03
 2.013303041E-01 3.050543601E-03
 2.086230218E-01 3.070083680E-03
 2.159240097E-01 3.091638209E-03
 2.232332528E-01 3.112730570E-03
 2.305508107E-01 3.131321631E-03
 2.374734879E-01 3.149588127E-03
 2.444028407E-01 3.168930998E-03
 2.513388395E-01 3.187130671E-03
 2.582814693E-01 3.202533349E-03
 2.648527026E-01 3.217467573E-03
 2.714293003E-01 3.233507508E-03
 2.780112028E-01 3.248497611E-03
 2.845984101E-01 3.260821803E-03
 2.908358574E-01 3.272725502E-03
 2.970775664E-01 3.285754938E-03
 3.033234775E-01 3.297816264E-03
 3.095736206E-01 3.307275707E-03
 3.154940307E-01 3.316305345E-03
 3.214178681E-01 3.326575505E-03
 3.273450136E-01 3.336149501E-03
 3.332754374E-01 3.343327437E-03
 3.388948739E-01 3.350059735E-03
 3.445169330E-01 3.358030459E-03
 3.501415849E-01 3.365482436E-03
 3.557688296E-01 3.370684572E-03
 3.611024320E-01 3.375390777E-03
 3.664381206E-01 3.381367074E-03
 3.717758060E-01 3.387144767E-03
 3.771154284E-01 3.391018137E-03
 3.821776807E-01 3.394447966E-03
 3.872415125E-01 3.399078269E-03
 3.923068345E-01 3.403584706E-03
 3.973736763E-01 3.406242933E-03
 4.021782875E-01 3.408246674E-03
 4.069840908E-01 3.411272541E-03
 4.117909968E-01 3.414410399E-03
 4.165990353E-01 3.416112391E-03
 4.211590886E-01 3.417238360E-03
 4.257199764E-01 3.419254441E-03
 4.302816987E-01 3.421513829E-03
 4.348441958E-01 3.422592534E-03
 4.391720891E-01 3.423024435E-03
 4.435005784E-01 3.424113849E-03
 4.478296340E-01 3.425513860E-03
 4.521591961E-01 3.425969277E-03
 4.562666714E-01 3.425747855E-03
 4.603745341E-01 3.426017007E-03
 4.644827545E-01 3.426717361E-03
 4.685912728E-01 3.426826792E-03
 4.724895656E-01 3.426447278E-03
 4.763880670E-01 3.426486161E-03
 4.802867472E-01 3.426868003E-03
 4.841855764E-01 3.426537151E-03
 4.878853261E-01 3.425381146E-03
 4.915851355E-01 3.424393944E-03
 4.952850044E-01 3.423957853E-03
 4.989849031E-01 3.423357615E-03
 5.024961233E-01 3.422332229E-03
 5.060073733E-01 3.421482164E-03
 5.095185041E-01 3.421028843E-03
 5.130296350E-01 3.420226276E-03
 5.163619518E-01 3.418785287E-03
 5.196941495E-01 3.417412518E-03
 5.230262876E-01 3.416526364E-03
 5.263582468E-01 3.415517975E-03
 5.295208097E-01 3.413992701E-03
 5.326831937E-01 3.412482329E-03
 5.358453989E-01 3.411417361E-03
 5.390073657E-01 3.410219681E-03
 5.420087576E-01 3.408416640E-03
 5.450098515E-01 3.406544682E-03
 5.480108261E-01 3.405192634E-03
 5.510115027E-01 3.403931623E-03
 5.538599491E-01 3.402234521E-03
 5.567080975E-01 3.400460817E-03
 5.595560670E-01 3.399122274E-03
 5.624037385E-01 3.397820983E-03
 5.651069283E-01 3.396079177E-03
 5.678098798E-01 3.394266125E-03
 5.705125928E-01 3.392864019E-03
 5.732150078E-01 3.391455160E-03
 5.757804513E-01 3.389534540E-03
 5.783455968E-01 3.387488658E-03
 5.809105039E-01 3.385896562E-03
 5.834751129E-01 3.384386189E-03
 5.859097838E-01 3.382350784E-03
 5.883441567E-01 3.380114678E-03
 5.907782316E-01 3.378365422E-03
 5.932120681E-01 3.376920940E-03
 5.955226421E-01 3.375268308E-03
 5.978329182E-01 3.373544198E-03
 6.001428962E-01 3.372128122E-03
 6.024526358E-01 3.370610531E-03
 6.046453714E-01 3.368437989E-03
 6.068378687E-01 3.366012825E-03
 6.090301275E-01 3.364068689E-03
 6.112220287E-01 3.362493357E-03
 6.133030057E-01 3.360751783E-03
 6.153836846E-01 3.358793212E-03
 6.174641252E-01 3.356789006E-03
 6.195442677E-01 3.354178043E-03
 6.215191483E-01 3.350266721E-03
 6.234937906E-01 3.345206147E-03
 6.254681349E-01 3.339273157E-03
 6.274422407E-01 3.331737127E-03
 6.293164492E-01 3.321180819E-03
 6.311903596E-01 3.305878956E-03
 6.330640912E-01 3.283363534E-03
 6.349375844E-01 3.250106005E-03
 6.367161870E-01 3.202435561E-03
 6.384946108E-01 3.135025268E-03
 6.402727365E-01 3.040030133E-03
 6.420506835E-01 2.910748357E-03
 6.437386274E-01 2.745801816E-03
 6.454263330E-01 2.541839844E-03
 6.471138597E-01 2.296703868E-03
 6.488011479E-01 2.023204928E-03
 6.504030228E-01 1.752828481E-03
 6.520047188E-01 1.507980749E-03
 6.536061764E-01 1.303980593E-03
 6.552074552E-01 1.153054181E-03
 6.567276716E-01 1.051433152E-03
 6.582476497E-01 9.669841966E-04
 6.597675085E-01 8.732412825E-04
 6.612871289E-01 7.762720925E-04
 6.627297997E-01 6.904304028E-04
 6.641723514E-01 6.087889778E-04
 6.656146646E-01 5.190462689E-04
 6.670568585E-01 4.293543170E-04
 6.684259772E-01 3.504780470E-04
 6.697949171E-01 2.764212841E-04
 6.711637378E-01 1.983186812E-04
 6.725323796E-01 1.243417501E-04
 6.738317013E-01 6.355469668E-05
 6.751308441E-01 1.040243023E-05
 6.764298677E-01 -4.388607340E-05
 6.777287126E-01 -9.476205014E-05
 6.789617538E-01 -1.361244213E-04
 6.801946759E-01 -1.729072392E-04
 6.814274788E-01 -2.123092272E-04
 6.826601028E-01 -2.505104931E-04
 6.838303208E-01 -2.820864320E-04
 6.850004196E-01 -3.107659577E-04
 6.861703396E-01 -3.423154703E-04
 6.873401403E-01 -3.734534257E-04
 6.884506941E-01 -3.994707076E-04
 6.895610690E-01 -4.232570645E-04
 6.906713247E-01 -4.496090114E-04
 6.917814612E-01 -4.758724244E-04
 6.928353906E-01 -4.978415091E-04
 6.938892603E-01 -5.174988182E-04
 6.949429512E-01 -5.391154555E-04
 6.959964037E-01 -5.615142873E-04
 6.969965100E-01 -5.803196109E-04
 6.979966164E-01 -5.970444181E-04
 6.989966631E-01 -6.145663210E-04
 6.999964118E-01 -6.314814673E-04
 7.009964585E-01 -6.484594778E-04
 7.019964457E-01 -6.646864349E-04
 7.029964328E-01 -6.802341086E-04
 7.039964199E-01 -6.949499366E-04
 7.049967051E-01 -7.092248998E-04
 7.059966922E-01 -7.236681413E-04
 7.069965601E-01 -7.373263943E-04
 7.079964876E-01 -7.497905754E-04
 7.090313435E-01 -7.632185007E-04
 7.100660205E-01 -7.767771604E-04
 7.111005187E-01 -7.889462286E-04
 7.121348977E-01 -8.005619748E-04
 7.132054567E-01 -8.130000788E-04
 7.142758965E-01 -8.254442364E-04
 7.153462172E-01 -8.366803522E-04
 7.164164186E-01 -8.474624483E-04
 7.175240517E-01 -8.588268538E-04
 7.186315656E-01 -8.700813050E-04
 7.197389007E-01 -8.802782395E-04
 7.208461165E-01 -8.900269167E-04
 7.219921350E-01 -9.001919534E-04
 7.231379151E-01 -9.102471522E-04
 7.242835760E-01 -9.193236474E-04
 7.254290581E-01 -9.279288934E-04
 7.266147137E-01 -9.368496248E-04
 7.278001904E-01 -9.456032421E-04
 7.289854884E-01 -9.534337441E-04
 7.301706076E-01 -9.607864195E-04
 7.313972712E-01 -9.683295502E-04
 7.326237559E-01 -9.756497457E-04
 7.338500023E-01 -9.821427520E-04
 7.350761294E-01 -9.881571168E-04
 7.363452315E-01 -9.942409815E-04
 7.376141548E-01 -1.000090037E-03
 7.388828397E-01 -1.005148748E-03
 7.401513457E-01 -1.009728527E-03
 7.414643764E-01 -1.014327747E-03
 7.427772284E-01 -1.018675044E-03
 7.440898418E-01 -1.022313256E-03
 7.454021573E-01 -1.025456120E-03
 7.467606664E-01 -1.028547180E-03
 7.481189370E-01 -1.031437889E-03
 7.494769692E-01 -1.033673761E-03
 7.508347034E-01 -1.035391819E-03
 7.522402406E-01 -1.037037466E-03
 7.536454797E-01 -1.038511866E-03
 7.550504208E-01 -1.039405353E-03
 7.564551234E-01 -1.039835974E-03
 7.579092979E-01 -1.040204079E-03
 7.593631744E-01 -1.040406991E-03
 7.608166933E-01 -1.040073228E-03
 7.622699738E-01 -1.039352268E-03
 7.637744546E-01 -1.038597664E-03
 7.652786374E-01 -1.037705922E-03
 7.667825222E-01 -1.036352245E-03
 7.682859898E-01 -1.034651301E-03
 7.698426247E-01 -1.032919856E-03
 7.713988423E-01 -1.031103428E-03
 7.729547024E-01 -1.028911560E-03
 7.745102644E-01 -1.026443788E-03
 7.761206627E-01 -1.023986260E-03
 7.777307630E-01 -1.021472155E-03
 7.793403864E-01 -1.018647105E-03
 7.809496522E-01 -1.015610644E-03
 7.826159000E-01 -1.012624940E-03
 7.842817307E-01 -1.009637024E-03
 7.859470844E-01 -1.006390085E-03
 7.876120210E-01 -1.002963167E-03
 7.893359065E-01 -9.996466106E-04
 7.910593152E-01 -9.964003693E-04
 7.927823067E-01 -9.929451626E-04
 7.945047617E-01 -9.893507231E-04
 7.962883115E-01 -9.859079728E-04
 7.980713844E-01 -9.826002643E-04
 7.998539805E-01 -9.791115299E-04
 8.016359806E-01 -9.755083011E-04
 8.034813404E-01 -9.721294628E-04
 8.053261042E-01 -9.689061553E-04
 8.071702719E-01 -9.654999012E-04
 8.090139031E-01 -9.620413766E-04
 8.109231591E-01 -9.588669054E-04
 8.128317595E-01 -9.558458696E-04
 8.147397041E-01 -9.526557405E-04
 8.166470528E-01 -9.494570550E-04
 8.186224103E-01 -9.465537150E-04
 8.205970526E-01 -9.438113775E-04
 8.225710392E-01 -9.409035556E-04
 8.245443106E-01 -9.379969561E-04
 8.265880346E-01 -9.354374488E-04
 8.286310434E-01 -9.330496541E-04
 8.306732774E-01 -9.304714622E-04
 8.327147365E-01 -9.279192309E-04
 8.348292708E-01 -9.257282945E-04
 8.369429708E-01 -9.236953338E-04
 8.390558362E-01 -9.214678430E-04
 8.411678672E-01 -9.192657890E-04
 8.433556557E-01 -9.174463921E-04
 8.455425501E-01 -9.157583700E-04
 8.477284908E-01 -9.138397290E-04
 8.499135375E-01 -9.119643364E-04
 8.521770835E-01 -9.104756173E-04
 8.544395566E-01 -9.090981912E-04
 8.567010760E-01 -9.074541158E-04
 8.589615822E-01 -9.058483411E-04
 8.613035083E-01 -9.046368068E-04
 8.636443615E-01 -9.035022813E-04
 8.659840822E-01 -9.020723519E-04
 8.683227301E-01 -9.006810724E-04
 8.707458377E-01 -8.996576071E-04
 8.731676936E-01 -8.986709872E-04
 8.755883574E-01 -8.973566582E-04
 8.780077696E-01 -8.960862760E-04
 8.805148005E-01 -8.952036151E-04
 8.830205202E-01 -8.943212451E-04
 8.855248094E-01 -8.930754266E-04
 8.880277872E-01 -8.918622625E-04
 8.906217217E-01 -8.910326287E-04
 8.932141662E-01 -8.901683032E-04
 8.958051205E-01 -8.889166056E-04
 8.983945251E-01 -8.877053042E-04
 9.010783434E-01 -8.868309087E-04
 9.037605524E-01 -8.858492365E-04
 9.064410329E-01 -8.844416589E-04
 9.091198444E-01 -8.830503211E-04
 9.118967652E-01 -8.819593932E-04
 9.146717787E-01 -8.807044360E-04
 9.174449444E-01 -8.789466228E-04
 9.202163219E-01 -8.771512657E-04
 9.230894446E-01 -8.755797753E-04
 9.259604812E-01 -8.737074095E-04
 9.288295507E-01 -8.712339331E-04
 9.316965342E-01 -8.686664514E-04
 9.346692562E-01 -8.662530454E-04
 9.376397729E-01 -8.635445847E-04
 9.406079650E-01 -8.603660390E-04
 9.435740113E-01 -8.573662490E-04
 9.466499090E-01 -8.551888168E-04
 9.497234225E-01 -8.539553382E-04
 9.527943134E-01 -8.543605800E-04
 9.558624029E-01 -8.580785361E-04
 9.590432048E-01 -8.650211967E-04
 9.622205496E-01 -8.734557196E-04
 9.653972983E-01 -8.849936421E-04
 9.685758948E-01 -9.047638159E-04
 9.718575478E-01 -9.316382348E-04
 9.751391411E-01 -9.586141678E-04
 9.784274697E-01 -9.809321491E-04
 9.817288518E-01 -9.955245769E-04
 9.850927591E-01 -1.011047163E-03
 9.884864688E-01 -1.041498734E-03
 9.919016957E-01 -1.083979267E-03
 9.953318238E-01 -1.124701463E-03
 9.988261461E-01 -1.158632804E-03
 1.002338171E+00 -1.191420015E-03
 1.005865216E+00 -1.226469758E-03
 1.009405017E+00 -1.263002865E-03
 1.013034821E+00 -1.296445495E-03
 1.016672134E+00 -1.321256044E-03
 1.020316124E+00 -1.340093790E-03
 1.023965478E+00 -1.360552851E-03
 1.027732491E+00 -1.383211697E-03
 1.031499982E+00 -1.401787275E-03
 1.035267591E+00 -1.412650687E-03
 1.039035082E+00 -1.413343009E-03
 1.042933106E+00 -1.403261791E-03
 1.046831131E+00 -1.385232201E-03
 1.050729156E+00 -1.360569266E-03
 1.054627180E+00 -1.328136306E-03
 1.058660030E+00 -1.287223771E-03
 1.062692761E+00 -1.239130506E-03
 1.066725492E+00 -1.184653374E-03
 1.070758343E+00 -1.122092479E-03
 1.074930549E+00 -1.050144783E-03
 1.079102874E+00 -9.720521630E-04
 1.083275080E+00 -8.888239972E-04
 1.087447405E+00 -7.978416979E-04
 1.091763973E+00 -6.855243701E-04
 1.096080422E+00 -5.448290030E-04
 1.100396991E+00 -3.840686113E-04
 1.104713559E+00 -1.921708463E-04
 1.109179497E+00 2.509241494E-05
 1.113645554E+00 1.974523184E-04
 1.118111610E+00 3.093423438E-04
 1.122577548E+00 4.036206810E-04
 1.127197862E+00 4.898123443E-04
 1.131818175E+00 5.685486831E-04
 1.136438489E+00 6.394190714E-04
 1.141058683E+00 7.052893634E-04
 1.145838976E+00 7.683822187E-04
 1.150619268E+00 8.278764435E-04
 1.155399561E+00 8.825569530E-04
 1.160179853E+00 9.339840035E-04
 1.165125608E+00 9.840764105E-04
 1.170071363E+00 1.031545806E-03
 1.175017118E+00 1.075144624E-03
 1.179962993E+00 1.116383588E-03
 1.185079694E+00 1.156650949E-03
 1.190196514E+00 1.194840297E-03
 1.195313334E+00 1.229976187E-03
 1.200430036E+00 1.263228012E-03
 1.205723882E+00 1.295825699E-03
 1.211017609E+00 1.326858997E-03
 1.216311455E+00 1.355390414E-03
 1.221605182E+00 1.382332062E-03
 1.227082014E+00 1.408822136E-03
 1.232558727E+00 1.434132806E-03
 1.238035560E+00 1.457262551E-03
 1.243512273E+00 1.479011145E-03
 1.249178886E+00 1.500471379E-03
 1.254845381E+00 1.520933234E-03
 1.260511875E+00 1.539440011E-03
 1.266178489E+00 1.556782518E-03
 1.272040725E+00 1.573994174E-03
 1.277902961E+00 1.590357046E-03
 1.283765316E+00 1.604977413E-03
 1.289627552E+00 1.618595794E-03
 1.295692921E+00 1.632169704E-03
 1.301758170E+00 1.645047450E-03
 1.307823420E+00 1.656395616E-03
 1.313888669E+00 1.666892320E-03
 1.320163965E+00 1.677419874E-03
 1.326439261E+00 1.687392127E-03
 1.332714558E+00 1.696052728E-03
 1.338989854E+00 1.703993883E-03
 1.345481873E+00 1.712027006E-03
 1.351973891E+00 1.719644526E-03
 1.358466029E+00 1.726143179E-03
 1.364958048E+00 1.732050441E-03
 1.371674776E+00 1.738104620E-03
 1.378391623E+00 1.743856701E-03
 1.385108352E+00 1.748660579E-03
 1.391825199E+00 1.753007178E-03
 1.398774266E+00 1.757543534E-03
 1.405723214E+00 1.761848340E-03
 1.412672281E+00 1.765349181E-03
 1.419621348E+00 1.768488321E-03
 1.426811099E+00 1.771879965E-03
 1.434000969E+00 1.775149372E-03
 1.441190720E+00 1.777746365E-03
 1.448380470E+00 1.780066290E-03
 1.455818772E+00 1.782668871E-03
 1.463257074E+00 1.785222441E-03
 1.470695376E+00 1.787222223E-03
 1.478133678E+00 1.789006870E-03
 1.485829234E+00 1.791072544E-03
 1.493524790E+00 1.793140196E-03
 1.501220345E+00 1.794771058E-03
 1.508915901E+00 1.796262339E-03
 1.516877651E+00 1.798055600E-03
 1.524839520E+00 1.799892867E-03
 1.532801270E+00 1.801363891E-03
 1.540763021E+00 1.802733168E-03
 1.549000382E+00 1.804401167E-03
 1.557237625E+00 1.806144952E-03
 1.565474987E+00 1.807600027E-03
 1.573712230E+00 1.808996429E-03
 1.582234502E+00 1.810683520E-03
 1.590756893E+00 1.812463859E-03
 1.599279165E+00 1.814011368E-03
 1.607801437E+00 1.815533964E-03
 1.616618514E+00 1.817345037E-03
 1.625435591E+00 1.819263678E-03
 1.634252548E+00 1.820992678E-03
 1.643069625E+00 1.822717604E-03
 1.652191997E+00 1.824722160E-03
 1.661314249E+00 1.826848951E-03
 1.670436621E+00 1.828832552E-03
 1.679558873E+00 1.830836292E-03
 1.688996434E+00 1.833112678E-03
 1.698433995E+00 1.835525502E-03
 1.707871556E+00 1.837844262E-03
 1.717309117E+00 1.840229263E-03
 1.727073431E+00 1.842916012E-03
 1.736837745E+00 1.845786814E-03
 1.746602058E+00 1.848645625E-03
 1.756366372E+00 1.851647161E-03
 1.766468406E+00 1.854988746E-03
 1.776570439E+00 1.858527889E-03
 1.786672473E+00 1.862054225E-03
 1.796774507E+00 1.865683240E-03
 1.807226062E+00 1.869564760E-03
 1.817677736E+00 1.873540576E-03
 1.828129292E+00 1.877408708E-03
 1.838580847E+00 1.881272998E-03
 1.849393845E+00 1.885268022E-03
 1.860206962E+00 1.889252919E-03
 1.871019959E+00 1.893055276E-03
 1.881833076E+00 1.896778936E-03
 1.893020391E+00 1.900553238E-03
 1.904207706E+00 1.904260833E-03
 1.915395021E+00 1.907756552E-03
 1.926582336E+00 1.911140163E-03
 1.938156366E+00 1.914534485E-03
 1.949730515E+00 1.917842426E-03
 1.961304545E+00 1.920939307E-03
 1.972878575E+00 1.923917211E-03
 1.984853387E+00 1.926890109E-03
 1.996828198E+00 1.929776045E-03
 2.008803129E+00 1.932465704E-03
 2.020777941E+00 1.935041510E-03
 2.033166647E+00 1.937607303E-03
 2.045555592E+00 1.940094284E-03
 2.057944298E+00 1.942405128E-03
 2.070333242E+00 1.944611548E-03
 2.083150625E+00 1.946807373E-03
 2.095968246E+00 1.948934048E-03
 2.108785868E+00 1.950905193E-03
 2.121603489E+00 1.952782623E-03
 2.134864330E+00 1.954650739E-03
 2.148125172E+00 1.956460299E-03
 2.161386013E+00 1.958133653E-03
 2.174646854E+00 1.959723420E-03
 2.188366652E+00 1.961305505E-03
 2.202086449E+00 1.962838229E-03
 2.215806246E+00 1.964251278E-03
 2.229526043E+00 1.965589589E-03
 2.243720531E+00 1.966920914E-03
 2.257914782E+00 1.968210563E-03
 2.272109032E+00 1.969395671E-03
 2.286303520E+00 1.970513491E-03
 2.300988913E+00 1.971625257E-03
 2.315674543E+00 1.972702332E-03
 2.330360174E+00 1.973687671E-03
 2.345045805E+00 1.974612707E-03
 2.360239029E+00 1.975531923E-03
 2.375432491E+00 1.976420404E-03
 2.390625715E+00 1.977227395E-03
 2.405819178E+00 1.977979671E-03
 2.421538115E+00 1.978726825E-03
 2.437257290E+00 1.979449997E-03
 2.452976465E+00 1.980102854E-03
 2.468695402E+00 1.980705187E-03
 2.484958649E+00 1.981302630E-03
 2.501221657E+00 1.981880516E-03
 2.517484903E+00 1.982396236E-03
 2.533747911E+00 1.982865389E-03
 2.550573587E+00 1.983329421E-03
 2.567399025E+00 1.983777620E-03
 2.584224701E+00 1.984171104E-03
 2.601050377E+00 1.984521514E-03
 2.618457794E+00 1.984867034E-03
 2.635865450E+00 1.985199982E-03
 2.653273106E+00 1.985484734E-03
 2.670680761E+00 1.985729672E-03
 2.688690424E+00 1.985969953E-03
 2.706700325E+00 1.986200921E-03
 2.724710226E+00 1.986389514E-03
 2.742720127E+00 1.986541320E-03
 2.761353016E+00 1.986688469E-03
 2.779985905E+00 1.986829098E-03
 2.798618793E+00 1.986932941E-03
 2.817251444E+00 1.987002324E-03
 2.836529255E+00 1.987067517E-03
 2.855806828E+00 1.987129450E-03
 2.875084400E+00 1.987159718E-03
 2.894361973E+00 1.987158088E-03
 2.914306641E+00 1.987152034E-03
 2.934251308E+00 1.987143420E-03
 2.954195738E+00 1.987107331E-03
 2.974140406E+00 1.987042138E-03
 2.994774818E+00 1.986975549E-03
 3.015409231E+00 1.986912685E-03
 3.036043644E+00 1.986828167E-03
 3.056678057E+00 1.986717340E-03
 3.078026295E+00 1.986608142E-03
 3.099374771E+00 1.986507094E-03
 3.120723009E+00 1.986389281E-03
 3.142071486E+00 1.986249117E-03
 3.164158344E+00 1.986114075E-03
 3.186245203E+00 1.985992771E-03
 3.208332062E+00 1.985860756E-03
 3.230418921E+00 1.985711511E-03
 3.253270149E+00 1.985573210E-03
 3.276121140E+00 1.985455630E-03
 3.298972368E+00 1.985334558E-03
 3.321823597E+00 1.985203242E-03
 3.345465183E+00 1.985091949E-03
 3.369106770E+00 1.985011389E-03
 3.392748356E+00 1.984933624E-03
 3.416389942E+00 1.984853065E-03
 3.440849543E+00 1.984806731E-03
 3.465308905E+00 1.984806499E-03
 3.489768267E+00 1.984826755E-03
 3.514227629E+00 1.984863542E-03
 3.539533377E+00 1.984956907E-03
 3.564838886E+00 1.985121053E-03
 3.590144634E+00 1.985328272E-03
 3.615450144E+00 1.985579962E-03
 3.641631365E+00 1.985927112E-03
 3.667812586E+00 1.986386487E-03
 3.693993807E+00 1.986928750E-03
 3.720174789E+00 1.987565309E-03
 3.747261763E+00 1.988367876E-03
 3.774348736E+00 1.989358803E-03
 3.801435471E+00 1.990506193E-03
 3.828522444E+00 1.991841942E-03
 3.856546402E+00 1.993480138E-03
 3.884570360E+00 1.995460829E-03
 3.912594318E+00 1.997764921E-03
 3.940618038E+00 2.000476234E-03
 3.969611883E+00 2.003796631E-03
 3.998605490E+00 2.007817617E-03
 4.027599335E+00 2.012562240E-03
 4.056592941E+00 2.018261002E-03
 4.086589336E+00 2.025384922E-03
 4.116585732E+00 2.034235513E-03
 4.146582127E+00 2.045049099E-03
 4.176578522E+00 2.058632439E-03
