TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SST-2003 model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
  0.606837869E+00 -0.776615254E+00
  0.609030128E+00 -0.778706954E+00
  0.611222029E+00 -0.780545716E+00
  0.613303006E+00 -0.781949057E+00
  0.615383685E+00 -0.782697438E+00
  0.617464125E+00 -0.782445668E+00
  0.619544268E+00 -0.780544626E+00
  0.621519148E+00 -0.776296999E+00
  0.623493791E+00 -0.768778309E+00
  0.625468135E+00 -0.757038539E+00
  0.627442241E+00 -0.740305876E+00
  0.629316449E+00 -0.719191993E+00
  0.631190360E+00 -0.694401911E+00
  0.633064091E+00 -0.666845939E+00
  0.634937584E+00 -0.637964944E+00
  0.636716187E+00 -0.609981726E+00
  0.638494611E+00 -0.583636415E+00
  0.640272737E+00 -0.558735394E+00
  0.642050683E+00 -0.535622688E+00
  0.643738627E+00 -0.514978637E+00
  0.645426333E+00 -0.496608923E+00
  0.647113860E+00 -0.479738619E+00
  0.648801148E+00 -0.464295168E+00
  0.650403023E+00 -0.450531896E+00
  0.652004719E+00 -0.438284070E+00
  0.653606176E+00 -0.426949904E+00
  0.655207455E+00 -0.416449055E+00
  0.656727672E+00 -0.406954507E+00
  0.658247650E+00 -0.398408962E+00
  0.659767509E+00 -0.390392804E+00
  0.661287129E+00 -0.382856208E+00
  0.662729800E+00 -0.375935257E+00
  0.664172351E+00 -0.369629329E+00
  0.665614665E+00 -0.363639943E+00
  0.667056859E+00 -0.357939384E+00
  0.668425977E+00 -0.352636799E+00
  0.669794917E+00 -0.347752429E+00
  0.671163738E+00 -0.343063310E+00
  0.672532380E+00 -0.338556829E+00
  0.673831701E+00 -0.334322515E+00
  0.675130844E+00 -0.330383723E+00
  0.676429868E+00 -0.326566379E+00
  0.677728713E+00 -0.322869704E+00
  0.678961754E+00 -0.319368746E+00
  0.680194676E+00 -0.316081567E+00
  0.681427479E+00 -0.312868346E+00
  0.682660103E+00 -0.309737180E+00
  0.683830321E+00 -0.306753309E+00
  0.685000420E+00 -0.303926384E+00
  0.686170340E+00 -0.301141967E+00
  0.687340140E+00 -0.298415938E+00
  0.688450694E+00 -0.295806996E+00
  0.689561069E+00 -0.293314987E+00
  0.690671325E+00 -0.290847267E+00
  0.691781461E+00 -0.288423143E+00
  0.692835391E+00 -0.286095088E+00
  0.693889260E+00 -0.283856717E+00
  0.694942951E+00 -0.281633761E+00
  0.695996404E+00 -0.279447239E+00
  0.696996510E+00 -0.277339657E+00
  0.697996616E+00 -0.275308370E+00
  0.698996663E+00 -0.273273657E+00
  0.699996412E+00 -0.271264946E+00
  0.700996459E+00 -0.269268692E+00
  0.701996446E+00 -0.267292056E+00
  0.702996433E+00 -0.265331769E+00
  0.703996420E+00 -0.263385650E+00
  0.704996705E+00 -0.261451365E+00
  0.705996692E+00 -0.259528291E+00
  0.706996560E+00 -0.257617050E+00
  0.707996488E+00 -0.255717330E+00
  0.709031343E+00 -0.253788651E+00
  0.710066020E+00 -0.251845335E+00
  0.711100519E+00 -0.249922105E+00
  0.712134898E+00 -0.248003701E+00
  0.713205457E+00 -0.246058205E+00
  0.714275897E+00 -0.244100409E+00
  0.715346217E+00 -0.242161765E+00
  0.716416419E+00 -0.240224521E+00
  0.717524052E+00 -0.238258940E+00
  0.718631566E+00 -0.236282148E+00
  0.719738901E+00 -0.234324664E+00
  0.720846117E+00 -0.232367802E+00
  0.721992135E+00 -0.230382447E+00
  0.723137915E+00 -0.228386815E+00
  0.724283576E+00 -0.226411113E+00
  0.725429058E+00 -0.224435723E+00
  0.726614714E+00 -0.222431995E+00
  0.727800190E+00 -0.220418924E+00
  0.728985488E+00 -0.218426407E+00
  0.730170608E+00 -0.216434512E+00
  0.731397271E+00 -0.214414591E+00
  0.732623756E+00 -0.212386573E+00
  0.733850002E+00 -0.210380198E+00
  0.735076129E+00 -0.208374446E+00
  0.736345232E+00 -0.206341602E+00
  0.737614155E+00 -0.204301906E+00
  0.738882840E+00 -0.202284788E+00
  0.740151346E+00 -0.200269382E+00
  0.741464376E+00 -0.198227351E+00
  0.742777228E+00 -0.196180027E+00
  0.744089842E+00 -0.194156213E+00
  0.745402157E+00 -0.192134735E+00
  0.746760666E+00 -0.190087877E+00
  0.748118937E+00 -0.188036816E+00
  0.749476969E+00 -0.186010355E+00
  0.750834703E+00 -0.183987320E+00
  0.752240241E+00 -0.181939840E+00
  0.753645480E+00 -0.179889557E+00
  0.755050421E+00 -0.177865120E+00
  0.756455123E+00 -0.175845199E+00
  0.757909298E+00 -0.173801923E+00
  0.759363174E+00 -0.171756933E+00
  0.760816693E+00 -0.169738881E+00
  0.762269974E+00 -0.167726433E+00
  0.763774455E+00 -0.165691876E+00
  0.765278637E+00 -0.163656696E+00
  0.766782522E+00 -0.161649387E+00
  0.768285990E+00 -0.159648773E+00
  0.769842625E+00 -0.157627139E+00
  0.771398842E+00 -0.155605972E+00
  0.772954702E+00 -0.153613610E+00
  0.774510264E+00 -0.151629345E+00
  0.776120663E+00 -0.149625150E+00
  0.777730763E+00 -0.147622512E+00
  0.779340386E+00 -0.145649457E+00
  0.780949652E+00 -0.143685588E+00
  0.782615900E+00 -0.141702880E+00
  0.784281731E+00 -0.139722663E+00
  0.785947084E+00 -0.137772652E+00
  0.787612021E+00 -0.135833073E+00
  0.789335907E+00 -0.133875900E+00
  0.791059315E+00 -0.131921685E+00
  0.792782307E+00 -0.129998766E+00
  0.794504762E+00 -0.128087369E+00
  0.796288311E+00 -0.126159623E+00
  0.798071384E+00 -0.124235615E+00
  0.799853981E+00 -0.122343213E+00
  0.801635981E+00 -0.120463580E+00
  0.803481340E+00 -0.118568532E+00
  0.805326104E+00 -0.116677843E+00
  0.807170272E+00 -0.114819385E+00
  0.809013903E+00 -0.112974784E+00
  0.810923159E+00 -0.111116014E+00
  0.812831759E+00 -0.109261916E+00
  0.814739704E+00 -0.107440670E+00
  0.816647053E+00 -0.105634372E+00
  0.818622410E+00 -0.103814840E+00
  0.820597053E+00 -0.102000445E+00
  0.822571039E+00 -0.100219371E+00
  0.824544311E+00 -0.984541779E-01
  0.826588035E+00 -0.966766847E-01
  0.828631043E+00 -0.949047967E-01
  0.830673277E+00 -0.931665404E-01
  0.832714736E+00 -0.914450999E-01
  0.834829271E+00 -0.897126045E-01
  0.836942971E+00 -0.879858701E-01
  0.839055836E+00 -0.862930787E-01
  0.841167867E+00 -0.846177260E-01
  0.843355656E+00 -0.829320969E-01
  0.845542550E+00 -0.812528516E-01
  0.847728491E+00 -0.796075493E-01
  0.849913538E+00 -0.779806198E-01
  0.852177083E+00 -0.763441925E-01
  0.854439557E+00 -0.747144605E-01
  0.856701076E+00 -0.731186714E-01
  0.858961582E+00 -0.715418779E-01
  0.861303508E+00 -0.699565209E-01
  0.863644361E+00 -0.683778590E-01
  0.865984082E+00 -0.668332959E-01
  0.868322730E+00 -0.653081955E-01
  0.870745838E+00 -0.637754657E-01
  0.873167694E+00 -0.622495868E-01
  0.875588357E+00 -0.607578066E-01
  0.878007770E+00 -0.592859563E-01
  0.880514801E+00 -0.578069437E-01
  0.883020520E+00 -0.563354047E-01
  0.885524809E+00 -0.548978088E-01
  0.888027787E+00 -0.534806099E-01
  0.890621722E+00 -0.520573385E-01
  0.893214166E+00 -0.506418523E-01
  0.895805120E+00 -0.492603091E-01
  0.898394525E+00 -0.478996299E-01
  0.901078343E+00 -0.465338126E-01
  0.903760552E+00 -0.451764032E-01
  0.906441033E+00 -0.438532482E-01
  0.909119844E+00 -0.425517357E-01
  0.911896765E+00 -0.412467979E-01
  0.914671779E+00 -0.399513578E-01
  0.917444944E+00 -0.386911064E-01
  0.920216322E+00 -0.374548331E-01
  0.923089445E+00 -0.362184041E-01
  0.925960481E+00 -0.349950540E-01
  0.928829551E+00 -0.338100066E-01
  0.931696534E+00 -0.326548540E-01
  0.934669256E+00 -0.315065523E-01
  0.937639773E+00 -0.303778690E-01
  0.940607965E+00 -0.292924709E-01
  0.943574011E+00 -0.282463096E-01
  0.946649909E+00 -0.272174312E-01
  0.949723423E+00 -0.262091056E-01
  0.952794313E+00 -0.252479575E-01
  0.955862403E+00 -0.243081407E-01
  0.959043205E+00 -0.233351593E-01
  0.962220550E+00 -0.223494104E-01
  0.965397298E+00 -0.214363743E-01
  0.968575895E+00 -0.205426452E-01
  0.971857548E+00 -0.194985081E-01
  0.975139141E+00 -0.183701362E-01
  0.978427470E+00 -0.171788608E-01
  0.981728852E+00 -0.160515788E-01
  0.985092759E+00 -0.152310296E-01
  0.988486469E+00 -0.145214959E-01
  0.991901696E+00 -0.136480081E-01
  0.995331824E+00 -0.125794258E-01
  0.998826146E+00 -0.115187842E-01
  0.100233817E+01 -0.104860133E-01
  0.100586522E+01 -0.943346830E-02
  0.100940502E+01 -0.830852186E-02
  0.101303482E+01 -0.697618045E-02
  0.101667213E+01 -0.552752970E-02
  0.102031612E+01 -0.417074309E-02
  0.102396548E+01 -0.291033597E-02
  0.102773249E+01 -0.144782775E-02
  0.103149998E+01  0.321413268E-03
  0.103526759E+01  0.235830591E-02
  0.103903508E+01  0.474506078E-02
  0.104293311E+01  0.731928077E-02
  0.104683113E+01  0.997602279E-02
  0.105072916E+01  0.127293000E-01
  0.105462718E+01  0.156192835E-01
  0.105866003E+01  0.186383439E-01
  0.106269276E+01  0.217243562E-01
  0.106672549E+01  0.248525636E-01
  0.107075834E+01  0.280855585E-01
  0.107493055E+01  0.314289460E-01
  0.107910287E+01  0.348159301E-01
  0.108327508E+01  0.382211313E-01
  0.108744740E+01  0.417163282E-01
  0.109176397E+01  0.453027664E-01
  0.109608042E+01  0.489029064E-01
  0.110039699E+01  0.524933929E-01
  0.110471356E+01  0.561528553E-01
  0.110917950E+01  0.598766227E-01
  0.111364555E+01  0.635775018E-01
  0.111811161E+01  0.672360301E-01
  0.112257755E+01  0.709362864E-01
  0.112719786E+01  0.746678389E-01
  0.113181818E+01  0.783363320E-01
  0.113643849E+01  0.819288426E-01
  0.114105868E+01  0.855330309E-01
  0.114583898E+01  0.891334823E-01
  0.115061927E+01  0.926321046E-01
  0.115539956E+01  0.960245383E-01
  0.116017985E+01  0.994000004E-01
  0.116512561E+01  0.102738405E+00
  0.117007136E+01  0.105941194E+00
  0.117501712E+01  0.109013816E+00
  0.117996299E+01  0.112044865E+00
  0.118507969E+01  0.115009274E+00
  0.119019651E+01  0.117811909E+00
  0.119531333E+01  0.120467406E+00
  0.120043004E+01  0.123062490E+00
  0.120572388E+01  0.125566955E+00
  0.121101761E+01  0.127891118E+00
  0.121631145E+01  0.130059423E+00
  0.122160518E+01  0.132155015E+00
  0.122708201E+01  0.134142862E+00
  0.123255873E+01  0.135939818E+00
  0.123803556E+01  0.137579826E+00
  0.124351227E+01  0.139140894E+00
  0.124917889E+01  0.140583472E+00
  0.125484538E+01  0.141832046E+00
  0.126051188E+01  0.142929433E+00
  0.126617849E+01  0.143946945E+00
  0.127204072E+01  0.144841141E+00
  0.127790296E+01  0.145545225E+00
  0.128376532E+01  0.146109178E+00
  0.128962755E+01  0.146597615E+00
  0.129569292E+01  0.146963514E+00
  0.130175817E+01  0.147148177E+00
  0.130782342E+01  0.147208433E+00
  0.131388867E+01  0.147201271E+00
  0.132016397E+01  0.147076865E+00
  0.132643926E+01  0.146784769E+00
  0.133271456E+01  0.146387106E+00
  0.133898985E+01  0.145932923E+00
  0.134548187E+01  0.145370372E+00
  0.135197389E+01  0.144656946E+00
  0.135846603E+01  0.143858039E+00
  0.136495805E+01  0.143015848E+00
  0.137167478E+01  0.142076498E+00
  0.137839162E+01  0.141004957E+00
  0.138510835E+01  0.139868645E+00
  0.139182520E+01  0.138702748E+00
  0.139877427E+01  0.137452773E+00
  0.140572321E+01  0.136090070E+00
  0.141267228E+01  0.134682836E+00
  0.141962135E+01  0.133259720E+00
  0.142681110E+01  0.131766072E+00
  0.143400097E+01  0.130178846E+00
  0.144119072E+01  0.128565930E+00
  0.144838047E+01  0.126950055E+00
  0.145581877E+01  0.125277038E+00
  0.146325707E+01  0.123528817E+00
  0.147069538E+01  0.121771721E+00
  0.147813368E+01  0.120023188E+00
  0.148582923E+01  0.118230280E+00
  0.149352479E+01  0.116378829E+00
  0.150122035E+01  0.114532827E+00
  0.150891590E+01  0.112705353E+00
  0.151687765E+01  0.110844871E+00
  0.152483952E+01  0.108940792E+00
  0.153280127E+01  0.107053996E+00
  0.154076302E+01  0.105193669E+00
  0.154900038E+01  0.103310454E+00
  0.155723763E+01  0.101396255E+00
  0.156547499E+01  0.995088360E-01
  0.157371223E+01  0.976539590E-01
  0.158223450E+01  0.957846016E-01
  0.159075689E+01  0.938954701E-01
  0.159927917E+01  0.920402816E-01
  0.160780144E+01  0.902224616E-01
  0.161661851E+01  0.883973236E-01
  0.162543559E+01  0.865608193E-01
  0.163425255E+01  0.847633962E-01
  0.164306962E+01  0.830059886E-01
  0.165219200E+01  0.812468682E-01
  0.166131425E+01  0.794830767E-01
  0.167043662E+01  0.777611691E-01
  0.167955887E+01  0.760805225E-01
  0.168899643E+01  0.744020557E-01
  0.169843400E+01  0.727239003E-01
  0.170787156E+01  0.710887186E-01
  0.171730912E+01  0.694949537E-01
  0.172707343E+01  0.679061712E-01
  0.173683774E+01  0.663215926E-01
  0.174660206E+01  0.647804549E-01
  0.175636637E+01  0.632805783E-01
  0.176646841E+01  0.617880196E-01
  0.177657044E+01  0.603026232E-01
  0.178667247E+01  0.588605119E-01
  0.179677451E+01  0.574584160E-01
  0.180722606E+01  0.560655066E-01
  0.181767774E+01  0.546817835E-01
  0.182812929E+01  0.533402557E-01
  0.183858085E+01  0.520371862E-01
  0.184939384E+01  0.507443931E-01
  0.186020696E+01  0.494618763E-01
  0.187101996E+01  0.482199978E-01
  0.188183308E+01  0.470148648E-01
  0.189302039E+01  0.458201639E-01
  0.190420771E+01  0.446366736E-01
  0.191539502E+01  0.434917973E-01
  0.192658234E+01  0.423813311E-01
  0.193815637E+01  0.412816084E-01
  0.194973052E+01  0.401934076E-01
  0.196130455E+01  0.391414854E-01
  0.197287858E+01  0.381216377E-01
  0.198485339E+01  0.371123778E-01
  0.199682820E+01  0.361146399E-01
  0.200880313E+01  0.351506892E-01
  0.202077794E+01  0.342166333E-01
  0.203316665E+01  0.332926981E-01
  0.204555559E+01  0.323801291E-01
  0.205794430E+01  0.314987005E-01
  0.207033324E+01  0.306449868E-01
  0.208315063E+01  0.298009266E-01
  0.209596825E+01  0.289676099E-01
  0.210878587E+01  0.281630980E-01
  0.212160349E+01  0.273841213E-01
  0.213486433E+01  0.266140195E-01
  0.214812517E+01  0.258541941E-01
  0.216138601E+01  0.251208380E-01
  0.217464685E+01  0.244106815E-01
  0.218836665E+01  0.237089329E-01
  0.220208645E+01  0.230166822E-01
  0.221580625E+01  0.223487209E-01
  0.222952604E+01  0.217017794E-01
  0.224372053E+01  0.210626230E-01
  0.225791478E+01  0.204323416E-01
  0.227210903E+01  0.198241698E-01
  0.228630352E+01  0.192349937E-01
  0.230098891E+01  0.186528242E-01
  0.231567454E+01  0.180787512E-01
  0.233036017E+01  0.175250751E-01
  0.234504580E+01  0.169882149E-01
  0.236023903E+01  0.164578941E-01
  0.237543249E+01  0.159348913E-01
  0.239062572E+01  0.154302614E-01
  0.240581918E+01  0.149410459E-01
  0.242153811E+01  0.144571243E-01
  0.243725729E+01  0.139802093E-01
  0.245297647E+01  0.135197987E-01
  0.246869540E+01  0.130729342E-01
  0.248495865E+01  0.126308964E-01
  0.250122166E+01  0.121950867E-01
  0.251748490E+01  0.117740687E-01
  0.253374791E+01  0.113650397E-01
  0.255057359E+01  0.109602147E-01
  0.256739902E+01  0.105608392E-01
  0.258422470E+01  0.101746985E-01
  0.260105038E+01  0.979898970E-02
  0.261845779E+01  0.942686209E-02
  0.263586545E+01  0.905940554E-02
  0.265327311E+01  0.870362663E-02
  0.267068076E+01  0.835703413E-02
  0.268869042E+01  0.801324427E-02
  0.270670033E+01  0.767334696E-02
  0.272471023E+01  0.734372598E-02
  0.274272013E+01  0.702189009E-02
  0.276135302E+01  0.670192263E-02
  0.277998590E+01  0.638522490E-02
  0.279861879E+01  0.607755789E-02
  0.281725144E+01  0.577611895E-02
  0.283652925E+01  0.547561423E-02
  0.285580683E+01  0.517775644E-02
  0.287508440E+01  0.488737234E-02
  0.289436197E+01  0.460181500E-02
  0.291430664E+01  0.431641337E-02
  0.293425131E+01  0.403241305E-02
  0.295419574E+01  0.375448511E-02
  0.297414041E+01  0.348013831E-02
  0.299477482E+01  0.320439019E-02
  0.301540923E+01  0.292910918E-02
  0.303604364E+01  0.265834352E-02
  0.305667806E+01  0.238929059E-02
  0.307802629E+01  0.211759072E-02
  0.309937477E+01  0.184464524E-02
  0.312072301E+01  0.157465810E-02
  0.314207149E+01  0.130435955E-02
  0.316415834E+01  0.102938994E-02
  0.318624520E+01  0.751461997E-03
  0.320833206E+01  0.474001159E-03
  0.323041892E+01  0.194049090E-03
  0.325327015E+01 -0.933766713E-04
  0.327612114E+01 -0.386563404E-03
  0.329897237E+01 -0.681929964E-03
  0.332182360E+01 -0.982901793E-03
  0.334546518E+01 -0.129523986E-02
  0.336910677E+01 -0.161707575E-02
  0.339274836E+01 -0.194513972E-02
  0.341638994E+01 -0.228363571E-02
  0.344084954E+01 -0.263879181E-02
  0.346530890E+01 -0.300936240E-02
  0.348976827E+01 -0.339192204E-02
  0.351422763E+01 -0.379192030E-02
  0.353953338E+01 -0.421729797E-02
  0.356483889E+01 -0.466727654E-02
  0.359014463E+01 -0.513874199E-02
  0.361545014E+01 -0.563854518E-02
  0.364163136E+01 -0.617820806E-02
  0.366781259E+01 -0.675788635E-02
  0.369399381E+01 -0.737493309E-02
  0.372017479E+01 -0.803900182E-02
  0.374726176E+01 -0.876830966E-02
  0.377434874E+01 -0.956519213E-02
  0.380143547E+01 -0.104287150E-01
  0.382852244E+01 -0.113746043E-01
  0.385654640E+01 -0.124330660E-01
  0.388457036E+01 -0.136129752E-01
  0.391259432E+01 -0.149190030E-01
