TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, BSL model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
  0.498984903E+00 -0.646736723E+00
  0.502496123E+00 -0.651494896E+00
  0.506007373E+00 -0.656145168E+00
  0.509518504E+00 -0.660815992E+00
  0.513029635E+00 -0.665418931E+00
  0.516361952E+00 -0.669833470E+00
  0.519694149E+00 -0.674138706E+00
  0.523026288E+00 -0.678456710E+00
  0.526358247E+00 -0.682713600E+00
  0.529520810E+00 -0.686803656E+00
  0.532683194E+00 -0.690795932E+00
  0.535845399E+00 -0.694800040E+00
  0.539007366E+00 -0.698749576E+00
  0.542008758E+00 -0.702543409E+00
  0.545009851E+00 -0.706240318E+00
  0.548010826E+00 -0.709942598E+00
  0.551011503E+00 -0.713596222E+00
  0.553859949E+00 -0.717114307E+00
  0.556708097E+00 -0.720549636E+00
  0.559556067E+00 -0.723993529E+00
  0.562403738E+00 -0.727394371E+00
  0.565106928E+00 -0.730669795E+00
  0.567809880E+00 -0.733869625E+00
  0.570512593E+00 -0.737078720E+00
  0.573215008E+00 -0.740248422E+00
  0.575780451E+00 -0.743300101E+00
  0.578345597E+00 -0.746276811E+00
  0.580910504E+00 -0.749258269E+00
  0.583475113E+00 -0.752203605E+00
  0.585909784E+00 -0.755040572E+00
  0.588344157E+00 -0.757804048E+00
  0.590778232E+00 -0.760567601E+00
  0.593212068E+00 -0.763298146E+00
  0.595522642E+00 -0.765936826E+00
  0.597832918E+00 -0.768522101E+00
  0.600142896E+00 -0.771117886E+00
  0.602452636E+00 -0.773684866E+00
  0.604645371E+00 -0.776154843E+00
  0.606837869E+00 -0.778556779E+00
  0.609030128E+00 -0.780956535E+00
  0.611222029E+00 -0.783328810E+00
  0.613303006E+00 -0.785626737E+00
  0.615383685E+00 -0.787883558E+00
  0.617464125E+00 -0.790151902E+00
  0.619544268E+00 -0.792394944E+00
  0.621519148E+00 -0.794549236E+00
  0.623493791E+00 -0.796638133E+00
  0.625468135E+00 -0.798720802E+00
  0.627442241E+00 -0.800779648E+00
  0.629316449E+00 -0.802778238E+00
  0.631190360E+00 -0.804744053E+00
  0.633064091E+00 -0.806720689E+00
  0.634937584E+00 -0.808676928E+00
  0.636716187E+00 -0.810559053E+00
  0.638494611E+00 -0.812389018E+00
  0.640272737E+00 -0.814216569E+00
  0.642050683E+00 -0.816023101E+00
  0.643738627E+00 -0.817773580E+00
  0.645426333E+00 -0.819491284E+00
  0.647113860E+00 -0.821214515E+00
  0.648801148E+00 -0.822916337E+00
  0.650403023E+00 -0.824549728E+00
  0.652004719E+00 -0.826129713E+00
  0.653606176E+00 -0.827696152E+00
  0.655207455E+00 -0.829229739E+00
  0.656727672E+00 -0.830696451E+00
  0.658247650E+00 -0.832104463E+00
  0.659767509E+00 -0.833465687E+00
  0.661287129E+00 -0.834723915E+00
  0.662729800E+00 -0.835804408E+00
  0.664172351E+00 -0.836661002E+00
  0.665614665E+00 -0.837232039E+00
  0.667056859E+00 -0.837357146E+00
  0.668425977E+00 -0.836864193E+00
  0.669794917E+00 -0.835515348E+00
  0.671163738E+00 -0.832998114E+00
  0.672532380E+00 -0.828878164E+00
  0.673831701E+00 -0.822892670E+00
  0.675130844E+00 -0.814629024E+00
  0.676429868E+00 -0.803668231E+00
  0.677728713E+00 -0.789786002E+00
  0.678961754E+00 -0.773548471E+00
  0.680194676E+00 -0.755229828E+00
  0.681427479E+00 -0.734996751E+00
  0.682660103E+00 -0.713452742E+00
  0.683830321E+00 -0.691842872E+00
  0.685000420E+00 -0.670529847E+00
  0.686170340E+00 -0.649356019E+00
  0.687340140E+00 -0.628711422E+00
  0.688450694E+00 -0.609338288E+00
  0.689561069E+00 -0.591200336E+00
  0.690671325E+00 -0.573804461E+00
  0.691781461E+00 -0.557261364E+00
  0.692835391E+00 -0.541973303E+00
  0.693889260E+00 -0.527844910E+00
  0.694942951E+00 -0.514409391E+00
  0.695996404E+00 -0.501635137E+00
  0.696996510E+00 -0.489706968E+00
  0.697996616E+00 -0.478718304E+00
  0.698996663E+00 -0.468172768E+00
  0.699996412E+00 -0.458154595E+00
  0.700996459E+00 -0.448488152E+00
  0.701996446E+00 -0.439246153E+00
  0.702996433E+00 -0.430407266E+00
  0.703996420E+00 -0.421949848E+00
  0.704996705E+00 -0.413874679E+00
  0.705996692E+00 -0.406118854E+00
  0.706996560E+00 -0.398569802E+00
  0.707996488E+00 -0.391316428E+00
  0.709031343E+00 -0.384242578E+00
  0.710066020E+00 -0.377317734E+00
  0.711100519E+00 -0.370635008E+00
  0.712134898E+00 -0.364179450E+00
  0.713205457E+00 -0.357837710E+00
  0.714275897E+00 -0.351613993E+00
  0.715346217E+00 -0.345611839E+00
  0.716416419E+00 -0.339794192E+00
  0.717524052E+00 -0.334055642E+00
  0.718631566E+00 -0.328404285E+00
  0.719738901E+00 -0.322939614E+00
  0.720846117E+00 -0.317620369E+00
  0.721992135E+00 -0.312353751E+00
  0.723137915E+00 -0.307150349E+00
  0.724283576E+00 -0.302100468E+00
  0.725429058E+00 -0.297161914E+00
  0.726614714E+00 -0.292252321E+00
  0.727800190E+00 -0.287386636E+00
  0.728985488E+00 -0.282648003E+00
  0.730170608E+00 -0.277992827E+00
  0.731397271E+00 -0.273347771E+00
  0.732623756E+00 -0.268733545E+00
  0.733850002E+00 -0.264226129E+00
  0.735076129E+00 -0.259781618E+00
  0.736345232E+00 -0.255333837E+00
  0.737614155E+00 -0.250909099E+00
  0.738882840E+00 -0.246576537E+00
  0.740151346E+00 -0.242292554E+00
  0.741464376E+00 -0.237996427E+00
  0.742777228E+00 -0.233718983E+00
  0.744089842E+00 -0.229524218E+00
  0.745402157E+00 -0.225368222E+00
  0.746760666E+00 -0.221194320E+00
  0.748118937E+00 -0.217037546E+00
  0.749476969E+00 -0.212956910E+00
  0.750834703E+00 -0.208908504E+00
  0.752240241E+00 -0.204839701E+00
  0.753645480E+00 -0.200787247E+00
  0.755050421E+00 -0.196806727E+00
  0.756455123E+00 -0.192854389E+00
  0.757909298E+00 -0.188880097E+00
  0.759363174E+00 -0.184922621E+00
  0.760816693E+00 -0.181033810E+00
  0.762269974E+00 -0.177170534E+00
  0.763774455E+00 -0.173284836E+00
  0.765278637E+00 -0.169416111E+00
  0.766782522E+00 -0.165614181E+00
  0.768285990E+00 -0.161836385E+00
  0.769842625E+00 -0.158036012E+00
  0.771398842E+00 -0.154253078E+00
  0.772954702E+00 -0.150535228E+00
  0.774510264E+00 -0.146840577E+00
  0.776120663E+00 -0.143123971E+00
  0.777730763E+00 -0.139425116E+00
  0.779340386E+00 -0.135789632E+00
  0.780949652E+00 -0.132177036E+00
  0.782615900E+00 -0.128542797E+00
  0.784281731E+00 -0.124926153E+00
  0.785947084E+00 -0.121371789E+00
  0.787612021E+00 -0.117840469E+00
  0.789335907E+00 -0.114288130E+00
  0.791059315E+00 -0.110753073E+00
  0.792782307E+00 -0.107278896E+00
  0.794504762E+00 -0.103828074E+00
  0.796288311E+00 -0.100356700E+00
  0.798071384E+00 -0.969022968E-01
  0.799853981E+00 -0.935075276E-01
  0.801635981E+00 -0.901367365E-01
  0.803481340E+00 -0.867461713E-01
  0.805326104E+00 -0.833717991E-01
  0.807170272E+00 -0.800559708E-01
  0.809013903E+00 -0.767648992E-01
  0.810923159E+00 -0.734548318E-01
  0.812831759E+00 -0.701603347E-01
  0.814739704E+00 -0.669232916E-01
  0.816647053E+00 -0.637120950E-01
  0.818622410E+00 -0.604826813E-01
  0.820597053E+00 -0.572680593E-01
  0.822571039E+00 -0.541101128E-01
  0.824544311E+00 -0.509794141E-01
  0.826588035E+00 -0.478315882E-01
  0.828631043E+00 -0.446976197E-01
  0.830673277E+00 -0.416198597E-01
  0.832714736E+00 -0.385707488E-01
  0.834829271E+00 -0.355056006E-01
  0.836942971E+00 -0.324536871E-01
  0.839055836E+00 -0.294576706E-01
  0.841167867E+00 -0.264921717E-01
  0.843355656E+00 -0.235120367E-01
  0.845542550E+00 -0.205443580E-01
  0.847728491E+00 -0.176324205E-01
  0.849913538E+00 -0.147530247E-01
  0.852177083E+00 -0.118605500E-01
  0.854439557E+00 -0.898037568E-02
  0.856701076E+00 -0.615578699E-02
  0.858961582E+00 -0.336576412E-02
  0.861303508E+00 -0.564530709E-03
  0.863644361E+00  0.222471365E-02
  0.865984082E+00  0.495837242E-02
  0.868322730E+00  0.765497413E-02
  0.870745838E+00  0.103610737E-01
  0.873167694E+00  0.130553398E-01
  0.875588357E+00  0.156937090E-01
  0.878007770E+00  0.182928413E-01
  0.880514801E+00  0.208991359E-01
  0.883020520E+00  0.234940643E-01
  0.885524809E+00  0.260324728E-01
  0.888027787E+00  0.285296204E-01
  0.890621722E+00  0.310320618E-01
  0.893214166E+00  0.335229812E-01
  0.895805120E+00  0.359572252E-01
  0.898394525E+00  0.383481840E-01
  0.901078343E+00  0.407422569E-01
  0.903760552E+00  0.431251192E-01
  0.906441033E+00  0.454509946E-01
  0.909119844E+00  0.477318722E-01
  0.911896765E+00  0.500141511E-01
  0.914671779E+00  0.522852194E-01
  0.917444944E+00  0.544994566E-01
  0.920216322E+00  0.566672945E-01
  0.923089445E+00  0.588349768E-01
  0.925960481E+00  0.609917599E-01
  0.928829551E+00  0.630917118E-01
  0.931696534E+00  0.651444861E-01
  0.934669256E+00  0.671960147E-01
  0.937639773E+00  0.692367999E-01
  0.940607965E+00  0.712215323E-01
  0.943574011E+00  0.731589315E-01
  0.946649909E+00  0.750944621E-01
  0.949723423E+00  0.770194051E-01
  0.952794313E+00  0.788878282E-01
  0.955862403E+00  0.807086066E-01
  0.959043205E+00  0.825314091E-01
  0.962220550E+00  0.843498519E-01
  0.965397298E+00  0.861038341E-01
  0.968575895E+00  0.878118843E-01
  0.971857548E+00  0.895439126E-01
  0.975139141E+00  0.913008531E-01
  0.978427470E+00  0.930450262E-01
  0.981728852E+00  0.947798570E-01
  0.985092759E+00  0.964631506E-01
  0.988486469E+00  0.981534507E-01
  0.991901696E+00  0.999357707E-01
  0.995331824E+00  0.101835957E+00
  0.998826146E+00  0.103806365E+00
  0.100233817E+01  0.105834850E+00
  0.100586522E+01  0.107929663E+00
  0.100940502E+01  0.110148105E+00
  0.101303482E+01  0.112518199E+00
  0.101667213E+01  0.114999154E+00
  0.102031612E+01  0.117530712E+00
  0.102396548E+01  0.120217971E+00
  0.102773249E+01  0.123098145E+00
  0.103149998E+01  0.126105684E+00
  0.103526759E+01  0.129163514E+00
  0.103903508E+01  0.132306825E+00
  0.104293311E+01  0.135502762E+00
  0.104683113E+01  0.138649966E+00
  0.105072916E+01  0.141725857E+00
  0.105462718E+01  0.144816696E+00
  0.105866003E+01  0.147898193E+00
  0.106269276E+01  0.150875681E+00
  0.106672549E+01  0.153748382E+00
  0.107075834E+01  0.156602709E+00
  0.107493055E+01  0.159409081E+00
  0.107910287E+01  0.162072830E+00
  0.108327508E+01  0.164606256E+00
  0.108744740E+01  0.167093750E+00
  0.109176397E+01  0.169501991E+00
  0.109608042E+01  0.171739428E+00
  0.110039699E+01  0.173829259E+00
  0.110471356E+01  0.175853696E+00
  0.110917950E+01  0.177774435E+00
  0.111364555E+01  0.179505996E+00
  0.111811161E+01  0.181082478E+00
  0.112257755E+01  0.182581265E+00
  0.112719786E+01  0.183959694E+00
  0.113181818E+01  0.185140382E+00
  0.113643849E+01  0.186166769E+00
  0.114105868E+01  0.187110790E+00
  0.114583898E+01  0.187925889E+00
  0.115061927E+01  0.188542780E+00
  0.115539956E+01  0.189013779E+00
  0.116017985E+01  0.189404123E+00
  0.116512561E+01  0.189663523E+00
  0.117007136E+01  0.189731720E+00
  0.117501712E+01  0.189668350E+00
  0.117996299E+01  0.189531176E+00
  0.118507969E+01  0.189266639E+00
  0.119019651E+01  0.188823667E+00
  0.119531333E+01  0.188267655E+00
  0.120043004E+01  0.187648428E+00
  0.120572388E+01  0.186910090E+00
  0.121101761E+01  0.186010133E+00
  0.121631145E+01  0.185017844E+00
  0.122160518E+01  0.183975420E+00
  0.122708201E+01  0.182825250E+00
  0.123255873E+01  0.181532612E+00
  0.123803556E+01  0.180169286E+00
  0.124351227E+01  0.178770304E+00
  0.124917889E+01  0.177276656E+00
  0.125484538E+01  0.175660781E+00
  0.126051188E+01  0.173995705E+00
  0.126617849E+01  0.172309141E+00
  0.127204072E+01  0.170542236E+00
  0.127790296E+01  0.168673346E+00
  0.128376532E+01  0.166775183E+00
  0.128962755E+01  0.164869080E+00
  0.129569292E+01  0.162896648E+00
  0.130175817E+01  0.160841383E+00
  0.130782342E+01  0.158774907E+00
  0.131388867E+01  0.156712946E+00
  0.132016397E+01  0.154597736E+00
  0.132643926E+01  0.152417597E+00
  0.133271456E+01  0.150241818E+00
  0.133898985E+01  0.148081143E+00
  0.134548187E+01  0.145879362E+00
  0.135197389E+01  0.143628690E+00
  0.135846603E+01  0.141395302E+00
  0.136495805E+01  0.139186047E+00
  0.137167478E+01  0.136946275E+00
  0.137839162E+01  0.134671158E+00
  0.138510835E+01  0.132423912E+00
  0.139182520E+01  0.130207651E+00
  0.139877427E+01  0.127970214E+00
  0.140572321E+01  0.125709267E+00
  0.141267228E+01  0.123484131E+00
  0.141962135E+01  0.121295273E+00
  0.142681110E+01  0.119092869E+00
  0.143400097E+01  0.116876452E+00
  0.144119072E+01  0.114701919E+00
  0.144838047E+01  0.112567245E+00
  0.145581877E+01  0.110425410E+00
  0.146325707E+01  0.108277657E+00
  0.147069538E+01  0.106175526E+00
  0.147813368E+01  0.104115589E+00
  0.148582923E+01  0.102053784E+00
  0.149352479E+01  0.999918234E-01
  0.150122035E+01  0.979782861E-01
  0.150891590E+01  0.960078782E-01
  0.151687765E+01  0.940394944E-01
  0.152483952E+01  0.920757816E-01
  0.153280127E+01  0.901614264E-01
  0.154076302E+01  0.882905120E-01
  0.154900038E+01  0.864245801E-01
  0.155723763E+01  0.845670561E-01
  0.156547499E+01  0.827588896E-01
  0.157371223E+01  0.809935411E-01
  0.158223450E+01  0.792353549E-01
  0.159075689E+01  0.774880679E-01
  0.159927917E+01  0.757895155E-01
  0.160780144E+01  0.741326913E-01
  0.161661851E+01  0.724844307E-01
  0.162543559E+01  0.708489376E-01
  0.163425255E+01  0.692607780E-01
  0.164306962E+01  0.677127894E-01
  0.165219200E+01  0.661742986E-01
  0.166131425E+01  0.646498210E-01
  0.167043662E+01  0.631708084E-01
  0.167955887E+01  0.617299427E-01
  0.168899643E+01  0.602995091E-01
  0.169843400E+01  0.588834001E-01
  0.170787156E+01  0.575107319E-01
  0.171730912E+01  0.561743422E-01
  0.172707343E+01  0.548483846E-01
  0.173683774E+01  0.535370629E-01
  0.174660206E+01  0.522668466E-01
  0.175636637E+01  0.510307290E-01
  0.176646841E+01  0.498050434E-01
  0.177657044E+01  0.485939938E-01
  0.178667247E+01  0.474215583E-01
  0.179677451E+01  0.462808859E-01
  0.180722606E+01  0.451506456E-01
  0.181767774E+01  0.440347299E-01
  0.182812929E+01  0.429547813E-01
  0.183858085E+01  0.419045718E-01
  0.184939384E+01  0.408643272E-01
  0.186020696E+01  0.398379401E-01
  0.187101996E+01  0.388451846E-01
  0.188183308E+01  0.378798326E-01
  0.189302039E+01  0.369239785E-01
  0.190420771E+01  0.359815147E-01
  0.191539502E+01  0.350701913E-01
  0.192658234E+01  0.341842473E-01
  0.193815637E+01  0.333073341E-01
  0.194973052E+01  0.324430327E-01
  0.196130455E+01  0.316076918E-01
  0.197287858E+01  0.307955506E-01
  0.198485339E+01  0.299918172E-01
  0.199682820E+01  0.292000729E-01
  0.200880313E+01  0.284349536E-01
  0.202077794E+01  0.276911655E-01
  0.203316665E+01  0.269553182E-01
  0.204555559E+01  0.262306814E-01
  0.205794430E+01  0.255306455E-01
  0.207033324E+01  0.248499167E-01
  0.208315063E+01  0.241766615E-01
  0.209596825E+01  0.235138384E-01
  0.210878587E+01  0.228734364E-01
  0.212160349E+01  0.222507844E-01
  0.213486433E+01  0.216348275E-01
  0.214812517E+01  0.210288356E-01
  0.216138601E+01  0.204432407E-01
  0.217464685E+01  0.198738387E-01
  0.218836665E+01  0.193103534E-01
  0.220208645E+01  0.187562103E-01
  0.221580625E+01  0.182207513E-01
  0.222952604E+01  0.176999284E-01
  0.224372053E+01  0.171845550E-01
  0.225791478E+01  0.166775895E-01
  0.227210903E+01  0.161879070E-01
  0.228630352E+01  0.157111477E-01
  0.230098891E+01  0.152393708E-01
  0.231567454E+01  0.147753791E-01
  0.233036017E+01  0.143271132E-01
  0.234504580E+01  0.138903693E-01
  0.236023903E+01  0.134581407E-01
  0.237543249E+01  0.130329188E-01
  0.239062572E+01  0.126220214E-01
  0.240581918E+01  0.122214003E-01
  0.242153811E+01  0.118248275E-01
  0.243725729E+01  0.114346385E-01
  0.245297647E+01  0.110572170E-01
  0.246869540E+01  0.106891376E-01
  0.248495865E+01  0.103241723E-01
  0.250122166E+01  0.996527936E-02
  0.251748490E+01  0.961790836E-02
  0.253374791E+01  0.927847815E-02
  0.255057359E+01  0.894200628E-02
  0.256739902E+01  0.861067258E-02
  0.258422470E+01  0.828977090E-02
  0.260105038E+01  0.797572011E-02
  0.261845779E+01  0.766400485E-02
  0.263586545E+01  0.735680494E-02
  0.265327311E+01  0.705894715E-02
  0.267068076E+01  0.676685033E-02
  0.268869042E+01  0.647646623E-02
  0.270670033E+01  0.619013038E-02
  0.272471023E+01  0.591173533E-02
  0.274272013E+01  0.563816704E-02
  0.276135302E+01  0.536568867E-02
  0.277998590E+01  0.509648003E-02
  0.279861879E+01  0.483427798E-02
  0.281725144E+01  0.457565708E-02
  0.283652925E+01  0.431734758E-02
  0.285580683E+01  0.406168501E-02
  0.287508440E+01  0.381178342E-02
  0.289436197E+01  0.356437305E-02
  0.291430664E+01  0.331649558E-02
  0.293425131E+01  0.307017513E-02
  0.295419574E+01  0.282852573E-02
  0.297414041E+01  0.258812195E-02
  0.299477482E+01  0.234600545E-02
  0.301540923E+01  0.210451176E-02
  0.303604364E+01  0.186644351E-02
  0.305667806E+01  0.162806386E-02
  0.307802629E+01  0.138657017E-02
  0.309937477E+01  0.114445367E-02
  0.312072301E+01  0.903894185E-03
  0.314207149E+01  0.661466282E-03
  0.316415834E+01  0.414055916E-03
  0.318624520E+01  0.164154320E-03
  0.320833206E+01 -0.860586806E-04
  0.323041892E+01 -0.340475633E-03
  0.325327015E+01 -0.602366278E-03
  0.327612114E+01 -0.869395086E-03
  0.329897237E+01 -0.113938223E-02
  0.332182360E+01 -0.141653167E-02
  0.334546518E+01 -0.170473594E-02
  0.336910677E+01 -0.200197092E-02
  0.339274836E+01 -0.230574538E-02
  0.341638994E+01 -0.262104179E-02
  0.344084954E+01 -0.295299830E-02
  0.346530890E+01 -0.329927939E-02
  0.348976827E+01 -0.365801664E-02
  0.351422763E+01 -0.403497101E-02
  0.353953338E+01 -0.443683769E-02
  0.356483889E+01 -0.486221536E-02
  0.359014463E+01 -0.530907990E-02
  0.361545014E+01 -0.578459359E-02
  0.364163136E+01 -0.629934417E-02
  0.366781259E+01 -0.685239742E-02
  0.369399381E+01 -0.744250773E-02
  0.372017479E+01 -0.807979573E-02
  0.374726176E+01 -0.878076581E-02
  0.377434874E+01 -0.954713071E-02
  0.380143547E+01 -0.103792018E-01
  0.382852244E+01 -0.112928607E-01
  0.385654640E+01 -0.123167566E-01
  0.388457036E+01 -0.134588303E-01
  0.391259432E+01 -0.147248427E-01
  0.394061804E+01 -0.161440657E-01
  0.396961188E+01 -0.177719294E-01
  0.399860549E+01 -0.196342802E-01
