TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, Wilcox2006 model"
  0.678842589E-01  0.179090863E-02
  0.769195482E-01  0.192016212E-02
  0.859305784E-01  0.205565616E-02
  0.949241519E-01  0.217792694E-02
  0.103908032E+00  0.230561197E-02
  0.112464227E+00  0.249340083E-02
  0.120999984E+00  0.272577954E-02
  0.129536316E+00  0.291017652E-02
  0.138095871E+00  0.299520232E-02
  0.146183506E+00  0.302508217E-02
  0.154288426E+00  0.306318491E-02
  0.162408113E+00  0.311348378E-02
  0.170539990E+00  0.316829793E-02
  0.178222433E+00  0.322441570E-02
  0.185914844E+00  0.327399443E-02
  0.193617374E+00  0.331760384E-02
  0.201330304E+00  0.335518271E-02
  0.208623022E+00  0.338911009E-02
  0.215924010E+00  0.342262280E-02
  0.223233253E+00  0.345388777E-02
  0.230550811E+00  0.348091428E-02
  0.237473488E+00  0.350601762E-02
  0.244402841E+00  0.353116193E-02
  0.251338840E+00  0.355452369E-02
  0.258281469E+00  0.357434805E-02
  0.264852703E+00  0.359285530E-02
  0.271429300E+00  0.361191598E-02
  0.278011203E+00  0.362970657E-02
  0.284598410E+00  0.364456116E-02
  0.290835857E+00  0.365856476E-02
  0.297077566E+00  0.367341633E-02
  0.303323478E+00  0.368729560E-02
  0.309573621E+00  0.369853596E-02
  0.315494031E+00  0.370910345E-02
  0.321417868E+00  0.372073753E-02
  0.327345014E+00  0.373175694E-02
  0.333275437E+00  0.374046061E-02
  0.338894874E+00  0.374858943E-02
  0.344516933E+00  0.375784491E-02
  0.350141585E+00  0.376669085E-02
  0.355768830E+00  0.377341174E-02
  0.361102432E+00  0.377956196E-02
  0.366438121E+00  0.378688658E-02
  0.371775806E+00  0.379410875E-02
  0.377115428E+00  0.379957422E-02
  0.382177681E+00  0.380459102E-02
  0.387241513E+00  0.381077430E-02
  0.392306834E+00  0.381696830E-02
  0.397373676E+00  0.382150523E-02
  0.402178288E+00  0.382541888E-02
  0.406984091E+00  0.383030879E-02
  0.411790997E+00  0.383539684E-02
  0.416599035E+00  0.383920223E-02
  0.421159089E+00  0.384246651E-02
  0.425719976E+00  0.384660112E-02
  0.430281699E+00  0.385108404E-02
  0.434844196E+00  0.385455159E-02
  0.439172089E+00  0.385744288E-02
  0.443500578E+00  0.386102055E-02
  0.447829634E+00  0.386502338E-02
  0.452159196E+00  0.386822782E-02
  0.456266671E+00  0.387083017E-02
  0.460374534E+00  0.387398014E-02
  0.464482754E+00  0.387767539E-02
  0.468591273E+00  0.388090149E-02
  0.472489566E+00  0.388372689E-02
  0.476388067E+00  0.388709572E-02
  0.480286747E+00  0.389099866E-02
  0.484185576E+00  0.389435119E-02
  0.487885326E+00  0.389697636E-02
  0.491585135E+00  0.389987533E-02
  0.495285004E+00  0.390341063E-02
  0.498984903E+00  0.390665838E-02
  0.502496123E+00  0.390895130E-02
  0.506007373E+00  0.391062256E-02
  0.509518504E+00  0.391185051E-02
  0.513029635E+00  0.391193340E-02
  0.516361952E+00  0.391068356E-02
  0.519694149E+00  0.390891638E-02
  0.523026288E+00  0.390710728E-02
  0.526358247E+00  0.390472054E-02
  0.529520810E+00  0.390144787E-02
  0.532683194E+00  0.389786856E-02
  0.535845399E+00  0.389442872E-02
  0.539007366E+00  0.389061216E-02
  0.542008758E+00  0.388601422E-02
  0.545009851E+00  0.388117414E-02
  0.548010826E+00  0.387666421E-02
  0.551011503E+00  0.387210888E-02
  0.553859949E+00  0.386704761E-02
  0.556708097E+00  0.386183569E-02
  0.559556067E+00  0.385696255E-02
  0.562403738E+00  0.385207799E-02
  0.565106928E+00  0.384676247E-02
  0.567809880E+00  0.384136452E-02
  0.570512593E+00  0.383633142E-02
  0.573215008E+00  0.383128622E-02
  0.575780451E+00  0.382577279E-02
  0.578345597E+00  0.382015156E-02
  0.580910504E+00  0.381496199E-02
  0.583475113E+00  0.380986324E-02
  0.585909784E+00  0.380428368E-02
  0.588344157E+00  0.379851880E-02
  0.590778232E+00  0.379322190E-02
  0.593212068E+00  0.378824351E-02
  0.595522642E+00  0.378310890E-02
  0.597832918E+00  0.377792469E-02
  0.600142896E+00  0.377302500E-02
  0.602452636E+00  0.376800238E-02
  0.604645371E+00  0.376228965E-02
  0.606837869E+00  0.375618017E-02
  0.609030128E+00  0.375021831E-02
  0.611222029E+00  0.374407158E-02
  0.613303006E+00  0.373686547E-02
  0.615383685E+00  0.372782815E-02
  0.617464125E+00  0.371582271E-02
  0.619544268E+00  0.369840884E-02
  0.621519148E+00  0.367226941E-02
  0.623493791E+00  0.363285188E-02
  0.625468135E+00  0.357257761E-02
  0.627442241E+00  0.348123582E-02
  0.629316449E+00  0.334855798E-02
  0.631190360E+00  0.316091534E-02
  0.633064091E+00  0.290476996E-02
  0.634937584E+00  0.258235540E-02
  0.636716187E+00  0.222015125E-02
  0.638494611E+00  0.183917978E-02
  0.640272737E+00  0.145593390E-02
  0.642050683E+00  0.110033562E-02
  0.643738627E+00  0.804466254E-03
  0.645426333E+00  0.562682166E-03
  0.647113860E+00  0.357230572E-03
  0.648801148E+00  0.192124964E-03
  0.650403023E+00  0.737014343E-04
  0.652004719E+00 -0.152156199E-04
  0.653606176E+00 -0.940134123E-04
  0.655207455E+00 -0.158268289E-03
  0.656727672E+00 -0.201378673E-03
  0.658247650E+00 -0.233575309E-03
  0.659767509E+00 -0.267187832E-03
  0.661287129E+00 -0.296556886E-03
  0.662729800E+00 -0.314610021E-03
  0.664172351E+00 -0.327591028E-03
  0.665614665E+00 -0.344252563E-03
  0.667056859E+00 -0.359890983E-03
  0.668425977E+00 -0.368332519E-03
  0.669794917E+00 -0.373904943E-03
  0.671163738E+00 -0.383295031E-03
  0.672532380E+00 -0.392806571E-03
  0.673831701E+00 -0.397251366E-03
  0.675130844E+00 -0.399773475E-03
  0.676429868E+00 -0.405618048E-03
  0.677728713E+00 -0.411907182E-03
  0.678961754E+00 -0.414409820E-03
  0.680194676E+00 -0.415520743E-03
  0.681427479E+00 -0.419380347E-03
  0.682660103E+00 -0.423710153E-03
  0.683830321E+00 -0.425126695E-03
  0.685000420E+00 -0.425520760E-03
  0.686170340E+00 -0.428146508E-03
  0.687340140E+00 -0.431178865E-03
  0.688450694E+00 -0.431961991E-03
  0.689561069E+00 -0.431968627E-03
  0.690671325E+00 -0.433779962E-03
  0.691781461E+00 -0.435977505E-03
  0.692835391E+00 -0.436345843E-03
  0.693889260E+00 -0.435888040E-03
  0.694942951E+00 -0.436850154E-03
  0.695996404E+00 -0.438552001E-03
  0.696996510E+00 -0.438837771E-03
  0.697996616E+00 -0.438399438E-03
  0.698996663E+00 -0.438752031E-03
  0.699996412E+00 -0.439015799E-03
  0.700996459E+00 -0.439447584E-03
  0.701996446E+00 -0.439652707E-03
  0.702996433E+00 -0.439740485E-03
  0.703996420E+00 -0.439627795E-03
  0.704996705E+00 -0.439497700E-03
  0.705996692E+00 -0.439539028E-03
  0.706996560E+00 -0.439326133E-03
  0.707996488E+00 -0.438588089E-03
  0.709031343E+00 -0.438412273E-03
  0.710066020E+00 -0.438429241E-03
  0.711100519E+00 -0.437859737E-03
  0.712134898E+00 -0.437057693E-03
  0.713205457E+00 -0.436686416E-03
  0.714275897E+00 -0.436425122E-03
  0.715346217E+00 -0.435695198E-03
  0.716416419E+00 -0.434800575E-03
  0.717524052E+00 -0.434251560E-03
  0.718631566E+00 -0.433769252E-03
  0.719738901E+00 -0.432872970E-03
  0.720846117E+00 -0.431840745E-03
  0.721992135E+00 -0.431125751E-03
  0.723137915E+00 -0.430482381E-03
  0.724283576E+00 -0.429470092E-03
  0.725429058E+00 -0.428336527E-03
  0.726614714E+00 -0.427498191E-03
  0.727800190E+00 -0.426735205E-03
  0.728985488E+00 -0.425639417E-03
  0.730170608E+00 -0.424433907E-03
  0.731397271E+00 -0.423504825E-03
  0.732623756E+00 -0.422653509E-03
  0.733850002E+00 -0.421499339E-03
  0.735076129E+00 -0.420246855E-03
  0.736345232E+00 -0.419258809E-03
  0.737614155E+00 -0.418350508E-03
  0.738882840E+00 -0.417162461E-03
  0.740151346E+00 -0.415887218E-03
  0.741464376E+00 -0.414869864E-03
  0.742777228E+00 -0.413935137E-03
  0.744089842E+00 -0.412738562E-03
  0.745402157E+00 -0.411462825E-03
  0.746760666E+00 -0.410437933E-03
  0.748118937E+00 -0.409496191E-03
  0.749476969E+00 -0.408306485E-03
  0.750834703E+00 -0.407046085E-03
  0.752240241E+00 -0.406032748E-03
  0.753645480E+00 -0.405101338E-03
  0.755050421E+00 -0.403931539E-03
  0.756455123E+00 -0.402701116E-03
  0.757909298E+00 -0.401720754E-03
  0.759363174E+00 -0.400822202E-03
  0.760816693E+00 -0.399690238E-03
  0.762269974E+00 -0.398504722E-03
  0.763774455E+00 -0.397571013E-03
  0.765278637E+00 -0.396718300E-03
  0.766782522E+00 -0.395635696E-03
  0.768285990E+00 -0.394506002E-03
  0.769842625E+00 -0.393628550E-03
  0.771398842E+00 -0.392826449E-03
  0.772954702E+00 -0.391794310E-03
  0.774510264E+00 -0.390724017E-03
  0.776120663E+00 -0.389912428E-03
  0.777730763E+00 -0.389173481E-03
  0.779340386E+00 -0.388202199E-03
  0.780949652E+00 -0.387198001E-03
  0.782615900E+00 -0.386456028E-03
  0.784281731E+00 -0.385781372E-03
  0.785947084E+00 -0.384871528E-03
  0.787612021E+00 -0.383936014E-03
  0.789335907E+00 -0.383265695E-03
  0.791059315E+00 -0.382653205E-03
  0.792782307E+00 -0.381799036E-03
  0.794504762E+00 -0.380926242E-03
  0.796288311E+00 -0.380326208E-03
  0.798071384E+00 -0.379778881E-03
  0.799853981E+00 -0.378984463E-03
  0.801635981E+00 -0.378176366E-03
  0.803481340E+00 -0.377641409E-03
  0.805326104E+00 -0.377147342E-03
  0.807170272E+00 -0.376398850E-03
  0.809013903E+00 -0.375643140E-03
  0.810923159E+00 -0.375164091E-03
  0.812831759E+00 -0.374715601E-03
  0.814739704E+00 -0.374004623E-03
  0.816647053E+00 -0.373290939E-03
  0.818622410E+00 -0.372854644E-03
  0.820597053E+00 -0.372436974E-03
  0.822571039E+00 -0.371750240E-03
  0.824544311E+00 -0.371066300E-03
  0.826588035E+00 -0.370657450E-03
  0.828631043E+00 -0.370251655E-03
  0.830673277E+00 -0.369568239E-03
  0.832714736E+00 -0.368891808E-03
  0.834829271E+00 -0.368489622E-03
  0.836942971E+00 -0.368078967E-03
  0.839055836E+00 -0.367385801E-03
  0.841167867E+00 -0.366703083E-03
  0.843355656E+00 -0.366287481E-03
  0.845542550E+00 -0.365846645E-03
  0.847728491E+00 -0.365117565E-03
  0.849913538E+00 -0.364402978E-03
  0.852177083E+00 -0.363948726E-03
  0.854439557E+00 -0.363454135E-03
  0.856701076E+00 -0.362668594E-03
  0.858961582E+00 -0.361901679E-03
  0.861303508E+00 -0.361384213E-03
  0.863644361E+00 -0.360807258E-03
  0.865984082E+00 -0.359933940E-03
  0.868322730E+00 -0.359080092E-03
  0.870745838E+00 -0.358465128E-03
  0.873167694E+00 -0.357778976E-03
  0.875588357E+00 -0.356798555E-03
  0.878007770E+00 -0.355839933E-03
  0.880514801E+00 -0.355105120E-03
  0.883020520E+00 -0.354283024E-03
  0.885524809E+00 -0.353166804E-03
  0.888027787E+00 -0.352077564E-03
  0.890621722E+00 -0.351207593E-03
  0.893214166E+00 -0.350244140E-03
  0.895805120E+00 -0.348988222E-03
  0.898394525E+00 -0.347758556E-03
  0.901078343E+00 -0.346730201E-03
  0.903760552E+00 -0.345578301E-03
  0.906441033E+00 -0.344104890E-03
  0.909119844E+00 -0.342627667E-03
  0.911896765E+00 -0.341307023E-03
  0.914671779E+00 -0.339804974E-03
  0.917444944E+00 -0.337934616E-03
  0.920216322E+00 -0.336035329E-03
  0.923089445E+00 -0.334283686E-03
  0.925960481E+00 -0.332376192E-03
  0.928829551E+00 -0.330189709E-03
  0.931696534E+00 -0.328142691E-03
  0.934669256E+00 -0.326484384E-03
  0.937639773E+00 -0.325003406E-03
  0.940607965E+00 -0.323645741E-03
  0.943574011E+00 -0.322907843E-03
  0.946649909E+00 -0.323264743E-03
  0.949723423E+00 -0.324633962E-03
  0.952794313E+00 -0.327255781E-03
  0.955862403E+00 -0.331913936E-03
  0.959043205E+00 -0.337864243E-03
  0.962220550E+00 -0.343181047E-03
  0.965397298E+00 -0.348913716E-03
  0.968575895E+00 -0.358712743E-03
  0.971857548E+00 -0.370768248E-03
  0.975139141E+00 -0.379857083E-03
  0.978427470E+00 -0.382753380E-03
  0.981728852E+00 -0.377638644E-03
  0.985092759E+00 -0.372583279E-03
  0.988486469E+00 -0.378666678E-03
  0.991901696E+00 -0.393486698E-03
  0.995331824E+00 -0.406558625E-03
  0.998826146E+00 -0.414244889E-03
  0.100233817E+01 -0.420923025E-03
  0.100586522E+01 -0.429769076E-03
  0.100940502E+01 -0.441522687E-03
  0.101303482E+01 -0.452932203E-03
  0.101667213E+01 -0.458960101E-03
  0.102031612E+01 -0.461689197E-03
  0.102396548E+01 -0.469782477E-03
  0.102773249E+01 -0.486496167E-03
  0.103149998E+01 -0.506641518E-03
  0.103526759E+01 -0.525640673E-03
  0.103903508E+01 -0.539076515E-03
  0.104293311E+01 -0.545348856E-03
  0.104683113E+01 -0.548160402E-03
  0.105072916E+01 -0.549845805E-03
  0.105462718E+01 -0.549892080E-03
  0.105866003E+01 -0.547949108E-03
  0.106269276E+01 -0.544663111E-03
  0.106672549E+01 -0.540571986E-03
  0.107075834E+01 -0.535159023E-03
  0.107493055E+01 -0.527992321E-03
  0.107910287E+01 -0.519658322E-03
  0.108327508E+01 -0.510676997E-03
  0.108744740E+01 -0.500383670E-03
  0.109176397E+01 -0.488204154E-03
  0.109608042E+01 -0.474852364E-03
  0.110039699E+01 -0.460968819E-03
  0.110471356E+01 -0.445772603E-03
  0.110917950E+01 -0.428567495E-03
  0.111364555E+01 -0.410194625E-03
  0.111811161E+01 -0.391417212E-03
  0.112257755E+01 -0.371366943E-03
  0.112719786E+01 -0.349247042E-03
  0.113181818E+01 -0.326010078E-03
  0.113643849E+01 -0.302539876E-03
  0.114105868E+01 -0.277903076E-03
  0.114583898E+01 -0.251216348E-03
  0.115061927E+01 -0.223536917E-03
  0.115539956E+01 -0.195851026E-03
  0.116017985E+01 -0.167177830E-03
  0.116512561E+01 -0.136574512E-03
  0.117007136E+01 -0.105183695E-03
  0.117501712E+01 -0.740688993E-04
  0.117996299E+01 -0.422157573E-04
  0.118507969E+01 -0.864297726E-05
  0.119019651E+01  0.254477873E-04
  0.119531333E+01  0.589415722E-04
  0.120043004E+01  0.928758091E-04
  0.120572388E+01  0.128261032E-03
  0.121101761E+01  0.163863617E-03
  0.121631145E+01  0.198545269E-03
  0.122160518E+01  0.233356535E-03
  0.122708201E+01  0.269328273E-03
  0.123255873E+01  0.305231137E-03
  0.123803556E+01  0.339929218E-03
  0.124351227E+01  0.374477619E-03
  0.124917889E+01  0.409925007E-03
  0.125484538E+01  0.445071637E-03
  0.126051188E+01  0.478809379E-03
  0.126617849E+01  0.512185215E-03
  0.127204072E+01  0.546247757E-03
  0.127790296E+01  0.579859654E-03
  0.128376532E+01  0.611954660E-03
  0.128962755E+01  0.643556938E-03
  0.129569292E+01  0.675709452E-03
  0.130175817E+01  0.707342580E-03
  0.130782342E+01  0.737439608E-03
  0.131388867E+01  0.766987680E-03
  0.132016397E+01  0.797002867E-03
  0.132643926E+01  0.826491741E-03
  0.133271456E+01  0.854491780E-03
  0.133898985E+01  0.881936343E-03
  0.134548187E+01  0.909796276E-03
  0.135197389E+01  0.937157718E-03
  0.135846603E+01  0.963111524E-03
  0.136495805E+01  0.988527085E-03
  0.137167478E+01  0.101432379E-02
  0.137839162E+01  0.103965914E-02
  0.138510835E+01  0.106367760E-02
  0.139182520E+01  0.108718022E-02
  0.139877427E+01  0.111102208E-02
  0.140572321E+01  0.113443402E-02
  0.141267228E+01  0.115661591E-02
  0.141962135E+01  0.117829884E-02
  0.142681110E+01  0.120027515E-02
  0.143400097E+01  0.122184400E-02
  0.144119072E+01  0.124226359E-02
  0.144838047E+01  0.126219727E-02
  0.145581877E+01  0.128236972E-02
  0.146325707E+01  0.130215054E-02
  0.147069538E+01  0.132085721E-02
  0.147813368E+01  0.133908808E-02
  0.148582923E+01  0.135750591E-02
  0.149352479E+01  0.137554633E-02
  0.150122035E+01  0.139258569E-02
  0.150891590E+01  0.140916219E-02
  0.151687765E+01  0.142587919E-02
  0.152483952E+01  0.144223403E-02
  0.153280127E+01  0.145766034E-02
  0.154076302E+01  0.147264055E-02
  0.154900038E+01  0.148772239E-02
  0.155723763E+01  0.150246138E-02
  0.156547499E+01  0.151634589E-02
  0.157371223E+01  0.152980653E-02
  0.158223450E+01  0.154333783E-02
  0.159075689E+01  0.155654864E-02
  0.159927917E+01  0.156897819E-02
  0.160780144E+01  0.158101041E-02
  0.161661851E+01  0.159309094E-02
  0.162543559E+01  0.160487683E-02
  0.163425255E+01  0.161595410E-02
  0.164306962E+01  0.162666279E-02
  0.165219200E+01  0.163740420E-02
  0.166131425E+01  0.164787751E-02
  0.167043662E+01  0.165771239E-02
  0.167955887E+01  0.166721002E-02
  0.168899643E+01  0.167672965E-02
  0.169843400E+01  0.168600876E-02
  0.170787156E+01  0.169471558E-02
  0.171730912E+01  0.170311553E-02
  0.172707343E+01  0.171153212E-02
  0.173683774E+01  0.171973556E-02
  0.174660206E+01  0.172742887E-02
  0.175636637E+01  0.173484581E-02
  0.176646841E+01  0.174227532E-02
  0.177657044E+01  0.174951693E-02
  0.178667247E+01  0.175630511E-02
  0.179677451E+01  0.176284590E-02
  0.180722606E+01  0.176939834E-02
  0.181767774E+01  0.177578721E-02
  0.182812929E+01  0.178177434E-02
  0.183858085E+01  0.178754039E-02
  0.184939384E+01  0.179331750E-02
  0.186020696E+01  0.179895293E-02
  0.187101996E+01  0.180423365E-02
  0.188183308E+01  0.180931808E-02
  0.189302039E+01  0.181441393E-02
  0.190420771E+01  0.181938731E-02
  0.191539502E+01  0.182404672E-02
  0.192658234E+01  0.182853232E-02
  0.193815637E+01  0.183303014E-02
  0.194973052E+01  0.183742261E-02
  0.196130455E+01  0.184153812E-02
  0.197287858E+01  0.184549927E-02
  0.198485339E+01  0.184947357E-02
  0.199682820E+01  0.185335847E-02
  0.200880313E+01  0.185699936E-02
  0.202077794E+01  0.186050416E-02
  0.203316665E+01  0.186402269E-02
  0.204555559E+01  0.186746486E-02
  0.205794430E+01  0.187069143E-02
  0.207033324E+01  0.187379727E-02
  0.208315063E+01  0.187691802E-02
  0.209596825E+01  0.187997427E-02
  0.210878587E+01  0.188284018E-02
  0.212160349E+01  0.188559853E-02
  0.213486433E+01  0.188837165E-02
  0.214812517E+01  0.189109053E-02
  0.216138601E+01  0.189364154E-02
  0.217464685E+01  0.189609732E-02
  0.218836665E+01  0.189856812E-02
  0.220208645E+01  0.190099282E-02
  0.221580625E+01  0.190326816E-02
  0.222952604E+01  0.190545840E-02
  0.224372053E+01  0.190766389E-02
  0.225791478E+01  0.190983142E-02
  0.227210903E+01  0.191186706E-02
  0.228630352E+01  0.191382610E-02
  0.230098891E+01  0.191579969E-02
  0.231567454E+01  0.191774115E-02
  0.233036017E+01  0.191956526E-02
  0.234504580E+01  0.192132103E-02
  0.236023903E+01  0.192309136E-02
  0.237543249E+01  0.192483549E-02
  0.239062572E+01  0.192647486E-02
  0.240581918E+01  0.192805228E-02
  0.242153811E+01  0.192964356E-02
  0.243725729E+01  0.193121342E-02
  0.245297647E+01  0.193269039E-02
  0.246869540E+01  0.193411135E-02
  0.248495865E+01  0.193554570E-02
  0.250122166E+01  0.193696260E-02
  0.251748490E+01  0.193829602E-02
  0.253374791E+01  0.193957880E-02
  0.255057359E+01  0.194087508E-02
  0.256739902E+01  0.194215809E-02
  0.258422470E+01  0.194336683E-02
  0.260105038E+01  0.194452889E-02
  0.261845779E+01  0.194570364E-02
  0.263586545E+01  0.194686814E-02
  0.265327311E+01  0.194796640E-02
  0.267068076E+01  0.194902299E-02
  0.268869042E+01  0.195009285E-02
  0.270670033E+01  0.195115583E-02
  0.272471023E+01  0.195215945E-02
  0.274272013E+01  0.195312430E-02
  0.276135302E+01  0.195410219E-02
  0.277998590E+01  0.195507682E-02
  0.279861879E+01  0.195599929E-02
  0.281725144E+01  0.195688731E-02
  0.283652925E+01  0.195778930E-02
  0.285580683E+01  0.195869058E-02
  0.287508440E+01  0.195954554E-02
  0.289436197E+01  0.196036976E-02
  0.291430664E+01  0.196120911E-02
  0.293425131E+01  0.196205196E-02
  0.295419574E+01  0.196285499E-02
  0.297414041E+01  0.196363125E-02
  0.299477482E+01  0.196442450E-02
  0.301540923E+01  0.196522498E-02
  0.303604364E+01  0.196599215E-02
  0.305667806E+01  0.196673744E-02
  0.307802629E+01  0.196750276E-02
  0.309937477E+01  0.196828111E-02
  0.312072301E+01  0.196903292E-02
  0.314207149E+01  0.196976797E-02
  0.316415834E+01  0.197052839E-02
  0.318624520E+01  0.197130884E-02
  0.320833206E+01  0.197207113E-02
  0.323041892E+01  0.197282387E-02
  0.325327015E+01  0.197360991E-02
  0.327612114E+01  0.197442481E-02
  0.329897237E+01  0.197523111E-02
  0.332182360E+01  0.197603763E-02
  0.334546518E+01  0.197688886E-02
  0.336910677E+01  0.197778200E-02
  0.339274836E+01  0.197868003E-02
  0.341638994E+01  0.197959342E-02
  0.344084954E+01  0.198057014E-02
  0.346530890E+01  0.198161020E-02
  0.348976827E+01  0.198267680E-02
  0.351422763E+01  0.198378367E-02
  0.353953338E+01  0.198498601E-02
  0.356483889E+01  0.198628497E-02
  0.359014463E+01  0.198764470E-02
  0.361545014E+01  0.198908546E-02
  0.364163136E+01  0.199067593E-02
  0.366781259E+01  0.199242262E-02
  0.369399381E+01  0.199428992E-02
  0.372017479E+01  0.199631276E-02
  0.374726176E+01  0.199858402E-02
  0.377434874E+01  0.200111931E-02
  0.380143547E+01  0.200388860E-02
  0.382852244E+01  0.200695847E-02
  0.385654640E+01  0.201047282E-02
  0.388457036E+01  0.201447215E-02
  0.391259432E+01  0.201894785E-02
  0.394061804E+01  0.202403916E-02
  0.396961188E+01  0.203000661E-02
  0.399860549E+01  0.203696941E-02
  0.402759933E+01  0.204500137E-02
  0.405659294E+01  0.205445057E-02
  0.408658934E+01  0.206591375E-02
  0.411658573E+01  0.207980885E-02
  0.414658213E+01  0.209659431E-02
  0.417657852E+01  0.211737864E-02
