TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SST-RC model"
  0.678842589E-01  0.199797214E-02
  0.769195482E-01  0.212890562E-02
  0.859305784E-01  0.226389011E-02
  0.949241519E-01  0.238538859E-02
  0.103908032E+00  0.251305965E-02
  0.112464227E+00  0.269799167E-02
  0.120999984E+00  0.291947904E-02
  0.129536316E+00  0.308622746E-02
  0.138095871E+00  0.315512437E-02
  0.146183506E+00  0.317684258E-02
  0.154288426E+00  0.321423309E-02
  0.162408113E+00  0.326772663E-02
  0.170539990E+00  0.332653057E-02
  0.178222433E+00  0.338572334E-02
  0.185914844E+00  0.343732699E-02
  0.193617374E+00  0.348223513E-02
  0.201330304E+00  0.352078420E-02
  0.208623022E+00  0.355562125E-02
  0.215924010E+00  0.358993351E-02
  0.223233253E+00  0.362173258E-02
  0.230550811E+00  0.364906574E-02
  0.237473488E+00  0.367436465E-02
  0.244402841E+00  0.369954691E-02
  0.251338840E+00  0.372267165E-02
  0.258281469E+00  0.374205178E-02
  0.264852703E+00  0.376004330E-02
  0.271429300E+00  0.377847324E-02
  0.278011203E+00  0.379540189E-02
  0.284598410E+00  0.380922109E-02
  0.290835857E+00  0.382212480E-02
  0.297077566E+00  0.383577519E-02
  0.303323478E+00  0.384825631E-02
  0.309573621E+00  0.385795301E-02
  0.315494031E+00  0.386693189E-02
  0.321417868E+00  0.387689029E-02
  0.327345014E+00  0.388605241E-02
  0.333275437E+00  0.389276934E-02
  0.338894874E+00  0.389887998E-02
  0.344516933E+00  0.390604604E-02
  0.350141585E+00  0.391264632E-02
  0.355768830E+00  0.391700910E-02
  0.361102432E+00  0.392074976E-02
  0.366438121E+00  0.392556703E-02
  0.371775806E+00  0.393012632E-02
  0.377115428E+00  0.393282017E-02
  0.382177681E+00  0.393503159E-02
  0.387241513E+00  0.393834896E-02
  0.392306834E+00  0.394153874E-02
  0.397373676E+00  0.394295482E-02
  0.402178288E+00  0.394371431E-02
  0.406984091E+00  0.394541072E-02
  0.411790997E+00  0.394718442E-02
  0.416599035E+00  0.394756533E-02
  0.421159089E+00  0.394737767E-02
  0.425719976E+00  0.394802261E-02
  0.430281699E+00  0.394888548E-02
  0.434844196E+00  0.394861028E-02
  0.439172089E+00  0.394772133E-02
  0.443500578E+00  0.394746941E-02
  0.447829634E+00  0.394750340E-02
  0.452159196E+00  0.394661352E-02
  0.456266671E+00  0.394507777E-02
  0.460374534E+00  0.394402863E-02
  0.464482754E+00  0.394337764E-02
  0.468591273E+00  0.394213386E-02
  0.472489566E+00  0.394043932E-02
  0.476388067E+00  0.393919367E-02
  0.480286747E+00  0.393827679E-02
  0.484185576E+00  0.393662835E-02
  0.487885326E+00  0.393417198E-02
  0.491585135E+00  0.393190188E-02
  0.495285004E+00  0.393016031E-02
  0.498984903E+00  0.392822782E-02
  0.502496123E+00  0.392588135E-02
  0.506007373E+00  0.392374117E-02
  0.509518504E+00  0.392200518E-02
  0.513029635E+00  0.391991716E-02
  0.516361952E+00  0.391721167E-02
  0.519694149E+00  0.391461467E-02
  0.523026288E+00  0.391251361E-02
  0.526358247E+00  0.391027611E-02
  0.529520810E+00  0.390753197E-02
  0.532683194E+00  0.390484324E-02
  0.535845399E+00  0.390261877E-02
  0.539007366E+00  0.390024902E-02
  0.542008758E+00  0.389727531E-02
  0.545009851E+00  0.389426388E-02
  0.548010826E+00  0.389178703E-02
  0.551011503E+00  0.388938352E-02
  0.553859949E+00  0.388654089E-02
  0.556708097E+00  0.388365611E-02
  0.559556067E+00  0.388123188E-02
  0.562403738E+00  0.387883629E-02
  0.565106928E+00  0.387600390E-02
  0.567809880E+00  0.387314195E-02
  0.570512593E+00  0.387072260E-02
  0.573215008E+00  0.386828813E-02
  0.575780451E+00  0.386533025E-02
  0.578345597E+00  0.386226457E-02
  0.580910504E+00  0.385966874E-02
  0.583475113E+00  0.385713554E-02
  0.585909784E+00  0.385404914E-02
  0.588344157E+00  0.385076390E-02
  0.590778232E+00  0.384796225E-02
  0.593212068E+00  0.384541438E-02
  0.595522642E+00  0.384257431E-02
  0.597832918E+00  0.383954472E-02
  0.600142896E+00  0.383656542E-02
  0.602452636E+00  0.383295445E-02
  0.604645371E+00  0.382778165E-02
  0.606837869E+00  0.382079417E-02
  0.609030128E+00  0.381140946E-02
  0.611222029E+00  0.379739609E-02
  0.613303006E+00  0.377510930E-02
  0.615383685E+00  0.373895909E-02
  0.617464125E+00  0.367960939E-02
  0.619544268E+00  0.358431647E-02
  0.621519148E+00  0.344024599E-02
  0.623493791E+00  0.323195243E-02
  0.625468135E+00  0.294537493E-02
  0.627442241E+00  0.258561852E-02
  0.629316449E+00  0.218747417E-02
  0.631190360E+00  0.178069971E-02
  0.633064091E+00  0.138660776E-02
  0.634937584E+00  0.103524677E-02
  0.636716187E+00  0.754463719E-03
  0.638494611E+00  0.532168429E-03
  0.640272737E+00  0.345479639E-03
  0.642050683E+00  0.196484281E-03
  0.643738627E+00  0.903172768E-04
  0.645426333E+00  0.102152526E-04
  0.647113860E+00 -0.622381558E-04
  0.648801148E+00 -0.121899808E-03
  0.650403023E+00 -0.161967328E-03
  0.652004719E+00 -0.192088322E-03
  0.653606176E+00 -0.224062300E-03
  0.655207455E+00 -0.252289436E-03
  0.656727672E+00 -0.269821263E-03
  0.658247650E+00 -0.282746798E-03
  0.659767509E+00 -0.299511797E-03
  0.661287129E+00 -0.315498502E-03
  0.662729800E+00 -0.324625813E-03
  0.664172351E+00 -0.331064890E-03
  0.665614665E+00 -0.341232895E-03
  0.667056859E+00 -0.351515686E-03
  0.668425977E+00 -0.356872566E-03
  0.669794917E+00 -0.360400649E-03
  0.671163738E+00 -0.367127097E-03
  0.672532380E+00 -0.374212046E-03
  0.673831701E+00 -0.377572374E-03
  0.675130844E+00 -0.379610836E-03
  0.676429868E+00 -0.384271058E-03
  0.677728713E+00 -0.389281951E-03
  0.678961754E+00 -0.391423324E-03
  0.680194676E+00 -0.392602029E-03
  0.681427479E+00 -0.395895011E-03
  0.682660103E+00 -0.399485172E-03
  0.683830321E+00 -0.400880759E-03
  0.685000420E+00 -0.401595316E-03
  0.686170340E+00 -0.403983955E-03
  0.687340140E+00 -0.406593928E-03
  0.688450694E+00 -0.407552579E-03
  0.689561069E+00 -0.408064516E-03
  0.690671325E+00 -0.409939763E-03
  0.691781461E+00 -0.412013585E-03
  0.692835391E+00 -0.412770401E-03
  0.693889260E+00 -0.413126108E-03
  0.694942951E+00 -0.414601527E-03
  0.695996404E+00 -0.416396477E-03
  0.696996510E+00 -0.417071860E-03
  0.697996616E+00 -0.417490839E-03
  0.698996663E+00 -0.418695912E-03
  0.699996412E+00 -0.419722521E-03
  0.700996459E+00 -0.420722325E-03
  0.701996446E+00 -0.421577919E-03
  0.702996433E+00 -0.422485813E-03
  0.703996420E+00 -0.423465768E-03
  0.704996705E+00 -0.424505037E-03
  0.705996692E+00 -0.425443723E-03
  0.706996560E+00 -0.426067854E-03
  0.707996488E+00 -0.426551269E-03
  0.709031343E+00 -0.427676016E-03
  0.710066020E+00 -0.428829575E-03
  0.711100519E+00 -0.429435197E-03
  0.712134898E+00 -0.429943640E-03
  0.713205457E+00 -0.430869724E-03
  0.714275897E+00 -0.431881053E-03
  0.715346217E+00 -0.432536734E-03
  0.716416419E+00 -0.433112145E-03
  0.717524052E+00 -0.433975132E-03
  0.718631566E+00 -0.434867310E-03
  0.719738901E+00 -0.435441063E-03
  0.720846117E+00 -0.435943250E-03
  0.721992135E+00 -0.436701142E-03
  0.723137915E+00 -0.437479728E-03
  0.724283576E+00 -0.437956536E-03
  0.725429058E+00 -0.438356772E-03
  0.726614714E+00 -0.438984833E-03
  0.727800190E+00 -0.439631782E-03
  0.728985488E+00 -0.439994212E-03
  0.730170608E+00 -0.440270029E-03
  0.731397271E+00 -0.440743810E-03
  0.732623756E+00 -0.441229844E-03
  0.733850002E+00 -0.441450597E-03
  0.735076129E+00 -0.441581884E-03
  0.736345232E+00 -0.441886077E-03
  0.737614155E+00 -0.442197459E-03
  0.738882840E+00 -0.442255987E-03
  0.740151346E+00 -0.442226446E-03
  0.741464376E+00 -0.442356308E-03
  0.742777228E+00 -0.442492485E-03
  0.744089842E+00 -0.442390621E-03
  0.745402157E+00 -0.442198245E-03
  0.746760666E+00 -0.442151912E-03
  0.748118937E+00 -0.442115532E-03
  0.749476969E+00 -0.441856042E-03
  0.750834703E+00 -0.441509648E-03
  0.752240241E+00 -0.441297394E-03
  0.753645480E+00 -0.441094337E-03
  0.755050421E+00 -0.440682052E-03
  0.756455123E+00 -0.440191157E-03
  0.757909298E+00 -0.439835916E-03
  0.759363174E+00 -0.439492927E-03
  0.760816693E+00 -0.438949442E-03
  0.762269974E+00 -0.438333285E-03
  0.763774455E+00 -0.437854382E-03
  0.765278637E+00 -0.437399081E-03
  0.766782522E+00 -0.436757953E-03
  0.768285990E+00 -0.436050294E-03
  0.769842625E+00 -0.435477967E-03
  0.771398842E+00 -0.434928981E-03
  0.772954702E+00 -0.434203423E-03
  0.774510264E+00 -0.433423003E-03
  0.776120663E+00 -0.432785717E-03
  0.777730763E+00 -0.432179077E-03
  0.779340386E+00 -0.431403052E-03
  0.780949652E+00 -0.430579821E-03
  0.782615900E+00 -0.429904845E-03
  0.784281731E+00 -0.429264735E-03
  0.785947084E+00 -0.428464060E-03
  0.787612021E+00 -0.427626626E-03
  0.789335907E+00 -0.426941959E-03
  0.791059315E+00 -0.426289829E-03
  0.792782307E+00 -0.425477250E-03
  0.794504762E+00 -0.424637954E-03
  0.796288311E+00 -0.423963327E-03
  0.798071384E+00 -0.423327554E-03
  0.799853981E+00 -0.422534940E-03
  0.801635981E+00 -0.421721343E-03
  0.803481340E+00 -0.421075179E-03
  0.805326104E+00 -0.420464901E-03
  0.807170272E+00 -0.419698539E-03
  0.809013903E+00 -0.418919459E-03
  0.810923159E+00 -0.418314448E-03
  0.812831759E+00 -0.417744071E-03
  0.814739704E+00 -0.417016447E-03
  0.816647053E+00 -0.416283117E-03
  0.818622410E+00 -0.415729359E-03
  0.820597053E+00 -0.415207614E-03
  0.822571039E+00 -0.414527400E-03
  0.824544311E+00 -0.413847505E-03
  0.826588035E+00 -0.413349684E-03
  0.828631043E+00 -0.412876805E-03
  0.830673277E+00 -0.412241294E-03
  0.832714736E+00 -0.411611487E-03
  0.834829271E+00 -0.411168439E-03
  0.836942971E+00 -0.410747394E-03
  0.839055836E+00 -0.410161971E-03
  0.841167867E+00 -0.409586210E-03
  0.843355656E+00 -0.409196276E-03
  0.845542550E+00 -0.408820371E-03
  0.847728491E+00 -0.408276275E-03
  0.849913538E+00 -0.407745480E-03
  0.852177083E+00 -0.407400104E-03
  0.854439557E+00 -0.407061627E-03
  0.856701076E+00 -0.406553212E-03
  0.858961582E+00 -0.406063336E-03
  0.861303508E+00 -0.405757601E-03
  0.863644361E+00 -0.405448780E-03
  0.865984082E+00 -0.404964812E-03
  0.868322730E+00 -0.404501159E-03
  0.870745838E+00 -0.404220133E-03
  0.873167694E+00 -0.403930811E-03
  0.875588357E+00 -0.403466664E-03
  0.878007770E+00 -0.403025653E-03
  0.880514801E+00 -0.402760692E-03
  0.883020520E+00 -0.402476842E-03
  0.885524809E+00 -0.402016361E-03
  0.888027787E+00 -0.401582860E-03
  0.890621722E+00 -0.401323836E-03
  0.893214166E+00 -0.401039782E-03
  0.895805120E+00 -0.400577352E-03
  0.898394525E+00 -0.400139717E-03
  0.901078343E+00 -0.399862533E-03
  0.903760552E+00 -0.399540993E-03
  0.906441033E+00 -0.399028038E-03
  0.909119844E+00 -0.398529723E-03
  0.911896765E+00 -0.398174336E-03
  0.914671779E+00 -0.397755735E-03
  0.917444944E+00 -0.397135213E-03
  0.920216322E+00 -0.396531890E-03
  0.923089445E+00 -0.396086980E-03
  0.925960481E+00 -0.395617506E-03
  0.928829551E+00 -0.395008945E-03
  0.931696534E+00 -0.394527771E-03
  0.934669256E+00 -0.394373870E-03
  0.937639773E+00 -0.394418079E-03
  0.940607965E+00 -0.394561881E-03
  0.943574011E+00 -0.395140290E-03
  0.946649909E+00 -0.396564661E-03
  0.949723423E+00 -0.398760749E-03
  0.952794313E+00 -0.401802827E-03
  0.955862403E+00 -0.406240317E-03
  0.959043205E+00 -0.411360263E-03
  0.962220550E+00 -0.415459275E-03
  0.965397298E+00 -0.419468066E-03
  0.968575895E+00 -0.426546088E-03
  0.971857548E+00 -0.434878719E-03
  0.975139141E+00 -0.439829862E-03
  0.978427470E+00 -0.439076830E-03
  0.981728852E+00 -0.431714812E-03
  0.985092759E+00 -0.425455684E-03
  0.988486469E+00 -0.429933891E-03
  0.991901696E+00 -0.442162156E-03
  0.995331824E+00 -0.452573440E-03
  0.998826146E+00 -0.458426191E-03
  0.100233817E+01 -0.464085519E-03
  0.100586522E+01 -0.472358835E-03
  0.100940502E+01 -0.483696815E-03
  0.101303482E+01 -0.495103304E-03
  0.101667213E+01 -0.502258190E-03
  0.102031612E+01 -0.507352641E-03
  0.102396548E+01 -0.518116809E-03
  0.102773249E+01 -0.536926382E-03
  0.103149998E+01 -0.558511470E-03
  0.103526759E+01 -0.578487292E-03
  0.103903508E+01 -0.592855911E-03
  0.104293311E+01 -0.600420462E-03
  0.104683113E+01 -0.604656409E-03
  0.105072916E+01 -0.607534777E-03
  0.105462718E+01 -0.608457660E-03
  0.105866003E+01 -0.607080234E-03
  0.106269276E+01 -0.603972934E-03
  0.106672549E+01 -0.599604449E-03
  0.107075834E+01 -0.593422330E-03
  0.107493055E+01 -0.584961730E-03
  0.107910287E+01 -0.574771722E-03
  0.108327508E+01 -0.563359528E-03
  0.108744740E+01 -0.550020137E-03
  0.109176397E+01 -0.534140330E-03
  0.109608042E+01 -0.516469998E-03
  0.110039699E+01 -0.497703382E-03
  0.110471356E+01 -0.477018504E-03
  0.110917950E+01 -0.453678105E-03
  0.111364555E+01 -0.428625732E-03
  0.111811161E+01 -0.402730017E-03
  0.112257755E+01 -0.375080912E-03
  0.112719786E+01 -0.344847038E-03
  0.113181818E+01 -0.313135446E-03
  0.113643849E+01 -0.280966109E-03
  0.114105868E+01 -0.247356307E-03
  0.114583898E+01 -0.211381979E-03
  0.115061927E+01 -0.174264846E-03
  0.115539956E+01 -0.137125506E-03
  0.116017985E+01 -0.989283217E-04
  0.116512561E+01 -0.586923707E-04
  0.117007136E+01 -0.177137754E-04
  0.117501712E+01  0.228303688E-04
  0.117996299E+01  0.640153885E-04
  0.118507969E+01  0.106863154E-03
  0.119019651E+01  0.150048392E-03
  0.119531333E+01  0.192368912E-03
  0.120043004E+01  0.234921128E-03
  0.120572388E+01  0.278760039E-03
  0.121101761E+01  0.322566106E-03
  0.121631145E+01  0.365140120E-03
  0.122160518E+01  0.407582935E-03
  0.122708201E+01  0.450965221E-03
  0.123255873E+01  0.494004344E-03
  0.123803556E+01  0.535526488E-03
  0.124351227E+01  0.576621969E-03
  0.124917889E+01  0.618368853E-03
  0.125484538E+01  0.659543090E-03
  0.126051188E+01  0.699014403E-03
  0.126617849E+01  0.737844501E-03
  0.127204072E+01  0.777100620E-03
  0.127790296E+01  0.815641892E-03
  0.128376532E+01  0.852388388E-03
  0.128962755E+01  0.888361654E-03
  0.129569292E+01  0.924613560E-03
  0.130175817E+01  0.960086123E-03
  0.130782342E+01  0.993756694E-03
  0.131388867E+01  0.102659606E-02
  0.132016397E+01  0.105962402E-02
  0.132643926E+01  0.109187281E-02
  0.133271456E+01  0.112238002E-02
  0.133898985E+01  0.115205452E-02
  0.134548187E+01  0.118187035E-02
  0.135197389E+01  0.121095078E-02
  0.135846603E+01  0.123839220E-02
  0.136495805E+01  0.126503513E-02
  0.137167478E+01  0.129180402E-02
  0.137839162E+01  0.131790317E-02
  0.138510835E+01  0.134248671E-02
  0.139182520E+01  0.136632437E-02
  0.139877427E+01  0.139027997E-02
  0.140572321E+01  0.141363766E-02
  0.141267228E+01  0.143560884E-02
  0.141962135E+01  0.145689130E-02
  0.142681110E+01  0.147828809E-02
  0.143400097E+01  0.149915460E-02
  0.144119072E+01  0.151875941E-02
  0.144838047E+01  0.153773103E-02
  0.145581877E+01  0.155680592E-02
  0.146325707E+01  0.157541002E-02
  0.147069538E+01  0.159286906E-02
  0.147813368E+01  0.160974474E-02
  0.148582923E+01  0.162671180E-02
  0.149352479E+01  0.164325931E-02
  0.150122035E+01  0.165876909E-02
  0.150891590E+01  0.167374220E-02
  0.151687765E+01  0.168879377E-02
  0.152483952E+01  0.170347223E-02
  0.153280127E+01  0.171721377E-02
  0.154076302E+01  0.173046452E-02
  0.154900038E+01  0.174377521E-02
  0.155723763E+01  0.175670069E-02
  0.156547499E+01  0.176864164E-02
  0.157371223E+01  0.177998189E-02
  0.158223450E+01  0.179127883E-02
  0.159075689E+01  0.180222094E-02
  0.159927917E+01  0.181237736E-02
  0.160780144E+01  0.182211155E-02
  0.161661851E+01  0.183187751E-02
  0.162543559E+01  0.184136746E-02
  0.163425255E+01  0.185016671E-02
  0.164306962E+01  0.185858004E-02
  0.165219200E+01  0.186702015E-02
  0.166131425E+01  0.187523151E-02
  0.167043662E+01  0.188284100E-02
  0.167955887E+01  0.189011905E-02
  0.168899643E+01  0.189742923E-02
  0.169843400E+01  0.190453161E-02
  0.170787156E+01  0.191109709E-02
  0.171730912E+01  0.191736955E-02
  0.172707343E+01  0.192366575E-02
  0.173683774E+01  0.192977756E-02
  0.174660206E+01  0.193541497E-02
  0.175636637E+01  0.194078975E-02
  0.176646841E+01  0.194618374E-02
  0.177657044E+01  0.195141602E-02
  0.178667247E+01  0.195622514E-02
  0.179677451E+01  0.196079700E-02
  0.180722606E+01  0.196538656E-02
  0.181767774E+01  0.196984108E-02
  0.182812929E+01  0.197392143E-02
  0.183858085E+01  0.197778293E-02
  0.184939384E+01  0.198165607E-02
  0.186020696E+01  0.198541372E-02
  0.187101996E+01  0.198884867E-02
  0.188183308E+01  0.199209480E-02
  0.189302039E+01  0.199535047E-02
  0.190420771E+01  0.199850160E-02
  0.191539502E+01  0.200136425E-02
  0.192658234E+01  0.200405763E-02
  0.193815637E+01  0.200676126E-02
  0.194973052E+01  0.200938084E-02
  0.196130455E+01  0.201175176E-02
  0.197287858E+01  0.201397296E-02
  0.198485339E+01  0.201620371E-02
  0.199682820E+01  0.201836368E-02
  0.200880313E+01  0.202030526E-02
  0.202077794E+01  0.202211156E-02
  0.203316665E+01  0.202392368E-02
  0.204555559E+01  0.202567643E-02
  0.205794430E+01  0.202723965E-02
  0.207033324E+01  0.202868553E-02
  0.208315063E+01  0.203014049E-02
  0.209596825E+01  0.203154748E-02
  0.210878587E+01  0.203278963E-02
  0.212160349E+01  0.203392771E-02
  0.213486433E+01  0.203507487E-02
  0.214812517E+01  0.203618337E-02
  0.216138601E+01  0.203714892E-02
  0.217464685E+01  0.203802250E-02
  0.218836665E+01  0.203890493E-02
  0.220208645E+01  0.203975709E-02
  0.221580625E+01  0.204048562E-02
  0.222952604E+01  0.204113265E-02
  0.224372053E+01  0.204178854E-02
  0.225791478E+01  0.204241998E-02
  0.227210903E+01  0.204294291E-02
  0.228630352E+01  0.204339344E-02
  0.230098891E+01  0.204385328E-02
  0.231567454E+01  0.204429659E-02
  0.233036017E+01  0.204464816E-02
  0.234504580E+01  0.204493594E-02
  0.236023903E+01  0.204523280E-02
  0.237543249E+01  0.204551429E-02
  0.239062572E+01  0.204571011E-02
  0.240581918E+01  0.204584631E-02
  0.242153811E+01  0.204599183E-02
  0.243725729E+01  0.204613153E-02
  0.245297647E+01  0.204620347E-02
  0.246869540E+01  0.204622489E-02
  0.248495865E+01  0.204625633E-02
  0.250122166E+01  0.204628613E-02
  0.251748490E+01  0.204625842E-02
  0.253374791E+01  0.204618601E-02
  0.255057359E+01  0.204612361E-02
  0.256739902E+01  0.204606378E-02
  0.258422470E+01  0.204595528E-02
  0.260105038E+01  0.204580743E-02
  0.261845779E+01  0.204566959E-02
  0.263586545E+01  0.204553688E-02
  0.265327311E+01  0.204536156E-02
  0.267068076E+01  0.204515085E-02
  0.268869042E+01  0.204495108E-02
  0.270670033E+01  0.204476109E-02
  0.272471023E+01  0.204453734E-02
  0.274272013E+01  0.204428332E-02
  0.276135302E+01  0.204404118E-02
  0.277998590E+01  0.204381207E-02
  0.279861879E+01  0.204355596E-02
  0.281725144E+01  0.204327353E-02
  0.283652925E+01  0.204300345E-02
  0.285580683E+01  0.204274128E-02
  0.287508440E+01  0.204245001E-02
  0.289436197E+01  0.204213522E-02
  0.291430664E+01  0.204183604E-02
  0.293425131E+01  0.204155687E-02
  0.295419574E+01  0.204126257E-02
  0.297414041E+01  0.204095058E-02
  0.299477482E+01  0.204065652E-02
  0.301540923E+01  0.204038550E-02
  0.303604364E+01  0.204010331E-02
  0.305667806E+01  0.203980738E-02
  0.307802629E+01  0.203953381E-02
  0.309937477E+01  0.203929003E-02
  0.312072301E+01  0.203904416E-02
  0.314207149E+01  0.203879178E-02
  0.316415834E+01  0.203856779E-02
  0.318624520E+01  0.203838083E-02
  0.320833206E+01  0.203819969E-02
  0.323041892E+01  0.203802017E-02
  0.325327015E+01  0.203787815E-02
  0.327612114E+01  0.203778269E-02
  0.329897237E+01  0.203769607E-02
  0.332182360E+01  0.203761179E-02
  0.334546518E+01  0.203757454E-02
  0.336910677E+01  0.203759572E-02
  0.339274836E+01  0.203764508E-02
  0.341638994E+01  0.203772355E-02
  0.344084954E+01  0.203787372E-02
  0.346530890E+01  0.203810702E-02
  0.348976827E+01  0.203839317E-02
  0.351422763E+01  0.203873497E-02
  0.353953338E+01  0.203918247E-02
  0.356483889E+01  0.203974894E-02
  0.359014463E+01  0.204040366E-02
  0.361545014E+01  0.204115780E-02
  0.364163136E+01  0.204207539E-02
  0.366781259E+01  0.204317109E-02
  0.369399381E+01  0.204441347E-02
  0.372017479E+01  0.204583141E-02
  0.374726176E+01  0.204751268E-02
  0.377434874E+01  0.204947637E-02
  0.380143547E+01  0.205170154E-02
  0.382852244E+01  0.205425499E-02
  0.385654640E+01  0.205727969E-02
  0.388457036E+01  0.206082477E-02
  0.391259432E+01  0.206488417E-02
  0.394061804E+01  0.206959271E-02
  0.396961188E+01  0.207521347E-02
  0.399860549E+01  0.208187476E-02
  0.402759933E+01  0.208965573E-02
  0.405659294E+01  0.209890469E-02
  0.408658934E+01  0.211021351E-02
  0.411658573E+01  0.212399894E-02
  0.414658213E+01  0.214072224E-02
  0.417657852E+01  0.216148654E-02
