TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, k-kL-MEAH2015 model"
variables="x","cp"
ZONE T="CFL3D"
 -4.339588284E-01 1.005104706E-01
 -4.179431796E-01 1.051363721E-01
 -4.027441144E-01 1.098935306E-01
 -3.875450492E-01 1.150327846E-01
 -3.723459840E-01 1.207071841E-01
 -3.571469188E-01 1.269875765E-01
 -3.427228034E-01 1.335435659E-01
 -3.282986581E-01 1.402688026E-01
 -3.138745129E-01 1.473353356E-01
 -2.994503975E-01 1.546422690E-01
 -2.857616842E-01 1.621671915E-01
 -2.720729709E-01 1.701715142E-01
 -2.583842874E-01 1.788841188E-01
 -2.446955740E-01 1.884076297E-01
 -2.317048013E-01 1.983179003E-01
 -2.187140137E-01 2.085149735E-01
 -2.057232410E-01 2.194401175E-01
 -1.927324682E-01 2.308267504E-01
 -1.804040819E-01 2.432572097E-01
 -1.680757552E-01 2.576836348E-01
 -1.557473391E-01 2.726300657E-01
 -1.434193105E-01 2.859045863E-01
 -1.317157149E-01 2.967439294E-01
 -1.200138405E-01 3.064857423E-01
 -1.083153859E-01 3.156749606E-01
 -9.662315249E-02 3.232926726E-01
 -8.550446481E-02 3.288462460E-01
 -7.439567894E-02 3.327878416E-01
 -6.329855323E-02 3.357695341E-01
 -5.221479759E-02 3.374857008E-01
 -4.165573418E-02 3.382476866E-01
 -3.111026064E-02 3.384505808E-01
 -2.058068663E-02 3.380130529E-01
 -1.006975025E-02 3.364486992E-01
 -4.211041960E-05 3.337529004E-01
 9.968135506E-03 3.303277493E-01
 1.995868050E-02 3.261062205E-01
 2.992682345E-02 3.204914331E-01
 3.944946826E-02 3.135936856E-01
 4.895215854E-02 3.058610559E-01
 5.843169615E-02 2.967696488E-01
 6.788425893E-02 2.853979468E-01
 7.691954821E-02 2.709452212E-01
 8.593057841E-02 2.531813383E-01
 9.492415190E-02 2.326434851E-01
 1.039080322E-01 2.110977620E-01
 1.124642268E-01 1.870703101E-01
 1.209999844E-01 1.554374397E-01
 1.295363158E-01 1.180979311E-01
 1.380958706E-01 8.277710527E-02
 1.461835057E-01 5.515262485E-02
 1.542884260E-01 3.188359737E-02
 1.624081135E-01 8.988872170E-03
 1.705399901E-01 -1.305556204E-02
 1.782224327E-01 -3.469330445E-02
 1.859148443E-01 -5.588309094E-02
 1.936173737E-01 -7.676552236E-02
 2.013303041E-01 -9.687863290E-02
 2.086230218E-01 -1.156920940E-01
 2.159240097E-01 -1.338548809E-01
 2.232332528E-01 -1.519234627E-01
 2.305508107E-01 -1.693619192E-01
 2.374734879E-01 -1.857844293E-01
 2.444028407E-01 -2.017152309E-01
 2.513388395E-01 -2.176000923E-01
 2.582814693E-01 -2.329619676E-01
 2.648527026E-01 -2.474473715E-01
 2.714293003E-01 -2.615296841E-01
 2.780112028E-01 -2.756065428E-01
 2.845984101E-01 -2.892508507E-01
 2.908358574E-01 -3.021442294E-01
 2.970775664E-01 -3.147064149E-01
 3.033234775E-01 -3.272910118E-01
 3.095736206E-01 -3.395100236E-01
 3.154940307E-01 -3.510662317E-01
 3.214178681E-01 -3.623360991E-01
 3.273450136E-01 -3.736459613E-01
 3.332754374E-01 -3.846495748E-01
 3.388948739E-01 -3.950702548E-01
 3.445169330E-01 -4.052402377E-01
 3.501415849E-01 -4.154580235E-01
 3.557688296E-01 -4.254128039E-01
 3.611024320E-01 -4.348449409E-01
 3.664381206E-01 -4.440489411E-01
 3.717758060E-01 -4.533046484E-01
 3.771154284E-01 -4.623423517E-01
 3.821776807E-01 -4.709254205E-01
 3.872415125E-01 -4.793126285E-01
 3.923068345E-01 -4.877580404E-01
 3.973736763E-01 -4.960174263E-01
 4.021782875E-01 -5.038643479E-01
 4.069840908E-01 -5.115203261E-01
 4.117909968E-01 -5.192207098E-01
 4.165990353E-01 -5.267589092E-01
 4.211590886E-01 -5.339348912E-01
 4.257199764E-01 -5.409392715E-01
 4.302816987E-01 -5.479846597E-01
 4.348441958E-01 -5.548940897E-01
 4.391720891E-01 -5.614848733E-01
 4.435005784E-01 -5.679164529E-01
 4.478296340E-01 -5.743798018E-01
 4.521591961E-01 -5.807237625E-01
 4.562666714E-01 -5.867826939E-01
 4.603745341E-01 -5.926917195E-01
 4.644827545E-01 -5.986244082E-01
 4.685912728E-01 -6.044547558E-01
 4.724895656E-01 -6.100389361E-01
 4.763880670E-01 -6.154975295E-01
 4.802867472E-01 -6.209830046E-01
 4.841855764E-01 -6.263793707E-01
 4.878853261E-01 -6.315435767E-01
 4.915851355E-01 -6.365731955E-01
 4.952850044E-01 -6.416112781E-01
 4.989849031E-01 -6.465682387E-01
 5.024961233E-01 -6.513291597E-01
 5.060073733E-01 -6.559830904E-01
 5.095185041E-01 -6.606533527E-01
 5.130296350E-01 -6.652537584E-01
 5.163619518E-01 -6.696693897E-01
 5.196941495E-01 -6.739782691E-01
 5.230262876E-01 -6.782965064E-01
 5.263582468E-01 -6.825507879E-01
 5.295208097E-01 -6.866408587E-01
 5.326831937E-01 -6.906356215E-01
 5.358453989E-01 -6.946389079E-01
 5.390073657E-01 -6.985844374E-01
 5.420087576E-01 -7.023772597E-01
 5.450098515E-01 -7.060767412E-01
 5.480108261E-01 -7.097795010E-01
 5.510115027E-01 -7.134304047E-01
 5.538599491E-01 -7.169472575E-01
 5.567080975E-01 -7.203841805E-01
 5.595560670E-01 -7.238277197E-01
 5.624037385E-01 -7.272250652E-01
 5.651069283E-01 -7.304986119E-01
 5.678098798E-01 -7.336991429E-01
 5.705125928E-01 -7.369067669E-01
 5.732150078E-01 -7.400718331E-01
 5.757804513E-01 -7.431204319E-01
 5.783455968E-01 -7.460974455E-01
 5.809105039E-01 -7.490775585E-01
 5.834751129E-01 -7.520181537E-01
 5.859097838E-01 -7.548515797E-01
 5.883441567E-01 -7.576156259E-01
 5.907782316E-01 -7.603796124E-01
 5.932120681E-01 -7.631074786E-01
 5.955226421E-01 -7.657433152E-01
 5.978329182E-01 -7.683267593E-01
 6.001428962E-01 -7.709182501E-01
 6.024526358E-01 -7.734774947E-01
 6.046453714E-01 -7.759410739E-01
 6.068378687E-01 -7.783407569E-01
 6.090301275E-01 -7.807372808E-01
 6.112220287E-01 -7.831008434E-01
 6.133030057E-01 -7.853849530E-01
 6.153836846E-01 -7.876216769E-01
 6.174641252E-01 -7.898572087E-01
 6.195442677E-01 -7.920485139E-01
 6.215191483E-01 -7.941302657E-01
 6.234937906E-01 -7.961155176E-01
 6.254681349E-01 -7.980379462E-01
 6.274422407E-01 -7.998431921E-01
 6.293164492E-01 -8.014582992E-01
 6.311903596E-01 -8.028441072E-01
 6.330640912E-01 -8.039405346E-01
 6.349375844E-01 -8.045656681E-01
 6.367161870E-01 -8.045235276E-01
 6.384946108E-01 -8.035745621E-01
 6.402727365E-01 -8.014081120E-01
 6.420506835E-01 -7.975604534E-01
 6.437386274E-01 -7.917553186E-01
 6.454263330E-01 -7.835737467E-01
 6.471138597E-01 -7.725986242E-01
 6.488011479E-01 -7.585707307E-01
 6.504030228E-01 -7.420312166E-01
 6.520047188E-01 -7.231574655E-01
 6.536061764E-01 -7.020484805E-01
 6.552074552E-01 -6.794703007E-01
 6.567276716E-01 -6.570813060E-01
 6.582476497E-01 -6.355338693E-01
 6.597675085E-01 -6.147184968E-01
 6.612871289E-01 -5.949236155E-01
 6.627297997E-01 -5.767587423E-01
 6.641723514E-01 -5.601139069E-01
 6.656146646E-01 -5.444170237E-01
 6.670568585E-01 -5.297041535E-01
 6.684259772E-01 -5.162870288E-01
 6.697949171E-01 -5.040349960E-01
 6.711637378E-01 -4.924432635E-01
 6.725323796E-01 -4.815198481E-01
 6.738317013E-01 -4.714862704E-01
 6.751308441E-01 -4.622701108E-01
 6.764298677E-01 -4.534843266E-01
 6.777287126E-01 -4.451368153E-01
 6.789617538E-01 -4.374010861E-01
 6.801946759E-01 -4.302406609E-01
 6.814274788E-01 -4.233598709E-01
 6.826601028E-01 -4.167686999E-01
 6.838303208E-01 -4.106093049E-01
 6.850004196E-01 -4.048652947E-01
 6.861703396E-01 -3.993064165E-01
 6.873401403E-01 -3.939445317E-01
 6.884506941E-01 -3.889003992E-01
 6.895610690E-01 -3.841653466E-01
 6.906713247E-01 -3.795579672E-01
 6.917814612E-01 -3.750879169E-01
 6.928353906E-01 -3.708553314E-01
 6.938892603E-01 -3.668586016E-01
 6.949429512E-01 -3.629606068E-01
 6.959964037E-01 -3.591711521E-01
 6.969965100E-01 -3.555490375E-01
 6.979966164E-01 -3.521240652E-01
 6.989966631E-01 -3.487325609E-01
 6.999964118E-01 -3.454391658E-01
 7.009964585E-01 -3.421968222E-01
 7.019964457E-01 -3.390201926E-01
 7.029964328E-01 -3.359008729E-01
 7.039964199E-01 -3.328352571E-01
 7.049967051E-01 -3.298272491E-01
 7.059966922E-01 -3.268707693E-01
 7.069965601E-01 -3.239378333E-01
 7.079964876E-01 -3.210518956E-01
 7.090313435E-01 -3.181520998E-01
 7.100660205E-01 -3.152420223E-01
 7.111005187E-01 -3.123752475E-01
 7.121348977E-01 -3.095381856E-01
 7.132054567E-01 -3.066757619E-01
 7.142758965E-01 -3.037974536E-01
 7.153462172E-01 -3.009569943E-01
 7.164164186E-01 -2.981336415E-01
 7.175240517E-01 -2.952761948E-01
 7.186315656E-01 -2.923991382E-01
 7.197389007E-01 -2.895547748E-01
 7.208461165E-01 -2.867197692E-01
 7.219921350E-01 -2.838451862E-01
 7.231379151E-01 -2.809486687E-01
 7.242835760E-01 -2.780814171E-01
 7.254290581E-01 -2.752175927E-01
 7.266147137E-01 -2.723104954E-01
 7.278001904E-01 -2.693808079E-01
 7.289854884E-01 -2.664782107E-01
 7.301706076E-01 -2.635752857E-01
 7.313972712E-01 -2.606266141E-01
 7.326237559E-01 -2.576562762E-01
 7.338500023E-01 -2.547124326E-01
 7.350761294E-01 -2.517660856E-01
 7.363452315E-01 -2.487731874E-01
 7.376141548E-01 -2.457601875E-01
 7.388828397E-01 -2.427744567E-01
 7.401513457E-01 -2.397854477E-01
 7.414643764E-01 -2.367501855E-01
 7.427772284E-01 -2.336974889E-01
 7.440898418E-01 -2.306732982E-01
 7.454021573E-01 -2.276462913E-01
 7.467606664E-01 -2.245741487E-01
 7.481189370E-01 -2.214875072E-01
 7.494769692E-01 -2.184316963E-01
 7.508347034E-01 -2.153744996E-01
 7.522402406E-01 -2.122741640E-01
 7.536454797E-01 -2.091627717E-01
 7.550504208E-01 -2.060850114E-01
 7.564551234E-01 -2.030077130E-01
 7.579092979E-01 -1.998897791E-01
 7.593631744E-01 -1.967645288E-01
 7.608166933E-01 -1.936757118E-01
 7.622699738E-01 -1.905898601E-01
 7.637744546E-01 -1.874658614E-01
 7.652786374E-01 -1.843381226E-01
 7.667825222E-01 -1.812496185E-01
 7.682859898E-01 -1.781665534E-01
 7.698426247E-01 -1.750483215E-01
 7.713988423E-01 -1.719297618E-01
 7.729547024E-01 -1.688529402E-01
 7.745102644E-01 -1.657848358E-01
 7.761206627E-01 -1.626845002E-01
 7.777307630E-01 -1.595866531E-01
 7.793403864E-01 -1.565331817E-01
 7.809496522E-01 -1.534907669E-01
 7.826159000E-01 -1.504192352E-01
 7.842817307E-01 -1.473528296E-01
 7.859470844E-01 -1.443326920E-01
 7.876120210E-01 -1.413265467E-01
 7.893359065E-01 -1.382942498E-01
 7.910593152E-01 -1.352689713E-01
 7.927823067E-01 -1.322921067E-01
 7.945047617E-01 -1.293319017E-01
 7.962883115E-01 -1.263480186E-01
 7.980713844E-01 -1.233730242E-01
 7.998539805E-01 -1.204476953E-01
 8.016359806E-01 -1.175416782E-01
 8.034813404E-01 -1.146143228E-01
 8.053261042E-01 -1.116974056E-01
 8.071702719E-01 -1.088312417E-01
 8.090139031E-01 -1.059870347E-01
 8.109231591E-01 -1.031235233E-01
 8.128317595E-01 -1.002716869E-01
 8.147397041E-01 -9.747169912E-02
 8.166470528E-01 -9.469568729E-02
 8.186224103E-01 -9.190271050E-02
 8.205970526E-01 -8.912202716E-02
 8.225710392E-01 -8.639413118E-02
 8.245443106E-01 -8.369223028E-02
 8.265880346E-01 -8.097554743E-02
 8.286310434E-01 -7.827178389E-02
 8.306732774E-01 -7.562126964E-02
 8.327147365E-01 -7.299893349E-02
 8.348292708E-01 -7.036367804E-02
 8.369429708E-01 -6.774181873E-02
 8.390558362E-01 -6.517351419E-02
 8.411678672E-01 -6.263525784E-02
 8.433556557E-01 -6.008610874E-02
 8.455425501E-01 -5.755050108E-02
 8.477284908E-01 -5.506876856E-02
 8.499135375E-01 -5.261926726E-02
 8.521770835E-01 -5.016026646E-02
 8.544395566E-01 -4.771512374E-02
 8.567010760E-01 -4.532432184E-02
 8.589615822E-01 -4.296714813E-02
 8.613035083E-01 -4.060219228E-02
 8.636443615E-01 -3.825109452E-02
 8.659840822E-01 -3.595464677E-02
 8.683227301E-01 -3.369338438E-02
 8.707458377E-01 -3.142589703E-02
 8.731676936E-01 -2.917242423E-02
 8.755883574E-01 -2.697360143E-02
 8.780077696E-01 -2.481121384E-02
 8.805148005E-01 -2.264399827E-02
 8.830205202E-01 -2.049079724E-02
 8.855248094E-01 -1.839208975E-02
 8.880277872E-01 -1.633106358E-02
 8.906217217E-01 -1.426645648E-02
 8.932141662E-01 -1.221601758E-02
 8.958051205E-01 -1.021976303E-02
 8.983945251E-01 -8.262122981E-03
 9.010783434E-01 -6.301991176E-03
 9.037605524E-01 -4.356028512E-03
 9.064410329E-01 -2.464405727E-03
 9.091198444E-01 -6.120197941E-04
 9.118967652E-01 1.241300255E-03
 9.146717787E-01 3.079984337E-03
 9.174449444E-01 4.864017013E-03
 9.202163219E-01 6.607100368E-03
 9.230894446E-01 8.348781615E-03
 9.259604812E-01 1.007349230E-02
 9.288295507E-01 1.174199395E-02
 9.316965342E-01 1.336596534E-02
 9.346692562E-01 1.498324145E-02
 9.376397729E-01 1.657887362E-02
 9.406079650E-01 1.811456308E-02
 9.435740113E-01 1.959824562E-02
 9.466499090E-01 2.106355689E-02
 9.497234225E-01 2.250239812E-02
 9.527943134E-01 2.387117408E-02
 9.558624029E-01 2.520242520E-02
 9.590432048E-01 2.656917833E-02
 9.622205496E-01 2.794791758E-02
 9.653972983E-01 2.922794409E-02
 9.685758948E-01 3.047153540E-02
 9.718575478E-01 3.189122677E-02
 9.751391411E-01 3.344170377E-02
 9.784274697E-01 3.510584682E-02
 9.817288518E-01 3.675504029E-02
 9.850927591E-01 3.809766099E-02
 9.884864688E-01 3.933704644E-02
 9.919016957E-01 4.080687463E-02
 9.953318238E-01 4.256988689E-02
 9.988261461E-01 4.440047219E-02
 1.002338171E+00 4.626204446E-02
 1.005865216E+00 4.820847511E-02
 1.009405017E+00 5.032571033E-02
 1.013034821E+00 5.275980011E-02
 1.016672134E+00 5.540875718E-02
 1.020316124E+00 5.803871527E-02
 1.023965478E+00 6.069685891E-02
 1.027732491E+00 6.366220117E-02
 1.031499982E+00 6.698846072E-02
 1.035267591E+00 7.058611512E-02
 1.039035082E+00 7.452988625E-02
 1.042933106E+00 7.865240425E-02
 1.046831131E+00 8.279314637E-02
 1.050729156E+00 8.693979681E-02
 1.054627180E+00 9.116414934E-02
 1.058660030E+00 9.543349594E-02
 1.062692761E+00 9.963168204E-02
 1.066725492E+00 1.037383229E-01
 1.070758343E+00 1.078441814E-01
 1.074930549E+00 1.119298041E-01
 1.079102874E+00 1.158849448E-01
 1.083275080E+00 1.197038442E-01
 1.087447405E+00 1.234791502E-01
 1.091763973E+00 1.271885931E-01
 1.096080422E+00 1.307188272E-01
 1.100396991E+00 1.340670288E-01
 1.104713559E+00 1.373151392E-01
 1.109179497E+00 1.404378861E-01
 1.113645554E+00 1.433546543E-01
 1.118111610E+00 1.461113542E-01
 1.122577548E+00 1.488146484E-01
 1.127197862E+00 1.514348090E-01
 1.131818175E+00 1.538776159E-01
 1.136438489E+00 1.561616063E-01
 1.141058683E+00 1.583711654E-01
 1.145838976E+00 1.604712754E-01
 1.150619268E+00 1.623753607E-01
 1.155399561E+00 1.641146988E-01
 1.160179853E+00 1.657687277E-01
 1.165125608E+00 1.672978699E-01
 1.170071363E+00 1.686242968E-01
 1.175017118E+00 1.697903574E-01
 1.179962993E+00 1.708690524E-01
 1.185079694E+00 1.718161851E-01
 1.190196514E+00 1.725632399E-01
 1.195313334E+00 1.731609851E-01
 1.200430036E+00 1.736749560E-01
 1.205723882E+00 1.740572006E-01
 1.211017609E+00 1.742482483E-01
 1.216311455E+00 1.743060201E-01
 1.221605182E+00 1.742882729E-01
 1.227082014E+00 1.741434634E-01
 1.232558727E+00 1.738211662E-01
 1.238035560E+00 1.733848900E-01
 1.243512273E+00 1.728844643E-01
 1.249178886E+00 1.722657084E-01
 1.254845381E+00 1.714865714E-01
 1.260511875E+00 1.706147939E-01
 1.266178489E+00 1.696920991E-01
 1.272040725E+00 1.686626077E-01
 1.277902961E+00 1.674920321E-01
 1.283765316E+00 1.662506312E-01
 1.289627552E+00 1.649724692E-01
 1.295692921E+00 1.636008918E-01
 1.301758170E+00 1.621081680E-01
 1.307823420E+00 1.605657935E-01
 1.313888669E+00 1.590009928E-01
 1.320163965E+00 1.573567688E-01
 1.326439261E+00 1.556115150E-01
 1.332714558E+00 1.538363546E-01
 1.338989854E+00 1.520523131E-01
 1.345481873E+00 1.502029002E-01
 1.351973891E+00 1.482715607E-01
 1.358466029E+00 1.463280916E-01
 1.364958048E+00 1.443881989E-01
 1.371674776E+00 1.423958391E-01
 1.378391623E+00 1.403391808E-01
 1.385108352E+00 1.382859349E-01
 1.391825199E+00 1.362468600E-01
 1.398774266E+00 1.341674626E-01
 1.405723214E+00 1.320396364E-01
 1.412672281E+00 1.299278587E-01
 1.419621348E+00 1.278392673E-01
 1.426811099E+00 1.257210970E-01
 1.434000969E+00 1.235679016E-01
 1.441190720E+00 1.214414760E-01
 1.448380470E+00 1.193449497E-01
 1.455818772E+00 1.172281802E-01
 1.463257074E+00 1.150883734E-01
 1.470695376E+00 1.129831225E-01
 1.478133678E+00 1.109129116E-01
 1.485829234E+00 1.088302433E-01
 1.493524790E+00 1.067338735E-01
 1.501220345E+00 1.046781391E-01
 1.508915901E+00 1.026611775E-01
 1.516877651E+00 1.006379873E-01
 1.524839520E+00 9.860888124E-02
 1.532801270E+00 9.662414342E-02
 1.540763021E+00 9.468036145E-02
 1.549000382E+00 9.273549169E-02
 1.557237625E+00 9.079077095E-02
 1.565474987E+00 8.889276534E-02
 1.573712230E+00 8.703695238E-02
 1.582234502E+00 8.518363535E-02
 1.590756893E+00 8.333529532E-02
 1.599279165E+00 8.153475821E-02
 1.607801437E+00 7.977626473E-02
 1.616618514E+00 7.802337408E-02
 1.625435591E+00 7.627888769E-02
 1.634252548E+00 7.458204776E-02
 1.643069625E+00 7.292646915E-02
 1.652191997E+00 7.127867639E-02
 1.661314249E+00 6.964162737E-02
 1.670436621E+00 6.805144250E-02
 1.679558873E+00 6.650127470E-02
 1.688996434E+00 6.496029347E-02
 1.698433995E+00 6.343160570E-02
 1.707871556E+00 6.194823608E-02
 1.717309117E+00 6.050363556E-02
 1.727073431E+00 5.906946212E-02
 1.736837745E+00 5.764946342E-02
 1.746602058E+00 5.627352372E-02
 1.756366372E+00 5.493526533E-02
 1.766468406E+00 5.360822007E-02
 1.776570439E+00 5.229596421E-02
 1.786672473E+00 5.102559179E-02
 1.796774507E+00 4.979071766E-02
 1.807226062E+00 4.856705666E-02
 1.817677736E+00 4.735787585E-02
 1.828129292E+00 4.618777707E-02
 1.838580847E+00 4.505084082E-02
 1.849393845E+00 4.392464831E-02
 1.860206962E+00 4.281215742E-02
 1.871019959E+00 4.173625633E-02
 1.881833076E+00 4.069102928E-02
 1.893020391E+00 3.965592384E-02
 1.904207706E+00 3.863420710E-02
 1.915395021E+00 3.764643520E-02
 1.926582336E+00 3.668684512E-02
 1.938156366E+00 3.573722020E-02
 1.949730515E+00 3.480020538E-02
 1.961304545E+00 3.389479592E-02
 1.972878575E+00 3.301539272E-02
 1.984853387E+00 3.214532882E-02
 1.996828198E+00 3.128725663E-02
 2.008803129E+00 3.045845591E-02
 2.020777941E+00 2.965347655E-02
 2.033166647E+00 2.885737270E-02
 2.045555592E+00 2.807263471E-02
 2.057944298E+00 2.731483430E-02
 2.070333242E+00 2.657898702E-02
 2.083150625E+00 2.585123666E-02
 2.095968246E+00 2.513438463E-02
 2.108785868E+00 2.444213256E-02
 2.121603489E+00 2.376981266E-02
 2.134864330E+00 2.310512029E-02
 2.148125172E+00 2.245054953E-02
 2.161386013E+00 2.181855589E-02
 2.174646854E+00 2.120477892E-02
 2.188366652E+00 2.059785277E-02
 2.202086449E+00 2.000026777E-02
 2.215806246E+00 1.942339353E-02
 2.229526043E+00 1.886302233E-02
 2.243720531E+00 1.830887794E-02
 2.257914782E+00 1.776345447E-02
 2.272109032E+00 1.723671518E-02
 2.286303520E+00 1.672492363E-02
 2.300988913E+00 1.621873677E-02
 2.315674543E+00 1.572049037E-02
 2.330360174E+00 1.523937099E-02
 2.345045805E+00 1.477148663E-02
 2.360239029E+00 1.430858485E-02
 2.375432491E+00 1.385300048E-02
 2.390625715E+00 1.341283135E-02
 2.405819178E+00 1.298449561E-02
 2.421538115E+00 1.256067492E-02
 2.437257290E+00 1.214339398E-02
 2.452976465E+00 1.174012572E-02
 2.468695402E+00 1.134713367E-02
 2.484958649E+00 1.095803455E-02
 2.501221657E+00 1.057500765E-02
 2.517484903E+00 1.020428166E-02
 2.533747911E+00 9.842897765E-03
 2.550573587E+00 9.484471753E-03
 2.567399025E+00 9.131495841E-03
 2.584224701E+00 8.789729327E-03
 2.601050377E+00 8.455905132E-03
 2.618457794E+00 8.124415763E-03
 2.635865450E+00 7.797752973E-03
 2.653273106E+00 7.481054869E-03
 2.670680761E+00 7.170896977E-03
 2.688690424E+00 6.862762850E-03
 2.706700325E+00 6.558521185E-03
 2.724710226E+00 6.263154559E-03
 2.742720127E+00 5.973237567E-03
 2.761353016E+00 5.684410688E-03
 2.779985905E+00 5.398853216E-03
 2.798618793E+00 5.120925140E-03
 2.817251444E+00 4.847357050E-03
 2.836529255E+00 4.574255552E-03
 2.855806828E+00 4.303490277E-03
 2.875084400E+00 4.039108288E-03
 2.894361973E+00 3.777840408E-03
 2.914306641E+00 3.516105469E-03
 2.934251308E+00 3.255927470E-03
 2.954195738E+00 3.000887809E-03
 2.974140406E+00 2.747716382E-03
 2.994774818E+00 2.492676722E-03
 3.015409231E+00 2.238259651E-03
 3.036043644E+00 1.987579511E-03
 3.056678057E+00 1.737055252E-03
 3.078026295E+00 1.483572414E-03
 3.099374771E+00 1.228999812E-03
 3.120723009E+00 9.766069707E-04
 3.142071486E+00 7.226571324E-04
 3.164158344E+00 4.635691294E-04
 3.186245203E+00 2.016784856E-04
 3.208332062E+00 -6.021216177E-05
 3.230418921E+00 -3.259953519E-04
 3.253270149E+00 -5.994079402E-04
 3.276121140E+00 -8.784257807E-04
 3.298972368E+00 -1.160246320E-03
 3.321823597E+00 -1.448917668E-03
 3.345465183E+00 -1.749422401E-03
 3.369106770E+00 -2.059113467E-03
 3.392748356E+00 -2.375499811E-03
 3.416389942E+00 -2.703563776E-03
 3.440849543E+00 -3.048910759E-03
 3.465308905E+00 -3.409360768E-03
 3.489768267E+00 -3.782578278E-03
 3.514227629E+00 -4.174168687E-03
 3.539533377E+00 -4.591916688E-03
 3.564838886E+00 -5.034110509E-03
 3.590144634E+00 -5.498568993E-03
 3.615450144E+00 -5.992455874E-03
 3.641631365E+00 -6.526980549E-03
 3.667812586E+00 -7.101676427E-03
 3.693993807E+00 -7.714518812E-03
 3.720174789E+00 -8.375940844E-03
 3.747261763E+00 -9.103380144E-03
 3.774348736E+00 -9.898860939E-03
 3.801435471E+00 -1.076222863E-02
 3.828522444E+00 -1.170951873E-02
 3.856546402E+00 -1.277062763E-02
 3.884570360E+00 -1.395411789E-02
 3.912594318E+00 -1.526512858E-02
 3.940618038E+00 -1.673355326E-02
 3.969611883E+00 -1.841684617E-02
