TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, Wilcox2006 model"
variables="x","cp"
ZONE T="CFL3D"
 -0.137445533E+01  0.155453251E-01
 -0.134597516E+01  0.161629947E-01
 -0.131894696E+01  0.167951445E-01
 -0.129191887E+01  0.174397505E-01
 -0.126489067E+01  0.181259289E-01
 -0.123786247E+01  0.188575722E-01
 -0.121221232E+01  0.196072770E-01
 -0.118656218E+01  0.203748875E-01
 -0.116091204E+01  0.211923227E-01
 -0.113526189E+01  0.220622293E-01
 -0.111091971E+01  0.229540900E-01
 -0.108657765E+01  0.238710187E-01
 -0.106223547E+01  0.248475812E-01
 -0.103789330E+01  0.258851788E-01
 -0.101479208E+01  0.269504914E-01
 -0.991690814E+00  0.280489685E-01
 -0.968589544E+00  0.292193799E-01
 -0.945488274E+00  0.304620370E-01
 -0.923564911E+00  0.317389485E-01
 -0.901641548E+00  0.330591452E-01
 -0.879718244E+00  0.344666906E-01
 -0.857794881E+00  0.359603392E-01
 -0.836989284E+00  0.374968059E-01
 -0.816183686E+00  0.390888581E-01
 -0.795378089E+00  0.407870991E-01
 -0.774572492E+00  0.425891932E-01
 -0.754827678E+00  0.444446931E-01
 -0.735082924E+00  0.463707259E-01
 -0.715338111E+00  0.484269256E-01
 -0.695593297E+00  0.506090882E-01
 -0.676855206E+00  0.528578911E-01
 -0.658117115E+00  0.551962227E-01
 -0.639378965E+00  0.576944601E-01
 -0.620640874E+00  0.603465311E-01
 -0.602858126E+00  0.630822140E-01
 -0.585075438E+00  0.659310922E-01
 -0.567292690E+00  0.689770890E-01
 -0.549509943E+00  0.722127308E-01
 -0.532633901E+00  0.755540942E-01
 -0.515757859E+00  0.790382363E-01
 -0.498881817E+00  0.827665190E-01
 -0.482005775E+00  0.867308458E-01
 -0.465990126E+00  0.908290763E-01
 -0.449974477E+00  0.951083881E-01
 -0.433958828E+00  0.996920972E-01
 -0.417943180E+00  0.104571796E+00
 -0.402744114E+00  0.109622766E+00
 -0.387545049E+00  0.114904643E+00
 -0.372345984E+00  0.120568768E+00
 -0.357146919E+00  0.126608445E+00
 -0.342722803E+00  0.132869531E+00
 -0.328298658E+00  0.139426918E+00
 -0.313874513E+00  0.146468538E+00
 -0.299450397E+00  0.153992522E+00
 -0.285761684E+00  0.161806579E+00
 -0.272072971E+00  0.170004286E+00
 -0.258384287E+00  0.178821686E+00
 -0.244695574E+00  0.188265164E+00
 -0.231704801E+00  0.198095716E+00
 -0.218714014E+00  0.208426851E+00
 -0.205723241E+00  0.219656697E+00
 -0.192732468E+00  0.231568984E+00
 -0.180404082E+00  0.244763944E+00
 -0.168075755E+00  0.260108058E+00
 -0.155747339E+00  0.276028736E+00
 -0.143419310E+00  0.290089087E+00
 -0.131715715E+00  0.301538473E+00
 -0.120013840E+00  0.312066570E+00
 -0.108315386E+00  0.322058586E+00
 -0.966231525E-01  0.330193078E+00
 -0.855044648E-01  0.335984722E+00
 -0.743956789E-01  0.339953253E+00
 -0.632985532E-01  0.342857717E+00
 -0.522147976E-01  0.344499905E+00
 -0.416557342E-01  0.345170669E+00
 -0.311102606E-01  0.345236531E+00
 -0.205806866E-01  0.344614502E+00
 -0.100697502E-01  0.342772081E+00
 -0.421104196E-04  0.339745547E+00
  0.996813551E-02  0.336037817E+00
  0.199586805E-01  0.331546283E+00
  0.299268235E-01  0.325609680E+00
  0.394494683E-01  0.318361755E+00
  0.489521585E-01  0.310278645E+00
  0.584316961E-01  0.300815238E+00
  0.678842589E-01  0.289005713E+00
  0.769195482E-01  0.273980944E+00
  0.859305784E-01  0.255532134E+00
  0.949241519E-01  0.234321950E+00
  0.103908032E+00  0.212233452E+00
  0.112464227E+00  0.187578207E+00
  0.120999984E+00  0.154937477E+00
  0.129536316E+00  0.116509151E+00
  0.138095871E+00  0.805191173E-01
  0.146183506E+00  0.527717879E-01
  0.154288426E+00  0.295888606E-01
  0.162408113E+00  0.677915078E-02
  0.170539990E+00 -0.151720186E-01
  0.178222433E+00 -0.367526174E-01
  0.185914844E+00 -0.579031675E-01
  0.193617374E+00 -0.787385768E-01
  0.201330304E+00 -0.987886256E-01
  0.208623022E+00 -0.117527664E+00
  0.215924010E+00 -0.135624121E+00
  0.223233253E+00 -0.153630115E+00
  0.230550811E+00 -0.170998976E+00
  0.237473488E+00 -0.187350793E+00
  0.244402841E+00 -0.203221958E+00
  0.251338840E+00 -0.219052484E+00
  0.258281469E+00 -0.234355493E+00
  0.264852703E+00 -0.248781744E+00
  0.271429300E+00 -0.262813290E+00
  0.278011203E+00 -0.276842657E+00
  0.284598410E+00 -0.290434812E+00
  0.290835857E+00 -0.303275239E+00
  0.297077566E+00 -0.315792584E+00
  0.303323478E+00 -0.328335153E+00
  0.309573621E+00 -0.340507619E+00
  0.315494031E+00 -0.352016171E+00
  0.321417868E+00 -0.363245083E+00
  0.327345014E+00 -0.374517747E+00
  0.333275437E+00 -0.385480875E+00
  0.338894874E+00 -0.395859654E+00
  0.344516933E+00 -0.405993514E+00
  0.350141585E+00 -0.416178756E+00
  0.355768830E+00 -0.426097592E+00
  0.361102432E+00 -0.435491868E+00
  0.366438121E+00 -0.444662400E+00
  0.371775806E+00 -0.453888362E+00
  0.377115428E+00 -0.462893539E+00
  0.382177681E+00 -0.471442042E+00
  0.387241513E+00 -0.479798876E+00
  0.392306834E+00 -0.488217368E+00
  0.397373676E+00 -0.496447772E+00
  0.402178288E+00 -0.504264164E+00
  0.406984091E+00 -0.511892313E+00
  0.411790997E+00 -0.519567640E+00
  0.416599035E+00 -0.527079791E+00
  0.421159089E+00 -0.534228533E+00
  0.425719976E+00 -0.541207094E+00
  0.430281699E+00 -0.548228784E+00
  0.434844196E+00 -0.555115013E+00
  0.439172089E+00 -0.561680886E+00
  0.443500578E+00 -0.568088643E+00
  0.447829634E+00 -0.574530576E+00
  0.452159196E+00 -0.580854488E+00
  0.456266671E+00 -0.586891519E+00
  0.460374534E+00 -0.592778609E+00
  0.464482754E+00 -0.598691623E+00
  0.468591273E+00 -0.604504210E+00
  0.472489566E+00 -0.610069308E+00
  0.476388067E+00 -0.615508911E+00
  0.480286747E+00 -0.620978486E+00
  0.484185576E+00 -0.626361335E+00
  0.487885326E+00 -0.631509075E+00
  0.491585135E+00 -0.636518084E+00
  0.495285004E+00 -0.641532931E+00
  0.498984903E+00 -0.646460897E+00
  0.502496123E+00 -0.651182948E+00
  0.506007373E+00 -0.655793204E+00
  0.509518504E+00 -0.660423935E+00
  0.513029635E+00 -0.664989271E+00
  0.516361952E+00 -0.669370412E+00
  0.519694149E+00 -0.673645209E+00
  0.523026288E+00 -0.677934252E+00
  0.526358247E+00 -0.682163505E+00
  0.529520810E+00 -0.686229116E+00
  0.532683194E+00 -0.690199749E+00
  0.535845399E+00 -0.694183227E+00
  0.539007366E+00 -0.698112288E+00
  0.542008758E+00 -0.701887982E+00
  0.545009851E+00 -0.705569476E+00
  0.548010826E+00 -0.709257276E+00
  0.551011503E+00 -0.712895719E+00
  0.553859949E+00 -0.716399635E+00
  0.556708097E+00 -0.719823209E+00
  0.559556067E+00 -0.723255658E+00
  0.562403738E+00 -0.726643810E+00
  0.565106928E+00 -0.729907322E+00
  0.567809880E+00 -0.733097343E+00
  0.570512593E+00 -0.736296629E+00
  0.573215008E+00 -0.739454965E+00
  0.575780451E+00 -0.742495745E+00
  0.578345597E+00 -0.745463813E+00
  0.580910504E+00 -0.748436708E+00
  0.583475113E+00 -0.751371456E+00
  0.585909784E+00 -0.754197991E+00
  0.588344157E+00 -0.756953526E+00
  0.590778232E+00 -0.759709294E+00
  0.593212068E+00 -0.762429874E+00
  0.595522642E+00 -0.765057967E+00
  0.597832918E+00 -0.767633199E+00
  0.600142896E+00 -0.770216839E+00
  0.602452636E+00 -0.772766458E+00
  0.604645371E+00 -0.775214559E+00
  0.606837869E+00 -0.777588702E+00
  0.609030128E+00 -0.779945952E+00
  0.611222029E+00 -0.782247071E+00
  0.613303006E+00 -0.784430090E+00
  0.615383685E+00 -0.786498668E+00
  0.617464125E+00 -0.788451559E+00
  0.619544268E+00 -0.790162412E+00
  0.621519148E+00 -0.791455127E+00
  0.623493791E+00 -0.792144108E+00
  0.625468135E+00 -0.791960769E+00
  0.627442241E+00 -0.790394018E+00
  0.629316449E+00 -0.786914080E+00
  0.631190360E+00 -0.780781448E+00
  0.633064091E+00 -0.771170435E+00
  0.634937584E+00 -0.757310005E+00
  0.636716187E+00 -0.739493968E+00
  0.638494611E+00 -0.718037074E+00
  0.640272737E+00 -0.693451195E+00
  0.642050683E+00 -0.666809115E+00
  0.643738627E+00 -0.640116511E+00
  0.645426333E+00 -0.614150178E+00
  0.647113860E+00 -0.588900152E+00
  0.648801148E+00 -0.564880638E+00
  0.650403023E+00 -0.542960609E+00
  0.652004719E+00 -0.523056453E+00
  0.653606176E+00 -0.504486039E+00
  0.655207455E+00 -0.487282066E+00
  0.656727672E+00 -0.471776178E+00
  0.658247650E+00 -0.457792432E+00
  0.659767509E+00 -0.444716429E+00
  0.661287129E+00 -0.432523099E+00
  0.662729800E+00 -0.421421863E+00
  0.664172351E+00 -0.411319299E+00
  0.665614665E+00 -0.401772279E+00
  0.667056859E+00 -0.392771462E+00
  0.668425977E+00 -0.384482514E+00
  0.669794917E+00 -0.376866510E+00
  0.671163738E+00 -0.369599901E+00
  0.672532380E+00 -0.362684867E+00
  0.673831701E+00 -0.356254845E+00
  0.675130844E+00 -0.350295353E+00
  0.676429868E+00 -0.344561007E+00
  0.677728713E+00 -0.339061926E+00
  0.678961754E+00 -0.333907102E+00
  0.680194676E+00 -0.329091086E+00
  0.681427479E+00 -0.324420807E+00
  0.682660103E+00 -0.319912613E+00
  0.683830321E+00 -0.315658213E+00
  0.685000420E+00 -0.311652159E+00
  0.686170340E+00 -0.307739836E+00
  0.687340140E+00 -0.303942422E+00
  0.688450694E+00 -0.300339012E+00
  0.689561069E+00 -0.296920265E+00
  0.690671325E+00 -0.293562553E+00
  0.691781461E+00 -0.290288453E+00
  0.692835391E+00 -0.287165539E+00
  0.693889260E+00 -0.284182134E+00
  0.694942951E+00 -0.281244817E+00
  0.695996404E+00 -0.278377255E+00
  0.696996510E+00 -0.275623511E+00
  0.697996616E+00 -0.272984207E+00
  0.698996663E+00 -0.270361720E+00
  0.699996412E+00 -0.267793105E+00
  0.700996459E+00 -0.265252049E+00
  0.701996446E+00 -0.262747740E+00
  0.702996433E+00 -0.260276127E+00
  0.703996420E+00 -0.257835811E+00
  0.704996705E+00 -0.255430216E+00
  0.705996692E+00 -0.253055294E+00
  0.706996560E+00 -0.250700458E+00
  0.707996488E+00 -0.248368978E+00
  0.709031343E+00 -0.246021148E+00
  0.710066020E+00 -0.243670205E+00
  0.711100519E+00 -0.241352893E+00
  0.712134898E+00 -0.239053331E+00
  0.713205457E+00 -0.236734463E+00
  0.714275897E+00 -0.234412635E+00
  0.715346217E+00 -0.232124440E+00
  0.716416419E+00 -0.229850880E+00
  0.717524052E+00 -0.227556457E+00
  0.718631566E+00 -0.225259230E+00
  0.719738901E+00 -0.222995324E+00
  0.720846117E+00 -0.220744342E+00
  0.721992135E+00 -0.218472339E+00
  0.723137915E+00 -0.216197845E+00
  0.724283576E+00 -0.213955737E+00
  0.725429058E+00 -0.211725930E+00
  0.726614714E+00 -0.209474792E+00
  0.727800190E+00 -0.207221473E+00
  0.728985488E+00 -0.205000074E+00
  0.730170608E+00 -0.202790196E+00
  0.731397271E+00 -0.200559143E+00
  0.732623756E+00 -0.198326066E+00
  0.733850002E+00 -0.196124752E+00
  0.735076129E+00 -0.193934805E+00
  0.736345232E+00 -0.191723526E+00
  0.737614155E+00 -0.189510846E+00
  0.738882840E+00 -0.187329773E+00
  0.740151346E+00 -0.185160067E+00
  0.741464376E+00 -0.182969341E+00
  0.742777228E+00 -0.180777680E+00
  0.744089842E+00 -0.178617472E+00
  0.745402157E+00 -0.176468785E+00
  0.746760666E+00 -0.174299546E+00
  0.748118937E+00 -0.172129684E+00
  0.749476969E+00 -0.169991585E+00
  0.750834703E+00 -0.167865164E+00
  0.752240241E+00 -0.165718968E+00
  0.753645480E+00 -0.163572617E+00
  0.755050421E+00 -0.161458341E+00
  0.756455123E+00 -0.159356365E+00
  0.757909298E+00 -0.157235237E+00
  0.759363174E+00 -0.155114733E+00
  0.760816693E+00 -0.153026303E+00
  0.762269974E+00 -0.150950952E+00
  0.763774455E+00 -0.148857228E+00
  0.765278637E+00 -0.146764594E+00
  0.766782522E+00 -0.144704657E+00
  0.768285990E+00 -0.142658423E+00
  0.769842625E+00 -0.140594749E+00
  0.771398842E+00 -0.138532633E+00
  0.772954702E+00 -0.136503837E+00
  0.774510264E+00 -0.134489677E+00
  0.776120663E+00 -0.132459168E+00
  0.777730763E+00 -0.130430995E+00
  0.779340386E+00 -0.128436297E+00
  0.780949652E+00 -0.126457481E+00
  0.782615900E+00 -0.124463251E+00
  0.784281731E+00 -0.122471979E+00
  0.785947084E+00 -0.120514650E+00
  0.787612021E+00 -0.118574293E+00
  0.789335907E+00 -0.116619766E+00
  0.791059315E+00 -0.114668665E+00
  0.792782307E+00 -0.112752286E+00
  0.794504762E+00 -0.110853968E+00
  0.796288311E+00 -0.108942727E+00
  0.798071384E+00 -0.107035534E+00
  0.799853981E+00 -0.105163374E+00
  0.801635981E+00 -0.103310521E+00
  0.803481340E+00 -0.101445835E+00
  0.805326104E+00 -0.995858195E-01
  0.807170272E+00 -0.977613043E-01
  0.809013903E+00 -0.959573418E-01
  0.810923159E+00 -0.941427915E-01
  0.812831759E+00 -0.923333794E-01
  0.814739704E+00 -0.905599344E-01
  0.816647053E+00 -0.888081320E-01
  0.818622410E+00 -0.870468318E-01
  0.820597053E+00 -0.852912925E-01
  0.822571039E+00 -0.835721875E-01
  0.824544311E+00 -0.818755036E-01
  0.826588035E+00 -0.801705675E-01
  0.828631043E+00 -0.784718594E-01
  0.830673277E+00 -0.768097413E-01
  0.832714736E+00 -0.751711342E-01
  0.834829271E+00 -0.735255205E-01
  0.836942971E+00 -0.718864463E-01
  0.839055836E+00 -0.702841178E-01
  0.841167867E+00 -0.687059230E-01
  0.843355656E+00 -0.671218116E-01
  0.845542550E+00 -0.655445510E-01
  0.847728491E+00 -0.640041919E-01
  0.849913538E+00 -0.624887450E-01
  0.852177083E+00 -0.609681599E-01
  0.854439557E+00 -0.594548929E-01
  0.856701076E+00 -0.579785272E-01
  0.858961582E+00 -0.565275409E-01
  0.861303508E+00 -0.550721950E-01
  0.863644361E+00 -0.536246341E-01
  0.865984082E+00 -0.522139747E-01
  0.868322730E+00 -0.508291617E-01
  0.870745838E+00 -0.494412347E-01
  0.873167694E+00 -0.480615599E-01
  0.875588357E+00 -0.467189422E-01
  0.878007770E+00 -0.454024824E-01
  0.880514801E+00 -0.440844655E-01
  0.883020520E+00 -0.427754794E-01
  0.885524809E+00 -0.415040175E-01
  0.888027787E+00 -0.402598033E-01
  0.890621722E+00 -0.390155892E-01
  0.893214166E+00 -0.377814957E-01
  0.895805120E+00 -0.365852378E-01
  0.898394525E+00 -0.354173176E-01
  0.901078343E+00 -0.342511102E-01
  0.903760552E+00 -0.330959576E-01
  0.906441033E+00 -0.319786405E-01
  0.909119844E+00 -0.308909069E-01
  0.911896765E+00 -0.298064429E-01
  0.914671779E+00 -0.287342794E-01
  0.917444944E+00 -0.277005743E-01
  0.920216322E+00 -0.266987881E-01
  0.923089445E+00 -0.257035414E-01
  0.925960481E+00 -0.247238649E-01
  0.928829551E+00 -0.237860721E-01
  0.931696534E+00 -0.228851808E-01
  0.934669256E+00 -0.219978355E-01
  0.937639773E+00 -0.211321327E-01
  0.940607965E+00 -0.203118950E-01
  0.943574011E+00 -0.195357209E-01
  0.946649909E+00 -0.187825906E-01
  0.949723423E+00 -0.180503245E-01
  0.952794313E+00 -0.173671044E-01
  0.955862403E+00 -0.167041256E-01
  0.959043205E+00 -0.159977059E-01
  0.962220550E+00 -0.152634156E-01
  0.965397298E+00 -0.146030838E-01
  0.968575895E+00 -0.139629931E-01
  0.971857548E+00 -0.131416654E-01
  0.975139141E+00 -0.122007587E-01
  0.978427470E+00 -0.111547531E-01
  0.981728852E+00 -0.101492301E-01
  0.985092759E+00 -0.949497056E-02
  0.988486469E+00 -0.900046123E-02
  0.991901696E+00 -0.833997365E-02
  0.995331824E+00 -0.745574239E-02
  0.998826146E+00 -0.657914053E-02
  0.100233817E+01 -0.574675802E-02
  0.100586522E+01 -0.490736892E-02
  0.100940502E+01 -0.400896879E-02
  0.101303482E+01 -0.289398727E-02
  0.101667213E+01 -0.165101877E-02
  0.102031612E+01 -0.524048207E-03
  0.102396548E+01  0.439746734E-03
  0.102773249E+01  0.156095633E-02
  0.103149998E+01  0.298002371E-02
  0.103526759E+01  0.467421640E-02
  0.103903508E+01  0.674941171E-02
  0.104293311E+01  0.903106778E-02
  0.104683113E+01  0.114048994E-01
  0.105072916E+01  0.138919263E-01
  0.105462718E+01  0.165296727E-01
  0.105866003E+01  0.193069280E-01
  0.106269276E+01  0.221648369E-01
  0.106672549E+01  0.250786428E-01
  0.107075834E+01  0.281068896E-01
  0.107493055E+01  0.312531585E-01
  0.107910287E+01  0.344550130E-01
  0.108327508E+01  0.376867622E-01
  0.108744740E+01  0.410169151E-01
  0.109176397E+01  0.444464058E-01
  0.109608042E+01  0.479015873E-01
  0.110039699E+01  0.513597272E-01
  0.110471356E+01  0.548974307E-01
  0.110917950E+01  0.585109611E-01
  0.111364555E+01  0.621170177E-01
  0.111811161E+01  0.656964494E-01
  0.112257755E+01  0.693319337E-01
  0.112719786E+01  0.730145958E-01
  0.113181818E+01  0.766535056E-01
  0.113643849E+01  0.802343385E-01
  0.114105868E+01  0.838445992E-01
  0.114583898E+01  0.874701186E-01
  0.115061927E+01  0.910140502E-01
  0.115539956E+01  0.944687646E-01
  0.116017985E+01  0.979245689E-01
  0.116512561E+01  0.101361689E+00
  0.117007136E+01  0.104680476E+00
  0.117501712E+01  0.107882174E+00
  0.117996299E+01  0.111056937E+00
  0.118507969E+01  0.114179539E+00
  0.119019651E+01  0.117151577E+00
  0.119531333E+01  0.119983017E+00
  0.120043004E+01  0.122763231E+00
  0.120572388E+01  0.125461545E+00
  0.121101761E+01  0.127982826E+00
  0.121631145E+01  0.130347627E+00
  0.122160518E+01  0.132642362E+00
  0.122708201E+01  0.134830753E+00
  0.123255873E+01  0.136823893E+00
  0.123803556E+01  0.138653235E+00
  0.124351227E+01  0.140400522E+00
  0.124917889E+01  0.142024493E+00
  0.125484538E+01  0.143443717E+00
  0.126051188E+01  0.144700698E+00
  0.126617849E+01  0.145870487E+00
  0.127204072E+01  0.146907773E+00
  0.127790296E+01  0.147740311E+00
  0.128376532E+01  0.148419483E+00
  0.128962755E+01  0.149013797E+00
  0.129569292E+01  0.149473897E+00
  0.130175817E+01  0.149737033E+00
  0.130782342E+01  0.149862373E+00
  0.131388867E+01  0.149910796E+00
  0.132016397E+01  0.149829987E+00
  0.132643926E+01  0.149566228E+00
  0.133271456E+01  0.149185069E+00
  0.133898985E+01  0.148739139E+00
  0.134548187E+01  0.148173630E+00
  0.135197389E+01  0.147444478E+00
  0.135846603E+01  0.146620503E+00
  0.136495805E+01  0.145746859E+00
  0.137167478E+01  0.144767027E+00
  0.137839162E+01  0.143644728E+00
  0.138510835E+01  0.142451740E+00
  0.139182520E+01  0.141224808E+00
  0.139877427E+01  0.139906947E+00
  0.140572321E+01  0.138469351E+00
  0.141267228E+01  0.136983955E+00
  0.141962135E+01  0.135480653E+00
  0.142681110E+01  0.133902458E+00
  0.143400097E+01  0.132226171E+00
  0.144119072E+01  0.130523726E+00
  0.144838047E+01  0.128818011E+00
  0.145581877E+01  0.127052819E+00
  0.146325707E+01  0.125210553E+00
  0.147069538E+01  0.123360659E+00
  0.147813368E+01  0.121520418E+00
  0.148582923E+01  0.119635179E+00
  0.149352479E+01  0.117691396E+00
  0.150122035E+01  0.115755710E+00
  0.150891590E+01  0.113840576E+00
  0.151687765E+01  0.111893056E+00
  0.152483952E+01  0.109903030E+00
  0.153280127E+01  0.107933867E+00
  0.154076302E+01  0.105993977E+00
  0.154900038E+01  0.104032444E+00
  0.155723763E+01  0.102041951E+00
  0.156547499E+01  0.100082131E+00
  0.157371223E+01  0.981579661E-01
  0.158223450E+01  0.962210341E-01
  0.159075689E+01  0.942663521E-01
  0.159927917E+01  0.923495056E-01
  0.160780144E+01  0.904725189E-01
  0.161661851E+01  0.885900826E-01
  0.162543559E+01  0.866987712E-01
  0.163425255E+01  0.848499665E-01
  0.164306962E+01  0.830436684E-01
  0.165219200E+01  0.812375261E-01
  0.166131425E+01  0.794292038E-01
  0.167043662E+01  0.776661909E-01
  0.167955887E+01  0.759470859E-01
  0.168899643E+01  0.742321849E-01
  0.169843400E+01  0.725205535E-01
  0.170787156E+01  0.708551657E-01
  0.171730912E+01  0.692338415E-01
  0.172707343E+01  0.676196796E-01
  0.173683774E+01  0.660123686E-01
  0.174660206E+01  0.644513011E-01
  0.175636637E+01  0.629333630E-01
  0.176646841E+01  0.614247670E-01
  0.177657044E+01  0.599255131E-01
  0.178667247E+01  0.584717242E-01
  0.179677451E+01  0.570595077E-01
  0.180722606E+01  0.556578789E-01
  0.181767774E+01  0.542671493E-01
  0.182812929E+01  0.529201719E-01
  0.183858085E+01  0.516130542E-01
  0.184939384E+01  0.503171470E-01
  0.186020696E+01  0.490330732E-01
  0.187101996E+01  0.477907275E-01
  0.188183308E+01  0.465857503E-01
  0.189302039E+01  0.453922950E-01
  0.190420771E+01  0.442112959E-01
  0.191539502E+01  0.430693779E-01
  0.192658234E+01  0.419626486E-01
  0.193815637E+01  0.408672855E-01
  0.194973052E+01  0.397842229E-01
  0.196130455E+01  0.387377503E-01
  0.197287858E+01  0.377239750E-01
  0.198485339E+01  0.367212546E-01
  0.199682820E+01  0.357306789E-01
  0.200880313E+01  0.347738905E-01
  0.202077794E+01  0.338474641E-01
  0.203316665E+01  0.329314696E-01
  0.204555559E+01  0.320269971E-01
  0.205794430E+01  0.311541321E-01
  0.207033324E+01  0.303089820E-01
  0.208315063E+01  0.294736412E-01
  0.209596825E+01  0.286491995E-01
  0.210878587E+01  0.278537183E-01
  0.212160349E+01  0.270836166E-01
  0.213486433E+01  0.263227012E-01
  0.214812517E+01  0.255722179E-01
  0.216138601E+01  0.248480483E-01
  0.217464685E+01  0.241470782E-01
  0.218836665E+01  0.234545160E-01
  0.220208645E+01  0.227714516E-01
  0.221580625E+01  0.221125211E-01
  0.222952604E+01  0.214747660E-01
  0.224372053E+01  0.208447960E-01
  0.225791478E+01  0.202233896E-01
  0.227210903E+01  0.196240928E-01
  0.228630352E+01  0.190437917E-01
  0.230098891E+01  0.184703415E-01
  0.231567454E+01  0.179049878E-01
  0.233036017E+01  0.173597197E-01
  0.234504580E+01  0.168314230E-01
  0.236023903E+01  0.163095102E-01
  0.237543249E+01  0.157947596E-01
  0.239062572E+01  0.152980704E-01
  0.240581918E+01  0.148167958E-01
  0.242153811E+01  0.143411264E-01
  0.243725729E+01  0.138718408E-01
  0.245297647E+01  0.134189039E-01
  0.246869540E+01  0.129796687E-01
  0.248495865E+01  0.125452603E-01
  0.250122166E+01  0.121166129E-01
  0.251748490E+01  0.117026015E-01
  0.253374791E+01  0.113008905E-01
  0.255057359E+01  0.109032278E-01
  0.256739902E+01  0.105107032E-01
  0.258422470E+01  0.101311019E-01
  0.260105038E+01  0.976224404E-02
  0.261845779E+01  0.939696732E-02
  0.263586545E+01  0.903605025E-02
  0.265327311E+01  0.868665512E-02
  0.267068076E+01  0.834675781E-02
  0.268869042E+01  0.800935172E-02
  0.270670033E+01  0.767568249E-02
  0.272471023E+01  0.735213388E-02
  0.274272013E+01  0.703652607E-02
  0.276135302E+01  0.672309809E-02
  0.277998590E+01  0.641247274E-02
  0.279861879E+01  0.611056670E-02
  0.281725144E+01  0.581551154E-02
  0.283652925E+01  0.552123490E-02
  0.285580683E+01  0.522929378E-02
  0.287508440E+01  0.494467065E-02
  0.289436197E+01  0.466549709E-02
  0.291430664E+01  0.438647924E-02
  0.293425131E+01  0.410839559E-02
  0.295419574E+01  0.383654002E-02
  0.297414041E+01  0.356857700E-02
  0.299477482E+01  0.329936837E-02
  0.301540923E+01  0.303031543E-02
  0.303604364E+01  0.276593356E-02
  0.305667806E+01  0.250373151E-02
  0.307802629E+01  0.223903823E-02
  0.309937477E+01  0.197294363E-02
  0.312072301E+01  0.170965167E-02
  0.314207149E+01  0.144682681E-02
  0.316415834E+01  0.117964230E-02
  0.318624520E+01  0.909343753E-03
  0.320833206E+01  0.639668011E-03
  0.323041892E+01  0.368123847E-03
  0.325327015E+01  0.895730956E-04
  0.327612114E+01 -0.194738627E-03
  0.329897237E+01 -0.480763071E-03
  0.332182360E+01 -0.772081381E-03
  0.334546518E+01 -0.107398742E-02
  0.336910677E+01 -0.138523558E-02
  0.339274836E+01 -0.170224471E-02
  0.341638994E+01 -0.202859595E-02
  0.344084954E+01 -0.237098449E-02
  0.346530890E+01 -0.272832042E-02
  0.348976827E+01 -0.309702259E-02
  0.351422763E+01 -0.348176205E-02
  0.353953338E+01 -0.389110243E-02
  0.356483889E+01 -0.432395379E-02
  0.359014463E+01 -0.477720211E-02
  0.361545014E+01 -0.525707545E-02
  0.364163136E+01 -0.577525147E-02
  0.366781259E+01 -0.633173017E-02
  0.369399381E+01 -0.692417601E-02
  0.372017479E+01 -0.756130830E-02
  0.374726176E+01 -0.826103277E-02
  0.377434874E+01 -0.902568495E-02
  0.380143547E+01 -0.985433061E-02
  0.382852244E+01 -0.107619172E-01
  0.385654640E+01 -0.117777165E-01
  0.388457036E+01 -0.129107595E-01
  0.391259432E+01 -0.141650942E-01
  0.394061804E+01 -0.155690585E-01
