TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SA model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
 -0.103789330E+01  0.257458256E-01
 -0.101479208E+01  0.268092698E-01
 -0.991690814E+00  0.279058785E-01
 -0.968589544E+00  0.290744214E-01
 -0.945488274E+00  0.303158329E-01
 -0.923564911E+00  0.315916545E-01
 -0.901641548E+00  0.329104499E-01
 -0.879718244E+00  0.343169054E-01
 -0.857794881E+00  0.358099312E-01
 -0.836989284E+00  0.373460864E-01
 -0.816183686E+00  0.389375158E-01
 -0.795378089E+00  0.406356011E-01
 -0.774572492E+00  0.424380066E-01
 -0.754827678E+00  0.442939736E-01
 -0.735082924E+00  0.462206293E-01
 -0.715338111E+00  0.482776075E-01
 -0.695593297E+00  0.504611713E-01
 -0.676855206E+00  0.527116870E-01
 -0.658117115E+00  0.550517313E-01
 -0.639378965E+00  0.575519929E-01
 -0.620640874E+00  0.602067108E-01
 -0.602858126E+00  0.629453520E-01
 -0.585075438E+00  0.657971885E-01
 -0.567292690E+00  0.688462994E-01
 -0.549509943E+00  0.720859895E-01
 -0.532633901E+00  0.754310897E-01
 -0.515757859E+00  0.789191243E-01
 -0.498881817E+00  0.826516110E-01
 -0.482005775E+00  0.866204531E-01
 -0.465990126E+00  0.907228876E-01
 -0.449974477E+00  0.950060919E-01
 -0.433958828E+00  0.995933822E-01
 -0.417943180E+00  0.104476662E+00
 -0.402744114E+00  0.109530279E+00
 -0.387545049E+00  0.114813246E+00
 -0.372345984E+00  0.120477215E+00
 -0.357146919E+00  0.126515024E+00
 -0.342722803E+00  0.132771751E+00
 -0.328298658E+00  0.139321197E+00
 -0.313874513E+00  0.146350672E+00
 -0.299450397E+00  0.153857684E+00
 -0.285761684E+00  0.161648230E+00
 -0.272072971E+00  0.169813862E+00
 -0.258384287E+00  0.178588445E+00
 -0.244695574E+00  0.187976648E+00
 -0.231704801E+00  0.197736201E+00
 -0.218714014E+00  0.207972046E+00
 -0.205723241E+00  0.219077641E+00
 -0.192732468E+00  0.230846994E+00
 -0.180404082E+00  0.243822882E+00
 -0.168075755E+00  0.258810750E+00
 -0.155747339E+00  0.274321309E+00
 -0.143419310E+00  0.288046901E+00
 -0.131715715E+00  0.299266626E+00
 -0.120013840E+00  0.309585927E+00
 -0.108315386E+00  0.319376620E+00
 -0.966231525E-01  0.327367399E+00
 -0.855044648E-01  0.333092403E+00
 -0.743956789E-01  0.337049256E+00
 -0.632985532E-01  0.339972404E+00
 -0.522147976E-01  0.341664573E+00
 -0.416557342E-01  0.342400576E+00
 -0.311102606E-01  0.342529808E+00
 -0.205806866E-01  0.341975042E+00
 -0.100697502E-01  0.340223551E+00
 -0.421104196E-04  0.337309746E+00
  0.996813551E-02  0.333712408E+00
  0.199586805E-01  0.329329555E+00
  0.299268235E-01  0.323523118E+00
  0.394494683E-01  0.316421865E+00
  0.489521585E-01  0.308476551E+00
  0.584316961E-01  0.299149071E+00
  0.678842589E-01  0.287503190E+00
  0.769195482E-01  0.272713063E+00
  0.859305784E-01  0.254582041E+00
  0.949241519E-01  0.233714401E+00
  0.103908032E+00  0.211873624E+00
  0.112464227E+00  0.187450220E+00
  0.120999984E+00  0.155275662E+00
  0.129536316E+00  0.117496924E+00
  0.138095871E+00  0.820297375E-01
  0.146183506E+00  0.544779697E-01
  0.154288426E+00  0.312947309E-01
  0.162408113E+00  0.844049037E-02
  0.170539990E+00 -0.135807449E-01
  0.178222433E+00 -0.352078986E-01
  0.185914844E+00 -0.563811811E-01
  0.193617374E+00 -0.772391672E-01
  0.201330304E+00 -0.973216021E-01
  0.208623022E+00 -0.116103926E+00
  0.215924010E+00 -0.134241488E+00
  0.223233253E+00 -0.152284694E+00
  0.230550811E+00 -0.169694817E+00
  0.237473488E+00 -0.186091787E+00
  0.244402841E+00 -0.202003123E+00
  0.251338840E+00 -0.217868060E+00
  0.258281469E+00 -0.233206413E+00
  0.264852703E+00 -0.247670810E+00
  0.271429300E+00 -0.261737234E+00
  0.278011203E+00 -0.275796651E+00
  0.284598410E+00 -0.289418702E+00
  0.290835857E+00 -0.302291670E+00
  0.297077566E+00 -0.314839844E+00
  0.303323478E+00 -0.327409505E+00
  0.309573621E+00 -0.339608284E+00
  0.315494031E+00 -0.351145174E+00
  0.321417868E+00 -0.362402580E+00
  0.327345014E+00 -0.373700312E+00
  0.333275437E+00 -0.384686328E+00
  0.338894874E+00 -0.395089241E+00
  0.344516933E+00 -0.405248169E+00
  0.350141585E+00 -0.415456611E+00
  0.355768830E+00 -0.425395843E+00
  0.361102432E+00 -0.434810827E+00
  0.366438121E+00 -0.444004404E+00
  0.371775806E+00 -0.453253098E+00
  0.377115428E+00 -0.462278205E+00
  0.382177681E+00 -0.470846326E+00
  0.387241513E+00 -0.479225114E+00
  0.392306834E+00 -0.487666027E+00
  0.397373676E+00 -0.495915427E+00
  0.402178288E+00 -0.503748168E+00
  0.406984091E+00 -0.511394534E+00
  0.411790997E+00 -0.519090102E+00
  0.416599035E+00 -0.526620314E+00
  0.421159089E+00 -0.533783382E+00
  0.425719976E+00 -0.540778135E+00
  0.430281699E+00 -0.547820222E+00
  0.434844196E+00 -0.554724824E+00
  0.439172089E+00 -0.561304243E+00
  0.443500578E+00 -0.567726480E+00
  0.447829634E+00 -0.574187487E+00
  0.452159196E+00 -0.580529071E+00
  0.456266671E+00 -0.586577858E+00
  0.460374534E+00 -0.592476703E+00
  0.464482754E+00 -0.598406300E+00
  0.468591273E+00 -0.604234768E+00
  0.472489566E+00 -0.609810532E+00
  0.476388067E+00 -0.615261033E+00
  0.480286747E+00 -0.620746802E+00
  0.484185576E+00 -0.626145377E+00
  0.487885326E+00 -0.631302925E+00
  0.491585135E+00 -0.636321588E+00
  0.495285004E+00 -0.641355353E+00
  0.498984903E+00 -0.646311968E+00
  0.502496123E+00 -0.651067339E+00
  0.506007373E+00 -0.655713329E+00
  0.509518504E+00 -0.660382674E+00
  0.513029635E+00 -0.664985690E+00
  0.516361952E+00 -0.669397271E+00
  0.519694149E+00 -0.673697447E+00
  0.523026288E+00 -0.678012726E+00
  0.526358247E+00 -0.682268994E+00
  0.529520810E+00 -0.686356403E+00
  0.532683194E+00 -0.690343851E+00
  0.535845399E+00 -0.694345391E+00
  0.539007366E+00 -0.698294615E+00
  0.542008758E+00 -0.702086112E+00
  0.545009851E+00 -0.705777727E+00
  0.548010826E+00 -0.709476504E+00
  0.551011503E+00 -0.713129272E+00
  0.553859949E+00 -0.716645177E+00
  0.556708097E+00 -0.720075835E+00
  0.559556067E+00 -0.723516537E+00
  0.562403738E+00 -0.726916600E+00
  0.565106928E+00 -0.730189921E+00
  0.567809880E+00 -0.733385392E+00
  0.570512593E+00 -0.736591450E+00
  0.573215008E+00 -0.739760607E+00
  0.575780451E+00 -0.742810263E+00
  0.578345597E+00 -0.745782380E+00
  0.580910504E+00 -0.748760257E+00
  0.583475113E+00 -0.751704814E+00
  0.585909784E+00 -0.754539835E+00
  0.588344157E+00 -0.757298172E+00
  0.590778232E+00 -0.760056821E+00
  0.593212068E+00 -0.762784952E+00
  0.595522642E+00 -0.765421375E+00
  0.597832918E+00 -0.768002991E+00
  0.600142896E+00 -0.770596285E+00
  0.602452636E+00 -0.773163187E+00
  0.604645371E+00 -0.775631451E+00
  0.606837869E+00 -0.778027938E+00
  0.609030128E+00 -0.780421933E+00
  0.611222029E+00 -0.782790938E+00
  0.613303006E+00 -0.785086607E+00
  0.615383685E+00 -0.787340548E+00
  0.617464125E+00 -0.789607334E+00
  0.619544268E+00 -0.791850921E+00
  0.621519148E+00 -0.794003734E+00
  0.623493791E+00 -0.796086792E+00
  0.625468135E+00 -0.798162533E+00
  0.627442241E+00 -0.800217020E+00
  0.629316449E+00 -0.802212885E+00
  0.631190360E+00 -0.804175663E+00
  0.633064091E+00 -0.806150431E+00
  0.634937584E+00 -0.808106592E+00
  0.636716187E+00 -0.809987160E+00
  0.638494611E+00 -0.811811753E+00
  0.640272737E+00 -0.813632921E+00
  0.642050683E+00 -0.815434625E+00
  0.643738627E+00 -0.817180356E+00
  0.645426333E+00 -0.818890741E+00
  0.647113860E+00 -0.820604241E+00
  0.648801148E+00 -0.822292206E+00
  0.650403023E+00 -0.823900840E+00
  0.652004719E+00 -0.825435594E+00
  0.653606176E+00 -0.826926829E+00
  0.655207455E+00 -0.828337956E+00
  0.656727672E+00 -0.829606771E+00
  0.658247650E+00 -0.830687809E+00
  0.659767509E+00 -0.831509215E+00
  0.661287129E+00 -0.831881109E+00
  0.662729800E+00 -0.831564178E+00
  0.664172351E+00 -0.830226854E+00
  0.665614665E+00 -0.827405457E+00
  0.667056859E+00 -0.822431014E+00
  0.668425977E+00 -0.814779276E+00
  0.669794917E+00 -0.803745692E+00
  0.671163738E+00 -0.788707611E+00
  0.672532380E+00 -0.769480914E+00
  0.673831701E+00 -0.747080778E+00
  0.675130844E+00 -0.722199454E+00
  0.676429868E+00 -0.695360100E+00
  0.677728713E+00 -0.667641654E+00
  0.678961754E+00 -0.640655707E+00
  0.680194676E+00 -0.614761697E+00
  0.681427479E+00 -0.589646120E+00
  0.682660103E+00 -0.565717536E+00
  0.683830321E+00 -0.543686024E+00
  0.685000420E+00 -0.523377043E+00
  0.686170340E+00 -0.504141471E+00
  0.687340140E+00 -0.486092971E+00
  0.688450694E+00 -0.469617994E+00
  0.689561069E+00 -0.454527674E+00
  0.690671325E+00 -0.440264755E+00
  0.691781461E+00 -0.426857417E+00
  0.692835391E+00 -0.414580476E+00
  0.693889260E+00 -0.403333814E+00
  0.694942951E+00 -0.392699372E+00
  0.695996404E+00 -0.382625769E+00
  0.696996510E+00 -0.373262478E+00
  0.697996616E+00 -0.364698716E+00
  0.698996663E+00 -0.356519071E+00
  0.699996412E+00 -0.348787380E+00
  0.700996459E+00 -0.341355883E+00
  0.701996446E+00 -0.334286704E+00
  0.702996433E+00 -0.327563339E+00
  0.703996420E+00 -0.321167259E+00
  0.704996705E+00 -0.315096129E+00
  0.705996692E+00 -0.309291406E+00
  0.706996560E+00 -0.303655775E+00
  0.707996488E+00 -0.298277986E+00
  0.709031343E+00 -0.293059635E+00
  0.710066020E+00 -0.287959463E+00
  0.711100519E+00 -0.283052050E+00
  0.712134898E+00 -0.278334437E+00
  0.713205457E+00 -0.273710868E+00
  0.714275897E+00 -0.269170911E+00
  0.715346217E+00 -0.264798334E+00
  0.716416419E+00 -0.260572272E+00
  0.717524052E+00 -0.256404910E+00
  0.718631566E+00 -0.252290798E+00
  0.719738901E+00 -0.248311057E+00
  0.720846117E+00 -0.244442331E+00
  0.721992135E+00 -0.240608327E+00
  0.723137915E+00 -0.236807798E+00
  0.724283576E+00 -0.233114393E+00
  0.725429058E+00 -0.229505845E+00
  0.726614714E+00 -0.225913801E+00
  0.727800190E+00 -0.222341843E+00
  0.728985488E+00 -0.218857701E+00
  0.730170608E+00 -0.215439265E+00
  0.731397271E+00 -0.212024722E+00
  0.732623756E+00 -0.208621545E+00
  0.733850002E+00 -0.205292482E+00
  0.735076129E+00 -0.202015891E+00
  0.736345232E+00 -0.198734628E+00
  0.737614155E+00 -0.195459594E+00
  0.738882840E+00 -0.192249331E+00
  0.740151346E+00 -0.189081887E+00
  0.741464376E+00 -0.185904322E+00
  0.742777228E+00 -0.182729871E+00
  0.744089842E+00 -0.179613964E+00
  0.745402157E+00 -0.176534336E+00
  0.746760666E+00 -0.173441006E+00
  0.748118937E+00 -0.170349544E+00
  0.749476969E+00 -0.167312266E+00
  0.750834703E+00 -0.164307375E+00
  0.752240241E+00 -0.161286757E+00
  0.753645480E+00 -0.158267697E+00
  0.755050421E+00 -0.155300018E+00
  0.756455123E+00 -0.152362234E+00
  0.757909298E+00 -0.149407946E+00
  0.759363174E+00 -0.146455370E+00
  0.760816693E+00 -0.143552307E+00
  0.762269974E+00 -0.140677583E+00
  0.763774455E+00 -0.137786042E+00
  0.765278637E+00 -0.134896682E+00
  0.766782522E+00 -0.132055744E+00
  0.768285990E+00 -0.129242677E+00
  0.769842625E+00 -0.126413262E+00
  0.771398842E+00 -0.123586493E+00
  0.772954702E+00 -0.120807525E+00
  0.774510264E+00 -0.118056584E+00
  0.776120663E+00 -0.115290228E+00
  0.777730763E+00 -0.112527141E+00
  0.779340386E+00 -0.109811388E+00
  0.780949652E+00 -0.107124128E+00
  0.782615900E+00 -0.104422389E+00
  0.784281731E+00 -0.101724697E+00
  0.785947084E+00 -0.990740273E-01
  0.787612021E+00 -0.964532524E-01
  0.789335907E+00 -0.938193986E-01
  0.791059315E+00 -0.911899044E-01
  0.792782307E+00 -0.886077436E-01
  0.794504762E+00 -0.860565675E-01
  0.796288311E+00 -0.834937137E-01
  0.798071384E+00 -0.809356867E-01
  0.799853981E+00 -0.784251488E-01
  0.801635981E+00 -0.759474640E-01
  0.803481340E+00 -0.734593472E-01
  0.805326104E+00 -0.709766799E-01
  0.807170272E+00 -0.685419689E-01
  0.809013903E+00 -0.661416679E-01
  0.810923159E+00 -0.637328034E-01
  0.812831759E+00 -0.613296998E-01
  0.814739704E+00 -0.589748638E-01
  0.816647053E+00 -0.566564621E-01
  0.818622410E+00 -0.543310538E-01
  0.820597053E+00 -0.520118736E-01
  0.822571039E+00 -0.497415837E-01
  0.824544311E+00 -0.475094409E-01
  0.826588035E+00 -0.452723156E-01
  0.828631043E+00 -0.430415740E-01
  0.830673277E+00 -0.408601900E-01
  0.832714736E+00 -0.387189771E-01
  0.834829271E+00 -0.365744944E-01
  0.836942971E+00 -0.344365512E-01
  0.839055836E+00 -0.323482769E-01
  0.841167867E+00 -0.303023536E-01
  0.843355656E+00 -0.282544061E-01
  0.845542550E+00 -0.262134652E-01
  0.847728491E+00 -0.242226603E-01
  0.849913538E+00 -0.222756077E-01
  0.852177083E+00 -0.203280880E-01
  0.854439557E+00 -0.183875748E-01
  0.856701076E+00 -0.164978205E-01
  0.858961582E+00 -0.146529084E-01
  0.861303508E+00 -0.128089304E-01
  0.863644361E+00 -0.109718034E-01
  0.865984082E+00 -0.918559083E-02
  0.868322730E+00 -0.744531036E-02
  0.870745838E+00 -0.570689833E-02
  0.873167694E+00 -0.397533717E-02
  0.875588357E+00 -0.229469055E-02
  0.878007770E+00 -0.660598799E-03
  0.880514801E+00  0.971157419E-03
  0.883020520E+00  0.259575135E-02
  0.885524809E+00  0.416927504E-02
  0.888027787E+00  0.569593246E-02
  0.890621722E+00  0.721916443E-02
  0.893214166E+00  0.873476701E-02
  0.895805120E+00  0.101986766E-01
  0.898394525E+00  0.116149413E-01
  0.901078343E+00  0.130260679E-01
  0.903760552E+00  0.144276967E-01
  0.906441033E+00  0.157759197E-01
  0.909119844E+00  0.170743180E-01
  0.911896765E+00  0.183638414E-01
  0.914671779E+00  0.196396630E-01
  0.917444944E+00  0.208588091E-01
  0.920216322E+00  0.220234596E-01
  0.923089445E+00  0.231726955E-01
  0.925960481E+00  0.243016902E-01
  0.928829551E+00  0.253691826E-01
  0.931696534E+00  0.263751728E-01
  0.934669256E+00  0.273578077E-01
  0.937639773E+00  0.283133504E-01
  0.940607965E+00  0.292045882E-01
  0.943574011E+00  0.300276286E-01
  0.946649909E+00  0.308147019E-01
  0.949723423E+00  0.315717247E-01
  0.952794313E+00  0.322524535E-01
  0.955862403E+00  0.328858490E-01
  0.959043205E+00  0.335720274E-01
  0.962220550E+00  0.343130128E-01
  0.965397298E+00  0.349560618E-01
  0.968575895E+00  0.355443037E-01
  0.971857548E+00  0.363860283E-01
  0.975139141E+00  0.374790559E-01
  0.978427470E+00  0.388303929E-01
  0.981728852E+00  0.402751511E-01
  0.985092759E+00  0.413107246E-01
  0.988486469E+00  0.420876773E-01
  0.991901696E+00  0.430998955E-01
  0.995331824E+00  0.445289278E-01
  0.998826146E+00  0.460756708E-01
  0.100233817E+01  0.476261506E-01
  0.100586522E+01  0.492269221E-01
  0.100940502E+01  0.509658013E-01
  0.101303482E+01  0.530707357E-01
  0.101667213E+01  0.554755519E-01
  0.102031612E+01  0.578341248E-01
  0.102396548E+01  0.600508531E-01
  0.102773249E+01  0.624622089E-01
  0.103149998E+01  0.652467822E-01
  0.103526759E+01  0.683567726E-01
  0.103903508E+01  0.719240595E-01
  0.104293311E+01  0.757495002E-01
  0.104683113E+01  0.796109080E-01
  0.105072916E+01  0.835000308E-01
  0.105462718E+01  0.874950309E-01
  0.105866003E+01  0.915613425E-01
  0.106269276E+01  0.955867044E-01
  0.106672549E+01  0.995504085E-01
  0.107075834E+01  0.103543852E+00
  0.107493055E+01  0.107549906E+00
  0.107910287E+01  0.111462073E+00
  0.108327508E+01  0.115270854E+00
  0.108744740E+01  0.119071382E+00
  0.109176397E+01  0.122843573E+00
  0.109608042E+01  0.126480770E+00
  0.110039699E+01  0.129983596E+00
  0.110471356E+01  0.133448898E+00
  0.110917950E+01  0.136850985E+00
  0.111364555E+01  0.140085382E+00
  0.111811161E+01  0.143163609E+00
  0.112257755E+01  0.146180022E+00
  0.112719786E+01  0.149103949E+00
  0.113181818E+01  0.151835895E+00
  0.113643849E+01  0.154397814E+00
  0.114105868E+01  0.156880482E+00
  0.114583898E+01  0.159247929E+00
  0.115061927E+01  0.161406892E+00
  0.115539956E+01  0.163390535E+00
  0.116017985E+01  0.165284182E+00
  0.116512561E+01  0.167046572E+00
  0.117007136E+01  0.168592848E+00
  0.117501712E+01  0.169966606E+00
  0.117996299E+01  0.171246164E+00
  0.118507969E+01  0.172385747E+00
  0.119019651E+01  0.173310149E+00
  0.119531333E+01  0.174071687E+00
  0.120043004E+01  0.174741673E+00
  0.120572388E+01  0.175269969E+00
  0.121101761E+01  0.175591027E+00
  0.121631145E+01  0.175765413E+00
  0.122160518E+01  0.175856031E+00
  0.122708201E+01  0.175809477E+00
  0.123255873E+01  0.175569851E+00
  0.123803556E+01  0.175204107E+00
  0.124351227E+01  0.174767364E+00
  0.124917889E+01  0.174202944E+00
  0.125484538E+01  0.173464605E+00
  0.126051188E+01  0.172623659E+00
  0.126617849E+01  0.171725571E+00
  0.127204072E+01  0.170711795E+00
  0.127790296E+01  0.169544342E+00
  0.128376532E+01  0.168297326E+00
  0.128962755E+01  0.167008581E+00
  0.129569292E+01  0.165618630E+00
  0.130175817E+01  0.164097110E+00
  0.130782342E+01  0.162520161E+00
  0.131388867E+01  0.160917677E+00
  0.132016397E+01  0.159229868E+00
  0.132643926E+01  0.157433223E+00
  0.133271456E+01  0.155603570E+00
  0.133898985E+01  0.153763952E+00
  0.134548187E+01  0.151854735E+00
  0.135197389E+01  0.149858636E+00
  0.135846603E+01  0.147849458E+00
  0.136495805E+01  0.145844329E+00
  0.137167478E+01  0.143784548E+00
  0.137839162E+01  0.141657348E+00
  0.138510835E+01  0.139534508E+00
  0.139182520E+01  0.137427550E+00
  0.139877427E+01  0.135279642E+00
  0.140572321E+01  0.133081753E+00
  0.141267228E+01  0.130902238E+00
  0.141962135E+01  0.128748568E+00
  0.142681110E+01  0.126565627E+00
  0.143400097E+01  0.124347498E+00
  0.144119072E+01  0.122158796E+00
  0.144838047E+01  0.120003570E+00
  0.145581877E+01  0.117829192E+00
  0.146325707E+01  0.115631771E+00
  0.147069538E+01  0.113472341E+00
  0.147813368E+01  0.111351836E+00
  0.148582923E+01  0.109220121E+00
  0.149352479E+01  0.107075327E+00
  0.150122035E+01  0.104974285E+00
  0.150891590E+01  0.102916061E+00
  0.151687765E+01  0.100852855E+00
  0.152483952E+01  0.987846664E-01
  0.153280127E+01  0.967638110E-01
  0.154076302E+01  0.947877978E-01
  0.154900038E+01  0.928119404E-01
  0.155723763E+01  0.908370171E-01
  0.156547499E+01  0.889116070E-01
  0.157371223E+01  0.870318176E-01
  0.158223450E+01  0.851560765E-01
  0.159075689E+01  0.832856292E-01
  0.159927917E+01  0.814654737E-01
  0.160780144E+01  0.796907831E-01
  0.161661851E+01  0.779229434E-01
  0.162543559E+01  0.761635116E-01
  0.163425255E+01  0.744540601E-01
  0.164306962E+01  0.727891394E-01
  0.165219200E+01  0.711329380E-01
  0.166131425E+01  0.694874800E-01
  0.167043662E+01  0.678907567E-01
  0.167955887E+01  0.663370071E-01
  0.168899643E+01  0.647932225E-01
  0.169843400E+01  0.632618940E-01
  0.170787156E+01  0.617771204E-01
  0.171730912E+01  0.603337635E-01
  0.172707343E+01  0.589009944E-01
  0.173683774E+01  0.574813042E-01
  0.174660206E+01  0.561061448E-01
  0.175636637E+01  0.547700665E-01
  0.176646841E+01  0.534450431E-01
  0.177657044E+01  0.521334100E-01
  0.178667247E+01  0.508639722E-01
  0.179677451E+01  0.496312800E-01
  0.180722606E+01  0.484096427E-01
  0.181767774E+01  0.472012400E-01
  0.182812929E+01  0.460325413E-01
  0.183858085E+01  0.448980971E-01
  0.184939384E+01  0.437745520E-01
  0.186020696E+01  0.426640858E-01
  0.187101996E+01  0.415905210E-01
  0.188183308E+01  0.405488751E-01
  0.189302039E+01  0.395176612E-01
  0.190420771E+01  0.384990592E-01
  0.191539502E+01  0.375148673E-01
  0.192658234E+01  0.365602588E-01
  0.193815637E+01  0.356154595E-01
  0.194973052E+01  0.346826492E-01
  0.196130455E+01  0.337817579E-01
  0.197287858E+01  0.329081143E-01
  0.198485339E+01  0.320436572E-01
  0.199682820E+01  0.311905663E-01
  0.200880313E+01  0.303669031E-01
  0.202077794E+01  0.295681522E-01
  0.203316665E+01  0.287781207E-01
  0.204555559E+01  0.279988325E-01
  0.205794430E+01  0.272464808E-01
  0.207033324E+01  0.265170172E-01
  0.208315063E+01  0.257956502E-01
  0.209596825E+01  0.250840924E-01
  0.210878587E+01  0.243972912E-01
  0.212160349E+01  0.237313540E-01
  0.213486433E+01  0.230728906E-01
  0.214812517E+01  0.224236135E-01
  0.216138601E+01  0.217969133E-01
  0.217464685E+01  0.211892086E-01
  0.218836665E+01  0.205883549E-01
  0.220208645E+01  0.199959090E-01
  0.221580625E+01  0.194240159E-01
  0.222952604E+01  0.188694056E-01
  0.224372053E+01  0.183210234E-01
  0.225791478E+01  0.177802706E-01
  0.227210903E+01  0.172583577E-01
  0.228630352E+01  0.167520150E-01
  0.230098891E+01  0.162511219E-01
  0.231567454E+01  0.157573911E-01
  0.233036017E+01  0.152806318E-01
  0.234504580E+01  0.148180414E-01
  0.236023903E+01  0.143602777E-01
  0.237543249E+01  0.139088978E-01
  0.239062572E+01  0.134730881E-01
  0.240581918E+01  0.130497346E-01
  0.242153811E+01  0.126307407E-01
  0.243725729E+01  0.122175078E-01
  0.245297647E+01  0.118182880E-01
  0.246869540E+01  0.114301231E-01
  0.248495865E+01  0.110458507E-01
  0.250122166E+01  0.106667166E-01
  0.251748490E+01  0.103000385E-01
  0.253374791E+01  0.994332539E-02
  0.255057359E+01  0.958988201E-02
  0.256739902E+01  0.924079828E-02
  0.258422470E+01  0.890308080E-02
  0.260105038E+01  0.857408262E-02
  0.261845779E+01  0.824741997E-02
  0.263586545E+01  0.792496128E-02
  0.265327311E+01  0.761246751E-02
  0.267068076E+01  0.730729173E-02
  0.268869042E+01  0.700414007E-02
  0.270670033E+01  0.670425815E-02
  0.272471023E+01  0.641325125E-02
  0.274272013E+01  0.612847242E-02
  0.276135302E+01  0.584493921E-02
  0.277998590E+01  0.556405293E-02
  0.279861879E+01  0.529095174E-02
  0.281725144E+01  0.502283302E-02
  0.283652925E+01  0.475518140E-02
  0.285580683E+01  0.448939821E-02
  0.287508440E+01  0.423031020E-02
  0.289436197E+01  0.397480334E-02
  0.291430664E+01  0.371898507E-02
  0.293425131E+01  0.346425671E-02
  0.295419574E+01  0.321482222E-02
  0.297414041E+01  0.296772326E-02
  0.299477482E+01  0.271922298E-02
  0.301540923E+01  0.247072270E-02
  0.303604364E+01  0.222611497E-02
  0.305667806E+01  0.198259715E-02
  0.307802629E+01  0.173612100E-02
  0.309937477E+01  0.148824353E-02
  0.312072301E+01  0.124285729E-02
  0.314207149E+01  0.996536833E-03
  0.316415834E+01  0.745389621E-03
  0.318624520E+01  0.491439775E-03
  0.320833206E+01  0.237645630E-03
  0.323041892E+01 -0.192625530E-04
  0.325327015E+01 -0.283333025E-03
  0.327612114E+01 -0.552853064E-03
  0.329897237E+01 -0.824708633E-03
  0.332182360E+01 -0.110279228E-02
  0.334546518E+01 -0.139146366E-02
  0.336910677E+01 -0.168932145E-02
  0.339274836E+01 -0.199325161E-02
  0.341638994E+01 -0.230761381E-02
  0.344084954E+01 -0.263801330E-02
  0.346530890E+01 -0.298289307E-02
  0.348976827E+01 -0.333945049E-02
  0.351422763E+01 -0.371297942E-02
  0.353953338E+01 -0.411079785E-02
  0.356483889E+01 -0.453197157E-02
  0.359014463E+01 -0.497354224E-02
  0.361545014E+01 -0.544251645E-02
  0.364163136E+01 -0.594963763E-02
  0.366781259E+01 -0.649443868E-02
  0.369399381E+01 -0.707520688E-02
  0.372017479E+01 -0.770112863E-02
  0.374726176E+01 -0.838933116E-02
  0.377434874E+01 -0.914168288E-02
  0.380143547E+01 -0.995787240E-02
  0.382852244E+01 -0.108530028E-01
  0.385654640E+01 -0.118558789E-01
  0.388457036E+01 -0.129747530E-01
  0.391259432E+01 -0.142141403E-01
  0.394061804E+01 -0.156030015E-01
  0.396961188E+01 -0.171956766E-01
  0.399860549E+01 -0.190180120E-01
