TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, BSL model"
  0.678842589E-01  0.198336947E-02
  0.769195482E-01  0.212076632E-02
  0.859305784E-01  0.226555043E-02
  0.949241519E-01  0.239753095E-02
  0.103908032E+00  0.253399531E-02
  0.112464227E+00  0.273016933E-02
  0.120999984E+00  0.297292671E-02
  0.129536316E+00  0.317093451E-02
  0.138095871E+00  0.327075273E-02
  0.146183506E+00  0.331361708E-02
  0.154288426E+00  0.336205401E-02
  0.162408113E+00  0.342082698E-02
  0.170539990E+00  0.348296785E-02
  0.178222433E+00  0.354568381E-02
  0.185914844E+00  0.360151520E-02
  0.193617374E+00  0.365105900E-02
  0.201330304E+00  0.369408424E-02
  0.208623022E+00  0.373283168E-02
  0.215924010E+00  0.377065176E-02
  0.223233253E+00  0.380588556E-02
  0.230550811E+00  0.383651140E-02
  0.237473488E+00  0.386473932E-02
  0.244402841E+00  0.389261241E-02
  0.251338840E+00  0.391845219E-02
  0.258281469E+00  0.394049520E-02
  0.264852703E+00  0.396085950E-02
  0.271429300E+00  0.398144871E-02
  0.278011203E+00  0.400057063E-02
  0.284598410E+00  0.401657633E-02
  0.290835857E+00  0.403144863E-02
  0.297077566E+00  0.404688483E-02
  0.303323478E+00  0.406118622E-02
  0.309573621E+00  0.407273090E-02
  0.315494031E+00  0.408338429E-02
  0.321417868E+00  0.409484142E-02
  0.327345014E+00  0.410552602E-02
  0.333275437E+00  0.411381107E-02
  0.338894874E+00  0.412135525E-02
  0.344516933E+00  0.412979024E-02
  0.350141585E+00  0.413767295E-02
  0.355768830E+00  0.414337683E-02
  0.361102432E+00  0.414837990E-02
  0.366438121E+00  0.415433897E-02
  0.371775806E+00  0.416005077E-02
  0.377115428E+00  0.416395580E-02
  0.382177681E+00  0.416730577E-02
  0.387241513E+00  0.417162990E-02
  0.392306834E+00  0.417582178E-02
  0.397373676E+00  0.417830516E-02
  0.402178288E+00  0.418008771E-02
  0.406984091E+00  0.418268424E-02
  0.411790997E+00  0.418532686E-02
  0.416599035E+00  0.418661814E-02
  0.421159089E+00  0.418730406E-02
  0.425719976E+00  0.418871781E-02
  0.430281699E+00  0.419031829E-02
  0.434844196E+00  0.419081748E-02
  0.439172089E+00  0.419068430E-02
  0.443500578E+00  0.419110805E-02
  0.447829634E+00  0.419178512E-02
  0.452159196E+00  0.419156114E-02
  0.456266671E+00  0.419067685E-02
  0.460374534E+00  0.419021165E-02
  0.464482754E+00  0.419010641E-02
  0.468591273E+00  0.418941444E-02
  0.472489566E+00  0.418825774E-02
  0.476388067E+00  0.418750802E-02
  0.480286747E+00  0.418708939E-02
  0.484185576E+00  0.418598810E-02
  0.487885326E+00  0.418409472E-02
  0.491585135E+00  0.418235268E-02
  0.495285004E+00  0.418110145E-02
  0.498984903E+00  0.417964114E-02
  0.502496123E+00  0.417774869E-02
  0.506007373E+00  0.417603692E-02
  0.509518504E+00  0.417471724E-02
  0.513029635E+00  0.417304737E-02
  0.516361952E+00  0.417075632E-02
  0.519694149E+00  0.416855374E-02
  0.523026288E+00  0.416683033E-02
  0.526358247E+00  0.416496070E-02
  0.529520810E+00  0.416257000E-02
  0.532683194E+00  0.416021561E-02
  0.535845399E+00  0.415831758E-02
  0.539007366E+00  0.415627146E-02
  0.542008758E+00  0.415360555E-02
  0.545009851E+00  0.415088376E-02
  0.548010826E+00  0.414868910E-02
  0.551011503E+00  0.414655870E-02
  0.553859949E+00  0.414396729E-02
  0.556708097E+00  0.414131721E-02
  0.559556067E+00  0.413913000E-02
  0.562403738E+00  0.413697120E-02
  0.565106928E+00  0.413435651E-02
  0.567809880E+00  0.413169898E-02
  0.570512593E+00  0.412949128E-02
  0.573215008E+00  0.412727194E-02
  0.575780451E+00  0.412451942E-02
  0.578345597E+00  0.412166538E-02
  0.580910504E+00  0.411930773E-02
  0.583475113E+00  0.411702320E-02
  0.585909784E+00  0.411416776E-02
  0.588344157E+00  0.411110837E-02
  0.590778232E+00  0.410856726E-02
  0.593212068E+00  0.410632417E-02
  0.595522642E+00  0.410384359E-02
  0.597832918E+00  0.410131365E-02
  0.600142896E+00  0.409915112E-02
  0.602452636E+00  0.409689872E-02
  0.604645371E+00  0.409396086E-02
  0.606837869E+00  0.409079809E-02
  0.609030128E+00  0.408820156E-02
  0.611222029E+00  0.408604275E-02
  0.613303006E+00  0.408378476E-02
  0.615383685E+00  0.408147788E-02
  0.617464125E+00  0.407943130E-02
  0.619544268E+00  0.407716027E-02
  0.621519148E+00  0.407408923E-02
  0.623493791E+00  0.407075230E-02
  0.625468135E+00  0.406804821E-02
  0.627442241E+00  0.406593783E-02
  0.629316449E+00  0.406383211E-02
  0.631190360E+00  0.406165374E-02
  0.633064091E+00  0.405970030E-02
  0.634937584E+00  0.405758899E-02
  0.636716187E+00  0.405481551E-02
  0.638494611E+00  0.405182457E-02
  0.640272737E+00  0.404935237E-02
  0.642050683E+00  0.404729974E-02
  0.643738627E+00  0.404513441E-02
  0.645426333E+00  0.404284755E-02
  0.647113860E+00  0.404075952E-02
  0.648801148E+00  0.403849641E-02
  0.650403023E+00  0.403549336E-02
  0.652004719E+00  0.403208751E-02
  0.653606176E+00  0.402896432E-02
  0.655207455E+00  0.402598875E-02
  0.656727672E+00  0.402246742E-02
  0.658247650E+00  0.401794259E-02
  0.659767509E+00  0.401204126E-02
  0.661287129E+00  0.400371896E-02
  0.662729800E+00  0.399170117E-02
  0.664172351E+00  0.397462724E-02
  0.665614665E+00  0.395016791E-02
  0.667056859E+00  0.391478371E-02
  0.668425977E+00  0.386457541E-02
  0.669794917E+00  0.379361771E-02
  0.671163738E+00  0.369346072E-02
  0.672532380E+00  0.355684059E-02
  0.673831701E+00  0.338164321E-02
  0.675130844E+00  0.316259125E-02
  0.676429868E+00  0.289467280E-02
  0.677728713E+00  0.258737546E-02
  0.678961754E+00  0.226671528E-02
  0.680194676E+00  0.194387464E-02
  0.681427479E+00  0.162249641E-02
  0.682660103E+00  0.132105232E-02
  0.683830321E+00  0.106311357E-02
  0.685000420E+00  0.842071895E-03
  0.686170340E+00  0.642629282E-03
  0.687340140E+00  0.471203995E-03
  0.688450694E+00  0.337890058E-03
  0.689561069E+00  0.229888828E-03
  0.690671325E+00  0.130362198E-03
  0.691781461E+00  0.452496461E-04
  0.692835391E+00 -0.162287197E-04
  0.693889260E+00 -0.643473104E-04
  0.694942951E+00 -0.115372633E-03
  0.695996404E+00 -0.164671670E-03
  0.696996510E+00 -0.197021174E-03
  0.697996616E+00 -0.218397225E-03
  0.698996663E+00 -0.242490612E-03
  0.699996412E+00 -0.266535062E-03
  0.700996459E+00 -0.288735202E-03
  0.701996446E+00 -0.305053254E-03
  0.702996433E+00 -0.317478436E-03
  0.703996420E+00 -0.327569287E-03
  0.704996705E+00 -0.337950740E-03
  0.705996692E+00 -0.350556482E-03
  0.706996560E+00 -0.360632897E-03
  0.707996488E+00 -0.365421525E-03
  0.709031343E+00 -0.372064504E-03
  0.710066020E+00 -0.380582846E-03
  0.711100519E+00 -0.386243977E-03
  0.712134898E+00 -0.389768014E-03
  0.713205457E+00 -0.394588162E-03
  0.714275897E+00 -0.399587501E-03
  0.715346217E+00 -0.401989819E-03
  0.716416419E+00 -0.403302081E-03
  0.717524052E+00 -0.406044273E-03
  0.718631566E+00 -0.408884749E-03
  0.719738901E+00 -0.409510219E-03
  0.720846117E+00 -0.409257336E-03
  0.721992135E+00 -0.410179200E-03
  0.723137915E+00 -0.411190384E-03
  0.724283576E+00 -0.410384615E-03
  0.725429058E+00 -0.408828288E-03
  0.726614714E+00 -0.408177788E-03
  0.727800190E+00 -0.407591229E-03
  0.728985488E+00 -0.405542291E-03
  0.730170608E+00 -0.402854261E-03
  0.731397271E+00 -0.400841003E-03
  0.732623756E+00 -0.398881006E-03
  0.733850002E+00 -0.395763927E-03
  0.735076129E+00 -0.392092974E-03
  0.736345232E+00 -0.388914574E-03
  0.737614155E+00 -0.385800959E-03
  0.738882840E+00 -0.381789345E-03
  0.740151346E+00 -0.377293531E-03
  0.741464376E+00 -0.373144052E-03
  0.742777228E+00 -0.369074027E-03
  0.744089842E+00 -0.364321517E-03
  0.745402157E+00 -0.359155209E-03
  0.746760666E+00 -0.354237098E-03
  0.748118937E+00 -0.349422684E-03
  0.749476969E+00 -0.344104104E-03
  0.750834703E+00 -0.338440819E-03
  0.752240241E+00 -0.332974363E-03
  0.753645480E+00 -0.327653368E-03
  0.755050421E+00 -0.321977655E-03
  0.756455123E+00 -0.316017657E-03
  0.757909298E+00 -0.310225587E-03
  0.759363174E+00 -0.304620538E-03
  0.760816693E+00 -0.298782339E-03
  0.762269974E+00 -0.292718905E-03
  0.763774455E+00 -0.286811526E-03
  0.765278637E+00 -0.281124929E-03
  0.766782522E+00 -0.275300059E-03
  0.768285990E+00 -0.269310083E-03
  0.769842625E+00 -0.263494469E-03
  0.771398842E+00 -0.257941632E-03
  0.772954702E+00 -0.252324680E-03
  0.774510264E+00 -0.246590382E-03
  0.776120663E+00 -0.241047790E-03
  0.777730763E+00 -0.235798580E-03
  0.779340386E+00 -0.230538557E-03
  0.780949652E+00 -0.225205746E-03
  0.782615900E+00 -0.220091708E-03
  0.784281731E+00 -0.215295047E-03
  0.785947084E+00 -0.210521015E-03
  0.787612021E+00 -0.205713906E-03
  0.789335907E+00 -0.201163813E-03
  0.791059315E+00 -0.196954774E-03
  0.792782307E+00 -0.192785927E-03
  0.794504762E+00 -0.188609338E-03
  0.796288311E+00 -0.184716439E-03
  0.798071384E+00 -0.181172698E-03
  0.799853981E+00 -0.177671071E-03
  0.801635981E+00 -0.174187575E-03
  0.803481340E+00 -0.171024993E-03
  0.805326104E+00 -0.168218015E-03
  0.807170272E+00 -0.165442485E-03
  0.809013903E+00 -0.162699973E-03
  0.810923159E+00 -0.160309108E-03
  0.812831759E+00 -0.158272145E-03
  0.814739704E+00 -0.156245136E-03
  0.816647053E+00 -0.154260983E-03
  0.818622410E+00 -0.152657012E-03
  0.820597053E+00 -0.151397995E-03
  0.822571039E+00 -0.150117383E-03
  0.824544311E+00 -0.148884181E-03
  0.826588035E+00 -0.148059218E-03
  0.828631043E+00 -0.147566403E-03
  0.830673277E+00 -0.147012644E-03
  0.832714736E+00 -0.146502920E-03
  0.834829271E+00 -0.146420309E-03
  0.836942971E+00 -0.146648570E-03
  0.839055836E+00 -0.146771432E-03
  0.841167867E+00 -0.146934879E-03
  0.843355656E+00 -0.147545754E-03
  0.845542550E+00 -0.148444218E-03
  0.847728491E+00 -0.149188752E-03
  0.849913538E+00 -0.149965097E-03
  0.852177083E+00 -0.151202650E-03
  0.854439557E+00 -0.152700493E-03
  0.856701076E+00 -0.153993766E-03
  0.858961582E+00 -0.155307833E-03
  0.861303508E+00 -0.157095506E-03
  0.863644361E+00 -0.159114352E-03
  0.865984082E+00 -0.160877113E-03
  0.868322730E+00 -0.162647542E-03
  0.870745838E+00 -0.164896075E-03
  0.873167694E+00 -0.167341321E-03
  0.875588357E+00 -0.169479550E-03
  0.878007770E+00 -0.171613516E-03
  0.880514801E+00 -0.174230372E-03
  0.883020520E+00 -0.177010457E-03
  0.885524809E+00 -0.179435025E-03
  0.888027787E+00 -0.181841926E-03
  0.890621722E+00 -0.184729957E-03
  0.893214166E+00 -0.187744692E-03
  0.895805120E+00 -0.190358522E-03
  0.898394525E+00 -0.192943611E-03
  0.901078343E+00 -0.196006164E-03
  0.903760552E+00 -0.199158821E-03
  0.906441033E+00 -0.201870003E-03
  0.909119844E+00 -0.204542943E-03
  0.911896765E+00 -0.207685443E-03
  0.914671779E+00 -0.210880622E-03
  0.917444944E+00 -0.213600040E-03
  0.920216322E+00 -0.216275614E-03
  0.923089445E+00 -0.219409572E-03
  0.925960481E+00 -0.222559844E-03
  0.928829551E+00 -0.225209413E-03
  0.931696534E+00 -0.227816519E-03
  0.934669256E+00 -0.230873440E-03
  0.937639773E+00 -0.233916900E-03
  0.940607965E+00 -0.236447115E-03
  0.943574011E+00 -0.238931912E-03
  0.946649909E+00 -0.241834336E-03
  0.949723423E+00 -0.244692754E-03
  0.952794313E+00 -0.247073855E-03
  0.955862403E+00 -0.249614241E-03
  0.959043205E+00 -0.252718222E-03
  0.962220550E+00 -0.255553809E-03
  0.965397298E+00 -0.257880311E-03
  0.968575895E+00 -0.261148205E-03
  0.971857548E+00 -0.265794893E-03
  0.975139141E+00 -0.270267104E-03
  0.978427470E+00 -0.273537822E-03
  0.981728852E+00 -0.275184691E-03
  0.985092759E+00 -0.276748237E-03
  0.988486469E+00 -0.281101820E-03
  0.991901696E+00 -0.287488248E-03
  0.995331824E+00 -0.292737037E-03
  0.998826146E+00 -0.295639271E-03
  0.100233817E+01 -0.297434133E-03
  0.100586522E+01 -0.299097504E-03
  0.100940502E+01 -0.300203043E-03
  0.101303482E+01 -0.299547246E-03
  0.101667213E+01 -0.296244485E-03
  0.102031612E+01 -0.291193282E-03
  0.102396548E+01 -0.284586073E-03
  0.102773249E+01 -0.274863822E-03
  0.103149998E+01 -0.261047069E-03
  0.103526759E+01 -0.243433358E-03
  0.103903508E+01 -0.222047121E-03
  0.104293311E+01 -0.197001413E-03
  0.104683113E+01 -0.169886465E-03
  0.105072916E+01 -0.142132922E-03
  0.105462718E+01 -0.113006907E-03
  0.105866003E+01 -0.815702442E-04
  0.106269276E+01 -0.490402454E-04
  0.106672549E+01 -0.165966194E-04
  0.107075834E+01  0.167906983E-04
  0.107493055E+01  0.521628608E-04
  0.107910287E+01  0.882059539E-04
  0.108327508E+01  0.123687627E-03
  0.108744740E+01  0.159701041E-03
  0.109176397E+01  0.197328598E-03
  0.109608042E+01  0.235233223E-03
  0.110039699E+01  0.272165111E-03
  0.110471356E+01  0.309245108E-03
  0.110917950E+01  0.347591791E-03
  0.111364555E+01  0.385877240E-03
  0.111811161E+01  0.422864628E-03
  0.112257755E+01  0.459682866E-03
  0.112719786E+01  0.497466070E-03
  0.113181818E+01  0.534935854E-03
  0.113643849E+01  0.570887583E-03
  0.114105868E+01  0.606440764E-03
  0.114583898E+01  0.642739935E-03
  0.115061927E+01  0.678568555E-03
  0.115539956E+01  0.712767302E-03
  0.116017985E+01  0.746430480E-03
  0.116512561E+01  0.780691102E-03
  0.117007136E+01  0.814410509E-03
  0.117501712E+01  0.846483163E-03
  0.117996299E+01  0.877959479E-03
  0.118507969E+01  0.909942726E-03
  0.119019651E+01  0.941377657E-03
  0.119531333E+01  0.971214380E-03
  0.120043004E+01  0.100044557E-02
  0.120572388E+01  0.103013183E-02
  0.121101761E+01  0.105929759E-02
  0.121631145E+01  0.108694902E-02
  0.122160518E+01  0.111401209E-02
  0.122708201E+01  0.114149053E-02
  0.123255873E+01  0.116848794E-02
  0.123803556E+01  0.119406625E-02
  0.124351227E+01  0.121907983E-02
  0.124917889E+01  0.124447152E-02
  0.125484538E+01  0.126941747E-02
  0.126051188E+01  0.129303755E-02
  0.126617849E+01  0.131611433E-02
  0.127204072E+01  0.133951940E-02
  0.127790296E+01  0.136250537E-02
  0.128376532E+01  0.138425198E-02
  0.128962755E+01  0.140546996E-02
  0.129569292E+01  0.142696674E-02
  0.130175817E+01  0.144806330E-02
  0.130782342E+01  0.146799942E-02
  0.131388867E+01  0.148741947E-02
  0.132016397E+01  0.150706491E-02
  0.132643926E+01  0.152632454E-02
  0.133271456E+01  0.154450012E-02
  0.133898985E+01  0.156217266E-02
  0.134548187E+01  0.158001820E-02
  0.135197389E+01  0.159749284E-02
  0.135846603E+01  0.161395827E-02
  0.136495805E+01  0.162993593E-02
  0.137167478E+01  0.164604455E-02
  0.137839162E+01  0.166179892E-02
  0.138510835E+01  0.167661835E-02
  0.139182520E+01  0.169097062E-02
  0.139877427E+01  0.170541636E-02
  0.140572321E+01  0.171952788E-02
  0.141267228E+01  0.173277920E-02
  0.141962135E+01  0.174558710E-02
  0.142681110E+01  0.175846112E-02
  0.143400097E+01  0.177102338E-02
  0.144119072E+01  0.178279926E-02
  0.144838047E+01  0.179415953E-02
  0.145581877E+01  0.180556288E-02
  0.146325707E+01  0.181667914E-02
  0.147069538E+01  0.182708143E-02
  0.147813368E+01  0.183709769E-02
  0.148582923E+01  0.184714154E-02
  0.149352479E+01  0.185692415E-02
  0.150122035E+01  0.186606194E-02
  0.150891590E+01  0.187484443E-02
  0.151687765E+01  0.188364356E-02
  0.152483952E+01  0.189220766E-02
  0.153280127E+01  0.190019235E-02
  0.154076302E+01  0.190785248E-02
  0.154900038E+01  0.191552192E-02
  0.155723763E+01  0.192298181E-02
  0.156547499E+01  0.192992354E-02
  0.157371223E+01  0.193657062E-02
  0.158223450E+01  0.194322225E-02
  0.159075689E+01  0.194968854E-02
  0.159927917E+01  0.195569359E-02
  0.160780144E+01  0.196143240E-02
  0.161661851E+01  0.196717284E-02
  0.162543559E+01  0.197275099E-02
  0.163425255E+01  0.197791960E-02
  0.164306962E+01  0.198284863E-02
  0.165219200E+01  0.198777835E-02
  0.166131425E+01  0.199256605E-02
  0.167043662E+01  0.199699053E-02
  0.167955887E+01  0.200120057E-02
  0.168899643E+01  0.200540992E-02
  0.169843400E+01  0.200949609E-02
  0.170787156E+01  0.201326213E-02
  0.171730912E+01  0.201683654E-02
  0.172707343E+01  0.202041119E-02
  0.173683774E+01  0.202388060E-02
  0.174660206E+01  0.202706759E-02
  0.175636637E+01  0.203008414E-02
  0.176646841E+01  0.203310093E-02
  0.177657044E+01  0.203602808E-02
  0.178667247E+01  0.203870726E-02
  0.179677451E+01  0.204123463E-02
  0.180722606E+01  0.204376294E-02
  0.181767774E+01  0.204621512E-02
  0.182812929E+01  0.204845006E-02
  0.183858085E+01  0.205054996E-02
  0.184939384E+01  0.205265125E-02
  0.186020696E+01  0.205468899E-02
  0.187101996E+01  0.205653626E-02
  0.188183308E+01  0.205826340E-02
  0.189302039E+01  0.205999264E-02
  0.190420771E+01  0.206166902E-02
  0.191539502E+01  0.206317892E-02
  0.192658234E+01  0.206458196E-02
  0.193815637E+01  0.206598756E-02
  0.194973052E+01  0.206734962E-02
  0.196130455E+01  0.206856639E-02
  0.197287858E+01  0.206968794E-02
  0.198485339E+01  0.207081274E-02
  0.199682820E+01  0.207190192E-02
  0.200880313E+01  0.207286468E-02
  0.202077794E+01  0.207374268E-02
  0.203316665E+01  0.207462395E-02
  0.204555559E+01  0.207547680E-02
  0.205794430E+01  0.207621953E-02
  0.207033324E+01  0.207688683E-02
  0.208315063E+01  0.207755738E-02
  0.209596825E+01  0.207820581E-02
  0.210878587E+01  0.207875855E-02
  0.212160349E+01  0.207924400E-02
  0.213486433E+01  0.207973248E-02
  0.214812517E+01  0.208020443E-02
  0.216138601E+01  0.208059326E-02
  0.217464685E+01  0.208092155E-02
  0.218836665E+01  0.208125333E-02
  0.220208645E+01  0.208157301E-02
  0.221580625E+01  0.208182051E-02
  0.222952604E+01  0.208201376E-02
  0.224372053E+01  0.208221027E-02
  0.225791478E+01  0.208239863E-02
  0.227210903E+01  0.208252459E-02
  0.228630352E+01  0.208260166E-02
  0.230098891E+01  0.208268175E-02
  0.231567454E+01  0.208275719E-02
  0.233036017E+01  0.208277884E-02
  0.234504580E+01  0.208275625E-02
  0.236023903E+01  0.208273670E-02
  0.237543249E+01  0.208271504E-02
  0.239062572E+01  0.208264729E-02
  0.240581918E+01  0.208253949E-02
  0.242153811E+01  0.208243425E-02
  0.243725729E+01  0.208232994E-02
  0.245297647E+01  0.208218582E-02
  0.246869540E+01  0.208200538E-02
  0.248495865E+01  0.208182726E-02
  0.250122166E+01  0.208165240E-02
  0.251748490E+01  0.208144356E-02
  0.253374791E+01  0.208120164E-02
  0.255057359E+01  0.208096183E-02
  0.256739902E+01  0.208072737E-02
  0.258422470E+01  0.208046427E-02
  0.260105038E+01  0.208017090E-02
  0.261845779E+01  0.207987987E-02
  0.263586545E+01  0.207959604E-02
  0.265327311E+01  0.207928824E-02
  0.267068076E+01  0.207895297E-02
  0.268869042E+01  0.207862002E-02
  0.270670033E+01  0.207829638E-02
  0.272471023E+01  0.207795319E-02
  0.274272013E+01  0.207758509E-02
  0.276135302E+01  0.207722001E-02
  0.277998590E+01  0.207686611E-02
  0.279861879E+01  0.207649684E-02
  0.281725144E+01  0.207610521E-02
  0.283652925E+01  0.207571778E-02
  0.285580683E+01  0.207534386E-02
  0.287508440E+01  0.207495876E-02
  0.289436197E+01  0.207455386E-02
  0.291430664E+01  0.207415479E-02
  0.293425131E+01  0.207377225E-02
  0.295419574E+01  0.207338273E-02
  0.297414041E+01  0.207297690E-02
  0.299477482E+01  0.207257899E-02
  0.301540923E+01  0.207220158E-02
  0.303604364E+01  0.207182183E-02
  0.305667806E+01  0.207142974E-02
  0.307802629E+01  0.207104953E-02
  0.309937477E+01  0.207069446E-02
  0.312072301E+01  0.207034266E-02
  0.314207149E+01  0.206998410E-02
  0.316415834E+01  0.206964300E-02
  0.318624520E+01  0.206933357E-02
  0.320833206E+01  0.206903485E-02
  0.323041892E+01  0.206873636E-02
  0.325327015E+01  0.206846418E-02
  0.327612114E+01  0.206823344E-02
  0.329897237E+01  0.206802296E-02
  0.332182360E+01  0.206782320E-02
  0.334546518E+01  0.206766371E-02
  0.336910677E+01  0.206755963E-02
  0.339274836E+01  0.206748978E-02
  0.341638994E+01  0.206744741E-02
  0.344084954E+01  0.206746627E-02
  0.346530890E+01  0.206756312E-02
  0.348976827E+01  0.206771586E-02
  0.351422763E+01  0.206792215E-02
  0.353953338E+01  0.206822436E-02
  0.356483889E+01  0.206864090E-02
  0.359014463E+01  0.206914940E-02
  0.361545014E+01  0.206975592E-02
  0.364163136E+01  0.207051774E-02
  0.366781259E+01  0.207145652E-02
  0.369399381E+01  0.207255059E-02
  0.372017479E+01  0.207382324E-02
  0.374726176E+01  0.207535783E-02
  0.377434874E+01  0.207718601E-02
  0.380143547E+01  0.207929173E-02
  0.382852244E+01  0.208173180E-02
  0.385654640E+01  0.208464428E-02
  0.388457036E+01  0.208808668E-02
  0.391259432E+01  0.209206529E-02
  0.394061804E+01  0.209671655E-02
  0.396961188E+01  0.210230309E-02
  0.399860549E+01  0.210896460E-02
  0.402759933E+01  0.211679423E-02
  0.405659294E+01  0.212615146E-02
  0.408658934E+01  0.213765283E-02
  0.411658573E+01  0.215175282E-02
  0.414658213E+01  0.216895039E-02
  0.417657852E+01  0.219040946E-02
  0.420761299E+01  0.221823785E-02
  0.423864746E+01  0.225458667E-02
  0.426968193E+01  0.230530510E-02
