TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SST model"
  0.769195482E-01  0.205149711E-02
  0.859305784E-01  0.218683924E-02
  0.949241519E-01  0.230949908E-02
  0.103908032E+00  0.243829098E-02
  0.112464227E+00  0.262492104E-02
  0.120999984E+00  0.285148551E-02
  0.129536316E+00  0.302753318E-02
  0.138095871E+00  0.310676894E-02
  0.146183506E+00  0.313652307E-02
  0.154288426E+00  0.317933736E-02
  0.162408113E+00  0.323690777E-02
  0.170539990E+00  0.329924631E-02
  0.178222433E+00  0.336189801E-02
  0.185914844E+00  0.341715524E-02
  0.193617374E+00  0.346579589E-02
  0.201330304E+00  0.350785675E-02
  0.208623022E+00  0.354586192E-02
  0.215924010E+00  0.358317234E-02
  0.223233253E+00  0.361792697E-02
  0.230550811E+00  0.364806224E-02
  0.237473488E+00  0.367593812E-02
  0.244402841E+00  0.370360748E-02
  0.251338840E+00  0.372922514E-02
  0.258281469E+00  0.375100505E-02
  0.264852703E+00  0.377122359E-02
  0.271429300E+00  0.379181211E-02
  0.278011203E+00  0.381091726E-02
  0.284598410E+00  0.382684404E-02
  0.290835857E+00  0.384172075E-02
  0.297077566E+00  0.385728898E-02
  0.303323478E+00  0.387170166E-02
  0.309573621E+00  0.388327963E-02
  0.315494031E+00  0.389403128E-02
  0.321417868E+00  0.390571239E-02
  0.327345014E+00  0.391660491E-02
  0.333275437E+00  0.392501336E-02
  0.338894874E+00  0.393272843E-02
  0.344516933E+00  0.394145306E-02
  0.350141585E+00  0.394961517E-02
  0.355768830E+00  0.395551277E-02
  0.361102432E+00  0.396073982E-02
  0.366438121E+00  0.396700948E-02
  0.371775806E+00  0.397300255E-02
  0.377115428E+00  0.397709897E-02
  0.382177681E+00  0.398065196E-02
  0.387241513E+00  0.398527551E-02
  0.392306834E+00  0.398977054E-02
  0.397373676E+00  0.399246672E-02
  0.402178288E+00  0.399445230E-02
  0.406984091E+00  0.399734545E-02
  0.411790997E+00  0.400031311E-02
  0.416599035E+00  0.400186284E-02
  0.421159089E+00  0.400279602E-02
  0.425719976E+00  0.400454039E-02
  0.430281699E+00  0.400650082E-02
  0.434844196E+00  0.400729664E-02
  0.439172089E+00  0.400743494E-02
  0.443500578E+00  0.400819303E-02
  0.447829634E+00  0.400923658E-02
  0.452159196E+00  0.400933018E-02
  0.456266671E+00  0.400873832E-02
  0.460374534E+00  0.400861865E-02
  0.464482754E+00  0.400889805E-02
  0.468591273E+00  0.400855998E-02
  0.472489566E+00  0.400773296E-02
  0.476388067E+00  0.400734646E-02
  0.480286747E+00  0.400731340E-02
  0.484185576E+00  0.400655391E-02
  0.487885326E+00  0.400495389E-02
  0.491585135E+00  0.400350476E-02
  0.495285004E+00  0.400256412E-02
  0.498984903E+00  0.400140695E-02
  0.502496123E+00  0.399980322E-02
  0.506007373E+00  0.399839738E-02
  0.509518504E+00  0.399740273E-02
  0.513029635E+00  0.399603788E-02
  0.516361952E+00  0.399402203E-02
  0.519694149E+00  0.399210257E-02
  0.523026288E+00  0.399068557E-02
  0.526358247E+00  0.398911769E-02
  0.529520810E+00  0.398701150E-02
  0.532683194E+00  0.398495002E-02
  0.535845399E+00  0.398336211E-02
  0.539007366E+00  0.398161728E-02
  0.542008758E+00  0.397923496E-02
  0.545009851E+00  0.397680141E-02
  0.548010826E+00  0.397491129E-02
  0.551011503E+00  0.397308590E-02
  0.553859949E+00  0.397079159E-02
  0.556708097E+00  0.396844326E-02
  0.559556067E+00  0.396656664E-02
  0.562403738E+00  0.396471238E-02
  0.565106928E+00  0.396239245E-02
  0.567809880E+00  0.396003202E-02
  0.570512593E+00  0.395812560E-02
  0.573215008E+00  0.395619962E-02
  0.575780451E+00  0.395372976E-02
  0.578345597E+00  0.395115837E-02
  0.580910504E+00  0.394908385E-02
  0.583475113E+00  0.394707592E-02
  0.585909784E+00  0.394448917E-02
  0.588344157E+00  0.394168170E-02
  0.590778232E+00  0.393936224E-02
  0.593212068E+00  0.393731100E-02
  0.595522642E+00  0.393499155E-02
  0.597832918E+00  0.393256173E-02
  0.600142896E+00  0.393035961E-02
  0.602452636E+00  0.392781198E-02
  0.604645371E+00  0.392416213E-02
  0.606837869E+00  0.391955161E-02
  0.609030128E+00  0.391414529E-02
  0.611222029E+00  0.390682323E-02
  0.613303006E+00  0.389553444E-02
  0.615383685E+00  0.387749635E-02
  0.617464125E+00  0.384787889E-02
  0.619544268E+00  0.379888690E-02
  0.621519148E+00  0.372071005E-02
  0.623493791E+00  0.359936524E-02
  0.625468135E+00  0.341602345E-02
  0.627442241E+00  0.315713719E-02
  0.629316449E+00  0.282790861E-02
  0.631190360E+00  0.243987585E-02
  0.633064091E+00  0.201314571E-02
  0.634937584E+00  0.158911012E-02
  0.636716187E+00  0.121717702E-02
  0.638494611E+00  0.904124172E-03
  0.640272737E+00  0.636560842E-03
  0.642050683E+00  0.419630349E-03
  0.643738627E+00  0.260448694E-03
  0.645426333E+00  0.139467389E-03
  0.647113860E+00  0.346517554E-04
  0.648801148E+00 -0.498779082E-04
  0.650403023E+00 -0.107782333E-03
  0.652004719E+00 -0.151118831E-03
  0.653606176E+00 -0.193975211E-03
  0.655207455E+00 -0.230604550E-03
  0.656727672E+00 -0.253784703E-03
  0.658247650E+00 -0.270825258E-03
  0.659767509E+00 -0.291446428E-03
  0.661287129E+00 -0.310599949E-03
  0.662729800E+00 -0.321663450E-03
  0.664172351E+00 -0.329443574E-03
  0.665614665E+00 -0.341212144E-03
  0.667056859E+00 -0.353004463E-03
  0.668425977E+00 -0.359226920E-03
  0.669794917E+00 -0.363329047E-03
  0.671163738E+00 -0.370976340E-03
  0.672532380E+00 -0.379088626E-03
  0.673831701E+00 -0.383078062E-03
  0.675130844E+00 -0.385548774E-03
  0.676429868E+00 -0.390966510E-03
  0.677728713E+00 -0.396899326E-03
  0.678961754E+00 -0.399691256E-03
  0.680194676E+00 -0.401400903E-03
  0.681427479E+00 -0.405523373E-03
  0.682660103E+00 -0.410082052E-03
  0.683830321E+00 -0.412202091E-03
  0.685000420E+00 -0.413540343E-03
  0.686170340E+00 -0.416800991E-03
  0.687340140E+00 -0.420378725E-03
  0.688450694E+00 -0.422086072E-03
  0.689561069E+00 -0.423259014E-03
  0.690671325E+00 -0.425983540E-03
  0.691781461E+00 -0.428950530E-03
  0.692835391E+00 -0.430403452E-03
  0.693889260E+00 -0.431364606E-03
  0.694942951E+00 -0.433559326E-03
  0.695996404E+00 -0.436116447E-03
  0.696996510E+00 -0.437410083E-03
  0.697996616E+00 -0.438373856E-03
  0.698996663E+00 -0.440166361E-03
  0.699996412E+00 -0.441746495E-03
  0.700996459E+00 -0.443287485E-03
  0.701996446E+00 -0.444647332E-03
  0.702996433E+00 -0.446033140E-03
  0.703996420E+00 -0.447465107E-03
  0.704996705E+00 -0.448938226E-03
  0.705996692E+00 -0.450290274E-03
  0.706996560E+00 -0.451283355E-03
  0.707996488E+00 -0.452088745E-03
  0.709031343E+00 -0.453555753E-03
  0.710066020E+00 -0.455036236E-03
  0.711100519E+00 -0.455907051E-03
  0.712134898E+00 -0.456637266E-03
  0.713205457E+00 -0.457776856E-03
  0.714275897E+00 -0.458978291E-03
  0.715346217E+00 -0.459774979E-03
  0.716416419E+00 -0.460449082E-03
  0.717524052E+00 -0.461389165E-03
  0.718631566E+00 -0.462336058E-03
  0.719738901E+00 -0.462923956E-03
  0.720846117E+00 -0.463396311E-03
  0.721992135E+00 -0.464092212E-03
  0.723137915E+00 -0.464785437E-03
  0.724283576E+00 -0.465142948E-03
  0.725429058E+00 -0.465376594E-03
  0.726614714E+00 -0.465799472E-03
  0.727800190E+00 -0.466217753E-03
  0.728985488E+00 -0.466327998E-03
  0.730170608E+00 -0.466309604E-03
  0.731397271E+00 -0.466446654E-03
  0.732623756E+00 -0.466575642E-03
  0.733850002E+00 -0.466419850E-03
  0.735076129E+00 -0.466136727E-03
  0.736345232E+00 -0.465986755E-03
  0.737614155E+00 -0.465828809E-03
  0.738882840E+00 -0.465407153E-03
  0.740151346E+00 -0.464860583E-03
  0.741464376E+00 -0.464435783E-03
  0.742777228E+00 -0.464010081E-03
  0.744089842E+00 -0.463344040E-03
  0.745402157E+00 -0.462555879E-03
  0.746760666E+00 -0.461876392E-03
  0.748118937E+00 -0.461205171E-03
  0.749476969E+00 -0.460317096E-03
  0.750834703E+00 -0.459317147E-03
  0.752240241E+00 -0.458419672E-03
  0.753645480E+00 -0.457534101E-03
  0.755050421E+00 -0.456451555E-03
  0.756455123E+00 -0.455271365E-03
  0.757909298E+00 -0.454200956E-03
  0.759363174E+00 -0.453152490E-03
  0.760816693E+00 -0.451920816E-03
  0.762269974E+00 -0.450602442E-03
  0.763774455E+00 -0.449400308E-03
  0.765278637E+00 -0.448234699E-03
  0.766782522E+00 -0.446903869E-03
  0.768285990E+00 -0.445497135E-03
  0.769842625E+00 -0.444210833E-03
  0.771398842E+00 -0.442965422E-03
  0.772954702E+00 -0.441566342E-03
  0.774510264E+00 -0.440106873E-03
  0.776120663E+00 -0.438780786E-03
  0.777730763E+00 -0.437505951E-03
  0.779340386E+00 -0.436086033E-03
  0.780949652E+00 -0.434616668E-03
  0.782615900E+00 -0.433290814E-03
  0.784281731E+00 -0.432022760E-03
  0.785947084E+00 -0.430618384E-03
  0.787612021E+00 -0.429177657E-03
  0.789335907E+00 -0.427889929E-03
  0.791059315E+00 -0.426660234E-03
  0.792782307E+00 -0.425294449E-03
  0.794504762E+00 -0.423904567E-03
  0.796288311E+00 -0.422683079E-03
  0.798071384E+00 -0.421525765E-03
  0.799853981E+00 -0.420234341E-03
  0.801635981E+00 -0.418926647E-03
  0.803481340E+00 -0.417794712E-03
  0.805326104E+00 -0.416724593E-03
  0.807170272E+00 -0.415518502E-03
  0.809013903E+00 -0.414305337E-03
  0.810923159E+00 -0.413277739E-03
  0.812831759E+00 -0.412310561E-03
  0.814739704E+00 -0.411203684E-03
  0.816647053E+00 -0.410096807E-03
  0.818622410E+00 -0.409182685E-03
  0.820597053E+00 -0.408324529E-03
  0.822571039E+00 -0.407322746E-03
  0.824544311E+00 -0.406328298E-03
  0.826588035E+00 -0.405532657E-03
  0.828631043E+00 -0.404785300E-03
  0.830673277E+00 -0.403886108E-03
  0.832714736E+00 -0.402999198E-03
  0.834829271E+00 -0.402317470E-03
  0.836942971E+00 -0.401679688E-03
  0.839055836E+00 -0.400884892E-03
  0.841167867E+00 -0.400105549E-03
  0.843355656E+00 -0.399530691E-03
  0.845542550E+00 -0.398988661E-03
  0.847728491E+00 -0.398282573E-03
  0.849913538E+00 -0.397596392E-03
  0.852177083E+00 -0.397117052E-03
  0.854439557E+00 -0.396662159E-03
  0.856701076E+00 -0.396037154E-03
  0.858961582E+00 -0.395434879E-03
  0.861303508E+00 -0.395036797E-03
  0.863644361E+00 -0.394650036E-03
  0.865984082E+00 -0.394085248E-03
  0.868322730E+00 -0.393545663E-03
  0.870745838E+00 -0.393210066E-03
  0.873167694E+00 -0.392878661E-03
  0.875588357E+00 -0.392366317E-03
  0.878007770E+00 -0.391880079E-03
  0.880514801E+00 -0.391589274E-03
  0.883020520E+00 -0.391287962E-03
  0.885524809E+00 -0.390800589E-03
  0.888027787E+00 -0.390342961E-03
  0.890621722E+00 -0.390080095E-03
  0.893214166E+00 -0.389801280E-03
  0.895805120E+00 -0.389336754E-03
  0.898394525E+00 -0.388904824E-03
  0.901078343E+00 -0.388659973E-03
  0.903760552E+00 -0.388385466E-03
  0.906441033E+00 -0.387917476E-03
  0.909119844E+00 -0.387477601E-03
  0.911896765E+00 -0.387210981E-03
  0.914671779E+00 -0.386893458E-03
  0.917444944E+00 -0.386364292E-03
  0.920216322E+00 -0.385851163E-03
  0.923089445E+00 -0.385501015E-03
  0.925960481E+00 -0.385099236E-03
  0.928829551E+00 -0.384503772E-03
  0.931696534E+00 -0.383981533E-03
  0.934669256E+00 -0.383726729E-03
  0.937639773E+00 -0.383583771E-03
  0.940607965E+00 -0.383455335E-03
  0.943574011E+00 -0.383699080E-03
  0.946649909E+00 -0.384735526E-03
  0.949723423E+00 -0.386524975E-03
  0.952794313E+00 -0.389191497E-03
  0.955862403E+00 -0.393325929E-03
  0.959043205E+00 -0.398327917E-03
  0.962220550E+00 -0.402654434E-03
  0.965397298E+00 -0.407173793E-03
  0.968575895E+00 -0.414807699E-03
  0.971857548E+00 -0.423826481E-03
  0.975139141E+00 -0.429784996E-03
  0.978427470E+00 -0.430384593E-03
  0.981728852E+00 -0.424729747E-03
  0.985092759E+00 -0.420035940E-03
  0.988486469E+00 -0.425310398E-03
  0.991901696E+00 -0.437649374E-03
  0.995331824E+00 -0.448006816E-03
  0.998826146E+00 -0.453838671E-03
  0.100233817E+01 -0.459284667E-03
  0.100586522E+01 -0.466969563E-03
  0.100940502E+01 -0.477222959E-03
  0.101303482E+01 -0.487188430E-03
  0.101667213E+01 -0.492934487E-03
  0.102031612E+01 -0.496700348E-03
  0.102396548E+01 -0.505621312E-03
  0.102773249E+01 -0.521666429E-03
  0.103149998E+01 -0.539897534E-03
  0.103526759E+01 -0.556358078E-03
  0.103903508E+01 -0.567471317E-03
  0.104293311E+01 -0.572245452E-03
  0.104683113E+01 -0.573966361E-03
  0.105072916E+01 -0.574467820E-03
  0.105462718E+01 -0.573122350E-03
  0.105866003E+01 -0.569543918E-03
  0.106269276E+01 -0.564319722E-03
  0.106672549E+01 -0.557939173E-03
  0.107075834E+01 -0.549811928E-03
  0.107493055E+01 -0.539431465E-03
  0.107910287E+01 -0.527384225E-03
  0.108327508E+01 -0.514217536E-03
  0.108744740E+01 -0.499204791E-03
  0.109176397E+01 -0.481701281E-03
  0.109608042E+01 -0.462485099E-03
  0.110039699E+01 -0.442284101E-03
  0.110471356E+01 -0.420262833E-03
  0.110917950E+01 -0.395659095E-03
  0.111364555E+01 -0.369436981E-03
  0.111811161E+01 -0.342495012E-03
  0.112257755E+01 -0.313920173E-03
  0.112719786E+01 -0.282862253E-03
  0.113181818E+01 -0.250432640E-03
  0.113643849E+01 -0.217662353E-03
  0.114105868E+01 -0.183564131E-03
  0.114583898E+01 -0.147203536E-03
  0.115061927E+01 -0.109807013E-03
  0.115539956E+01 -0.725045029E-04
  0.116017985E+01 -0.342626481E-04
  0.116512561E+01  0.590632862E-05
  0.117007136E+01  0.467136197E-04
  0.117501712E+01  0.869795986E-04
  0.117996299E+01  0.127770603E-03
  0.118507969E+01  0.170110929E-03
  0.119019651E+01  0.212690837E-03
  0.119531333E+01  0.254313898E-03
  0.120043004E+01  0.296063663E-03
  0.120572388E+01  0.338991638E-03
  0.121101761E+01  0.381799706E-03
  0.121631145E+01  0.423301914E-03
  0.122160518E+01  0.464584125E-03
  0.122708201E+01  0.506712007E-03
  0.123255873E+01  0.548432581E-03
  0.123803556E+01  0.588590046E-03
  0.124351227E+01  0.628256181E-03
  0.124917889E+01  0.668501481E-03
  0.125484538E+01  0.708135252E-03
  0.126051188E+01  0.746048230E-03
  0.126617849E+01  0.783282041E-03
  0.127204072E+01  0.820893038E-03
  0.127790296E+01  0.857776671E-03
  0.128376532E+01  0.892877171E-03
  0.128962755E+01  0.927192857E-03
  0.129569292E+01  0.961762213E-03
  0.130175817E+01  0.995564857E-03
  0.130782342E+01  0.102760142E-02
  0.131388867E+01  0.105881761E-02
  0.132016397E+01  0.109021727E-02
  0.132643926E+01  0.112086756E-02
  0.133271456E+01  0.114982913E-02
  0.133898985E+01  0.117798464E-02
  0.134548187E+01  0.120628870E-02
  0.135197389E+01  0.123389694E-02
  0.135846603E+01  0.125992810E-02
  0.136495805E+01  0.128519593E-02
  0.137167478E+01  0.131060346E-02
  0.137839162E+01  0.133538421E-02
  0.138510835E+01  0.135871419E-02
  0.139182520E+01  0.138133671E-02
  0.139877427E+01  0.140409265E-02
  0.140572321E+01  0.142629293E-02
  0.141267228E+01  0.144716969E-02
  0.141962135E+01  0.146739557E-02
  0.142681110E+01  0.148775068E-02
  0.143400097E+01  0.150761369E-02
  0.144119072E+01  0.152627320E-02
  0.144838047E+01  0.154433493E-02
  0.145581877E+01  0.156251271E-02
  0.146325707E+01  0.158025289E-02
  0.147069538E+01  0.159690029E-02
  0.147813368E+01  0.161299657E-02
  0.148582923E+01  0.162919436E-02
  0.149352479E+01  0.164500030E-02
  0.150122035E+01  0.165981404E-02
  0.150891590E+01  0.167411868E-02
  0.151687765E+01  0.168850808E-02
  0.152483952E+01  0.170254696E-02
  0.153280127E+01  0.171568687E-02
  0.154076302E+01  0.172832923E-02
  0.154900038E+01  0.174092536E-02
  0.155723763E+01  0.175305153E-02
  0.156547499E+01  0.176426896E-02
  0.157371223E+01  0.177499710E-02
  0.158223450E+01  0.178574037E-02
  0.159075689E+01  0.179618865E-02
  0.159927917E+01  0.180591037E-02
  0.160780144E+01  0.181524490E-02
  0.161661851E+01  0.182462553E-02
  0.162543559E+01  0.183374295E-02
  0.163425255E+01  0.184220204E-02
  0.164306962E+01  0.185031909E-02
  0.165219200E+01  0.185847923E-02
  0.166131425E+01  0.186642399E-02
  0.167043662E+01  0.187380216E-02
  0.167955887E+01  0.188086962E-02
  0.168899643E+01  0.188797247E-02
  0.169843400E+01  0.189489080E-02
  0.170787156E+01  0.190130086E-02
  0.171730912E+01  0.190742826E-02
  0.172707343E+01  0.191358780E-02
  0.173683774E+01  0.191958516E-02
  0.174660206E+01  0.192513072E-02
  0.175636637E+01  0.193042122E-02
  0.176646841E+01  0.193573476E-02
  0.177657044E+01  0.194090407E-02
  0.178667247E+01  0.194567570E-02
  0.179677451E+01  0.195022172E-02
  0.180722606E+01  0.195478275E-02
  0.181767774E+01  0.195921073E-02
  0.182812929E+01  0.196328410E-02
  0.183858085E+01  0.196715817E-02
  0.184939384E+01  0.197105063E-02
  0.186020696E+01  0.197483134E-02
  0.187101996E+01  0.197829469E-02
  0.188183308E+01  0.198157318E-02
  0.189302039E+01  0.198486377E-02
  0.190420771E+01  0.198805775E-02
  0.191539502E+01  0.199097558E-02
  0.192658234E+01  0.199373299E-02
  0.193815637E+01  0.199650298E-02
  0.194973052E+01  0.199919008E-02
  0.196130455E+01  0.200163433E-02
  0.197287858E+01  0.200393447E-02
  0.198485339E+01  0.200624415E-02
  0.199682820E+01  0.200848095E-02
  0.200880313E+01  0.201050239E-02
  0.202077794E+01  0.201239623E-02
  0.203316665E+01  0.201430032E-02
  0.204555559E+01  0.201614597E-02
  0.205794430E+01  0.201780535E-02
  0.207033324E+01  0.201935112E-02
  0.208315063E+01  0.202090689E-02
  0.209596825E+01  0.202241424E-02
  0.210878587E+01  0.202375883E-02
  0.212160349E+01  0.202500285E-02
  0.213486433E+01  0.202625617E-02
  0.214812517E+01  0.202747039E-02
  0.216138601E+01  0.202854280E-02
  0.217464685E+01  0.202952581E-02
  0.218836665E+01  0.203051837E-02
  0.220208645E+01  0.203147973E-02
  0.221580625E+01  0.203231769E-02
  0.222952604E+01  0.203307485E-02
  0.224372053E+01  0.203384017E-02
  0.225791478E+01  0.203458080E-02
  0.227210903E+01  0.203521480E-02
  0.228630352E+01  0.203577825E-02
  0.230098891E+01  0.203635148E-02
  0.231567454E+01  0.203690678E-02
  0.233036017E+01  0.203736988E-02
  0.234504580E+01  0.203777011E-02
  0.236023903E+01  0.203817454E-02
  0.237543249E+01  0.203856011E-02
  0.239062572E+01  0.203886419E-02
  0.240581918E+01  0.203911215E-02
  0.242153811E+01  0.203936989E-02
  0.243725729E+01  0.203962019E-02
  0.245297647E+01  0.203980156E-02
  0.246869540E+01  0.203993358E-02
  0.248495865E+01  0.204007514E-02
  0.250122166E+01  0.204021391E-02
  0.251748490E+01  0.204029353E-02
  0.253374791E+01  0.204032916E-02
  0.255057359E+01  0.204037479E-02
  0.256739902E+01  0.204042112E-02
  0.258422470E+01  0.204041763E-02
  0.260105038E+01  0.204037479E-02
  0.261845779E+01  0.204034150E-02
  0.263586545E+01  0.204031100E-02
  0.265327311E+01  0.204023719E-02
  0.267068076E+01  0.204012869E-02
  0.268869042E+01  0.204003113E-02
  0.270670033E+01  0.203994173E-02
  0.272471023E+01  0.203981670E-02
  0.274272013E+01  0.203966163E-02
  0.276135302E+01  0.203951844E-02
  0.277998590E+01  0.203938643E-02
  0.279861879E+01  0.203922577E-02
  0.281725144E+01  0.203903858E-02
  0.283652925E+01  0.203885953E-02
  0.285580683E+01  0.203868677E-02
  0.287508440E+01  0.203848723E-02
  0.289436197E+01  0.203826465E-02
  0.291430664E+01  0.203805743E-02
  0.293425131E+01  0.203786884E-02
  0.295419574E+01  0.203766348E-02
  0.297414041E+01  0.203743996E-02
  0.299477482E+01  0.203723437E-02
  0.301540923E+01  0.203704974E-02
  0.303604364E+01  0.203685253E-02
  0.305667806E+01  0.203664182E-02
  0.307802629E+01  0.203645346E-02
  0.309937477E+01  0.203629327E-02
  0.312072301E+01  0.203612982E-02
  0.314207149E+01  0.203595916E-02
  0.316415834E+01  0.203581713E-02
  0.318624520E+01  0.203571073E-02
  0.320833206E+01  0.203560875E-02
  0.323041892E+01  0.203550817E-02
  0.325327015E+01  0.203544530E-02
  0.327612114E+01  0.203542737E-02
  0.329897237E+01  0.203541480E-02
  0.332182360E+01  0.203540479E-02
  0.334546518E+01  0.203544390E-02
  0.336910677E+01  0.203554053E-02
  0.339274836E+01  0.203566463E-02
  0.341638994E+01  0.203581760E-02
  0.344084954E+01  0.203604274E-02
  0.346530890E+01  0.203635055E-02
  0.348976827E+01  0.203671004E-02
  0.351422763E+01  0.203712564E-02
  0.353953338E+01  0.203764765E-02
  0.356483889E+01  0.203828840E-02
  0.359014463E+01  0.203901692E-02
  0.361545014E+01  0.203984580E-02
  0.364163136E+01  0.204083952E-02
  0.366781259E+01  0.204201182E-02
  0.369399381E+01  0.204333127E-02
  0.372017479E+01  0.204482838E-02
  0.374726176E+01  0.204659067E-02
  0.377434874E+01  0.204863725E-02
  0.380143547E+01  0.205094833E-02
  0.382852244E+01  0.205359235E-02
  0.385654640E+01  0.205671298E-02
  0.388457036E+01  0.206035888E-02
  0.391259432E+01  0.206452585E-02
  0.394061804E+01  0.206935150E-02
  0.396961188E+01  0.207510078E-02
  0.399860549E+01  0.208190386E-02
  0.402759933E+01  0.208984246E-02
  0.405659294E+01  0.209927280E-02
  0.408658934E+01  0.211079419E-02
  0.411658573E+01  0.212482829E-02
  0.414658213E+01  0.214184611E-02
  0.417657852E+01  0.216297572E-02
