TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
 -0.187482572E+01  0.264687021E-02
 -0.185726988E+01  0.264133280E-02
 -0.183971405E+01  0.263592647E-02
 -0.182305312E+01  0.263080886E-02
 -0.180639231E+01  0.262576807E-02
 -0.178973150E+01  0.262074452E-02
 -0.177307069E+01  0.261579873E-02
 -0.175640976E+01  0.261089229E-02
 -0.173974895E+01  0.260606292E-02
 -0.172308815E+01  0.260124495E-02
 -0.170642722E+01  0.259652152E-02
 -0.169061601E+01  0.259204162E-02
 -0.167480481E+01  0.258761388E-02
 -0.165899360E+01  0.258318451E-02
 -0.164318240E+01  0.257881335E-02
 -0.162737119E+01  0.257446198E-02
 -0.161155999E+01  0.257016742E-02
 -0.159574866E+01  0.256586936E-02
 -0.157993746E+01  0.256163906E-02
 -0.156493235E+01  0.255761924E-02
 -0.154992712E+01  0.255363504E-02
 -0.153492188E+01  0.254963525E-02
 -0.151991665E+01  0.254567852E-02
 -0.150491142E+01  0.254172646E-02
 -0.148990619E+01  0.253781443E-02
 -0.147490096E+01  0.253388612E-02
 -0.145989585E+01  0.253000367E-02
 -0.144565570E+01  0.252630631E-02
 -0.143141568E+01  0.252263132E-02
 -0.141717553E+01  0.251892675E-02
 -0.140293550E+01  0.251525058E-02
 -0.138869536E+01  0.251156511E-02
 -0.137445533E+01  0.250790454E-02
 -0.136021519E+01  0.250421697E-02
 -0.134597516E+01  0.250055757E-02
 -0.133246100E+01  0.249706372E-02
 -0.131894696E+01  0.249358080E-02
 -0.130543292E+01  0.249005528E-02
 -0.129191887E+01  0.248654629E-02
 -0.127840471E+01  0.248301728E-02
 -0.126489067E+01  0.247950177E-02
 -0.125137663E+01  0.247595017E-02
 -0.123786247E+01  0.247241114E-02
 -0.122503746E+01  0.246902253E-02
 -0.121221232E+01  0.246563531E-02
 -0.119938731E+01  0.246219337E-02
 -0.118656218E+01  0.245875795E-02
 -0.117373717E+01  0.245529064E-02
 -0.116091204E+01  0.245182379E-02
 -0.114808702E+01  0.244830875E-02
 -0.113526189E+01  0.244478905E-02
 -0.112309086E+01  0.244140765E-02
 -0.111091971E+01  0.243801740E-02
 -0.109874868E+01  0.243455684E-02
 -0.108657765E+01  0.243108976E-02
 -0.107440650E+01  0.242757611E-02
 -0.106223547E+01  0.242404779E-02
 -0.105006444E+01  0.242045824E-02
 -0.103789330E+01  0.241684774E-02
 -0.102634275E+01  0.241336739E-02
 -0.101479208E+01  0.240986841E-02
 -0.100324142E+01  0.240628165E-02
 -0.991690814E+00  0.240267674E-02
 -0.980140150E+00  0.239901175E-02
 -0.968589544E+00  0.239531905E-02
 -0.957038939E+00  0.239155232E-02
 -0.945488274E+00  0.238774717E-02
 -0.934526622E+00  0.238406658E-02
 -0.923564911E+00  0.238035619E-02
 -0.912603259E+00  0.237653754E-02
 -0.901641548E+00  0.237268582E-02
 -0.890679896E+00  0.236875471E-02
 -0.879718244E+00  0.236477633E-02
 -0.868756533E+00  0.236070203E-02
 -0.857794881E+00  0.235656579E-02
 -0.847392082E+00  0.235254923E-02
 -0.836989284E+00  0.234848820E-02
 -0.826586485E+00  0.234429166E-02
 -0.816183686E+00  0.234004483E-02
 -0.805780888E+00  0.233569648E-02
 -0.795378089E+00  0.233128294E-02
 -0.784975290E+00  0.232675322E-02
 -0.774572492E+00  0.232214015E-02
 -0.764700055E+00  0.231764908E-02
 -0.754827678E+00  0.231309817E-02
 -0.744955301E+00  0.230837637E-02
 -0.735082924E+00  0.230357912E-02
 -0.725210488E+00  0.229864358E-02
 -0.715338111E+00  0.229360373E-02
 -0.705465734E+00  0.228840183E-02
 -0.695593297E+00  0.228307000E-02
 -0.686224282E+00  0.227785553E-02
 -0.676855206E+00  0.227257051E-02
 -0.667486131E+00  0.226709666E-02
 -0.658117115E+00  0.226156367E-02
 -0.648748040E+00  0.225591264E-02
 -0.639378965E+00  0.225018291E-02
 -0.630009949E+00  0.224428507E-02
 -0.620640874E+00  0.223821774E-02
 -0.611749530E+00  0.223221490E-02
 -0.602858126E+00  0.222599809E-02
 -0.593966782E+00  0.221940759E-02
 -0.585075438E+00  0.221260940E-02
 -0.576184034E+00  0.220558327E-02
 -0.567292690E+00  0.219845725E-02
 -0.558401346E+00  0.219121226E-02
 -0.549509943E+00  0.218388648E-02
 -0.541071951E+00  0.217677094E-02
 -0.532633901E+00  0.216948381E-02
 -0.524195910E+00  0.216173986E-02
 -0.515757859E+00  0.215367973E-02
 -0.507319808E+00  0.214523729E-02
 -0.498881817E+00  0.213654758E-02
 -0.490443796E+00  0.212760363E-02
 -0.482005775E+00  0.211847504E-02
 -0.473997951E+00  0.210960186E-02
 -0.465990126E+00  0.210061669E-02
 -0.457982302E+00  0.209122268E-02
 -0.449974477E+00  0.208162703E-02
 -0.441966653E+00  0.207170355E-02
 -0.433958828E+00  0.206150976E-02
 -0.425951004E+00  0.205089059E-02
 -0.417943180E+00  0.203985628E-02
 -0.410343647E+00  0.202889205E-02
 -0.402744114E+00  0.201752130E-02
 -0.395144582E+00  0.200542575E-02
 -0.387545049E+00  0.199285918E-02
 -0.379945517E+00  0.197968096E-02
 -0.372345984E+00  0.196603010E-02
 -0.364746451E+00  0.195184560E-02
 -0.357146919E+00  0.193728460E-02
 -0.349934876E+00  0.192317460E-02
 -0.342722803E+00  0.190901919E-02
 -0.335510731E+00  0.189431617E-02
 -0.328298658E+00  0.187924132E-02
 -0.321086586E+00  0.186336564E-02
 -0.313874513E+00  0.184660021E-02
 -0.306662470E+00  0.182867097E-02
 -0.299450397E+00  0.180976058E-02
 -0.292606026E+00  0.179102714E-02
 -0.285761684E+00  0.177202083E-02
 -0.278917342E+00  0.175232114E-02
 -0.272072971E+00  0.173229945E-02
 -0.265228629E+00  0.171151606E-02
 -0.258384287E+00  0.168990588E-02
 -0.251539916E+00  0.166702154E-02
 -0.244695574E+00  0.164292019E-02
 -0.238200188E+00  0.161885784E-02
 -0.231704801E+00  0.159400969E-02
 -0.225209400E+00  0.156782917E-02
 -0.218714014E+00  0.154098461E-02
 -0.212218627E+00  0.151333550E-02
 -0.205723241E+00  0.148529408E-02
 -0.199227855E+00  0.145664299E-02
 -0.192732468E+00  0.142291724E-02
 -0.186568260E+00  0.137846149E-02
 -0.180404082E+00  0.132637902E-02
 -0.174239919E+00  0.127631391E-02
 -0.168075755E+00  0.123268261E-02
 -0.161911547E+00  0.119616056E-02
 -0.155747339E+00  0.116893731E-02
 -0.149583206E+00  0.115246512E-02
 -0.143419310E+00  0.114325015E-02
 -0.137567371E+00  0.113177323E-02
 -0.131715715E+00  0.111427566E-02
 -0.125864476E+00  0.109771185E-02
 -0.120013840E+00  0.108611211E-02
 -0.114164039E+00  0.107903790E-02
 -0.108315386E+00  0.107763195E-02
 -0.102468267E+00  0.108251872E-02
 -0.966231525E-01  0.109310821E-02
 -0.910626873E-01  0.110674242E-02
 -0.855044648E-01  0.112044462E-02
 -0.799487233E-01  0.113478035E-02
 -0.743956789E-01  0.115088525E-02
 -0.688455477E-01  0.116838433E-02
 -0.632985532E-01  0.118742371E-02
 -0.577549040E-01  0.120808976E-02
 -0.522147976E-01  0.122902740E-02
 -0.469336957E-01  0.124806853E-02
 -0.416557342E-01  0.126580626E-02
 -0.363811627E-01  0.128445064E-02
 -0.311102606E-01  0.130484672E-02
 -0.258433260E-01  0.132726238E-02
 -0.205806866E-01  0.135231111E-02
 -0.153226992E-01  0.138102192E-02
 -0.100697502E-01  0.141188037E-02
 -0.505388668E-02  0.144022994E-02
 -0.421104196E-04  0.146605924E-02
  0.496532209E-02  0.149291195E-02
  0.996813551E-02  0.152184209E-02
  0.149660297E-01  0.155312475E-02
  0.199586805E-01  0.158745958E-02
  0.249457378E-01  0.162613648E-02
  0.299268235E-01  0.166725134E-02
  0.346904621E-01  0.170478027E-02
  0.394494683E-01  0.173933117E-02
  0.442034937E-01  0.177596835E-02
  0.489521585E-01  0.181596004E-02
  0.536950454E-01  0.185971649E-02
  0.584316961E-01  0.190819032E-02
  0.631616190E-01  0.196316279E-02
  0.678842589E-01  0.202681962E-02
  0.724053234E-01  0.209722877E-02
  0.769195482E-01  0.217071106E-02
  0.814276934E-01  0.224519428E-02
  0.859305784E-01  0.231925747E-02
  0.904290825E-01  0.239125593E-02
  0.949241519E-01  0.245686783E-02
  0.994167775E-01  0.250888895E-02
  0.103908032E+00  0.256293290E-02
  0.108189903E+00  0.265549752E-02
  0.112464227E+00  0.278386171E-02
  0.116733402E+00  0.291446643E-02
  0.120999984E+00  0.303566270E-02
  0.125266686E+00  0.314618996E-02
  0.129536316E+00  0.323521299E-02
  0.133811757E+00  0.328569766E-02
  0.138095871E+00  0.329809915E-02
  0.142137378E+00  0.330643682E-02
  0.146183506E+00  0.333405263E-02
  0.150233954E+00  0.336660701E-02
  0.154288426E+00  0.339432736E-02
  0.158346578E+00  0.342163048E-02
  0.162408113E+00  0.344934640E-02
  0.166472688E+00  0.348026492E-02
  0.170539990E+00  0.351567403E-02
  0.174379975E+00  0.354885287E-02
  0.178222433E+00  0.357833947E-02
  0.182067379E+00  0.360725820E-02
  0.185914844E+00  0.363446912E-02
  0.189764827E+00  0.366002787E-02
  0.193617374E+00  0.368299754E-02
  0.197472528E+00  0.370261306E-02
  0.201330304E+00  0.372067234E-02
  0.204975635E+00  0.373848830E-02
  0.208623022E+00  0.375800394E-02
  0.212272480E+00  0.377832330E-02
  0.215924010E+00  0.379689340E-02
  0.219577596E+00  0.381428469E-02
  0.223233253E+00  0.382974022E-02
  0.226890996E+00  0.384279503E-02
  0.230550811E+00  0.385512412E-02
  0.234011307E+00  0.386756938E-02
  0.237473488E+00  0.388157880E-02
  0.240937337E+00  0.389642897E-02
  0.244402841E+00  0.390984816E-02
  0.247870013E+00  0.392227946E-02
  0.251338840E+00  0.393301435E-02
  0.254809320E+00  0.394161558E-02
  0.258281469E+00  0.394966220E-02
  0.261566430E+00  0.395804690E-02
  0.264852703E+00  0.396811357E-02
  0.268140346E+00  0.397910457E-02
  0.271429300E+00  0.398887787E-02
  0.274719596E+00  0.399781391E-02
  0.278011203E+00  0.400525983E-02
  0.281304151E+00  0.401084032E-02
  0.284598410E+00  0.401603617E-02
  0.287716597E+00  0.402168557E-02
  0.290835857E+00  0.402902858E-02
  0.293956161E+00  0.403733319E-02
  0.297077566E+00  0.404458027E-02
  0.300199986E+00  0.405108416E-02
  0.303323478E+00  0.405622600E-02
  0.306448042E+00  0.405967049E-02
  0.309573621E+00  0.406278670E-02
  0.312533408E+00  0.406635460E-02
  0.315494031E+00  0.407157699E-02
  0.318455517E+00  0.407778891E-02
  0.321417868E+00  0.408308255E-02
  0.324381024E+00  0.408772333E-02
  0.327345014E+00  0.409113476E-02
  0.330309808E+00  0.409303606E-02
  0.333275437E+00  0.409468589E-02
  0.336084813E+00  0.409675948E-02
  0.338894874E+00  0.410040980E-02
  0.341705561E+00  0.410506688E-02
  0.344516933E+00  0.410893047E-02
  0.347328931E+00  0.411221664E-02
  0.350141585E+00  0.411437871E-02
  0.352954894E+00  0.411516847E-02
  0.355768830E+00  0.411573239E-02
  0.358435363E+00  0.411663949E-02
  0.361102432E+00  0.411901902E-02
  0.363770008E+00  0.412241835E-02
  0.366438121E+00  0.412515178E-02
  0.369106710E+00  0.412739394E-02
  0.371775806E+00  0.412862515E-02
  0.374445379E+00  0.412861723E-02
  0.377115428E+00  0.412840862E-02
  0.379646361E+00  0.412847335E-02
  0.382177681E+00  0.412990572E-02
  0.384709388E+00  0.413235417E-02
  0.387241513E+00  0.413424103E-02
  0.389773995E+00  0.413570926E-02
  0.392306834E+00  0.413626106E-02
  0.394840062E+00  0.413566362E-02
  0.397373676E+00  0.413483428E-02
  0.399775833E+00  0.413415628E-02
  0.402178288E+00  0.413469132E-02
  0.404581040E+00  0.413621776E-02
  0.406984091E+00  0.413729856E-02
  0.409387410E+00  0.413806085E-02
  0.411790997E+00  0.413804920E-02
  0.414194882E+00  0.413703592E-02
  0.416599035E+00  0.413584569E-02
  0.418878943E+00  0.413472438E-02
  0.421159089E+00  0.413461914E-02
  0.423439413E+00  0.413544942E-02
  0.425719976E+00  0.413593603E-02
  0.428000748E+00  0.413618842E-02
  0.430281699E+00  0.413578982E-02
  0.432562858E+00  0.413451530E-02
  0.434844196E+00  0.413309783E-02
  0.437008053E+00  0.413166592E-02
  0.439172089E+00  0.413106568E-02
  0.441336274E+00  0.413132738E-02
  0.443500578E+00  0.413131062E-02
  0.445665032E+00  0.413112435E-02
  0.447829634E+00  0.413039932E-02
  0.449994326E+00  0.412892271E-02
  0.452159196E+00  0.412734039E-02
  0.454212874E+00  0.412566075E-02
  0.456266671E+00  0.412463816E-02
  0.458320558E+00  0.412439462E-02
  0.460374534E+00  0.412391499E-02
  0.462428600E+00  0.412331522E-02
  0.464482754E+00  0.412227400E-02
  0.466536969E+00  0.412061252E-02
  0.468591273E+00  0.411893846E-02
  0.470540404E+00  0.411720341E-02
  0.472489566E+00  0.411606021E-02
  0.474438787E+00  0.411564484E-02
  0.476388067E+00  0.411501946E-02
  0.478337377E+00  0.411428930E-02
  0.480286747E+00  0.411315728E-02
  0.482236147E+00  0.411144458E-02
  0.484185576E+00  0.410966389E-02
  0.486035436E+00  0.410765689E-02
  0.487885326E+00  0.410605269E-02
  0.489735216E+00  0.410509808E-02
  0.491585135E+00  0.410396280E-02
  0.493435055E+00  0.410277676E-02
  0.495285004E+00  0.410131179E-02
  0.497134954E+00  0.409945985E-02
  0.498984903E+00  0.409771781E-02
  0.500740528E+00  0.409583747E-02
  0.502496123E+00  0.409431197E-02
  0.504251719E+00  0.409338577E-02
  0.506007373E+00  0.409229100E-02
  0.507762909E+00  0.409113662E-02
  0.509518504E+00  0.408969820E-02
  0.511274099E+00  0.408784207E-02
  0.513029635E+00  0.408602180E-02
  0.514695823E+00  0.408399804E-02
  0.516361952E+00  0.408225972E-02
  0.518028080E+00  0.408107927E-02
  0.519694149E+00  0.407974795E-02
  0.521360219E+00  0.407838449E-02
  0.523026288E+00  0.407680450E-02
  0.524692297E+00  0.407491578E-02
  0.526358247E+00  0.407313649E-02
  0.527939558E+00  0.407115603E-02
  0.529520810E+00  0.406939210E-02
  0.531102002E+00  0.406814041E-02
  0.532683194E+00  0.406675041E-02
  0.534264266E+00  0.406533526E-02
  0.535845399E+00  0.406372733E-02
  0.537426412E+00  0.406184141E-02
  0.539007366E+00  0.406005140E-02
  0.540508091E+00  0.405800529E-02
  0.542008758E+00  0.405609142E-02
  0.543509305E+00  0.405464461E-02
  0.545009851E+00  0.405307719E-02
  0.546510398E+00  0.405151024E-02
  0.548010826E+00  0.404980965E-02
  0.549511194E+00  0.404792186E-02
  0.551011503E+00  0.404620636E-02
  0.552435756E+00  0.404427340E-02
  0.553859949E+00  0.404244009E-02
  0.555284083E+00  0.404103985E-02
  0.556708097E+00  0.403952505E-02
  0.558132112E+00  0.403800514E-02
  0.559556067E+00  0.403635111E-02
  0.560979962E+00  0.403450243E-02
  0.562403738E+00  0.403280370E-02
  0.563755393E+00  0.403089821E-02
  0.565106928E+00  0.402909378E-02
  0.566458464E+00  0.402770378E-02
  0.567809880E+00  0.402620621E-02
  0.569161296E+00  0.402470352E-02
  0.570512593E+00  0.402307464E-02
  0.571863830E+00  0.402126182E-02
  0.573215008E+00  0.401957799E-02
  0.574497759E+00  0.401765108E-02
  0.575780451E+00  0.401577028E-02
  0.577063084E+00  0.401427317E-02
  0.578345597E+00  0.401268201E-02
  0.579628110E+00  0.401110575E-02
  0.580910504E+00  0.400944520E-02
  0.582192838E+00  0.400766078E-02
  0.583475113E+00  0.400603237E-02
  0.584692478E+00  0.400412502E-02
  0.585909784E+00  0.400217948E-02
  0.587127030E+00  0.400057063E-02
  0.588344157E+00  0.399887888E-02
  0.589561224E+00  0.399721740E-02
  0.590778232E+00  0.399551075E-02
  0.591995180E+00  0.399373658E-02
  0.593212068E+00  0.399219198E-02
  0.594367385E+00  0.399049604E-02
  0.595522642E+00  0.398884667E-02
  0.596677780E+00  0.398753444E-02
  0.597832918E+00  0.398612674E-02
  0.598987937E+00  0.398471113E-02
  0.600142896E+00  0.398319028E-02
  0.601297796E+00  0.398150412E-02
  0.602452636E+00  0.397989620E-02
  0.603549004E+00  0.397797581E-02
  0.604645371E+00  0.397597672E-02
  0.605741680E+00  0.397426635E-02
  0.606837869E+00  0.397247495E-02
  0.607933998E+00  0.397071056E-02
  0.609030128E+00  0.396891404E-02
  0.610126138E+00  0.396706443E-02
  0.611222029E+00  0.396543276E-02
  0.612262547E+00  0.396363111E-02
  0.613303006E+00  0.396175496E-02
  0.614343405E+00  0.396004412E-02
  0.615383685E+00  0.395808043E-02
  0.616423965E+00  0.395587785E-02
  0.617464125E+00  0.395328412E-02
  0.618504226E+00  0.395013206E-02
  0.619544268E+00  0.394653343E-02
  0.620531738E+00  0.394208450E-02
  0.621519148E+00  0.393679691E-02
  0.622506499E+00  0.393078011E-02
  0.623493791E+00  0.392348692E-02
  0.624480963E+00  0.391464448E-02
  0.625468135E+00  0.390381482E-02
  0.626455188E+00  0.389032229E-02
  0.627442241E+00  0.387379527E-02
  0.628379345E+00  0.385375344E-02
  0.629316449E+00  0.382897863E-02
  0.630253434E+00  0.379814440E-02
  0.631190360E+00  0.375980977E-02
  0.632127285E+00  0.371229276E-02
  0.633064091E+00  0.365409162E-02
  0.634000838E+00  0.358267338E-02
  0.634937584E+00  0.349688507E-02
  0.635826886E+00  0.339924125E-02
  0.636716187E+00  0.328685297E-02
  0.637605429E+00  0.315709854E-02
  0.638494611E+00  0.301157963E-02
  0.639383733E+00  0.285061519E-02
  0.640272737E+00  0.267739687E-02
  0.641161740E+00  0.249243435E-02
  0.642050683E+00  0.229972624E-02
  0.642894685E+00  0.211419491E-02
  0.643738627E+00  0.193214323E-02
  0.644582510E+00  0.175048620E-02
  0.645426333E+00  0.157735730E-02
  0.646270156E+00  0.141266850E-02
  0.647113860E+00  0.126033858E-02
  0.647957504E+00  0.111743680E-02
  0.648801148E+00  0.983521459E-03
  0.649602115E+00  0.871828466E-03
  0.650403023E+00  0.772340398E-03
  0.651203871E+00  0.677615230E-03
  0.652004719E+00  0.594292709E-03
  0.652805507E+00  0.518555695E-03
  0.653606176E+00  0.452331442E-03
  0.654406846E+00  0.391312758E-03
  0.655207455E+00  0.333469710E-03
  0.655967593E+00  0.289329211E-03
  0.656727672E+00  0.250775134E-03
  0.657487690E+00  0.212067753E-03
  0.658247650E+00  0.178866409E-03
  0.659007609E+00  0.148065054E-03
  0.659767509E+00  0.121536592E-03
  0.660527289E+00  0.963312414E-04
  0.661287129E+00  0.706563587E-04
  0.662008464E+00  0.525832547E-04
  0.662729800E+00  0.367963476E-04
  0.663451076E+00  0.193329124E-04
  0.664172351E+00  0.451820961E-05
  0.664893508E+00 -0.984190228E-05
  0.665614665E+00 -0.221304817E-04
  0.666335762E+00 -0.342275271E-04
  0.667056859E+00 -0.476423957E-04
  0.667741418E+00 -0.563178182E-04
  0.668425977E+00 -0.637649719E-04
  0.669110477E+00 -0.728499144E-04
  0.669794917E+00 -0.803406874E-04
  0.670479357E+00 -0.878338542E-04
  0.671163738E+00 -0.940643222E-04
  0.671848059E+00 -0.100274847E-03
  0.672532380E+00 -0.107766784E-03
  0.673182070E+00 -0.111999725E-03
  0.673831701E+00 -0.115381248E-03
  0.674481273E+00 -0.120090575E-03
  0.675130844E+00 -0.123701888E-03
  0.675780356E+00 -0.127423831E-03
  0.676429868E+00 -0.130300090E-03
  0.677079260E+00 -0.133180249E-03
  0.677728713E+00 -0.137188501E-03
  0.678345263E+00 -0.138897900E-03
  0.678961754E+00 -0.139992117E-03
  0.679578245E+00 -0.142161240E-03
  0.680194676E+00 -0.143559242E-03
  0.680811107E+00 -0.145115395E-03
  0.681427479E+00 -0.146106468E-03
  0.682043791E+00 -0.147124985E-03
  0.682660103E+00 -0.149134896E-03
  0.683245242E+00 -0.149512023E-03
  0.683830321E+00 -0.149451327E-03
  0.684415400E+00 -0.150285559E-03
  0.685000420E+00 -0.150584470E-03
  0.685585380E+00 -0.151064596E-03
  0.686170340E+00 -0.151170316E-03
  0.686755240E+00 -0.151316359E-03
  0.687340140E+00 -0.152316105E-03
  0.687895417E+00 -0.152123685E-03
  0.688450694E+00 -0.151598637E-03
  0.689005852E+00 -0.151806613E-03
  0.689561069E+00 -0.151618093E-03
  0.690116227E+00 -0.151591681E-03
  0.690671325E+00 -0.151292319E-03
  0.691226423E+00 -0.151032204E-03
  0.691781461E+00 -0.151537562E-03
  0.692308426E+00 -0.151142929E-03
  0.692835391E+00 -0.150429012E-03
  0.693362355E+00 -0.150313179E-03
  0.693889260E+00 -0.149911662E-03
  0.694416106E+00 -0.149664746E-03
  0.694942951E+00 -0.149187981E-03
  0.695469677E+00 -0.148773790E-03
  0.695996404E+00 -0.149248910E-03
  0.696496427E+00 -0.149068088E-03
  0.696996510E+00 -0.148403473E-03
  0.697496533E+00 -0.148108753E-03
  0.697996616E+00 -0.147589642E-03
  0.698496640E+00 -0.147120707E-03
  0.698996663E+00 -0.146586186E-03
  0.699496567E+00 -0.146086910E-03
  0.699996412E+00 -0.145803846E-03
  0.700496435E+00 -0.145631857E-03
  0.700996459E+00 -0.145315193E-03
  0.701496482E+00 -0.144905527E-03
  0.701996446E+00 -0.144475896E-03
  0.702496469E+00 -0.144021004E-03
  0.702996433E+00 -0.143592217E-03
  0.703496456E+00 -0.143140147E-03
  0.703996420E+00 -0.142529403E-03
  0.704496622E+00 -0.141906203E-03
  0.704996705E+00 -0.141451776E-03
  0.705496728E+00 -0.141069802E-03
  0.705996692E+00 -0.140733406E-03
  0.706496596E+00 -0.140401971E-03
  0.706996560E+00 -0.140148972E-03
  0.707496524E+00 -0.139904398E-03
  0.707996488E+00 -0.139170108E-03
  0.708513975E+00 -0.138546646E-03
  0.709031343E+00 -0.138156713E-03
  0.709548712E+00 -0.137637297E-03
  0.710066020E+00 -0.137230280E-03
  0.710583270E+00 -0.136795352E-03
  0.711100519E+00 -0.136412127E-03
  0.711617708E+00 -0.136055372E-03
  0.712134898E+00 -0.135407099E-03
  0.712670207E+00 -0.134908420E-03
  0.713205457E+00 -0.134511298E-03
  0.713740706E+00 -0.133927650E-03
  0.714275897E+00 -0.133424430E-03
  0.714811087E+00 -0.132875139E-03
  0.715346217E+00 -0.132358313E-03
  0.715881348E+00 -0.131880617E-03
  0.716416419E+00 -0.131179171E-03
  0.716970265E+00 -0.130635133E-03
  0.717524052E+00 -0.130186323E-03
  0.718077838E+00 -0.129564942E-03
  0.718631566E+00 -0.129017499E-03
  0.719185293E+00 -0.128427608E-03
  0.719738901E+00 -0.127862630E-03
  0.720292568E+00 -0.127343708E-03
  0.720846117E+00 -0.126618630E-03
  0.721419156E+00 -0.126024635E-03
  0.721992135E+00 -0.125523860E-03
  0.722565055E+00 -0.124865051E-03
  0.723137915E+00 -0.124271712E-03
  0.723710775E+00 -0.123638369E-03
  0.724283576E+00 -0.123021222E-03
  0.724856317E+00 -0.122453916E-03
  0.725429058E+00 -0.121691730E-03
  0.726021886E+00 -0.121036261E-03
  0.726614714E+00 -0.120472498E-03
  0.727207482E+00 -0.119764780E-03
  0.727800190E+00 -0.119119934E-03
  0.728392839E+00 -0.118443168E-03
  0.728985488E+00 -0.117782976E-03
  0.729578078E+00 -0.117183328E-03
  0.730170608E+00 -0.116408555E-03
  0.730783939E+00 -0.115731855E-03
  0.731397271E+00 -0.115153700E-03
  0.732010543E+00 -0.114449744E-03
  0.732623756E+00 -0.113810944E-03
  0.733236909E+00 -0.113148468E-03
  0.733850002E+00 -0.112501693E-03
  0.734463096E+00 -0.111918453E-03
  0.735076129E+00 -0.111167683E-03
  0.735710680E+00 -0.110498331E-03
  0.736345232E+00 -0.109920642E-03
  0.736979723E+00 -0.109218061E-03
  0.737614155E+00 -0.108568936E-03
  0.738248527E+00 -0.107890686E-03
  0.738882840E+00 -0.107218475E-03
  0.739517152E+00 -0.106606516E-03
  0.740151346E+00 -0.105832856E-03
  0.740807891E+00 -0.105131796E-03
  0.741464376E+00 -0.104526975E-03
  0.742120862E+00 -0.103815044E-03
  0.742777228E+00 -0.103168291E-03
  0.743433535E+00 -0.102511862E-03
  0.744089842E+00 -0.101878359E-03
  0.744746029E+00 -0.101324003E-03
  0.745402157E+00 -0.100633093E-03
  0.746081471E+00 -0.100025019E-03
  0.746760666E+00 -0.995218652E-04
  0.747439861E+00 -0.989208202E-04
  0.748118937E+00 -0.983818099E-04
  0.748797953E+00 -0.978286844E-04
  0.749476969E+00 -0.972869748E-04
  0.750155866E+00 -0.968114764E-04
  0.750834703E+00 -0.961920377E-04
  0.751537502E+00 -0.956424265E-04
  0.752240241E+00 -0.951892216E-04
  0.752942860E+00 -0.946381697E-04
  0.753645480E+00 -0.941503531E-04
  0.754347980E+00 -0.936565993E-04
  0.755050421E+00 -0.931846225E-04
  0.755752802E+00 -0.927897127E-04
  0.756455123E+00 -0.922648323E-04
  0.757182240E+00 -0.918206933E-04
  0.757909298E+00 -0.914788034E-04
  0.758636236E+00 -0.910397939E-04
  0.759363174E+00 -0.906568894E-04
