TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SA model"
  0.769195482E-01  0.192302349E-02
  0.859305784E-01  0.206714030E-02
  0.949241519E-01  0.220258045E-02
  0.103908032E+00  0.234186486E-02
  0.112464227E+00  0.253652665E-02
  0.120999984E+00  0.277958647E-02
  0.129536316E+00  0.298820669E-02
  0.138095871E+00  0.310776243E-02
  0.146183506E+00  0.317116058E-02
  0.154288426E+00  0.323651079E-02
  0.162408113E+00  0.330919027E-02
  0.170539990E+00  0.338328746E-02
  0.178222433E+00  0.345706800E-02
  0.185914844E+00  0.352403242E-02
  0.193617374E+00  0.358492974E-02
  0.201330304E+00  0.363891385E-02
  0.208623022E+00  0.368770421E-02
  0.215924010E+00  0.373496325E-02
  0.223233253E+00  0.377949676E-02
  0.230550811E+00  0.381904631E-02
  0.237473488E+00  0.385545706E-02
  0.244402841E+00  0.389104965E-02
  0.251338840E+00  0.392454490E-02
  0.258281469E+00  0.395397469E-02
  0.264852703E+00  0.398109667E-02
  0.271429300E+00  0.400803285E-02
  0.278011203E+00  0.403346960E-02
  0.284598410E+00  0.405559456E-02
  0.290835857E+00  0.407604966E-02
  0.297077566E+00  0.409671199E-02
  0.303323478E+00  0.411623856E-02
  0.309573621E+00  0.413287524E-02
  0.315494031E+00  0.414816849E-02
  0.321417868E+00  0.416394416E-02
  0.327345014E+00  0.417894591E-02
  0.333275437E+00  0.419145869E-02
  0.338894874E+00  0.420286320E-02
  0.344516933E+00  0.421488052E-02
  0.350141585E+00  0.422634417E-02
  0.355768830E+00  0.423557498E-02
  0.361102432E+00  0.424381206E-02
  0.366438121E+00  0.425275601E-02
  0.371775806E+00  0.426143361E-02
  0.377115428E+00  0.426826533E-02
  0.382177681E+00  0.427430542E-02
  0.387241513E+00  0.428110268E-02
  0.392306834E+00  0.428775791E-02
  0.397373676E+00  0.429269765E-02
  0.402178288E+00  0.429675635E-02
  0.406984091E+00  0.430144416E-02
  0.411790997E+00  0.430615619E-02
  0.416599035E+00  0.430949917E-02
  0.421159089E+00  0.431208545E-02
  0.425719976E+00  0.431525102E-02
  0.430281699E+00  0.431858283E-02
  0.434844196E+00  0.432079472E-02
  0.439172089E+00  0.432225689E-02
  0.443500578E+00  0.432416424E-02
  0.447829634E+00  0.432630721E-02
  0.452159196E+00  0.432752585E-02
  0.456266671E+00  0.432799011E-02
  0.460374534E+00  0.432878686E-02
  0.464482754E+00  0.432991888E-02
  0.468591273E+00  0.433042366E-02
  0.472489566E+00  0.433037477E-02
  0.476388067E+00  0.433066906E-02
  0.480286747E+00  0.433129165E-02
  0.484185576E+00  0.433121761E-02
  0.487885326E+00  0.433030026E-02
  0.491585135E+00  0.432948861E-02
  0.495285004E+00  0.432914263E-02
  0.498984903E+00  0.432853866E-02
  0.502496123E+00  0.432743831E-02
  0.506007373E+00  0.432649115E-02
  0.509518504E+00  0.432593934E-02
  0.513029635E+00  0.432501500E-02
  0.516361952E+00  0.432342291E-02
  0.519694149E+00  0.432189647E-02
  0.523026288E+00  0.432084361E-02
  0.526358247E+00  0.431960821E-02
  0.529520810E+00  0.431780238E-02
  0.532683194E+00  0.431601796E-02
  0.535845399E+00  0.431469595E-02
  0.539007366E+00  0.431319932E-02
  0.542008758E+00  0.431104144E-02
  0.545009851E+00  0.430881558E-02
  0.548010826E+00  0.430711778E-02
  0.551011503E+00  0.430544699E-02
  0.553859949E+00  0.430326536E-02
  0.556708097E+00  0.430101668E-02
  0.559556067E+00  0.429924205E-02
  0.562403738E+00  0.429746974E-02
  0.565106928E+00  0.429520011E-02
  0.567809880E+00  0.429288484E-02
  0.570512593E+00  0.429103849E-02
  0.573215008E+00  0.428916141E-02
  0.575780451E+00  0.428671250E-02
  0.578345597E+00  0.428416254E-02
  0.580910504E+00  0.428212946E-02
  0.583475113E+00  0.428014901E-02
  0.585909784E+00  0.427755387E-02
  0.588344157E+00  0.427474966E-02
  0.590778232E+00  0.427247817E-02
  0.593212068E+00  0.427047582E-02
  0.595522642E+00  0.426818570E-02
  0.597832918E+00  0.426584575E-02
  0.600142896E+00  0.426390814E-02
  0.602452636E+00  0.426187692E-02
  0.604645371E+00  0.425912626E-02
  0.606837869E+00  0.425615069E-02
  0.609030128E+00  0.425376184E-02
  0.611222029E+00  0.425178232E-02
  0.613303006E+00  0.424965285E-02
  0.615383685E+00  0.424747495E-02
  0.617464125E+00  0.424560066E-02
  0.619544268E+00  0.424350612E-02
  0.621519148E+00  0.424057618E-02
  0.623493791E+00  0.423738081E-02
  0.625468135E+00  0.423484482E-02
  0.627442241E+00  0.423287647E-02
  0.629316449E+00  0.423085503E-02
  0.631190360E+00  0.422875071E-02
  0.633064091E+00  0.422690855E-02
  0.634937584E+00  0.422491087E-02
  0.636716187E+00  0.422221422E-02
  0.638494611E+00  0.421930198E-02
  0.640272737E+00  0.421693921E-02
  0.642050683E+00  0.421497179E-02
  0.643738627E+00  0.421281671E-02
  0.645426333E+00  0.421049027E-02
  0.647113860E+00  0.420831889E-02
  0.648801148E+00  0.420582900E-02
  0.650403023E+00  0.420231605E-02
  0.652004719E+00  0.419799006E-02
  0.653606176E+00  0.419326453E-02
  0.655207455E+00  0.418747636E-02
  0.656727672E+00  0.417920249E-02
  0.658247650E+00  0.416676234E-02
  0.659767509E+00  0.414760690E-02
  0.661287129E+00  0.411757175E-02
  0.662729800E+00  0.407163426E-02
  0.664172351E+00  0.400227122E-02
  0.665614665E+00  0.389806950E-02
  0.667056859E+00  0.374736730E-02
  0.668425977E+00  0.354515761E-02
  0.669794917E+00  0.328606716E-02
  0.671163738E+00  0.296890666E-02
  0.672532380E+00  0.261133583E-02
  0.673831701E+00  0.225181319E-02
  0.675130844E+00  0.190699240E-02
  0.676429868E+00  0.157933903E-02
  0.677728713E+00  0.128363725E-02
  0.678961754E+00  0.103798707E-02
  0.680194676E+00  0.829699682E-03
  0.681427479E+00  0.639713602E-03
  0.682660103E+00  0.474101602E-03
  0.683830321E+00  0.342185114E-03
  0.685000420E+00  0.231922488E-03
  0.686170340E+00  0.128140615E-03
  0.687340140E+00  0.378122641E-04
  0.688450694E+00 -0.311960066E-04
  0.689561069E+00 -0.882977838E-04
  0.690671325E+00 -0.145788217E-03
  0.691781461E+00 -0.197085043E-03
  0.692835391E+00 -0.233880943E-03
  0.693889260E+00 -0.263461203E-03
  0.694942951E+00 -0.298014813E-03
  0.695996404E+00 -0.332795404E-03
  0.696996510E+00 -0.355142169E-03
  0.697996616E+00 -0.369821268E-03
  0.698996663E+00 -0.387435401E-03
  0.699996412E+00 -0.405512430E-03
  0.700996459E+00 -0.422405166E-03
  0.701996446E+00 -0.434759742E-03
  0.702996433E+00 -0.444034697E-03
  0.703996420E+00 -0.451403466E-03
  0.704996705E+00 -0.459045958E-03
  0.705996692E+00 -0.468505721E-03
  0.706996560E+00 -0.475636625E-03
  0.707996488E+00 -0.478483329E-03
  0.709031343E+00 -0.483062642E-03
  0.710066020E+00 -0.489056110E-03
  0.711100519E+00 -0.492503808E-03
  0.712134898E+00 -0.494391250E-03
  0.713205457E+00 -0.497685338E-03
  0.714275897E+00 -0.501148519E-03
  0.715346217E+00 -0.502384210E-03
  0.716416419E+00 -0.502936251E-03
  0.717524052E+00 -0.505014323E-03
  0.718631566E+00 -0.507263583E-03
  0.719738901E+00 -0.507657940E-03
  0.720846117E+00 -0.507543678E-03
  0.721992135E+00 -0.508759345E-03
  0.723137915E+00 -0.510175771E-03
  0.724283576E+00 -0.510060636E-03
  0.725429058E+00 -0.509516569E-03
  0.726614714E+00 -0.510097481E-03
  0.727800190E+00 -0.510865764E-03
  0.728985488E+00 -0.510346727E-03
  0.730170608E+00 -0.509452075E-03
  0.731397271E+00 -0.509504986E-03
  0.732623756E+00 -0.509725360E-03
  0.733850002E+00 -0.508848112E-03
  0.735076129E+00 -0.507628953E-03
  0.736345232E+00 -0.507216260E-03
  0.737614155E+00 -0.506963173E-03
  0.738882840E+00 -0.505769742E-03
  0.740151346E+00 -0.504263269E-03
  0.741464376E+00 -0.503446325E-03
  0.742777228E+00 -0.502779323E-03
  0.744089842E+00 -0.501298578E-03
  0.745402157E+00 -0.499535061E-03
  0.746760666E+00 -0.498373294E-03
  0.748118937E+00 -0.497354427E-03
  0.749476969E+00 -0.495622575E-03
  0.750834703E+00 -0.493636820E-03
  0.752240241E+00 -0.492197054E-03
  0.753645480E+00 -0.490907289E-03
  0.755050421E+00 -0.488989754E-03
  0.756455123E+00 -0.486845413E-03
  0.757909298E+00 -0.485209341E-03
  0.759363174E+00 -0.483732030E-03
  0.760816693E+00 -0.481694355E-03
  0.762269974E+00 -0.479456270E-03
  0.763774455E+00 -0.477697962E-03
  0.765278637E+00 -0.476098590E-03
  0.766782522E+00 -0.473985187E-03
  0.768285990E+00 -0.471696112E-03
  0.769842625E+00 -0.469878403E-03
  0.771398842E+00 -0.468226877E-03
  0.772954702E+00 -0.466098543E-03
  0.774510264E+00 -0.463817763E-03
  0.776120663E+00 -0.462004798E-03
  0.777730763E+00 -0.460360548E-03
  0.779340386E+00 -0.458261988E-03
  0.780949652E+00 -0.456030044E-03
  0.782615900E+00 -0.454267545E-03
  0.784281731E+00 -0.452670007E-03
  0.785947084E+00 -0.450627645E-03
  0.787612021E+00 -0.448470440E-03
  0.789335907E+00 -0.446793594E-03
  0.791059315E+00 -0.445280137E-03
  0.792782307E+00 -0.443325232E-03
  0.794504762E+00 -0.441270822E-03
  0.796288311E+00 -0.439706346E-03
  0.798071384E+00 -0.438295858E-03
  0.799853981E+00 -0.436436327E-03
  0.801635981E+00 -0.434490677E-03
  0.803481340E+00 -0.433047040E-03
  0.805326104E+00 -0.431744673E-03
  0.807170272E+00 -0.429980661E-03
  0.809013903E+00 -0.428143481E-03
  0.810923159E+00 -0.426821818E-03
  0.812831759E+00 -0.425626000E-03
  0.814739704E+00 -0.423951074E-03
  0.816647053E+00 -0.422214216E-03
  0.818622410E+00 -0.421004574E-03
  0.820597053E+00 -0.419900491E-03
  0.822571039E+00 -0.418296782E-03
  0.824544311E+00 -0.416643656E-03
  0.826588035E+00 -0.415530056E-03
  0.828631043E+00 -0.414499285E-03
  0.830673277E+00 -0.412947033E-03
  0.832714736E+00 -0.411357410E-03
  0.834829271E+00 -0.410316483E-03
  0.836942971E+00 -0.409332890E-03
  0.839055836E+00 -0.407807180E-03
  0.841167867E+00 -0.406257692E-03
  0.843355656E+00 -0.405262224E-03
  0.845542550E+00 -0.404294202E-03
  0.847728491E+00 -0.402765028E-03
  0.849913538E+00 -0.401227589E-03
  0.852177083E+00 -0.400247081E-03
  0.854439557E+00 -0.399263401E-03
  0.856701076E+00 -0.397703610E-03
  0.858961582E+00 -0.396153540E-03
  0.861303508E+00 -0.395160576E-03
  0.863644361E+00 -0.394130911E-03
  0.865984082E+00 -0.392512622E-03
  0.868322730E+00 -0.390921108E-03
  0.870745838E+00 -0.389879337E-03
  0.873167694E+00 -0.388768036E-03
  0.875588357E+00 -0.387064851E-03
  0.878007770E+00 -0.385407911E-03
  0.880514801E+00 -0.384284562E-03
  0.883020520E+00 -0.383051403E-03
  0.885524809E+00 -0.381222257E-03
  0.888027787E+00 -0.379455189E-03
  0.890621722E+00 -0.378200668E-03
  0.893214166E+00 -0.376800686E-03
  0.895805120E+00 -0.374810334E-03
  0.898394525E+00 -0.372900075E-03
  0.901078343E+00 -0.371476082E-03
  0.903760552E+00 -0.369874033E-03
  0.906441033E+00 -0.367697852E-03
  0.909119844E+00 -0.365632586E-03
  0.911896765E+00 -0.364050356E-03
  0.914671779E+00 -0.362295832E-03
  0.917444944E+00 -0.360025762E-03
  0.920216322E+00 -0.357945333E-03
  0.923089445E+00 -0.356414443E-03
  0.925960481E+00 -0.354810065E-03
  0.928829551E+00 -0.352846662E-03
  0.931696534E+00 -0.351266790E-03
  0.934669256E+00 -0.350450136E-03
  0.937639773E+00 -0.349824666E-03
  0.940607965E+00 -0.349139475E-03
  0.943574011E+00 -0.349162816E-03
  0.946649909E+00 -0.350501476E-03
  0.949723423E+00 -0.352801988E-03
  0.952794313E+00 -0.356382196E-03
  0.955862403E+00 -0.362726511E-03
  0.959043205E+00 -0.371147675E-03
  0.962220550E+00 -0.378688099E-03
  0.965397298E+00 -0.386431231E-03
  0.968575895E+00 -0.400101067E-03
  0.971857548E+00 -0.418556680E-03
  0.975139141E+00 -0.434674555E-03
  0.978427470E+00 -0.442899851E-03
  0.981728852E+00 -0.438827323E-03
  0.985092759E+00 -0.431626395E-03
  0.988486469E+00 -0.437658600E-03
  0.991901696E+00 -0.456324837E-03
  0.995331824E+00 -0.473465741E-03
  0.998826146E+00 -0.482362695E-03
  0.100233817E+01 -0.488248770E-03
  0.100586522E+01 -0.496216933E-03
  0.100940502E+01 -0.507877383E-03
  0.101303482E+01 -0.519352325E-03
  0.101667213E+01 -0.523370225E-03
  0.102031612E+01 -0.521002512E-03
  0.102396548E+01 -0.522160030E-03
  0.102773249E+01 -0.531651778E-03
  0.103149998E+01 -0.544400071E-03
  0.103526759E+01 -0.555234321E-03
  0.103903508E+01 -0.559086329E-03
  0.104293311E+01 -0.553587452E-03
  0.104683113E+01 -0.543182832E-03
  0.105072916E+01 -0.531694619E-03
  0.105462718E+01 -0.518644112E-03
  0.105866003E+01 -0.503231306E-03
  0.106269276E+01 -0.486768578E-03
  0.106672549E+01 -0.470388244E-03
  0.107075834E+01 -0.453087501E-03
  0.107493055E+01 -0.433941867E-03
  0.107910287E+01 -0.414189009E-03
  0.108327508E+01 -0.394904520E-03
  0.108744740E+01 -0.374967291E-03
  0.109176397E+01 -0.353342621E-03
  0.109608042E+01 -0.331304851E-03
  0.110039699E+01 -0.309979019E-03
  0.110471356E+01 -0.288192154E-03
  0.110917950E+01 -0.264839648E-03
  0.111364555E+01 -0.241222340E-03
  0.111811161E+01 -0.218495523E-03
  0.112257755E+01 -0.195464498E-03
  0.112719786E+01 -0.170988758E-03
  0.113181818E+01 -0.146365346E-03
  0.113643849E+01 -0.122764279E-03
  0.114105868E+01 -0.989915352E-04
  0.114583898E+01 -0.738908493E-04
  0.115061927E+01 -0.487594734E-04
  0.115539956E+01 -0.247783682E-04
  0.116017985E+01 -0.779478967E-06
  0.116512561E+01  0.243835239E-04
  0.117007136E+01  0.494409142E-04
  0.117501712E+01  0.732296321E-04
  0.117996299E+01  0.968933382E-04
  0.118507969E+01  0.121571640E-03
  0.119019651E+01  0.146057559E-03
  0.119531333E+01  0.169235602E-03
  0.120043004E+01  0.192232386E-03
  0.120572388E+01  0.216190121E-03
  0.121101761E+01  0.239991248E-03
  0.121631145E+01  0.262594811E-03
  0.122160518E+01  0.285119866E-03
  0.122708201E+01  0.308722083E-03
  0.123255873E+01  0.332418625E-03
  0.123803556E+01  0.355291471E-03
  0.124351227E+01  0.378474477E-03
  0.124917889E+01  0.403107377E-03
  0.125484538E+01  0.428224128E-03
  0.126051188E+01  0.452820270E-03
  0.126617849E+01  0.477766094E-03
  0.127204072E+01  0.503933465E-03
  0.127790296E+01  0.530291989E-03
  0.128376532E+01  0.555850158E-03
  0.128962755E+01  0.581435685E-03
  0.129569292E+01  0.607910624E-03
  0.130175817E+01  0.634366705E-03
  0.130782342E+01  0.659914920E-03
  0.131388867E+01  0.685346895E-03
  0.132016397E+01  0.711476023E-03
  0.132643926E+01  0.737478666E-03
  0.133271456E+01  0.762539217E-03
  0.133898985E+01  0.787392200E-03
  0.134548187E+01  0.812790531E-03
  0.135197389E+01  0.837989035E-03
  0.135846603E+01  0.862238754E-03
  0.136495805E+01  0.886215828E-03
  0.137167478E+01  0.910617702E-03
  0.137839162E+01  0.934767653E-03
  0.138510835E+01  0.957979355E-03
  0.139182520E+01  0.980873243E-03
  0.139877427E+01  0.100408867E-02
  0.140572321E+01  0.102701632E-02
  0.141267228E+01  0.104902918E-02
  0.141962135E+01  0.107069337E-02
  0.142681110E+01  0.109259633E-02
  0.143400097E+01  0.111418823E-02
  0.144119072E+01  0.113489782E-02
  0.144838047E+01  0.115524081E-02
  0.145581877E+01  0.117575191E-02
  0.146325707E+01  0.119593972E-02
  0.147069538E+01  0.121528597E-02
  0.147813368E+01  0.123425818E-02
  0.148582923E+01  0.125334482E-02
  0.149352479E+01  0.127210584E-02
  0.150122035E+01  0.129007164E-02
  0.150891590E+01  0.130766619E-02
  0.151687765E+01  0.132533396E-02
  0.152483952E+01  0.134268205E-02
  0.153280127E+01  0.135928579E-02
  0.154076302E+01  0.137552840E-02
  0.154900038E+01  0.139181397E-02
  0.155723763E+01  0.140779186E-02
  0.156547499E+01  0.142307859E-02
  0.157371223E+01  0.143801991E-02
  0.158223450E+01  0.145298243E-02
  0.159075689E+01  0.146765343E-02
  0.159927917E+01  0.148168695E-02
  0.160780144E+01  0.149539427E-02
  0.161661851E+01  0.150910753E-02
  0.162543559E+01  0.152254803E-02
  0.163425255E+01  0.153540343E-02
  0.164306962E+01  0.154795405E-02
  0.165219200E+01  0.156050071E-02
  0.166131425E+01  0.157279451E-02
  0.167043662E+01  0.158455339E-02
  0.167955887E+01  0.159602950E-02
  0.168899643E+01  0.160749443E-02
  0.169843400E+01  0.161872630E-02
  0.170787156E+01  0.162947085E-02
  0.171730912E+01  0.163995463E-02
  0.172707343E+01  0.165042363E-02
  0.173683774E+01  0.166067900E-02
  0.174660206E+01  0.167049107E-02
  0.175636637E+01  0.168006367E-02
  0.176646841E+01  0.168961880E-02
  0.177657044E+01  0.169897871E-02
  0.178667247E+01  0.170793629E-02
  0.179677451E+01  0.171667442E-02
  0.180722606E+01  0.172539381E-02
  0.181767774E+01  0.173393532E-02
  0.182812929E+01  0.174211187E-02
  0.183858085E+01  0.175008760E-02
  0.184939384E+01  0.175804424E-02
  0.186020696E+01  0.176583894E-02
  0.187101996E+01  0.177330268E-02
  0.188183308E+01  0.178058306E-02
  0.189302039E+01  0.178784446E-02
  0.190420771E+01  0.179495860E-02
  0.191539502E+01  0.180177251E-02
  0.192658234E+01  0.180841913E-02
  0.193815637E+01  0.181504677E-02
  0.194973052E+01  0.182154041E-02
  0.196130455E+01  0.182776176E-02
  0.197287858E+01  0.183383038E-02
  0.198485339E+01  0.183988083E-02
  0.199682820E+01  0.184580928E-02
  0.200880313E+01  0.185149070E-02
  0.202077794E+01  0.185703253E-02
  0.203316665E+01  0.186255644E-02
  0.204555559E+01  0.186796917E-02
  0.205794430E+01  0.187315757E-02
  0.207033324E+01  0.187821849E-02
  0.208315063E+01  0.188326195E-02
  0.209596825E+01  0.188820425E-02
  0.210878587E+01  0.189294259E-02
  0.212160349E+01  0.189756427E-02
  0.213486433E+01  0.190216885E-02
  0.214812517E+01  0.190668099E-02
  0.216138601E+01  0.191100780E-02
  0.217464685E+01  0.191522762E-02
  0.218836665E+01  0.191943091E-02
  0.220208645E+01  0.192354957E-02
  0.221580625E+01  0.192749966E-02
  0.222952604E+01  0.193135149E-02
  0.224372053E+01  0.193518703E-02
  0.225791478E+01  0.193894515E-02
  0.227210903E+01  0.194254972E-02
  0.228630352E+01  0.194606395E-02
  0.230098891E+01  0.194956211E-02
  0.231567454E+01  0.195298949E-02
  0.233036017E+01  0.195627683E-02
  0.234504580E+01  0.195948128E-02
  0.236023903E+01  0.196266966E-02
  0.237543249E+01  0.196579285E-02
  0.239062572E+01  0.196878891E-02
  0.240581918E+01  0.197170814E-02
  0.242153811E+01  0.197461178E-02
  0.243725729E+01  0.197745580E-02
  0.245297647E+01  0.198018365E-02
  0.246869540E+01  0.198284071E-02
  0.248495865E+01  0.198548217E-02
  0.250122166E+01  0.198806939E-02
  0.251748490E+01  0.199055043E-02
  0.253374791E+01  0.199296628E-02
  0.255057359E+01  0.199536700E-02
  0.256739902E+01  0.199771766E-02
  0.258422470E+01  0.199997192E-02
  0.260105038E+01  0.200216589E-02
  0.261845779E+01  0.200434518E-02
  0.263586545E+01  0.200647907E-02
  0.265327311E+01  0.200852519E-02
  0.267068076E+01  0.201051589E-02
  0.268869042E+01  0.201249239E-02
  0.270670033E+01  0.201442791E-02
  0.272471023E+01  0.201628404E-02
  0.274272013E+01  0.201808917E-02
  0.276135302E+01  0.201988127E-02
  0.277998590E+01  0.202163681E-02
  0.279861879E+01  0.202332065E-02
  0.281725144E+01  0.202495838E-02
  0.283652925E+01  0.202658423E-02
  0.285580683E+01  0.202817819E-02
  0.287508440E+01  0.202970812E-02
  0.289436197E+01  0.203119661E-02
  0.291430664E+01  0.203267555E-02
  0.293425131E+01  0.203412725E-02
  0.295419574E+01  0.203552307E-02
  0.297414041E+01  0.203688210E-02
  0.299477482E+01  0.203823484E-02
  0.301540923E+01  0.203956594E-02
  0.303604364E+01  0.204084907E-02
  0.305667806E+01  0.204210146E-02
  0.307802629E+01  0.204335176E-02
  0.309937477E+01  0.204458740E-02
  0.312072301E+01  0.204578368E-02
  0.314207149E+01  0.204695622E-02
  0.316415834E+01  0.204813294E-02
  0.318624520E+01  0.204930361E-02
  0.320833206E+01  0.205044518E-02
  0.323041892E+01  0.205157208E-02
  0.325327015E+01  0.205271272E-02
  0.327612114E+01  0.205385825E-02
  0.329897237E+01  0.205498771E-02
  0.332182360E+01  0.205611507E-02
  0.334546518E+01  0.205726991E-02
  0.336910677E+01  0.205844617E-02
  0.339274836E+01  0.205962313E-02
  0.341638994E+01  0.206081616E-02
  0.344084954E+01  0.206205901E-02
  0.346530890E+01  0.206334726E-02
  0.348976827E+01  0.206466112E-02
  0.351422763E+01  0.206601899E-02
  0.353953338E+01  0.206746254E-02
  0.356483889E+01  0.206898991E-02
  0.359014463E+01  0.207058201E-02
  0.361545014E+01  0.207226491E-02
  0.364163136E+01  0.207409356E-02
  0.366781259E+01  0.207607192E-02
  0.369399381E+01  0.207818183E-02
  0.372017479E+01  0.208046520E-02
  0.374726176E+01  0.208300352E-02
  0.377434874E+01  0.208581123E-02
  0.380143547E+01  0.208887691E-02
  0.382852244E+01  0.209227530E-02
  0.385654640E+01  0.209614215E-02
  0.388457036E+01  0.210052007E-02
  0.391259432E+01  0.210542022E-02
  0.394061804E+01  0.211099535E-02
  0.396961188E+01  0.211750763E-02
  0.399860549E+01  0.212508370E-02
  0.402759933E+01  0.213382184E-02
  0.405659294E+01  0.214409526E-02
  0.408658934E+01  0.215652306E-02
  0.411658573E+01  0.217155134E-02
  0.414658213E+01  0.218968862E-02
  0.417657852E+01  0.221213046E-02
  0.420761299E+01  0.224100030E-02
  0.423864746E+01  0.227826997E-02
