TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
  0.678842589E-01  0.202494278E-02
  0.769195482E-01  0.216504000E-02
  0.859305784E-01  0.231115031E-02
  0.949241519E-01  0.244399393E-02
  0.103908032E+00  0.258233491E-02
  0.112464227E+00  0.278135715E-02
  0.120999984E+00  0.302206934E-02
  0.129536316E+00  0.320350495E-02
  0.138095871E+00  0.328456075E-02
  0.146183506E+00  0.332405581E-02
  0.154288426E+00  0.337314955E-02
  0.162408113E+00  0.343113393E-02
  0.170539990E+00  0.349475816E-02
  0.178222433E+00  0.355767412E-02
  0.185914844E+00  0.361275417E-02
  0.193617374E+00  0.366071751E-02
  0.201330304E+00  0.370174623E-02
  0.208623022E+00  0.373883895E-02
  0.215924010E+00  0.377498148E-02
  0.223233253E+00  0.380789372E-02
  0.230550811E+00  0.383600895E-02
  0.237473488E+00  0.386214419E-02
  0.244402841E+00  0.388799608E-02
  0.251338840E+00  0.391127914E-02
  0.258281469E+00  0.393060734E-02
  0.264852703E+00  0.394871738E-02
  0.271429300E+00  0.396721857E-02
  0.278011203E+00  0.398381520E-02
  0.284598410E+00  0.399714289E-02
  0.290835857E+00  0.400976883E-02
  0.297077566E+00  0.402318127E-02
  0.303323478E+00  0.403509149E-02
  0.309573621E+00  0.404405873E-02
  0.315494031E+00  0.405252073E-02
  0.321417868E+00  0.406203093E-02
  0.327345014E+00  0.407044310E-02
  0.333275437E+00  0.407625316E-02
  0.338894874E+00  0.408168789E-02
  0.344516933E+00  0.408830773E-02
  0.350141585E+00  0.409409450E-02
  0.355768830E+00  0.409745239E-02
  0.361102432E+00  0.410041958E-02
  0.366438121E+00  0.410467200E-02
  0.371775806E+00  0.410845736E-02
  0.377115428E+00  0.411015004E-02
  0.382177681E+00  0.411151815E-02
  0.387241513E+00  0.411421759E-02
  0.392306834E+00  0.411660969E-02
  0.397373676E+00  0.411696918E-02
  0.402178288E+00  0.411677966E-02
  0.406984091E+00  0.411774637E-02
  0.411790997E+00  0.411867909E-02
  0.416599035E+00  0.411803043E-02
  0.421159089E+00  0.411688117E-02
  0.425719976E+00  0.411671214E-02
  0.430281699E+00  0.411670422E-02
  0.434844196E+00  0.411544507E-02
  0.439172089E+00  0.411360944E-02
  0.443500578E+00  0.411248533E-02
  0.447829634E+00  0.411160057E-02
  0.452159196E+00  0.410973513E-02
  0.456266671E+00  0.410726992E-02
  0.460374534E+00  0.410533231E-02
  0.464482754E+00  0.410374394E-02
  0.468591273E+00  0.410153903E-02
  0.472489566E+00  0.409893040E-02
  0.476388067E+00  0.409680512E-02
  0.480286747E+00  0.409497740E-02
  0.484185576E+00  0.409242231E-02
  0.487885326E+00  0.408914872E-02
  0.491585135E+00  0.408609537E-02
  0.495285004E+00  0.408350490E-02
  0.498984903E+00  0.408070674E-02
  0.502496123E+00  0.407755142E-02
  0.506007373E+00  0.407464523E-02
  0.509518504E+00  0.407209946E-02
  0.513029635E+00  0.406917557E-02
  0.516361952E+00  0.406570034E-02
  0.519694149E+00  0.406237599E-02
  0.523026288E+00  0.405950332E-02
  0.526358247E+00  0.405646814E-02
  0.529520810E+00  0.405297382E-02
  0.532683194E+00  0.404958334E-02
  0.535845399E+00  0.404661801E-02
  0.539007366E+00  0.404347433E-02
  0.542008758E+00  0.403978350E-02
  0.545009851E+00  0.403610710E-02
  0.548010826E+00  0.403293455E-02
  0.551011503E+00  0.402980344E-02
  0.553859949E+00  0.402626395E-02
  0.556708097E+00  0.402272772E-02
  0.559556067E+00  0.401963526E-02
  0.562403738E+00  0.401654327E-02
  0.565106928E+00  0.401304336E-02
  0.567809880E+00  0.400956115E-02
  0.570512593E+00  0.400651013E-02
  0.573215008E+00  0.400341582E-02
  0.575780451E+00  0.399983348E-02
  0.578345597E+00  0.399621250E-02
  0.580910504E+00  0.399307255E-02
  0.583475113E+00  0.398997264E-02
  0.585909784E+00  0.398634234E-02
  0.588344157E+00  0.398257561E-02
  0.590778232E+00  0.397932110E-02
  0.593212068E+00  0.397633854E-02
  0.595522642E+00  0.397313386E-02
  0.597832918E+00  0.396991521E-02
  0.600142896E+00  0.396703603E-02
  0.602452636E+00  0.396400038E-02
  0.604645371E+00  0.396027509E-02
  0.606837869E+00  0.395631278E-02
  0.609030128E+00  0.395277049E-02
  0.611222029E+00  0.394937349E-02
  0.613303006E+00  0.394547917E-02
  0.615383685E+00  0.394085841E-02
  0.617464125E+00  0.393525977E-02
  0.619544268E+00  0.392735377E-02
  0.621519148E+00  0.391570292E-02
  0.623493791E+00  0.389883225E-02
  0.625468135E+00  0.387425628E-02
  0.627442241E+00  0.383806997E-02
  0.629316449E+00  0.378538202E-02
  0.631190360E+00  0.370691391E-02
  0.633064091E+00  0.358934700E-02
  0.634937584E+00  0.341804465E-02
  0.636716187E+00  0.319496798E-02
  0.638494611E+00  0.291047222E-02
  0.640272737E+00  0.256758020E-02
  0.642050683E+00  0.219676876E-02
  0.643738627E+00  0.183703715E-02
  0.645426333E+00  0.150349154E-02
  0.647113860E+00  0.119555229E-02
  0.648801148E+00  0.935821910E-03
  0.650403023E+00  0.734358211E-03
  0.652004719E+00  0.575480226E-03
  0.653606176E+00  0.436917675E-03
  0.655207455E+00  0.323147979E-03
  0.656727672E+00  0.241944683E-03
  0.658247650E+00  0.180928997E-03
  0.659767509E+00  0.123064907E-03
  0.661287129E+00  0.709379237E-04
  0.662729800E+00  0.345338049E-04
  0.664172351E+00  0.844927308E-05
  0.665614665E+00 -0.190538558E-04
  0.667056859E+00 -0.464745972E-04
  0.668425977E+00 -0.649258800E-04
  0.669794917E+00 -0.767799938E-04
  0.671163738E+00 -0.906702771E-04
  0.672532380E+00 -0.105912652E-03
  0.673831701E+00 -0.115450523E-03
  0.675130844E+00 -0.120311481E-03
  0.676429868E+00 -0.127030522E-03
  0.677728713E+00 -0.135459370E-03
  0.678961754E+00 -0.140135904E-03
  0.680194676E+00 -0.141375916E-03
  0.681427479E+00 -0.144125996E-03
  0.682660103E+00 -0.148503153E-03
  0.683830321E+00 -0.150391032E-03
  0.685000420E+00 -0.149861706E-03
  0.686170340E+00 -0.150647509E-03
  0.687340140E+00 -0.152893394E-03
  0.688450694E+00 -0.153443922E-03
  0.689561069E+00 -0.152214940E-03
  0.690671325E+00 -0.152084162E-03
  0.691781461E+00 -0.153257104E-03
  0.692835391E+00 -0.153156914E-03
  0.693889260E+00 -0.151470143E-03
  0.694942951E+00 -0.150586813E-03
  0.695996404E+00 -0.151494853E-03
  0.696996510E+00 -0.151490414E-03
  0.697996616E+00 -0.149955638E-03
  0.698996663E+00 -0.148799954E-03
  0.699996412E+00 -0.147926781E-03
  0.700996459E+00 -0.147530183E-03
  0.701996446E+00 -0.146880979E-03
  0.702996433E+00 -0.145956365E-03
  0.703996420E+00 -0.144651611E-03
  0.704996705E+00 -0.143255238E-03
  0.705996692E+00 -0.142567151E-03
  0.706996560E+00 -0.142119985E-03
  0.707996488E+00 -0.140645556E-03
  0.709031343E+00 -0.139271928E-03
  0.710066020E+00 -0.138528500E-03
  0.711100519E+00 -0.137631214E-03
  0.712134898E+00 -0.136297007E-03
  0.713205457E+00 -0.135155176E-03
  0.714275897E+00 -0.134298883E-03
  0.715346217E+00 -0.133157155E-03
  0.716416419E+00 -0.131712237E-03
  0.717524052E+00 -0.130516695E-03
  0.718631566E+00 -0.129580803E-03
  0.719738901E+00 -0.128385916E-03
  0.720846117E+00 -0.126920582E-03
  0.721992135E+00 -0.125667386E-03
  0.723137915E+00 -0.124656959E-03
  0.724283576E+00 -0.123427628E-03
  0.725429058E+00 -0.121950106E-03
  0.726614714E+00 -0.120653494E-03
  0.727800190E+00 -0.119584467E-03
  0.728985488E+00 -0.118331183E-03
  0.730170608E+00 -0.116853575E-03
  0.731397271E+00 -0.115538191E-03
  0.732623756E+00 -0.114441631E-03
  0.733850002E+00 -0.113189948E-03
  0.735076129E+00 -0.111731773E-03
  0.736345232E+00 -0.110423469E-03
  0.737614155E+00 -0.109331660E-03
  0.738882840E+00 -0.108110537E-03
  0.740151346E+00 -0.106698542E-03
  0.741464376E+00 -0.105425497E-03
  0.742777228E+00 -0.104365630E-03
  0.744089842E+00 -0.103197395E-03
  0.745402157E+00 -0.101856633E-03
  0.746760666E+00 -0.100652862E-03
  0.748118937E+00 -0.996610761E-04
  0.749476969E+00 -0.985759252E-04
  0.750834703E+00 -0.973331917E-04
  0.752240241E+00 -0.962316699E-04
  0.753645480E+00 -0.953459094E-04
  0.755050421E+00 -0.943781633E-04
  0.756455123E+00 -0.932620169E-04
  0.757909298E+00 -0.922892650E-04
  0.759363174E+00 -0.915342462E-04
  0.760816693E+00 -0.907048379E-04
  0.762269974E+00 -0.897379505E-04
  0.763774455E+00 -0.889193616E-04
  0.765278637E+00 -0.883176617E-04
  0.766782522E+00 -0.876431950E-04
  0.768285990E+00 -0.868413408E-04
  0.769842625E+00 -0.862011439E-04
  0.771398842E+00 -0.857825726E-04
  0.772954702E+00 -0.852911471E-04
  0.774510264E+00 -0.846787298E-04
  0.776120663E+00 -0.842366135E-04
  0.777730763E+00 -0.840170615E-04
  0.779340386E+00 -0.837213884E-04
  0.780949652E+00 -0.833120939E-04
  0.782615900E+00 -0.830863864E-04
  0.784281731E+00 -0.830837162E-04
  0.785947084E+00 -0.829964847E-04
  0.787612021E+00 -0.828004268E-04
  0.789335907E+00 -0.828034972E-04
  0.791059315E+00 -0.830324134E-04
  0.792782307E+00 -0.831678626E-04
  0.794504762E+00 -0.831972211E-04
  0.796288311E+00 -0.834376551E-04
  0.798071384E+00 -0.839022323E-04
  0.799853981E+00 -0.842602822E-04
  0.801635981E+00 -0.845160030E-04
  0.803481340E+00 -0.850000142E-04
  0.805326104E+00 -0.857082559E-04
  0.807170272E+00 -0.862949528E-04
  0.809013903E+00 -0.867799172E-04
  0.810923159E+00 -0.875075493E-04
  0.812831759E+00 -0.884573965E-04
  0.814739704E+00 -0.892683893E-04
  0.816647053E+00 -0.899777006E-04
  0.818622410E+00 -0.909446535E-04
  0.820597053E+00 -0.921304745E-04
  0.822571039E+00 -0.931572795E-04
  0.824544311E+00 -0.940805403E-04
  0.826588035E+00 -0.952769406E-04
  0.828631043E+00 -0.966897205E-04
  0.830673277E+00 -0.979234246E-04
  0.832714736E+00 -0.990511107E-04
  0.834829271E+00 -0.100465026E-03
  0.836942971E+00 -0.102088605E-03
  0.839055836E+00 -0.103508391E-03
  0.841167867E+00 -0.104816841E-03
  0.843355656E+00 -0.106424741E-03
  0.845542550E+00 -0.108235887E-03
  0.847728491E+00 -0.109818640E-03
  0.849913538E+00 -0.111284942E-03
  0.852177083E+00 -0.113062051E-03
  0.854439557E+00 -0.115033610E-03
  0.856701076E+00 -0.116749710E-03
  0.858961582E+00 -0.118342163E-03
  0.861303508E+00 -0.120256882E-03
  0.863644361E+00 -0.122355588E-03
  0.865984082E+00 -0.124170212E-03
  0.868322730E+00 -0.125854946E-03
  0.870745838E+00 -0.127871594E-03
  0.873167694E+00 -0.130057771E-03
  0.875588357E+00 -0.131928013E-03
  0.878007770E+00 -0.133661029E-03
  0.880514801E+00 -0.135735943E-03
  0.883020520E+00 -0.137964249E-03
  0.885524809E+00 -0.139843905E-03
  0.888027787E+00 -0.141579978E-03
  0.890621722E+00 -0.143666402E-03
  0.893214166E+00 -0.145885337E-03
  0.895805120E+00 -0.147720319E-03
  0.898394525E+00 -0.149406551E-03
  0.901078343E+00 -0.151450877E-03
  0.903760552E+00 -0.153603192E-03
  0.906441033E+00 -0.155336558E-03
  0.909119844E+00 -0.156918657E-03
  0.911896765E+00 -0.158864772E-03
  0.914671779E+00 -0.160889656E-03
  0.917444944E+00 -0.162462282E-03
  0.920216322E+00 -0.163884601E-03
  0.923089445E+00 -0.165671794E-03
  0.925960481E+00 -0.167501377E-03
  0.928829551E+00 -0.168847546E-03
  0.931696534E+00 -0.170044412E-03
  0.934669256E+00 -0.171594860E-03
  0.937639773E+00 -0.173138425E-03
  0.940607965E+00 -0.174162778E-03
  0.943574011E+00 -0.175006877E-03
  0.946649909E+00 -0.176098605E-03
  0.949723423E+00 -0.177021459E-03
  0.952794313E+00 -0.177326205E-03
  0.955862403E+00 -0.177550668E-03
  0.959043205E+00 -0.178101895E-03
  0.962220550E+00 -0.178106216E-03
  0.965397298E+00 -0.177037509E-03
  0.968575895E+00 -0.175934343E-03
  0.971857548E+00 -0.175550318E-03
  0.975139141E+00 -0.174916713E-03
  0.978427470E+00 -0.173454013E-03
  0.981728852E+00 -0.170909538E-03
  0.985092759E+00 -0.167247505E-03
  0.988486469E+00 -0.163995923E-03
  0.991901696E+00 -0.161676813E-03
  0.995331824E+00 -0.159219853E-03
  0.998826146E+00 -0.155700851E-03
  0.100233817E+01 -0.151249755E-03
  0.100586522E+01 -0.146373917E-03
  0.100940502E+01 -0.140952427E-03
  0.101303482E+01 -0.134937800E-03
  0.101667213E+01 -0.128413376E-03
  0.102031612E+01 -0.121240853E-03
  0.102396548E+01 -0.112319802E-03
  0.102773249E+01 -0.100938916E-03
  0.103149998E+01 -0.876217819E-04
  0.103526759E+01 -0.729763487E-04
  0.103903508E+01 -0.572527533E-04
  0.104293311E+01 -0.403659033E-04
  0.104683113E+01 -0.226585580E-04
  0.105072916E+01 -0.474340595E-05
  0.105462718E+01  0.138806681E-04
  0.105866003E+01  0.338040918E-04
  0.106269276E+01  0.543118185E-04
  0.106672549E+01  0.747000231E-04
  0.107075834E+01  0.956778676E-04
  0.107493055E+01  0.117938122E-03
  0.107910287E+01  0.140708173E-03
  0.108327508E+01  0.163229604E-03
  0.108744740E+01  0.186268007E-03
  0.109176397E+01  0.210544837E-03
  0.109608042E+01  0.235221945E-03
  0.110039699E+01  0.259504537E-03
  0.110471356E+01  0.284223584E-03
  0.110917950E+01  0.310153671E-03
  0.111364555E+01  0.336404570E-03
  0.111811161E+01  0.362151506E-03
  0.112257755E+01  0.388283137E-03
  0.112719786E+01  0.415621966E-03
  0.113181818E+01  0.443238067E-03
  0.113643849E+01  0.470270723E-03
  0.114105868E+01  0.497654022E-03
  0.114583898E+01  0.526257209E-03
  0.115061927E+01  0.555103819E-03
  0.115539956E+01  0.583294430E-03
  0.116017985E+01  0.611796044E-03
  0.116512561E+01  0.641512976E-03
  0.117007136E+01  0.671428221E-03
  0.117501712E+01  0.700606324E-03
  0.117996299E+01  0.730032218E-03
  0.118507969E+01  0.760637340E-03
  0.119019651E+01  0.791374478E-03
  0.119531333E+01  0.821279944E-03
  0.120043004E+01  0.851345190E-03
  0.120572388E+01  0.882523484E-03
  0.121101761E+01  0.913747412E-03
  0.121631145E+01  0.944036874E-03
  0.122160518E+01  0.974376977E-03
  0.122708201E+01  0.100573432E-02
  0.123255873E+01  0.103704142E-02
  0.123803556E+01  0.106731395E-02
  0.124351227E+01  0.109751907E-02
  0.124917889E+01  0.112863095E-02
  0.125484538E+01  0.115959556E-02
  0.126051188E+01  0.118943746E-02
  0.126617849E+01  0.121909380E-02
  0.127204072E+01  0.124952698E-02
  0.127790296E+01  0.127972336E-02
  0.128376532E+01  0.130872475E-02
  0.128962755E+01  0.133742904E-02
  0.129569292E+01  0.136678119E-02
  0.130175817E+01  0.139581750E-02
  0.130782342E+01  0.142360548E-02
  0.131388867E+01  0.145099871E-02
  0.132016397E+01  0.147890835E-02
  0.132643926E+01  0.150643650E-02
  0.133271456E+01  0.153268815E-02
  0.133898985E+01  0.155846460E-02
  0.134548187E+01  0.158463151E-02
  0.135197389E+01  0.161036814E-02
  0.135846603E+01  0.163482572E-02
  0.136495805E+01  0.165874767E-02
  0.137167478E+01  0.168295391E-02
  0.137839162E+01  0.170669833E-02
  0.138510835E+01  0.172918616E-02
  0.139182520E+01  0.175110076E-02
  0.139877427E+01  0.177320698E-02
  0.140572321E+01  0.179483823E-02
  0.141267228E+01  0.181525818E-02
  0.141962135E+01  0.183508720E-02
  0.142681110E+01  0.185503671E-02
  0.143400097E+01  0.187451299E-02
  0.144119072E+01  0.189284096E-02
  0.144838047E+01  0.191057916E-02
  0.145581877E+01  0.192837976E-02
  0.146325707E+01  0.194572157E-02
  0.147069538E+01  0.196199096E-02
  0.147813368E+01  0.197768537E-02
  0.148582923E+01  0.199340098E-02
  0.149352479E+01  0.200868165E-02
  0.150122035E+01  0.202297210E-02
  0.150891590E+01  0.203671330E-02
  0.151687765E+01  0.205044635E-02
  0.152483952E+01  0.206377381E-02
  0.153280127E+01  0.207619625E-02
  0.154076302E+01  0.208810251E-02
  0.154900038E+01  0.209998037E-02
  0.155723763E+01  0.211148546E-02
  0.156547499E+01  0.212217076E-02
  0.157371223E+01  0.213237735E-02
  0.158223450E+01  0.214254227E-02
  0.159075689E+01  0.215236819E-02
  0.159927917E+01  0.216145767E-02
  0.160780144E+01  0.217010733E-02
  0.161661851E+01  0.217870786E-02
  0.162543559E+01  0.218700315E-02
  0.163425255E+01  0.219464046E-02
  0.164306962E+01  0.220187777E-02
  0.165219200E+01  0.220906269E-02
  0.166131425E+01  0.221597496E-02
  0.167043662E+01  0.222230284E-02
  0.167955887E+01  0.222826959E-02
  0.168899643E+01  0.223418255E-02
  0.169843400E+01  0.223985431E-02
  0.170787156E+01  0.224500941E-02
  0.171730912E+01  0.224984041E-02
  0.172707343E+01  0.225461903E-02
  0.173683774E+01  0.225918554E-02
  0.174660206E+01  0.226329733E-02
  0.175636637E+01  0.226712017E-02
  0.176646841E+01  0.227089250E-02
  0.177657044E+01  0.227447948E-02
  0.178667247E+01  0.227766810E-02
  0.179677451E+01  0.228059990E-02
  0.180722606E+01  0.228348421E-02
  0.181767774E+01  0.228620763E-02
  0.182812929E+01  0.228858367E-02
  0.183858085E+01  0.229073223E-02
  0.184939384E+01  0.229283655E-02
  0.186020696E+01  0.229480211E-02
  0.187101996E+01  0.229646591E-02
  0.188183308E+01  0.229792902E-02
  0.189302039E+01  0.229935092E-02
  0.190420771E+01  0.230065407E-02
  0.191539502E+01  0.230169622E-02
  0.192658234E+01  0.230256119E-02
  0.193815637E+01  0.230338820E-02
  0.194973052E+01  0.230411417E-02
  0.196130455E+01  0.230461569E-02
  0.197287858E+01  0.230496144E-02
  0.198485339E+01  0.230527250E-02
  0.199682820E+01  0.230549835E-02
  0.200880313E+01  0.230553187E-02
  0.202077794E+01  0.230542873E-02
  0.203316665E+01  0.230529369E-02
  0.204555559E+01  0.230508717E-02
  0.205794430E+01  0.230471720E-02
  0.207033324E+01  0.230422779E-02
  0.208315063E+01  0.230370834E-02
  0.209596825E+01  0.230313023E-02
  0.210878587E+01  0.230241381E-02
  0.212160349E+01  0.230159285E-02
  0.213486433E+01  0.230074418E-02
  0.214812517E+01  0.229984755E-02
  0.216138601E+01  0.229883497E-02
  0.217464685E+01  0.229773088E-02
  0.218836665E+01  0.229660142E-02
  0.220208645E+01  0.229543331E-02
  0.221580625E+01  0.229416904E-02
  0.222952604E+01  0.229282491E-02
  0.224372053E+01  0.229145703E-02
  0.225791478E+01  0.229005888E-02
  0.227210903E+01  0.228858204E-02
  0.228630352E+01  0.228703581E-02
  0.230098891E+01  0.228546723E-02
  0.231567454E+01  0.228387583E-02
  0.233036017E+01  0.228222087E-02
  0.234504580E+01  0.228050584E-02
  0.236023903E+01  0.227876962E-02
  0.237543249E+01  0.227701734E-02
  0.239062572E+01  0.227521500E-02
  0.240581918E+01  0.227336050E-02
  0.242153811E+01  0.227148621E-02
  0.243725729E+01  0.226960145E-02
  0.245297647E+01  0.226767850E-02
  0.246869540E+01  0.226571085E-02
  0.248495865E+01  0.226372457E-02
  0.250122166E+01  0.226173270E-02
  0.251748490E+01  0.225971313E-02
  0.253374791E+01  0.225765561E-02
  0.255057359E+01  0.225558062E-02
  0.256739902E+01  0.225350447E-02
  0.258422470E+01  0.225140993E-02
  0.260105038E+01  0.224928325E-02
  0.261845779E+01  0.224714051E-02
  0.263586545E+01  0.224500056E-02
  0.265327311E+01  0.224285084E-02
  0.267068076E+01  0.224067410E-02
  0.268869042E+01  0.223848294E-02
  0.270670033E+01  0.223629829E-02
  0.272471023E+01  0.223411107E-02
  0.274272013E+01  0.223190221E-02
  0.276135302E+01  0.222968054E-02
  0.277998590E+01  0.222746911E-02
  0.279861879E+01  0.222526188E-02
  0.281725144E+01  0.222303788E-02
  0.283652925E+01  0.222080317E-02
  0.285580683E+01  0.221858243E-02
  0.287508440E+01  0.221637241E-02
  0.289436197E+01  0.221415027E-02
  0.291430664E+01  0.221192022E-02
  0.293425131E+01  0.220970786E-02
  0.295419574E+01  0.220751250E-02
  0.297414041E+01  0.220531062E-02
  0.299477482E+01  0.220310409E-02
  0.301540923E+01  0.220091967E-02
  0.303604364E+01  0.219875854E-02
  0.305667806E+01  0.219659670E-02
  0.307802629E+01  0.219443487E-02
  0.309937477E+01  0.219230074E-02
  0.312072301E+01  0.219019689E-02
  0.314207149E+01  0.218809908E-02
  0.316415834E+01  0.218600803E-02
  0.318624520E+01  0.218395144E-02
  0.320833206E+01  0.218193326E-02
  0.323041892E+01  0.217992999E-02
  0.325327015E+01  0.217794301E-02
  0.327612114E+01  0.217600004E-02
  0.329897237E+01  0.217410619E-02
  0.332182360E+01  0.217223912E-02
  0.334546518E+01  0.217040209E-02
  0.336910677E+01  0.216862350E-02
  0.339274836E+01  0.216690823E-02
  0.341638994E+01  0.216523744E-02
  0.344084954E+01  0.216361834E-02
  0.346530890E+01  0.216207933E-02
  0.348976827E+01  0.216062577E-02
  0.351422763E+01  0.215924392E-02
  0.353953338E+01  0.215794821E-02
  0.356483889E+01  0.215676846E-02
  0.359014463E+01  0.215570978E-02
  0.361545014E+01  0.215476821E-02
  0.364163136E+01  0.215397216E-02
  0.366781259E+01  0.215335330E-02
  0.369399381E+01  0.215291861E-02
  0.372017479E+01  0.215268182E-02
  0.374726176E+01  0.215269718E-02
  0.377434874E+01  0.215300429E-02
  0.380143547E+01  0.215361593E-02
  0.382852244E+01  0.215458218E-02
  0.385654640E+01  0.215601083E-02
  0.388457036E+01  0.215796381E-02
  0.391259432E+01  0.216047745E-02
  0.394061804E+01  0.216368469E-02
  0.396961188E+01  0.216782093E-02
  0.399860549E+01  0.217301818E-02
  0.402759933E+01  0.217940635E-02
  0.405659294E+01  0.218734774E-02
  0.408658934E+01  0.219745282E-02
  0.411658573E+01  0.221012719E-02
  0.414658213E+01  0.222594501E-02
  0.417657852E+01  0.224613003E-02
  0.420761299E+01  0.227295305E-02
