TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
variables="x","cp"
zone, t="CFL3D"
 -0.116091204E+01  0.213930225E-01
 -0.113526189E+01  0.222676002E-01
 -0.111091971E+01  0.231647547E-01
 -0.108657765E+01  0.240874443E-01
 -0.106223547E+01  0.250702349E-01
 -0.103789330E+01  0.261139049E-01
 -0.101479208E+01  0.271854456E-01
 -0.991690814E+00  0.282909293E-01
 -0.968589544E+00  0.294691258E-01
 -0.945488274E+00  0.307192566E-01
 -0.923564911E+00  0.320037975E-01
 -0.901641548E+00  0.333325578E-01
 -0.879718244E+00  0.347496010E-01
 -0.857794881E+00  0.362527475E-01
 -0.836989284E+00  0.377985562E-01
 -0.816183686E+00  0.394008848E-01
 -0.795378089E+00  0.411109591E-01
 -0.774572492E+00  0.429250422E-01
 -0.754827678E+00  0.447917527E-01
 -0.735082924E+00  0.467305531E-01
 -0.715338111E+00  0.488013888E-01
 -0.695593297E+00  0.509984987E-01
 -0.676855206E+00  0.532610034E-01
 -0.658117115E+00  0.556145938E-01
 -0.639378965E+00  0.581305812E-01
 -0.620640874E+00  0.608010250E-01
 -0.602858126E+00  0.635529009E-01
 -0.585075438E+00  0.664195292E-01
 -0.567292690E+00  0.694867015E-01
 -0.549509943E+00  0.727441415E-01
 -0.532633901E+00  0.761029435E-01
 -0.515757859E+00  0.796065483E-01
 -0.498881817E+00  0.833588091E-01
 -0.482005775E+00  0.873471141E-01
 -0.465990126E+00  0.914626274E-01
 -0.449974477E+00  0.957606235E-01
 -0.433958828E+00  0.100368466E+00
 -0.417943180E+00  0.105271209E+00
 -0.402744114E+00  0.110334013E+00
 -0.387545049E+00  0.115627411E+00
 -0.372345984E+00  0.121308663E+00
 -0.357146919E+00  0.127361264E+00
 -0.342722803E+00  0.133616589E+00
 -0.328298658E+00  0.140163077E+00
 -0.313874513E+00  0.147197379E+00
 -0.299450397E+00  0.154702990E+00
 -0.285761684E+00  0.162465043E+00
 -0.272072971E+00  0.170595019E+00
 -0.258384287E+00  0.179339706E+00
 -0.244695574E+00  0.188684313E+00
 -0.231704801E+00  0.198354493E+00
 -0.218714014E+00  0.208488353E+00
 -0.205723241E+00  0.219432797E+00
 -0.192732468E+00  0.230920953E+00
 -0.180404082E+00  0.243618912E+00
 -0.168075755E+00  0.258187786E+00
 -0.155747339E+00  0.273097024E+00
 -0.143419310E+00  0.286516818E+00
 -0.131715715E+00  0.297516381E+00
 -0.120013840E+00  0.307209916E+00
 -0.108315386E+00  0.316377957E+00
 -0.966231525E-01  0.324207273E+00
 -0.855044648E-01  0.330085487E+00
 -0.743956789E-01  0.334090453E+00
 -0.632985532E-01  0.336998653E+00
 -0.522147976E-01  0.338742048E+00
 -0.416557342E-01  0.339541577E+00
 -0.311102606E-01  0.339809851E+00
 -0.205806866E-01  0.339372018E+00
 -0.100697502E-01  0.337614610E+00
 -0.421104196E-04  0.334745335E+00
  0.996813551E-02  0.331305879E+00
  0.199586805E-01  0.327036221E+00
  0.299268235E-01  0.321257499E+00
  0.394494683E-01  0.314264147E+00
  0.489521585E-01  0.306546937E+00
  0.584316961E-01  0.297463131E+00
  0.678842589E-01  0.285959561E+00
  0.769195482E-01  0.271192167E+00
  0.859305784E-01  0.253059899E+00
  0.949241519E-01  0.232384395E+00
  0.103908032E+00  0.211238205E+00
  0.112464227E+00  0.187098956E+00
  0.120999984E+00  0.154424128E+00
  0.129536316E+00  0.117475282E+00
  0.138095871E+00  0.831724339E-01
  0.146183506E+00  0.554668326E-01
  0.154288426E+00  0.323198724E-01
  0.162408113E+00  0.976847212E-02
  0.170539990E+00 -0.121230634E-01
  0.178222433E+00 -0.336739231E-01
  0.185914844E+00 -0.548081245E-01
  0.193617374E+00 -0.756225141E-01
  0.201330304E+00 -0.956629094E-01
  0.208623022E+00 -0.114431998E+00
  0.215924010E+00 -0.132577190E+00
  0.223233253E+00 -0.150621486E+00
  0.230550811E+00 -0.168028651E+00
  0.237473488E+00 -0.184434652E+00
  0.244402841E+00 -0.200372613E+00
  0.251338840E+00 -0.216258725E+00
  0.258281469E+00 -0.231609378E+00
  0.264852703E+00 -0.246090280E+00
  0.271429300E+00 -0.260186910E+00
  0.278011203E+00 -0.274272952E+00
  0.284598410E+00 -0.287912597E+00
  0.290835857E+00 -0.300802692E+00
  0.297077566E+00 -0.313378737E+00
  0.303323478E+00 -0.325975490E+00
  0.309573621E+00 -0.338193421E+00
  0.315494031E+00 -0.349746348E+00
  0.321417868E+00 -0.361027109E+00
  0.327345014E+00 -0.372347106E+00
  0.333275437E+00 -0.383347447E+00
  0.338894874E+00 -0.393760792E+00
  0.344516933E+00 -0.403937470E+00
  0.350141585E+00 -0.414165374E+00
  0.355768830E+00 -0.424118932E+00
  0.361102432E+00 -0.433543414E+00
  0.366438121E+00 -0.442751314E+00
  0.371775806E+00 -0.452017915E+00
  0.377115428E+00 -0.461058125E+00
  0.382177681E+00 -0.469634342E+00
  0.387241513E+00 -0.478023251E+00
  0.392306834E+00 -0.486480201E+00
  0.397373676E+00 -0.494743303E+00
  0.402178288E+00 -0.502582895E+00
  0.406984091E+00 -0.510233309E+00
  0.411790997E+00 -0.517937752E+00
  0.416599035E+00 -0.525476528E+00
  0.421159089E+00 -0.532647069E+00
  0.425719976E+00 -0.539645559E+00
  0.430281699E+00 -0.546691850E+00
  0.434844196E+00 -0.553603459E+00
  0.439172089E+00 -0.560192453E+00
  0.443500578E+00 -0.566619984E+00
  0.447829634E+00 -0.573082159E+00
  0.452159196E+00 -0.579426857E+00
  0.456266671E+00 -0.585484051E+00
  0.460374534E+00 -0.591388502E+00
  0.464482754E+00 -0.597317787E+00
  0.468591273E+00 -0.603147423E+00
  0.472489566E+00 -0.608730038E+00
  0.476388067E+00 -0.614185678E+00
  0.480286747E+00 -0.619670045E+00
  0.484185576E+00 -0.625066752E+00
  0.487885326E+00 -0.630229127E+00
  0.491585135E+00 -0.635253005E+00
  0.495285004E+00 -0.640284980E+00
  0.498984903E+00 -0.645238170E+00
  0.502496123E+00 -0.649995098E+00
  0.506007373E+00 -0.654643501E+00
  0.509518504E+00 -0.659309888E+00
  0.513029635E+00 -0.663908778E+00
  0.516361952E+00 -0.668321604E+00
  0.519694149E+00 -0.672624738E+00
  0.523026288E+00 -0.676937915E+00
  0.526358247E+00 -0.681189668E+00
  0.529520810E+00 -0.685276298E+00
  0.532683194E+00 -0.689264993E+00
  0.535845399E+00 -0.693263340E+00
  0.539007366E+00 -0.697206803E+00
  0.542008758E+00 -0.700996432E+00
  0.545009851E+00 -0.704689215E+00
  0.548010826E+00 -0.708385968E+00
  0.551011503E+00 -0.712033908E+00
  0.553859949E+00 -0.715547400E+00
  0.556708097E+00 -0.718977903E+00
  0.559556067E+00 -0.722415802E+00
  0.562403738E+00 -0.725810415E+00
  0.565106928E+00 -0.729080545E+00
  0.567809880E+00 -0.732274770E+00
  0.570512593E+00 -0.735477169E+00
  0.573215008E+00 -0.738640021E+00
  0.575780451E+00 -0.741685395E+00
  0.578345597E+00 -0.744655798E+00
  0.580910504E+00 -0.747630016E+00
  0.583475113E+00 -0.750567956E+00
  0.585909784E+00 -0.753397761E+00
  0.588344157E+00 -0.756154152E+00
  0.590778232E+00 -0.758910388E+00
  0.593212068E+00 -0.761633459E+00
  0.595522642E+00 -0.764264588E+00
  0.597832918E+00 -0.766841221E+00
  0.600142896E+00 -0.769426652E+00
  0.602452636E+00 -0.771981642E+00
  0.604645371E+00 -0.774437996E+00
  0.606837869E+00 -0.776823272E+00
  0.609030128E+00 -0.779200295E+00
  0.611222029E+00 -0.781539405E+00
  0.613303006E+00 -0.783786496E+00
  0.615383685E+00 -0.785961418E+00
  0.617464125E+00 -0.788095391E+00
  0.619544268E+00 -0.790119905E+00
  0.621519148E+00 -0.791927371E+00
  0.623493791E+00 -0.793462826E+00
  0.625468135E+00 -0.794659784E+00
  0.627442241E+00 -0.795319338E+00
  0.629316449E+00 -0.795200693E+00
  0.631190360E+00 -0.793915295E+00
  0.633064091E+00 -0.790893277E+00
  0.634937584E+00 -0.785268544E+00
  0.636716187E+00 -0.776743864E+00
  0.638494611E+00 -0.764475097E+00
  0.640272737E+00 -0.747935192E+00
  0.642050683E+00 -0.727341977E+00
  0.643738627E+00 -0.704171973E+00
  0.645426333E+00 -0.679346935E+00
  0.647113860E+00 -0.653337162E+00
  0.648801148E+00 -0.627162655E+00
  0.650403023E+00 -0.602223955E+00
  0.652004719E+00 -0.578957182E+00
  0.653606176E+00 -0.557006636E+00
  0.655207455E+00 -0.536408828E+00
  0.656727672E+00 -0.517574188E+00
  0.658247650E+00 -0.500526695E+00
  0.659767509E+00 -0.484705199E+00
  0.661287129E+00 -0.469964275E+00
  0.662729800E+00 -0.456435957E+00
  0.664172351E+00 -0.444108257E+00
  0.665614665E+00 -0.432586314E+00
  0.667056859E+00 -0.421772971E+00
  0.668425977E+00 -0.411754174E+00
  0.669794917E+00 -0.402533039E+00
  0.671163738E+00 -0.393828367E+00
  0.672532380E+00 -0.385595783E+00
  0.673831701E+00 -0.377907845E+00
  0.675130844E+00 -0.370771558E+00
  0.676429868E+00 -0.363978594E+00
  0.677728713E+00 -0.357511048E+00
  0.678961754E+00 -0.351432600E+00
  0.680194676E+00 -0.345752438E+00
  0.681427479E+00 -0.340318596E+00
  0.682660103E+00 -0.335131542E+00
  0.683830321E+00 -0.330240789E+00
  0.685000420E+00 -0.325643222E+00
  0.686170340E+00 -0.321213658E+00
  0.687340140E+00 -0.316961439E+00
  0.688450694E+00 -0.312933274E+00
  0.689561069E+00 -0.309124493E+00
  0.690671325E+00 -0.305439963E+00
  0.691781461E+00 -0.301895253E+00
  0.692835391E+00 -0.298526642E+00
  0.693889260E+00 -0.295324787E+00
  0.694942951E+00 -0.292214952E+00
  0.695996404E+00 -0.289220337E+00
  0.696996510E+00 -0.286338762E+00
  0.697996616E+00 -0.283592024E+00
  0.698996663E+00 -0.280891063E+00
  0.699996412E+00 -0.278267796E+00
  0.700996459E+00 -0.275686570E+00
  0.701996446E+00 -0.273157036E+00
  0.702996433E+00 -0.270674213E+00
  0.703996420E+00 -0.268237167E+00
  0.704996705E+00 -0.265851813E+00
  0.705996692E+00 -0.263518153E+00
  0.706996560E+00 -0.261204111E+00
  0.707996488E+00 -0.258912645E+00
  0.709031343E+00 -0.256623516E+00
  0.710066020E+00 -0.254346063E+00
  0.711100519E+00 -0.252100530E+00
  0.712134898E+00 -0.249872436E+00
  0.713205457E+00 -0.247634532E+00
  0.714275897E+00 -0.245400365E+00
  0.715346217E+00 -0.243197650E+00
  0.716416419E+00 -0.241008013E+00
  0.717524052E+00 -0.238803274E+00
  0.718631566E+00 -0.236598535E+00
  0.719738901E+00 -0.234422600E+00
  0.720846117E+00 -0.232255697E+00
  0.721992135E+00 -0.230070731E+00
  0.723137915E+00 -0.227883898E+00
  0.724283576E+00 -0.225723222E+00
  0.725429058E+00 -0.223568463E+00
  0.726614714E+00 -0.221392996E+00
  0.727800190E+00 -0.219214414E+00
  0.728985488E+00 -0.217059967E+00
  0.730170608E+00 -0.214909256E+00
  0.731397271E+00 -0.212736124E+00
  0.732623756E+00 -0.210558633E+00
  0.733850002E+00 -0.208404185E+00
  0.735076129E+00 -0.206252073E+00
  0.736345232E+00 -0.204076139E+00
  0.737614155E+00 -0.201895533E+00
  0.738882840E+00 -0.199737193E+00
  0.740151346E+00 -0.197580254E+00
  0.741464376E+00 -0.195398559E+00
  0.742777228E+00 -0.193212192E+00
  0.744089842E+00 -0.191047935E+00
  0.745402157E+00 -0.188884613E+00
  0.746760666E+00 -0.186696066E+00
  0.748118937E+00 -0.184502849E+00
  0.749476969E+00 -0.182332053E+00
  0.750834703E+00 -0.180162191E+00
  0.752240241E+00 -0.177966949E+00
  0.753645480E+00 -0.175767504E+00
  0.755050421E+00 -0.173590479E+00
  0.756455123E+00 -0.171414545E+00
  0.757909298E+00 -0.169213387E+00
  0.759363174E+00 -0.167008336E+00
  0.760816693E+00 -0.164826173E+00
  0.762269974E+00 -0.162645412E+00
  0.763774455E+00 -0.160439739E+00
  0.765278637E+00 -0.158230484E+00
  0.766782522E+00 -0.156044896E+00
  0.768285990E+00 -0.153861799E+00
  0.769842625E+00 -0.151654413E+00
  0.771398842E+00 -0.149444536E+00
  0.772954702E+00 -0.147258948E+00
  0.774510264E+00 -0.145077252E+00
  0.776120663E+00 -0.142872201E+00
  0.777730763E+00 -0.140665282E+00
  0.779340386E+00 -0.138483743E+00
  0.780949652E+00 -0.136307185E+00
  0.782615900E+00 -0.134108363E+00
  0.784281731E+00 -0.131908294E+00
  0.785947084E+00 -0.129734384E+00
  0.787612021E+00 -0.127567169E+00
  0.789335907E+00 -0.125378934E+00
  0.791059315E+00 -0.123190543E+00
  0.792782307E+00 -0.121029245E+00
  0.794504762E+00 -0.118876510E+00
  0.796288311E+00 -0.116704001E+00
  0.798071384E+00 -0.114532115E+00
  0.799853981E+00 -0.112388566E+00
  0.801635981E+00 -0.110255294E+00
  0.803481340E+00 -0.108103961E+00
  0.805326104E+00 -0.105954184E+00
  0.807170272E+00 -0.103833680E+00
  0.809013903E+00 -0.101725475E+00
  0.810923159E+00 -0.996009226E-01
  0.812831759E+00 -0.974787053E-01
  0.814739704E+00 -0.953870056E-01
  0.816647053E+00 -0.933096305E-01
  0.818622410E+00 -0.912177750E-01
  0.820597053E+00 -0.891291894E-01
  0.822571039E+00 -0.870720555E-01
  0.824544311E+00 -0.850314260E-01
  0.826588035E+00 -0.829783403E-01
  0.828631043E+00 -0.809296144E-01
  0.830673277E+00 -0.789129630E-01
  0.832714736E+00 -0.769151515E-01
  0.834829271E+00 -0.749069080E-01
  0.836942971E+00 -0.729036470E-01
  0.839055836E+00 -0.709333948E-01
  0.841167867E+00 -0.689841624E-01
  0.843355656E+00 -0.670268334E-01
  0.845542550E+00 -0.650751097E-01
  0.847728491E+00 -0.631571734E-01
  0.849913538E+00 -0.612625923E-01
  0.852177083E+00 -0.593617831E-01
  0.854439557E+00 -0.574675135E-01
  0.856701076E+00 -0.556076539E-01
  0.858961582E+00 -0.537731738E-01
  0.861303508E+00 -0.519349568E-01
  0.863644361E+00 -0.501034350E-01
  0.865984082E+00 -0.483069462E-01
  0.868322730E+00 -0.465380165E-01
  0.870745838E+00 -0.447672185E-01
  0.873167694E+00 -0.430035827E-01
  0.875588357E+00 -0.412751356E-01
  0.878007770E+00 -0.395765833E-01
  0.880514801E+00 -0.378780309E-01
  0.883020520E+00 -0.361867966E-01
  0.885524809E+00 -0.345312180E-01
  0.888027787E+00 -0.329070911E-01
  0.890621722E+00 -0.312848327E-01
  0.893214166E+00 -0.296697366E-01
  0.895805120E+00 -0.280902963E-01
  0.898394525E+00 -0.265440204E-01
  0.901078343E+00 -0.250011700E-01
  0.903760552E+00 -0.234648591E-01
  0.906441033E+00 -0.219638925E-01
  0.909119844E+00 -0.204974917E-01
  0.911896765E+00 -0.190349835E-01
  0.914671779E+00 -0.175776134E-01
  0.917444944E+00 -0.161549649E-01
  0.920216322E+00 -0.147670379E-01
  0.923089445E+00 -0.133825363E-01
  0.925960481E+00 -0.120008374E-01
  0.928829551E+00 -0.106518359E-01
  0.931696534E+00 -0.933615459E-02
  0.934669256E+00 -0.802156320E-02
  0.937639773E+00 -0.670603760E-02
  0.940607965E+00 -0.542040678E-02
  0.943574011E+00 -0.416404791E-02
  0.946649909E+00 -0.290410790E-02
  0.949723423E+00 -0.164058674E-02
  0.952794313E+00 -0.407738866E-03
  0.955862403E+00  0.793345816E-03
  0.959043205E+00  0.200128138E-02
  0.962220550E+00  0.322245161E-02
  0.965397298E+00  0.440703189E-02
  0.968575895E+00  0.555735774E-02
  0.971857548E+00  0.671095334E-02
  0.975139141E+00  0.789008405E-02
  0.978427470E+00  0.905675860E-02
  0.981728852E+00  0.102545735E-01
  0.985092759E+00  0.114799477E-01
  0.988486469E+00  0.127313241E-01
  0.991901696E+00  0.140431129E-01
  0.995331824E+00  0.154425618E-01
  0.998826146E+00  0.169315394E-01
  0.100233817E+01  0.184954096E-01
  0.100586522E+01  0.201337053E-01
  0.100940502E+01  0.218827050E-01
  0.101303482E+01  0.237452115E-01
  0.101667213E+01  0.257249615E-01
  0.102031612E+01  0.278182183E-01
  0.102396548E+01  0.300863283E-01
  0.102773249E+01  0.324962827E-01
  0.103149998E+01  0.350057307E-01
  0.103526759E+01  0.375654704E-01
  0.103903508E+01  0.402011927E-01
  0.104293311E+01  0.429311146E-01
  0.104683113E+01  0.456935782E-01
  0.105072916E+01  0.484613357E-01
  0.105462718E+01  0.512985363E-01
  0.105866003E+01  0.542020659E-01
  0.106269276E+01  0.571043498E-01
  0.106672549E+01  0.599935548E-01
  0.107075834E+01  0.629374112E-01
  0.107493055E+01  0.659328049E-01
  0.107910287E+01  0.689076460E-01
  0.108327508E+01  0.718536822E-01
  0.108744740E+01  0.748414465E-01
  0.109176397E+01  0.778650223E-01
  0.109608042E+01  0.808488940E-01
  0.110039699E+01  0.837877679E-01
  0.110471356E+01  0.867552910E-01
  0.110917950E+01  0.897418097E-01
  0.111364555E+01  0.926691617E-01
  0.111811161E+01  0.955354785E-01
  0.112257755E+01  0.984162756E-01
  0.112719786E+01  0.101297696E+00
  0.113181818E+01  0.104100175E+00
  0.113643849E+01  0.106825893E+00
  0.114105868E+01  0.109551455E+00
  0.114583898E+01  0.112258333E+00
  0.115061927E+01  0.114865562E+00
  0.115539956E+01  0.117380615E+00
  0.116017985E+01  0.119880254E+00
  0.116512561E+01  0.122340656E+00
  0.117007136E+01  0.124680544E+00
  0.117501712E+01  0.126913621E+00
  0.117996299E+01  0.129115714E+00
  0.118507969E+01  0.131257861E+00
  0.119019651E+01  0.133260343E+00
  0.119531333E+01  0.135143869E+00
  0.120043004E+01  0.136982086E+00
  0.120572388E+01  0.138741518E+00
  0.121101761E+01  0.140344781E+00
  0.121631145E+01  0.141820524E+00
  0.122160518E+01  0.143239747E+00
  0.122708201E+01  0.144564459E+00
  0.123255873E+01  0.145722414E+00
  0.123803556E+01  0.146750047E+00
  0.124351227E+01  0.147714620E+00
  0.124917889E+01  0.148574562E+00
  0.125484538E+01  0.149263388E+00
  0.126051188E+01  0.149825471E+00
  0.126617849E+01  0.150322628E+00
  0.127204072E+01  0.150710326E+00
  0.127790296E+01  0.150929710E+00
  0.128376532E+01  0.151031227E+00
  0.128962755E+01  0.151071087E+00
  0.129569292E+01  0.151002422E+00
  0.130175817E+01  0.150773852E+00
  0.130782342E+01  0.150441428E+00
  0.131388867E+01  0.150054509E+00
  0.132016397E+01  0.149564826E+00
  0.132643926E+01  0.148928473E+00
  0.133271456E+01  0.148205393E+00
  0.133898985E+01  0.147437938E+00
  0.134548187E+01  0.146576595E+00
  0.135197389E+01  0.145585397E+00
  0.135846603E+01  0.144526001E+00
  0.136495805E+01  0.143434063E+00
  0.137167478E+01  0.142259603E+00
  0.137839162E+01  0.140973038E+00
  0.138510835E+01  0.139637271E+00
  0.139182520E+01  0.138281419E+00
  0.139877427E+01  0.136855501E+00
  0.140572321E+01  0.135335539E+00
  0.141267228E+01  0.133784592E+00
  0.141962135E+01  0.132225548E+00
  0.142681110E+01  0.130609051E+00
  0.143400097E+01  0.128916104E+00
  0.144119072E+01  0.127208521E+00
  0.144838047E+01  0.125504052E+00
  0.145581877E+01  0.123754118E+00
  0.146325707E+01  0.121944238E+00
  0.147069538E+01  0.120134048E+00
  0.147813368E+01  0.118336780E+00
  0.148582923E+01  0.116504947E+00
  0.149352479E+01  0.114627805E+00
  0.150122035E+01  0.112762651E+00
  0.150891590E+01  0.110918362E+00
  0.151687765E+01  0.109049472E+00
  0.152483952E+01  0.107148040E+00
  0.153280127E+01  0.105268095E+00
  0.154076302E+01  0.103415865E+00
  0.154900038E+01  0.101547130E+00
  0.155723763E+01  0.996565972E-01
  0.156547499E+01  0.977954920E-01
  0.157371223E+01  0.959667729E-01
  0.158223450E+01  0.941285559E-01
  0.159075689E+01  0.922775713E-01
  0.159927917E+01  0.904614640E-01
  0.160780144E+01  0.886810125E-01
  0.161661851E+01  0.868969798E-01
  0.162543559E+01  0.851071861E-01
  0.163425255E+01  0.833561622E-01
  0.164306962E+01  0.816429739E-01
  0.165219200E+01  0.799304084E-01
  0.166131425E+01  0.782178428E-01
  0.167043662E+01  0.765463826E-01
  0.167955887E+01  0.749135365E-01
  0.168899643E+01  0.732848943E-01
  0.169843400E+01  0.716604561E-01
  0.170787156E+01  0.700783688E-01
  0.171730912E+01  0.685347399E-01
  0.172707343E+01  0.669978061E-01
  0.173683774E+01  0.654681904E-01
  0.174660206E+01  0.639809255E-01
  0.175636637E+01  0.625316520E-01
  0.176646841E+01  0.610906306E-01
  0.177657044E+01  0.596592628E-01
  0.178667247E+01  0.582694674E-01
  0.179677451E+01  0.569164176E-01
  0.180722606E+01  0.555727100E-01
  0.181767774E+01  0.542402128E-01
  0.182812929E+01  0.529478868E-01
  0.183858085E+01  0.516909052E-01
  0.184939384E+01  0.504435770E-01
  0.186020696E+01  0.492083936E-01
  0.187101996E+01  0.480118243E-01
  0.188183308E+01  0.468485752E-01
  0.189302039E+01  0.456952910E-01
  0.190420771E+01  0.445546186E-01
  0.191539502E+01  0.434505363E-01
  0.192658234E+01  0.423775943E-01
  0.193815637E+01  0.413146172E-01
  0.194973052E+01  0.402644077E-01
  0.196130455E+01  0.392486083E-01
  0.197287858E+01  0.382616138E-01
  0.198485339E+01  0.372845842E-01
  0.199682820E+01  0.363198550E-01
  0.200880313E+01  0.353873561E-01
  0.202077794E+01  0.344817937E-01
  0.203316665E+01  0.335854177E-01
  0.204555559E+01  0.327011865E-01
  0.205794430E+01  0.318468500E-01
  0.207033324E+01  0.310171144E-01
  0.208315063E+01  0.301960981E-01
  0.209596825E+01  0.293869152E-01
  0.210878587E+01  0.286052915E-01
  0.212160349E+01  0.278460889E-01
  0.213486433E+01  0.270952942E-01
  0.214812517E+01  0.263553986E-01
  0.216138601E+01  0.256410382E-01
  0.217464685E+01  0.249472304E-01
  0.218836665E+01  0.242608963E-01
  0.220208645E+01  0.235849942E-01
  0.221580625E+01  0.229324474E-01
  0.222952604E+01  0.222985849E-01
  0.224372053E+01  0.216715732E-01
  0.225791478E+01  0.210543708E-01
  0.227210903E+01  0.204586552E-01
  0.228630352E+01  0.198795997E-01
  0.230098891E+01  0.193069280E-01
  0.231567454E+01  0.187432870E-01
  0.233036017E+01  0.181991088E-01
  0.234504580E+01  0.176701893E-01
  0.236023903E+01  0.171467194E-01
  0.237543249E+01  0.166318132E-01
  0.239062572E+01  0.161345012E-01
  0.240581918E+01  0.156507353E-01
  0.242153811E+01  0.151719519E-01
  0.243725729E+01  0.147009535E-01
  0.245297647E+01  0.142459925E-01
  0.246869540E+01  0.138030205E-01
  0.248495865E+01  0.133642525E-01
  0.250122166E+01  0.129326467E-01
  0.251748490E+01  0.125156770E-01
  0.253374791E+01  0.121089835E-01
  0.255057359E+01  0.117060269E-01
  0.256739902E+01  0.113094541E-01
  0.258422470E+01  0.109259603E-01
  0.260105038E+01  0.105514971E-01
  0.261845779E+01  0.101799923E-01
  0.263586545E+01  0.981424849E-02
  0.265327311E+01  0.946002660E-02
  0.267068076E+01  0.911358981E-02
  0.268869042E+01  0.876948854E-02
  0.270670033E+01  0.843036974E-02
  0.272471023E+01  0.810137156E-02
  0.274272013E+01  0.777891287E-02
  0.276135302E+01  0.745785549E-02
  0.277998590E+01  0.714115777E-02
  0.279861879E+01  0.683333505E-02
  0.281725144E+01  0.653049480E-02
  0.283652925E+01  0.622858876E-02
  0.285580683E+01  0.592979676E-02
  0.287508440E+01  0.563878985E-02
  0.289436197E+01  0.535151979E-02
  0.291430664E+01  0.506393833E-02
  0.293425131E+01  0.477869240E-02
  0.295419574E+01  0.449983024E-02
  0.297414041E+01  0.422330361E-02
  0.299477482E+01  0.394521997E-02
  0.301540923E+01  0.366853764E-02
  0.303604364E+01  0.339652637E-02
  0.305667806E+01  0.312544931E-02
  0.307802629E+01  0.285141392E-02
  0.309937477E+01  0.257706712E-02
  0.312072301E+01  0.230583436E-02
  0.314207149E+01  0.203366738E-02
  0.316415834E+01  0.175667365E-02
  0.318624520E+01  0.147750009E-02
  0.320833206E+01  0.119926075E-02
  0.323041892E+01  0.917595955E-03
  0.325327015E+01  0.628613174E-03
  0.327612114E+01  0.334803634E-03
  0.329897237E+01  0.391256705E-04
  0.332182360E+01 -0.263091774E-03
  0.334546518E+01 -0.576364056E-03
  0.336910677E+01 -0.898355645E-03
  0.339274836E+01 -0.122641961E-02
  0.341638994E+01 -0.156522701E-02
  0.344084954E+01 -0.192085021E-02
  0.346530890E+01 -0.229095370E-02
  0.348976827E+01 -0.267289053E-02
  0.351422763E+01 -0.307242168E-02
  0.353953338E+01 -0.349748795E-02
  0.356483889E+01 -0.394622091E-02
  0.359014463E+01 -0.441612933E-02
  0.361545014E+01 -0.491437551E-02
  0.364163136E+01 -0.545248137E-02
  0.366781259E+01 -0.602966842E-02
  0.369399381E+01 -0.664360113E-02
  0.372017479E+01 -0.730471152E-02
  0.374726176E+01 -0.803059392E-02
  0.377434874E+01 -0.882311674E-02
  0.380143547E+01 -0.968150147E-02
  0.382852244E+01 -0.106222525E-01
  0.385654640E+01 -0.116754204E-01
  0.388457036E+01 -0.128487901E-01
  0.391259432E+01 -0.141473442E-01
  0.394061804E+01 -0.156006660E-01
