VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "WIND-US M 1.63, <greek>D</greek>T=0 K"
   5.326633   0.000000   0.989525   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.427126   0.000000   0.990974   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.527638   0.000000   0.993806   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.628150   0.000000   0.996743   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.728642   0.000000   0.999123   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.829154   0.000000   1.001003   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.929646   0.000000   1.002225   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.030158   0.000000   1.002623   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.130650   0.000000   1.001849   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.231162   0.000000   0.999869   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.331654   0.000000   0.997361   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.432166   0.000000   0.995073   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.532658   0.000000   0.993737   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.633169   0.000000   0.993561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.733662   0.000000   0.994319   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.834173   0.000000   0.995737   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.934666   0.000000   0.997395   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.035177   0.000000   0.998965   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.135669   0.000000   0.999894   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.236181   0.000000   1.000113   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.336693   0.000000   0.999555   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.437185   0.000000   0.998572   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.537697   0.000000   0.997449   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.638189   0.000000   0.996578   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.738701   0.000000   0.996212   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.839193   0.000000   0.996290   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.939705   0.000000   0.996850   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   8.040196   0.000000   0.997458   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   8.140709   0.000000   0.998034   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   8.241201   0.000000   0.998380   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   8.341713   0.000000   0.998430   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   8.442204   0.000000   0.998297   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   8.542717   0.000000   0.998067   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   8.643209   0.000000   0.997944   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   8.743720   0.000000   0.997906   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   8.844213   0.000000   0.997640   0.000000   0.000000   0.000000   0.000000   0.000176   0.000045
   8.944724   0.000000   0.978263   0.000000   0.000000   0.000000   0.000000   0.003196   0.000129
   9.045217   0.000000   0.954684   0.000000   0.000000   0.000000   0.000001   0.006254   0.000100
   9.145729   0.000000   0.933696   0.000000   0.000000   0.000000   0.000001   0.008718   0.000061
   9.246241   0.000000   0.914544   0.000000   0.000000   0.000000   0.000001   0.010754   0.000057
   9.346732   0.000000   0.896742   0.000000   0.000000   0.000000   0.000001   0.012472   0.000071
   9.447245   0.000000   0.880013   0.000000   0.000000   0.000000   0.000001   0.013940   0.000068
   9.547736   0.000000   0.864185   0.000000   0.000000   0.000000   0.000001   0.015203   0.000068
   9.648248   0.000000   0.849138   0.000000   0.000000   0.000000   0.000001   0.016294   0.000051
   9.748740   0.000000   0.834778   0.000000   0.000000   0.000000   0.000001   0.017239   0.000059
   9.849253   0.000000   0.821024   0.000000   0.000000   0.000000   0.000002   0.018059   0.000083
   9.949743   0.000000   0.807816   0.000000   0.000000   0.000000   0.000001   0.018768   0.000042
  10.050256   0.000000   0.795100   0.000000   0.000000   0.000000   0.000001   0.019382   0.000056
  10.150748   0.000000   0.782846   0.000000   0.000000   0.000000   0.000001   0.019912   0.000029
  10.251260   0.000000   0.771021   0.000000   0.000000   0.000000   0.000001   0.020365   0.000044
  10.351752   0.000000   0.759584   0.000000   0.000000   0.000000   0.000001   0.020750   0.000049
  10.452264   0.000000   0.748511   0.000000   0.000000   0.000000   0.000001   0.021074   0.000024
  10.552756   0.000000   0.737782   0.000000   0.000000   0.000000   0.000002   0.021343   0.000081
  10.653267   0.000000   0.727379   0.000000   0.000000   0.000000   0.000001   0.021563   0.000049
  10.753759   0.000000   0.717283   0.000000   0.000000   0.000000   0.000001   0.021739   0.000027
  10.854272   0.000000   0.707483   0.000000   0.000000   0.000000   0.000001   0.021875   0.000045
  10.954783   0.000000   0.697962   0.000000   0.000000   0.000000   0.000002   0.021976   0.000076
  11.055276   0.000000   0.688713   0.000000   0.000000   0.000000   0.000001   0.022044   0.000039
  11.155787   0.000000   0.679716   0.000000   0.000000   0.000000   0.000001   0.022083   0.000046
  11.256280   0.000000   0.670959   0.000000   0.000000   0.000000   0.000001   0.022097   0.000039
  11.356791   0.000000   0.662436   0.000000   0.000000   0.000000   0.000001   0.022087   0.000056
  11.457284   0.000000   0.654131   0.000000   0.000000   0.000000   0.000001   0.022056   0.000064
  11.557795   0.000000   0.646034   0.000000   0.000000   0.000000   0.000001   0.022006   0.000055
  11.658287   0.000000   0.638140   0.000000   0.000000   0.000000   0.000001   0.021939   0.000030
  11.758800   0.000000   0.630436   0.000000   0.000000   0.000000   0.000001   0.021856   0.000060
  11.859291   0.000000   0.622913   0.000000   0.000000   0.000000   0.000001   0.021760   0.000057
  11.959804   0.000000   0.615564   0.000000   0.000000   0.000000   0.000001   0.021652   0.000063
  12.060295   0.000000   0.608387   0.000000   0.000000   0.000000   0.000001   0.021532   0.000064
  12.160808   0.000000   0.601375   0.000000   0.000000   0.000000   0.000002   0.021403   0.000075
  12.261300   0.000000   0.594531   0.000000   0.000000   0.000000   0.000001   0.021265   0.000067
  12.361811   0.000000   0.587845   0.000000   0.000000   0.000000   0.000001   0.021119   0.000052
  12.462303   0.000000   0.581302   0.000000   0.000000   0.000000   0.000001   0.020966   0.000067
  12.562815   0.000000   0.574900   0.000000   0.000000   0.000000   0.000001   0.020807   0.000033
  12.663307   0.000000   0.568639   0.000000   0.000000   0.000000   0.000001   0.020642   0.000063
  12.763819   0.000000   0.562509   0.000000   0.000000   0.000000   0.000001   0.020473   0.000038
  12.864331   0.000000   0.556511   0.000000   0.000000   0.000000   0.000001   0.020299   0.000070
  12.964824   0.000000   0.550635   0.000000   0.000000   0.000000   0.000001   0.020122   0.000054
  13.065334   0.000000   0.544884   0.000000   0.000000   0.000000   0.000001   0.019943   0.000041
  13.165827   0.000000   0.539248   0.000000   0.000000   0.000000   0.000001   0.019760   0.000056
  13.266338   0.000000   0.533726   0.000000   0.000000   0.000000   0.000001   0.019576   0.000072
  13.366831   0.000000   0.528317   0.000000   0.000000   0.000000   0.000001   0.019389   0.000069
  13.467342   0.000000   0.523010   0.000000   0.000000   0.000000   0.000001   0.019202   0.000054
  13.567835   0.000000   0.517807   0.000000   0.000000   0.000000   0.000001   0.019014   0.000058
  13.668346   0.000000   0.512711   0.000000   0.000000   0.000000   0.000001   0.018825   0.000077
  13.768839   0.000000   0.507710   0.000000   0.000000   0.000000   0.000002   0.018635   0.000082
  13.869351   0.000000   0.502803   0.000000   0.000000   0.000000   0.000001   0.018445   0.000063
  13.969842   0.000000   0.497989   0.000000   0.000000   0.000000   0.000001   0.018256   0.000075
  14.070354   0.000000   0.493249   0.000000   0.000000   0.000000   0.000001   0.018066   0.000041
  14.170846   0.000000   0.488603   0.000000   0.000000   0.000000   0.000001   0.017877   0.000054
  14.271358   0.000000   0.484032   0.000000   0.000000   0.000000   0.000001   0.017688   0.000062
  14.371851   0.000000   0.479550   0.000000   0.000000   0.000000   0.000001   0.017500   0.000059
  14.472363   0.000000   0.475145   0.000000   0.000000   0.000000   0.000001   0.017312   0.000078
  14.572855   0.000000   0.470814   0.000000   0.000000   0.000000   0.000001   0.017125   0.000068
  14.673366   0.000000   0.466565   0.000000   0.000000   0.000000   0.000001   0.016939   0.000050
  14.773878   0.000000   0.462387   0.000000   0.000000   0.000000   0.000001   0.016754   0.000049
  14.874370   0.000000   0.458279   0.000000   0.000000   0.000000   0.000001   0.016570   0.000070
  14.974882   0.000000   0.454248   0.000000   0.000000   0.000000   0.000001   0.016387   0.000072
  15.075375   0.000000   0.450286   0.000000   0.000000   0.000000   0.000001   0.016206   0.000073
  15.175886   0.000000   0.446389   0.000000   0.000000   0.000000   0.000002   0.016027   0.000095
  15.276379   0.000000   0.442554   0.000000   0.000000   0.000000   0.000001   0.015848   0.000053
  15.376890   0.000000   0.438779   0.000000   0.000000   0.000000   0.000001   0.015672   0.000058
  15.477383   0.000000   0.435073   0.000000   0.000000   0.000000   0.000001   0.015497   0.000058
  15.577893   0.000000   0.431426   0.000000   0.000000   0.000000   0.000001   0.015324   0.000063
  15.678386   0.000000   0.427838   0.000000   0.000000   0.000000   0.000001   0.015153   0.000071
  15.778897   0.000000   0.424310   0.000000   0.000000   0.000000   0.000001   0.014983   0.000068
  15.879390   0.000000   0.420837   0.000000   0.000000   0.000000   0.000001   0.014815   0.000079
  15.979902   0.000000   0.417419   0.000000   0.000000   0.000000   0.000001   0.014649   0.000070
  16.080393   0.000000   0.414056   0.000000   0.000000   0.000000   0.000001   0.014485   0.000083
  16.180906   0.000000   0.410745   0.000000   0.000000   0.000000   0.000001   0.014322   0.000078
  16.281397   0.000000   0.407487   0.000000   0.000000   0.000000   0.000001   0.014162   0.000051
  16.381910   0.000000   0.404281   0.000000   0.000000   0.000000   0.000001   0.014003   0.000043
  16.482422   0.000000   0.401123   0.000000   0.000000   0.000000   0.000001   0.013846   0.000043
  16.582914   0.000000   0.398014   0.000000   0.000000   0.000000   0.000001   0.013691   0.000043
  16.683426   0.000000   0.394952   0.000000   0.000000   0.000000   0.000001   0.013538   0.000061
  16.783916   0.000000   0.391937   0.000000   0.000000   0.000000   0.000001   0.013387   0.000057
  16.884430   0.000000   0.388967   0.000000   0.000000   0.000000   0.000000   0.013238   0.000011
  16.984921   0.000000   0.386041   0.000000   0.000000   0.000000   0.000001   0.013090   0.000047
  17.085434   0.000000   0.383159   0.000000   0.000000   0.000000   0.000001   0.012944   0.000067
  17.185926   0.000000   0.380326   0.000000   0.000000   0.000000   0.000001   0.012800   0.000087
  17.286438   0.000000   0.377541   0.000000   0.000000   0.000000   0.000001   0.012659   0.000054
  17.386930   0.000000   0.374797   0.000000   0.000000   0.000000   0.000001   0.012519   0.000044
  17.487440   0.000000   0.372094   0.000000   0.000000   0.000000   0.000001   0.012380   0.000044
  17.587933   0.000000   0.369429   0.000000   0.000000   0.000000   0.000001   0.012244   0.000051
  17.688444   0.000000   0.366801   0.000000   0.000000   0.000000   0.000001   0.012109   0.000071
  17.788937   0.000000   0.364216   0.000000   0.000000   0.000000   0.000001   0.011976   0.000091
  17.889448   0.000000   0.361669   0.000000   0.000000   0.000000   0.000001   0.011846   0.000076
  17.989941   0.000000   0.359156   0.000000   0.000000   0.000000   0.000001   0.011717   0.000057
  18.090454   0.000000   0.356677   0.000000   0.000000   0.000000   0.000001   0.011589   0.000058
  18.190964   0.000000   0.354227   0.000000   0.000000   0.000000   0.000001   0.011464   0.000094
  18.291458   0.000000   0.351822   0.000000   0.000000   0.000000   0.000001   0.011340   0.000056
  18.391968   0.000000   0.349446   0.000000   0.000000   0.000000   0.000001   0.011218   0.000059
  18.492460   0.000000   0.347098   0.000000   0.000000   0.000000   0.000001   0.011098   0.000079
  18.592972   0.000000   0.344778   0.000000   0.000000   0.000000   0.000001   0.010979   0.000098
  18.693464   0.000000   0.342493   0.000000   0.000000   0.000000   0.000001   0.010862   0.000080
  18.793978   0.000000   0.340234   0.000000   0.000000   0.000000   0.000001   0.010746   0.000073
  18.894468   0.000000   0.337998   0.000000   0.000000   0.000000   0.000001   0.010632   0.000073
  18.994982   0.000000   0.335795   0.000000   0.000000   0.000000   0.000001   0.010520   0.000073
  19.095472   0.000000   0.333624   0.000000   0.000000   0.000000   0.000001   0.010409   0.000058
  19.195984   0.000000   0.331474   0.000000   0.000000   0.000000   0.000001   0.010300   0.000052
  19.296476   0.000000   0.329352   0.000000   0.000000   0.000000   0.000001   0.010192   0.000072
  19.396988   0.000000   0.327264   0.000000   0.000000   0.000000   0.000001   0.010086   0.000109
  19.497480   0.000000   0.325194   0.000000   0.000000   0.000000   0.000001   0.009981   0.000121
  19.597992   0.000000   0.323149   0.000000   0.000000   0.000000   0.000001   0.009878   0.000083
  19.698425   0.000000   0.321134   0.000000   0.000000   0.000000   0.000001   0.009776   0.000109
  19.799015   0.000000   0.319136   0.000000   0.000000   0.000000   0.000001   0.009676   0.000122
  19.899410   0.000000   0.317163   0.000000   0.000000   0.000000   0.000001   0.009577   0.000063
  20.000000   0.000000   0.315215   0.000000   0.000000   0.000000   0.000001   0.009479   0.000059
