VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Exp M 1.63, <greek>D</greek>T=0 K"
   2.845073   0.009539   0.997360   0.000050   0.000046   0.000000   0.000002   0.000083   0.023732
   2.870953   0.009539   0.997457   0.000051   0.000045   0.000000   0.000003   0.000081   0.038554
   2.896833   0.009539   0.998094   0.000050   0.000045   0.000000   0.000006   0.000082   0.071197
   2.922713   0.009539   0.999604   0.000047   0.000046   0.000000   0.000007   0.000081   0.087174
   2.948592   0.009539   1.001783   0.000045   0.000047   0.000000   0.000007   0.000081   0.080409
   2.974472   0.009539   1.002167   0.000046   0.000047   0.000000   0.000005   0.000081   0.063712
   3.000352   0.009539   1.008018   0.000049   0.000046   0.000000   0.000006   0.000083   0.077608
   3.026232   0.009539   1.012894   0.000062   0.000046   0.000000   0.000006   0.000089   0.063521
   3.052112   0.009539   1.016940   0.000076   0.000044   0.000000   0.000002   0.000093   0.025939
   3.077992   0.009539   1.019570   0.000096   0.000043   0.000000   0.000002   0.000102   0.020018
   3.103872   0.009539   1.020211   0.000104   0.000047   0.000000   0.000000   0.000111   0.003400
   3.129750   0.009539   1.019206   0.000108   0.000047   0.000000   0.000001   0.000113   0.011341
   3.155630   0.009539   1.017203   0.000110   0.000051   0.000000   0.000002   0.000119   0.018032
   3.181510   0.009539   1.014687   0.000101   0.000054   0.000000   0.000004   0.000118   0.034294
   3.207390   0.009539   1.012312   0.000087   0.000057   0.000000   0.000004   0.000114   0.034643
   3.233270   0.009539   1.010563   0.000081   0.000058   0.000000   0.000002   0.000113   0.017400
   3.259150   0.009539   1.009134   0.000077   0.000059   0.000000   0.000001   0.000112   0.007080
   3.285030   0.009539   1.008097   0.000076   0.000059   0.000000   0.000000   0.000112   0.000255
   3.310910   0.009539   1.007008   0.000077   0.000058   0.000000   0.000001   0.000111   0.009779
   3.336789   0.009539   1.005915   0.000077   0.000058   0.000000   0.000001   0.000111   0.009135
   3.362669   0.009539   1.004582   0.000077   0.000061   0.000000   0.000002   0.000114   0.013880
   3.388549   0.009539   1.003217   0.000077   0.000060   0.000000   0.000002   0.000114   0.014947
   3.414429   0.009539   1.001830   0.000071   0.000061   0.000000   0.000001   0.000111   0.009237
   3.440309   0.009539   1.000941   0.000076   0.000062   0.000000   0.000003   0.000116   0.023873
   3.466189   0.009539   0.999968   0.000074   0.000063   0.000000   0.000002   0.000116   0.021202
   3.492069   0.009539   0.999676   0.000075   0.000063   0.000000   0.000000   0.000117   0.000650
   3.517949   0.009539   0.999513   0.000077   0.000062   0.000000   0.000002   0.000116   0.014420
   3.543829   0.009539   0.999506   0.000075   0.000060   0.000000   0.000003   0.000113   0.022164
   3.569709   0.009539   1.000011   0.000074   0.000058   0.000000   0.000003   0.000110   0.028903
   3.595589   0.009539   1.000130   0.000071   0.000058   0.000000   0.000002   0.000108   0.020801
   3.621469   0.009539   1.000575   0.000074   0.000059   0.000000   0.000005   0.000110   0.045659
   3.647348   0.009539   1.000791   0.000075   0.000061   0.000000   0.000006   0.000113   0.050562
   3.673229   0.009539   1.001292   0.000075   0.000063   0.000000   0.000009   0.000116   0.073212
   3.699108   0.009539   1.001506   0.000076   0.000063   0.000000   0.000011   0.000116   0.097639
   3.724988   0.009539   1.001623   0.000075   0.000061   0.000000   0.000011   0.000114   0.094421
   3.750868   0.009539   1.001646   0.000078   0.000063   0.000000   0.000014   0.000118   0.115471
   3.776748   0.009539   1.001799   0.000084   0.000064   0.000000   0.000014   0.000123   0.110981
   3.802628   0.009539   1.001534   0.000086   0.000067   0.000000   0.000014   0.000127   0.111832
   3.828508   0.009539   1.001259   0.000089   0.000069   0.000000   0.000013   0.000131   0.097258
   3.854388   0.009539   1.000686   0.000094   0.000070   0.000000   0.000015   0.000134   0.112344
   3.880268   0.009539   1.000293   0.000094   0.000071   0.000000   0.000016   0.000136   0.117534
   3.906148   0.009539   0.999999   0.000095   0.000071   0.000000   0.000021   0.000136   0.152415
   3.932028   0.009539   0.999162   0.000098   0.000073   0.000000   0.000026   0.000141   0.181627
   3.957908   0.009539   0.998845   0.000101   0.000075   0.000000   0.000028   0.000144   0.196707
   3.983788   0.009539   0.998183   0.000105   0.000075   0.000000   0.000029   0.000147   0.199347
   4.009667   0.009539   0.997119   0.000106   0.000075   0.000000   0.000028   0.000147   0.193379
   4.035547   0.009539   0.996139   0.000105   0.000076   0.000000   0.000027   0.000147   0.183621
   4.061425   0.009539   0.995209   0.000109   0.000077   0.000000   0.000025   0.000151   0.166242
   4.087305   0.009539   0.994026   0.000112   0.000079   0.000000   0.000025   0.000155   0.163834
   4.113185   0.009539   0.992876   0.000113   0.000083   0.000000   0.000027   0.000160   0.166329
   4.139065   0.009539   0.992034   0.000103   0.000084   0.000000   0.000022   0.000156   0.143418
   4.164945   0.009539   0.991835   0.000099   0.000085   0.000000   0.000021   0.000155   0.132697
   4.190825   0.009539   0.992011   0.000094   0.000083   0.000000   0.000020   0.000151   0.135514
   4.216705   0.009539   0.993347   0.000089   0.000083   0.000000   0.000020   0.000149   0.136717
   4.242585   0.009539   0.995257   0.000084   0.000081   0.000000   0.000021   0.000144   0.143489
   4.268465   0.009539   0.997820   0.000084   0.000076   0.000000   0.000020   0.000137   0.149439
   4.294344   0.009539   1.001098   0.000094   0.000078   0.000000   0.000017   0.000145   0.118983
   4.320225   0.009539   1.003974   0.000095   0.000079   0.000000   0.000014   0.000146   0.094347
   4.346105   0.009539   1.006646   0.000109   0.000081   0.000000   0.000010   0.000156   0.063133
   4.371984   0.009539   1.008891   0.000122   0.000085   0.000000   0.000007   0.000168   0.042018
   4.397864   0.009539   1.010677   0.000142   0.000090   0.000000   0.000006   0.000183   0.034677
   4.423744   0.009539   1.011945   0.000169   0.000094   0.000000   0.000004   0.000202   0.020934
   4.449624   0.009539   1.012280   0.000186   0.000094   0.000000   0.000003   0.000211   0.013388
   4.475504   0.009539   1.012338   0.000197   0.000099   0.000000   0.000003   0.000222   0.012050
   4.501384   0.009539   1.011819   0.000199   0.000104   0.000000   0.000004   0.000229   0.018037
   4.527264   0.009539   1.011257   0.000199   0.000107   0.000000   0.000003   0.000233   0.011366
   4.553144   0.009539   1.010202   0.000194   0.000106   0.000000   0.000007   0.000229   0.028620
   4.579023   0.009539   1.009132   0.000190   0.000102   0.000000   0.000009   0.000223   0.039946
   4.604904   0.009539   1.007841   0.000174   0.000101   0.000000   0.000007   0.000213   0.034856
   4.630784   0.009539   1.006930   0.000175   0.000101   0.000000   0.000011   0.000213   0.053151
   4.656663   0.009539   1.005880   0.000183   0.000103   0.000000   0.000017   0.000220   0.076155
   4.682543   0.009539   1.004490   0.000170   0.000099   0.000000   0.000020   0.000209   0.096963
   4.708423   0.009539   1.003472   0.000176   0.000104   0.000000   0.000022   0.000218   0.102101
   4.734303   0.009539   1.002483   0.000187   0.000111   0.000000   0.000025   0.000232   0.108031
   4.760183   0.009539   1.001883   0.000196   0.000104   0.000000   0.000020   0.000228   0.086739
   4.786063   0.009539   1.001379   0.000202   0.000106   0.000000   0.000015   0.000233   0.062672
   4.811943   0.009539   1.000822   0.000204   0.000106   0.000000   0.000013   0.000234   0.055556
   4.837823   0.009539   1.000033   0.000192   0.000107   0.000000   0.000012   0.000230   0.051816
   4.863703   0.009539   0.999833   0.000190   0.000103   0.000000   0.000017   0.000224   0.077519
   4.889583   0.009539   0.999438   0.000183   0.000108   0.000000   0.000019   0.000226   0.082230
   4.915463   0.009539   0.999837   0.000180   0.000105   0.000000   0.000020   0.000221   0.091931
   4.941343   0.009539   0.999723   0.000180   0.000108   0.000000   0.000017   0.000224   0.077209
   4.967223   0.009539   1.000145   0.000184   0.000106   0.000000   0.000013   0.000225   0.058444
   4.993103   0.009539   1.000627   0.000191   0.000107   0.000000   0.000010   0.000229   0.043056
   5.018981   0.009539   1.000431   0.000190   0.000101   0.000000   0.000007   0.000222   0.029544
   5.044862   0.009539   1.000907   0.000191   0.000103   0.000000   0.000005   0.000225   0.021382
   5.070742   0.009539   1.001086   0.000201   0.000105   0.000000   0.000008   0.000231   0.035630
   5.096622   0.009539   1.001382   0.000210   0.000111   0.000000   0.000003   0.000244   0.013620
   5.122502   0.009539   1.001528   0.000211   0.000114   0.000000   0.000004   0.000247   0.015439
   5.148382   0.009539   1.000962   0.000204   0.000121   0.000000   0.000008   0.000253   0.031974
   5.174260   0.009539   1.000441   0.000203   0.000122   0.000000   0.000014   0.000254   0.057058
   5.200140   0.009539   1.000048   0.000212   0.000128   0.000000   0.000023   0.000266   0.086010
   5.226020   0.009539   0.998839   0.000213   0.000134   0.000000   0.000029   0.000274   0.106570
   5.251900   0.009539   0.997416   0.000194   0.000144   0.000000   0.000027   0.000277   0.096751
   5.277780   0.009539   0.995887   0.000194   0.000153   0.000000   0.000020   0.000288   0.070485
   5.303659   0.009539   0.994667   0.000190   0.000164   0.000000   0.000013   0.000299   0.043623
   5.329539   0.009539   0.992963   0.000194   0.000170   0.000000   0.000008   0.000309   0.026115
   5.355419   0.009539   0.991397   0.000183   0.000179   0.000000   0.000003   0.000316   0.008616
   5.381299   0.009539   0.990072   0.000192   0.000179   0.000000   0.000000   0.000320   0.001028
   5.407179   0.009539   0.988917   0.000188   0.000180   0.000000   0.000006   0.000319   0.020223
   5.433059   0.009539   0.988458   0.000194   0.000180   0.000000   0.000009   0.000323   0.027424
   5.458939   0.009539   0.988346   0.000182   0.000172   0.000000   0.000005   0.000305   0.017826
   5.484819   0.009539   0.988787   0.000188   0.000168   0.000000   0.000009   0.000304   0.029549
   5.510699   0.009539   0.990330   0.000192   0.000165   0.000000   0.000014   0.000303   0.046239
   5.536579   0.009539   0.991486   0.000202   0.000159   0.000000   0.000013   0.000300   0.044656
   5.562459   0.009539   0.993096   0.000202   0.000159   0.000000   0.000016   0.000300   0.054326
   5.588339   0.009539   0.994815   0.000211   0.000164   0.000000   0.000019   0.000310   0.062835
   5.614219   0.009539   0.996658   0.000228   0.000169   0.000000   0.000019   0.000325   0.057946
   5.640099   0.009539   0.998717   0.000257   0.000169   0.000000   0.000019   0.000339   0.056875
   5.665978   0.009539   1.000697   0.000280   0.000172   0.000000   0.000014   0.000355   0.040260
   5.691858   0.009539   1.002492   0.000309   0.000171   0.000000   0.000009   0.000368   0.023565
   5.717738   0.009539   1.003812   0.000319   0.000178   0.000000   0.000008   0.000383   0.021260
   5.743618   0.009539   1.005302   0.000341   0.000182   0.000000   0.000006   0.000398   0.015202
   5.769498   0.009539   1.006191   0.000326   0.000193   0.000000   0.000008   0.000404   0.020149
   5.795378   0.009539   1.007378   0.000326   0.000194   0.000000   0.000003   0.000405   0.007641
   5.821258   0.009539   1.008616   0.000338   0.000200   0.000000   0.000001   0.000420   0.002466
   5.847138   0.009539   1.009898   0.000363   0.000212   0.000000   0.000014   0.000447   0.031813
   5.873018   0.009539   1.011132   0.000389   0.000228   0.000000   0.000027   0.000480   0.057243
   5.898898   0.009539   1.010428   0.000422   0.000228   0.000000   0.000037   0.000495   0.074448
   5.924778   0.009539   1.011602   0.000422   0.000224   0.000000   0.000037   0.000491   0.075555
   5.950657   0.009539   1.012142   0.000429   0.000218   0.000000   0.000030   0.000487   0.061437
   5.976537   0.009539   1.012015   0.000430   0.000217   0.000000   0.000020   0.000486   0.041283
   6.002417   0.009539   1.012048   0.000420   0.000214   0.000000   0.000018   0.000478   0.038390
   6.028297   0.009539   1.011943   0.000418   0.000222   0.000000   0.000018   0.000486   0.037683
   6.054177   0.009539   1.011963   0.000409   0.000217   0.000000   0.000022   0.000476   0.045905
   6.080058   0.009539   1.012028   0.000418   0.000214   0.000000   0.000014   0.000476   0.029058
   6.105935   0.009539   1.012242   0.000439   0.000215   0.000000   0.000015   0.000488   0.029924
   6.131815   0.009539   1.012693   0.000439   0.000207   0.000000   0.000009   0.000478   0.019564
   6.157695   0.009539   1.012611   0.000431   0.000212   0.000000   0.000002   0.000481   0.003323
   6.183575   0.009539   1.013300   0.000446   0.000203   0.000000   0.000004   0.000477   0.009208
   6.209455   0.009539   1.013996   0.000438   0.000206   0.000000   0.000005   0.000476   0.011011
   6.235335   0.009539   1.014180   0.000432   0.000217   0.000000   0.000001   0.000487   0.002732
   6.261215   0.009539   1.014720   0.000438   0.000220   0.000000   0.000001   0.000494   0.002902
   6.287095   0.009539   1.015100   0.000437   0.000233   0.000000   0.000001   0.000509   0.001980
   6.312974   0.009539   1.015536   0.000456   0.000243   0.000000   0.000000   0.000531   0.000011
   6.338854   0.009539   1.015972   0.000468   0.000255   0.000000   0.000001   0.000553   0.001209
   6.364734   0.009539   1.015936   0.000488   0.000260   0.000000   0.000005   0.000569   0.009013
   6.390614   0.009539   1.015692   0.000513   0.000274   0.000000   0.000005   0.000599   0.008512
   6.416494   0.009539   1.014788   0.000535   0.000295   0.000000   0.000004   0.000637   0.006943
   6.442374   0.009539   1.014028   0.000566   0.000296   0.000000   0.000005   0.000653   0.007472
   6.468254   0.009539   1.011981   0.000556   0.000300   0.000000   0.000023   0.000652   0.035621
   6.494134   0.009539   1.010922   0.000535   0.000308   0.000000   0.000040   0.000653   0.061034
   6.520014   0.009539   1.008528   0.000531   0.000333   0.000000   0.000045   0.000682   0.066324
   6.545894   0.009539   1.006491   0.000531   0.000349   0.000000   0.000058   0.000702   0.082017
   6.571774   0.009539   1.004089   0.000510   0.000350   0.000000   0.000055   0.000692   0.079694
   6.597653   0.009539   1.002187   0.000488   0.000339   0.000000   0.000035   0.000668   0.052664
   6.623533   0.009539   0.999737   0.000480   0.000352   0.000000   0.000033   0.000680   0.047879
   6.649413   0.009539   0.998138   0.000472   0.000355   0.000000   0.000021   0.000680   0.030933
   6.675293   0.009539   0.996489   0.000424   0.000375   0.000000   0.000021   0.000681   0.031204
   6.701173   0.009539   0.995678   0.000439   0.000379   0.000000   0.000016   0.000693   0.023116
   6.727054   0.009539   0.994922   0.000413   0.000374   0.000000   0.000008   0.000674   0.011744
   6.752934   0.009539   0.994842   0.000438   0.000369   0.000000   0.000016   0.000680   0.022919
   6.778813   0.009539   0.994919   0.000437   0.000377   0.000000   0.000030   0.000689   0.043131
   6.804693   0.009539   0.995529   0.000455   0.000383   0.000000   0.000028   0.000706   0.039603
   6.830573   0.009539   0.996455   0.000452   0.000374   0.000000   0.000024   0.000694   0.034414
   6.856453   0.009539   0.997230   0.000478   0.000382   0.000000   0.000029   0.000717   0.040731
   6.882333   0.009539   0.997921   0.000510   0.000391   0.000000   0.000030   0.000744   0.040937
   6.908213   0.009539   0.999024   0.000527   0.000388   0.000000   0.000017   0.000749   0.023171
   6.934093   0.009539   0.999926   0.000537   0.000365   0.000000   0.000022   0.000725   0.029984
   6.959972   0.009539   1.001126   0.000542   0.000356   0.000000   0.000015   0.000715   0.020640
   6.985852   0.009539   1.001946   0.000458   0.000322   0.000000   0.000010   0.000631   0.016232
   7.011733   0.009539   1.002869   0.000473   0.000327   0.000000   0.000009   0.000646   0.013393
   7.037612   0.009539   1.003330   0.000465   0.000341   0.000000   0.000018   0.000658   0.026806
   7.063490   0.009539   1.003830   0.000467   0.000369   0.000000   0.000008   0.000696   0.011380
   7.089370   0.009539   1.004074   0.000470   0.000370   0.000000   0.000007   0.000697   0.010703
   7.115250   0.009539   1.004843   0.000475   0.000362   0.000000   0.000011   0.000690   0.015329
   7.141130   0.009539   1.004927   0.000485   0.000408   0.000000   0.000008   0.000752   0.010779
   7.167010   0.009539   1.005337   0.000517   0.000413   0.000000   0.000020   0.000775   0.025592
   7.192890   0.009539   1.005527   0.000517   0.000428   0.000000   0.000013   0.000794   0.015797
   7.218770   0.009539   1.006143   0.000556   0.000456   0.000000   0.000003   0.000848   0.002998
   7.244650   0.009539   1.007085   0.000584   0.000455   0.000000   0.000003   0.000861   0.003576
   7.270530   0.009539   1.007885   0.000584   0.000463   0.000000   0.000001   0.000871   0.001025
   7.296410   0.009539   1.009073   0.000613   0.000454   0.000000   0.000008   0.000875   0.009307
   7.322289   0.009539   1.010059   0.000629   0.000464   0.000000   0.000009   0.000894   0.009639
   7.348169   0.009539   1.011291   0.000655   0.000493   0.000000   0.000034   0.000944   0.035982
   7.374050   0.009539   1.012327   0.000686   0.000499   0.000000   0.000030   0.000967   0.030852
   7.399930   0.009539   1.013410   0.000725   0.000518   0.000000   0.000040   0.001010   0.039916
   7.425809   0.009539   1.014031   0.000758   0.000550   0.000000   0.000038   0.001066   0.035253
   7.451689   0.009539   1.014671   0.000787   0.000549   0.000000   0.000034   0.001080   0.031666
   7.477569   0.009539   1.014793   0.000783   0.000530   0.000000   0.000024   0.001053   0.022830
   7.503449   0.009539   1.015328   0.000787   0.000513   0.000000   0.000042   0.001034   0.040974
   7.529329   0.009539   1.015504   0.000782   0.000545   0.000000   0.000029   0.001072   0.027214
   7.555209   0.009539   1.015313   0.000776   0.000539   0.000000   0.000024   0.001062   0.022518
   7.581089   0.009539   1.014913   0.000767   0.000557   0.000000   0.000005   0.001080   0.004964
   7.606968   0.009539   1.014030   0.000749   0.000548   0.000000   0.000015   0.001059   0.014514
   7.632848   0.009539   1.012730   0.000766   0.000558   0.000000   0.000001   0.001080   0.000517
   7.658728   0.009539   1.010987   0.000762   0.000584   0.000000   0.000003   0.001111   0.002883
   7.684608   0.009539   1.009292   0.000770   0.000569   0.000000   0.000014   0.001096   0.012771
