VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt, x/D=2"
   1.793970   0.012247   0.000000   0.000000   0.000008
   1.809045   0.012222   0.000000   0.000000   0.000008
   1.824120   0.012199   0.000000   0.000000   0.000008
   1.839197   0.012175   0.000000   0.000000   0.000008
   1.854272   0.012152   0.000000   0.000000   0.000008
   1.869346   0.012129   0.000000   0.000000   0.000008
   1.884421   0.012105   0.000000   0.000000   0.000008
   1.899498   0.012082   0.000000   0.000000   0.000008
   1.914573   0.012059   0.000000   0.000000   0.000008
   1.929648   0.012035   0.000000   0.000000   0.000008
   1.944724   0.012011   0.000000   0.000000   0.000008
   1.959799   0.011988   0.000000   0.000000   0.000008
   1.974882   0.011964   0.000000   0.000000   0.000008
   1.989941   0.011941   0.000000   0.000000   0.000008
   2.005020   0.011918   0.000000   0.000000   0.000008
   2.020098   0.011895   0.000000   0.000000   0.000008
   2.035177   0.011872   0.000000   0.000000   0.000008
   2.050256   0.011850   0.000000   0.000000   0.000008
   2.065335   0.011828   0.000000   0.000000   0.000007
   2.080394   0.011806   0.000000   0.000000   0.000007
   2.095472   0.011784   0.000000   0.000000   0.000007
   2.110551   0.011763   0.000000   0.000000   0.000007
   2.125630   0.011742   0.000000   0.000000   0.000007
   2.140709   0.011720   0.000000   0.000000   0.000007
   2.155787   0.011699   0.000000   0.000000   0.000007
   2.170846   0.011678   0.000000   0.000000   0.000007
   2.185925   0.011658   0.000000   0.000000   0.000007
   2.201004   0.011637   0.000000   0.000000   0.000007
   2.216083   0.011617   0.000000   0.000000   0.000007
   2.231161   0.011596   0.000000   0.000000   0.000007
   2.246240   0.011576   0.000000   0.000000   0.000007
   2.261299   0.011556   0.000000   0.000000   0.000007
   2.276378   0.011537   0.000000   0.000000   0.000007
   2.291457   0.011517   0.000000   0.000000   0.000007
   2.306535   0.011498   0.000000   0.000000   0.000007
   2.321614   0.011478   0.000000   0.000000   0.000007
   2.336693   0.011459   0.000000   0.000000   0.000006
   2.351752   0.011440   0.000000   0.000000   0.000006
   2.366831   0.011421   0.000000   0.000000   0.000006
   2.381909   0.011403   0.000000   0.000000   0.000006
   2.396988   0.011384   0.000000   0.000000   0.000006
   2.412067   0.011365   0.000000   0.000000   0.000006
   2.427126   0.011347   0.000000   0.000000   0.000006
   2.442205   0.011328   0.000000   0.000000   0.000006
   2.457283   0.011309   0.000000   0.000000   0.000006
   2.472362   0.011291   0.000000   0.000000   0.000006
   2.487441   0.011272   0.000000   0.000000   0.000006
   2.502520   0.011254   0.000000   0.000000   0.000006
   2.517579   0.011235   0.000000   0.000000   0.000006
   2.532657   0.011216   0.000000   0.000000   0.000006
   2.547736   0.011198   0.000000   0.000000   0.000006
   2.562815   0.011179   0.000000   0.000000   0.000006
   2.577894   0.011161   0.000000   0.000000   0.000006
   2.592973   0.011143   0.000000   0.000000   0.000006
   2.608032   0.011125   0.000000   0.000000   0.000006
   2.623110   0.011108   0.000000   0.000000   0.000006
   2.638189   0.011090   0.000000   0.000000   0.000006
   2.653268   0.011072   0.000000   0.000000   0.000006
   2.668347   0.011055   0.000000   0.000000   0.000006
   2.683425   0.011038   0.000000   0.000000   0.000006
   2.698484   0.011021   0.000000   0.000000   0.000006
   2.713563   0.011004   0.000000   0.000000   0.000006
   2.728642   0.010988   0.000000   0.000000   0.000006
   2.743721   0.010971   0.000000   0.000000   0.000006
   2.758799   0.010954   0.000000   0.000000   0.000005
   2.773878   0.010937   0.000000   0.000000   0.000005
   2.788937   0.010920   0.000000   0.000000   0.000005
   2.804016   0.010903   0.000000   0.000000   0.000005
   2.819094   0.010887   0.000000   0.000000   0.000005
   2.834173   0.010870   0.000000   0.000000   0.000005
   2.849252   0.010853   0.000000   0.000000   0.000005
   2.864331   0.010836   0.000000   0.000000   0.000005
   2.879390   0.010821   0.000000   0.000000   0.000005
   2.894469   0.010806   0.000000   0.000000   0.000005
   2.909547   0.010791   0.000000   0.000000   0.000005
   2.924626   0.010776   0.000000   0.000000   0.000005
   2.939705   0.010761   0.000000   0.000000   0.000005
   2.954783   0.010746   0.000000   0.000000   0.000005
   2.969842   0.010731   0.000000   0.000000   0.000005
   2.984921   0.010717   0.000000   0.000000   0.000005
   3.000000   0.010702   0.000000   0.000000   0.000005
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D"
   0.001000   0.986991   0.000000   0.000000   0.000096
   0.003015   0.986942   0.000000   0.000000   0.000026
   0.005059   0.986951   0.000000   0.000000   0.000168
   0.007133   0.986957   0.000000   0.000000   0.000232
   0.009237   0.986970   0.000000   0.000000   0.000317
   0.011372   0.986985   0.000000   0.000000   0.000406
   0.013537   0.987006   0.000000   0.000000   0.000486
   0.015733   0.987031   0.000000   0.000000   0.000558
   0.017960   0.987056   0.000000   0.000000   0.000638
   0.020218   0.987086   0.000000   0.000000   0.000750
   0.022507   0.987126   0.000000   0.000000   0.000857
   0.024828   0.987169   0.000000   0.000000   0.000951
   0.027181   0.987218   0.000000   0.000000   0.001041
   0.029565   0.987273   0.000000   0.000000   0.001135
   0.031981   0.987329   0.000000   0.000000   0.001241
   0.034429   0.987393   0.000000   0.000000   0.001369
   0.036909   0.987467   0.000000   0.000000   0.001521
   0.039421   0.987550   0.000000   0.000000   0.001655
   0.041965   0.987639   0.000000   0.000000   0.001776
   0.044541   0.987737   0.000000   0.000000   0.001922
   0.047149   0.987844   0.000000   0.000000   0.002083
   0.049789   0.987964   0.000000   0.000000   0.002236
   0.052460   0.988087   0.000000   0.000000   0.002403
   0.055164   0.988228   0.000000   0.000000   0.002576
   0.057898   0.988375   0.000000   0.000000   0.002741
   0.060664   0.988535   0.000000   0.000000   0.002920
   0.063460   0.988706   0.000000   0.000000   0.003106
   0.066289   0.988894   0.000000   0.000000   0.003267
   0.069146   0.989087   0.000000   0.000000   0.003458
   0.072035   0.989296   0.000000   0.000000   0.003696
   0.074953   0.989529   0.000000   0.000000   0.003872
   0.077901   0.989768   0.000000   0.000000   0.004028
   0.080879   0.990020   0.000000   0.000000   0.004196
   0.083884   0.990284   0.000000   0.000000   0.004324
   0.086918   0.990560   0.000000   0.000000   0.004447
   0.089980   0.990845   0.000000   0.000000   0.004558
   0.093069   0.991140   0.000000   0.000000   0.004638
   0.096185   0.991440   0.000000   0.000000   0.004697
   0.099327   0.991747   0.000000   0.000000   0.004734
   0.102494   0.992060   0.000000   0.000000   0.004742
   0.105687   0.992373   0.000000   0.000000   0.004714
   0.108903   0.992686   0.000000   0.000000   0.004660
   0.112143   0.992999   0.000000   0.000000   0.004592
   0.115406   0.993303   0.000000   0.000000   0.004498
   0.118691   0.993604   0.000000   0.000000   0.004391
   0.121997   0.993898   0.000000   0.000000   0.004289
   0.125323   0.994193   0.000000   0.000000   0.004182
   0.128669   0.994475   0.000000   0.000000   0.004055
   0.132034   0.994751   0.000000   0.000000   0.003925
   0.135416   0.995021   0.000000   0.000000   0.003799
   0.138816   0.995285   0.000000   0.000000   0.003660
   0.142231   0.995537   0.000000   0.000000   0.003510
   0.145661   0.995779   0.000000   0.000000   0.003364
   0.149106   0.996013   0.000000   0.000000   0.003217
   0.152562   0.996237   0.000000   0.000000   0.003060
   0.156032   0.996451   0.000000   0.000000   0.002901
   0.159512   0.996654   0.000000   0.000000   0.002740
   0.163001   0.996844   0.000000   0.000000   0.002558
   0.166500   0.997022   0.000000   0.000000   0.002387
   0.170006   0.997185   0.000000   0.000000   0.002242
   0.173520   0.997344   0.000000   0.000000   0.002062
   0.177038   0.997482   0.000000   0.000000   0.001882
   0.180561   0.997614   0.000000   0.000000   0.001738
   0.184087   0.997737   0.000000   0.000000   0.001578
   0.187615   0.997845   0.000000   0.000000   0.001414
   0.191144   0.997943   0.000000   0.000000   0.001267
   0.194673   0.998029   0.000000   0.000000   0.001124
   0.198202   0.998102   0.000000   0.000000   0.000988
   0.201727   0.998170   0.000000   0.000000   0.000865
   0.205250   0.998225   0.000000   0.000000   0.000753
   0.208767   0.998274   0.000000   0.000000   0.000653
   0.212279   0.998314   0.000000   0.000000   0.000563
   0.215784   0.998351   0.000000   0.000000   0.000481
   0.219281   0.998381   0.000000   0.000000   0.000403
   0.222769   0.998406   0.000000   0.000000   0.000328
   0.226247   0.998424   0.000000   0.000000   0.000264
   0.229713   0.998443   0.000000   0.000000   0.000204
   0.233169   0.998449   0.000000   0.000000   0.000144
   0.236610   0.998455   0.000000   0.000000   0.000091
   0.240037   0.998461   0.000000   0.000000   0.000045
   0.243450   0.998461   0.000000   0.000000   0.000006
   0.246845   0.998458   0.000000   0.000000   0.000031
   0.250225   0.998455   0.000000   0.000000   0.000059
   0.253585   0.998449   0.000000   0.000000   0.000079
   0.256927   0.998443   0.000000   0.000000   0.000096
   0.260250   0.998434   0.000000   0.000000   0.000111
   0.263552   0.998428   0.000000   0.000000   0.000122
   0.266832   0.998415   0.000000   0.000000   0.000131
   0.270090   0.998409   0.000000   0.000000   0.000134
   0.273326   0.998397   0.000000   0.000000   0.000134
   0.276537   0.998388   0.000000   0.000000   0.000133
   0.279724   0.998378   0.000000   0.000000   0.000128
   0.282886   0.998372   0.000000   0.000000   0.000118
   0.286023   0.998360   0.000000   0.000000   0.000107
   0.289133   0.998354   0.000000   0.000000   0.000101
   0.292215   0.998348   0.000000   0.000000   0.000098
   0.295271   0.998342   0.000000   0.000000   0.000095
   0.298299   0.998335   0.000000   0.000000   0.000089
   0.301298   0.998329   0.000000   0.000000   0.000085
   0.304269   0.998329   0.000000   0.000000   0.000084
   0.307209   0.998323   0.000000   0.000000   0.000082
   0.310121   0.998317   0.000000   0.000000   0.000078
   0.313002   0.998311   0.000000   0.000000   0.000072
   0.315853   0.998305   0.000000   0.000000   0.000067
   0.318673   0.998305   0.000000   0.000000   0.000067
   0.321463   0.998299   0.000000   0.000000   0.000069
   0.324220   0.998293   0.000000   0.000000   0.000071
   0.326947   0.998293   0.000000   0.000000   0.000075
   0.329641   0.998286   0.000000   0.000000   0.000080
   0.332305   0.998280   0.000000   0.000000   0.000086
   0.334936   0.998280   0.000000   0.000000   0.000092
   0.337535   0.998274   0.000000   0.000000   0.000100
   0.340102   0.998268   0.000000   0.000000   0.000107
   0.342637   0.998262   0.000000   0.000000   0.000112
   0.345140   0.998256   0.000000   0.000000   0.000118
   0.347611   0.998250   0.000000   0.000000   0.000124
   0.350049   0.998243   0.000000   0.000000   0.000127
   0.352456   0.998234   0.000000   0.000000   0.000128
   0.354830   0.998225   0.000000   0.000000   0.000130
   0.357172   0.998219   0.000000   0.000000   0.000132
   0.359484   0.998213   0.000000   0.000000   0.000136
   0.361762   0.998207   0.000000   0.000000   0.000139
   0.364010   0.998200   0.000000   0.000000   0.000142
   0.366227   0.998194   0.000000   0.000000   0.000144
   0.368412   0.998188   0.000000   0.000000   0.000147
   0.370566   0.998182   0.000000   0.000000   0.000152
   0.372689   0.998176   0.000000   0.000000   0.000158
   0.374782   0.998170   0.000000   0.000000   0.000160
   0.376844   0.998164   0.000000   0.000000   0.000163
   0.378877   0.998158   0.000000   0.000000   0.000167
   0.380880   0.998145   0.000000   0.000000   0.000168
   0.382854   0.998139   0.000000   0.000000   0.000169
   0.384798   0.998133   0.000000   0.000000   0.000170
   0.386714   0.998127   0.000000   0.000000   0.000172
   0.388600   0.998121   0.000000   0.000000   0.000444
   0.390460   0.998115   0.000000   0.000000   0.034852
   0.392291   0.998096   0.000001   0.000006   0.085681
   0.394094   0.997808   0.000011   0.000071   0.161349
   0.395871   0.996169   0.000077   0.000327   0.235298
   0.397620   0.992330   0.000246   0.000841   0.292000
   0.399343   0.986930   0.000497   0.001529   0.324906
   0.401040   0.980872   0.000778   0.002290   0.339633
   0.402712   0.974564   0.001064   0.003072   0.346403
   0.404359   0.968175   0.001350   0.003856   0.350051
   0.405980   0.961780   0.001632   0.004632   0.352272
   0.407577   0.955419   0.001908   0.005393   0.353750
   0.409149   0.949110   0.002178   0.006138   0.354804
   0.410698   0.942869   0.002441   0.006865   0.355595
   0.412224   0.936710   0.002697   0.007573   0.356214
   0.413727   0.930631   0.002947   0.008261   0.356713
   0.415206   0.924645   0.003189   0.008929   0.357126
   0.416665   0.918744   0.003424   0.009578   0.357477
   0.418101   0.912932   0.003652   0.010207   0.357778
   0.419516   0.907212   0.003873   0.010817   0.358040
   0.420909   0.901585   0.004087   0.011409   0.358272
   0.422283   0.896043   0.004295   0.011982   0.358476
   0.423636   0.890593   0.004497   0.012538   0.358658
   0.424969   0.885229   0.004692   0.013076   0.358822
   0.426284   0.879951   0.004881   0.013598   0.358970
   0.427579   0.874759   0.005065   0.014103   0.359101
   0.428855   0.869653   0.005242   0.014593   0.359223
   0.430113   0.864627   0.005414   0.015067   0.359330
   0.431354   0.859687   0.005581   0.015527   0.359426
   0.432577   0.854820   0.005742   0.015972   0.359515
   0.433782   0.850033   0.005898   0.016403   0.359593
   0.434972   0.845326   0.006050   0.016821   0.359664
   0.436145   0.840689   0.006196   0.017225   0.359727
   0.437301   0.836127   0.006338   0.017618   0.359783
   0.438442   0.831634   0.006476   0.017998   0.359833
   0.439568   0.827216   0.006609   0.018366   0.359875
   0.440679   0.822858   0.006739   0.018723   0.359911
   0.441776   0.818575   0.006864   0.019069   0.359943
   0.442858   0.814352   0.006985   0.019405   0.359970
   0.443927   0.810191   0.007103   0.019730   0.359993
   0.444983   0.806095   0.007217   0.020046   0.360010
   0.446025   0.802057   0.007327   0.020352   0.360024
   0.447053   0.798077   0.007434   0.020649   0.360034
   0.448070   0.794155   0.007538   0.020937   0.360038
   0.449075   0.790289   0.007639   0.021216   0.360040
   0.450067   0.786478   0.007736   0.021488   0.360038
   0.451048   0.782719   0.007831   0.021751   0.360034
   0.452018   0.779009   0.007923   0.022006   0.360026
   0.452977   0.775351   0.008012   0.022255   0.360014
   0.453925   0.771743   0.008098   0.022496   0.360000
   0.454863   0.768180   0.008182   0.022729   0.359984
   0.455792   0.764663   0.008264   0.022957   0.359964
   0.456710   0.761190   0.008343   0.023178   0.359941
   0.457619   0.757762   0.008419   0.023392   0.359918
   0.458518   0.754375   0.008494   0.023600   0.359891
   0.459408   0.751027   0.008566   0.023803   0.359862
   0.460291   0.747722   0.008636   0.024000   0.359830
   0.461165   0.744454   0.008704   0.024191   0.359796
   0.462030   0.741220   0.008770   0.024378   0.359760
   0.462888   0.738025   0.008834   0.024559   0.359722
   0.463739   0.734868   0.008897   0.024735   0.359682
   0.464581   0.731741   0.008957   0.024906   0.359642
   0.465417   0.728648   0.009016   0.025072   0.359598
   0.466246   0.725586   0.009073   0.025234   0.359555
   0.467068   0.722557   0.009129   0.025392   0.359509
   0.467885   0.719556   0.009183   0.025546   0.359461
   0.468695   0.716583   0.009235   0.025695   0.359412
   0.469498   0.713640   0.009286   0.025840   0.359362
   0.470297   0.710719   0.009336   0.025982   0.359309
   0.471090   0.707828   0.009384   0.026120   0.359256
   0.471878   0.704962   0.009430   0.026254   0.359201
   0.472660   0.702121   0.009476   0.026384   0.359145
   0.473438   0.699304   0.009520   0.026512   0.359088
   0.474211   0.696505   0.009563   0.026636   0.359030
   0.474980   0.693731   0.009605   0.026756   0.358970
   0.475745   0.690979   0.009645   0.026874   0.358909
   0.476505   0.688245   0.009685   0.026988   0.358847
   0.477262   0.685532   0.009723   0.027099   0.358784
   0.478015   0.682835   0.009760   0.027208   0.358720
   0.478765   0.680156   0.009796   0.027314   0.358654
   0.479511   0.677499   0.009831   0.027416   0.358587
   0.480255   0.674854   0.009865   0.027517   0.358519
   0.480996   0.672224   0.009898   0.027614   0.358450
   0.481734   0.669613   0.009930   0.027709   0.358380
   0.482468   0.667010   0.009962   0.027802   0.358309
   0.483202   0.664427   0.009992   0.027892   0.358237
   0.483932   0.661855   0.010021   0.027980   0.358163
   0.484661   0.659290   0.010050   0.028065   0.358088
   0.485388   0.656743   0.010077   0.028148   0.358014
   0.486114   0.654208   0.010104   0.028229   0.357937
   0.486837   0.651680   0.010130   0.028307   0.357859
   0.487559   0.649164   0.010155   0.028384   0.357781
   0.488281   0.646657   0.010179   0.028458   0.357701
   0.489000   0.644156   0.010203   0.028530   0.357621
   0.489720   0.641670   0.010226   0.028600   0.357539
   0.490438   0.639185   0.010248   0.028669   0.357456
   0.491156   0.636712   0.010269   0.028735   0.357372
   0.491873   0.634245   0.010290   0.028799   0.357288
   0.492590   0.631784   0.010309   0.028861   0.357202
   0.493307   0.629329   0.010328   0.028922   0.357114
   0.494024   0.626874   0.010347   0.028980   0.357027
   0.494740   0.624431   0.010364   0.029037   0.356937
   0.495458   0.621989   0.010381   0.029092   0.356847
   0.496175   0.619552   0.010398   0.029145   0.356756
   0.496893   0.617116   0.010413   0.029197   0.356664
   0.497613   0.614686   0.010428   0.029246   0.356570
   0.498332   0.612256   0.010443   0.029294   0.356476
   0.499052   0.609830   0.010456   0.029340   0.356380
   0.499774   0.607405   0.010469   0.029384   0.356282
   0.500495   0.604981   0.010481   0.029427   0.356185
   0.501220   0.602558   0.010493   0.029468   0.356085
   0.501945   0.600136   0.010504   0.029507   0.355985
   0.502675   0.597713   0.010515   0.029545   0.355883
   0.503405   0.595290   0.010524   0.029581   0.355780
   0.504135   0.592867   0.010533   0.029615   0.355675
   0.504865   0.590442   0.010542   0.029648   0.355570
   0.505600   0.588016   0.010550   0.029679   0.355463
   0.506340   0.585588   0.010557   0.029708   0.355356
   0.507080   0.583158   0.010564   0.029736   0.355246
   0.507820   0.580724   0.010570   0.029762   0.355136
   0.508565   0.578289   0.010575   0.029787   0.355024
   0.509310   0.575849   0.010580   0.029809   0.354910
   0.510065   0.573407   0.010584   0.029831   0.354795
   0.510815   0.570959   0.010587   0.029850   0.354679
   0.511575   0.568508   0.010590   0.029868   0.354561
   0.512335   0.566052   0.010592   0.029884   0.354442
   0.513095   0.563591   0.010594   0.029899   0.354322
   0.513860   0.561125   0.010595   0.029912   0.354199
   0.514635   0.558652   0.010595   0.029923   0.354076
   0.515405   0.556174   0.010595   0.029933   0.353951
   0.516185   0.553689   0.010594   0.029940   0.353824
   0.516965   0.551198   0.010592   0.029946   0.353696
   0.517755   0.548700   0.010590   0.029951   0.353566
   0.518545   0.546194   0.010587   0.029954   0.353435
   0.519340   0.543680   0.010583   0.029955   0.353301
   0.520140   0.541159   0.010579   0.029954   0.353167
   0.520945   0.538630   0.010574   0.029951   0.353030
   0.521755   0.536092   0.010568   0.029947   0.352891
   0.522565   0.533544   0.010562   0.029941   0.352752
   0.523385   0.530988   0.010555   0.029933   0.352609
   0.524210   0.528423   0.010547   0.029923   0.352466
   0.525040   0.525847   0.010539   0.029912   0.352320
   0.525875   0.523262   0.010529   0.029898   0.352171
   0.526720   0.520666   0.010519   0.029883   0.352018
   0.527565   0.518059   0.010509   0.029866   0.351858
   0.528420   0.515441   0.010497   0.029847   0.351696
   0.529280   0.512810   0.010485   0.029826   0.351531
   0.530145   0.510159   0.010472   0.029803   0.351362
   0.531025   0.507481   0.010458   0.029777   0.351192
   0.531920   0.504774   0.010443   0.029750   0.351017
   0.532825   0.502038   0.010427   0.029720   0.350840
