VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Vulcan M 1.63, <greek>D</greek>T=0 K"
   2.534514   0.000000   0.992334   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.560394   0.000000   0.992248   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.586274   0.000000   0.992197   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.612154   0.000000   0.992176   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.638033   0.000000   0.992180   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.663913   0.000000   0.992207   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.689793   0.000000   0.992263   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.715673   0.000000   0.992370   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.741553   0.000000   0.992550   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.767433   0.000000   0.992802   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.793313   0.000000   0.993049   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.819193   0.000000   0.993228   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.845073   0.000000   0.993426   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   2.870953   0.000000   0.994051   0.000000   0.000000   0.000000   0.000000   0.000000   0.000005
   2.896833   0.000000   0.995542   0.000000   0.000000   0.000000   0.000000   0.000000   0.000007
   2.922713   0.000000   0.998109   0.000000   0.000000   0.000000   0.000000   0.000000   0.000006
   2.948592   0.000000   1.001643   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   2.974472   0.000000   1.005669   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.000352   0.000000   1.009621   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   3.026232   0.000000   1.013068   0.000000   0.000000   0.000000   0.000000   0.000000   0.000005
   3.052112   0.000000   1.015627   0.000000   0.000000   0.000000   0.000000   0.000000   0.000006
   3.077992   0.000000   1.017139   0.000000   0.000000   0.000000   0.000000   0.000000   0.000007
   3.103872   0.000000   1.017595   0.000000   0.000000   0.000000   0.000000   0.000000   0.000006
   3.129750   0.000000   1.017060   0.000000   0.000000   0.000000   0.000000   0.000000   0.000005
   3.155630   0.000000   1.015646   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   3.181510   0.000000   1.013668   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   3.207390   0.000000   1.011360   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.233270   0.000000   1.008934   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   3.259150   0.000000   1.006577   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   3.285030   0.000000   1.004395   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   3.310910   0.000000   1.002447   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   3.336789   0.000000   1.000779   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   3.362669   0.000000   0.999378   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   3.388549   0.000000   0.998225   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   3.414429   0.000000   0.997302   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   3.440309   0.000000   0.996595   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   3.466189   0.000000   0.996056   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   3.492069   0.000000   0.995656   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   3.517949   0.000000   0.995370   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   3.543829   0.000000   0.995160   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   3.569709   0.000000   0.994993   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.595589   0.000000   0.994845   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.621469   0.000000   0.994693   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.647348   0.000000   0.994518   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.673229   0.000000   0.994309   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.699108   0.000000   0.994053   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.724988   0.000000   0.993742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.750868   0.000000   0.993379   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.776748   0.000000   0.992968   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.802628   0.000000   0.992511   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.828508   0.000000   0.992005   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.854388   0.000000   0.991437   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.880268   0.000000   0.990789   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.906148   0.000000   0.990035   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.932028   0.000000   0.989185   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.957908   0.000000   0.988271   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.983788   0.000000   0.987360   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.009667   0.000000   0.986575   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   4.035547   0.000000   0.986042   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   4.061425   0.000000   0.985876   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   4.087305   0.000000   0.986197   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   4.113185   0.000000   0.987019   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   4.139065   0.000000   0.988291   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   4.164945   0.000000   0.989936   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   4.190825   0.000000   0.991861   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.216705   0.000000   0.993915   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.242585   0.000000   0.995993   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.268465   0.000000   0.997999   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.294344   0.000000   0.999846   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.320225   0.000000   1.001488   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.346105   0.000000   1.002893   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.371984   0.000000   1.004024   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.397864   0.000000   1.004890   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.423744   0.000000   1.005509   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.449624   0.000000   1.005897   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.475504   0.000000   1.006068   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.501384   0.000000   1.006074   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.527264   0.000000   1.005946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.553144   0.000000   1.005713   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.579023   0.000000   1.005410   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.604904   0.000000   1.005067   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.630784   0.000000   1.004704   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.656663   0.000000   1.004339   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.682543   0.000000   1.003981   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.708423   0.000000   1.003635   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.734303   0.000000   1.003305   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.760183   0.000000   1.002990   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.786063   0.000000   1.002685   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.811943   0.000000   1.002384   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.837823   0.000000   1.002077   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.863703   0.000000   1.001748   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.889583   0.000000   1.001380   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.915463   0.000000   1.000956   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.941343   0.000000   1.000447   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.967223   0.000000   0.999842   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.993103   0.000000   0.999130   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.018981   0.000000   0.998306   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.044862   0.000000   0.997370   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.070742   0.000000   0.996347   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.096622   0.000000   0.995264   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.122502   0.000000   0.994156   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.148382   0.000000   0.993068   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.174260   0.000000   0.992045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.200140   0.000000   0.991128   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.226020   0.000000   0.990369   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.251900   0.000000   0.989785   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   5.277780   0.000000   0.989392   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   5.303659   0.000000   0.989204   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   5.329539   0.000000   0.989222   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.355419   0.000000   0.989419   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.381299   0.000000   0.989776   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.407179   0.000000   0.990278   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.433059   0.000000   0.990890   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.458939   0.000000   0.991583   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.484819   0.000000   0.992334   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.510699   0.000000   0.993120   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.536579   0.000000   0.993918   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.562459   0.000000   0.994712   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.588339   0.000000   0.995489   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.614219   0.000000   0.996238   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.640099   0.000000   0.996953   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.665978   0.000000   0.997631   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.691858   0.000000   0.998268   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.717738   0.000000   0.998865   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.743618   0.000000   0.999426   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.769498   0.000000   0.999950   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.795378   0.000000   1.000438   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.821258   0.000000   1.000892   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.847138   0.000000   1.001311   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.873018   0.000000   1.001689   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.898898   0.000000   1.002023   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.924778   0.000000   1.002306   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.950657   0.000000   1.002532   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.976537   0.000000   1.002687   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.002417   0.000000   1.002767   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.028297   0.000000   1.002768   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.054177   0.000000   1.002682   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.080058   0.000000   1.002500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.105935   0.000000   1.002231   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.131815   0.000000   1.001876   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.157695   0.000000   1.001436   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.183575   0.000000   1.000922   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.209455   0.000000   1.000348   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.235335   0.000000   0.999726   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.261215   0.000000   0.999068   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.287095   0.000000   0.998394   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.312974   0.000000   0.997719   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.338854   0.000000   0.997058   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.364734   0.000000   0.996428   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.390614   0.000000   0.995838   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.416494   0.000000   0.995300   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.442374   0.000000   0.994824   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.468254   0.000000   0.994417   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.494134   0.000000   0.994079   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.520014   0.000000   0.993814   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.545894   0.000000   0.993627   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.571774   0.000000   0.993511   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.597653   0.000000   0.993464   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.623533   0.000000   0.993485   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.649413   0.000000   0.993572   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.675293   0.000000   0.993717   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.701173   0.000000   0.993916   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.727054   0.000000   0.994167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.752934   0.000000   0.994462   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.778813   0.000000   0.994795   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.804693   0.000000   0.995159   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.830573   0.000000   0.995550   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.856453   0.000000   0.995959   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.882333   0.000000   0.996378   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.908213   0.000000   0.996800   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.934093   0.000000   0.997217   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.959972   0.000000   0.997621   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.985852   0.000000   0.998006   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.011733   0.000000   0.998362   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.037612   0.000000   0.998685   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.063490   0.000000   0.998970   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.089370   0.000000   0.999211   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.115250   0.000000   0.999402   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.141130   0.000000   0.999544   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.167010   0.000000   0.999637   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.192890   0.000000   0.999677   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.218770   0.000000   0.999665   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.244650   0.000000   0.999607   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.270530   0.000000   0.999504   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.296410   0.000000   0.999358   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.322289   0.000000   0.999176   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.348169   0.000000   0.998963   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.374050   0.000000   0.998725   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.399930   0.000000   0.998467   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.425809   0.000000   0.998196   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.451689   0.000000   0.997919   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.477569   0.000000   0.997641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.503449   0.000000   0.997369   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.529329   0.000000   0.997108   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.555209   0.000000   0.996862   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.581089   0.000000   0.996638   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.606968   0.000000   0.996438   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.632848   0.000000   0.996265   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.658728   0.000000   0.996122   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
