VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt, x/D=4"
   1.869346   0.011457   0.000000   0.000000   0.000006
   1.884421   0.011438   0.000000   0.000000   0.000006
   1.899498   0.011420   0.000000   0.000000   0.000006
   1.914573   0.011402   0.000000   0.000000   0.000006
   1.929648   0.011384   0.000000   0.000000   0.000006
   1.944724   0.011366   0.000000   0.000000   0.000006
   1.959799   0.011348   0.000000   0.000000   0.000006
   1.974882   0.011331   0.000000   0.000000   0.000006
   1.989941   0.011313   0.000000   0.000000   0.000006
   2.005020   0.011296   0.000000   0.000000   0.000006
   2.020098   0.011278   0.000000   0.000000   0.000006
   2.035177   0.011261   0.000000   0.000000   0.000006
   2.050256   0.011244   0.000000   0.000000   0.000006
   2.065335   0.011227   0.000000   0.000000   0.000005
   2.080394   0.011210   0.000000   0.000000   0.000005
   2.095472   0.011193   0.000000   0.000000   0.000005
   2.110551   0.011175   0.000000   0.000000   0.000005
   2.125630   0.011158   0.000000   0.000000   0.000005
   2.140709   0.011140   0.000000   0.000000   0.000005
   2.155787   0.011124   0.000000   0.000000   0.000005
   2.170846   0.011107   0.000000   0.000000   0.000005
   2.185925   0.011090   0.000000   0.000000   0.000005
   2.201004   0.011074   0.000000   0.000000   0.000005
   2.216083   0.011057   0.000000   0.000000   0.000005
   2.231161   0.011041   0.000000   0.000000   0.000005
   2.246240   0.011024   0.000000   0.000000   0.000005
   2.261299   0.011008   0.000000   0.000000   0.000005
   2.276378   0.010991   0.000000   0.000000   0.000005
   2.291457   0.010975   0.000000   0.000000   0.000005
   2.306535   0.010959   0.000000   0.000000   0.000005
   2.321614   0.010942   0.000000   0.000000   0.000005
   2.336693   0.010926   0.000000   0.000000   0.000005
   2.351752   0.010910   0.000000   0.000000   0.000005
   2.366831   0.010894   0.000000   0.000000   0.000005
   2.381909   0.010878   0.000000   0.000000   0.000005
   2.396988   0.010862   0.000000   0.000000   0.000005
   2.412067   0.010846   0.000000   0.000000   0.000005
   2.427126   0.010830   0.000000   0.000000   0.000005
   2.442205   0.010814   0.000000   0.000000   0.000005
   2.457283   0.010798   0.000000   0.000000   0.000005
   2.472362   0.010783   0.000000   0.000000   0.000005
   2.487441   0.010767   0.000000   0.000000   0.000005
   2.502520   0.010752   0.000000   0.000000   0.000005
   2.517579   0.010736   0.000000   0.000000   0.000005
   2.532657   0.010721   0.000000   0.000000   0.000005
   2.547736   0.010705   0.000000   0.000000   0.000005
   2.562815   0.010690   0.000000   0.000000   0.000005
   2.577894   0.010675   0.000000   0.000000   0.000005
   2.592973   0.010660   0.000000   0.000000   0.000005
   2.608032   0.010645   0.000000   0.000000   0.000005
   2.623110   0.010629   0.000000   0.000000   0.000005
   2.638189   0.010614   0.000000   0.000000   0.000005
   2.653268   0.010599   0.000000   0.000000   0.000005
   2.668347   0.010584   0.000000   0.000000   0.000005
   2.683425   0.010569   0.000000   0.000000   0.000005
   2.698484   0.010554   0.000000   0.000000   0.000004
   2.713563   0.010539   0.000000   0.000000   0.000004
   2.728642   0.010524   0.000000   0.000000   0.000004
   2.743721   0.010509   0.000000   0.000000   0.000004
   2.758799   0.010495   0.000000   0.000000   0.000004
   2.773878   0.010480   0.000000   0.000000   0.000004
   2.788937   0.010466   0.000000   0.000000   0.000004
   2.804016   0.010452   0.000000   0.000000   0.000004
   2.819094   0.010438   0.000000   0.000000   0.000004
   2.834173   0.010424   0.000000   0.000000   0.000004
   2.849252   0.010411   0.000000   0.000000   0.000004
   2.864331   0.010397   0.000000   0.000000   0.000004
   2.879390   0.010383   0.000000   0.000000   0.000004
   2.894469   0.010370   0.000000   0.000000   0.000004
   2.909547   0.010356   0.000000   0.000000   0.000004
   2.924626   0.010343   0.000000   0.000000   0.000004
   2.939705   0.010330   0.000000   0.000000   0.000004
   2.954783   0.010317   0.000000   0.000000   0.000004
   2.969842   0.010303   0.000000   0.000000   0.000004
   2.984921   0.010290   0.000000   0.000000   0.000004
   3.000000   0.010277   0.000000   0.000000   0.000004
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D"
   0.001000   0.987092   0.000000   0.000000   0.000072
   0.003010   0.987117   0.000000   0.000000   0.000081
   0.005042   0.987117   0.000000   0.000000   0.000048
   0.007095   0.987117   0.000000   0.000000   0.000044
   0.009169   0.987117   0.000000   0.000000   0.000083
   0.011265   0.987123   0.000000   0.000000   0.000221
   0.013382   0.987141   0.000000   0.000000   0.000252
   0.015522   0.987148   0.000000   0.000000   0.000231
   0.017684   0.987160   0.000000   0.000000   0.000256
   0.019868   0.987172   0.000000   0.000000   0.000290
   0.022075   0.987184   0.000000   0.000000   0.000326
   0.024305   0.987203   0.000000   0.000000   0.000357
   0.026557   0.987221   0.000000   0.000000   0.000380
   0.028832   0.987233   0.000000   0.000000   0.000400
   0.031130   0.987252   0.000000   0.000000   0.000423
   0.033452   0.987270   0.000000   0.000000   0.000452
   0.035796   0.987295   0.000000   0.000000   0.000493
   0.038163   0.987319   0.000000   0.000000   0.000541
   0.040554   0.987344   0.000000   0.000000   0.000584
   0.042967   0.987375   0.000000   0.000000   0.000619
   0.045404   0.987405   0.000000   0.000000   0.000650
   0.047864   0.987442   0.000000   0.000000   0.000680
   0.050347   0.987473   0.000000   0.000000   0.000706
   0.052853   0.987510   0.000000   0.000000   0.000731
   0.055381   0.987547   0.000000   0.000000   0.000759
   0.057933   0.987589   0.000000   0.000000   0.000791
   0.060507   0.987626   0.000000   0.000000   0.000819
   0.063103   0.987669   0.000000   0.000000   0.000854
   0.065722   0.987718   0.000000   0.000000   0.000895
   0.068362   0.987767   0.000000   0.000000   0.000927
   0.071025   0.987817   0.000000   0.000000   0.000964
   0.073709   0.987872   0.000000   0.000000   0.001001
   0.076414   0.987927   0.000000   0.000000   0.001031
   0.079140   0.987988   0.000000   0.000000   0.001063
   0.081887   0.988050   0.000000   0.000000   0.001098
   0.084654   0.988111   0.000000   0.000000   0.001124
   0.087441   0.988179   0.000000   0.000000   0.001139
   0.090247   0.988246   0.000000   0.000000   0.001156
   0.093073   0.988314   0.000000   0.000000   0.001183
   0.095918   0.988381   0.000000   0.000000   0.001213
   0.098779   0.988455   0.000000   0.000000   0.001241
   0.101660   0.988528   0.000000   0.000000   0.001269
   0.104557   0.988602   0.000000   0.000000   0.001292
   0.107471   0.988682   0.000000   0.000000   0.001316
   0.110401   0.988762   0.000000   0.000000   0.001342
   0.113347   0.988841   0.000000   0.000000   0.001369
   0.116307   0.988927   0.000000   0.000000   0.001399
   0.119282   0.989013   0.000000   0.000000   0.001425
   0.122270   0.989099   0.000000   0.000000   0.001446
   0.125271   0.989191   0.000000   0.000000   0.001465
   0.128285   0.989283   0.000000   0.000000   0.001468
   0.131310   0.989375   0.000000   0.000000   0.001477
   0.134347   0.989467   0.000000   0.000000   0.001507
   0.137393   0.989566   0.000000   0.000000   0.001516
   0.140449   0.989658   0.000000   0.000000   0.001517
   0.143514   0.989756   0.000000   0.000000   0.001532
   0.146586   0.989848   0.000000   0.000000   0.001547
   0.149666   0.989946   0.000000   0.000000   0.001560
   0.152752   0.990050   0.000000   0.000000   0.001572
   0.155844   0.990149   0.000000   0.000000   0.001584
   0.158940   0.990247   0.000000   0.000000   0.001594
   0.162041   0.990351   0.000000   0.000000   0.001605
   0.165144   0.990455   0.000000   0.000000   0.001614
   0.168250   0.990560   0.000000   0.000000   0.001621
   0.171358   0.990658   0.000000   0.000000   0.001626
   0.174466   0.990768   0.000000   0.000000   0.001632
   0.177573   0.990873   0.000000   0.000000   0.001635
   0.180680   0.990977   0.000000   0.000000   0.001635
   0.183785   0.991081   0.000000   0.000000   0.001634
   0.186888   0.991186   0.000000   0.000000   0.001631
   0.189987   0.991290   0.000000   0.000000   0.001628
   0.193081   0.991394   0.000000   0.000000   0.001626
   0.196170   0.991499   0.000000   0.000000   0.001626
   0.199255   0.991597   0.000000   0.000000   0.001628
   0.202331   0.991701   0.000000   0.000000   0.001628
   0.205400   0.991806   0.000000   0.000000   0.001625
   0.208461   0.991910   0.000000   0.000000   0.001624
   0.211514   0.992014   0.000000   0.000000   0.001622
   0.214556   0.992112   0.000000   0.000000   0.001612
   0.217588   0.992217   0.000000   0.000000   0.001604
   0.220609   0.992315   0.000000   0.000000   0.001602
   0.223617   0.992413   0.000000   0.000000   0.001592
   0.226613   0.992511   0.000000   0.000000   0.001577
   0.229595   0.992610   0.000000   0.000000   0.001568
   0.232564   0.992708   0.000000   0.000000   0.001561
   0.235518   0.992800   0.000000   0.000000   0.001552
   0.238457   0.992892   0.000000   0.000000   0.001541
   0.241380   0.992984   0.000000   0.000000   0.001531
   0.244286   0.993076   0.000000   0.000000   0.001526
   0.247176   0.993168   0.000000   0.000000   0.001515
   0.250048   0.993260   0.000000   0.000000   0.001502
   0.252901   0.993346   0.000000   0.000000   0.001489
   0.255737   0.993432   0.000000   0.000000   0.001476
   0.258554   0.993518   0.000000   0.000000   0.001462
   0.261351   0.993604   0.000000   0.000000   0.001447
   0.264128   0.993684   0.000000   0.000000   0.001431
   0.266885   0.993763   0.000000   0.000000   0.001415
   0.269621   0.993843   0.000000   0.000000   0.001403
   0.272337   0.993923   0.000000   0.000000   0.001393
   0.275032   0.994003   0.000000   0.000000   0.001378
   0.277704   0.994076   0.000000   0.000000   0.001358
   0.280355   0.994150   0.000000   0.000000   0.001339
   0.282984   0.994224   0.000000   0.000000   0.002156
   0.285590   0.994291   0.000000   0.000000   0.161064
   0.288174   0.994371   0.000000   0.000006   0.037534
   0.290735   0.994174   0.000010   0.000069   0.149496
   0.293273   0.992800   0.000070   0.000305   0.231265
   0.295788   0.989756   0.000217   0.000747   0.289755
   0.298281   0.985601   0.000423   0.001312   0.322158
   0.300749   0.981004   0.000647   0.001924   0.336438
   0.303194   0.976218   0.000877   0.002552   0.343586
   0.305616   0.971345   0.001107   0.003184   0.347738
   0.308015   0.966441   0.001336   0.003812   0.350407
   0.310390   0.961538   0.001562   0.004433   0.352252
   0.312741   0.956640   0.001784   0.005045   0.353600
   0.315070   0.951774   0.002002   0.005646   0.354615
   0.317374   0.946944   0.002216   0.006235   0.355408
   0.319656   0.942151   0.002425   0.006812   0.356045
   0.321914   0.937400   0.002630   0.007377   0.356565
   0.324149   0.932700   0.002831   0.007930   0.356998
   0.326361   0.928041   0.003027   0.008470   0.357367
   0.328550   0.923439   0.003218   0.008998   0.357682
   0.330716   0.918885   0.003405   0.009513   0.357954
   0.332859   0.914380   0.003588   0.010016   0.358193
   0.334980   0.909931   0.003766   0.010508   0.358401
   0.337078   0.905537   0.003940   0.010987   0.358584
   0.339155   0.901186   0.004109   0.011455   0.358747
   0.341209   0.896896   0.004275   0.011911   0.358893
   0.343241   0.892649   0.004436   0.012356   0.359024
   0.345252   0.888464   0.004593   0.012790   0.359138
   0.347241   0.884321   0.004747   0.013213   0.359239
   0.349209   0.880234   0.004896   0.013626   0.359329
   0.351157   0.876196   0.005042   0.014029   0.359407
   0.353083   0.872206   0.005184   0.014421   0.359478
   0.354990   0.868273   0.005323   0.014804   0.359541
   0.356876   0.864382   0.005458   0.015177   0.359597
   0.358743   0.860540   0.005589   0.015541   0.359646
   0.360590   0.856747   0.005718   0.015896   0.359688
   0.362417   0.852997   0.005843   0.016242   0.359722
   0.364226   0.849297   0.005964   0.016579   0.359752
   0.366015   0.845645   0.006083   0.016908   0.359777
   0.367787   0.842030   0.006199   0.017229   0.359796
   0.369541   0.838465   0.006312   0.017542   0.359809
   0.371276   0.834942   0.006422   0.017847   0.359817
   0.372994   0.831456   0.006529   0.018145   0.359823
   0.374695   0.828020   0.006633   0.018435   0.359824
   0.376379   0.824620   0.006735   0.018718   0.359821
   0.378047   0.821263   0.006834   0.018994   0.359815
   0.379698   0.817942   0.006931   0.019264   0.359806
   0.381334   0.814659   0.007026   0.019527   0.359792
   0.382953   0.811419   0.007118   0.019784   0.359776
   0.384558   0.808209   0.007207   0.020034   0.359757
   0.386147   0.805042   0.007295   0.020278   0.359736
   0.387722   0.801906   0.007380   0.020517   0.359710
   0.389283   0.798807   0.007463   0.020750   0.359683
   0.390830   0.795739   0.007545   0.020977   0.359653
   0.392363   0.792707   0.007624   0.021199   0.359620
   0.393883   0.789706   0.007701   0.021416   0.359586
   0.395389   0.786735   0.007776   0.021628   0.359549
   0.396883   0.783796   0.007850   0.021835   0.359512
   0.398365   0.780893   0.007922   0.022037   0.359472
   0.399834   0.778015   0.007992   0.022234   0.359431
   0.401291   0.775161   0.008060   0.022427   0.359387
   0.402737   0.772338   0.008127   0.022615   0.359341
   0.404173   0.769545   0.008192   0.022800   0.359292
   0.405596   0.766778   0.008255   0.022980   0.359243
   0.407010   0.764034   0.008317   0.023156   0.359193
   0.408414   0.761316   0.008378   0.023328   0.359141
   0.409807   0.758622   0.008437   0.023496   0.359088
   0.411191   0.755952   0.008495   0.023660   0.359033
   0.412565   0.753307   0.008551   0.023821   0.358976
   0.413930   0.750680   0.008606   0.023979   0.358919
   0.415287   0.748078   0.008660   0.024133   0.358859
   0.416635   0.745501   0.008713   0.024283   0.358798
   0.417974   0.742941   0.008764   0.024431   0.358736
   0.419306   0.740401   0.008814   0.024575   0.358673
   0.420630   0.737878   0.008863   0.024716   0.358609
   0.421947   0.735380   0.008911   0.024854   0.358545
   0.423256   0.732895   0.008958   0.024989   0.358478
   0.424560   0.730428   0.009004   0.025121   0.358411
   0.425855   0.727979   0.009049   0.025251   0.358342
   0.427146   0.725549   0.009092   0.025378   0.358274
   0.428430   0.723131   0.009135   0.025502   0.358203
   0.429707   0.720731   0.009177   0.025624   0.358131
   0.430980   0.718344   0.009217   0.025743   0.358060
   0.432247   0.715969   0.009257   0.025859   0.357987
   0.433509   0.713612   0.009296   0.025974   0.357912
   0.434767   0.711268   0.009334   0.026086   0.357836
   0.436020   0.708936   0.009372   0.026195   0.357760
   0.437268   0.706616   0.009408   0.026303   0.357684
   0.438513   0.704308   0.009444   0.026408   0.357606
   0.439753   0.702013   0.009478   0.026511   0.357528
   0.440990   0.699730   0.009512   0.026612   0.357448
   0.442223   0.697453   0.009546   0.026711   0.357368
   0.443454   0.695189   0.009578   0.026807   0.357285
   0.444681   0.692930   0.009610   0.026902   0.357203
   0.445906   0.690684   0.009641   0.026995   0.357120
   0.447129   0.688450   0.009671   0.027087   0.357037
   0.448348   0.686222   0.009700   0.027176   0.356952
   0.449567   0.684001   0.009729   0.027263   0.356867
   0.450783   0.681785   0.009758   0.027349   0.356780
   0.451997   0.679582   0.009785   0.027433   0.356693
   0.453210   0.677379   0.009812   0.027515   0.356605
   0.454422   0.675188   0.009838   0.027595   0.356516
   0.455633   0.673003   0.009864   0.027674   0.356426
   0.456842   0.670819   0.009889   0.027751   0.356335
   0.458052   0.668646   0.009913   0.027827   0.356244
   0.459260   0.666474   0.009937   0.027901   0.356151
   0.460469   0.664307   0.009960   0.027973   0.356058
   0.461677   0.662147   0.009983   0.028044   0.355964
   0.462886   0.659987   0.010005   0.028113   0.355870
   0.464095   0.657832   0.010026   0.028181   0.355774
   0.465305   0.655678   0.010047   0.028247   0.355678
   0.466515   0.653530   0.010067   0.028312   0.355579
   0.467726   0.651382   0.010087   0.028375   0.355480
   0.468939   0.649240   0.010106   0.028437   0.355382
   0.470152   0.647099   0.010125   0.028498   0.355282
   0.471367   0.644957   0.010143   0.028557   0.355180
   0.472584   0.642815   0.010160   0.028614   0.355078
   0.473802   0.640679   0.010177   0.028671   0.354975
   0.475023   0.638537   0.010194   0.028726   0.354871
   0.476245   0.636402   0.010210   0.028779   0.354765
   0.477470   0.634266   0.010225   0.028831   0.354660
   0.478697   0.632130   0.010240   0.028882   0.354554
   0.479928   0.629995   0.010255   0.028932   0.354446
   0.481160   0.627853   0.010269   0.028980   0.354337
   0.482396   0.625717   0.010282   0.029026   0.354227
   0.483635   0.623575   0.010295   0.029072   0.354117
   0.484878   0.621433   0.010307   0.029116   0.354005
   0.486124   0.619292   0.010319   0.029159   0.353891
   0.487374   0.617144   0.010330   0.029201   0.353777
   0.488627   0.614996   0.010341   0.029241   0.353663
   0.489886   0.612847   0.010352   0.029280   0.353547
   0.491147   0.610694   0.010362   0.029317   0.353430
   0.492414   0.608538   0.010371   0.029354   0.353312
   0.493685   0.606379   0.010380   0.029389   0.353192
   0.494960   0.604217   0.010388   0.029422   0.353073
   0.496241   0.602051   0.010396   0.029455   0.352950
   0.497527   0.599881   0.010403   0.029486   0.352828
   0.498818   0.597707   0.010410   0.029516   0.352704
   0.500115   0.595529   0.010417   0.029544   0.352579
   0.501415   0.593345   0.010423   0.029571   0.352452
   0.502725   0.591157   0.010428   0.029597   0.352325
   0.504040   0.588965   0.010433   0.029622   0.352196
   0.505360   0.586766   0.010437   0.029645   0.352066
   0.506685   0.584563   0.010441   0.029667   0.351935
   0.508015   0.582353   0.010444   0.029687   0.351804
   0.509355   0.580138   0.010447   0.029707   0.351670
   0.510700   0.577916   0.010449   0.029724   0.351534
   0.512055   0.575688   0.010451   0.029741   0.351398
   0.513415   0.573453   0.010452   0.029756   0.351260
   0.514785   0.571211   0.010453   0.029770   0.351121
   0.516160   0.568963   0.010453   0.029782   0.350981
   0.517540   0.566707   0.010453   0.029793   0.350839
   0.518930   0.564444   0.010452   0.029802   0.350696
   0.520330   0.562173   0.010450   0.029811   0.350551
   0.521740   0.559894   0.010448   0.029817   0.350404
   0.523155   0.557607   0.010445   0.029822   0.350256
   0.524580   0.555312   0.010442   0.029826   0.350107
   0.526010   0.553008   0.010439   0.029828   0.349956
   0.527455   0.550696   0.010434   0.029829   0.349804
   0.528905   0.548374   0.010430   0.029829   0.349651
   0.530365   0.546044   0.010424   0.029826   0.349494
   0.531835   0.543704   0.010418   0.029823   0.349337
   0.533315   0.541354   0.010412   0.029817   0.349178
   0.534810   0.538995   0.010404   0.029811   0.349018
   0.536310   0.536625   0.010397   0.029802   0.348856
   0.537820   0.534245   0.010388   0.029792   0.348692
   0.539345   0.531856   0.010379   0.029781   0.348526
   0.540875   0.529455   0.010370   0.029767   0.348359
   0.542420   0.527043   0.010360   0.029752   0.348190
   0.543975   0.524621   0.010349   0.029736   0.348019
   0.545545   0.522187   0.010337   0.029718   0.347846
   0.547125   0.519741   0.010325   0.029698   0.347672
   0.548715   0.517284   0.010312   0.029676   0.347494
   0.550320   0.514815   0.010299   0.029653   0.347315
   0.551935   0.512334   0.010285   0.029627   0.347135
   0.553565   0.509840   0.010270   0.029600   0.346952
   0.555205   0.507334   0.010255   0.029572   0.346768
   0.556860   0.504814   0.010238   0.029541   0.346581
   0.558530   0.502282   0.010222   0.029508   0.346393
