VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt, x/D=8"
   0.527638   0.537954   0.010032   0.029211   0.343414
   0.542713   0.526210   0.009962   0.029094   0.342414
   0.557789   0.514642   0.009882   0.028943   0.341427
   0.572864   0.503244   0.009792   0.028761   0.340462
   0.587939   0.492015   0.009693   0.028549   0.339507
   0.603016   0.480955   0.009585   0.028311   0.338545
   0.618091   0.470059   0.009468   0.028047   0.337580
   0.633165   0.459326   0.009344   0.027759   0.336615
   0.648242   0.448757   0.009213   0.027449   0.335647
   0.663317   0.438347   0.009076   0.027119   0.334674
   0.678392   0.428094   0.008933   0.026769   0.333706
   0.693467   0.417999   0.008785   0.026402   0.332740
   0.708543   0.408058   0.008633   0.026019   0.331777
   0.723618   0.398271   0.008476   0.025621   0.330813
   0.738693   0.388635   0.008316   0.025210   0.329852
   0.753770   0.379146   0.008152   0.024787   0.328881
   0.768844   0.369805   0.007985   0.024352   0.327901
   0.783919   0.360614   0.007816   0.023908   0.326916
   0.798994   0.351567   0.007645   0.023455   0.325940
   0.814071   0.342662   0.007472   0.022994   0.324957
   0.829146   0.333896   0.007298   0.022526   0.323960
   0.844220   0.325276   0.007122   0.022052   0.322969
   0.859297   0.316790   0.006946   0.021574   0.321977
   0.874372   0.308446   0.006770   0.021091   0.320982
   0.889447   0.300234   0.006593   0.020605   0.319981
   0.904522   0.292156   0.006417   0.020117   0.318969
   0.919598   0.284211   0.006240   0.019626   0.317956
   0.934673   0.276398   0.006065   0.019135   0.316939
   0.949748   0.268716   0.005890   0.018643   0.315926
   0.964825   0.261162   0.005716   0.018152   0.314905
   0.979900   0.253736   0.005544   0.017661   0.313886
   0.994974   0.246437   0.005373   0.017172   0.312862
   1.010051   0.239258   0.005203   0.016685   0.311836
   1.025126   0.232199   0.005035   0.016200   0.310806
   1.040201   0.225272   0.004869   0.015718   0.309777
   1.055276   0.218456   0.004705   0.015239   0.308745
   1.070352   0.211762   0.004543   0.014765   0.307709
   1.085427   0.205184   0.004384   0.014294   0.306673
   1.100502   0.198725   0.004226   0.013828   0.305634
   1.115579   0.192370   0.004071   0.013367   0.304590
   1.130654   0.186144   0.003919   0.012911   0.303552
   1.145728   0.180020   0.003769   0.012460   0.302507
   1.160803   0.174001   0.003622   0.012015   0.301459
   1.175880   0.168104   0.003478   0.011576   0.300412
   1.190955   0.162312   0.003336   0.011143   0.299353
   1.206030   0.156625   0.003197   0.010717   0.298281
   1.221106   0.151042   0.003060   0.010297   0.297197
   1.236181   0.145563   0.002926   0.009883   0.296105
   1.251256   0.140188   0.002796   0.009477   0.295006
   1.266331   0.134916   0.002668   0.009078   0.293901
   1.281407   0.129747   0.002543   0.008686   0.292786
   1.296482   0.124680   0.002421   0.008301   0.291662
   1.311557   0.119713   0.002302   0.007924   0.290535
   1.326634   0.114847   0.002186   0.007555   0.289402
   1.341709   0.110078   0.002073   0.007193   0.288255
   1.356783   0.105408   0.001964   0.006840   0.287112
   1.371860   0.100832   0.001857   0.006494   0.285975
   1.386935   0.096349   0.001753   0.006155   0.284828
   1.402010   0.091957   0.001652   0.005825   0.283657
   1.417085   0.087653   0.001554   0.005502   0.282457
   1.432161   0.083443   0.001459   0.005187   0.281231
   1.447236   0.079341   0.001367   0.004882   0.279988
   1.462311   0.075325   0.001277   0.004584   0.278697
   1.477388   0.071392   0.001191   0.004293   0.277352
   1.492463   0.067541   0.001107   0.004010   0.275955
   1.507537   0.063812   0.001026   0.003737   0.274577
   1.522612   0.060161   0.000948   0.003472   0.273119
   1.537689   0.056584   0.000873   0.003213   0.271558
   1.552764   0.053122   0.000800   0.002965   0.269953
   1.567839   0.049753   0.000731   0.002725   0.268251
   1.582915   0.046450   0.000663   0.002491   0.266377
   1.597990   0.043277   0.000600   0.002268   0.264436
   1.613065   0.040190   0.000538   0.002053   0.262288
   1.628142   0.037175   0.000479   0.001844   0.259853
   1.643217   0.034315   0.000424   0.001648   0.257279
   1.658291   0.031513   0.000371   0.001458   0.254201
   1.673366   0.028860   0.000321   0.001280   0.250783
   1.688443   0.026311   0.000274   0.001110   0.246665
   1.703518   0.023878   0.000229   0.000949   0.241635
   1.718593   0.021625   0.000189   0.000801   0.235558
   1.733669   0.019459   0.000150   0.000660   0.227403
   1.748744   0.017573   0.000117   0.000537   0.217902
   1.763819   0.015752   0.000085   0.000419   0.203818
   1.778894   0.014338   0.000062   0.000324   0.190683
   1.793970   0.012977   0.000039   0.000232   0.169051
   1.809045   0.012087   0.000026   0.000168   0.154802
   1.824120   0.011256   0.000014   0.000106   0.129545
   1.839197   0.010809   0.000008   0.000069   0.114783
   1.854272   0.010444   0.000004   0.000038   0.093553
   1.869346   0.010283   0.000002   0.000021   0.074554
   1.884421   0.010217   0.000001   0.000010   0.065392
   1.899498   0.010178   0.000000   0.000004   0.043508
   1.914573   0.010173   0.000000   0.000002   0.046834
   1.929648   0.010166   0.000000   0.000000   0.079928
   1.944724   0.010151   0.000000   0.000000   0.085039
   1.959799   0.010136   0.000000   0.000000   0.028579
   1.974882   0.010121   0.000000   0.000000   0.011267
   1.989941   0.010105   0.000000   0.000000   0.005421
   2.005020   0.010090   0.000000   0.000000   0.001216
   2.020098   0.010076   0.000000   0.000000   0.000864
   2.035177   0.010062   0.000000   0.000000   0.000512
   2.050256   0.010049   0.000000   0.000000   0.000351
   2.065335   0.010036   0.000000   0.000000   0.000262
   2.080394   0.010023   0.000000   0.000000   0.000176
   2.095472   0.010010   0.000000   0.000000   0.000142
   2.110551   0.009997   0.000000   0.000000   0.000109
   2.125630   0.009985   0.000000   0.000000   0.000080
   2.140709   0.009972   0.000000   0.000000   0.000066
   2.155787   0.009959   0.000000   0.000000   0.000051
   2.170846   0.009946   0.000000   0.000000   0.000039
   2.185925   0.009933   0.000000   0.000000   0.000032
   2.201004   0.009921   0.000000   0.000000   0.000026
   2.216083   0.009908   0.000000   0.000000   0.000020
   2.231161   0.009895   0.000000   0.000000   0.000017
   2.246240   0.009882   0.000000   0.000000   0.000014
   2.261299   0.009869   0.000000   0.000000   0.000011
   2.276378   0.009857   0.000000   0.000000   0.000010
   2.291457   0.009844   0.000000   0.000000   0.000009
   2.306535   0.009832   0.000000   0.000000   0.000007
   2.321614   0.009820   0.000000   0.000000   0.000007
   2.336693   0.009807   0.000000   0.000000   0.000006
   2.351752   0.009795   0.000000   0.000000   0.000006
   2.366831   0.009782   0.000000   0.000000   0.000005
   2.381909   0.009770   0.000000   0.000000   0.000005
   2.396988   0.009757   0.000000   0.000000   0.000005
   2.412067   0.009745   0.000000   0.000000   0.000005
   2.427126   0.009733   0.000000   0.000000   0.000004
   2.442205   0.009721   0.000000   0.000000   0.000004
   2.457283   0.009709   0.000000   0.000000   0.000004
   2.472362   0.009696   0.000000   0.000000   0.000004
   2.487441   0.009684   0.000000   0.000000   0.000004
   2.502520   0.009672   0.000000   0.000000   0.000004
   2.517579   0.009660   0.000000   0.000000   0.000004
   2.532657   0.009648   0.000000   0.000000   0.000004
   2.547736   0.009636   0.000000   0.000000   0.000004
   2.562815   0.009624   0.000000   0.000000   0.000004
   2.577894   0.009611   0.000000   0.000000   0.000004
   2.592973   0.009599   0.000000   0.000000   0.000004
   2.608032   0.009587   0.000000   0.000000   0.000004
   2.623110   0.009575   0.000000   0.000000   0.000004
   2.638189   0.009563   0.000000   0.000000   0.000004
   2.653268   0.009551   0.000000   0.000000   0.000004
   2.668347   0.009540   0.000000   0.000000   0.000004
   2.683425   0.009528   0.000000   0.000000   0.000004
   2.698484   0.009516   0.000000   0.000000   0.000004
   2.713563   0.009504   0.000000   0.000000   0.000004
   2.728642   0.009492   0.000000   0.000000   0.000004
   2.743721   0.009480   0.000000   0.000000   0.000004
   2.758799   0.009468   0.000000   0.000000   0.000004
   2.773878   0.009456   0.000000   0.000000   0.000004
   2.788937   0.009445   0.000000   0.000000   0.000004
   2.804016   0.009433   0.000000   0.000000   0.000004
   2.819094   0.009422   0.000000   0.000000   0.000004
   2.834173   0.009410   0.000000   0.000000   0.000004
   2.849252   0.009398   0.000000   0.000000   0.000004
   2.864331   0.009387   0.000000   0.000000   0.000004
   2.879390   0.009376   0.000000   0.000000   0.000004
   2.894469   0.009365   0.000000   0.000000   0.000004
   2.909547   0.009354   0.000000   0.000000   0.000004
   2.924626   0.009343   0.000000   0.000000   0.000003
   2.939705   0.009332   0.000000   0.000000   0.000003
   2.954783   0.009321   0.000000   0.000000   0.000003
   2.969842   0.009310   0.000000   0.000000   0.000003
   2.984921   0.009300   0.000000   0.000000   0.000003
   3.000000   0.009289   0.000000   0.000000   0.000003
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D"
   0.001000   0.996384   0.000000   0.000000   0.000058
   0.003002   0.996390   0.000000   0.000000   0.000083
   0.005008   0.996396   0.000000   0.000000   0.000038
   0.007018   0.996396   0.000000   0.000000   0.000021
   0.009032   0.996396   0.000000   0.000000   0.000015
   0.011050   0.996396   0.000000   0.000000   0.000011
   0.013073   0.996396   0.000000   0.000000   0.000009
   0.015101   0.996396   0.000000   0.000000   0.000014
   0.017133   0.996399   0.000000   0.000000   0.000022
   0.019170   0.996402   0.000000   0.000000   0.000027
   0.021211   0.996402   0.000000   0.000000   0.000027
   0.023258   0.996402   0.000000   0.000000   0.000021
   0.025310   0.996402   0.000000   0.000000   0.000015
   0.027367   0.996402   0.000000   0.000000   0.000014
   0.029429   0.996402   0.000000   0.000000   0.000020
   0.031496   0.996402   0.000000   0.000000   0.000029
   0.033569   0.996402   0.000000   0.000000   0.000035
   0.035647   0.996408   0.000000   0.000000   0.000039
   0.037730   0.996408   0.000000   0.000000   0.000040
   0.039819   0.996408   0.000000   0.000000   0.000037
   0.041914   0.996411   0.000000   0.000000   0.000031
   0.044014   0.996415   0.000000   0.000000   0.000026
   0.046120   0.996415   0.000000   0.000000   0.000022
   0.048231   0.996415   0.000000   0.000000   0.000020
   0.050348   0.996415   0.000000   0.000000   0.000022
   0.052471   0.996415   0.000000   0.000000   0.000158
   0.054599   0.996415   0.000000   0.000000   0.030742
   0.056733   0.996399   0.000001   0.000008   0.118463
   0.058872   0.996184   0.000012   0.000060   0.202509
   0.061017   0.995341   0.000062   0.000217   0.284903
   0.063168   0.993656   0.000171   0.000489   0.349095
   0.065324   0.991385   0.000320   0.000831   0.384859
   0.067485   0.988854   0.000480   0.001203   0.399432
   0.069652   0.986206   0.000643   0.001587   0.405337
   0.071825   0.983493   0.000807   0.001977   0.408006
   0.074002   0.980740   0.000969   0.002369   0.409153
   0.076185   0.977966   0.001130   0.002760   0.409491
   0.078373   0.975174   0.001290   0.003151   0.409359
   0.080566   0.972376   0.001447   0.003539   0.408936
   0.082764   0.969565   0.001602   0.003924   0.408329
   0.084966   0.966754   0.001755   0.004307   0.407603
   0.087173   0.963943   0.001906   0.004686   0.406800
   0.089385   0.961133   0.002055   0.005061   0.405948
   0.091601   0.958322   0.002201   0.005433   0.405067
   0.093822   0.955511   0.002345   0.005802   0.404166
   0.096046   0.952706   0.002487   0.006166   0.403257
   0.098274   0.949902   0.002626   0.006527   0.402346
   0.100506   0.947106   0.002764   0.006884   0.401440
   0.102742   0.944311   0.002899   0.007237   0.400544
   0.104981   0.941525   0.003032   0.007586   0.399657
   0.107224   0.938738   0.003163   0.007932   0.398785
   0.109469   0.935964   0.003292   0.008273   0.397930
   0.111717   0.933190   0.003419   0.008610   0.397091
   0.113968   0.930426   0.003544   0.008944   0.396269
   0.116222   0.927667   0.003667   0.009274   0.395462
   0.118477   0.924915   0.003789   0.009599   0.394670
   0.120734   0.922168   0.003908   0.009921   0.393894
   0.122994   0.919431   0.004026   0.010239   0.393137
   0.125255   0.916700   0.004141   0.010554   0.392395
   0.127518   0.913975   0.004255   0.010864   0.391669
   0.129781   0.911263   0.004367   0.011171   0.390959
   0.132046   0.908553   0.004478   0.011473   0.390263
   0.134310   0.905856   0.004586   0.011772   0.389584
   0.136576   0.903165   0.004693   0.012068   0.388922
   0.138841   0.900480   0.004799   0.012359   0.388274
   0.141107   0.897807   0.004902   0.012647   0.387640
   0.143373   0.895144   0.005005   0.012931   0.387019
   0.145637   0.892489   0.005105   0.013211   0.386413
   0.147902   0.889841   0.005204   0.013488   0.385819
   0.150164   0.887205   0.005301   0.013761   0.385240
   0.152426   0.884579   0.005397   0.014030   0.384674
   0.154687   0.881958   0.005491   0.014296   0.384119
   0.156945   0.879353   0.005584   0.014558   0.383576
   0.159202   0.876754   0.005676   0.014817   0.383045
   0.161457   0.874167   0.005766   0.015072   0.382528
   0.163708   0.871593   0.005854   0.015324   0.382017
   0.165958   0.869027   0.005941   0.015572   0.381516
   0.168205   0.866468   0.006026   0.015817   0.381025
   0.170448   0.863927   0.006111   0.016058   0.380548
   0.172689   0.861393   0.006194   0.016295   0.380082
   0.174927   0.858871   0.006275   0.016530   0.379623
   0.177160   0.856360   0.006355   0.016761   0.379177
   0.179390   0.853860   0.006434   0.016989   0.378738
   0.181615   0.851371   0.006512   0.017213   0.378310
   0.183837   0.848895   0.006588   0.017434   0.377888
   0.186053   0.846431   0.006663   0.017652   0.377475
   0.188267   0.843976   0.006737   0.017867   0.377068
   0.190474   0.841533   0.006809   0.018078   0.376668
   0.192677   0.839106   0.006881   0.018286   0.376277
   0.194875   0.836688   0.006951   0.018492   0.375894
   0.197068   0.834282   0.007020   0.018694   0.375516
   0.199256   0.831889   0.007088   0.018893   0.375146
   0.201439   0.829508   0.007154   0.019089   0.374783
   0.203616   0.827136   0.007220   0.019282   0.374426
   0.205787   0.824779   0.007284   0.019472   0.374075
   0.207953   0.822435   0.007347   0.019659   0.373731
   0.210112   0.820103   0.007409   0.019843   0.373393
   0.212267   0.817783   0.007471   0.020025   0.373062
   0.214415   0.815472   0.007531   0.020203   0.372734
   0.216557   0.813177   0.007590   0.020379   0.372413
   0.218692   0.810891   0.007647   0.020552   0.372097
   0.220823   0.808620   0.007704   0.020723   0.371786
   0.222946   0.806362   0.007760   0.020890   0.371481
   0.225064   0.804110   0.007815   0.021056   0.371181
   0.227175   0.801876   0.007869   0.021218   0.370884
   0.229280   0.799651   0.007922   0.021378   0.370593
   0.231379   0.797439   0.007975   0.021535   0.370306
   0.233471   0.795238   0.008026   0.021690   0.370024
   0.235558   0.793050   0.008076   0.021842   0.369746
   0.237638   0.790872   0.008126   0.021992   0.369472
   0.239712   0.788705   0.008174   0.022140   0.369201
   0.241780   0.786551   0.008222   0.022285   0.368935
   0.243841   0.784409   0.008269   0.022428   0.368672
   0.245897   0.782274   0.008315   0.022569   0.368414
   0.247946   0.780156   0.008360   0.022707   0.368159
   0.249989   0.778045   0.008404   0.022843   0.367907
   0.252026   0.775946   0.008448   0.022977   0.367657
   0.254057   0.773857   0.008491   0.023109   0.367413
   0.256083   0.771779   0.008533   0.023239   0.367171
   0.258102   0.769711   0.008574   0.023366   0.366931
   0.260116   0.767655   0.008614   0.023492   0.366697
   0.262125   0.765606   0.008654   0.023615   0.366464
   0.264127   0.763571   0.008693   0.023737   0.366234
   0.266124   0.761543   0.008732   0.023856   0.366005
   0.268117   0.759524   0.008769   0.023974   0.365780
   0.270104   0.757517   0.008806   0.024090   0.365558
   0.272085   0.755519   0.008843   0.024204   0.365337
   0.274062   0.753531   0.008878   0.024316   0.365120
   0.276033   0.751552   0.008913   0.024426   0.364905
   0.278001   0.749579   0.008948   0.024535   0.364692
   0.279963   0.747618   0.008981   0.024642   0.364481
   0.281920   0.745660   0.009015   0.024747   0.364273
   0.283874   0.743715   0.009047   0.024850   0.364067
   0.285823   0.741781   0.009079   0.024952   0.363862
   0.287768   0.739848   0.009110   0.025052   0.363660
   0.289709   0.737927   0.009141   0.025150   0.363459
   0.291647   0.736013   0.009171   0.025247   0.363260
   0.293579   0.734110   0.009201   0.025343   0.363064
   0.295509   0.732208   0.009230   0.025436   0.362869
   0.297436   0.730317   0.009259   0.025529   0.362677
   0.299360   0.728433   0.009287   0.025620   0.362485
   0.301279   0.726555   0.009314   0.025709   0.362296
   0.303196   0.724684   0.009341   0.025797   0.362108
   0.305111   0.722818   0.009368   0.025883   0.361922
   0.307023   0.720958   0.009394   0.025969   0.361737
   0.308932   0.719105   0.009419   0.026052   0.361553
   0.310839   0.717258   0.009444   0.026135   0.361371
   0.312744   0.715417   0.009469   0.026216   0.361190
   0.314647   0.713582   0.009493   0.026296   0.361011
   0.316548   0.711753   0.009517   0.026374   0.360833
   0.318447   0.709924   0.009540   0.026451   0.360656
   0.320345   0.708104   0.009562   0.026527   0.360479
   0.322241   0.706291   0.009585   0.026602   0.360305
   0.324136   0.704480   0.009607   0.026675   0.360131
   0.326030   0.702670   0.009628   0.026748   0.359958
   0.327924   0.700872   0.009649   0.026819   0.359787
   0.329816   0.699073   0.009670   0.026888   0.359616
   0.331708   0.697275   0.009690   0.026957   0.359445
   0.333600   0.695486   0.009709   0.027025   0.359276
   0.335492   0.693697   0.009729   0.027091   0.359109
   0.337384   0.691918   0.009748   0.027157   0.358941
   0.339275   0.690138   0.009766   0.027221   0.358775
   0.341167   0.688358   0.009784   0.027284   0.358610
   0.343060   0.686585   0.009802   0.027346   0.358446
   0.344953   0.684814   0.009819   0.027407   0.358281
   0.346847   0.683044   0.009836   0.027467   0.358117
   0.348742   0.681279   0.009853   0.027526   0.357955
   0.350638   0.679515   0.009869   0.027584   0.357793
   0.352535   0.677753   0.009885   0.027641   0.357631
   0.354434   0.675992   0.009901   0.027696   0.357471
   0.356335   0.674237   0.009916   0.027751   0.357310
   0.358238   0.672479   0.009931   0.027805   0.357150
   0.360143   0.670723   0.009945   0.027858   0.356990
   0.362049   0.668971   0.009959   0.027910   0.356831
   0.363958   0.667216   0.009973   0.027961   0.356673
   0.365869   0.665467   0.009986   0.028011   0.356515
   0.367784   0.663715   0.009999   0.028060   0.356357
   0.369700   0.661966   0.010012   0.028108   0.356201
   0.371621   0.660217   0.010024   0.028155   0.356043
   0.373544   0.658468   0.010036   0.028201   0.355886
   0.375471   0.656722   0.010048   0.028246   0.355731
   0.377400   0.654973   0.010059   0.028291   0.355574
   0.379334   0.653223   0.010070   0.028334   0.355419
   0.381272   0.651474   0.010081   0.028377   0.355264
   0.383213   0.649725   0.010092   0.028418   0.355108
   0.385159   0.647976   0.010102   0.028459   0.354954
   0.387109   0.646227   0.010111   0.028499   0.354799
   0.389064   0.644478   0.010121   0.028537   0.354644
   0.391023   0.642729   0.010130   0.028575   0.354489
   0.392987   0.640974   0.010138   0.028613   0.354336
   0.394956   0.639225   0.010147   0.028649   0.354181
   0.396930   0.637470   0.010155   0.028684   0.354027
   0.398910   0.635714   0.010163   0.028719   0.353872
   0.400894   0.633959   0.010170   0.028752   0.353719
   0.402885   0.632198   0.010177   0.028785   0.353565
   0.404882   0.630443   0.010184   0.028817   0.353411
   0.406884   0.628681   0.010191   0.028848   0.353257
   0.408893   0.626914   0.010197   0.028878   0.353103
   0.410908   0.625149   0.010203   0.028907   0.352949
   0.412930   0.623382   0.010208   0.028935   0.352795
   0.414958   0.621611   0.010213   0.028963   0.352641
   0.416993   0.619838   0.010218   0.028989   0.352487
   0.419035   0.618064   0.010223   0.029015   0.352333
   0.421085   0.616288   0.010227   0.029040   0.352178
   0.423142   0.614505   0.010231   0.029064   0.352023
   0.425207   0.612724   0.010235   0.029087   0.351869
   0.427278   0.610937   0.010238   0.029109   0.351714
   0.429359   0.609148   0.010241   0.029130   0.351559
   0.431446   0.607355   0.010244   0.029151   0.351404
   0.433543   0.605559   0.010246   0.029170   0.351248
   0.435648   0.603759   0.010248   0.029189   0.351092
   0.437762   0.601956   0.010250   0.029207   0.350936
   0.439884   0.600150   0.010251   0.029223   0.350779
   0.442015   0.598339   0.010252   0.029239   0.350623
   0.444156   0.596524   0.010253   0.029254   0.350466
   0.446306   0.594705   0.010253   0.029269   0.350308
   0.448465   0.592882   0.010253   0.029282   0.350150
   0.450635   0.591055   0.010253   0.029294   0.349992
   0.452814   0.589223   0.010252   0.029306   0.349834
   0.455002   0.587387   0.010251   0.029316   0.349675
   0.457202   0.585546   0.010250   0.029326   0.349516
   0.459412   0.583700   0.010248   0.029335   0.349357
   0.461633   0.581850   0.010246   0.029342   0.349197
   0.463865   0.579994   0.010244   0.029349   0.349036
   0.466108   0.578134   0.010241   0.029355   0.348876
   0.468362   0.576268   0.010238   0.029360   0.348715
   0.470627   0.574397   0.010235   0.029364   0.348554
   0.472905   0.572520   0.010231   0.029367   0.348392
   0.475195   0.570638   0.010227   0.029369   0.348230
   0.477496   0.568750   0.010223   0.029370   0.348068
   0.479810   0.566856   0.010218   0.029370   0.347905
   0.482136   0.564956   0.010213   0.029369   0.347742
   0.484476   0.563050   0.010208   0.029368   0.347578
   0.486828   0.561139   0.010202   0.029365   0.347413
   0.489193   0.559220   0.010195   0.029361   0.347248
   0.491573   0.557296   0.010189   0.029356   0.347082
   0.493966   0.555364   0.010182   0.029350   0.346915
   0.496372   0.553427   0.010175   0.029343   0.346748
   0.498794   0.551482   0.010167   0.029335   0.346579
   0.501230   0.549531   0.010159   0.029326   0.346410
   0.503680   0.547572   0.010150   0.029316   0.346240
   0.506145   0.545607   0.010141   0.029305   0.346069
   0.508625   0.543634   0.010132   0.029293   0.345898
   0.511120   0.541654   0.010123   0.029279   0.345726
   0.513630   0.539666   0.010113   0.029265   0.345552
   0.516160   0.537671   0.010102   0.029249   0.345379
   0.518700   0.535668   0.010091   0.029233   0.345204
   0.521260   0.533657   0.010080   0.029215   0.345029
   0.523840   0.531639   0.010068   0.029196   0.344852
   0.526430   0.529612   0.010056   0.029176   0.344674
   0.529040   0.527577   0.010044   0.029154   0.344496
   0.531670   0.525533   0.010031   0.029132   0.344317
   0.534315   0.523481   0.010017   0.029108   0.344137
   0.536980   0.521421   0.010003   0.029084   0.343956
   0.539665   0.519351   0.009989   0.029058   0.343773
   0.542365   0.517273   0.009975   0.029030   0.343590
   0.545090   0.515186   0.009959   0.029002   0.343406
   0.547830   0.513089   0.009944   0.028972   0.343220
   0.550590   0.510984   0.009928   0.028941   0.343034
   0.553370   0.508869   0.009911   0.028909   0.342847
   0.556170   0.506744   0.009894   0.028875   0.342658
   0.558990   0.504609   0.009877   0.028840   0.342468
   0.561835   0.502465   0.009859   0.028804   0.342277
   0.564695   0.500311   0.009841   0.028767   0.342084
   0.567580   0.498147   0.009822   0.028728   0.341890
   0.570490   0.495972   0.009802   0.028687   0.341696
   0.573420   0.493786   0.009783   0.028646   0.341500
   0.576375   0.491591   0.009762   0.028603   0.341302
