VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D M 1.63, <greek>D</greek>T=0 K"
   0.099666   0.000000   1.005111   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.099666   0.000000   1.005111   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.106191   0.000000   1.005129   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.106191   0.000000   1.005129   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.112810   0.000000   1.005148   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.112810   0.000000   1.005148   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.119527   0.000000   1.005160   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.119527   0.000000   1.005166   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.126342   0.000000   1.005215   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.126342   0.000000   1.005252   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.133255   0.000000   1.005258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.133255   0.000000   1.005215   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.140267   0.000000   1.005184   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.140267   0.000000   1.005190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.147379   0.000000   1.005227   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.147379   0.000000   1.005264   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.154593   0.000000   1.005276   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.154593   0.000000   1.005240   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.161907   0.000000   1.005190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.161907   0.000000   1.005184   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.169326   0.000000   1.005172   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.169326   0.000000   1.005178   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.176847   0.000000   1.005197   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.176847   0.000000   1.005234   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.184472   0.000000   1.005215   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.184472   0.000000   1.005178   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.192202   0.000000   1.005117   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.192202   0.000000   1.005111   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.200038   0.000000   1.005080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.200038   0.000000   1.005080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.207981   0.000000   1.005056   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.207981   0.000000   1.005056   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.216031   0.000000   1.005031   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.216031   0.000000   1.005031   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.224189   0.000000   1.005006   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.224189   0.000000   1.005006   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.232454   0.000000   1.004982   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.232454   0.000000   1.004982   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.240830   0.000000   1.004964   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.240830   0.000000   1.004964   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.249316   0.000000   1.004945   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.249316   0.000000   1.004939   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.257912   0.000000   1.004914   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.257912   0.000000   1.004914   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.266618   0.000000   1.004884   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.266618   0.000000   1.004884   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.275436   0.000000   1.004841   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.275436   0.000000   1.004841   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.284368   0.000000   1.004792   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.284368   0.000000   1.004792   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.293411   0.000000   1.004730   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.293411   0.000000   1.004724   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.302567   0.000000   1.004650   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.302567   0.000000   1.004650   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.311837   0.000000   1.004571   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.311837   0.000000   1.004571   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.321221   0.000000   1.004479   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.321221   0.000000   1.004479   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.330719   0.000000   1.004380   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.330719   0.000000   1.004380   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.340332   0.000000   1.004270   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.340332   0.000000   1.004270   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.350061   0.000000   1.004153   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.350061   0.000000   1.004153   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.359904   0.000000   1.004012   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.359904   0.000000   1.004012   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.369863   0.000000   1.003847   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.369863   0.000000   1.003847   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.379938   0.000000   1.003656   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.379938   0.000000   1.003656   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.390128   0.000000   1.003435   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.390128   0.000000   1.003435   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.400434   0.000000   1.003171   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.400434   0.000000   1.003171   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.410857   0.000000   1.002938   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.410857   0.000000   1.002993   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.421397   0.000000   1.002687   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.421397   0.000000   1.002638   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.432052   0.000000   1.002257   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.432052   0.000000   1.002257   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.442824   0.000000   1.001956   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.442824   0.000000   1.002018   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.453712   0.000000   1.001699   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.453712   0.000000   1.001699   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.464716   0.000000   1.001226   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.464716   0.000000   1.001165   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.475835   0.000000   1.000618   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.475835   0.000000   1.000618   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.487071   0.000000   1.000097   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.487071   0.000000   1.000158   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.498421   0.000000   0.999563   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.498421   0.000000   0.999563   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.509885   0.000000   0.998783   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.509885   0.000000   0.998716   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.521470   0.000000   0.997851   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.521470   0.000000   0.997857   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.533165   0.000000   0.996924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.533165   0.000000   0.996924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.544970   0.000000   0.995721   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.544970   0.000000   0.995721   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.556895   0.000000   0.993990   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.556895   0.000000   0.993990   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.568930   0.000000   0.991094   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.568930   0.000000   0.991088   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.581075   0.000000   0.985846   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.581075   0.000000   0.985951   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.593335   0.000000   0.978010   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.593335   0.000000   0.977899   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.605705   0.000000   0.969767   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.605705   0.000000   0.969767   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.618185   0.000000   0.965011   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.618185   0.000000   0.965066   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.630775   0.000000   0.964011   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.630775   0.000000   0.963962   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.643475   0.000000   0.964913   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.643475   0.000000   0.964950   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.656280   0.000000   0.966981   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.656280   0.000000   0.966981   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.669190   0.000000   0.969448   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.669190   0.000000   0.969411   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.682210   0.000000   0.971946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.682210   0.000000   0.971977   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.695330   0.000000   0.974413   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.695330   0.000000   0.974419   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.708555   0.000000   0.976604   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.708555   0.000000   0.976598   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.721880   0.000000   0.978494   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.721880   0.000000   0.978464   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.735310   0.000000   0.980164   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.735310   0.000000   0.980188   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.748840   0.000000   0.981771   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.748840   0.000000   0.981784   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.762465   0.000000   0.983214   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.762465   0.000000   0.983208   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.776185   0.000000   0.984502   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.776185   0.000000   0.984466   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.790005   0.000000   0.985712   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.790005   0.000000   0.985712   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.803915   0.000000   0.986970   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.803915   0.000000   0.987006   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.817920   0.000000   0.988172   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.817920   0.000000   0.988136   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.832015   0.000000   0.989197   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.832015   0.000000   0.989197   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.846195   0.000000   0.990247   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.846195   0.000000   0.990247   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.860465   0.000000   0.991278   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.860465   0.000000   0.991315   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.874825   0.000000   0.992266   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.874825   0.000000   0.992229   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.889260   0.000000   0.993094   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.889260   0.000000   0.993094   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.903780   0.000000   0.993929   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.903780   0.000000   0.993929   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.918380   0.000000   0.994739   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.918380   0.000000   0.994776   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.933060   0.000000   0.995512   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.933060   0.000000   0.995512   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.947810   0.000000   0.996126   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.947810   0.000000   0.996089   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.962635   0.000000   0.996691   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.962635   0.000000   0.996727   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.977535   0.000000   0.997292   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.977535   0.000000   0.997292   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.992500   0.000000   0.997752   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.992500   0.000000   0.997752   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.007500   0.000000   0.998151   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.007500   0.000000   0.998145   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.022500   0.000000   0.998495   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.022500   0.000000   0.998495   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.037500   0.000000   0.998796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.037500   0.000000   0.998790   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.052500   0.000000   0.999011   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.052500   0.000000   0.998980   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.067500   0.000000   0.999158   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.067500   0.000000   0.999152   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.082500   0.000000   0.999317   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.082500   0.000000   0.999317   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.097500   0.000000   0.999477   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.097500   0.000000   0.999514   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.112500   0.000000   0.999649   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.112500   0.000000   0.999643   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.127500   0.000000   0.999698   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.127500   0.000000   0.999667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.142500   0.000000   0.999704   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.142500   0.000000   0.999704   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.157500   0.000000   0.999765   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.157500   0.000000   0.999796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.172500   0.000000   0.999821   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.172500   0.000000   0.999784   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.187500   0.000000   0.999765   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.187500   0.000000   0.999759   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.202500   0.000000   0.999765   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.202500   0.000000   0.999765   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.217500   0.000000   0.999802   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.217500   0.000000   0.999833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.232500   0.000000   0.999857   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.232500   0.000000   0.999827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.247500   0.000000   0.999839   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.247500   0.000000   0.999833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.262500   0.000000   0.999937   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.262500   0.000000   0.999974   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.277500   0.000000   1.000085   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.277500   0.000000   1.000054   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.292500   0.000000   1.000164   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.292500   0.000000   1.000158   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.307500   0.000000   1.000336   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.307500   0.000000   1.000336   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.322500   0.000000   1.000551   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.322500   0.000000   1.000551   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.337500   0.000000   1.000833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.337500   0.000000   1.000876   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.352500   0.000000   1.001140   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.352500   0.000000   1.001097   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.367500   0.000000   1.001349   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.367500   0.000000   1.001349   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.382500   0.000000   1.001649   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.382500   0.000000   1.001649   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.397500   0.000000   1.001969   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.397500   0.000000   1.001969   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.412500   0.000000   1.002294   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.412500   0.000000   1.002294   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.427500   0.000000   1.002638   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.427500   0.000000   1.002638   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.442500   0.000000   1.002987   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.442500   0.000000   1.002987   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.457500   0.000000   1.003386   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.457500   0.000000   1.003435   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.472500   0.000000   1.003847   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.472500   0.000000   1.003847   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.487500   0.000000   1.004227   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.487500   0.000000   1.004227   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.502500   0.000000   1.004589   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.502500   0.000000   1.004552   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.517500   0.000000   1.004939   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.517500   0.000000   1.004939   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.532500   0.000000   1.005418   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.532500   0.000000   1.005461   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.547500   0.000000   1.005927   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.547500   0.000000   1.005890   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.562500   0.000000   1.006344   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.562500   0.000000   1.006338   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.577500   0.000000   1.006854   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.577500   0.000000   1.006854   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.592500   0.000000   1.007388   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.592500   0.000000   1.007388   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.607500   0.000000   1.007958   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.607500   0.000000   1.007965   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.622500   0.000000   1.008609   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.622500   0.000000   1.008646   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.637500   0.000000   1.009333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.637500   0.000000   1.009296   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.652500   0.000000   1.010039   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.652500   0.000000   1.010039   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.667500   0.000000   1.010941   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.667500   0.000000   1.010941   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.682500   0.000000   1.012009   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.682500   0.000000   1.012015   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.697500   0.000000   1.013310   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.697500   0.000000   1.013334   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.712500   0.000000   1.014771   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.712500   0.000000   1.014764   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
