# Nakayama airfoil near-wake u'v' results from CFL3D, Wilcox2006 model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.009999990E+00 2.514084801E-02 -3.662583185E-04
 1.009999990E+00 2.873696573E-02 -1.287502819E-04
 1.009999990E+00 3.286330029E-02 -2.537247565E-05
 1.009999990E+00 3.759850189E-02 -1.932545729E-06
 1.009999990E+00 4.303222895E-02 -6.365583261E-08
 1.009999990E+00 4.926737025E-02 -2.457502424E-09
 1.009999990E+00 5.642234161E-02 -1.281739270E-09
 1.009999990E+00 6.463334709E-02 -1.220836654E-09
 1.009999990E+00 7.405699790E-02 -1.167806851E-09
 1.009999990E+00 8.487337828E-02 -1.112962278E-09
 1.009999990E+00 9.728947282E-02 -1.059394794E-09
 1.009999990E+00 1.115432382E-01 0.000000000E+00
 1.009999990E+00 1.279039085E-01 -9.488972941E-10
 1.009999990E+00 1.466814727E-01 -8.906637650E-10
 1.009999990E+00 1.682363302E-01 -8.289053333E-10
 1.009999990E+00 1.929852217E-01 -7.646270839E-10
 1.009999990E+00 2.214096934E-01 -6.962848076E-10
 1.009999990E+00 2.540646791E-01 -6.232930838E-10
 1.009999990E+00 2.915874124E-01 -5.042557483E-10
 1.009999990E+00 3.347086012E-01 -3.714948349E-10
 1.009999990E+00 3.842663467E-01 -2.588776415E-10
 1.009999990E+00 4.412225485E-01 -1.659378884E-10
 1.009999990E+00 5.066819191E-01 -9.252873467E-11
 1.009999990E+00 5.819134712E-01 -3.691640049E-11
 1.009999990E+00 6.683575511E-01 2.263673624E-12
 1.009999990E+00 7.676298022E-01 2.755609282E-11
 1.009999990E+00 8.816572428E-01 4.168998480E-11
 1.009999990E+00 1.012687564E+00 4.720479910E-11
 1.009999990E+00 1.163307190E+00 4.668592249E-11
 1.009999990E+00 1.336458683E+00 4.247824315E-11
 1.009999990E+00 1.535484076E+00 3.645314606E-11
 1.009999990E+00 1.764189124E+00 2.991826925E-11
 1.009999990E+00 2.026917458E+00 2.391563336E-11
 1.009999990E+00 2.328519583E+00 1.855719918E-11
 1.009999990E+00 2.674518108E+00 1.418815412E-11
 1.009999990E+00 3.071532488E+00 1.071597672E-11
 1.009999990E+00 3.527163506E+00 8.028453770E-12
 1.009999990E+00 4.049818039E+00 5.987702521E-12
 1.009999990E+00 4.648599148E+00 4.455246935E-12
 1.009999990E+00 5.333259106E+00 3.324183376E-12
 1.009999990E+00 6.115376949E+00 2.487463360E-12
 1.009999990E+00 7.009023190E+00 1.862921492E-12
 1.009999990E+00 8.028047562E+00 1.405703245E-12
 1.009999990E+00 9.187080383E+00 1.071680722E-12
 1.009999990E+00 1.050095367E+01 8.273566294E-13
 1.009999990E+00 1.198371601E+01 6.514043320E-13
 1.009999990E+00 1.365006256E+01 5.314291216E-13
 1.009999990E+00 1.552302074E+01 4.553050103E-13
 1.009999990E+00 1.762935829E+01 4.718417497E-13
 1.009999990E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.05"
 1.049999952E+00 -2.000000000E+01 0.000000000E+00
 1.049999952E+00 -1.762935829E+01 3.057789211E-13
 1.049999952E+00 -1.552302074E+01 3.045104316E-13
 1.049999952E+00 -1.365006256E+01 3.539760986E-13
 1.049999952E+00 -1.198371601E+01 4.261240070E-13
 1.049999952E+00 -1.050095367E+01 5.243152375E-13
 1.049999952E+00 -9.187080383E+00 6.508603335E-13
 1.049999952E+00 -8.028047562E+00 8.089311556E-13
 1.049999952E+00 -7.009023190E+00 1.002239199E-12
 1.049999952E+00 -6.115376949E+00 0.000000000E+00
 1.049999952E+00 -5.333259106E+00 1.504374750E-12
 1.049999952E+00 -4.648599148E+00 1.810071949E-12
 1.049999952E+00 -4.049817562E+00 2.146429518E-12
 1.049999952E+00 -3.527163267E+00 2.498865481E-12
 1.049999952E+00 -3.071532488E+00 2.852672525E-12
 1.049999952E+00 -2.674517870E+00 3.199121957E-12
 1.049999952E+00 -2.328519583E+00 3.553275946E-12
 1.049999952E+00 -2.026917219E+00 3.972003282E-12
 1.049999952E+00 -1.764189005E+00 4.672293802E-12
 1.049999952E+00 -1.535483956E+00 5.932909112E-12
 1.049999952E+00 -1.336458564E+00 8.354155909E-12
 1.049999952E+00 -1.163307071E+00 1.275211881E-11
 1.049999952E+00 -1.012687445E+00 2.014332971E-11
 1.049999952E+00 -8.816571236E-01 3.165611176E-11
 1.049999952E+00 -7.676297426E-01 4.812522603E-11
 1.049999952E+00 -6.683574915E-01 0.000000000E+00
 1.049999952E+00 -5.819134116E-01 1.010943551E-10
 1.049999952E+00 -5.066817999E-01 1.382856607E-10
 1.049999952E+00 -4.412224591E-01 1.823601270E-10
 1.049999952E+00 -3.842662573E-01 2.344023309E-10
 1.049999952E+00 -3.347085118E-01 2.945477751E-10
 1.049999952E+00 -2.915873230E-01 3.629123391E-10
 1.049999952E+00 -2.540645897E-01 4.391519648E-10
 1.049999952E+00 -2.214095891E-01 5.233997680E-10
 1.049999952E+00 -1.929851174E-01 6.159053267E-10
 1.049999952E+00 -1.682362258E-01 7.167026972E-10
 1.049999952E+00 -1.466813833E-01 8.251116457E-10
 1.049999952E+00 -1.279038042E-01 8.730852707E-10
 1.049999952E+00 -1.115431413E-01 8.818831221E-10
 1.049999952E+00 -9.728937596E-02 8.881277935E-10
 1.049999952E+00 -8.487328887E-02 8.912041105E-10
 1.049999952E+00 -7.405691594E-02 8.914390337E-10
 1.049999952E+00 -6.463326514E-02 8.885774339E-10
 1.049999952E+00 -5.642225966E-02 8.808086482E-10
 1.049999952E+00 -4.926729202E-02 8.670731910E-10
 1.049999952E+00 -4.303215444E-02 1.419495854E-09
 1.049999952E+00 -3.759843111E-02 1.128603557E-07
 1.049999952E+00 -3.286323324E-02 6.269336154E-06
 1.049999952E+00 -2.873690799E-02 6.563546776E-05
 1.049999952E+00 -2.514080144E-02 2.312883735E-04
 1.049999952E+00 -2.200495824E-02 4.950059811E-04
 1.049999952E+00 -1.926806383E-02 7.917919429E-04
 1.049999952E+00 -1.687803119E-02 1.057562069E-03
 1.049999952E+00 -1.479041390E-02 1.232495764E-03
 1.049999952E+00 -1.296673436E-02 1.339199604E-03
 1.049999952E+00 -1.137335505E-02 1.429320197E-03
 1.049999952E+00 -9.980906732E-03 1.497669378E-03
 1.049999952E+00 -8.763763122E-03 1.546882326E-03
 1.049999952E+00 -7.699561305E-03 1.580444630E-03
 1.049999952E+00 -6.768784486E-03 1.601431402E-03
 1.049999952E+00 -5.954416469E-03 1.611706102E-03
 1.049999952E+00 -5.241622217E-03 1.610890147E-03
 1.049999952E+00 -4.617467057E-03 1.597453724E-03
 1.049999952E+00 -4.070675466E-03 1.568139880E-03
 1.049999952E+00 -3.591416869E-03 1.519477461E-03
 1.049999952E+00 -3.171118908E-03 1.447659335E-03
 1.049999952E+00 -2.802307252E-03 1.351856743E-03
 1.049999952E+00 -2.478463110E-03 1.234724885E-03
 1.049999952E+00 -2.193900989E-03 1.100425492E-03
 1.049999952E+00 -1.943660667E-03 9.534280398E-04
 1.049999952E+00 -1.723414403E-03 8.021547110E-04
 1.049999952E+00 -1.529385685E-03 6.528009544E-04
 1.049999952E+00 -1.358277281E-03 5.099950940E-04
 1.049999952E+00 -1.207210822E-03 3.775304940E-04
 1.049999952E+00 -1.073671854E-03 2.573844104E-04
 1.049999952E+00 -9.554634453E-04 1.499507198E-04
 1.049999952E+00 -8.506651502E-04 5.482397319E-05
 1.049999952E+00 -7.575973286E-04 -2.897420745E-05
 1.049999952E+00 -6.747901789E-04 -1.025386446E-04
 1.049999952E+00 -6.009563804E-04 -1.671412901E-04
 1.049999952E+00 -5.349675776E-04 -2.239302412E-04
 1.049999952E+00 -4.758337745E-04 -2.739891643E-04
 1.049999952E+00 -4.226850579E-04 -3.182670334E-04
 1.049999952E+00 -3.747559094E-04 -3.575798473E-04
 1.049999952E+00 -3.313714988E-04 -3.926351783E-04
 1.049999952E+00 -2.919352846E-04 -4.240755516E-04
 1.049999952E+00 -2.559186541E-04 -4.524302494E-04
 1.049999952E+00 -2.228512603E-04 -4.781231692E-04
 1.049999952E+00 -1.923129748E-04 -5.016065552E-04
 1.049999952E+00 -1.639263937E-04 -5.231723771E-04
 1.049999952E+00 -1.373503474E-04 -5.431901081E-04
 1.049999952E+00 -1.122739923E-04 -5.618774449E-04
 1.049999952E+00 -8.841152157E-05 -5.794753088E-04
 1.049999952E+00 -6.549735554E-05 -5.962538416E-04
 1.049999952E+00 -4.328163413E-05 -6.123727653E-04
 1.049999952E+00 -2.152606976E-05 -6.316949730E-04
 1.049999952E+00 0.000000000E+00 -6.432812079E-04
 1.049999952E+00 2.152607703E-05 -6.548481178E-04
 1.049999952E+00 4.328164869E-05 -6.738118827E-04
 1.049999952E+00 6.549738464E-05 -6.892386009E-04
 1.049999952E+00 8.841155795E-05 -7.049952401E-04
 1.049999952E+00 1.122740359E-04 -7.212270866E-04
 1.049999952E+00 1.373504056E-04 -7.381493924E-04
 1.049999952E+00 1.639264665E-04 -7.558715297E-04
 1.049999952E+00 1.923130476E-04 -7.745728944E-04
 1.049999952E+00 2.228513476E-04 -7.944622193E-04
 1.049999952E+00 2.559187415E-04 -8.156950935E-04
 1.049999952E+00 2.919354301E-04 -8.384796092E-04
 1.049999952E+00 3.313716443E-04 -8.630391094E-04
 1.049999952E+00 3.747560841E-04 -8.895754581E-04
 1.049999952E+00 4.226852325E-04 -9.183036163E-04
 1.049999952E+00 4.758340074E-04 -9.494592668E-04
 1.049999952E+00 5.349678686E-04 -9.832795477E-04
 1.049999952E+00 6.009566714E-04 -1.019983552E-03
 1.049999952E+00 6.747905281E-04 -1.059756614E-03
 1.049999952E+00 7.575977361E-04 -1.102805836E-03
 1.049999952E+00 8.506656159E-04 -1.149320975E-03
 1.049999952E+00 9.554639691E-04 -1.199366758E-03
 1.049999952E+00 1.073672436E-03 -1.252916176E-03
 1.049999952E+00 1.207211521E-03 -1.309895655E-03
 1.049999952E+00 1.358278096E-03 -1.370228943E-03
 1.049999952E+00 1.529386616E-03 -1.433425816E-03
 1.049999952E+00 1.723415568E-03 -1.498828293E-03
 1.049999952E+00 1.943661831E-03 -1.565975719E-03
 1.049999952E+00 2.193902386E-03 -1.633860287E-03
 1.049999952E+00 2.478464739E-03 -1.700813649E-03
 1.049999952E+00 2.802309114E-03 -1.765934750E-03
 1.049999952E+00 3.171121236E-03 -1.827644417E-03
 1.049999952E+00 3.591419430E-03 -1.883984427E-03
 1.049999952E+00 4.070678726E-03 -1.932900399E-03
 1.049999952E+00 4.617470782E-03 -1.972902101E-03
 1.049999952E+00 5.241626408E-03 -2.002099529E-03
 1.049999952E+00 5.954421591E-03 -2.018362982E-03
 1.049999952E+00 6.768790074E-03 -2.018949017E-03
 1.049999952E+00 7.699568290E-03 -2.002179623E-03
 1.049999952E+00 8.763771504E-03 -1.965412404E-03
 1.049999952E+00 9.980916046E-03 -1.905887504E-03
 1.049999952E+00 1.137336716E-02 -1.820964739E-03
 1.049999952E+00 1.296674833E-02 -1.719902037E-03
 1.049999952E+00 1.479043160E-02 -1.494725700E-03
 1.049999952E+00 1.687805541E-02 -1.211659051E-03
 1.049999952E+00 1.926809363E-02 -8.837087662E-04
 1.049999952E+00 2.200499550E-02 -5.514381919E-04
 1.049999952E+00 2.514084801E-02 -2.750039857E-04
 1.049999952E+00 2.873696573E-02 -9.820182458E-05
 1.049999952E+00 3.286330029E-02 -2.058410428E-05
 1.049999952E+00 3.759850189E-02 -2.023321031E-06
 1.049999952E+00 4.303222895E-02 -7.653480338E-08
 1.049999952E+00 4.926737025E-02 -2.995719228E-09
 1.049999952E+00 5.642234161E-02 -1.221525991E-09
 1.049999952E+00 6.463334709E-02 -1.182983045E-09
 1.049999952E+00 7.405699790E-02 -1.161553187E-09
 1.049999952E+00 8.487337828E-02 -1.133040217E-09
 1.049999952E+00 9.728947282E-02 -1.098894753E-09
 1.049999952E+00 1.115432382E-01 -1.059494270E-09
 1.049999952E+00 1.279039085E-01 -1.015046935E-09
 1.049999952E+00 1.466814727E-01 -9.654262945E-10
 1.049999952E+00 1.682363302E-01 -9.105130538E-10
 1.049999952E+00 1.929852217E-01 -8.501180315E-10
 1.049999952E+00 2.214096934E-01 -7.840080807E-10
 1.049999952E+00 2.540646791E-01 -6.705451194E-10
 1.049999952E+00 2.915874124E-01 -5.279706117E-10
 1.049999952E+00 3.347086012E-01 -4.011772858E-10
 1.049999952E+00 3.842663467E-01 -2.909610330E-10
 1.049999952E+00 4.412225485E-01 -1.976712821E-10
 1.049999952E+00 5.066819191E-01 -1.218855294E-10
 1.049999952E+00 5.819134712E-01 -6.279020359E-11
 1.049999952E+00 6.683575511E-01 0.000000000E+00
 1.049999952E+00 7.676298022E-01 1.161724449E-11
 1.049999952E+00 8.816572428E-01 2.862641547E-11
 1.049999952E+00 1.012687564E+00 3.760185219E-11
 1.049999952E+00 1.163307190E+00 3.998017889E-11
 1.049999952E+00 1.336458683E+00 3.801224960E-11
 1.049999952E+00 1.535484076E+00 3.358950618E-11
 1.049999952E+00 1.764189124E+00 2.814618157E-11
 1.049999952E+00 2.026917458E+00 2.285981127E-11
 1.049999952E+00 2.328519583E+00 1.793611960E-11
 1.049999952E+00 2.674518108E+00 1.383108992E-11
 1.049999952E+00 3.071532488E+00 1.051471844E-11
 1.049999952E+00 3.527163506E+00 7.916330785E-12
 1.049999952E+00 4.049818039E+00 5.925110229E-12
 1.049999952E+00 4.648599148E+00 4.420575451E-12
 1.049999952E+00 5.333259106E+00 3.302435148E-12
 1.049999952E+00 6.115376949E+00 0.000000000E+00
 1.049999952E+00 7.009023190E+00 1.855041294E-12
 1.049999952E+00 8.028047562E+00 1.402491404E-12
 1.049999952E+00 9.187080383E+00 1.069681453E-12
 1.049999952E+00 1.050095367E+01 8.261498582E-13
 1.049999952E+00 1.198371601E+01 6.505731284E-13
 1.049999952E+00 1.365006256E+01 5.308056512E-13
 1.049999952E+00 1.552302074E+01 4.546041820E-13
 1.049999952E+00 1.762935829E+01 4.714956724E-13
 1.049999952E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.20"
 1.200000048E+00 -2.000000000E+01 0.000000000E+00
 1.200000048E+00 -1.762935829E+01 3.036657297E-13
 1.200000048E+00 -1.552302074E+01 3.020522743E-13
 1.200000048E+00 -1.365006256E+01 3.512010832E-13
 1.200000048E+00 -1.198371601E+01 4.224926073E-13
 1.200000048E+00 -1.050095367E+01 5.194520486E-13
 1.200000048E+00 -9.187080383E+00 6.442272930E-13
 1.200000048E+00 -8.028047562E+00 7.996755385E-13
 1.200000048E+00 -7.009023190E+00 9.892023181E-13
 1.200000048E+00 -6.115376949E+00 1.215367108E-12
 1.200000048E+00 -5.333259106E+00 1.481670364E-12
 1.200000048E+00 -4.648599148E+00 1.781304054E-12
 1.200000048E+00 -4.049817562E+00 2.119095481E-12
 1.200000048E+00 -3.527163267E+00 2.484402874E-12
 1.200000048E+00 -3.071532488E+00 2.882066547E-12
 1.200000048E+00 -2.674517870E+00 3.337279888E-12
 1.200000048E+00 -2.328519583E+00 3.915743164E-12
 1.200000048E+00 -2.026917219E+00 4.751880313E-12
 1.200000048E+00 -1.764189005E+00 6.145521592E-12
 1.200000048E+00 -1.535483956E+00 8.465389847E-12
 1.200000048E+00 -1.336458564E+00 1.231962102E-11
 1.200000048E+00 -1.163307071E+00 1.840566588E-11
 1.200000048E+00 -1.012687445E+00 2.741232935E-11
 1.200000048E+00 -8.816571236E-01 3.988813446E-11
 1.200000048E+00 -7.676297426E-01 5.610699058E-11
 1.200000048E+00 -6.683574915E-01 7.590664902E-11
 1.200000048E+00 -5.819134116E-01 9.921529570E-11
 1.200000048E+00 -5.066817999E-01 1.250977100E-10
 1.200000048E+00 -4.412224591E-01 1.521397869E-10
 1.200000048E+00 -3.842662573E-01 1.799251997E-10
 1.200000048E+00 -3.347085118E-01 2.068102217E-10
 1.200000048E+00 -2.915873230E-01 2.310362179E-10
 1.200000048E+00 -2.540645897E-01 2.507967445E-10
 1.200000048E+00 -2.214095891E-01 2.648031516E-10
 1.200000048E+00 -1.929851174E-01 2.721982639E-10
 1.200000048E+00 -1.682362258E-01 2.726629478E-10
 1.200000048E+00 -1.466813833E-01 2.662882970E-10
 1.200000048E+00 -1.279038042E-01 2.535860966E-10
 1.200000048E+00 -1.115431413E-01 2.360119600E-10
 1.200000048E+00 -9.728937596E-02 2.158229012E-10
 1.200000048E+00 -8.487328887E-02 1.910569897E-10
 1.200000048E+00 -7.405691594E-02 1.653202852E-10
 1.200000048E+00 -6.463326514E-02 1.404017180E-10
 1.200000048E+00 -5.642225966E-02 1.173761227E-10
 1.200000048E+00 -4.926729202E-02 4.209822491E-10
 1.200000048E+00 -4.303215444E-02 1.011092721E-07
 1.200000048E+00 -3.759843111E-02 1.260821864E-05
 1.200000048E+00 -3.286323324E-02 1.111179081E-04
 1.200000048E+00 -2.873690799E-02 3.148164542E-04
 1.200000048E+00 -2.514080144E-02 6.011186051E-04
 1.200000048E+00 -2.200495824E-02 8.873731131E-04
 1.200000048E+00 -1.926806383E-02 1.092188410E-03
 1.200000048E+00 -1.687803119E-02 1.210415619E-03
 1.200000048E+00 -1.479041390E-02 1.289019478E-03
 1.200000048E+00 -1.296673436E-02 1.319823088E-03
 1.200000048E+00 -1.137335505E-02 1.301949844E-03
 1.200000048E+00 -9.980906732E-03 1.237227232E-03
 1.200000048E+00 -8.763763122E-03 1.129419543E-03
 1.200000048E+00 -7.699561305E-03 9.856929537E-04
 1.200000048E+00 -6.768784486E-03 8.162960876E-04
 1.200000048E+00 -5.954416469E-03 6.331782788E-04
 1.200000048E+00 -5.241622217E-03 4.482490185E-04
 1.200000048E+00 -4.617467057E-03 2.715123410E-04
 1.200000048E+00 -4.070675466E-03 1.097155691E-04
 1.200000048E+00 -3.591416869E-03 -3.375610686E-05
 1.200000048E+00 -3.171118908E-03 -1.584380807E-04
 1.200000048E+00 -2.802307252E-03 -2.655627904E-04
 1.200000048E+00 -2.478463110E-03 -3.571238485E-04
 1.200000048E+00 -2.193900989E-03 -4.352117830E-04
 1.200000048E+00 -1.943660667E-03 -5.018458469E-04
 1.200000048E+00 -1.723414403E-03 -5.588993663E-04
 1.200000048E+00 -1.529385685E-03 -6.077724393E-04
 1.200000048E+00 -1.358277281E-03 -6.498325383E-04
 1.200000048E+00 -1.207210822E-03 -6.861328729E-04
 1.200000048E+00 -1.073671854E-03 -7.175274659E-04
 1.200000048E+00 -9.554634453E-04 -7.447992102E-04
 1.200000048E+00 -8.506651502E-04 -7.685751189E-04
 1.200000048E+00 -7.575973286E-04 -7.893534494E-04
 1.200000048E+00 -6.747901789E-04 -8.075996302E-04
 1.200000048E+00 -6.009563804E-04 -8.236413705E-04
 1.200000048E+00 -5.349675776E-04 -8.378220955E-04
 1.200000048E+00 -4.758337745E-04 -8.504011203E-04
 1.200000048E+00 -4.226850579E-04 -8.616031264E-04
 1.200000048E+00 -3.747559094E-04 -8.716247394E-04
 1.200000048E+00 -3.313714988E-04 -8.806144469E-04
 1.200000048E+00 -2.919352846E-04 -8.887278382E-04
 1.200000048E+00 -2.559186541E-04 -8.961035055E-04
 1.200000048E+00 -2.228512603E-04 -9.028217755E-04
 1.200000048E+00 -1.923129748E-04 -9.089995874E-04
 1.200000048E+00 -1.639263937E-04 -9.147101082E-04
 1.200000048E+00 -1.373503474E-04 -9.200367494E-04
