# Nakayama airfoil near-wake u'v' results from CFL3D, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.009999990E+00 2.514084801E-02 -6.850289355E-05
 1.009999990E+00 2.873696573E-02 -6.650025625E-06
 1.009999990E+00 3.286330029E-02 -3.422474890E-07
 1.009999990E+00 3.759850189E-02 -1.043271336E-08
 1.009999990E+00 4.303222895E-02 -3.388354042E-10
 1.009999990E+00 4.926737025E-02 -8.545249924E-11
 1.009999990E+00 5.642234161E-02 -4.477675869E-11
 1.009999990E+00 6.463334709E-02 -1.739072775E-11
 1.009999990E+00 7.405699790E-02 4.398722272E-12
 1.009999990E+00 8.487337828E-02 2.257041255E-11
 1.009999990E+00 9.728947282E-02 3.750378133E-11
 1.009999990E+00 1.115432382E-01 0.000000000E+00
 1.009999990E+00 1.279039085E-01 6.063834157E-11
 1.009999990E+00 1.466814727E-01 6.874481540E-11
 1.009999990E+00 1.682363302E-01 7.473529434E-11
 1.009999990E+00 1.929852217E-01 7.864492391E-11
 1.009999990E+00 2.214096934E-01 8.054585471E-11
 1.009999990E+00 2.540646791E-01 8.053445411E-11
 1.009999990E+00 2.915874124E-01 7.874537827E-11
 1.009999990E+00 3.347086012E-01 7.534471658E-11
 1.009999990E+00 3.842663467E-01 7.055345197E-11
 1.009999990E+00 4.412225485E-01 6.465053493E-11
 1.009999990E+00 5.066819191E-01 5.790172855E-11
 1.009999990E+00 5.819134712E-01 5.074383622E-11
 1.009999990E+00 6.683575511E-01 4.371932677E-11
 1.009999990E+00 7.676298022E-01 3.683174252E-11
 1.009999990E+00 8.816572428E-01 3.044971567E-11
 1.009999990E+00 1.012687564E+00 2.476869231E-11
 1.009999990E+00 1.163307190E+00 1.989599631E-11
 1.009999990E+00 1.336458683E+00 1.584689498E-11
 1.009999990E+00 1.535484076E+00 1.257071357E-11
 1.009999990E+00 1.764189124E+00 9.973737981E-12
 1.009999990E+00 2.026917458E+00 7.981150463E-12
 1.009999990E+00 2.328519583E+00 6.412143386E-12
 1.009999990E+00 2.674518108E+00 5.213686687E-12
 1.009999990E+00 3.071532488E+00 4.305026821E-12
 1.009999990E+00 3.527163506E+00 3.613649527E-12
 1.009999990E+00 4.049818039E+00 3.081378035E-12
 1.009999990E+00 4.648599148E+00 2.665324341E-12
 1.009999990E+00 5.333259106E+00 2.336258791E-12
 1.009999990E+00 6.115376949E+00 2.062099189E-12
 1.009999990E+00 7.009023190E+00 1.833990425E-12
 1.009999990E+00 8.028047562E+00 1.645594685E-12
 1.009999990E+00 9.187080383E+00 1.487701455E-12
 1.009999990E+00 1.050095367E+01 1.356123547E-12
 1.009999990E+00 1.198371601E+01 1.250263022E-12
 1.009999990E+00 1.365006256E+01 1.174733488E-12
 1.009999990E+00 1.552302074E+01 1.137007264E-12
 1.009999990E+00 1.762935829E+01 1.198975164E-12
 1.009999990E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.05"
 1.049999952E+00 -2.000000000E+01 0.000000000E+00
 1.049999952E+00 -1.762935829E+01 8.021163486E-13
 1.049999952E+00 -1.552302074E+01 8.189083092E-13
 1.049999952E+00 -1.365006256E+01 8.885023793E-13
 1.049999952E+00 -1.198371601E+01 9.807712368E-13
 1.049999952E+00 -1.050095367E+01 1.092619159E-12
 1.049999952E+00 -9.187080383E+00 1.221661335E-12
 1.049999952E+00 -8.028047562E+00 1.366469329E-12
 1.049999952E+00 -7.009023190E+00 1.526480331E-12
 1.049999952E+00 -6.115376949E+00 0.000000000E+00
 1.049999952E+00 -5.333259106E+00 1.891661090E-12
 1.049999952E+00 -4.648599148E+00 2.088078625E-12
 1.049999952E+00 -4.049817562E+00 2.290806000E-12
 1.049999952E+00 -3.527163267E+00 2.491856547E-12
 1.049999952E+00 -3.071532488E+00 2.678453162E-12
 1.049999952E+00 -2.674517870E+00 2.831083024E-12
 1.049999952E+00 -2.328519583E+00 2.921810146E-12
 1.049999952E+00 -2.026917219E+00 2.915563407E-12
 1.049999952E+00 -1.764189005E+00 2.776221961E-12
 1.049999952E+00 -1.535483956E+00 2.435695742E-12
 1.049999952E+00 -1.336458564E+00 1.860406360E-12
 1.049999952E+00 -1.163307071E+00 1.019119576E-12
 1.049999952E+00 -1.012687445E+00 -9.622927184E-14
 1.049999952E+00 -8.816571236E-01 -1.461554402E-12
 1.049999952E+00 -7.676297426E-01 -3.011713275E-12
 1.049999952E+00 -6.683574915E-01 0.000000000E+00
 1.049999952E+00 -5.819134116E-01 -6.141157461E-12
 1.049999952E+00 -5.066817999E-01 -7.405587428E-12
 1.049999952E+00 -4.412224591E-01 -8.380167220E-12
 1.049999952E+00 -3.842662573E-01 -8.753962832E-12
 1.049999952E+00 -3.347085118E-01 -8.441331835E-12
 1.049999952E+00 -2.915873230E-01 -7.323283473E-12
 1.049999952E+00 -2.540645897E-01 -5.290783436E-12
 1.049999952E+00 -2.214095891E-01 -2.259987987E-12
 1.049999952E+00 -1.929851174E-01 1.836953983E-12
 1.049999952E+00 -1.682362258E-01 7.084140132E-12
 1.049999952E+00 -1.466813833E-01 1.358500291E-11
 1.049999952E+00 -1.279038042E-01 2.139856174E-11
 1.049999952E+00 -1.115431413E-01 3.066625079E-11
 1.049999952E+00 -9.728937596E-02 4.175130033E-11
 1.049999952E+00 -8.487328887E-02 5.402128397E-11
 1.049999952E+00 -7.405691594E-02 6.852646228E-11
 1.049999952E+00 -6.463326514E-02 8.580682692E-11
 1.049999952E+00 -5.642225966E-02 1.063788085E-10
 1.049999952E+00 -4.926729202E-02 1.315976911E-10
 1.049999952E+00 -4.303215444E-02 1.646429104E-10
 1.049999952E+00 -3.759843111E-02 2.405349808E-10
 1.049999952E+00 -3.286323324E-02 5.929795766E-09
 1.049999952E+00 -2.873690799E-02 5.074045362E-07
 1.049999952E+00 -2.514080144E-02 1.484730819E-05
 1.049999952E+00 -2.200495824E-02 1.279086864E-04
 1.049999952E+00 -1.926806383E-02 4.268637567E-04
 1.049999952E+00 -1.687803119E-02 8.209871012E-04
 1.049999952E+00 -1.479041390E-02 1.180414343E-03
 1.049999952E+00 -1.296673436E-02 1.441347762E-03
 1.049999952E+00 -1.137335505E-02 1.598472940E-03
 1.049999952E+00 -9.980906732E-03 1.690652571E-03
 1.049999952E+00 -8.763763122E-03 1.749693300E-03
 1.049999952E+00 -7.699561305E-03 1.788733643E-03
 1.049999952E+00 -6.768784486E-03 1.812575269E-03
 1.049999952E+00 -5.954416469E-03 1.822888618E-03
 1.049999952E+00 -5.241622217E-03 1.818293589E-03
 1.049999952E+00 -4.617467057E-03 1.796412980E-03
 1.049999952E+00 -4.070675466E-03 1.753504970E-03
 1.049999952E+00 -3.591416869E-03 1.686612493E-03
 1.049999952E+00 -3.171118908E-03 1.593393506E-03
 1.049999952E+00 -2.802307252E-03 1.475498197E-03
 1.049999952E+00 -2.478463110E-03 1.338614384E-03
 1.049999952E+00 -2.193900989E-03 1.188979484E-03
 1.049999952E+00 -1.943660667E-03 1.032916363E-03
 1.049999952E+00 -1.723414403E-03 8.778733318E-04
 1.049999952E+00 -1.529385685E-03 7.287409971E-04
 1.049999952E+00 -1.358277281E-03 5.875893403E-04
 1.049999952E+00 -1.207210822E-03 4.565441923E-04
 1.049999952E+00 -1.073671854E-03 3.363640863E-04
 1.049999952E+00 -9.554634453E-04 2.269527758E-04
 1.049999952E+00 -8.506651502E-04 1.280480501E-04
 1.049999952E+00 -7.575973286E-04 3.890043808E-05
 1.049999952E+00 -6.747901789E-04 -4.099641228E-05
 1.049999952E+00 -6.009563804E-04 -1.126183633E-04
 1.049999952E+00 -5.349675776E-04 -1.767857611E-04
 1.049999952E+00 -4.758337745E-04 -2.341603977E-04
 1.049999952E+00 -4.226850579E-04 -2.857986838E-04
 1.049999952E+00 -3.747559094E-04 -3.321346303E-04
 1.049999952E+00 -3.313714988E-04 -3.740195825E-04
 1.049999952E+00 -2.919352846E-04 -4.119065125E-04
 1.049999952E+00 -2.559186541E-04 -4.463927180E-04
 1.049999952E+00 -2.228512603E-04 -4.779653682E-04
 1.049999952E+00 -1.923129748E-04 -5.069746403E-04
 1.049999952E+00 -1.639263937E-04 -5.338088959E-04
 1.049999952E+00 -1.373503474E-04 -5.588712520E-04
 1.049999952E+00 -1.122739923E-04 -5.823994288E-04
 1.049999952E+00 -8.841152157E-05 -6.046771305E-04
 1.049999952E+00 -6.549735554E-05 -6.260262453E-04
 1.049999952E+00 -4.328163413E-05 -6.466187770E-04
 1.049999952E+00 -2.152606976E-05 -6.667028065E-04
 1.049999952E+00 0.000000000E+00 -6.864315947E-04
 1.049999952E+00 2.152607703E-05 -7.060794742E-04
 1.049999952E+00 4.328164869E-05 -7.258304395E-04
 1.049999952E+00 6.549738464E-05 -7.459063199E-04
 1.049999952E+00 8.841155795E-05 -7.664911100E-04
 1.049999952E+00 1.122740359E-04 -7.877937169E-04
 1.049999952E+00 1.373504056E-04 -8.100974956E-04
 1.049999952E+00 1.639264665E-04 -8.335600724E-04
 1.049999952E+00 1.923130476E-04 -8.584345342E-04
 1.049999952E+00 2.228513476E-04 -8.850182057E-04
 1.049999952E+00 2.559187415E-04 -9.135117289E-04
 1.049999952E+00 2.919354301E-04 -9.442753508E-04
 1.049999952E+00 3.313716443E-04 -9.776119841E-04
 1.049999952E+00 3.747560841E-04 -1.013817382E-03
 1.049999952E+00 4.226852325E-04 -1.053268439E-03
 1.049999952E+00 4.758340074E-04 -1.096300082E-03
 1.049999952E+00 5.349678686E-04 -1.143331756E-03
 1.049999952E+00 6.009566714E-04 -1.194705721E-03
 1.049999952E+00 6.747905281E-04 -1.250774483E-03
 1.049999952E+00 7.575977361E-04 -1.311896020E-03
 1.049999952E+00 8.506656159E-04 -1.378422021E-03
 1.049999952E+00 9.554639691E-04 -1.450511743E-03
 1.049999952E+00 1.073672436E-03 -1.528244931E-03
 1.049999952E+00 1.207211521E-03 -1.611573971E-03
 1.049999952E+00 1.358278096E-03 -1.700446592E-03
 1.049999952E+00 1.529386616E-03 -1.794222509E-03
 1.049999952E+00 1.723415568E-03 -1.891934429E-03
 1.049999952E+00 1.943661831E-03 -1.992977457E-03
 1.049999952E+00 2.193902386E-03 -2.095822245E-03
 1.049999952E+00 2.478464739E-03 -2.198184375E-03
 1.049999952E+00 2.802309114E-03 -2.298656851E-03
 1.049999952E+00 3.171121236E-03 -2.395100193E-03
 1.049999952E+00 3.591419430E-03 -2.484801924E-03
 1.049999952E+00 4.070678726E-03 -2.565153642E-03
 1.049999952E+00 4.617470782E-03 -2.634386765E-03
 1.049999952E+00 5.241626408E-03 -2.690232825E-03
 1.049999952E+00 5.954421591E-03 -2.730112290E-03
 1.049999952E+00 6.768790074E-03 -2.750176471E-03
 1.049999952E+00 7.699568290E-03 -2.746523125E-03
 1.049999952E+00 8.763771504E-03 -2.709602704E-03
 1.049999952E+00 9.980916046E-03 -2.620921470E-03
 1.049999952E+00 1.137336716E-02 -2.449123189E-03
 1.049999952E+00 1.296674833E-02 -2.158086281E-03
 1.049999952E+00 1.479043160E-02 -1.729591517E-03
 1.049999952E+00 1.687805541E-02 -1.199130202E-03
 1.049999952E+00 1.926809363E-02 -6.656321930E-04
 1.049999952E+00 2.200499550E-02 -2.630999370E-04
 1.049999952E+00 2.514084801E-02 -6.318394298E-05
 1.049999952E+00 2.873696573E-02 -7.977281712E-06
 1.049999952E+00 3.286330029E-02 -5.069954909E-07
 1.049999952E+00 3.759850189E-02 -1.725185861E-08
 1.049999952E+00 4.303222895E-02 -4.964766931E-10
 1.049999952E+00 4.926737025E-02 -1.161122240E-10
 1.049999952E+00 5.642234161E-02 -7.429019205E-11
 1.049999952E+00 6.463334709E-02 -4.618409821E-11
 1.049999952E+00 7.405699790E-02 -2.301164294E-11
 1.049999952E+00 8.487337828E-02 -3.249047515E-12
 1.049999952E+00 9.728947282E-02 1.363107370E-11
 1.049999952E+00 1.115432382E-01 2.833910190E-11
 1.049999952E+00 1.279039085E-01 4.094780418E-11
 1.049999952E+00 1.466814727E-01 5.123770158E-11
 1.049999952E+00 1.682363302E-01 5.939972125E-11
 1.049999952E+00 1.929852217E-01 6.544325498E-11
 1.049999952E+00 2.214096934E-01 6.940392011E-11
 1.049999952E+00 2.540646791E-01 7.135275704E-11
 1.049999952E+00 2.915874124E-01 7.139090014E-11
 1.049999952E+00 3.347086012E-01 6.965511501E-11
 1.049999952E+00 3.842663467E-01 6.634573446E-11
 1.049999952E+00 4.412225485E-01 6.172171801E-11
 1.049999952E+00 5.066819191E-01 5.602391467E-11
 1.049999952E+00 5.819134712E-01 4.972190368E-11
 1.049999952E+00 6.683575511E-01 0.000000000E+00
 1.049999952E+00 7.676298022E-01 3.688865532E-11
 1.049999952E+00 8.816572428E-01 3.077498673E-11
 1.049999952E+00 1.012687564E+00 2.523080356E-11
 1.049999952E+00 1.163307190E+00 2.039925347E-11
 1.049999952E+00 1.336458683E+00 1.632936321E-11
 1.049999952E+00 1.535484076E+00 1.299777126E-11
 1.049999952E+00 1.764189124E+00 1.033061917E-11
 1.049999952E+00 2.026917458E+00 8.269510077E-12
 1.049999952E+00 2.328519583E+00 6.636655201E-12
 1.049999952E+00 2.674518108E+00 5.385294641E-12
 1.049999952E+00 3.071532488E+00 4.433610163E-12
 1.049999952E+00 3.527163506E+00 3.708669222E-12
 1.049999952E+00 4.049818039E+00 3.151081609E-12
 1.049999952E+00 4.648599148E+00 2.715933164E-12
 1.049999952E+00 5.333259106E+00 2.372760625E-12
 1.049999952E+00 6.115376949E+00 0.000000000E+00
 1.049999952E+00 7.009023190E+00 1.852545244E-12
 1.049999952E+00 8.028047562E+00 1.658889931E-12
 1.049999952E+00 9.187080383E+00 1.497010198E-12
 1.049999952E+00 1.050095367E+01 1.362375707E-12
 1.049999952E+00 1.198371601E+01 1.254381473E-12
 1.049999952E+00 1.365006256E+01 1.177286025E-12
 1.049999952E+00 1.552302074E+01 1.138241411E-12
 1.049999952E+00 1.762935829E+01 1.199363200E-12
 1.049999952E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.20"
 1.200000048E+00 -2.000000000E+01 0.000000000E+00
 1.200000048E+00 -1.762935829E+01 8.014934202E-13
 1.200000048E+00 -1.552302074E+01 8.201707542E-13
 1.200000048E+00 -1.365006256E+01 8.921854683E-13
 1.200000048E+00 -1.198371601E+01 9.872370933E-13
 1.200000048E+00 -1.050095367E+01 1.102620274E-12
 1.200000048E+00 -9.187080383E+00 1.236213063E-12
 1.200000048E+00 -8.028047562E+00 1.386862738E-12
 1.200000048E+00 -7.009023190E+00 1.554135401E-12
 1.200000048E+00 -6.115376949E+00 1.737366002E-12
 1.200000048E+00 -5.333259106E+00 1.936416088E-12
 1.200000048E+00 -4.648599148E+00 2.144516986E-12
 1.200000048E+00 -4.049817562E+00 2.360348462E-12
 1.200000048E+00 -3.527163267E+00 2.575337513E-12
 1.200000048E+00 -3.071532488E+00 2.776624200E-12
 1.200000048E+00 -2.674517870E+00 2.945210048E-12
 1.200000048E+00 -2.328519583E+00 3.055253099E-12
 1.200000048E+00 -2.026917219E+00 3.078123260E-12
 1.200000048E+00 -1.764189005E+00 2.989461760E-12
 1.200000048E+00 -1.535483956E+00 2.744146707E-12
 1.200000048E+00 -1.336458564E+00 2.339053864E-12
 1.200000048E+00 -1.163307071E+00 1.787194958E-12
 1.200000048E+00 -1.012687445E+00 1.128299169E-12
 1.200000048E+00 -8.816571236E-01 4.355771115E-13
 1.200000048E+00 -7.676297426E-01 -1.861567134E-13
 1.200000048E+00 -6.683574915E-01 -6.140404483E-13
 1.200000048E+00 -5.819134116E-01 -6.336465640E-13
 1.200000048E+00 -5.066817999E-01 -1.896064414E-13
 1.200000048E+00 -4.412224591E-01 7.913125992E-13
 1.200000048E+00 -3.842662573E-01 2.537682738E-12
 1.200000048E+00 -3.347085118E-01 5.098809396E-12
 1.200000048E+00 -2.915873230E-01 8.519287706E-12
 1.200000048E+00 -2.540645897E-01 1.283449041E-11
 1.200000048E+00 -2.214095891E-01 1.805634461E-11
 1.200000048E+00 -1.929851174E-01 2.418474102E-11
 1.200000048E+00 -1.682362258E-01 3.132490795E-11
 1.200000048E+00 -1.466813833E-01 3.943991314E-11
 1.200000048E+00 -1.279038042E-01 4.853865920E-11
 1.200000048E+00 -1.115431413E-01 5.884687182E-11
 1.200000048E+00 -9.728937596E-02 7.047021300E-11
 1.200000048E+00 -8.487328887E-02 8.334728741E-11
 1.200000048E+00 -7.405691594E-02 9.812563262E-11
 1.200000048E+00 -6.463326514E-02 1.156311366E-10
 1.200000048E+00 -5.642225966E-02 1.370219216E-10
 1.200000048E+00 -4.926729202E-02 1.647133263E-10
 1.200000048E+00 -4.303215444E-02 5.388209323E-10
 1.200000048E+00 -3.759843111E-02 6.006904130E-08
 1.200000048E+00 -3.286323324E-02 4.636645826E-06
 1.200000048E+00 -2.873690799E-02 5.707255332E-05
 1.200000048E+00 -2.514080144E-02 2.718367032E-04
 1.200000048E+00 -2.200495824E-02 6.452929229E-04
 1.200000048E+00 -1.926806383E-02 1.022104057E-03
 1.200000048E+00 -1.687803119E-02 1.289126347E-03
 1.200000048E+00 -1.479041390E-02 1.432156772E-03
 1.200000048E+00 -1.296673436E-02 1.469953102E-03
 1.200000048E+00 -1.137335505E-02 1.429573400E-03
 1.200000048E+00 -9.980906732E-03 1.332117128E-03
 1.200000048E+00 -8.763763122E-03 1.191369025E-03
 1.200000048E+00 -7.699561305E-03 1.021430013E-03
 1.200000048E+00 -6.768784486E-03 8.364542737E-04
 1.200000048E+00 -5.954416469E-03 6.484789192E-04
 1.200000048E+00 -5.241622217E-03 4.660166742E-04
 1.200000048E+00 -4.617467057E-03 2.938627440E-04
 1.200000048E+00 -4.070675466E-03 1.343259937E-04
 1.200000048E+00 -3.591416869E-03 -1.125008475E-05
 1.200000048E+00 -3.171118908E-03 -1.423478825E-04
 1.200000048E+00 -2.802307252E-03 -2.591331140E-04
 1.200000048E+00 -2.478463110E-03 -3.623518569E-04
 1.200000048E+00 -2.193900989E-03 -4.531281011E-04
 1.200000048E+00 -1.943660667E-03 -5.327425315E-04
 1.200000048E+00 -1.723414403E-03 -6.025453331E-04
 1.200000048E+00 -1.529385685E-03 -6.636050530E-04
 1.200000048E+00 -1.358277281E-03 -7.170859026E-04
 1.200000048E+00 -1.207210822E-03 -7.640116964E-04
 1.200000048E+00 -1.073671854E-03 -8.051556069E-04
 1.200000048E+00 -9.554634453E-04 -8.413373143E-04
 1.200000048E+00 -8.506651502E-04 -8.731830167E-04
 1.200000048E+00 -7.575973286E-04 -9.012946975E-04
 1.200000048E+00 -6.747901789E-04 -9.261716041E-04
 1.200000048E+00 -6.009563804E-04 -9.481966845E-04
 1.200000048E+00 -5.349675776E-04 -9.677985799E-04
 1.200000048E+00 -4.758337745E-04 -9.852747899E-04
 1.200000048E+00 -4.226850579E-04 -1.000907854E-03
 1.200000048E+00 -3.747559094E-04 -1.014959300E-03
 1.200000048E+00 -3.313714988E-04 -1.027612481E-03
 1.200000048E+00 -2.919352846E-04 -1.039077877E-03
 1.200000048E+00 -2.559186541E-04 -1.049525454E-03
 1.200000048E+00 -2.228512603E-04 -1.059074770E-03
 1.200000048E+00 -1.923129748E-04 -1.067872392E-03
 1.200000048E+00 -1.639263937E-04 -1.076033805E-03
