# Nakayama airfoil near-wake u'v' results from CFL3D, SA model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.009999990E+00 2.873696573E-02 -1.043076827E-05
 1.009999990E+00 3.286330029E-02 -4.691326012E-07
 1.009999990E+00 3.759850189E-02 -2.518637245E-07
 1.009999990E+00 4.303222895E-02 -2.267614292E-07
 1.009999990E+00 4.926737025E-02 -2.080604560E-07
 1.009999990E+00 5.642234161E-02 -1.895144663E-07
 1.009999990E+00 6.463334709E-02 -1.714608118E-07
 1.009999990E+00 7.405699790E-02 -1.541313566E-07
 1.009999990E+00 8.487337828E-02 -1.377071328E-07
 1.009999990E+00 9.728947282E-02 -1.220989247E-07
 1.009999990E+00 1.115432382E-01 0.000000000E+00
 1.009999990E+00 1.279039085E-01 -9.387196798E-08
 1.009999990E+00 1.466814727E-01 -8.122572837E-08
 1.009999990E+00 1.682363302E-01 -6.913592188E-08
 1.009999990E+00 1.929852217E-01 -5.802620251E-08
 1.009999990E+00 2.214096934E-01 -4.776009632E-08
 1.009999990E+00 2.540646791E-01 -3.835363671E-08
 1.009999990E+00 2.915874124E-01 -2.985717629E-08
 1.009999990E+00 3.347086012E-01 -2.231542062E-08
 1.009999990E+00 3.842663467E-01 -1.577354247E-08
 1.009999990E+00 4.412225485E-01 -1.026160756E-08
 1.009999990E+00 5.066819191E-01 -5.814662529E-09
 1.009999990E+00 5.819134712E-01 -2.357350315E-09
 1.009999990E+00 6.683575511E-01 1.255842097E-10
 1.009999990E+00 7.676298022E-01 1.749122958E-09
 1.009999990E+00 8.816572428E-01 2.665210941E-09
 1.009999990E+00 1.012687564E+00 3.027478712E-09
 1.009999990E+00 1.163307190E+00 2.999267501E-09
 1.009999990E+00 1.336458683E+00 2.731330051E-09
 1.009999990E+00 1.535484076E+00 2.344763939E-09
 1.009999990E+00 1.764189124E+00 1.924381543E-09
 1.009999990E+00 2.026917458E+00 1.537822647E-09
 1.009999990E+00 2.328519583E+00 1.192488108E-09
 1.009999990E+00 2.674518108E+00 9.108706567E-10
 1.009999990E+00 3.071532488E+00 6.870619629E-10
 1.009999990E+00 3.527163506E+00 5.138449666E-10
 1.009999990E+00 4.049818039E+00 3.823281691E-10
 1.009999990E+00 4.648599148E+00 2.835809643E-10
 1.009999990E+00 5.333259106E+00 2.106929076E-10
 1.009999990E+00 6.115376949E+00 1.567463520E-10
 1.009999990E+00 7.009023190E+00 1.164633390E-10
 1.009999990E+00 8.028047562E+00 8.694364673E-11
 1.009999990E+00 9.187080383E+00 6.531698099E-11
 1.009999990E+00 1.050095367E+01 4.939962675E-11
 1.009999990E+00 1.198371601E+01 3.776280677E-11
 1.009999990E+00 1.365006256E+01 2.947440902E-11
 1.009999990E+00 1.552302074E+01 2.352861656E-11
 1.009999990E+00 1.762935829E+01 2.110929313E-11
 1.009999990E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.05"
 1.049999952E+00 -2.000000000E+01 0.000000000E+00
 1.049999952E+00 -1.762935829E+01 1.407218959E-11
 1.049999952E+00 -1.552302074E+01 1.578204234E-11
 1.049999952E+00 -1.365006256E+01 1.966986123E-11
 1.049999952E+00 -1.198371601E+01 2.473468132E-11
 1.049999952E+00 -1.050095367E+01 3.132956741E-11
 1.049999952E+00 -9.187080383E+00 3.967878109E-11
 1.049999952E+00 -8.028047562E+00 5.002076878E-11
 1.049999952E+00 -7.009023190E+00 6.260941071E-11
 1.049999952E+00 -6.115376949E+00 0.000000000E+00
 1.049999952E+00 -5.333259106E+00 9.517989175E-11
 1.049999952E+00 -4.648599148E+00 1.149438739E-10
 1.049999952E+00 -4.049817562E+00 1.366481928E-10
 1.049999952E+00 -3.527163267E+00 1.593477988E-10
 1.049999952E+00 -3.071532488E+00 1.820840978E-10
 1.049999952E+00 -2.674517870E+00 2.042880032E-10
 1.049999952E+00 -2.328519583E+00 2.269342075E-10
 1.049999952E+00 -2.026917219E+00 2.536947041E-10
 1.049999952E+00 -1.764189005E+00 2.986803860E-10
 1.049999952E+00 -1.535483956E+00 3.798977799E-10
 1.049999952E+00 -1.336458564E+00 5.362549849E-10
 1.049999952E+00 -1.163307071E+00 8.205641167E-10
 1.049999952E+00 -1.012687445E+00 1.298480545E-09
 1.049999952E+00 -8.816571236E-01 2.042608083E-09
 1.049999952E+00 -7.676297426E-01 3.105731894E-09
 1.049999952E+00 -6.683574915E-01 0.000000000E+00
 1.049999952E+00 -5.819134116E-01 6.509292216E-09
 1.049999952E+00 -5.066817999E-01 8.877028002E-09
 1.049999952E+00 -4.412224591E-01 1.164806829E-08
 1.049999952E+00 -3.842662573E-01 1.486130419E-08
 1.049999952E+00 -3.347085118E-01 1.847926789E-08
 1.049999952E+00 -2.915873230E-01 2.248536823E-08
 1.049999952E+00 -2.540645897E-01 2.686531886E-08
 1.049999952E+00 -2.214095891E-01 3.160662843E-08
 1.049999952E+00 -1.929851174E-01 3.669168791E-08
 1.049999952E+00 -1.682362258E-01 4.209130466E-08
 1.049999952E+00 -1.466813833E-01 4.775766982E-08
 1.049999952E+00 -1.279038042E-01 5.361137667E-08
 1.049999952E+00 -1.115431413E-01 5.951666537E-08
 1.049999952E+00 -9.728937596E-02 6.546061115E-08
 1.049999952E+00 -8.487328887E-02 7.086983800E-08
 1.049999952E+00 -7.405691594E-02 7.577004624E-08
 1.049999952E+00 -6.463326514E-02 7.991049955E-08
 1.049999952E+00 -5.642225966E-02 8.292796139E-08
 1.049999952E+00 -4.926729202E-02 8.462152579E-08
 1.049999952E+00 -4.303215444E-02 8.482228253E-08
 1.049999952E+00 -3.759843111E-02 8.365389448E-08
 1.049999952E+00 -3.286323324E-02 8.958082987E-08
 1.049999952E+00 -2.873690799E-02 1.073734097E-06
 1.049999952E+00 -2.514080144E-02 3.914819899E-05
 1.049999952E+00 -2.200495824E-02 2.149391948E-04
 1.049999952E+00 -1.926806383E-02 4.869318509E-04
 1.049999952E+00 -1.687803119E-02 7.574667106E-04
 1.049999952E+00 -1.479041390E-02 9.903925238E-04
 1.049999952E+00 -1.296673436E-02 1.182039035E-03
 1.049999952E+00 -1.137335505E-02 1.341205207E-03
 1.049999952E+00 -9.980906732E-03 1.482810127E-03
 1.049999952E+00 -8.763763122E-03 1.619858202E-03
 1.049999952E+00 -7.699561305E-03 1.757691614E-03
 1.049999952E+00 -6.768784486E-03 1.889373059E-03
 1.049999952E+00 -5.954416469E-03 1.998918364E-03
 1.049999952E+00 -5.241622217E-03 2.067291411E-03
 1.049999952E+00 -4.617467057E-03 2.083975123E-03
 1.049999952E+00 -4.070675466E-03 2.047102666E-03
 1.049999952E+00 -3.591416869E-03 1.963441959E-03
 1.049999952E+00 -3.171118908E-03 1.842363505E-03
 1.049999952E+00 -2.802307252E-03 1.696897671E-03
 1.049999952E+00 -2.478463110E-03 1.539368881E-03
 1.049999952E+00 -2.193900989E-03 1.378658926E-03
 1.049999952E+00 -1.943660667E-03 1.220589620E-03
 1.049999952E+00 -1.723414403E-03 1.070475089E-03
 1.049999952E+00 -1.529385685E-03 9.308322915E-04
 1.049999952E+00 -1.358277281E-03 8.025923744E-04
 1.049999952E+00 -1.207210822E-03 6.861051079E-04
 1.049999952E+00 -1.073671854E-03 5.811981973E-04
 1.049999952E+00 -9.554634453E-04 4.871060082E-04
 1.049999952E+00 -8.506651502E-04 4.029576667E-04
 1.049999952E+00 -7.575973286E-04 3.278156510E-04
 1.049999952E+00 -6.747901789E-04 2.608055947E-04
 1.049999952E+00 -6.009563804E-04 2.009905729E-04
 1.049999952E+00 -5.349675776E-04 1.475410390E-04
 1.049999952E+00 -4.758337745E-04 9.969589155E-05
 1.049999952E+00 -4.226850579E-04 5.676504225E-05
 1.049999952E+00 -3.747559094E-04 1.813304880E-05
 1.049999952E+00 -3.313714988E-04 -1.675151361E-05
 1.049999952E+00 -2.919352846E-04 -4.839006215E-05
 1.049999952E+00 -2.559186541E-04 -7.721324073E-05
 1.049999952E+00 -2.228512603E-04 -1.035934401E-04
 1.049999952E+00 -1.923129748E-04 -1.279131684E-04
 1.049999952E+00 -1.639263937E-04 -1.504375687E-04
 1.049999952E+00 -1.373503474E-04 -1.714950631E-04
 1.049999952E+00 -1.122739923E-04 -1.913095912E-04
 1.049999952E+00 -8.841152157E-05 -2.100927522E-04
 1.049999952E+00 -6.549735554E-05 -2.281111811E-04
 1.049999952E+00 -4.328163413E-05 -2.455349604E-04
 1.049999952E+00 -2.152606976E-05 -2.691210830E-04
 1.049999952E+00 0.000000000E+00 -2.793126332E-04
 1.049999952E+00 2.152607703E-05 -2.895132930E-04
 1.049999952E+00 4.328164869E-05 -3.129777615E-04
 1.049999952E+00 6.549738464E-05 -3.301661636E-04
 1.049999952E+00 8.841155795E-05 -3.478364670E-04
 1.049999952E+00 1.122740359E-04 -3.661538067E-04
 1.049999952E+00 1.373504056E-04 -3.853678354E-04
 1.049999952E+00 1.639264665E-04 -4.056441248E-04
 1.049999952E+00 1.923130476E-04 -4.271910584E-04
 1.049999952E+00 2.228513476E-04 -4.502863158E-04
 1.049999952E+00 2.559187415E-04 -4.751443048E-04
 1.049999952E+00 2.919354301E-04 -5.020644749E-04
 1.049999952E+00 3.313716443E-04 -5.313513684E-04
 1.049999952E+00 3.747560841E-04 -5.633197725E-04
 1.049999952E+00 4.226852325E-04 -5.983239971E-04
 1.049999952E+00 4.758340074E-04 -6.367475144E-04
 1.049999952E+00 5.349678686E-04 -6.790011539E-04
 1.049999952E+00 6.009566714E-04 -7.255087257E-04
 1.049999952E+00 6.747905281E-04 -7.766927592E-04
 1.049999952E+00 7.575977361E-04 -8.330087876E-04
 1.049999952E+00 8.506656159E-04 -8.949335897E-04
 1.049999952E+00 9.554639691E-04 -9.628030239E-04
 1.049999952E+00 1.073672436E-03 -1.036894857E-03
 1.049999952E+00 1.207211521E-03 -1.117401989E-03
 1.049999952E+00 1.358278096E-03 -1.204456668E-03
 1.049999952E+00 1.529386616E-03 -1.297579031E-03
 1.049999952E+00 1.723415568E-03 -1.396006090E-03
 1.049999952E+00 1.943661831E-03 -1.498932252E-03
 1.049999952E+00 2.193902386E-03 -1.604508027E-03
 1.049999952E+00 2.478464739E-03 -1.709558303E-03
 1.049999952E+00 2.802309114E-03 -1.811533468E-03
 1.049999952E+00 3.171121236E-03 -1.906438498E-03
 1.049999952E+00 3.591419430E-03 -1.989221200E-03
 1.049999952E+00 4.070678726E-03 -2.054483863E-03
 1.049999952E+00 4.617470782E-03 -2.098360565E-03
 1.049999952E+00 5.241626408E-03 -2.117172349E-03
 1.049999952E+00 5.954421591E-03 -2.108535264E-03
 1.049999952E+00 6.768790074E-03 -2.071160823E-03
 1.049999952E+00 7.699568290E-03 -2.006807132E-03
 1.049999952E+00 8.763771504E-03 -1.915600966E-03
 1.049999952E+00 9.980916046E-03 -1.795566990E-03
 1.049999952E+00 1.137336716E-02 -1.640790026E-03
 1.049999952E+00 1.296674833E-02 -1.442564768E-03
 1.049999952E+00 1.479043160E-02 -1.191164483E-03
 1.049999952E+00 1.687805541E-02 -8.838836802E-04
 1.049999952E+00 1.926809363E-02 -5.377218476E-04
 1.049999952E+00 2.200499550E-02 -2.221420436E-04
 1.049999952E+00 2.514084801E-02 -4.481928408E-05
 1.049999952E+00 2.873696573E-02 -3.111528940E-06
 1.049999952E+00 3.286330029E-02 -2.342577829E-07
 1.049999952E+00 3.759850189E-02 -1.349521739E-07
 1.049999952E+00 4.303222895E-02 -1.312683651E-07
 1.049999952E+00 4.926737025E-02 -1.308931701E-07
 1.049999952E+00 5.642234161E-02 -1.285995808E-07
 1.049999952E+00 6.463334709E-02 -1.243954131E-07
 1.049999952E+00 7.405699790E-02 -1.184955565E-07
 1.049999952E+00 8.487337828E-02 -1.112709853E-07
 1.049999952E+00 9.728947282E-02 -1.031040853E-07
 1.049999952E+00 1.115432382E-01 -9.407614954E-08
 1.049999952E+00 1.279039085E-01 -8.468392565E-08
 1.049999952E+00 1.466814727E-01 -7.517564882E-08
 1.049999952E+00 1.682363302E-01 -6.570149225E-08
 1.049999952E+00 1.929852217E-01 -5.643989809E-08
 1.049999952E+00 2.214096934E-01 -4.752945060E-08
 1.049999952E+00 2.540646791E-01 -3.909409685E-08
 1.049999952E+00 2.915874124E-01 -3.124695880E-08
 1.049999952E+00 3.347086012E-01 -2.409166910E-08
 1.049999952E+00 3.842663467E-01 -1.772511382E-08
 1.049999952E+00 4.412225485E-01 -1.222110591E-08
 1.049999952E+00 5.066819191E-01 -7.653020440E-09
 1.049999952E+00 5.819134712E-01 -3.995186848E-09
 1.049999952E+00 6.683575511E-01 0.000000000E+00
 1.049999952E+00 7.676298022E-01 7.289234771E-10
 1.049999952E+00 8.816572428E-01 1.827053064E-09
 1.049999952E+00 1.012687564E+00 2.410771804E-09
 1.049999952E+00 1.163307190E+00 2.568651958E-09
 1.049999952E+00 1.336458683E+00 2.444797031E-09
 1.049999952E+00 1.535484076E+00 2.161337775E-09
 1.049999952E+00 1.764189124E+00 1.811152228E-09
 1.049999952E+00 2.026917458E+00 1.470605637E-09
 1.049999952E+00 2.328519583E+00 1.153136253E-09
 1.049999952E+00 2.674518108E+00 8.883964120E-10
 1.049999952E+00 3.071532488E+00 6.745092818E-10
 1.049999952E+00 3.527163506E+00 5.069388243E-10
 1.049999952E+00 4.049818039E+00 3.785376734E-10
 1.049999952E+00 4.648599148E+00 2.815306321E-10
 1.049999952E+00 5.333259106E+00 2.094320689E-10
 1.049999952E+00 6.115376949E+00 0.000000000E+00
 1.049999952E+00 7.009023190E+00 1.160374852E-10
 1.049999952E+00 8.028047562E+00 8.679813812E-11
 1.049999952E+00 9.187080383E+00 6.523635104E-11
 1.049999952E+00 1.050095367E+01 4.935996056E-11
 1.049999952E+00 1.198371601E+01 3.774088680E-11
 1.049999952E+00 1.365006256E+01 2.946237351E-11
 1.049999952E+00 1.552302074E+01 2.351358865E-11
 1.049999952E+00 1.762935829E+01 2.110923415E-11
 1.049999952E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.20"
 1.200000048E+00 -2.000000000E+01 0.000000000E+00
 1.200000048E+00 -1.762935829E+01 1.404870924E-11
 1.200000048E+00 -1.552302074E+01 1.570960376E-11
 1.200000048E+00 -1.365006256E+01 1.957439592E-11
 1.200000048E+00 -1.198371601E+01 2.459185806E-11
 1.200000048E+00 -1.050095367E+01 3.112105018E-11
 1.200000048E+00 -9.187080383E+00 3.937527387E-11
 1.200000048E+00 -8.028047562E+00 4.957355360E-11
 1.200000048E+00 -7.009023190E+00 6.195072927E-11
 1.200000048E+00 -6.115376949E+00 7.667844831E-11
 1.200000048E+00 -5.333259106E+00 9.397919942E-11
 1.200000048E+00 -4.648599148E+00 1.134144723E-10
 1.200000048E+00 -4.049817562E+00 1.352836176E-10
 1.200000048E+00 -3.527163267E+00 1.589091220E-10
 1.200000048E+00 -3.071532488E+00 1.846009595E-10
 1.200000048E+00 -2.674517870E+00 2.139966815E-10
 1.200000048E+00 -2.328519583E+00 2.513737829E-10
 1.200000048E+00 -2.026917219E+00 3.054598519E-10
 1.200000048E+00 -1.764189005E+00 3.957897343E-10
 1.200000048E+00 -1.535483956E+00 5.462634789E-10
 1.200000048E+00 -1.336458564E+00 7.963976700E-10
 1.200000048E+00 -1.163307071E+00 1.191439725E-09
 1.200000048E+00 -1.012687445E+00 1.775940395E-09
 1.200000048E+00 -8.816571236E-01 2.585070824E-09
 1.200000048E+00 -7.676297426E-01 3.635490131E-09
 1.200000048E+00 -6.683574915E-01 4.914193941E-09
 1.200000048E+00 -5.819134116E-01 6.412110398E-09
 1.200000048E+00 -5.066817999E-01 8.060366596E-09
 1.200000048E+00 -4.412224591E-01 9.755008357E-09
 1.200000048E+00 -3.842662573E-01 1.145119644E-08
 1.200000048E+00 -3.347085118E-01 1.302820962E-08
 1.200000048E+00 -2.915873230E-01 1.438184682E-08
 1.200000048E+00 -2.540645897E-01 1.542104755E-08
 1.200000048E+00 -2.214095891E-01 1.607927480E-08
 1.200000048E+00 -1.929851174E-01 1.631477176E-08
 1.200000048E+00 -1.682362258E-01 1.612024469E-08
 1.200000048E+00 -1.466813833E-01 1.552739093E-08
 1.200000048E+00 -1.279038042E-01 1.458388699E-08
 1.200000048E+00 -1.115431413E-01 1.338270561E-08
 1.200000048E+00 -9.728937596E-02 1.205784539E-08
 1.200000048E+00 -8.487328887E-02 1.050951504E-08
 1.200000048E+00 -7.405691594E-02 8.943885632E-09
 1.200000048E+00 -6.463326514E-02 7.468887731E-09
 1.200000048E+00 -5.642225966E-02 6.050071999E-09
 1.200000048E+00 -4.926729202E-02 4.712927826E-09
 1.200000048E+00 -4.303215444E-02 3.496094303E-09
 1.200000048E+00 -3.759843111E-02 2.753061779E-09
 1.200000048E+00 -3.286323324E-02 1.127538667E-06
 1.200000048E+00 -2.873690799E-02 6.079610830E-05
 1.200000048E+00 -2.514080144E-02 2.982024453E-04
 1.200000048E+00 -2.200495824E-02 6.342212437E-04
 1.200000048E+00 -1.926806383E-02 9.793605423E-04
 1.200000048E+00 -1.687803119E-02 1.272243448E-03
 1.200000048E+00 -1.479041390E-02 1.473302254E-03
 1.200000048E+00 -1.296673436E-02 1.563644386E-03
 1.200000048E+00 -1.137335505E-02 1.548079890E-03
 1.200000048E+00 -9.980906732E-03 1.449423609E-03
 1.200000048E+00 -8.763763122E-03 1.293660258E-03
 1.200000048E+00 -7.699561305E-03 1.105291187E-03
 1.200000048E+00 -6.768784486E-03 9.040962905E-04
 1.200000048E+00 -5.954416469E-03 7.041363860E-04
 1.200000048E+00 -5.241622217E-03 5.144252791E-04
 1.200000048E+00 -4.617467057E-03 3.399789566E-04
 1.200000048E+00 -4.070675466E-03 1.829433022E-04
 1.200000048E+00 -3.591416869E-03 4.368988084E-05
 1.200000048E+00 -3.171118908E-03 -7.859190373E-05
 1.200000048E+00 -2.802307252E-03 -1.853099238E-04
 1.200000048E+00 -2.478463110E-03 -2.781162329E-04
 1.200000048E+00 -2.193900989E-03 -3.586230159E-04
 1.200000048E+00 -1.943660667E-03 -4.284366441E-04
 1.200000048E+00 -1.723414403E-03 -4.890449345E-04
 1.200000048E+00 -1.529385685E-03 -5.416179774E-04
 1.200000048E+00 -1.358277281E-03 -5.873459158E-04
 1.200000048E+00 -1.207210822E-03 -6.271859165E-04
 1.200000048E+00 -1.073671854E-03 -6.619276246E-04
 1.200000048E+00 -9.554634453E-04 -6.923201727E-04
 1.200000048E+00 -8.506651502E-04 -7.189727039E-04
 1.200000048E+00 -7.575973286E-04 -7.423877832E-04
 1.200000048E+00 -6.747901789E-04 -7.630392793E-04
 1.200000048E+00 -6.009563804E-04 -7.812735857E-04
 1.200000048E+00 -5.349675776E-04 -7.974458858E-04
 1.200000048E+00 -4.758337745E-04 -8.118335390E-04
 1.200000048E+00 -4.226850579E-04 -8.246785146E-04
 1.200000048E+00 -3.747559094E-04 -8.361950167E-04
 1.200000048E+00 -3.313714988E-04 -8.465517894E-04
 1.200000048E+00 -2.919352846E-04 -8.559150738E-04
 1.200000048E+00 -2.559186541E-04 -8.644366171E-04
 1.200000048E+00 -2.228512603E-04 -8.722158382E-04
 1.200000048E+00 -1.923129748E-04 -8.793745656E-04
 1.200000048E+00 -1.639263937E-04 -8.860029047E-04
 1.200000048E+00 -1.373503474E-04 -8.921886329E-04
 1.200000048E+00 -1.122739923E-04 -8.980088751E-04
