# Nakayama airfoil near-wake u'v' results from CFL3D, SST model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.009999990E+00 2.873696573E-02 -3.776793847E-06
 1.009999990E+00 3.286330029E-02 -2.582167724E-07
 1.009999990E+00 3.759850189E-02 -1.196606725E-08
 1.009999990E+00 4.303222895E-02 -4.441061296E-09
 1.009999990E+00 4.926737025E-02 -4.618826210E-09
 1.009999990E+00 5.642234161E-02 -4.888181415E-09
 1.009999990E+00 6.463334709E-02 -5.071007614E-09
 1.009999990E+00 7.405699790E-02 -5.151174598E-09
 1.009999990E+00 8.487337828E-02 -5.117517965E-09
 1.009999990E+00 9.728947282E-02 -4.954710864E-09
 1.009999990E+00 1.115432382E-01 0.000000000E+00
 1.009999990E+00 1.279039085E-01 -4.268916332E-09
 1.009999990E+00 1.466814727E-01 -3.770287194E-09
 1.009999990E+00 1.682363302E-01 -3.170475216E-09
 1.009999990E+00 1.929852217E-01 -2.530305965E-09
 1.009999990E+00 2.214096934E-01 -1.941096839E-09
 1.009999990E+00 2.540646791E-01 -1.459758425E-09
 1.009999990E+00 2.915874124E-01 -1.075016076E-09
 1.009999990E+00 3.347086012E-01 -7.677325997E-10
 1.009999990E+00 3.842663467E-01 -5.234555567E-10
 1.009999990E+00 4.412225485E-01 -3.313689600E-10
 1.009999990E+00 5.066819191E-01 -1.841792552E-10
 1.009999990E+00 5.819134712E-01 -7.391537382E-11
 1.009999990E+00 6.683575511E-01 3.316544522E-12
 1.009999990E+00 7.676298022E-01 5.299624628E-11
 1.009999990E+00 8.816572428E-01 8.071593394E-11
 1.009999990E+00 1.012687564E+00 9.154647873E-11
 1.009999990E+00 1.163307190E+00 9.058011285E-11
 1.009999990E+00 1.336458683E+00 8.240979427E-11
 1.009999990E+00 1.535484076E+00 7.069285435E-11
 1.009999990E+00 1.764189124E+00 5.798234115E-11
 1.009999990E+00 2.026917458E+00 4.630987607E-11
 1.009999990E+00 2.328519583E+00 3.589399264E-11
 1.009999990E+00 2.674518108E+00 2.740680599E-11
 1.009999990E+00 3.071532488E+00 2.066689181E-11
 1.009999990E+00 3.527163506E+00 1.545434093E-11
 1.009999990E+00 4.049818039E+00 1.149955391E-11
 1.009999990E+00 4.648599148E+00 8.532319816E-12
 1.009999990E+00 5.333259106E+00 6.343795281E-12
 1.009999990E+00 6.115376949E+00 4.725433586E-12
 1.009999990E+00 7.009023190E+00 3.517973673E-12
 1.009999990E+00 8.028047562E+00 2.633962059E-12
 1.009999990E+00 9.187080383E+00 1.987225922E-12
 1.009999990E+00 1.050095367E+01 1.512307640E-12
 1.009999990E+00 1.198371601E+01 1.166704537E-12
 1.009999990E+00 1.365006256E+01 9.235027023E-13
 1.009999990E+00 1.552302074E+01 7.542445943E-13
 1.009999990E+00 1.762935829E+01 7.093830731E-13
 1.009999990E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.05"
 1.049999952E+00 -2.000000000E+01 0.000000000E+00
 1.049999952E+00 -1.762935829E+01 4.646783175E-13
 1.049999952E+00 -1.552302074E+01 5.010968853E-13
 1.049999952E+00 -1.365006256E+01 6.104107562E-13
 1.049999952E+00 -1.198371601E+01 7.565098179E-13
 1.049999952E+00 -1.050095367E+01 9.486918629E-13
 1.049999952E+00 -9.187080383E+00 1.192765504E-12
 1.049999952E+00 -8.028047562E+00 1.495141034E-12
 1.049999952E+00 -7.009023190E+00 1.862658682E-12
 1.049999952E+00 -6.115376949E+00 0.000000000E+00
 1.049999952E+00 -5.333259106E+00 2.808532703E-12
 1.049999952E+00 -4.648599148E+00 3.377797608E-12
 1.049999952E+00 -4.049817562E+00 3.997201441E-12
 1.049999952E+00 -3.527163267E+00 4.636128287E-12
 1.049999952E+00 -3.071532488E+00 5.263087709E-12
 1.049999952E+00 -2.674517870E+00 5.858300390E-12
 1.049999952E+00 -2.328519583E+00 6.448824114E-12
 1.049999952E+00 -2.026917219E+00 7.142843175E-12
 1.049999952E+00 -1.764189005E+00 8.371225588E-12
 1.049999952E+00 -1.535483956E+00 1.067407534E-11
 1.049999952E+00 -1.336458564E+00 1.523633997E-11
 1.049999952E+00 -1.163307071E+00 2.366244700E-11
 1.049999952E+00 -1.012687445E+00 3.794911607E-11
 1.049999952E+00 -8.816571236E-01 6.031249111E-11
 1.049999952E+00 -7.676297426E-01 9.237912518E-11
 1.049999952E+00 -6.683574915E-01 0.000000000E+00
 1.049999952E+00 -5.819134116E-01 1.959635509E-10
 1.049999952E+00 -5.066817999E-01 2.689502510E-10
 1.049999952E+00 -4.412224591E-01 3.557742434E-10
 1.049999952E+00 -3.842662573E-01 4.589077729E-10
 1.049999952E+00 -3.347085118E-01 5.792126778E-10
 1.049999952E+00 -2.915873230E-01 7.190087414E-10
 1.049999952E+00 -2.540645897E-01 8.818105690E-10
 1.049999952E+00 -2.214095891E-01 1.072582911E-09
 1.049999952E+00 -1.929851174E-01 1.297931873E-09
 1.049999952E+00 -1.682362258E-01 1.565883090E-09
 1.049999952E+00 -1.466813833E-01 1.872682009E-09
 1.049999952E+00 -1.279038042E-01 2.178121905E-09
 1.049999952E+00 -1.115431413E-01 2.431885360E-09
 1.049999952E+00 -9.728937596E-02 2.612067673E-09
 1.049999952E+00 -8.487328887E-02 2.688263390E-09
 1.049999952E+00 -7.405691594E-02 2.659541032E-09
 1.049999952E+00 -6.463326514E-02 2.526135523E-09
 1.049999952E+00 -5.642225966E-02 2.300229784E-09
 1.049999952E+00 -4.926729202E-02 2.011970146E-09
 1.049999952E+00 -4.303215444E-02 1.697918361E-09
 1.049999952E+00 -3.759843111E-02 1.398367311E-09
 1.049999952E+00 -3.286323324E-02 2.250208464E-09
 1.049999952E+00 -2.873690799E-02 8.073281776E-08
 1.049999952E+00 -2.514080144E-02 2.051605861E-06
 1.049999952E+00 -2.200495824E-02 6.588122778E-05
 1.049999952E+00 -1.926806383E-02 3.659784561E-04
 1.049999952E+00 -1.687803119E-02 7.796016871E-04
 1.049999952E+00 -1.479041390E-02 1.130701508E-03
 1.049999952E+00 -1.296673436E-02 1.374999178E-03
 1.049999952E+00 -1.137335505E-02 1.518714475E-03
 1.049999952E+00 -9.980906732E-03 1.599857234E-03
 1.049999952E+00 -8.763763122E-03 1.653203624E-03
 1.049999952E+00 -7.699561305E-03 1.702397480E-03
 1.049999952E+00 -6.768784486E-03 1.758771949E-03
 1.049999952E+00 -5.954416469E-03 1.822414226E-03
 1.049999952E+00 -5.241622217E-03 1.883213175E-03
 1.049999952E+00 -4.617467057E-03 1.925843884E-03
 1.049999952E+00 -4.070675466E-03 1.937292167E-03
 1.049999952E+00 -3.591416869E-03 1.911401167E-03
 1.049999952E+00 -3.171118908E-03 1.846994739E-03
 1.049999952E+00 -2.802307252E-03 1.749767689E-03
 1.049999952E+00 -2.478463110E-03 1.629030448E-03
 1.049999952E+00 -2.193900989E-03 1.493335119E-03
 1.049999952E+00 -1.943660667E-03 1.349443570E-03
 1.049999952E+00 -1.723414403E-03 1.205325243E-03
 1.049999952E+00 -1.529385685E-03 1.065665158E-03
 1.049999952E+00 -1.358277281E-03 9.332763730E-04
 1.049999952E+00 -1.207210822E-03 8.103068103E-04
 1.049999952E+00 -1.073671854E-03 6.977574667E-04
 1.049999952E+00 -9.554634453E-04 5.956227542E-04
 1.049999952E+00 -8.506651502E-04 5.035498179E-04
 1.049999952E+00 -7.575973286E-04 4.209059407E-04
 1.049999952E+00 -6.747901789E-04 3.469582007E-04
 1.049999952E+00 -6.009563804E-04 2.808193967E-04
 1.049999952E+00 -5.349675776E-04 2.216584835E-04
 1.049999952E+00 -4.758337745E-04 1.686838950E-04
 1.049999952E+00 -4.226850579E-04 1.211570489E-04
 1.049999952E+00 -3.747559094E-04 7.840830222E-05
 1.049999952E+00 -3.313714988E-04 3.983222632E-05
 1.049999952E+00 -2.919352846E-04 4.873078524E-06
 1.049999952E+00 -2.559186541E-04 -2.694864452E-05
 1.049999952E+00 -2.228512603E-04 -5.604646503E-05
 1.049999952E+00 -1.923129748E-04 -8.284653450E-05
 1.049999952E+00 -1.639263937E-04 -1.076454719E-04
 1.049999952E+00 -1.373503474E-04 -1.308083156E-04
 1.049999952E+00 -1.122739923E-04 -1.525817934E-04
 1.049999952E+00 -8.841152157E-05 -1.732051314E-04
 1.049999952E+00 -6.549735554E-05 -1.929704449E-04
 1.049999952E+00 -4.328163413E-05 -2.120651479E-04
 1.049999952E+00 -2.152606976E-05 -2.362139930E-04
 1.049999952E+00 0.000000000E+00 -2.490129264E-04
 1.049999952E+00 2.152607703E-05 -2.618229482E-04
 1.049999952E+00 4.328164869E-05 -2.857965010E-04
 1.049999952E+00 6.549738464E-05 -3.045432095E-04
 1.049999952E+00 8.841155795E-05 -3.237940255E-04
 1.049999952E+00 1.122740359E-04 -3.437297128E-04
 1.049999952E+00 1.373504056E-04 -3.646158439E-04
 1.049999952E+00 1.639264665E-04 -3.866254119E-04
 1.049999952E+00 1.923130476E-04 -4.099851067E-04
 1.049999952E+00 2.228513476E-04 -4.349830560E-04
 1.049999952E+00 2.559187415E-04 -4.618468811E-04
 1.049999952E+00 2.919354301E-04 -4.908837145E-04
 1.049999952E+00 3.313716443E-04 -5.224118941E-04
 1.049999952E+00 3.747560841E-04 -5.567524931E-04
 1.049999952E+00 4.226852325E-04 -5.942604039E-04
 1.049999952E+00 4.758340074E-04 -6.353207282E-04
 1.049999952E+00 5.349678686E-04 -6.803406868E-04
 1.049999952E+00 6.009566714E-04 -7.297317497E-04
 1.049999952E+00 6.747905281E-04 -7.838930469E-04
 1.049999952E+00 7.575977361E-04 -8.432577597E-04
 1.049999952E+00 8.506656159E-04 -9.082658216E-04
 1.049999952E+00 9.554639691E-04 -9.792234050E-04
 1.049999952E+00 1.073672436E-03 -1.056357753E-03
 1.049999952E+00 1.207211521E-03 -1.139828353E-03
 1.049999952E+00 1.358278096E-03 -1.229767688E-03
 1.049999952E+00 1.529386616E-03 -1.325778547E-03
 1.049999952E+00 1.723415568E-03 -1.427205978E-03
 1.049999952E+00 1.943661831E-03 -1.533516450E-03
 1.049999952E+00 2.193902386E-03 -1.643378753E-03
 1.049999952E+00 2.478464739E-03 -1.754381927E-03
 1.049999952E+00 2.802309114E-03 -1.864962862E-03
 1.049999952E+00 3.171121236E-03 -1.972501632E-03
 1.049999952E+00 3.591419430E-03 -2.073611598E-03
 1.049999952E+00 4.070678726E-03 -2.164844889E-03
 1.049999952E+00 4.617470782E-03 -2.243863419E-03
 1.049999952E+00 5.241626408E-03 -2.308028284E-03
 1.049999952E+00 5.954421591E-03 -2.354889642E-03
 1.049999952E+00 6.768790074E-03 -2.380729653E-03
 1.049999952E+00 7.699568290E-03 -2.381560626E-03
 1.049999952E+00 8.763771504E-03 -2.347186906E-03
 1.049999952E+00 9.980916046E-03 -2.259935951E-03
 1.049999952E+00 1.137336716E-02 -2.092244104E-03
 1.049999952E+00 1.296674833E-02 -1.815363299E-03
 1.049999952E+00 1.479043160E-02 -1.416821498E-03
 1.049999952E+00 1.687805541E-02 -9.282309911E-04
 1.049999952E+00 1.926809363E-02 -4.384198110E-04
 1.049999952E+00 2.200499550E-02 -1.109264340E-04
 1.049999952E+00 2.514084801E-02 -1.118457567E-05
 1.049999952E+00 2.873696573E-02 -1.640280175E-06
 1.049999952E+00 3.286330029E-02 -1.792515860E-07
 1.049999952E+00 3.759850189E-02 -9.617906471E-09
 1.049999952E+00 4.303222895E-02 -2.882641459E-09
 1.049999952E+00 4.926737025E-02 -3.139823290E-09
 1.049999952E+00 5.642234161E-02 -3.530210568E-09
 1.049999952E+00 6.463334709E-02 -3.865459064E-09
 1.049999952E+00 7.405699790E-02 -4.114510510E-09
 1.049999952E+00 8.487337828E-02 -4.254580688E-09
 1.049999952E+00 9.728947282E-02 -4.269219644E-09
 1.049999952E+00 1.115432382E-01 -4.140898291E-09
 1.049999952E+00 1.279039085E-01 -3.880044286E-09
 1.049999952E+00 1.466814727E-01 -3.497305778E-09
 1.049999952E+00 1.682363302E-01 -3.007685212E-09
 1.049999952E+00 1.929852217E-01 -2.456516102E-09
 1.049999952E+00 2.214096934E-01 -1.930987814E-09
 1.049999952E+00 2.540646791E-01 -1.488019374E-09
 1.049999952E+00 2.915874124E-01 -1.125286531E-09
 1.049999952E+00 3.347086012E-01 -8.290225728E-10
 1.049999952E+00 3.842663467E-01 -5.882904164E-10
 1.049999952E+00 4.412225485E-01 -3.945919147E-10
 1.049999952E+00 5.066819191E-01 -2.422309298E-10
 1.049999952E+00 5.819134712E-01 -1.248550707E-10
 1.049999952E+00 6.683575511E-01 0.000000000E+00
 1.049999952E+00 7.676298022E-01 2.178685531E-11
 1.049999952E+00 8.816572428E-01 5.518238297E-11
 1.049999952E+00 1.012687564E+00 7.280590714E-11
 1.049999952E+00 1.163307190E+00 7.751334991E-11
 1.049999952E+00 1.336458683E+00 7.372188277E-11
 1.049999952E+00 1.535484076E+00 6.513301010E-11
 1.049999952E+00 1.764189124E+00 5.455012483E-11
 1.049999952E+00 2.026917458E+00 4.427143721E-11
 1.049999952E+00 2.328519583E+00 3.469964593E-11
 1.049999952E+00 2.674518108E+00 2.672376383E-11
 1.049999952E+00 3.071532488E+00 2.028456396E-11
 1.049999952E+00 3.527163506E+00 1.524331009E-11
 1.049999952E+00 4.049818039E+00 1.138318172E-11
 1.049999952E+00 4.648599148E+00 8.468929551E-12
 1.049999952E+00 5.333259106E+00 6.304605275E-12
 1.049999952E+00 6.115376949E+00 0.000000000E+00
 1.049999952E+00 7.009023190E+00 3.504443914E-12
 1.049999952E+00 8.028047562E+00 2.629031541E-12
 1.049999952E+00 9.187080383E+00 1.984367748E-12
 1.049999952E+00 1.050095367E+01 1.510774578E-12
 1.049999952E+00 1.198371601E+01 1.165766485E-12
 1.049999952E+00 1.365006256E+01 9.228979343E-13
 1.049999952E+00 1.552302074E+01 7.535423023E-13
 1.049999952E+00 1.762935829E+01 7.092029329E-13
 1.049999952E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.20"
 1.200000048E+00 -2.000000000E+01 0.000000000E+00
 1.200000048E+00 -1.762935829E+01 4.631031886E-13
 1.200000048E+00 -1.552302074E+01 4.982197922E-13
 1.200000048E+00 -1.365006256E+01 6.068436227E-13
 1.200000048E+00 -1.198371601E+01 7.514544542E-13
 1.200000048E+00 -1.050095367E+01 9.415635589E-13
 1.200000048E+00 -9.187080383E+00 1.182665185E-12
 1.200000048E+00 -8.028047562E+00 1.480608821E-12
 1.200000048E+00 -7.009023190E+00 1.841706909E-12
 1.200000048E+00 -6.115376949E+00 2.270247141E-12
 1.200000048E+00 -5.333259106E+00 2.771828557E-12
 1.200000048E+00 -4.648599148E+00 3.332152262E-12
 1.200000048E+00 -4.049817562E+00 3.958371391E-12
 1.200000048E+00 -3.527163267E+00 4.628940026E-12
 1.200000048E+00 -3.071532488E+00 5.351738584E-12
 1.200000048E+00 -2.674517870E+00 6.174999748E-12
 1.200000048E+00 -2.328519583E+00 7.228049322E-12
 1.200000048E+00 -2.026917219E+00 8.775098703E-12
 1.200000048E+00 -1.764189005E+00 1.141542329E-11
 1.200000048E+00 -1.535483956E+00 1.587196347E-11
 1.200000048E+00 -1.336458564E+00 2.335347020E-11
 1.200000048E+00 -1.163307071E+00 3.524228132E-11
 1.200000048E+00 -1.012687445E+00 5.290561392E-11
 1.200000048E+00 -8.816571236E-01 7.744094949E-11
 1.200000048E+00 -7.676297426E-01 1.094160110E-10
 1.200000048E+00 -6.683574915E-01 1.485585821E-10
 1.200000048E+00 -5.819134116E-01 1.948166489E-10
 1.200000048E+00 -5.066817999E-01 2.464808913E-10
 1.200000048E+00 -4.412224591E-01 3.009567873E-10
 1.200000048E+00 -3.842662573E-01 3.577326491E-10
 1.200000048E+00 -3.347085118E-01 4.140331411E-10
 1.200000048E+00 -2.915873230E-01 4.676231069E-10
 1.200000048E+00 -2.540645897E-01 5.165218253E-10
 1.200000048E+00 -2.214095891E-01 5.592102337E-10
 1.200000048E+00 -1.929851174E-01 5.944791881E-10
 1.200000048E+00 -1.682362258E-01 6.215270520E-10
 1.200000048E+00 -1.466813833E-01 6.332434577E-10
 1.200000048E+00 -1.279038042E-01 6.191417379E-10
 1.200000048E+00 -1.115431413E-01 5.763876043E-10
 1.200000048E+00 -9.728937596E-02 5.120691093E-10
 1.200000048E+00 -8.487328887E-02 4.288145672E-10
 1.200000048E+00 -7.405691594E-02 3.417005012E-10
 1.200000048E+00 -6.463326514E-02 2.604702565E-10
 1.200000048E+00 -5.642225966E-02 1.884646883E-10
 1.200000048E+00 -4.926729202E-02 1.291341062E-10
 1.200000048E+00 -4.303215444E-02 8.849537769E-11
 1.200000048E+00 -3.759843111E-02 4.042446933E-10
 1.200000048E+00 -3.286323324E-02 -2.793987086E-08
 1.200000048E+00 -2.873690799E-02 5.812933978E-06
 1.200000048E+00 -2.514080144E-02 1.796528813E-04
 1.200000048E+00 -2.200495824E-02 6.228354177E-04
 1.200000048E+00 -1.926806383E-02 1.072767423E-03
 1.200000048E+00 -1.687803119E-02 1.408584299E-03
 1.200000048E+00 -1.479041390E-02 1.619382878E-03
 1.200000048E+00 -1.296673436E-02 1.710573444E-03
 1.200000048E+00 -1.137335505E-02 1.697048312E-03
 1.200000048E+00 -9.980906732E-03 1.601892756E-03
 1.200000048E+00 -8.763763122E-03 1.447879127E-03
 1.200000048E+00 -7.699561305E-03 1.256510150E-03
 1.200000048E+00 -6.768784486E-03 1.046367455E-03
 1.200000048E+00 -5.954416469E-03 8.321446367E-04
 1.200000048E+00 -5.241622217E-03 6.245228578E-04
 1.200000048E+00 -4.617467057E-03 4.303973692E-04
 1.200000048E+00 -4.070675466E-03 2.534571686E-04
 1.200000048E+00 -3.591416869E-03 9.516509454E-05
 1.200000048E+00 -3.171118908E-03 -4.470842396E-05
 1.200000048E+00 -2.802307252E-03 -1.673290972E-04
 1.200000048E+00 -2.478463110E-03 -2.743215591E-04
 1.200000048E+00 -2.193900989E-03 -3.673741885E-04
 1.200000048E+00 -1.943660667E-03 -4.482424119E-04
 1.200000048E+00 -1.723414403E-03 -5.185730406E-04
 1.200000048E+00 -1.529385685E-03 -5.796779296E-04
 1.200000048E+00 -1.358277281E-03 -6.329037133E-04
 1.200000048E+00 -1.207210822E-03 -6.793398643E-04
 1.200000048E+00 -1.073671854E-03 -7.198858075E-04
 1.200000048E+00 -9.554634453E-04 -7.553987671E-04
 1.200000048E+00 -8.506651502E-04 -7.865753141E-04
 1.200000048E+00 -7.575973286E-04 -8.139934507E-04
 1.200000048E+00 -6.747901789E-04 -8.381982916E-04
 1.200000048E+00 -6.009563804E-04 -8.595910040E-04
 1.200000048E+00 -5.349675776E-04 -8.785799146E-04
 1.200000048E+00 -4.758337745E-04 -8.954862715E-04
 1.200000048E+00 -4.226850579E-04 -9.105899953E-04
 1.200000048E+00 -3.747559094E-04 -9.241402149E-04
 1.200000048E+00 -3.313714988E-04 -9.363350691E-04
 1.200000048E+00 -2.919352846E-04 -9.473662358E-04
 1.200000048E+00 -2.559186541E-04 -9.574095020E-04
 1.200000048E+00 -2.228512603E-04 -9.665848338E-04
 1.200000048E+00 -1.923129748E-04 -9.750306490E-04
 1.200000048E+00 -1.639263937E-04 -9.828552138E-04
 1.200000048E+00 -1.373503474E-04 -9.901589947E-04
 1.200000048E+00 -1.122739923E-04 -9.970349493E-04
