# Nakayama airfoil near-wake u-velocity results from CFL3D, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","u/Uinf"
 1.009999990E+00 7.009023190E+00 8.817998320E-02
 1.009999990E+00 8.028047562E+00 8.815277368E-02
 1.009999990E+00 9.187080383E+00 8.812898397E-02
 1.009999990E+00 1.050095367E+01 8.810790628E-02
 1.009999990E+00 1.198371601E+01 8.808893710E-02
 1.009999990E+00 1.365006256E+01 8.807132393E-02
 1.009999990E+00 1.552302074E+01 8.805418760E-02
 1.009999990E+00 1.762935829E+01 8.803695440E-02
 1.009999990E+00 2.000000000E+01 8.800915629E-02
ZONE T="x=     1.05"
 1.049999952E+00 -2.000000000E+01 8.799124509E-02
 1.049999952E+00 -1.762935829E+01 8.797947317E-02
 1.049999952E+00 -1.552302074E+01 8.796757460E-02
 1.049999952E+00 -1.365006256E+01 8.795589954E-02
 1.049999952E+00 -1.198371601E+01 8.794393390E-02
 1.049999952E+00 -1.050095367E+01 8.793133497E-02
 1.049999952E+00 -9.187080383E+00 8.791787922E-02
 1.049999952E+00 -8.028047562E+00 8.790344745E-02
 1.049999952E+00 -7.009023190E+00 8.788798749E-02
 1.049999952E+00 -6.115376949E+00 8.787149936E-02
 1.049999952E+00 -5.333259106E+00 8.785402030E-02
 1.049999952E+00 -4.648599148E+00 8.783571422E-02
 1.049999952E+00 -4.049817562E+00 8.781679720E-02
 1.049999952E+00 -3.527163267E+00 8.779761195E-02
 1.049999952E+00 -3.071532488E+00 8.777853847E-02
 1.049999952E+00 -2.674517870E+00 8.775996417E-02
 1.049999952E+00 -2.328519583E+00 8.774212748E-02
 1.049999952E+00 -2.026917219E+00 8.772509545E-02
 1.049999952E+00 -1.764189005E+00 8.770830929E-02
 1.049999952E+00 -1.535483956E+00 8.769052476E-02
 1.049999952E+00 -1.336458564E+00 8.766968548E-02
 1.049999952E+00 -1.163307071E+00 8.764258772E-02
 1.049999952E+00 -1.012687445E+00 8.760520071E-02
 1.049999952E+00 -8.816571236E-01 8.755315840E-02
 1.049999952E+00 -7.676297426E-01 8.748235554E-02
 1.049999952E+00 -6.683574915E-01 8.738959581E-02
 1.049999952E+00 -5.819134116E-01 8.727313578E-02
 1.049999952E+00 -5.066817999E-01 8.713137358E-02
 1.049999952E+00 -4.412224591E-01 8.696656674E-02
 1.049999952E+00 -3.842662573E-01 8.678108454E-02
 1.049999952E+00 -3.347085118E-01 8.657767624E-02
 1.049999952E+00 -2.915873230E-01 8.635993302E-02
 1.049999952E+00 -2.540645897E-01 8.613146096E-02
 1.049999952E+00 -2.214095891E-01 8.589571714E-02
 1.049999952E+00 -1.929851174E-01 8.565585315E-02
 1.049999952E+00 -1.682362258E-01 8.541478217E-02
 1.049999952E+00 -1.466813833E-01 8.517511189E-02
 1.049999952E+00 -1.279038042E-01 8.493907750E-02
 1.049999952E+00 -1.115431413E-01 8.470890671E-02
 1.049999952E+00 -9.728937596E-02 8.448632807E-02
 1.049999952E+00 -8.487328887E-02 8.427396417E-02
 1.049999952E+00 -7.405691594E-02 8.407409489E-02
 1.049999952E+00 -6.463326514E-02 8.388784528E-02
 1.049999952E+00 -5.642225966E-02 8.371645957E-02
 1.049999952E+00 -4.926729202E-02 8.356071264E-02
 1.049999952E+00 -4.303215444E-02 8.342116326E-02
 1.049999952E+00 -3.759843111E-02 8.329771459E-02
 1.049999952E+00 -3.286323324E-02 8.318965137E-02
 1.049999952E+00 -2.873690799E-02 8.309576660E-02
 1.049999952E+00 -2.514080144E-02 8.299025148E-02
 1.049999952E+00 -2.200495824E-02 8.244816959E-02
 1.049999952E+00 -1.926806383E-02 8.049458265E-02
 1.049999952E+00 -1.687803119E-02 7.737557590E-02
 1.049999952E+00 -1.479041390E-02 7.396230102E-02
 1.049999952E+00 -1.296673436E-02 7.067948580E-02
 1.049999952E+00 -1.137335505E-02 6.783869117E-02
 1.049999952E+00 -9.980906732E-03 6.553730369E-02
 1.049999952E+00 -8.763763122E-03 6.359388679E-02
 1.049999952E+00 -7.699561305E-03 6.184345111E-02
 1.049999952E+00 -6.768784486E-03 6.021923199E-02
 1.049999952E+00 -5.954416469E-03 5.869239941E-02
 1.049999952E+00 -5.241622217E-03 5.724515021E-02
 1.049999952E+00 -4.617467057E-03 5.587048084E-02
 1.049999952E+00 -4.070675466E-03 5.457014963E-02
 1.049999952E+00 -3.591416869E-03 5.335597321E-02
 1.049999952E+00 -3.171118908E-03 5.224490911E-02
 1.049999952E+00 -2.802307252E-03 5.125267804E-02
 1.049999952E+00 -2.478463110E-03 5.038819090E-02
 1.049999952E+00 -2.193900989E-03 4.965334013E-02
 1.049999952E+00 -1.943660667E-03 4.903711379E-02
 1.049999952E+00 -1.723414403E-03 4.852183536E-02
 1.049999952E+00 -1.529385685E-03 4.809002578E-02
 1.049999952E+00 -1.358277281E-03 4.772336036E-02
 1.049999952E+00 -1.207210822E-03 4.740953818E-02
 1.049999952E+00 -1.073671854E-03 4.714301974E-02
 1.049999952E+00 -9.554634453E-04 4.691919684E-02
 1.049999952E+00 -8.506651502E-04 4.673421383E-02
 1.049999952E+00 -7.575973286E-04 4.658398405E-02
 1.049999952E+00 -6.747901789E-04 4.646373540E-02
 1.049999952E+00 -6.009563804E-04 4.636804014E-02
 1.049999952E+00 -5.349675776E-04 4.629229382E-02
 1.049999952E+00 -4.758337745E-04 4.623249918E-02
 1.049999952E+00 -4.226850579E-04 4.618540779E-02
 1.049999952E+00 -3.747559094E-04 4.614830762E-02
 1.049999952E+00 -3.313714988E-04 4.611906037E-02
 1.049999952E+00 -2.919352846E-04 4.609590396E-02
 1.049999952E+00 -2.559186541E-04 4.607785493E-02
 1.049999952E+00 -2.228512603E-04 4.606356844E-02
 1.049999952E+00 -1.923129748E-04 4.605234042E-02
 1.049999952E+00 -1.639263937E-04 4.604361206E-02
 1.049999952E+00 -1.373503474E-04 4.603688046E-02
 1.049999952E+00 -1.122739923E-04 4.603170231E-02
 1.049999952E+00 -8.841152157E-05 4.602799565E-02
 1.049999952E+00 -6.549735554E-05 4.602541029E-02
 1.049999952E+00 -4.328163413E-05 4.602380469E-02
 1.049999952E+00 -2.152606976E-05 4.602305591E-02
 1.049999952E+00 0.000000000E+00 4.602316022E-02
 1.049999952E+00 2.152607703E-05 4.602220654E-02
 1.049999952E+00 4.328164869E-05 4.602276906E-02
 1.049999952E+00 6.549738464E-05 4.602467269E-02
 1.049999952E+00 8.841155795E-05 4.602786899E-02
 1.049999952E+00 1.122740359E-04 4.603245109E-02
 1.049999952E+00 1.373504056E-04 4.603849724E-02
 1.049999952E+00 1.639264665E-04 4.604605585E-02
 1.049999952E+00 1.923130476E-04 4.605549201E-02
 1.049999952E+00 2.228513476E-04 4.606705904E-02
 1.049999952E+00 2.559187415E-04 4.608120769E-02
 1.049999952E+00 2.919354301E-04 4.609835893E-02
 1.049999952E+00 3.313716443E-04 4.611938447E-02
 1.049999952E+00 3.747560841E-04 4.614488408E-02
 1.049999952E+00 4.226852325E-04 4.617591575E-02
 1.049999952E+00 4.758340074E-04 4.621366411E-02
 1.049999952E+00 5.349678686E-04 4.625962675E-02
 1.049999952E+00 6.009566714E-04 4.631550983E-02
 1.049999952E+00 6.747905281E-04 4.638345540E-02
 1.049999952E+00 7.575977361E-04 4.646602646E-02
 1.049999952E+00 8.506656159E-04 4.656645283E-02
 1.049999952E+00 9.554639691E-04 4.668828100E-02
 1.049999952E+00 1.073672436E-03 4.683550075E-02
 1.049999952E+00 1.207211521E-03 4.701294005E-02
 1.049999952E+00 1.358278096E-03 4.722672701E-02
 1.049999952E+00 1.529386616E-03 4.748231173E-02
 1.049999952E+00 1.723415568E-03 4.778666794E-02
 1.049999952E+00 1.943661831E-03 4.814796522E-02
 1.049999952E+00 2.193902386E-03 4.857350513E-02
 1.049999952E+00 2.478464739E-03 4.907191545E-02
 1.049999952E+00 2.802309114E-03 4.965245351E-02
 1.049999952E+00 3.171121236E-03 5.032446235E-02
 1.049999952E+00 3.591419430E-03 5.109824613E-02
 1.049999952E+00 4.070678726E-03 5.198438466E-02
 1.049999952E+00 4.617470782E-03 5.299538746E-02
 1.049999952E+00 5.241626408E-03 5.414662138E-02
 1.049999952E+00 5.954421591E-03 5.545634776E-02
 1.049999952E+00 6.768790074E-03 5.695312470E-02
 1.049999952E+00 7.699568290E-03 5.868568271E-02
 1.049999952E+00 8.763771504E-03 6.074183062E-02
 1.049999952E+00 9.980916046E-03 6.324635446E-02
 1.049999952E+00 1.137336716E-02 6.629598886E-02
 1.049999952E+00 1.296674833E-02 6.986212730E-02
 1.049999952E+00 1.479043160E-02 7.372006029E-02
 1.049999952E+00 1.687805541E-02 7.746499777E-02
 1.049999952E+00 1.926809363E-02 8.052033186E-02
 1.049999952E+00 2.200499550E-02 8.235788345E-02
 1.049999952E+00 2.514084801E-02 8.303645998E-02
 1.049999952E+00 2.873696573E-02 8.324060589E-02
 1.049999952E+00 3.286330029E-02 8.338750899E-02
 1.049999952E+00 3.759850189E-02 8.355256915E-02
 1.049999952E+00 4.303222895E-02 8.374075592E-02
 1.049999952E+00 4.926737025E-02 8.395408094E-02
 1.049999952E+00 5.642234161E-02 8.419330418E-02
 1.049999952E+00 6.463334709E-02 8.445811272E-02
 1.049999952E+00 7.405699790E-02 8.474781364E-02
 1.049999952E+00 8.487337828E-02 8.506063372E-02
 1.049999952E+00 9.728947282E-02 8.539440483E-02
 1.049999952E+00 1.115432382E-01 8.574622124E-02
 1.049999952E+00 1.279039085E-01 8.611101657E-02
 1.049999952E+00 1.466814727E-01 8.648458868E-02
 1.049999952E+00 1.682363302E-01 8.686197549E-02
 1.049999952E+00 1.929852217E-01 8.723738790E-02
 1.049999952E+00 2.214096934E-01 8.760417253E-02
 1.049999952E+00 2.540646791E-01 8.795496821E-02
 1.049999952E+00 2.915874124E-01 8.828201145E-02
 1.049999952E+00 3.347086012E-01 8.857727796E-02
 1.049999952E+00 3.842663467E-01 8.883325756E-02
 1.049999952E+00 4.412225485E-01 8.904334158E-02
 1.049999952E+00 5.066819191E-01 8.920296282E-02
 1.049999952E+00 5.819134712E-01 8.931049705E-02
 1.049999952E+00 6.683575511E-01 8.936409652E-02
 1.049999952E+00 7.676298022E-01 8.936972171E-02
 1.049999952E+00 8.816572428E-01 8.933323622E-02
 1.049999952E+00 1.012687564E+00 8.926305920E-02
 1.049999952E+00 1.163307190E+00 8.916880190E-02
 1.049999952E+00 1.336458683E+00 8.906017989E-02
 1.049999952E+00 1.535484076E+00 8.894585073E-02
 1.049999952E+00 1.764189124E+00 8.883294463E-02
 1.049999952E+00 2.026917458E+00 8.872590214E-02
 1.049999952E+00 2.328519583E+00 8.862788230E-02
 1.049999952E+00 2.674518108E+00 8.854040504E-02
 1.049999952E+00 3.071532488E+00 8.846353740E-02
 1.049999952E+00 3.527163506E+00 8.839675039E-02
 1.049999952E+00 4.049818039E+00 8.833915740E-02
 1.049999952E+00 4.648599148E+00 8.828976750E-02
 1.049999952E+00 5.333259106E+00 8.824747056E-02
 1.049999952E+00 6.115376949E+00 8.821112663E-02
 1.049999952E+00 7.009023190E+00 8.817985654E-02
 1.049999952E+00 8.028047562E+00 8.815269917E-02
 1.049999952E+00 9.187080383E+00 8.812893927E-02
 1.049999952E+00 1.050095367E+01 8.810789138E-02
 1.049999952E+00 1.198371601E+01 8.808892220E-02
 1.049999952E+00 1.365006256E+01 8.807131648E-02
 1.049999952E+00 1.552302074E+01 8.805418760E-02
 1.049999952E+00 1.762935829E+01 8.803696185E-02
 1.049999952E+00 2.000000000E+01 8.800914139E-02
ZONE T="x=     1.20"
 1.200000048E+00 -2.000000000E+01 8.799137920E-02
 1.200000048E+00 -1.762935829E+01 8.797956258E-02
 1.200000048E+00 -1.552302074E+01 8.796768636E-02
 1.200000048E+00 -1.365006256E+01 8.795605600E-02
 1.200000048E+00 -1.198371601E+01 8.794413507E-02
 1.200000048E+00 -1.050095367E+01 8.793160319E-02
 1.200000048E+00 -9.187080383E+00 8.791822940E-02
 1.200000048E+00 -8.028047562E+00 8.790390939E-02
 1.200000048E+00 -7.009023190E+00 8.788859099E-02
 1.200000048E+00 -6.115376949E+00 8.787226677E-02
 1.200000048E+00 -5.333259106E+00 8.785499632E-02
 1.200000048E+00 -4.648599148E+00 8.783690631E-02
 1.200000048E+00 -4.049817562E+00 8.781820536E-02
 1.200000048E+00 -3.527163267E+00 8.779911697E-02
 1.200000048E+00 -3.071532488E+00 8.777988702E-02
 1.200000048E+00 -2.674517870E+00 8.776065707E-02
 1.200000048E+00 -2.328519583E+00 8.774129301E-02
 1.200000048E+00 -2.026917219E+00 8.772134781E-02
 1.200000048E+00 -1.764189005E+00 8.769963682E-02
 1.200000048E+00 -1.535483956E+00 8.767428249E-02
 1.200000048E+00 -1.336458564E+00 8.764281869E-02
 1.200000048E+00 -1.163307071E+00 8.760200441E-02
 1.200000048E+00 -1.012687445E+00 8.754859865E-02
 1.200000048E+00 -8.816571236E-01 8.747978508E-02
 1.200000048E+00 -7.676297426E-01 8.739314228E-02
 1.200000048E+00 -6.683574915E-01 8.728881925E-02
 1.200000048E+00 -5.819134116E-01 8.716824651E-02
 1.200000048E+00 -5.066817999E-01 8.703299612E-02
 1.200000048E+00 -4.412224591E-01 8.688779175E-02
 1.200000048E+00 -3.842662573E-01 8.673729002E-02
 1.200000048E+00 -3.347085118E-01 8.658585697E-02
 1.200000048E+00 -2.915873230E-01 8.643797785E-02
 1.200000048E+00 -2.540645897E-01 8.629702032E-02
 1.200000048E+00 -2.214095891E-01 8.616664261E-02
 1.200000048E+00 -1.929851174E-01 8.604956418E-02
 1.200000048E+00 -1.682362258E-01 8.594709635E-02
 1.200000048E+00 -1.466813833E-01 8.585958928E-02
 1.200000048E+00 -1.279038042E-01 8.578608185E-02
 1.200000048E+00 -1.115431413E-01 8.572607487E-02
 1.200000048E+00 -9.728937596E-02 8.567769825E-02
 1.200000048E+00 -8.487328887E-02 8.563971519E-02
 1.200000048E+00 -7.405691594E-02 8.561068028E-02
 1.200000048E+00 -6.463326514E-02 8.558877558E-02
 1.200000048E+00 -5.642225966E-02 8.557229489E-02
 1.200000048E+00 -4.926729202E-02 8.556021005E-02
 1.200000048E+00 -4.303215444E-02 8.555164933E-02
 1.200000048E+00 -3.759843111E-02 8.554536849E-02
 1.200000048E+00 -3.286323324E-02 8.552226424E-02
 1.200000048E+00 -2.873690799E-02 8.530640602E-02
 1.200000048E+00 -2.514080144E-02 8.433116972E-02
 1.200000048E+00 -2.200495824E-02 8.193027228E-02
 1.200000048E+00 -1.926806383E-02 7.862984389E-02
 1.200000048E+00 -1.687803119E-02 7.528913021E-02
 1.200000048E+00 -1.479041390E-02 7.232782990E-02
 1.200000048E+00 -1.296673436E-02 6.988468021E-02
 1.200000048E+00 -1.137335505E-02 6.794068217E-02
 1.200000048E+00 -9.980906732E-03 6.638716906E-02
 1.200000048E+00 -8.763763122E-03 6.515459716E-02
 1.200000048E+00 -7.699561305E-03 6.420134008E-02
 1.200000048E+00 -6.768784486E-03 6.348190457E-02
 1.200000048E+00 -5.954416469E-03 6.294488907E-02
 1.200000048E+00 -5.241622217E-03 6.253872812E-02
 1.200000048E+00 -4.617467057E-03 6.221861765E-02
 1.200000048E+00 -4.070675466E-03 6.196368858E-02
 1.200000048E+00 -3.591416869E-03 6.177549064E-02
 1.200000048E+00 -3.171118908E-03 6.165162101E-02
 1.200000048E+00 -2.802307252E-03 6.158012897E-02
 1.200000048E+00 -2.478463110E-03 6.154638156E-02
 1.200000048E+00 -2.193900989E-03 6.153829396E-02
 1.200000048E+00 -1.943660667E-03 6.154693291E-02
 1.200000048E+00 -1.723414403E-03 6.156650186E-02
 1.200000048E+00 -1.529385685E-03 6.159269810E-02
 1.200000048E+00 -1.358277281E-03 6.162272021E-02
 1.200000048E+00 -1.207210822E-03 6.165438145E-02
 1.200000048E+00 -1.073671854E-03 6.168642268E-02
 1.200000048E+00 -9.554634453E-04 6.171785668E-02
 1.200000048E+00 -8.506651502E-04 6.174823269E-02
 1.200000048E+00 -7.575973286E-04 6.177710369E-02
 1.200000048E+00 -6.747901789E-04 6.180431694E-02
 1.200000048E+00 -6.009563804E-04 6.182971969E-02
 1.200000048E+00 -5.349675776E-04 6.185336784E-02
 1.200000048E+00 -4.758337745E-04 6.187533960E-02
 1.200000048E+00 -4.226850579E-04 6.189570948E-02
 1.200000048E+00 -3.747559094E-04 6.191456690E-02
 1.200000048E+00 -3.313714988E-04 6.193199754E-02
 1.200000048E+00 -2.919352846E-04 6.194813922E-02
 1.200000048E+00 -2.559186541E-04 6.196326762E-02
 1.200000048E+00 -2.228512603E-04 6.197727844E-02
 1.200000048E+00 -1.923129748E-04 6.199049205E-02
 1.200000048E+00 -1.639263937E-04 6.200287491E-02
 1.200000048E+00 -1.373503474E-04 6.201468408E-02
 1.200000048E+00 -1.122739923E-04 6.202585250E-02
 1.200000048E+00 -8.841152157E-05 6.203672290E-02
 1.200000048E+00 -6.549735554E-05 6.204717234E-02
 1.200000048E+00 -4.328163413E-05 6.205748394E-02
 1.200000048E+00 -2.152606976E-05 6.206769496E-02
 1.200000048E+00 0.000000000E+00 6.207778677E-02
