# Nakayama airfoil near-wake u-velocity results from CFL3D, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uinf"
 1.009999990E+00 -1.682362258E-01 9.705436826E-01
 1.009999990E+00 -1.466813833E-01 9.675421715E-01
 1.009999990E+00 -1.279038042E-01 9.645214677E-01
 1.009999990E+00 -1.115431413E-01 9.615055323E-01
 1.009999990E+00 -9.728937596E-02 9.584892988E-01
 1.009999990E+00 -8.487328887E-02 9.555006623E-01
 1.009999990E+00 -7.405691594E-02 9.525542855E-01
 1.009999990E+00 -6.463326514E-02 9.496507645E-01
 1.009999990E+00 -5.642225966E-02 9.467967153E-01
 1.009999990E+00 -4.926729202E-02 9.439993501E-01
 1.009999990E+00 -4.303215444E-02 9.412652850E-01
 1.009999990E+00 -3.759843111E-02 9.386018515E-01
 1.009999990E+00 -3.286323324E-02 9.360148311E-01
 1.009999990E+00 -2.873690799E-02 9.335185885E-01
 1.009999990E+00 -2.514080144E-02 9.309347868E-01
 1.009999990E+00 -2.200495824E-02 9.223533273E-01
 1.009999990E+00 -1.926806383E-02 8.975018859E-01
 1.009999990E+00 -1.687803119E-02 8.648790121E-01
 1.009999990E+00 -1.479041390E-02 8.320475221E-01
 1.009999990E+00 -1.296673436E-02 8.003198504E-01
 1.009999990E+00 -1.137335505E-02 7.701126933E-01
 1.009999990E+00 -9.980906732E-03 7.415907383E-01
 1.009999990E+00 -8.763763122E-03 7.147997618E-01
 1.009999990E+00 -7.699561305E-03 6.896653175E-01
 1.009999990E+00 -6.768784486E-03 6.661261320E-01
 1.009999990E+00 -5.954416469E-03 6.440764666E-01
 1.009999990E+00 -5.241622217E-03 6.233961582E-01
 1.009999990E+00 -4.617467057E-03 6.039665341E-01
 1.009999990E+00 -4.070675466E-03 5.856734514E-01
 1.009999990E+00 -3.591416869E-03 5.684059858E-01
 1.009999990E+00 -3.171118908E-03 5.520460606E-01
 1.009999990E+00 -2.802307252E-03 5.364617705E-01
 1.009999990E+00 -2.478463110E-03 5.215041637E-01
 1.009999990E+00 -2.193900989E-03 5.070050359E-01
 1.009999990E+00 -1.943660667E-03 4.927540421E-01
 1.009999990E+00 -1.723414403E-03 4.787318408E-01
 1.009999990E+00 -1.529385685E-03 4.649892449E-01
 1.009999990E+00 -1.358277281E-03 4.516845047E-01
 1.009999990E+00 -1.207210822E-03 4.390223026E-01
 1.009999990E+00 -1.073671854E-03 4.271871448E-01
 1.009999990E+00 -9.554634453E-04 4.162986577E-01
 1.009999990E+00 -8.506651502E-04 4.064154625E-01
 1.009999990E+00 -7.575973286E-04 3.975550532E-01
 1.009999990E+00 -6.747901789E-04 3.896765113E-01
 1.009999990E+00 -6.009563804E-04 3.827194273E-01
 1.009999990E+00 -5.349675776E-04 3.766107559E-01
 1.009999990E+00 -4.758337745E-04 3.712674379E-01
 1.009999990E+00 -4.226850579E-04 3.666290641E-01
 1.009999990E+00 -3.747559094E-04 3.626224399E-01
 1.009999990E+00 -3.313714988E-04 3.591767848E-01
 1.009999990E+00 -2.919352846E-04 3.562245667E-01
 1.009999990E+00 -2.559186541E-04 3.537068069E-01
 1.009999990E+00 -2.228512603E-04 3.515692055E-01
 1.009999990E+00 -1.923129748E-04 3.497619033E-01
 1.009999990E+00 -1.639263937E-04 3.482410014E-01
 1.009999990E+00 -1.373503474E-04 3.469696343E-01
 1.009999990E+00 -1.122739923E-04 3.459001184E-01
 1.009999990E+00 -8.841152157E-05 3.450109959E-01
 1.009999990E+00 -6.549735554E-05 3.442723751E-01
 1.009999990E+00 -4.328163413E-05 3.436673582E-01
 1.009999990E+00 -2.152606976E-05 3.431730866E-01
 1.009999990E+00 0.000000000E+00 3.427823484E-01
 1.009999990E+00 2.152607703E-05 3.424753249E-01
 1.009999990E+00 4.328164869E-05 3.422563374E-01
 1.009999990E+00 6.549738464E-05 3.421159685E-01
 1.009999990E+00 8.841155795E-05 3.420547247E-01
 1.009999990E+00 1.122740359E-04 3.420758247E-01
 1.009999990E+00 1.373504056E-04 3.421814144E-01
 1.009999990E+00 1.639264665E-04 3.423780203E-01
 1.009999990E+00 1.923130476E-04 3.426808119E-01
 1.009999990E+00 2.228513476E-04 3.430984914E-01
 1.009999990E+00 2.559187415E-04 3.436478078E-01
 1.009999990E+00 2.919354301E-04 3.443482518E-01
 1.009999990E+00 3.313716443E-04 3.452222645E-01
 1.009999990E+00 3.747560841E-04 3.462966979E-01
 1.009999990E+00 4.226852325E-04 3.476052284E-01
 1.009999990E+00 4.758340074E-04 3.491847217E-01
 1.009999990E+00 5.349678686E-04 3.510812819E-01
 1.009999990E+00 6.009566714E-04 3.533361256E-01
 1.009999990E+00 6.747905281E-04 3.560057878E-01
 1.009999990E+00 7.575977361E-04 3.591535091E-01
 1.009999990E+00 8.506656159E-04 3.628463745E-01
 1.009999990E+00 9.554639691E-04 3.671615720E-01
 1.009999990E+00 1.073672436E-03 3.721807897E-01
 1.009999990E+00 1.207211521E-03 3.779849410E-01
 1.009999990E+00 1.358278096E-03 3.846607506E-01
 1.009999990E+00 1.529386616E-03 3.922911584E-01
 1.009999990E+00 1.723415568E-03 4.009497762E-01
 1.009999990E+00 1.943661831E-03 4.106906950E-01
 1.009999990E+00 2.193902386E-03 4.215664566E-01
 1.009999990E+00 2.478464739E-03 4.336024523E-01
 1.009999990E+00 2.802309114E-03 4.468421340E-01
 1.009999990E+00 3.171121236E-03 4.613359869E-01
 1.009999990E+00 3.591419430E-03 4.771531820E-01
 1.009999990E+00 4.070678726E-03 4.944041073E-01
 1.009999990E+00 4.617470782E-03 5.132236481E-01
 1.009999990E+00 5.241626408E-03 5.337628126E-01
 1.009999990E+00 5.954421591E-03 5.561938286E-01
 1.009999990E+00 6.768790074E-03 5.807039142E-01
 1.009999990E+00 7.699568290E-03 6.074922085E-01
 1.009999990E+00 8.763771504E-03 6.367475390E-01
 1.009999990E+00 9.980916046E-03 6.686154008E-01
 1.009999990E+00 1.137336716E-02 7.032484412E-01
 1.009999990E+00 1.296674833E-02 7.406646609E-01
 1.009999990E+00 1.479043160E-02 7.807846665E-01
 1.009999990E+00 1.687805541E-02 8.232749701E-01
 1.009999990E+00 1.926809363E-02 8.671374321E-01
 1.009999990E+00 2.200499550E-02 9.067489505E-01
 1.009999990E+00 2.514084801E-02 9.289334416E-01
 1.009999990E+00 2.873696573E-02 9.351500869E-01
 1.009999990E+00 3.286330029E-02 9.385898709E-01
 1.009999990E+00 3.759850189E-02 9.422791600E-01
 1.009999990E+00 4.303222895E-02 9.461222291E-01
 1.009999990E+00 4.926737025E-02 9.501165152E-01
 1.009999990E+00 5.642234161E-02 9.542554021E-01
 1.009999990E+00 6.463334709E-02 9.585292935E-01
 1.009999990E+00 7.405699790E-02 9.629256725E-01
 1.009999990E+00 8.487337828E-02 9.674275517E-01
 1.009999990E+00 9.728947282E-02 9.720178246E-01
 1.009999990E+00 1.115432382E-01 9.766806960E-01
 1.009999990E+00 1.279039085E-01 9.813429117E-01
 1.009999990E+00 1.466814727E-01 9.859953523E-01
 1.009999990E+00 1.682363302E-01 9.905759096E-01
 1.009999990E+00 1.929852217E-01 9.950245619E-01
 1.009999990E+00 2.214096934E-01 9.992717505E-01
 1.009999990E+00 2.540646791E-01 1.003239870E+00
 1.009999990E+00 2.915874124E-01 1.006847978E+00
 1.009999990E+00 3.347086012E-01 1.010014296E+00
 1.009999990E+00 3.842663467E-01 1.012665391E+00
 1.009999990E+00 4.412225485E-01 1.014740229E+00
 1.009999990E+00 5.066819191E-01 1.016204000E+00
 1.009999990E+00 5.819134712E-01 1.017057538E+00
 1.009999990E+00 6.683575511E-01 1.017299891E+00
 1.009999990E+00 7.676298022E-01 1.017015815E+00
 1.009999990E+00 8.816572428E-01 1.016286492E+00
 1.009999990E+00 1.012687564E+00 1.015217543E+00
 1.009999990E+00 1.163307190E+00 1.013922691E+00
 1.009999990E+00 1.336458683E+00 1.012511969E+00
 1.009999990E+00 1.535484076E+00 1.011079550E+00
 1.009999990E+00 1.764189124E+00 1.009698868E+00
 1.009999990E+00 2.026917458E+00 1.008413434E+00
 1.009999990E+00 2.328519583E+00 1.007251263E+00
 1.009999990E+00 2.674518108E+00 1.006224036E+00
 1.009999990E+00 3.071532488E+00 1.005327702E+00
 1.009999990E+00 3.527163506E+00 1.004552841E+00
 1.009999990E+00 4.049818039E+00 1.003887415E+00
 1.009999990E+00 4.648599148E+00 1.003318310E+00
 1.009999990E+00 5.333259106E+00 1.002831697E+00
 1.009999990E+00 6.115376949E+00 1.002414346E+00
 1.009999990E+00 7.009023190E+00 1.002055168E+00
 1.009999990E+00 8.028047562E+00 1.001743793E+00
 1.009999990E+00 9.187080383E+00 1.001471519E+00
 1.009999990E+00 1.050095367E+01 1.001230359E+00
 1.009999990E+00 1.198371601E+01 1.001013279E+00
 1.009999990E+00 1.365006256E+01 1.000811934E+00
 1.009999990E+00 1.552302074E+01 1.000616312E+00
 1.009999990E+00 1.762935829E+01 1.000419497E+00
 1.009999990E+00 2.000000000E+01 1.000103354E+00
ZONE T="x=     1.05"
 1.049999952E+00 -2.000000000E+01 9.998972416E-01
 1.049999952E+00 -1.762935829E+01 9.997612834E-01
 1.049999952E+00 -1.552302074E+01 9.996243715E-01
 1.049999952E+00 -1.365006256E+01 9.994902015E-01
 1.049999952E+00 -1.198371601E+01 9.993526340E-01
 1.049999952E+00 -1.050095367E+01 9.992081523E-01
 1.049999952E+00 -9.187080383E+00 9.990538955E-01
 1.049999952E+00 -8.028047562E+00 9.988884926E-01
 1.049999952E+00 -7.009023190E+00 9.987112284E-01
 1.049999952E+00 -6.115376949E+00 9.985221028E-01
 1.049999952E+00 -5.333259106E+00 9.983214736E-01
 1.049999952E+00 -4.648599148E+00 9.981111288E-01
 1.049999952E+00 -4.049817562E+00 9.978936315E-01
 1.049999952E+00 -3.527163267E+00 9.976724386E-01
 1.049999952E+00 -3.071532488E+00 9.974521399E-01
 1.049999952E+00 -2.674517870E+00 9.972367883E-01
 1.049999952E+00 -2.328519583E+00 9.970293641E-01
 1.049999952E+00 -2.026917219E+00 9.968301654E-01
 1.049999952E+00 -1.764189005E+00 9.966332912E-01
 1.049999952E+00 -1.535483956E+00 9.964242578E-01
 1.049999952E+00 -1.336458564E+00 9.961802363E-01
 1.049999952E+00 -1.163307071E+00 9.958642721E-01
 1.049999952E+00 -1.012687445E+00 9.954313636E-01
 1.049999952E+00 -8.816571236E-01 9.948317409E-01
 1.049999952E+00 -7.676297426E-01 9.940187931E-01
 1.049999952E+00 -6.683574915E-01 9.929565787E-01
 1.049999952E+00 -5.819134116E-01 9.916252494E-01
 1.049999952E+00 -5.066817999E-01 9.900067449E-01
 1.049999952E+00 -4.412224591E-01 9.881265759E-01
 1.049999952E+00 -3.842662573E-01 9.860115051E-01
 1.049999952E+00 -3.347085118E-01 9.836929440E-01
 1.049999952E+00 -2.915873230E-01 9.812113047E-01
 1.049999952E+00 -2.540645897E-01 9.786077142E-01
 1.049999952E+00 -2.214095891E-01 9.759210348E-01
 1.049999952E+00 -1.929851174E-01 9.731871486E-01
 1.049999952E+00 -1.682362258E-01 9.704389572E-01
 1.049999952E+00 -1.466813833E-01 9.677060843E-01
 1.049999952E+00 -1.279038042E-01 9.650139213E-01
 1.049999952E+00 -1.115431413E-01 9.623876214E-01
 1.049999952E+00 -9.728937596E-02 9.598467946E-01
 1.049999952E+00 -8.487328887E-02 9.574216008E-01
 1.049999952E+00 -7.405691594E-02 9.551376104E-01
 1.049999952E+00 -6.463326514E-02 9.530082345E-01
 1.049999952E+00 -5.642225966E-02 9.510475397E-01
 1.049999952E+00 -4.926729202E-02 9.492647052E-01
 1.049999952E+00 -4.303215444E-02 9.476663470E-01
 1.049999952E+00 -3.759843111E-02 9.462515116E-01
 1.049999952E+00 -3.286323324E-02 9.450087547E-01
 1.049999952E+00 -2.873690799E-02 9.439560771E-01
 1.049999952E+00 -2.514080144E-02 9.428340793E-01
 1.049999952E+00 -2.200495824E-02 9.327572584E-01
 1.049999952E+00 -1.926806383E-02 9.074118137E-01
 1.049999952E+00 -1.687803119E-02 8.766587377E-01
 1.049999952E+00 -1.479041390E-02 8.457359672E-01
 1.049999952E+00 -1.296673436E-02 8.159172535E-01
 1.049999952E+00 -1.137335505E-02 7.875524163E-01
 1.049999952E+00 -9.980906732E-03 7.607662082E-01
 1.049999952E+00 -8.763763122E-03 7.355178595E-01
 1.049999952E+00 -7.699561305E-03 7.116420269E-01
 1.049999952E+00 -6.768784486E-03 6.889790297E-01
 1.049999952E+00 -5.954416469E-03 6.674977541E-01
 1.049999952E+00 -5.241622217E-03 6.472868919E-01
 1.049999952E+00 -4.617467057E-03 6.285329461E-01
 1.049999952E+00 -4.070675466E-03 6.114283204E-01
 1.049999952E+00 -3.591416869E-03 5.960900784E-01
 1.049999952E+00 -3.171118908E-03 5.825453997E-01
 1.049999952E+00 -2.802307252E-03 5.707479119E-01
 1.049999952E+00 -2.478463110E-03 5.605891347E-01
 1.049999952E+00 -2.193900989E-03 5.519470572E-01
 1.049999952E+00 -1.943660667E-03 5.446795821E-01
 1.049999952E+00 -1.723414403E-03 5.386506319E-01
 1.049999952E+00 -1.529385685E-03 5.337522030E-01
 1.049999952E+00 -1.358277281E-03 5.298395157E-01
 1.049999952E+00 -1.207210822E-03 5.267833471E-01
 1.049999952E+00 -1.073671854E-03 5.244827867E-01
 1.049999952E+00 -9.554634453E-04 5.227899551E-01
 1.049999952E+00 -8.506651502E-04 5.215846300E-01
 1.049999952E+00 -7.575973286E-04 5.207638741E-01
 1.049999952E+00 -6.747901789E-04 5.202344656E-01
 1.049999952E+00 -6.009563804E-04 5.199154615E-01
 1.049999952E+00 -5.349675776E-04 5.197488666E-01
 1.049999952E+00 -4.758337745E-04 5.196907520E-01
 1.049999952E+00 -4.226850579E-04 5.197094083E-01
 1.049999952E+00 -3.747559094E-04 5.197808146E-01
 1.049999952E+00 -3.313714988E-04 5.198881626E-01
 1.049999952E+00 -2.919352846E-04 5.200183392E-01
 1.049999952E+00 -2.559186541E-04 5.201659799E-01
 1.049999952E+00 -2.228512603E-04 5.203223228E-01
 1.049999952E+00 -1.923129748E-04 5.204840899E-01
 1.049999952E+00 -1.639263937E-04 5.206496119E-01
 1.049999952E+00 -1.373503474E-04 5.208168030E-01
 1.049999952E+00 -1.122739923E-04 5.209846497E-01
 1.049999952E+00 -8.841152157E-05 5.211545825E-01
 1.049999952E+00 -6.549735554E-05 5.213257670E-01
 1.049999952E+00 -4.328163413E-05 5.214991570E-01
 1.049999952E+00 -2.152606976E-05 5.216756463E-01
 1.049999952E+00 0.000000000E+00 5.218629837E-01
 1.049999952E+00 2.152607703E-05 5.220457911E-01
 1.049999952E+00 4.328164869E-05 5.222427249E-01
 1.049999952E+00 6.549738464E-05 5.224499702E-01
 1.049999952E+00 8.841155795E-05 5.226703286E-01
 1.049999952E+00 1.122740359E-04 5.229070783E-01
 1.049999952E+00 1.373504056E-04 5.231636167E-01
 1.049999952E+00 1.639264665E-04 5.234432817E-01
 1.049999952E+00 1.923130476E-04 5.237513781E-01
 1.049999952E+00 2.228513476E-04 5.240927935E-01
 1.049999952E+00 2.559187415E-04 5.244740844E-01
 1.049999952E+00 2.919354301E-04 5.249020457E-01
 1.049999952E+00 3.313716443E-04 5.253869295E-01
 1.049999952E+00 3.747560841E-04 5.259373188E-01
 1.049999952E+00 4.226852325E-04 5.265661478E-01
 1.049999952E+00 4.758340074E-04 5.272874236E-01
 1.049999952E+00 5.349678686E-04 5.281185508E-01
 1.049999952E+00 6.009566714E-04 5.290788412E-01
 1.049999952E+00 6.747905281E-04 5.301921964E-01
 1.049999952E+00 7.575977361E-04 5.314871669E-01
 1.049999952E+00 8.506656159E-04 5.329981446E-01
 1.049999952E+00 9.554639691E-04 5.347644091E-01
 1.049999952E+00 1.073672436E-03 5.368306637E-01
 1.049999952E+00 1.207211521E-03 5.392510295E-01
 1.049999952E+00 1.358278096E-03 5.420938134E-01
 1.049999952E+00 1.529386616E-03 5.454277396E-01
 1.049999952E+00 1.723415568E-03 5.493388176E-01
 1.049999952E+00 1.943661831E-03 5.539324284E-01
 1.049999952E+00 2.193902386E-03 5.593171716E-01
 1.049999952E+00 2.478464739E-03 5.656216741E-01
 1.049999952E+00 2.802309114E-03 5.729954243E-01
 1.049999952E+00 3.171121236E-03 5.816028118E-01
 1.049999952E+00 3.591419430E-03 5.916199684E-01
 1.049999952E+00 4.070678726E-03 6.032296419E-01
 1.049999952E+00 4.617470782E-03 6.166252494E-01
 1.049999952E+00 5.241626408E-03 6.320015788E-01
 1.049999952E+00 5.954421591E-03 6.495112181E-01
 1.049999952E+00 6.768790074E-03 6.693014503E-01
 1.049999952E+00 7.699568290E-03 6.914772391E-01
 1.049999952E+00 8.763771504E-03 7.160729766E-01
 1.049999952E+00 9.980916046E-03 7.431165576E-01
 1.049999952E+00 1.137336716E-02 7.726332545E-01
 1.049999952E+00 1.296674833E-02 8.046249747E-01
 1.049999952E+00 1.479043160E-02 8.388662338E-01
 1.049999952E+00 1.687805541E-02 8.745915294E-01
 1.049999952E+00 1.926809363E-02 9.089410305E-01
 1.049999952E+00 2.200499550E-02 9.345686436E-01
 1.049999952E+00 2.514084801E-02 9.444912076E-01
 1.049999952E+00 2.873696573E-02 9.459676147E-01
 1.049999952E+00 3.286330029E-02 9.474257231E-01
 1.049999952E+00 3.759850189E-02 9.493383169E-01
 1.049999952E+00 4.303222895E-02 9.514949322E-01
 1.049999952E+00 4.926737025E-02 9.539363980E-01
 1.049999952E+00 5.642234161E-02 9.566721916E-01
 1.049999952E+00 6.463334709E-02 9.596985579E-01
 1.049999952E+00 7.405699790E-02 9.630068541E-01
 1.049999952E+00 8.487337828E-02 9.665769339E-01
 1.049999952E+00 9.728947282E-02 9.703835845E-01
 1.049999952E+00 1.115432382E-01 9.743936658E-01
 1.049999952E+00 1.279039085E-01 9.785494208E-01
 1.049999952E+00 1.466814727E-01 9.828033447E-01
 1.049999952E+00 1.682363302E-01 9.870991111E-01
 1.049999952E+00 1.929852217E-01 9.913713336E-01
 1.049999952E+00 2.214096934E-01 9.955442548E-01
 1.049999952E+00 2.540646791E-01 9.995347261E-01
 1.049999952E+00 2.915874124E-01 1.003254533E+00
 1.049999952E+00 3.347086012E-01 1.006612539E+00
 1.049999952E+00 3.842663467E-01 1.009523630E+00
 1.049999952E+00 4.412225485E-01 1.011912704E+00
 1.049999952E+00 5.066819191E-01 1.013727903E+00
 1.049999952E+00 5.819134712E-01 1.014950633E+00
 1.049999952E+00 6.683575511E-01 1.015559912E+00
 1.049999952E+00 7.676298022E-01 1.015623450E+00
 1.049999952E+00 8.816572428E-01 1.015207887E+00
 1.049999952E+00 1.012687564E+00 1.014408827E+00
 1.049999952E+00 1.163307190E+00 1.013335586E+00
 1.049999952E+00 1.336458683E+00 1.012098432E+00
 1.049999952E+00 1.535484076E+00 1.010795951E+00
 1.049999952E+00 1.764189124E+00 1.009509325E+00
 1.049999952E+00 2.026917458E+00 1.008289099E+00
 1.049999952E+00 2.328519583E+00 1.007171154E+00
 1.049999952E+00 2.674518108E+00 1.006173253E+00
 1.049999952E+00 3.071532488E+00 1.005295873E+00
 1.049999952E+00 3.527163506E+00 1.004533172E+00
 1.049999952E+00 4.049818039E+00 1.003875256E+00
 1.049999952E+00 4.648599148E+00 1.003310800E+00
 1.049999952E+00 5.333259106E+00 1.002827168E+00
 1.049999952E+00 6.115376949E+00 1.002411366E+00
 1.049999952E+00 7.009023190E+00 1.002053618E+00
 1.049999952E+00 8.028047562E+00 1.001742840E+00
 1.049999952E+00 9.187080383E+00 1.001470923E+00
 1.049999952E+00 1.050095367E+01 1.001230121E+00
 1.049999952E+00 1.198371601E+01 1.001013041E+00
 1.049999952E+00 1.365006256E+01 1.000811934E+00
 1.049999952E+00 1.552302074E+01 1.000616312E+00
 1.049999952E+00 1.762935829E+01 1.000419617E+00
 1.049999952E+00 2.000000000E+01 1.000103235E+00
ZONE T="x=     1.20"
 1.200000048E+00 -2.000000000E+01 9.998986721E-01
 1.200000048E+00 -1.762935829E+01 9.997622371E-01
 1.200000048E+00 -1.552302074E+01 9.996255636E-01
 1.200000048E+00 -1.365006256E+01 9.994918108E-01
 1.200000048E+00 -1.198371601E+01 9.993548989E-01
 1.200000048E+00 -1.050095367E+01 9.992111325E-01
 1.200000048E+00 -9.187080383E+00 9.990577698E-01
 1.200000048E+00 -8.028047562E+00 9.988936186E-01
 1.200000048E+00 -7.009023190E+00 9.987179637E-01
 1.200000048E+00 -6.115376949E+00 9.985307455E-01
 1.200000048E+00 -5.333259106E+00 9.983326197E-01
 1.200000048E+00 -4.648599148E+00 9.981248975E-01
 1.200000048E+00 -4.049817562E+00 9.979097843E-01
 1.200000048E+00 -3.527163267E+00 9.976898432E-01
 1.200000048E+00 -3.071532488E+00 9.974679351E-01
 1.200000048E+00 -2.674517870E+00 9.972454309E-01
 1.200000048E+00 -2.328519583E+00 9.970210195E-01
 1.200000048E+00 -2.026917219E+00 9.967893362E-01
 1.200000048E+00 -1.764189005E+00 9.965373278E-01
 1.200000048E+00 -1.535483956E+00 9.962435365E-01
 1.200000048E+00 -1.336458564E+00 9.958800077E-01
 1.200000048E+00 -1.163307071E+00 9.954102039E-01
 1.200000048E+00 -1.012687445E+00 9.947974682E-01
 1.200000048E+00 -8.816571236E-01 9.940097928E-01
 1.200000048E+00 -7.676297426E-01 9.930199981E-01
 1.200000048E+00 -6.683574915E-01 9.918296337E-01
 1.200000048E+00 -5.819134116E-01 9.904553294E-01
 1.200000048E+00 -5.066817999E-01 9.889147878E-01
 1.200000048E+00 -4.412224591E-01 9.872615933E-01
 1.200000048E+00 -3.842662573E-01 9.855484962E-01
 1.200000048E+00 -3.347085118E-01 9.838255048E-01
 1.200000048E+00 -2.915873230E-01 9.821431637E-01
 1.200000048E+00 -2.540645897E-01 9.805399776E-01
 1.200000048E+00 -2.214095891E-01 9.790574908E-01
 1.200000048E+00 -1.929851174E-01 9.777263999E-01
 1.200000048E+00 -1.682362258E-01 9.765619636E-01
 1.200000048E+00 -1.466813833E-01 9.755679965E-01
 1.200000048E+00 -1.279038042E-01 9.747335911E-01
 1.200000048E+00 -1.115431413E-01 9.740528464E-01
 1.200000048E+00 -9.728937596E-02 9.735046625E-01
 1.200000048E+00 -8.487328887E-02 9.730747938E-01
 1.200000048E+00 -7.405691594E-02 9.727467895E-01
 1.200000048E+00 -6.463326514E-02 9.724998474E-01
 1.200000048E+00 -5.642225966E-02 9.723145366E-01
 1.200000048E+00 -4.926729202E-02 9.721793532E-01
 1.200000048E+00 -4.303215444E-02 9.720835090E-01
 1.200000048E+00 -3.759843111E-02 9.720157385E-01
 1.200000048E+00 -3.286323324E-02 9.720149040E-01
 1.200000048E+00 -2.873690799E-02 9.704604745E-01
 1.200000048E+00 -2.514080144E-02 9.553044438E-01
 1.200000048E+00 -2.200495824E-02 9.262955785E-01
 1.200000048E+00 -1.926806383E-02 8.936122060E-01
 1.200000048E+00 -1.687803119E-02 8.611618876E-01
 1.200000048E+00 -1.479041390E-02 8.308063745E-01
 1.200000048E+00 -1.296673436E-02 8.035235405E-01
 1.200000048E+00 -1.137335505E-02 7.796161175E-01
 1.200000048E+00 -9.980906732E-03 7.590892315E-01
 1.200000048E+00 -8.763763122E-03 7.417797446E-01
 1.200000048E+00 -7.699561305E-03 7.274516821E-01
 1.200000048E+00 -6.768784486E-03 7.158690691E-01
 1.200000048E+00 -5.954416469E-03 7.068228722E-01
 1.200000048E+00 -5.241622217E-03 7.001549602E-01
 1.200000048E+00 -4.617467057E-03 6.957305670E-01
 1.200000048E+00 -4.070675466E-03 6.933261156E-01
 1.200000048E+00 -3.591416869E-03 6.925446987E-01
 1.200000048E+00 -3.171118908E-03 6.928874254E-01
 1.200000048E+00 -2.802307252E-03 6.939163208E-01
 1.200000048E+00 -2.478463110E-03 6.953101754E-01
 1.200000048E+00 -2.193900989E-03 6.968596578E-01
 1.200000048E+00 -1.943660667E-03 6.984378099E-01
 1.200000048E+00 -1.723414403E-03 6.999762058E-01
 1.200000048E+00 -1.529385685E-03 7.014331818E-01
 1.200000048E+00 -1.358277281E-03 7.027915120E-01
 1.200000048E+00 -1.207210822E-03 7.040420771E-01
 1.200000048E+00 -1.073671854E-03 7.051852345E-01
 1.200000048E+00 -9.554634453E-04 7.062246203E-01
 1.200000048E+00 -8.506651502E-04 7.071674466E-01
 1.200000048E+00 -7.575973286E-04 7.080201507E-01
 1.200000048E+00 -6.747901789E-04 7.087909579E-01
 1.200000048E+00 -6.009563804E-04 7.094869614E-01
 1.200000048E+00 -5.349675776E-04 7.101160288E-01
 1.200000048E+00 -4.758337745E-04 7.106855512E-01
 1.200000048E+00 -4.226850579E-04 7.112018466E-01
 1.200000048E+00 -3.747559094E-04 7.116708755E-01
 1.200000048E+00 -3.313714988E-04 7.120980024E-01
 1.200000048E+00 -2.919352846E-04 7.124882340E-01
 1.200000048E+00 -2.559186541E-04 7.128472328E-01
 1.200000048E+00 -2.228512603E-04 7.131776810E-01
 1.200000048E+00 -1.923129748E-04 7.134846449E-01
 1.200000048E+00 -1.639263937E-04 7.137706876E-01
 1.200000048E+00 -1.373503474E-04 7.140398622E-01
 1.200000048E+00 -1.122739923E-04 7.142940760E-01
 1.200000048E+00 -8.841152157E-05 7.145375013E-01
 1.200000048E+00 -6.549735554E-05 7.147711515E-01
 1.200000048E+00 -4.328163413E-05 7.150010467E-01
 1.200000048E+00 -2.152606976E-05 7.152277231E-01
 1.200000048E+00 0.000000000E+00 7.154521942E-01
