# Nakayama airfoil near-wake u-velocity results from CFL3D, SA model
VARIABLES = "x/c","y/c","u/Uinf"
 1.009999990E+00 1.529386616E-03 4.228842556E-01
 1.009999990E+00 1.723415568E-03 4.314766824E-01
 1.009999990E+00 1.943661831E-03 4.410982430E-01
 1.009999990E+00 2.193902386E-03 4.517448843E-01
 1.009999990E+00 2.478464739E-03 4.633870423E-01
 1.009999990E+00 2.802309114E-03 4.760382771E-01
 1.009999990E+00 3.171121236E-03 4.897308052E-01
 1.009999990E+00 3.591419430E-03 5.045286417E-01
 1.009999990E+00 4.070678726E-03 5.205442905E-01
 1.009999990E+00 4.617470782E-03 5.379216075E-01
 1.009999990E+00 5.241626408E-03 5.568259358E-01
 1.009999990E+00 5.954421591E-03 5.774493217E-01
 1.009999990E+00 6.768790074E-03 6.000007987E-01
 1.009999990E+00 7.699568290E-03 6.247025728E-01
 1.009999990E+00 8.763771504E-03 6.517664790E-01
 1.009999990E+00 9.980916046E-03 6.813579798E-01
 1.009999990E+00 1.137336716E-02 7.136235833E-01
 1.009999990E+00 1.296674833E-02 7.485337853E-01
 1.009999990E+00 1.479043160E-02 7.858413458E-01
 1.009999990E+00 1.687805541E-02 8.247551918E-01
 1.009999990E+00 1.926809363E-02 8.635982275E-01
 1.009999990E+00 2.200499550E-02 8.986234069E-01
 1.009999990E+00 2.514084801E-02 9.231467843E-01
 1.009999990E+00 2.873696573E-02 9.336767793E-01
 1.009999990E+00 3.286330029E-02 9.378190041E-01
 1.009999990E+00 3.759850189E-02 9.415665865E-01
 1.009999990E+00 4.303222895E-02 9.455004930E-01
 1.009999990E+00 4.926737025E-02 9.495820403E-01
 1.009999990E+00 5.642234161E-02 9.538033605E-01
 1.009999990E+00 6.463334709E-02 9.581538439E-01
 1.009999990E+00 7.405699790E-02 9.626211524E-01
 1.009999990E+00 8.487337828E-02 9.671879411E-01
 1.009999990E+00 9.728947282E-02 9.718376398E-01
 1.009999990E+00 1.115432382E-01 9.765542746E-01
 1.009999990E+00 1.279039085E-01 9.812646508E-01
 1.009999990E+00 1.466814727E-01 9.859602451E-01
 1.009999990E+00 1.682363302E-01 9.905787110E-01
 1.009999990E+00 1.929852217E-01 9.950605631E-01
 1.009999990E+00 2.214096934E-01 9.993361831E-01
 1.009999990E+00 2.540646791E-01 1.003328323E+00
 1.009999990E+00 2.915874124E-01 1.006955862E+00
 1.009999990E+00 3.347086012E-01 1.010137677E+00
 1.009999990E+00 3.842663467E-01 1.012800336E+00
 1.009999990E+00 4.412225485E-01 1.014882922E+00
 1.009999990E+00 5.066819191E-01 1.016351223E+00
 1.009999990E+00 5.819134712E-01 1.017206073E+00
 1.009999990E+00 6.683575511E-01 1.017446876E+00
 1.009999990E+00 7.676298022E-01 1.017158985E+00
 1.009999990E+00 8.816572428E-01 1.016423821E+00
 1.009999990E+00 1.012687564E+00 1.015347242E+00
 1.009999990E+00 1.163307190E+00 1.014043689E+00
 1.009999990E+00 1.336458683E+00 1.012623549E+00
 1.009999990E+00 1.535484076E+00 1.011181235E+00
 1.009999990E+00 1.764189124E+00 1.009791136E+00
 1.009999990E+00 2.026917458E+00 1.008496284E+00
 1.009999990E+00 2.328519583E+00 1.007325292E+00
 1.009999990E+00 2.674518108E+00 1.006289959E+00
 1.009999990E+00 3.071532488E+00 1.005386233E+00
 1.009999990E+00 3.527163506E+00 1.004604697E+00
 1.009999990E+00 4.049818039E+00 1.003933311E+00
 1.009999990E+00 4.648599148E+00 1.003358722E+00
 1.009999990E+00 5.333259106E+00 1.002867579E+00
 1.009999990E+00 6.115376949E+00 1.002446055E+00
 1.009999990E+00 7.009023190E+00 1.002083063E+00
 1.009999990E+00 8.028047562E+00 1.001768470E+00
 1.009999990E+00 9.187080383E+00 1.001492977E+00
 1.009999990E+00 1.050095367E+01 1.001248956E+00
 1.009999990E+00 1.198371601E+01 1.001029253E+00
 1.009999990E+00 1.365006256E+01 1.000825167E+00
 1.009999990E+00 1.552302074E+01 1.000626683E+00
 1.009999990E+00 1.762935829E+01 1.000427008E+00
 1.009999990E+00 2.000000000E+01 1.000105500E+00
ZONE T="x=     1.05"
 1.049999952E+00 -2.000000000E+01 9.998964667E-01
 1.049999952E+00 -1.762935829E+01 9.997580051E-01
 1.049999952E+00 -1.552302074E+01 9.996185303E-01
 1.049999952E+00 -1.365006256E+01 9.994815588E-01
 1.049999952E+00 -1.198371601E+01 9.993413687E-01
 1.049999952E+00 -1.050095367E+01 9.991937280E-01
 1.049999952E+00 -9.187080383E+00 9.990357161E-01
 1.049999952E+00 -8.028047562E+00 9.988662004E-01
 1.049999952E+00 -7.009023190E+00 9.986843467E-01
 1.049999952E+00 -6.115376949E+00 9.984899759E-01
 1.049999952E+00 -5.333259106E+00 9.982834458E-01
 1.049999952E+00 -4.648599148E+00 9.980664253E-01
 1.049999952E+00 -4.049817562E+00 9.978414178E-01
 1.049999952E+00 -3.527163267E+00 9.976119399E-01
 1.049999952E+00 -3.071532488E+00 9.973822832E-01
 1.049999952E+00 -2.674517870E+00 9.971566796E-01
 1.049999952E+00 -2.328519583E+00 9.969381094E-01
 1.049999952E+00 -2.026917219E+00 9.967265725E-01
 1.049999952E+00 -1.764189005E+00 9.965164065E-01
 1.049999952E+00 -1.535483956E+00 9.962933660E-01
 1.049999952E+00 -1.336458564E+00 9.960340858E-01
 1.049999952E+00 -1.163307071E+00 9.957023263E-01
 1.049999952E+00 -1.012687445E+00 9.952527285E-01
 1.049999952E+00 -8.816571236E-01 9.946358204E-01
 1.049999952E+00 -7.676297426E-01 9.938050508E-01
 1.049999952E+00 -6.683574915E-01 9.927242994E-01
 1.049999952E+00 -5.819134116E-01 9.913735390E-01
 1.049999952E+00 -5.066817999E-01 9.897348285E-01
 1.049999952E+00 -4.412224591E-01 9.878334999E-01
 1.049999952E+00 -3.842662573E-01 9.856964350E-01
 1.049999952E+00 -3.347085118E-01 9.833547473E-01
 1.049999952E+00 -2.915873230E-01 9.808489084E-01
 1.049999952E+00 -2.540645897E-01 9.782204032E-01
 1.049999952E+00 -2.214095891E-01 9.755078554E-01
 1.049999952E+00 -1.929851174E-01 9.727476835E-01
 1.049999952E+00 -1.682362258E-01 9.699729085E-01
 1.049999952E+00 -1.466813833E-01 9.672139287E-01
 1.049999952E+00 -1.279038042E-01 9.644964337E-01
 1.049999952E+00 -1.115431413E-01 9.618464112E-01
 1.049999952E+00 -9.728937596E-02 9.592844248E-01
 1.049999952E+00 -8.487328887E-02 9.568416476E-01
 1.049999952E+00 -7.405691594E-02 9.545445442E-01
 1.049999952E+00 -6.463326514E-02 9.524075389E-01
 1.049999952E+00 -5.642225966E-02 9.504453540E-01
 1.049999952E+00 -4.926729202E-02 9.486673474E-01
 1.049999952E+00 -4.303215444E-02 9.470800757E-01
 1.049999952E+00 -3.759843111E-02 9.456819296E-01
 1.049999952E+00 -3.286323324E-02 9.444672465E-01
 1.049999952E+00 -2.873690799E-02 9.435015321E-01
 1.049999952E+00 -2.514080144E-02 9.399422407E-01
 1.049999952E+00 -2.200495824E-02 9.263923168E-01
 1.049999952E+00 -1.926806383E-02 9.031538367E-01
 1.049999952E+00 -1.687803119E-02 8.755555153E-01
 1.049999952E+00 -1.479041390E-02 8.468240499E-01
 1.049999952E+00 -1.296673436E-02 8.184967637E-01
 1.049999952E+00 -1.137335505E-02 7.912114859E-01
 1.049999952E+00 -9.980906732E-03 7.651687264E-01
 1.049999952E+00 -8.763763122E-03 7.403034568E-01
 1.049999952E+00 -7.699561305E-03 7.164545655E-01
 1.049999952E+00 -6.768784486E-03 6.936084628E-01
 1.049999952E+00 -5.954416469E-03 6.719581485E-01
 1.049999952E+00 -5.241622217E-03 6.517944336E-01
 1.049999952E+00 -4.617467057E-03 6.334404349E-01
 1.049999952E+00 -4.070675466E-03 6.171801090E-01
 1.049999952E+00 -3.591416869E-03 6.031444669E-01
 1.049999952E+00 -3.171118908E-03 5.913147926E-01
 1.049999952E+00 -2.802307252E-03 5.815646052E-01
 1.049999952E+00 -2.478463110E-03 5.736894011E-01
 1.049999952E+00 -2.193900989E-03 5.674235225E-01
 1.049999952E+00 -1.943660667E-03 5.624942780E-01
 1.049999952E+00 -1.723414403E-03 5.586616993E-01
 1.049999952E+00 -1.529385685E-03 5.557251573E-01
 1.049999952E+00 -1.358277281E-03 5.534814000E-01
 1.049999952E+00 -1.207210822E-03 5.517788529E-01
 1.049999952E+00 -1.073671854E-03 5.505098701E-01
 1.049999952E+00 -9.554634453E-04 5.495644212E-01
 1.049999952E+00 -8.506651502E-04 5.488673449E-01
 1.049999952E+00 -7.575973286E-04 5.483623147E-01
 1.049999952E+00 -6.747901789E-04 5.480039120E-01
 1.049999952E+00 -6.009563804E-04 5.477546453E-01
 1.049999952E+00 -5.349675776E-04 5.475874543E-01
 1.049999952E+00 -4.758337745E-04 5.474820733E-01
 1.049999952E+00 -4.226850579E-04 5.474234223E-01
 1.049999952E+00 -3.747559094E-04 5.473995209E-01
 1.049999952E+00 -3.313714988E-04 5.474014878E-01
 1.049999952E+00 -2.919352846E-04 5.474219322E-01
 1.049999952E+00 -2.559186541E-04 5.474578738E-01
 1.049999952E+00 -2.228512603E-04 5.475037098E-01
 1.049999952E+00 -1.923129748E-04 5.475571156E-01
 1.049999952E+00 -1.639263937E-04 5.476167798E-01
 1.049999952E+00 -1.373503474E-04 5.476808548E-01
 1.049999952E+00 -1.122739923E-04 5.477483273E-01
 1.049999952E+00 -8.841152157E-05 5.478199124E-01
 1.049999952E+00 -6.549735554E-05 5.478943586E-01
 1.049999952E+00 -4.328163413E-05 5.479722023E-01
 1.049999952E+00 -2.152606976E-05 5.480534434E-01
 1.049999952E+00 0.000000000E+00 5.481445193E-01
 1.049999952E+00 2.152607703E-05 5.482307076E-01
 1.049999952E+00 4.328164869E-05 5.483282804E-01
 1.049999952E+00 6.549738464E-05 5.484328866E-01
 1.049999952E+00 8.841155795E-05 5.485464334E-01
 1.049999952E+00 1.122740359E-04 5.486710072E-01
 1.049999952E+00 1.373504056E-04 5.488086343E-01
 1.049999952E+00 1.639264665E-04 5.489614606E-01
 1.049999952E+00 1.923130476E-04 5.491332412E-01
 1.049999952E+00 2.228513476E-04 5.493273139E-01
 1.049999952E+00 2.559187415E-04 5.495486856E-01
 1.049999952E+00 2.919354301E-04 5.498020053E-01
 1.049999952E+00 3.313716443E-04 5.500955582E-01
 1.049999952E+00 3.747560841E-04 5.504361987E-01
 1.049999952E+00 4.226852325E-04 5.508342981E-01
 1.049999952E+00 4.758340074E-04 5.513017774E-01
 1.049999952E+00 5.349678686E-04 5.518539548E-01
 1.049999952E+00 6.009566714E-04 5.525081158E-01
 1.049999952E+00 6.747905281E-04 5.532867312E-01
 1.049999952E+00 7.575977361E-04 5.542171597E-01
 1.049999952E+00 8.506656159E-04 5.553339720E-01
 1.049999952E+00 9.554639691E-04 5.566781759E-01
 1.049999952E+00 1.073672436E-03 5.582969189E-01
 1.049999952E+00 1.207211521E-03 5.602485538E-01
 1.049999952E+00 1.358278096E-03 5.626111031E-01
 1.049999952E+00 1.529386616E-03 5.654627085E-01
 1.049999952E+00 1.723415568E-03 5.689001083E-01
 1.049999952E+00 1.943661831E-03 5.730464458E-01
 1.049999952E+00 2.193902386E-03 5.780249834E-01
 1.049999952E+00 2.478464739E-03 5.839750171E-01
 1.049999952E+00 2.802309114E-03 5.910552144E-01
 1.049999952E+00 3.171121236E-03 5.994296074E-01
 1.049999952E+00 3.591419430E-03 6.092523932E-01
 1.049999952E+00 4.070678726E-03 6.206703186E-01
 1.049999952E+00 4.617470782E-03 6.338184476E-01
 1.049999952E+00 5.241626408E-03 6.488114595E-01
 1.049999952E+00 5.954421591E-03 6.657264233E-01
 1.049999952E+00 6.768790074E-03 6.846444607E-01
 1.049999952E+00 7.699568290E-03 7.056370974E-01
 1.049999952E+00 8.763771504E-03 7.287477851E-01
 1.049999952E+00 9.980916046E-03 7.540315390E-01
 1.049999952E+00 1.137336716E-02 7.815093994E-01
 1.049999952E+00 1.296674833E-02 8.110842705E-01
 1.049999952E+00 1.479043160E-02 8.423094749E-01
 1.049999952E+00 1.687805541E-02 8.741773963E-01
 1.049999952E+00 1.926809363E-02 9.043582678E-01
 1.049999952E+00 2.200499550E-02 9.285609722E-01
 1.049999952E+00 2.514084801E-02 9.418465495E-01
 1.049999952E+00 2.873696573E-02 9.457657337E-01
 1.049999952E+00 3.286330029E-02 9.471765161E-01
 1.049999952E+00 3.759850189E-02 9.490341544E-01
 1.049999952E+00 4.303222895E-02 9.512014985E-01
 1.049999952E+00 4.926737025E-02 9.536570311E-01
 1.049999952E+00 5.642234161E-02 9.564121962E-01
 1.049999952E+00 6.463334709E-02 9.594628215E-01
 1.049999952E+00 7.405699790E-02 9.627995491E-01
 1.049999952E+00 8.487337828E-02 9.664013386E-01
 1.049999952E+00 9.728947282E-02 9.702416658E-01
 1.049999952E+00 1.115432382E-01 9.742863774E-01
 1.049999952E+00 1.279039085E-01 9.784765840E-01
 1.049999952E+00 1.466814727E-01 9.827638268E-01
 1.049999952E+00 1.682363302E-01 9.870911837E-01
 1.049999952E+00 1.929852217E-01 9.913924336E-01
 1.049999952E+00 2.214096934E-01 9.955917001E-01
 1.049999952E+00 2.540646791E-01 9.996053576E-01
 1.049999952E+00 2.915874124E-01 1.003344893E+00
 1.049999952E+00 3.347086012E-01 1.006719232E+00
 1.049999952E+00 3.842663467E-01 1.009643197E+00
 1.049999952E+00 4.412225485E-01 1.012041688E+00
 1.049999952E+00 5.066819191E-01 1.013863087E+00
 1.049999952E+00 5.819134712E-01 1.015088916E+00
 1.049999952E+00 6.683575511E-01 1.015698314E+00
 1.049999952E+00 7.676298022E-01 1.015759468E+00
 1.049999952E+00 8.816572428E-01 1.015339494E+00
 1.049999952E+00 1.012687564E+00 1.014533997E+00
 1.049999952E+00 1.163307190E+00 1.013453007E+00
 1.049999952E+00 1.336458683E+00 1.012207389E+00
 1.049999952E+00 1.535484076E+00 1.010895848E+00
 1.049999952E+00 1.764189124E+00 1.009600163E+00
 1.049999952E+00 2.026917458E+00 1.008370996E+00
 1.049999952E+00 2.328519583E+00 1.007244587E+00
 1.049999952E+00 2.674518108E+00 1.006238699E+00
 1.049999952E+00 3.071532488E+00 1.005354166E+00
 1.049999952E+00 3.527163506E+00 1.004584789E+00
 1.049999952E+00 4.049818039E+00 1.003921151E+00
 1.049999952E+00 4.648599148E+00 1.003351331E+00
 1.049999952E+00 5.333259106E+00 1.002862930E+00
 1.049999952E+00 6.115376949E+00 1.002443075E+00
 1.049999952E+00 7.009023190E+00 1.002081513E+00
 1.049999952E+00 8.028047562E+00 1.001767516E+00
 1.049999952E+00 9.187080383E+00 1.001492381E+00
 1.049999952E+00 1.050095367E+01 1.001248717E+00
 1.049999952E+00 1.198371601E+01 1.001029015E+00
 1.049999952E+00 1.365006256E+01 1.000825047E+00
 1.049999952E+00 1.552302074E+01 1.000626683E+00
 1.049999952E+00 1.762935829E+01 1.000427127E+00
 1.049999952E+00 2.000000000E+01 1.000105381E+00
ZONE T="x=     1.20"
 1.200000048E+00 -2.000000000E+01 9.998979568E-01
 1.200000048E+00 -1.762935829E+01 9.997588992E-01
 1.200000048E+00 -1.552302074E+01 9.996197224E-01
 1.200000048E+00 -1.365006256E+01 9.994834065E-01
 1.200000048E+00 -1.198371601E+01 9.993436933E-01
 1.200000048E+00 -1.050095367E+01 9.991967082E-01
 1.200000048E+00 -9.187080383E+00 9.990398288E-01
 1.200000048E+00 -8.028047562E+00 9.988715053E-01
 1.200000048E+00 -7.009023190E+00 9.986912608E-01
 1.200000048E+00 -6.115376949E+00 9.984989166E-01
 1.200000048E+00 -5.333259106E+00 9.982948303E-01
 1.200000048E+00 -4.648599148E+00 9.980806112E-01
 1.200000048E+00 -4.049817562E+00 9.978581667E-01
 1.200000048E+00 -3.527163267E+00 9.976302385E-01
 1.200000048E+00 -3.071532488E+00 9.973994493E-01
 1.200000048E+00 -2.674517870E+00 9.971672297E-01
 1.200000048E+00 -2.328519583E+00 9.969323277E-01
 1.200000048E+00 -2.026917219E+00 9.966894388E-01
 1.200000048E+00 -1.764189005E+00 9.964256287E-01
 1.200000048E+00 -1.535483956E+00 9.961194396E-01
 1.200000048E+00 -1.336458564E+00 9.957432747E-01
 1.200000048E+00 -1.163307071E+00 9.952607751E-01
 1.200000048E+00 -1.012687445E+00 9.946354628E-01
 1.200000048E+00 -8.816571236E-01 9.938355684E-01
 1.200000048E+00 -7.676297426E-01 9.928340912E-01
 1.200000048E+00 -6.683574915E-01 9.916329980E-01
 1.200000048E+00 -5.819134116E-01 9.902490377E-01
 1.200000048E+00 -5.066817999E-01 9.887003303E-01
 1.200000048E+00 -4.412224591E-01 9.870410562E-01
 1.200000048E+00 -3.842662573E-01 9.853242040E-01
 1.200000048E+00 -3.347085118E-01 9.836003780E-01
 1.200000048E+00 -2.915873230E-01 9.819205403E-01
 1.200000048E+00 -2.540645897E-01 9.803231955E-01
 1.200000048E+00 -2.214095891E-01 9.788503051E-01
 1.200000048E+00 -1.929851174E-01 9.775322080E-01
 1.200000048E+00 -1.682362258E-01 9.763838649E-01
 1.200000048E+00 -1.466813833E-01 9.754085541E-01
 1.200000048E+00 -1.279038042E-01 9.745945334E-01
 1.200000048E+00 -1.115431413E-01 9.739352465E-01
 1.200000048E+00 -9.728937596E-02 9.734086990E-01
 1.200000048E+00 -8.487328887E-02 9.730003476E-01
 1.200000048E+00 -7.405691594E-02 9.726929069E-01
 1.200000048E+00 -6.463326514E-02 9.724653959E-01
 1.200000048E+00 -5.642225966E-02 9.722980857E-01
 1.200000048E+00 -4.926729202E-02 9.721793532E-01
 1.200000048E+00 -4.303215444E-02 9.721006155E-01
 1.200000048E+00 -3.759843111E-02 9.720331430E-01
 1.200000048E+00 -3.286323324E-02 9.721388221E-01
 1.200000048E+00 -2.873690799E-02 9.676643610E-01
 1.200000048E+00 -2.514080144E-02 9.507129192E-01
 1.200000048E+00 -2.200495824E-02 9.236254096E-01
 1.200000048E+00 -1.926806383E-02 8.923359513E-01
 1.200000048E+00 -1.687803119E-02 8.601121902E-01
 1.200000048E+00 -1.479041390E-02 8.292958140E-01
 1.200000048E+00 -1.296673436E-02 8.015328646E-01
 1.200000048E+00 -1.137335505E-02 7.776697278E-01
 1.200000048E+00 -9.980906732E-03 7.580206990E-01
 1.200000048E+00 -8.763763122E-03 7.424736619E-01
 1.200000048E+00 -7.699561305E-03 7.306340337E-01
 1.200000048E+00 -6.768784486E-03 7.219673991E-01
 1.200000048E+00 -5.954416469E-03 7.158917785E-01
 1.200000048E+00 -5.241622217E-03 7.118530273E-01
 1.200000048E+00 -4.617467057E-03 7.093695402E-01
 1.200000048E+00 -4.070675466E-03 7.080352306E-01
 1.200000048E+00 -3.591416869E-03 7.075251937E-01
 1.200000048E+00 -3.171118908E-03 7.075875998E-01
 1.200000048E+00 -2.802307252E-03 7.080319524E-01
 1.200000048E+00 -2.478463110E-03 7.087178230E-01
 1.200000048E+00 -2.193900989E-03 7.095441818E-01
 1.200000048E+00 -1.943660667E-03 7.104387879E-01
 1.200000048E+00 -1.723414403E-03 7.113556266E-01
 1.200000048E+00 -1.529385685E-03 7.122601271E-01
 1.200000048E+00 -1.358277281E-03 7.131332755E-01
 1.200000048E+00 -1.207210822E-03 7.139601111E-01
 1.200000048E+00 -1.073671854E-03 7.147345543E-01
 1.200000048E+00 -9.554634453E-04 7.154531479E-01
 1.200000048E+00 -8.506651502E-04 7.161167860E-01
 1.200000048E+00 -7.575973286E-04 7.167261839E-01
 1.200000048E+00 -6.747901789E-04 7.172843814E-01
 1.200000048E+00 -6.009563804E-04 7.177940011E-01
 1.200000048E+00 -5.349675776E-04 7.182592154E-01
 1.200000048E+00 -4.758337745E-04 7.186840773E-01
 1.200000048E+00 -4.226850579E-04 7.190723419E-01
 1.200000048E+00 -3.747559094E-04 7.194274664E-01
 1.200000048E+00 -3.313714988E-04 7.197526097E-01
 1.200000048E+00 -2.919352846E-04 7.200511098E-01
 1.200000048E+00 -2.559186541E-04 7.203276753E-01
 1.200000048E+00 -2.228512603E-04 7.205827832E-01
 1.200000048E+00 -1.923129748E-04 7.208210826E-01
 1.200000048E+00 -1.639263937E-04 7.210436463E-01
 1.200000048E+00 -1.373503474E-04 7.212541699E-01
 1.200000048E+00 -1.122739923E-04 7.214530706E-01
 1.200000048E+00 -8.841152157E-05 7.216447592E-01
 1.200000048E+00 -6.549735554E-05 7.218288183E-01
 1.200000048E+00 -4.328163413E-05 7.220108509E-01
 1.200000048E+00 -2.152606976E-05 7.221910357E-01
 1.200000048E+00 0.000000000E+00 7.223693728E-01
 1.200000048E+00 2.152607703E-05 7.225441337E-01
