# Nakayama airfoil near-wake u'v' results from CFL3D, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","uv/Uinf^2"
 1.009999990E+00 2.873696573E-02 -5.776812031E-06
 1.009999990E+00 3.286330029E-02 -1.073098133E-06
 1.009999990E+00 3.759850189E-02 -1.531177389E-07
 1.009999990E+00 4.303222895E-02 -1.140665518E-08
 1.009999990E+00 4.926737025E-02 -1.558144280E-09
 1.009999990E+00 5.642234161E-02 -1.245780368E-09
 1.009999990E+00 6.463334709E-02 -1.085091350E-09
 1.009999990E+00 7.405699790E-02 -9.390239697E-10
 1.009999990E+00 8.487337828E-02 -8.055900391E-10
 1.009999990E+00 9.728947282E-02 -6.827231003E-10
 1.009999990E+00 1.115432382E-01 0.000000000E+00
 1.009999990E+00 1.279039085E-01 -4.672388032E-10
 1.009999990E+00 1.466814727E-01 -3.724573705E-10
 1.009999990E+00 1.682363302E-01 -2.883370487E-10
 1.009999990E+00 1.929852217E-01 -2.211386352E-10
 1.009999990E+00 2.214096934E-01 -1.684569290E-10
 1.009999990E+00 2.540646791E-01 -1.267766447E-10
 1.009999990E+00 2.915874124E-01 -9.354735736E-11
 1.009999990E+00 3.347086012E-01 -6.696539157E-11
 1.009999990E+00 3.842663467E-01 -4.576319879E-11
 1.009999990E+00 4.412225485E-01 -2.902484329E-11
 1.009999990E+00 5.066819191E-01 -1.615117068E-11
 1.009999990E+00 5.819134712E-01 -6.477446184E-12
 1.009999990E+00 6.683575511E-01 3.129701088E-13
 1.009999990E+00 7.676298022E-01 4.687193775E-12
 1.009999990E+00 8.816572428E-01 7.129765094E-12
 1.009999990E+00 1.012687564E+00 8.084191302E-12
 1.009999990E+00 1.163307190E+00 7.998293000E-12
 1.009999990E+00 1.336458683E+00 7.276887426E-12
 1.009999990E+00 1.535484076E+00 6.242600187E-12
 1.009999990E+00 1.764189124E+00 5.120698136E-12
 1.009999990E+00 2.026917458E+00 4.090470584E-12
 1.009999990E+00 2.328519583E+00 3.171260563E-12
 1.009999990E+00 2.674518108E+00 2.422146034E-12
 1.009999990E+00 3.071532488E+00 1.827155614E-12
 1.009999990E+00 3.527163506E+00 1.366917538E-12
 1.009999990E+00 4.049818039E+00 1.017677045E-12
 1.009999990E+00 4.648599148E+00 7.556040754E-13
 1.009999990E+00 5.333259106E+00 5.622992306E-13
 1.009999990E+00 6.115376949E+00 4.194043387E-13
 1.009999990E+00 7.009023190E+00 3.127763077E-13
 1.009999990E+00 8.028047562E+00 2.347089808E-13
 1.009999990E+00 9.187080383E+00 1.776303442E-13
 1.009999990E+00 1.050095367E+01 1.357874859E-13
 1.009999990E+00 1.198371601E+01 1.054907030E-13
 1.009999990E+00 1.365006256E+01 8.454434391E-14
 1.009999990E+00 1.552302074E+01 7.096444065E-14
 1.009999990E+00 1.762935829E+01 7.282745912E-14
 1.009999990E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.05"
 1.049999952E+00 -2.000000000E+01 0.000000000E+00
 1.049999952E+00 -1.762935829E+01 4.832697353E-14
 1.049999952E+00 -1.552302074E+01 4.723676420E-14
 1.049999952E+00 -1.365006256E+01 5.586137225E-14
 1.049999952E+00 -1.198371601E+01 6.827536176E-14
 1.049999952E+00 -1.050095367E+01 8.493090264E-14
 1.049999952E+00 -9.187080383E+00 1.062251212E-13
 1.049999952E+00 -8.028047562E+00 1.326954361E-13
 1.049999952E+00 -7.009023190E+00 1.649417365E-13
 1.049999952E+00 -6.115376949E+00 0.000000000E+00
 1.049999952E+00 -5.333259106E+00 2.481756391E-13
 1.049999952E+00 -4.648599148E+00 2.984525333E-13
 1.049999952E+00 -4.049817562E+00 3.533069020E-13
 1.049999952E+00 -3.527163267E+00 4.100767848E-13
 1.049999952E+00 -3.071532488E+00 4.660374192E-13
 1.049999952E+00 -2.674517870E+00 5.194945494E-13
 1.049999952E+00 -2.328519583E+00 5.728722076E-13
 1.049999952E+00 -2.026917219E+00 6.357492115E-13
 1.049999952E+00 -1.764189005E+00 7.459523450E-13
 1.049999952E+00 -1.535483956E+00 9.511094169E-13
 1.049999952E+00 -1.336458564E+00 1.355304432E-12
 1.049999952E+00 -1.163307071E+00 2.099585046E-12
 1.049999952E+00 -1.012687445E+00 3.359486734E-12
 1.049999952E+00 -8.816571236E-01 5.329752698E-12
 1.049999952E+00 -7.676297426E-01 8.153355595E-12
 1.049999952E+00 -6.683574915E-01 0.000000000E+00
 1.049999952E+00 -5.819134116E-01 1.726291159E-11
 1.049999952E+00 -5.066817999E-01 2.367289004E-11
 1.049999952E+00 -4.412224591E-01 3.128594606E-11
 1.049999952E+00 -3.842662573E-01 4.030835388E-11
 1.049999952E+00 -3.347085118E-01 5.080059290E-11
 1.049999952E+00 -2.915873230E-01 6.294669647E-11
 1.049999952E+00 -2.540645897E-01 7.703267191E-11
 1.049999952E+00 -2.214095891E-01 9.347235486E-11
 1.049999952E+00 -1.929851174E-01 1.128306684E-10
 1.049999952E+00 -1.682362258E-01 1.358796964E-10
 1.049999952E+00 -1.466813833E-01 1.636795560E-10
 1.049999952E+00 -1.279038042E-01 1.972182001E-10
 1.049999952E+00 -1.115431413E-01 2.353159612E-10
 1.049999952E+00 -9.728937596E-02 2.754410311E-10
 1.049999952E+00 -8.487328887E-02 3.137479443E-10
 1.049999952E+00 -7.405691594E-02 3.502154955E-10
 1.049999952E+00 -6.463326514E-02 3.840960883E-10
 1.049999952E+00 -5.642225966E-02 4.139990850E-10
 1.049999952E+00 -4.926729202E-02 4.391305652E-10
 1.049999952E+00 -4.303215444E-02 4.641531881E-10
 1.049999952E+00 -3.759843111E-02 2.527774212E-09
 1.049999952E+00 -3.286323324E-02 6.545727160E-08
 1.049999952E+00 -2.873690799E-02 5.574614192E-07
 1.049999952E+00 -2.514080144E-02 1.136396077E-05
 1.049999952E+00 -2.200495824E-02 1.529397559E-04
 1.049999952E+00 -1.926806383E-02 4.950885195E-04
 1.049999952E+00 -1.687803119E-02 8.299843757E-04
 1.049999952E+00 -1.479041390E-02 1.097761444E-03
 1.049999952E+00 -1.296673436E-02 1.310587046E-03
 1.049999952E+00 -1.137335505E-02 1.476864680E-03
 1.049999952E+00 -9.980906732E-03 1.604655641E-03
 1.049999952E+00 -8.763763122E-03 1.703367918E-03
 1.049999952E+00 -7.699561305E-03 1.784285530E-03
 1.049999952E+00 -6.768784486E-03 1.854896778E-03
 1.049999952E+00 -5.954416469E-03 1.913410495E-03
 1.049999952E+00 -5.241622217E-03 1.948126708E-03
 1.049999952E+00 -4.617467057E-03 1.947994577E-03
 1.049999952E+00 -4.070675466E-03 1.907926868E-03
 1.049999952E+00 -3.591416869E-03 1.830702880E-03
 1.049999952E+00 -3.171118908E-03 1.722057583E-03
 1.049999952E+00 -2.802307252E-03 1.591327484E-03
 1.049999952E+00 -2.478463110E-03 1.447957475E-03
 1.049999952E+00 -2.193900989E-03 1.299009193E-03
 1.049999952E+00 -1.943660667E-03 1.149233547E-03
 1.049999952E+00 -1.723414403E-03 1.003933838E-03
 1.049999952E+00 -1.529385685E-03 8.660156163E-04
 1.049999952E+00 -1.358277281E-03 7.370616659E-04
 1.049999952E+00 -1.207210822E-03 6.183463265E-04
 1.049999952E+00 -1.073671854E-03 5.104136653E-04
 1.049999952E+00 -9.554634453E-04 4.130262241E-04
 1.049999952E+00 -8.506651502E-04 3.256801865E-04
 1.049999952E+00 -7.575973286E-04 2.476428344E-04
 1.049999952E+00 -6.747901789E-04 1.781271276E-04
 1.049999952E+00 -6.009563804E-04 1.162195695E-04
 1.049999952E+00 -5.349675776E-04 6.107477384E-05
 1.049999952E+00 -4.758337745E-04 1.188383067E-05
 1.049999952E+00 -4.226850579E-04 -3.208752969E-05
 1.049999952E+00 -3.747559094E-04 -7.150054444E-05
 1.049999952E+00 -3.313714988E-04 -1.069514838E-04
 1.049999952E+00 -2.919352846E-04 -1.389866666E-04
 1.049999952E+00 -2.559186541E-04 -1.680732239E-04
 1.049999952E+00 -2.228512603E-04 -1.946057309E-04
 1.049999952E+00 -1.923129748E-04 -2.189945808E-04
 1.049999952E+00 -1.639263937E-04 -2.415219788E-04
 1.049999952E+00 -1.373503474E-04 -2.625337220E-04
 1.049999952E+00 -1.122739923E-04 -2.822586976E-04
 1.049999952E+00 -8.841152157E-05 -3.009244974E-04
 1.049999952E+00 -6.549735554E-05 -3.188012925E-04
 1.049999952E+00 -4.328163413E-05 -3.360606788E-04
 1.049999952E+00 -2.152606976E-05 -3.574797011E-04
 1.049999952E+00 0.000000000E+00 -3.694228071E-04
 1.049999952E+00 2.152607703E-05 -3.813968797E-04
 1.049999952E+00 4.328164869E-05 -4.027016985E-04
 1.049999952E+00 6.549738464E-05 -4.196657683E-04
 1.049999952E+00 8.841155795E-05 -4.371003597E-04
 1.049999952E+00 1.122740359E-04 -4.551750608E-04
 1.049999952E+00 1.373504056E-04 -4.741379526E-04
 1.049999952E+00 1.639264665E-04 -4.941599909E-04
 1.049999952E+00 1.923130476E-04 -5.154527607E-04
 1.049999952E+00 2.228513476E-04 -5.382976960E-04
 1.049999952E+00 2.559187415E-04 -5.629179068E-04
 1.049999952E+00 2.919354301E-04 -5.896233488E-04
 1.049999952E+00 3.313716443E-04 -6.187284016E-04
 1.049999952E+00 3.747560841E-04 -6.505658384E-04
 1.049999952E+00 4.226852325E-04 -6.855132524E-04
 1.049999952E+00 4.758340074E-04 -7.239803672E-04
 1.049999952E+00 5.349678686E-04 -7.664117729E-04
 1.049999952E+00 6.009566714E-04 -8.132776711E-04
 1.049999952E+00 6.747905281E-04 -8.650649106E-04
 1.049999952E+00 7.575977361E-04 -9.223067318E-04
 1.049999952E+00 8.506656159E-04 -9.855849203E-04
 1.049999952E+00 9.554639691E-04 -1.055385568E-03
 1.049999952E+00 1.073672436E-03 -1.132201054E-03
 1.049999952E+00 1.207211521E-03 -1.216504024E-03
 1.049999952E+00 1.358278096E-03 -1.308775158E-03
 1.049999952E+00 1.529386616E-03 -1.409038785E-03
 1.049999952E+00 1.723415568E-03 -1.517206547E-03
 1.049999952E+00 1.943661831E-03 -1.633182401E-03
 1.049999952E+00 2.193902386E-03 -1.756006153E-03
 1.049999952E+00 2.478464739E-03 -1.883634366E-03
 1.049999952E+00 2.802309114E-03 -2.014295198E-03
 1.049999952E+00 3.171121236E-03 -2.144610742E-03
 1.049999952E+00 3.591419430E-03 -2.269588178E-03
 1.049999952E+00 4.070678726E-03 -2.382585313E-03
 1.049999952E+00 4.617470782E-03 -2.476986265E-03
 1.049999952E+00 5.241626408E-03 -2.544719260E-03
 1.049999952E+00 5.954421591E-03 -2.577421488E-03
 1.049999952E+00 6.768790074E-03 -2.566594863E-03
 1.049999952E+00 7.699568290E-03 -2.510070335E-03
 1.049999952E+00 8.763771504E-03 -2.407120541E-03
 1.049999952E+00 9.980916046E-03 -2.258466557E-03
 1.049999952E+00 1.137336716E-02 -2.061909996E-03
 1.049999952E+00 1.296674833E-02 -1.810057554E-03
 1.049999952E+00 1.479043160E-02 -1.488145208E-03
 1.049999952E+00 1.687805541E-02 -1.078266068E-03
 1.049999952E+00 1.926809363E-02 -5.896446528E-04
 1.049999952E+00 2.200499550E-02 -1.784844062E-04
 1.049999952E+00 2.514084801E-02 -2.034948557E-05
 1.049999952E+00 2.873696573E-02 -2.253556659E-06
 1.049999952E+00 3.286330029E-02 -6.184556014E-07
 1.049999952E+00 3.759850189E-02 -1.070324274E-07
 1.049999952E+00 4.303222895E-02 -9.750776186E-09
 1.049999952E+00 4.926737025E-02 -1.094895286E-09
 1.049999952E+00 5.642234161E-02 -8.616483083E-10
 1.049999952E+00 6.463334709E-02 -7.978153138E-10
 1.049999952E+00 7.405699790E-02 -7.286802828E-10
 1.049999952E+00 8.487337828E-02 -6.546495568E-10
 1.049999952E+00 9.728947282E-02 -5.779348666E-10
 1.049999952E+00 1.115432382E-01 -4.988392477E-10
 1.049999952E+00 1.279039085E-01 -4.199076087E-10
 1.049999952E+00 1.466814727E-01 -3.432164830E-10
 1.049999952E+00 1.682363302E-01 -2.733095972E-10
 1.049999952E+00 1.929852217E-01 -2.147834827E-10
 1.049999952E+00 2.214096934E-01 -1.674797245E-10
 1.049999952E+00 2.540646791E-01 -1.291329960E-10
 1.049999952E+00 2.915874124E-01 -9.784555111E-11
 1.049999952E+00 3.347086012E-01 -7.225449405E-11
 1.049999952E+00 3.842663467E-01 -5.139162013E-11
 1.049999952E+00 4.412225485E-01 -3.453794542E-11
 1.049999952E+00 5.066819191E-01 -2.123082439E-11
 1.049999952E+00 5.819134712E-01 -1.094696729E-11
 1.049999952E+00 6.683575511E-01 0.000000000E+00
 1.049999952E+00 7.676298022E-01 1.937803650E-12
 1.049999952E+00 8.816572428E-01 4.876921783E-12
 1.049999952E+00 1.012687564E+00 6.428127128E-12
 1.049999952E+00 1.163307190E+00 6.841662653E-12
 1.049999952E+00 1.336458683E+00 6.506317186E-12
 1.049999952E+00 1.535484076E+00 5.748248665E-12
 1.049999952E+00 1.764189124E+00 4.814551102E-12
 1.049999952E+00 2.026917458E+00 3.907838029E-12
 1.049999952E+00 2.328519583E+00 3.063649811E-12
 1.049999952E+00 2.674518108E+00 2.360126200E-12
 1.049999952E+00 3.071532488E+00 1.792072458E-12
 1.049999952E+00 3.527163506E+00 1.347271361E-12
 1.049999952E+00 4.049818039E+00 1.006631410E-12
 1.049999952E+00 4.648599148E+00 7.494233641E-13
 1.049999952E+00 5.333259106E+00 5.583940428E-13
 1.049999952E+00 6.115376949E+00 0.000000000E+00
 1.049999952E+00 7.009023190E+00 3.113181100E-13
 1.049999952E+00 8.028047562E+00 2.340707109E-13
 1.049999952E+00 9.187080383E+00 1.772163687E-13
 1.049999952E+00 1.050095367E+01 1.355217072E-13
 1.049999952E+00 1.198371601E+01 1.052972678E-13
 1.049999952E+00 1.365006256E+01 8.438962826E-14
 1.049999952E+00 1.552302074E+01 7.079504761E-14
 1.049999952E+00 1.762935829E+01 7.262432029E-14
 1.049999952E+00 2.000000000E+01 0.000000000E+00
ZONE T="x=     1.20"
 1.200000048E+00 -2.000000000E+01 0.000000000E+00
 1.200000048E+00 -1.762935829E+01 4.778896530E-14
 1.200000048E+00 -1.552302074E+01 4.671925417E-14
 1.200000048E+00 -1.365006256E+01 5.530135472E-14
 1.200000048E+00 -1.198371601E+01 6.756863813E-14
 1.200000048E+00 -1.050095367E+01 8.400546155E-14
 1.200000048E+00 -9.187080383E+00 1.049843128E-13
 1.200000048E+00 -8.028047562E+00 1.309917208E-13
 1.200000048E+00 -7.009023190E+00 1.625801409E-13
 1.200000048E+00 -6.115376949E+00 2.001373785E-13
 1.200000048E+00 -5.333259106E+00 2.441746078E-13
 1.200000048E+00 -4.648599148E+00 2.934914952E-13
 1.200000048E+00 -4.049817562E+00 3.487298612E-13
 1.200000048E+00 -3.527163267E+00 4.080158791E-13
 1.200000048E+00 -3.071532488E+00 4.720605959E-13
 1.200000048E+00 -2.674517870E+00 5.451085004E-13
 1.200000048E+00 -2.328519583E+00 6.384934356E-13
 1.200000048E+00 -2.026917219E+00 7.753790557E-13
 1.200000048E+00 -1.764189005E+00 1.008169134E-12
 1.200000048E+00 -1.535483956E+00 1.400281150E-12
 1.200000048E+00 -1.336458564E+00 2.057470297E-12
 1.200000048E+00 -1.163307071E+00 3.100742536E-12
 1.200000048E+00 -1.012687445E+00 4.649732422E-12
 1.200000048E+00 -8.816571236E-01 6.800243962E-12
 1.200000048E+00 -7.676297426E-01 9.601338821E-12
 1.200000048E+00 -6.683574915E-01 1.302792683E-11
 1.200000048E+00 -5.819134116E-01 1.707318661E-11
 1.200000048E+00 -5.066817999E-01 2.158387358E-11
 1.200000048E+00 -4.412224591E-01 2.632743849E-11
 1.200000048E+00 -3.842662573E-01 3.125144588E-11
 1.200000048E+00 -3.347085118E-01 3.610550747E-11
 1.200000048E+00 -2.915873230E-01 4.068761994E-11
 1.200000048E+00 -2.540645897E-01 4.482162905E-11
 1.200000048E+00 -2.214095891E-01 4.837770115E-11
 1.200000048E+00 -1.929851174E-01 5.126163730E-11
 1.200000048E+00 -1.682362258E-01 5.351552188E-11
 1.200000048E+00 -1.466813833E-01 5.512220194E-11
 1.200000048E+00 -1.279038042E-01 5.590961721E-11
 1.200000048E+00 -1.115431413E-01 5.547048584E-11
 1.200000048E+00 -9.728937596E-02 5.367144576E-11
 1.200000048E+00 -8.487328887E-02 4.986020971E-11
 1.200000048E+00 -7.405691594E-02 4.502885911E-11
 1.200000048E+00 -6.463326514E-02 3.987993963E-11
 1.200000048E+00 -5.642225966E-02 3.443638430E-11
 1.200000048E+00 -4.926729202E-02 3.205749208E-11
 1.200000048E+00 -4.303215444E-02 6.650453521E-10
 1.200000048E+00 -3.759843111E-02 1.211975142E-08
 1.200000048E+00 -3.286323324E-02 -1.388008570E-07
 1.200000048E+00 -2.873690799E-02 2.310172204E-05
 1.200000048E+00 -2.514080144E-02 2.449359454E-04
 1.200000048E+00 -2.200495824E-02 6.278788205E-04
 1.200000048E+00 -1.926806383E-02 9.934912669E-04
 1.200000048E+00 -1.687803119E-02 1.277231146E-03
 1.200000048E+00 -1.479041390E-02 1.452237717E-03
 1.200000048E+00 -1.296673436E-02 1.515971730E-03
 1.200000048E+00 -1.137335505E-02 1.484858571E-03
 1.200000048E+00 -9.980906732E-03 1.384172356E-03
 1.200000048E+00 -8.763763122E-03 1.236489741E-03
 1.200000048E+00 -7.699561305E-03 1.060749055E-03
 1.200000048E+00 -6.768784486E-03 8.716650773E-04
 1.200000048E+00 -5.954416469E-03 6.800344563E-04
 1.200000048E+00 -5.241622217E-03 4.937679041E-04
 1.200000048E+00 -4.617467057E-03 3.186888644E-04
 1.200000048E+00 -4.070675466E-03 1.586898288E-04
 1.200000048E+00 -3.591416869E-03 1.569273263E-05
 1.200000048E+00 -3.171118908E-03 -1.100414738E-04
 1.200000048E+00 -2.802307252E-03 -2.193062537E-04
 1.200000048E+00 -2.478463110E-03 -3.137453459E-04
 1.200000048E+00 -2.193900989E-03 -3.951233812E-04
 1.200000048E+00 -1.943660667E-03 -4.652494681E-04
 1.200000048E+00 -1.723414403E-03 -5.258140736E-04
 1.200000048E+00 -1.529385685E-03 -5.781113287E-04
 1.200000048E+00 -1.358277281E-03 -6.234372267E-04
 1.200000048E+00 -1.207210822E-03 -6.628111587E-04
 1.200000048E+00 -1.073671854E-03 -6.970637478E-04
 1.200000048E+00 -9.554634453E-04 -7.269744528E-04
 1.200000048E+00 -8.506651502E-04 -7.531690644E-04
 1.200000048E+00 -7.575973286E-04 -7.761574234E-04
 1.200000048E+00 -6.747901789E-04 -7.964186952E-04
 1.200000048E+00 -6.009563804E-04 -8.142985171E-04
 1.200000048E+00 -5.349675776E-04 -8.301519556E-04
 1.200000048E+00 -4.758337745E-04 -8.442540420E-04
 1.200000048E+00 -4.226850579E-04 -8.568435442E-04
 1.200000048E+00 -3.747559094E-04 -8.681316394E-04
 1.200000048E+00 -3.313714988E-04 -8.782847435E-04
 1.200000048E+00 -2.919352846E-04 -8.874655468E-04
 1.200000048E+00 -2.559186541E-04 -8.958221879E-04
 1.200000048E+00 -2.228512603E-04 -9.034540853E-04
 1.200000048E+00 -1.923129748E-04 -9.104780620E-04
 1.200000048E+00 -1.639263937E-04 -9.169844561E-04
 1.200000048E+00 -1.373503474E-04 -9.230537689E-04
