# Nakayama airfoil near-wake u-velocity results from CFL3D, SST model
VARIABLES = "x/c","y/c","u/Uinf"
 1.049999952E+00 -1.943660667E-03 5.402340293E-01
 1.049999952E+00 -1.723414403E-03 5.342372656E-01
 1.049999952E+00 -1.529385685E-03 5.294947028E-01
 1.049999952E+00 -1.358277281E-03 5.257810354E-01
 1.049999952E+00 -1.207210822E-03 5.229047537E-01
 1.049999952E+00 -1.073671854E-03 5.207213759E-01
 1.049999952E+00 -9.554634453E-04 5.190677643E-01
 1.049999952E+00 -8.506651502E-04 5.178268552E-01
 1.049999952E+00 -7.575973286E-04 5.169085264E-01
 1.049999952E+00 -6.747901789E-04 5.162383914E-01
 1.049999952E+00 -6.009563804E-04 5.157538652E-01
 1.049999952E+00 -5.349675776E-04 5.154103637E-01
 1.049999952E+00 -4.758337745E-04 5.151733756E-01
 1.049999952E+00 -4.226850579E-04 5.150174499E-01
 1.049999952E+00 -3.747559094E-04 5.149221420E-01
 1.049999952E+00 -3.313714988E-04 5.148726106E-01
 1.049999952E+00 -2.919352846E-04 5.148563981E-01
 1.049999952E+00 -2.559186541E-04 5.148677230E-01
 1.049999952E+00 -2.228512603E-04 5.148975849E-01
 1.049999952E+00 -1.923129748E-04 5.149419308E-01
 1.049999952E+00 -1.639263937E-04 5.149978995E-01
 1.049999952E+00 -1.373503474E-04 5.150626898E-01
 1.049999952E+00 -1.122739923E-04 5.151339173E-01
 1.049999952E+00 -8.841152157E-05 5.152124166E-01
 1.049999952E+00 -6.549735554E-05 5.152963400E-01
 1.049999952E+00 -4.328163413E-05 5.153855681E-01
 1.049999952E+00 -2.152606976E-05 5.154803395E-01
 1.049999952E+00 0.000000000E+00 5.155875683E-01
 1.049999952E+00 2.152607703E-05 5.156909227E-01
 1.049999952E+00 4.328164869E-05 5.158085823E-01
 1.049999952E+00 6.549738464E-05 5.159357786E-01
 1.049999952E+00 8.841155795E-05 5.160746574E-01
 1.049999952E+00 1.122740359E-04 5.162279010E-01
 1.049999952E+00 1.373504056E-04 5.163982511E-01
 1.049999952E+00 1.639264665E-04 5.165881515E-01
 1.049999952E+00 1.923130476E-04 5.168024302E-01
 1.049999952E+00 2.228513476E-04 5.170454383E-01
 1.049999952E+00 2.559187415E-04 5.173230767E-01
 1.049999952E+00 2.919354301E-04 5.176414847E-01
 1.049999952E+00 3.313716443E-04 5.180109739E-01
 1.049999952E+00 3.747560841E-04 5.184397101E-01
 1.049999952E+00 4.226852325E-04 5.189405680E-01
 1.049999952E+00 4.758340074E-04 5.195279121E-01
 1.049999952E+00 5.349678686E-04 5.202199817E-01
 1.049999952E+00 6.009566714E-04 5.210371017E-01
 1.049999952E+00 6.747905281E-04 5.220050216E-01
 1.049999952E+00 7.575977361E-04 5.231546760E-01
 1.049999952E+00 8.506656159E-04 5.245243311E-01
 1.049999952E+00 9.554639691E-04 5.261574388E-01
 1.049999952E+00 1.073672436E-03 5.281032920E-01
 1.049999952E+00 1.207211521E-03 5.304214954E-01
 1.049999952E+00 1.358278096E-03 5.331884623E-01
 1.049999952E+00 1.529386616E-03 5.364766717E-01
 1.049999952E+00 1.723415568E-03 5.403769612E-01
 1.049999952E+00 1.943661831E-03 5.449989438E-01
 1.049999952E+00 2.193902386E-03 5.504478216E-01
 1.049999952E+00 2.478464739E-03 5.568458438E-01
 1.049999952E+00 2.802309114E-03 5.643290877E-01
 1.049999952E+00 3.171121236E-03 5.730392337E-01
 1.049999952E+00 3.591419430E-03 5.831250548E-01
 1.049999952E+00 4.070678726E-03 5.947389007E-01
 1.049999952E+00 4.617470782E-03 6.080493331E-01
 1.049999952E+00 5.241626408E-03 6.232464314E-01
 1.049999952E+00 5.954421591E-03 6.405338645E-01
 1.049999952E+00 6.768790074E-03 6.601753235E-01
 1.049999952E+00 7.699568290E-03 6.824868917E-01
 1.049999952E+00 8.763771504E-03 7.078291178E-01
 1.049999952E+00 9.980916046E-03 7.365844846E-01
 1.049999952E+00 1.137336716E-02 7.690085769E-01
 1.049999952E+00 1.296674833E-02 8.050205708E-01
 1.049999952E+00 1.479043160E-02 8.437146544E-01
 1.049999952E+00 1.687805541E-02 8.828080297E-01
 1.049999952E+00 1.926809363E-02 9.171149731E-01
 1.049999952E+00 2.200499550E-02 9.385269284E-01
 1.049999952E+00 2.514084801E-02 9.447392821E-01
 1.049999952E+00 2.873696573E-02 9.457963109E-01
 1.049999952E+00 3.286330029E-02 9.473810196E-01
 1.049999952E+00 3.759850189E-02 9.492809772E-01
 1.049999952E+00 4.303222895E-02 9.514338970E-01
 1.049999952E+00 4.926737025E-02 9.538738728E-01
 1.049999952E+00 5.642234161E-02 9.566079974E-01
 1.049999952E+00 6.463334709E-02 9.596325755E-01
 1.049999952E+00 7.405699790E-02 9.629390240E-01
 1.049999952E+00 8.487337828E-02 9.665074348E-01
 1.049999952E+00 9.728947282E-02 9.703127742E-01
 1.049999952E+00 1.115432382E-01 9.743220806E-01
 1.049999952E+00 1.279039085E-01 9.784775972E-01
 1.049999952E+00 1.466814727E-01 9.827319980E-01
 1.049999952E+00 1.682363302E-01 9.870288372E-01
 1.049999952E+00 1.929852217E-01 9.913026690E-01
 1.049999952E+00 2.214096934E-01 9.954776168E-01
 1.049999952E+00 2.540646791E-01 9.994704127E-01
 1.049999952E+00 2.915874124E-01 1.003192663E+00
 1.049999952E+00 3.347086012E-01 1.006553292E+00
 1.049999952E+00 3.842663467E-01 1.009467006E+00
 1.049999952E+00 4.412225485E-01 1.011858582E+00
 1.049999952E+00 5.066819191E-01 1.013676286E+00
 1.049999952E+00 5.819134712E-01 1.014901519E+00
 1.049999952E+00 6.683575511E-01 1.015513062E+00
 1.049999952E+00 7.676298022E-01 1.015578866E+00
 1.049999952E+00 8.816572428E-01 1.015165687E+00
 1.049999952E+00 1.012687564E+00 1.014368892E+00
 1.049999952E+00 1.163307190E+00 1.013298035E+00
 1.049999952E+00 1.336458683E+00 1.012063503E+00
 1.049999952E+00 1.535484076E+00 1.010763764E+00
 1.049999952E+00 1.764189124E+00 1.009479880E+00
 1.049999952E+00 2.026917458E+00 1.008262634E+00
 1.049999952E+00 2.328519583E+00 1.007147551E+00
 1.049999952E+00 2.674518108E+00 1.006152391E+00
 1.049999952E+00 3.071532488E+00 1.005277753E+00
 1.049999952E+00 3.527163506E+00 1.004517555E+00
 1.049999952E+00 4.049818039E+00 1.003862143E+00
 1.049999952E+00 4.648599148E+00 1.003299832E+00
 1.049999952E+00 5.333259106E+00 1.002818227E+00
 1.049999952E+00 6.115376949E+00 1.002404451E+00
 1.049999952E+00 7.009023190E+00 1.002048254E+00
 1.049999952E+00 8.028047562E+00 1.001739025E+00
 1.049999952E+00 9.187080383E+00 1.001468301E+00
 1.049999952E+00 1.050095367E+01 1.001228452E+00
 1.049999952E+00 1.198371601E+01 1.001012444E+00
 1.049999952E+00 1.365006256E+01 1.000811934E+00
 1.049999952E+00 1.552302074E+01 1.000616908E+00
 1.049999952E+00 1.762935829E+01 1.000420690E+00
 1.049999952E+00 2.000000000E+01 1.000103951E+00
ZONE T="x=     1.20"
 1.200000048E+00 -2.000000000E+01 9.999012351E-01
 1.200000048E+00 -1.762935829E+01 9.997658134E-01
 1.200000048E+00 -1.552302074E+01 9.996302724E-01
 1.200000048E+00 -1.365006256E+01 9.994972944E-01
 1.200000048E+00 -1.198371601E+01 9.993610978E-01
 1.200000048E+00 -1.050095367E+01 9.992179871E-01
 1.200000048E+00 -9.187080383E+00 9.990651608E-01
 1.200000048E+00 -8.028047562E+00 9.989014864E-01
 1.200000048E+00 -7.009023190E+00 9.987263083E-01
 1.200000048E+00 -6.115376949E+00 9.985396266E-01
 1.200000048E+00 -5.333259106E+00 9.983419776E-01
 1.200000048E+00 -4.648599148E+00 9.981347919E-01
 1.200000048E+00 -4.049817562E+00 9.979205132E-01
 1.200000048E+00 -3.527163267E+00 9.977015257E-01
 1.200000048E+00 -3.071532488E+00 9.974806905E-01
 1.200000048E+00 -2.674517870E+00 9.972594976E-01
 1.200000048E+00 -2.328519583E+00 9.970365763E-01
 1.200000048E+00 -2.026917219E+00 9.968065619E-01
 1.200000048E+00 -1.764189005E+00 9.965562820E-01
 1.200000048E+00 -1.535483956E+00 9.962642789E-01
 1.200000048E+00 -1.336458564E+00 9.959024787E-01
 1.200000048E+00 -1.163307071E+00 9.954342246E-01
 1.200000048E+00 -1.012687445E+00 9.948227406E-01
 1.200000048E+00 -8.816571236E-01 9.940358400E-01
 1.200000048E+00 -7.676297426E-01 9.930462241E-01
 1.200000048E+00 -6.683574915E-01 9.918553829E-01
 1.200000048E+00 -5.819134116E-01 9.904798865E-01
 1.200000048E+00 -5.066817999E-01 9.889373779E-01
 1.200000048E+00 -4.412224591E-01 9.872813821E-01
 1.200000048E+00 -3.842662573E-01 9.855649471E-01
 1.200000048E+00 -3.347085118E-01 9.838380814E-01
 1.200000048E+00 -2.915873230E-01 9.821512103E-01
 1.200000048E+00 -2.540645897E-01 9.805428386E-01
 1.200000048E+00 -2.214095891E-01 9.790549874E-01
 1.200000048E+00 -1.929851174E-01 9.777181745E-01
 1.200000048E+00 -1.682362258E-01 9.765477180E-01
 1.200000048E+00 -1.466813833E-01 9.755477905E-01
 1.200000048E+00 -1.279038042E-01 9.747072458E-01
 1.200000048E+00 -1.115431413E-01 9.740206599E-01
 1.200000048E+00 -9.728937596E-02 9.734668136E-01
 1.200000048E+00 -8.487328887E-02 9.730315804E-01
 1.200000048E+00 -7.405691594E-02 9.726983905E-01
 1.200000048E+00 -6.463326514E-02 9.724469781E-01
 1.200000048E+00 -5.642225966E-02 9.722574353E-01
 1.200000048E+00 -4.926729202E-02 9.721183777E-01
 1.200000048E+00 -4.303215444E-02 9.720196724E-01
 1.200000048E+00 -3.759843111E-02 9.719543457E-01
 1.200000048E+00 -3.286323324E-02 9.718724489E-01
 1.200000048E+00 -2.873690799E-02 9.716668129E-01
 1.200000048E+00 -2.514080144E-02 9.612695575E-01
 1.200000048E+00 -2.200495824E-02 9.314191341E-01
 1.200000048E+00 -1.926806383E-02 8.950458169E-01
 1.200000048E+00 -1.687803119E-02 8.595497012E-01
 1.200000048E+00 -1.479041390E-02 8.271812797E-01
 1.200000048E+00 -1.296673436E-02 7.986441255E-01
 1.200000048E+00 -1.137335505E-02 7.740983367E-01
 1.200000048E+00 -9.980906732E-03 7.535218596E-01
 1.200000048E+00 -8.763763122E-03 7.367594838E-01
 1.200000048E+00 -7.699561305E-03 7.235451937E-01
 1.200000048E+00 -6.768784486E-03 7.135252953E-01
 1.200000048E+00 -5.954416469E-03 7.062628269E-01
 1.200000048E+00 -5.241622217E-03 7.012791634E-01
 1.200000048E+00 -4.617467057E-03 6.981030107E-01
 1.200000048E+00 -4.070675466E-03 6.962980628E-01
 1.200000048E+00 -3.591416869E-03 6.954922080E-01
 1.200000048E+00 -3.171118908E-03 6.953868866E-01
 1.200000048E+00 -2.802307252E-03 6.957522631E-01
 1.200000048E+00 -2.478463110E-03 6.964176297E-01
 1.200000048E+00 -2.193900989E-03 6.972604394E-01
 1.200000048E+00 -1.943660667E-03 6.981930137E-01
 1.200000048E+00 -1.723414403E-03 6.991597414E-01
 1.200000048E+00 -1.529385685E-03 7.001194358E-01
 1.200000048E+00 -1.358277281E-03 7.010489106E-01
 1.200000048E+00 -1.207210822E-03 7.019308209E-01
 1.200000048E+00 -1.073671854E-03 7.027574778E-01
 1.200000048E+00 -9.554634453E-04 7.035247087E-01
 1.200000048E+00 -8.506651502E-04 7.042333484E-01
 1.200000048E+00 -7.575973286E-04 7.048838139E-01
 1.200000048E+00 -6.747901789E-04 7.054794431E-01
 1.200000048E+00 -6.009563804E-04 7.060230374E-01
 1.200000048E+00 -5.349675776E-04 7.065190077E-01
 1.200000048E+00 -4.758337745E-04 7.069717646E-01
 1.200000048E+00 -4.226850579E-04 7.073853016E-01
 1.200000048E+00 -3.747559094E-04 7.077633739E-01
 1.200000048E+00 -3.313714988E-04 7.081094384E-01
 1.200000048E+00 -2.919352846E-04 7.084270120E-01
 1.200000048E+00 -2.559186541E-04 7.087210417E-01
 1.200000048E+00 -2.228512603E-04 7.089923024E-01
 1.200000048E+00 -1.923129748E-04 7.092455029E-01
 1.200000048E+00 -1.639263937E-04 7.094819546E-01
 1.200000048E+00 -1.373503474E-04 7.097054720E-01
 1.200000048E+00 -1.122739923E-04 7.099167109E-01
 1.200000048E+00 -8.841152157E-05 7.101200819E-01
 1.200000048E+00 -6.549735554E-05 7.103153467E-01
 1.200000048E+00 -4.328163413E-05 7.105085850E-01
 1.200000048E+00 -2.152606976E-05 7.106998563E-01
 1.200000048E+00 0.000000000E+00 7.108892202E-01
 1.200000048E+00 2.152607703E-05 7.110742331E-01
