# Nakayama airfoil near-wake u-velocity results from CFL3D, Wilcox2006 model
VARIABLES = "x/c","y/c","u/Uinf"
 1.009999990E+00 6.009566714E-04 3.805712163E-01
 1.009999990E+00 6.747905281E-04 3.860726357E-01
 1.009999990E+00 7.575977361E-04 3.921106160E-01
 1.009999990E+00 8.506656159E-04 3.987142742E-01
 1.009999990E+00 9.554639691E-04 4.059132040E-01
 1.009999990E+00 1.073672436E-03 4.137124717E-01
 1.009999990E+00 1.207211521E-03 4.221385121E-01
 1.009999990E+00 1.358278096E-03 4.312147498E-01
 1.009999990E+00 1.529386616E-03 4.409565032E-01
 1.009999990E+00 1.723415568E-03 4.513768852E-01
 1.009999990E+00 1.943661831E-03 4.624819458E-01
 1.009999990E+00 2.193902386E-03 4.742909372E-01
 1.009999990E+00 2.478464739E-03 4.867967069E-01
 1.009999990E+00 2.802309114E-03 5.000584126E-01
 1.009999990E+00 3.171121236E-03 5.141183734E-01
 1.009999990E+00 3.591419430E-03 5.290240049E-01
 1.009999990E+00 4.070678726E-03 5.448524952E-01
 1.009999990E+00 4.617470782E-03 5.616936684E-01
 1.009999990E+00 5.241626408E-03 5.796464086E-01
 1.009999990E+00 5.954421591E-03 5.988268256E-01
 1.009999990E+00 6.768790074E-03 6.193623543E-01
 1.009999990E+00 7.699568290E-03 6.413840652E-01
 1.009999990E+00 8.763771504E-03 6.650024652E-01
 1.009999990E+00 9.980916046E-03 6.902645230E-01
 1.009999990E+00 1.137336716E-02 7.171683311E-01
 1.009999990E+00 1.296674833E-02 7.456866503E-01
 1.009999990E+00 1.479043160E-02 7.762174010E-01
 1.009999990E+00 1.687805541E-02 8.095889688E-01
 1.009999990E+00 1.926809363E-02 8.457816839E-01
 1.009999990E+00 2.200499550E-02 8.814724684E-01
 1.009999990E+00 2.514084801E-02 9.104204774E-01
 1.009999990E+00 2.873696573E-02 9.283541441E-01
 1.009999990E+00 3.286330029E-02 9.369065762E-01
 1.009999990E+00 3.759850189E-02 9.414440989E-01
 1.009999990E+00 4.303222895E-02 9.454392791E-01
 1.009999990E+00 4.926737025E-02 9.495442510E-01
 1.009999990E+00 5.642234161E-02 9.537860751E-01
 1.009999990E+00 6.463334709E-02 9.581558108E-01
 1.009999990E+00 7.405699790E-02 9.626402855E-01
 1.009999990E+00 8.487337828E-02 9.672226906E-01
 1.009999990E+00 9.728947282E-02 9.718859196E-01
 1.009999990E+00 1.115432382E-01 9.766142964E-01
 1.009999990E+00 1.279039085E-01 9.813345671E-01
 1.009999990E+00 1.466814727E-01 9.860383272E-01
 1.009999990E+00 1.682363302E-01 9.906634092E-01
 1.009999990E+00 1.929852217E-01 9.951501489E-01
 1.009999990E+00 2.214096934E-01 9.994291663E-01
 1.009999990E+00 2.540646791E-01 1.003423452E+00
 1.009999990E+00 2.915874124E-01 1.007051826E+00
 1.009999990E+00 3.347086012E-01 1.010233164E+00
 1.009999990E+00 3.842663467E-01 1.012894392E+00
 1.009999990E+00 4.412225485E-01 1.014974475E+00
 1.009999990E+00 5.066819191E-01 1.016439319E+00
 1.009999990E+00 5.819134712E-01 1.017290235E+00
 1.009999990E+00 6.683575511E-01 1.017526150E+00
 1.009999990E+00 7.676298022E-01 1.017233133E+00
 1.009999990E+00 8.816572428E-01 1.016492367E+00
 1.009999990E+00 1.012687564E+00 1.015410185E+00
 1.009999990E+00 1.163307190E+00 1.014100790E+00
 1.009999990E+00 1.336458683E+00 1.012675047E+00
 1.009999990E+00 1.535484076E+00 1.011227608E+00
 1.009999990E+00 1.764189124E+00 1.009832382E+00
 1.009999990E+00 2.026917458E+00 1.008532882E+00
 1.009999990E+00 2.328519583E+00 1.007357836E+00
 1.009999990E+00 2.674518108E+00 1.006318808E+00
 1.009999990E+00 3.071532488E+00 1.005411625E+00
 1.009999990E+00 3.527163506E+00 1.004627228E+00
 1.009999990E+00 4.049818039E+00 1.003953218E+00
 1.009999990E+00 4.648599148E+00 1.003376365E+00
 1.009999990E+00 5.333259106E+00 1.002883077E+00
 1.009999990E+00 6.115376949E+00 1.002459884E+00
 1.009999990E+00 7.009023190E+00 1.002095222E+00
 1.009999990E+00 8.028047562E+00 1.001779199E+00
 1.009999990E+00 9.187080383E+00 1.001502395E+00
 1.009999990E+00 1.050095367E+01 1.001257181E+00
 1.009999990E+00 1.198371601E+01 1.001036167E+00
 1.009999990E+00 1.365006256E+01 1.000831008E+00
 1.009999990E+00 1.552302074E+01 1.000631332E+00
 1.009999990E+00 1.762935829E+01 1.000430465E+00
 1.009999990E+00 2.000000000E+01 1.000106573E+00
ZONE T="x=     1.05"
 1.049999952E+00 -2.000000000E+01 9.998969436E-01
 1.049999952E+00 -1.762935829E+01 9.997580647E-01
 1.049999952E+00 -1.552302074E+01 9.996181130E-01
 1.049999952E+00 -1.365006256E+01 9.994806647E-01
 1.049999952E+00 -1.198371601E+01 9.993397593E-01
 1.049999952E+00 -1.050095367E+01 9.991913438E-01
 1.049999952E+00 -9.187080383E+00 9.990326762E-01
 1.049999952E+00 -8.028047562E+00 9.988621473E-01
 1.049999952E+00 -7.009023190E+00 9.986791611E-01
 1.049999952E+00 -6.115376949E+00 9.984837174E-01
 1.049999952E+00 -5.333259106E+00 9.982758164E-01
 1.049999952E+00 -4.648599148E+00 9.980573058E-01
 1.049999952E+00 -4.049817562E+00 9.978306293E-01
 1.049999952E+00 -3.527163267E+00 9.975992441E-01
 1.049999952E+00 -3.071532488E+00 9.973675609E-01
 1.049999952E+00 -2.674517870E+00 9.971398115E-01
 1.049999952E+00 -2.328519583E+00 9.969188571E-01
 1.049999952E+00 -2.026917219E+00 9.967051148E-01
 1.049999952E+00 -1.764189005E+00 9.964925051E-01
 1.049999952E+00 -1.535483956E+00 9.962669611E-01
 1.049999952E+00 -1.336458564E+00 9.960054755E-01
 1.049999952E+00 -1.163307071E+00 9.956715703E-01
 1.049999952E+00 -1.012687445E+00 9.952200651E-01
 1.049999952E+00 -8.816571236E-01 9.946014285E-01
 1.049999952E+00 -7.676297426E-01 9.937688708E-01
 1.049999952E+00 -6.683574915E-01 9.926866293E-01
 1.049999952E+00 -5.819134116E-01 9.913343191E-01
 1.049999952E+00 -5.066817999E-01 9.896939993E-01
 1.049999952E+00 -4.412224591E-01 9.877910018E-01
 1.049999952E+00 -3.842662573E-01 9.856519103E-01
 1.049999952E+00 -3.347085118E-01 9.833079576E-01
 1.049999952E+00 -2.915873230E-01 9.807996750E-01
 1.049999952E+00 -2.540645897E-01 9.781681895E-01
 1.049999952E+00 -2.214095891E-01 9.754526019E-01
 1.049999952E+00 -1.929851174E-01 9.726890922E-01
 1.049999952E+00 -1.682362258E-01 9.699108601E-01
 1.049999952E+00 -1.466813833E-01 9.671482444E-01
 1.049999952E+00 -1.279038042E-01 9.644272923E-01
 1.049999952E+00 -1.115431413E-01 9.617739320E-01
 1.049999952E+00 -9.728937596E-02 9.592089653E-01
 1.049999952E+00 -8.487328887E-02 9.567639232E-01
 1.049999952E+00 -7.405691594E-02 9.544652104E-01
 1.049999952E+00 -6.463326514E-02 9.523272514E-01
 1.049999952E+00 -5.642225966E-02 9.503650665E-01
 1.049999952E+00 -4.926729202E-02 9.485880733E-01
 1.049999952E+00 -4.303215444E-02 9.470024705E-01
 1.049999952E+00 -3.759843111E-02 9.456078410E-01
 1.049999952E+00 -3.286323324E-02 9.442622066E-01
 1.049999952E+00 -2.873690799E-02 9.409292936E-01
 1.049999952E+00 -2.514080144E-02 9.308040738E-01
 1.049999952E+00 -2.200495824E-02 9.112421870E-01
 1.049999952E+00 -1.926806383E-02 8.851812482E-01
 1.049999952E+00 -1.687803119E-02 8.586100936E-01
 1.049999952E+00 -1.479041390E-02 8.348549604E-01
 1.049999952E+00 -1.296673436E-02 8.126879930E-01
 1.049999952E+00 -1.137335505E-02 7.912483811E-01
 1.049999952E+00 -9.980906732E-03 7.705711126E-01
 1.049999952E+00 -8.763763122E-03 7.506304979E-01
 1.049999952E+00 -7.699561305E-03 7.313314080E-01
 1.049999952E+00 -6.768784486E-03 7.125847340E-01
 1.049999952E+00 -5.954416469E-03 6.943309903E-01
 1.049999952E+00 -5.241622217E-03 6.764923930E-01
 1.049999952E+00 -4.617467057E-03 6.590370536E-01
 1.049999952E+00 -4.070675466E-03 6.419722438E-01
 1.049999952E+00 -3.591416869E-03 6.254522204E-01
 1.049999952E+00 -3.171118908E-03 6.097311378E-01
 1.049999952E+00 -2.802307252E-03 5.950912237E-01
 1.049999952E+00 -2.478463110E-03 5.817946196E-01
 1.049999952E+00 -2.193900989E-03 5.701287985E-01
 1.049999952E+00 -1.943660667E-03 5.602622032E-01
 1.049999952E+00 -1.723414403E-03 5.522587299E-01
 1.049999952E+00 -1.529385685E-03 5.461144447E-01
 1.049999952E+00 -1.358277281E-03 5.416274667E-01
 1.049999952E+00 -1.207210822E-03 5.385475159E-01
 1.049999952E+00 -1.073671854E-03 5.366340876E-01
 1.049999952E+00 -9.554634453E-04 5.355620384E-01
 1.049999952E+00 -8.506651502E-04 5.350932479E-01
 1.049999952E+00 -7.575973286E-04 5.350471735E-01
 1.049999952E+00 -6.747901789E-04 5.352789760E-01
 1.049999952E+00 -6.009563804E-04 5.356809497E-01
 1.049999952E+00 -5.349675776E-04 5.361840725E-01
 1.049999952E+00 -4.758337745E-04 5.367413163E-01
 1.049999952E+00 -4.226850579E-04 5.373221636E-01
 1.049999952E+00 -3.747559094E-04 5.379059315E-01
 1.049999952E+00 -3.313714988E-04 5.384801030E-01
 1.049999952E+00 -2.919352846E-04 5.390366912E-01
 1.049999952E+00 -2.559186541E-04 5.395746231E-01
 1.049999952E+00 -2.228512603E-04 5.400894284E-01
 1.049999952E+00 -1.923129748E-04 5.405828953E-01
 1.049999952E+00 -1.639263937E-04 5.410559773E-01
 1.049999952E+00 -1.373503474E-04 5.415114164E-01
 1.049999952E+00 -1.122739923E-04 5.419508815E-01
 1.049999952E+00 -8.841152157E-05 5.423782468E-01
 1.049999952E+00 -6.549735554E-05 5.427967906E-01
 1.049999952E+00 -4.328163413E-05 5.432096124E-01
 1.049999952E+00 -2.152606976E-05 5.436199903E-01
 1.049999952E+00 0.000000000E+00 5.440381765E-01
 1.049999952E+00 2.152607703E-05 5.444506407E-01
 1.049999952E+00 4.328164869E-05 5.448798537E-01
 1.049999952E+00 6.549738464E-05 5.453236103E-01
 1.049999952E+00 8.841155795E-05 5.457872152E-01
 1.049999952E+00 1.122740359E-04 5.462756753E-01
 1.049999952E+00 1.373504056E-04 5.467964411E-01
 1.049999952E+00 1.639264665E-04 5.473548770E-01
 1.049999952E+00 1.923130476E-04 5.479584932E-01
 1.049999952E+00 2.228513476E-04 5.486168265E-01
 1.049999952E+00 2.559187415E-04 5.493382215E-01
 1.049999952E+00 2.919354301E-04 5.501341224E-01
 1.049999952E+00 3.313716443E-04 5.510179996E-01
 1.049999952E+00 3.747560841E-04 5.520024300E-01
 1.049999952E+00 4.226852325E-04 5.531046987E-01
 1.049999952E+00 4.758340074E-04 5.543431640E-01
 1.049999952E+00 5.349678686E-04 5.557395220E-01
 1.049999952E+00 6.009566714E-04 5.573171377E-01
 1.049999952E+00 6.747905281E-04 5.591040254E-01
 1.049999952E+00 7.575977361E-04 5.611321330E-01
 1.049999952E+00 8.506656159E-04 5.634386539E-01
 1.049999952E+00 9.554639691E-04 5.660614371E-01
 1.049999952E+00 1.073672436E-03 5.690454841E-01
 1.049999952E+00 1.207211521E-03 5.724412203E-01
 1.049999952E+00 1.358278096E-03 5.763045549E-01
 1.049999952E+00 1.529386616E-03 5.806884766E-01
 1.049999952E+00 1.723415568E-03 5.856606364E-01
 1.049999952E+00 1.943661831E-03 5.912886262E-01
 1.049999952E+00 2.193902386E-03 5.976337194E-01
 1.049999952E+00 2.478464739E-03 6.047732830E-01
 1.049999952E+00 2.802309114E-03 6.127783656E-01
 1.049999952E+00 3.171121236E-03 6.217107773E-01
 1.049999952E+00 3.591419430E-03 6.316553950E-01
 1.049999952E+00 4.070678726E-03 6.426758766E-01
 1.049999952E+00 4.617470782E-03 6.548327804E-01
 1.049999952E+00 5.241626408E-03 6.681985855E-01
 1.049999952E+00 5.954421591E-03 6.828449368E-01
 1.049999952E+00 6.768790074E-03 6.988533735E-01
 1.049999952E+00 7.699568290E-03 7.162989378E-01
 1.049999952E+00 8.763771504E-03 7.352158427E-01
 1.049999952E+00 9.980916046E-03 7.556408644E-01
 1.049999952E+00 1.137336716E-02 7.775843143E-01
 1.049999952E+00 1.296674833E-02 8.012260199E-01
 1.049999952E+00 1.479043160E-02 8.277652860E-01
 1.049999952E+00 1.687805541E-02 8.572931886E-01
 1.049999952E+00 1.926809363E-02 8.874504566E-01
 1.049999952E+00 2.200499550E-02 9.141456485E-01
 1.049999952E+00 2.514084801E-02 9.328661561E-01
 1.049999952E+00 2.873696573E-02 9.427806735E-01
 1.049999952E+00 3.286330029E-02 9.468368292E-01
 1.049999952E+00 3.759850189E-02 9.489924312E-01
 1.049999952E+00 4.303222895E-02 9.511763453E-01
 1.049999952E+00 4.926737025E-02 9.536432028E-01
 1.049999952E+00 5.642234161E-02 9.564085603E-01
 1.049999952E+00 6.463334709E-02 9.594700336E-01
 1.049999952E+00 7.405699790E-02 9.628181458E-01
 1.049999952E+00 8.487337828E-02 9.664310217E-01
 1.049999952E+00 9.728947282E-02 9.702822566E-01
 1.049999952E+00 1.115432382E-01 9.743371606E-01
 1.049999952E+00 1.279039085E-01 9.785364270E-01
 1.049999952E+00 1.466814727E-01 9.828317761E-01
 1.049999952E+00 1.682363302E-01 9.871659875E-01
 1.049999952E+00 1.929852217E-01 9.914727211E-01
 1.049999952E+00 2.214096934E-01 9.956762791E-01
 1.049999952E+00 2.540646791E-01 9.996929169E-01
 1.049999952E+00 2.915874124E-01 1.003434062E+00
 1.049999952E+00 3.347086012E-01 1.006808996E+00
 1.049999952E+00 3.842663467E-01 1.009732246E+00
 1.049999952E+00 4.412225485E-01 1.012129188E+00
 1.049999952E+00 5.066819191E-01 1.013947845E+00
 1.049999952E+00 5.819134712E-01 1.015170217E+00
 1.049999952E+00 6.683575511E-01 1.015775442E+00
 1.049999952E+00 7.676298022E-01 1.015832067E+00
 1.049999952E+00 8.816572428E-01 1.015406847E+00
 1.049999952E+00 1.012687564E+00 1.014595985E+00
 1.049999952E+00 1.163307190E+00 1.013509750E+00
 1.049999952E+00 1.336458683E+00 1.012258649E+00
 1.049999952E+00 1.535484076E+00 1.010941863E+00
 1.049999952E+00 1.764189124E+00 1.009641290E+00
 1.049999952E+00 2.026917458E+00 1.008407712E+00
 1.049999952E+00 2.328519583E+00 1.007277131E+00
 1.049999952E+00 2.674518108E+00 1.006267548E+00
 1.049999952E+00 3.071532488E+00 1.005379677E+00
 1.049999952E+00 3.527163506E+00 1.004607439E+00
 1.049999952E+00 4.049818039E+00 1.003941059E+00
 1.049999952E+00 4.648599148E+00 1.003368974E+00
 1.049999952E+00 5.333259106E+00 1.002878547E+00
 1.049999952E+00 6.115376949E+00 1.002456903E+00
 1.049999952E+00 7.009023190E+00 1.002093792E+00
 1.049999952E+00 8.028047562E+00 1.001778126E+00
 1.049999952E+00 9.187080383E+00 1.001501799E+00
 1.049999952E+00 1.050095367E+01 1.001256824E+00
 1.049999952E+00 1.198371601E+01 1.001035929E+00
 1.049999952E+00 1.365006256E+01 1.000830889E+00
 1.049999952E+00 1.552302074E+01 1.000631332E+00
 1.049999952E+00 1.762935829E+01 1.000430584E+00
 1.049999952E+00 2.000000000E+01 1.000106454E+00
ZONE T="x=     1.20"
 1.200000048E+00 -2.000000000E+01 9.998984933E-01
 1.200000048E+00 -1.762935829E+01 9.997591376E-01
 1.200000048E+00 -1.552302074E+01 9.996193647E-01
 1.200000048E+00 -1.365006256E+01 9.994824529E-01
 1.200000048E+00 -1.198371601E+01 9.993422031E-01
 1.200000048E+00 -1.050095367E+01 9.991945624E-01
 1.200000048E+00 -9.187080383E+00 9.990367889E-01
 1.200000048E+00 -8.028047562E+00 9.988676906E-01
 1.200000048E+00 -7.009023190E+00 9.986863732E-01
 1.200000048E+00 -6.115376949E+00 9.984928966E-01
 1.200000048E+00 -5.333259106E+00 9.982874990E-01
 1.200000048E+00 -4.648599148E+00 9.980719090E-01
 1.200000048E+00 -4.049817562E+00 9.978479147E-01
 1.200000048E+00 -3.527163267E+00 9.976181984E-01
 1.200000048E+00 -3.071532488E+00 9.973856807E-01
 1.200000048E+00 -2.674517870E+00 9.971515536E-01
 1.200000048E+00 -2.328519583E+00 9.969146848E-01
 1.200000048E+00 -2.026917219E+00 9.966700077E-01
 1.200000048E+00 -1.764189005E+00 9.964042902E-01
 1.200000048E+00 -1.535483956E+00 9.960966110E-01
 1.200000048E+00 -1.336458564E+00 9.957190752E-01
 1.200000048E+00 -1.163307071E+00 9.952355027E-01
 1.200000048E+00 -1.012687445E+00 9.946094751E-01
 1.200000048E+00 -8.816571236E-01 9.938092828E-01
 1.200000048E+00 -7.676297426E-01 9.928078055E-01
 1.200000048E+00 -6.683574915E-01 9.916072488E-01
 1.200000048E+00 -5.819134116E-01 9.902240634E-01
 1.200000048E+00 -5.066817999E-01 9.886767864E-01
 1.200000048E+00 -4.412224591E-01 9.870192409E-01
 1.200000048E+00 -3.842662573E-01 9.853048325E-01
 1.200000048E+00 -3.347085118E-01 9.835840464E-01
 1.200000048E+00 -2.915873230E-01 9.819077849E-01
 1.200000048E+00 -2.540645897E-01 9.803148508E-01
 1.200000048E+00 -2.214095891E-01 9.788471460E-01
 1.200000048E+00 -1.929851174E-01 9.775348902E-01
 1.200000048E+00 -1.682362258E-01 9.763929248E-01
 1.200000048E+00 -1.466813833E-01 9.754244089E-01
 1.200000048E+00 -1.279038042E-01 9.746174216E-01
 1.200000048E+00 -1.115431413E-01 9.739653468E-01
 1.200000048E+00 -9.728937596E-02 9.734458327E-01
 1.200000048E+00 -8.487328887E-02 9.730440974E-01
 1.200000048E+00 -7.405691594E-02 9.727431536E-01
 1.200000048E+00 -6.463326514E-02 9.725214839E-01
 1.200000048E+00 -5.642225966E-02 9.723594785E-01
 1.200000048E+00 -4.926729202E-02 9.722457528E-01
 1.200000048E+00 -4.303215444E-02 9.721714854E-01
 1.200000048E+00 -3.759843111E-02 9.716068506E-01
 1.200000048E+00 -3.286323324E-02 9.678116441E-01
 1.200000048E+00 -2.873690799E-02 9.566403031E-01
 1.200000048E+00 -2.514080144E-02 9.354175329E-01
 1.200000048E+00 -2.200495824E-02 9.083482623E-01
 1.200000048E+00 -1.926806383E-02 8.831813335E-01
 1.200000048E+00 -1.687803119E-02 8.593578339E-01
 1.200000048E+00 -1.479041390E-02 8.359721899E-01
 1.200000048E+00 -1.296673436E-02 8.135361671E-01
 1.200000048E+00 -1.137335505E-02 7.923971415E-01
 1.200000048E+00 -9.980906732E-03 7.729309797E-01
 1.200000048E+00 -8.763763122E-03 7.555381060E-01
 1.200000048E+00 -7.699561305E-03 7.405985594E-01
 1.200000048E+00 -6.768784486E-03 7.284172177E-01
 1.200000048E+00 -5.954416469E-03 7.191425562E-01
 1.200000048E+00 -5.241622217E-03 7.127179503E-01
 1.200000048E+00 -4.617467057E-03 7.088500261E-01
 1.200000048E+00 -4.070675466E-03 7.070415020E-01
 1.200000048E+00 -3.591416869E-03 7.067203522E-01
 1.200000048E+00 -3.171118908E-03 7.073702812E-01
 1.200000048E+00 -2.802307252E-03 7.085943818E-01
 1.200000048E+00 -2.478463110E-03 7.101178765E-01
 1.200000048E+00 -2.193900989E-03 7.117625475E-01
 1.200000048E+00 -1.943660667E-03 7.134179473E-01
 1.200000048E+00 -1.723414403E-03 7.150232196E-01
 1.200000048E+00 -1.529385685E-03 7.165387869E-01
 1.200000048E+00 -1.358277281E-03 7.179495096E-01
 1.200000048E+00 -1.207210822E-03 7.192469835E-01
 1.200000048E+00 -1.073671854E-03 7.204317451E-01
 1.200000048E+00 -9.554634453E-04 7.215082645E-01
 1.200000048E+00 -8.506651502E-04 7.224838734E-01
 1.200000048E+00 -7.575973286E-04 7.233655453E-01
 1.200000048E+00 -6.747901789E-04 7.241621614E-01
 1.200000048E+00 -6.009563804E-04 7.248809338E-01
 1.200000048E+00 -5.349675776E-04 7.255300879E-01
 1.200000048E+00 -4.758337745E-04 7.261174917E-01
 1.200000048E+00 -4.226850579E-04 7.266496420E-01
 1.200000048E+00 -3.747559094E-04 7.271328568E-01
 1.200000048E+00 -3.313714988E-04 7.275727391E-01
 1.200000048E+00 -2.919352846E-04 7.279743552E-01
 1.200000048E+00 -2.559186541E-04 7.283436656E-01
 1.200000048E+00 -2.228512603E-04 7.286835909E-01
 1.200000048E+00 -1.923129748E-04 7.289990783E-01
 1.200000048E+00 -1.639263937E-04 7.292931080E-01
 1.200000048E+00 -1.373503474E-04 7.295694351E-01
 1.200000048E+00 -1.122739923E-04 7.298305631E-01
 1.200000048E+00 -8.841152157E-05 7.300804853E-01
 1.200000048E+00 -6.549735554E-05 7.303202152E-01
 1.200000048E+00 -4.328163413E-05 7.305558324E-01
 1.200000048E+00 -2.152606976E-05 7.307879329E-01
 1.200000048E+00 0.000000000E+00 7.310178280E-01
