TITLE     = ""
VARIABLES = "cf"
"retheta"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 9.102481417E-04 5.457825195E+03
 9.090249659E-04 5.497250000E+03
 9.078006842E-04 5.531324707E+03
 9.065749473E-04 5.570198242E+03
 9.053478716E-04 5.609934570E+03
 9.041195153E-04 5.650698730E+03
 9.028895875E-04 5.686674316E+03
 9.016581462E-04 5.726997559E+03
 9.004251333E-04 5.768196777E+03
 8.991904906E-04 5.810438477E+03
 8.979541017E-04 5.848327148E+03
 8.967157919E-04 5.890225098E+03
 8.954759687E-04 5.933016113E+03
 8.942339919E-04 5.976877930E+03
 8.929900359E-04 6.016716309E+03
 8.917442174E-04 6.060348145E+03
 8.904961869E-04 6.104886719E+03
 8.892459446E-04 6.150522461E+03
 8.879937814E-04 6.192338867E+03
 8.867388824E-04 6.237833008E+03
 8.854819462E-04 6.284281250E+03
 8.842222742E-04 6.331910156E+03
 8.829604485E-04 6.375742188E+03
 8.816958289E-04 6.423282715E+03
 8.804285317E-04 6.471821777E+03
 8.791585569E-04 6.521637207E+03
 8.778857300E-04 6.567534668E+03
 8.766101091E-04 6.617282715E+03
 8.753316361E-04 6.668140137E+03
 8.740499616E-04 6.720370117E+03
 8.727653767E-04 6.768376465E+03
 8.714774158E-04 6.820569336E+03
 8.701863117E-04 6.873964355E+03
 8.688918897E-04 6.928866699E+03
 8.675938589E-04 6.979007324E+03
 8.662926266E-04 7.033885254E+03
 8.649876690E-04 7.090131836E+03
 8.636790444E-04 7.148012207E+03
 8.623666363E-04 7.200334473E+03
 8.610503864E-04 7.258177734E+03
 8.597302367E-04 7.317537109E+03
 8.584060124E-04 7.378776367E+03
 8.570777136E-04 7.433247070E+03
 8.557451656E-04 7.494400879E+03
 8.544083685E-04 7.557305664E+03
 8.530670311E-04 7.615695801E+03
 8.517212700E-04 7.678900879E+03
 8.503708523E-04 7.743752930E+03
 8.490158943E-04 7.810679199E+03
 8.476558141E-04 7.871399902E+03
 8.462909609E-04 7.938512695E+03
 8.449212764E-04 8.007625977E+03
 8.435461204E-04 8.072364746E+03
 8.421658422E-04 8.142042969E+03
 8.407802670E-04 8.213636719E+03
 8.393890457E-04 8.287610352E+03
 8.379923529E-04 8.354828125E+03
 8.365897229E-04 8.429253906E+03
 8.351813885E-04 8.506015625E+03
 8.337671752E-04 8.577527344E+03
 8.323465590E-04 8.655086914E+03
 8.309188997E-04 8.735017578E+03
 8.294862346E-04 8.810840820E+03
 8.280678303E-04 8.890475586E+03
 8.266663644E-04 8.971052734E+03
 8.252821863E-04 9.052946289E+03
 8.239143644E-04 9.126057617E+03
 8.225626079E-04 9.205754883E+03
 8.212263929E-04 9.286560547E+03
 8.199054282E-04 9.360500977E+03
 8.185995393E-04 9.439352539E+03
 8.173086680E-04 9.519024414E+03
 8.160328143E-04 9.599970703E+03
 8.147710469E-04 9.671949219E+03
 8.135236567E-04 9.750624023E+03
 8.122901781E-04 9.830240234E+03
 8.110703784E-04 9.903802734E+03
 8.098638500E-04 9.981541016E+03
 8.086705930E-04 1.005994336E+04
 8.074901416E-04 1.013934766E+04
 8.063223213E-04 1.021189062E+04
 8.051671321E-04 1.028927148E+04
 8.040238172E-04 1.036731055E+04
 8.028926095E-04 1.044628223E+04
 8.017731598E-04 1.051820410E+04
 8.006652934E-04 1.059512598E+04
 7.995686610E-04 1.067269141E+04
 7.984832046E-04 1.075112891E+04
 7.974086911E-04 1.082281641E+04
 7.963448297E-04 1.089926660E+04
 7.952917367E-04 1.097621387E+04
 7.942488301E-04 1.105401660E+04
 7.932161097E-04 1.113286621E+04
 7.921935176E-04 1.120172852E+04
 7.911807043E-04 1.127804980E+04
 7.901776116E-04 1.135506543E+04
 7.891839487E-04 1.143303516E+04
 7.881997735E-04 1.150271680E+04
 7.872245624E-04 1.157837012E+04
 7.862586062E-04 1.165457910E+04
 7.853014395E-04 1.173154590E+04
 7.843530620E-04 1.180956152E+04
 7.834132412E-04 1.187731055E+04
 7.824819768E-04 1.195269043E+04
 7.815589779E-04 1.202869141E+04
 7.806442445E-04 1.210551758E+04
 7.797376602E-04 1.218337012E+04
 7.788388175E-04 1.224967578E+04
 7.779477746E-04 1.232473730E+04
 7.770645898E-04 1.240044824E+04
 7.761889719E-04 1.247690430E+04
 7.753207465E-04 1.254563184E+04
 7.744597970E-04 1.261988379E+04
 7.736064144E-04 1.269454785E+04
 7.727597840E-04 1.276979590E+04
 7.719203131E-04 1.284580078E+04
 7.710878272E-04 1.292276465E+04
 7.702621515E-04 1.298795996E+04
 7.694431115E-04 1.306212012E+04
 7.686307654E-04 1.313685059E+04
 7.678248221E-04 1.321222852E+04
 7.670254563E-04 1.328853516E+04
 7.662324351E-04 1.335410645E+04
 7.654454676E-04 1.342771289E+04
 7.646647864E-04 1.350177148E+04
 7.638901589E-04 1.357642188E+04
 7.631214685E-04 1.365191602E+04
 7.623587153E-04 1.371836426E+04
 7.616017247E-04 1.379139648E+04
 7.608507294E-04 1.386479883E+04
 7.601050893E-04 1.393870996E+04
 7.593651535E-04 1.401325293E+04
 7.586308056E-04 1.408864941E+04
 7.579017547E-04 1.415343457E+04
 7.571780588E-04 1.422614648E+04
 7.564597763E-04 1.429925195E+04
 7.557466743E-04 1.437285547E+04
 7.550386363E-04 1.444716797E+04
 7.543358952E-04 1.452221387E+04
 7.536379271E-04 1.458603223E+04
 7.529450813E-04 1.465835352E+04
 7.522571250E-04 1.473104785E+04
 7.515738835E-04 1.480429199E+04
 7.508955314E-04 1.487819238E+04
 7.502218359E-04 1.495279980E+04
 7.495528553E-04 1.501618848E+04
 7.488883566E-04 1.508809473E+04
 7.482284564E-04 1.516035840E+04
 7.475729799E-04 1.523304199E+04
 7.469219272E-04 1.530637988E+04
 7.462752983E-04 1.538041211E+04
 7.456333260E-04 1.544407422E+04
 7.449926343E-04 1.551548242E+04
 7.443480426E-04 1.558723535E+04
 7.438050234E-04 1.565947461E+04
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 4.881396890E-03 1.488869629E+02
 1.471568272E-02 3.195735168E+02
 4.328725860E-03 3.775675354E+02
 2.858953783E-03 1.772126923E+02
 2.292105928E-03 1.967448273E+02
 1.962928800E-03 2.187396240E+02
 1.743545756E-03 2.358623657E+02
 1.586050843E-03 2.495107269E+02
 1.466332353E-03 2.613039856E+02
 1.371279592E-03 2.719022217E+02
 1.293319277E-03 2.821082764E+02
 1.227807254E-03 2.918025208E+02
 1.171715441E-03 3.010192871E+02
 1.122961403E-03 3.098067932E+02
 1.080055488E-03 3.168178711E+02
 1.041899086E-03 3.252087708E+02
 1.007662271E-03 3.332726440E+02
 9.767062729E-04 3.408651123E+02
 9.485296323E-04 3.482465210E+02
 9.227321716E-04 3.556182861E+02
 8.989906055E-04 3.627905273E+02
 8.770408458E-04 3.697746277E+02
 8.566638571E-04 3.765918579E+02
 8.376775077E-04 3.832595825E+02
 8.199277800E-04 3.897863159E+02
 8.032842306E-04 3.961926270E+02
 7.876352756E-04 4.024739075E+02
 7.728856872E-04 4.087868958E+02
 7.589530433E-04 4.148484497E+02
 7.457662141E-04 4.208063354E+02
 7.332643727E-04 4.266716309E+02
 7.213945501E-04 4.325807495E+02
 7.101132651E-04 4.382689514E+02
 6.993844872E-04 4.438777161E+02
 6.891815574E-04 4.495263672E+02
 6.794888759E-04 4.549769897E+02
 6.703044637E-04 4.603436279E+02
 6.616478204E-04 4.657546997E+02
 6.535691791E-04 4.709569397E+02
 6.461701705E-04 4.760614929E+02
 6.396336248E-04 4.811744080E+02
 6.342785782E-04 4.861394653E+02
 6.306467112E-04 4.907862854E+02
 6.296419888E-04 4.952655334E+02
 6.327356678E-04 4.993130188E+02
 6.422505248E-04 5.027023926E+02
 6.611397839E-04 5.052203064E+02
 6.909176591E-04 5.070563660E+02
 7.282578736E-04 5.135305176E+02
 7.675237721E-04 5.191232910E+02
 8.124697488E-04 5.263851318E+02
 8.774704766E-04 5.382682495E+02
 9.700079681E-04 5.542298584E+02
 1.080349088E-03 5.708347778E+02
 1.190830953E-03 5.866445923E+02
 1.288578962E-03 6.060075684E+02
 1.369085163E-03 6.271555176E+02
 1.433178084E-03 6.496620483E+02
 1.483470551E-03 6.734329834E+02
 1.522582839E-03 6.978096924E+02
 1.552687492E-03 7.228243408E+02
 1.575543662E-03 7.484178467E+02
 1.592588378E-03 7.742512207E+02
 1.604993013E-03 8.003538818E+02
 1.613704022E-03 8.263544312E+02
 1.619473565E-03 8.527615967E+02
 1.622898621E-03 8.792212524E+02
 1.624449738E-03 9.056660767E+02
 1.624502125E-03 9.326659546E+02
 1.623355318E-03 9.595192261E+02
 1.621250645E-03 9.854346924E+02
 1.618383685E-03 1.012644287E+03
 1.614912064E-03 1.038640747E+03
 1.610964420E-03 1.065828857E+03
 1.606643782E-03 1.090865845E+03
 1.602033852E-03 1.118413940E+03
 1.597203664E-03 1.145030884E+03
 1.592208049E-03 1.170388916E+03
 1.587092876E-03 1.195075562E+03
 1.581895282E-03 1.222403320E+03
 1.576644834E-03 1.249089722E+03
 1.571366447E-03 1.275288940E+03
 1.566080959E-03 1.301167969E+03
 1.560803736E-03 1.326834717E+03
 1.555548632E-03 1.352383301E+03
 1.550326240E-03 1.377803101E+03
 1.545145409E-03 1.403080322E+03
 1.540012658E-03 1.428020630E+03
 1.534933690E-03 1.452405396E+03
 1.529912814E-03 1.475947144E+03
 1.524953288E-03 1.498251343E+03
 1.520056976E-03 1.523509277E+03
 1.515226555E-03 1.550771973E+03
 1.510462724E-03 1.576653687E+03
 1.505766064E-03 1.600393433E+03
 1.501137274E-03 1.621152466E+03
 1.496575889E-03 1.643380615E+03
 1.492081909E-03 1.672055054E+03
 1.487654634E-03 1.165112427E+03
 1.483293716E-03 1.179238037E+03
 1.478998107E-03 1.193193359E+03
 1.474767458E-03 1.207529907E+03
 1.470599556E-03 1.221543091E+03
 1.466494054E-03 1.235822754E+03
 1.462449902E-03 1.250001465E+03
 1.458465937E-03 1.264203247E+03
 1.454540296E-03 1.278438477E+03
 1.450672746E-03 1.292685303E+03
 1.446861075E-03 1.306960938E+03
 1.443104586E-03 1.321132812E+03
 1.439402113E-03 1.335454834E+03
 1.435752027E-03 1.349794922E+03
 1.432153280E-03 1.364154663E+03
 1.428604941E-03 1.378414062E+03
 1.425105263E-03 1.392829834E+03
 1.421653200E-03 1.407401001E+03
 1.418248168E-03 1.421724121E+03
 1.414888073E-03 1.436089966E+03
 1.411573146E-03 1.450739502E+03
 1.408300945E-03 1.465147705E+03
 1.405071001E-03 1.479716919E+03
 1.401882619E-03 1.494181641E+03
 1.398734399E-03 1.508946899E+03
 1.395625528E-03 1.523470825E+03
 1.392554492E-03 1.538155762E+03
 1.389520825E-03 1.552875366E+03
 1.386523712E-03 1.567484497E+03
 1.383561874E-03 1.582267944E+03
 1.380635193E-03 1.597089600E+03
 1.377742039E-03 1.611785278E+03
 1.374882297E-03 1.626673096E+03
 1.372054801E-03 1.641733887E+03
 1.369258156E-03 1.656549438E+03
 1.366492361E-03 1.671394531E+03
 1.363757066E-03 1.686551392E+03
 1.361050177E-03 1.701480103E+03
 1.358372625E-03 1.716439331E+03
 1.355722779E-03 1.731720581E+03
 1.353100175E-03 1.746754150E+03
 1.350504113E-03 1.761842896E+03
 1.347934012E-03 1.777375122E+03
 1.345389406E-03 1.792398315E+03
 1.342869829E-03 1.807744507E+03
 1.340374234E-03 1.823118286E+03
 1.337902038E-03 1.838553711E+03
 1.335453358E-03 1.853893799E+03
 1.333027030E-03 1.869404785E+03
 1.330623287E-03 1.884968872E+03
 1.328240731E-03 1.900428467E+03
 1.325879479E-03 1.916232910E+03
 1.323539065E-03 1.931801880E+03
 1.321218559E-03 1.947550293E+03
 1.318918075E-03 1.963359741E+03
 1.316637150E-03 1.979074097E+03
 1.314374967E-03 1.994972900E+03
 1.312131062E-03 2.010935791E+03
 1.309905434E-03 2.026795532E+03
 1.307697385E-03 2.042858887E+03
 1.305506798E-03 2.058976807E+03
 1.303333091E-03 2.075286865E+03
 1.301175915E-03 2.091358887E+03
 1.299035037E-03 2.107644287E+03
 1.296910341E-03 2.123984619E+03
 1.294801128E-03 2.140236816E+03
 1.292707049E-03 2.156687256E+03
 1.290627872E-03 2.173049072E+03
 1.288563246E-03 2.189626465E+03
 1.286513056E-03 2.206260010E+03
 1.284476602E-03 2.222960938E+03
 1.282454119E-03 2.239719971E+03
 1.280444907E-03 2.256376953E+03
 1.278449432E-03 2.273270996E+03
 1.276466297E-03 2.290238281E+03
 1.274495386E-03 2.307242920E+03
 1.272537862E-03 2.324178955E+03
 1.270591747E-03 2.341477295E+03
 1.268657739E-03 2.358549561E+03
 1.266735373E-03 2.375834473E+03
 1.264824648E-03 2.393044922E+03
 1.262924867E-03 2.410472656E+03
 1.261036145E-03 2.427985352E+03
 1.259157783E-03 2.445550537E+03
 1.257290249E-03 2.462878662E+03
 1.255432726E-03 2.480929932E+03
 1.253585448E-03 2.498571045E+03
 1.251748647E-03 2.516442627E+03
 1.249920926E-03 2.534244629E+03
 1.248102519E-03 2.552123291E+03
 1.246293774E-03 2.570547363E+03
 1.244494226E-03 2.588592773E+03
 1.242703293E-03 2.606708740E+03
 1.240921207E-03 2.625062012E+03
 1.239148085E-03 2.643510254E+03
 1.237382763E-03 2.661883301E+03
 1.235626405E-03 2.680651611E+03
 1.233877498E-03 2.699198486E+03
 1.232136739E-03 2.717991455E+03
 1.230404130E-03 2.736867676E+03
 1.228678506E-03 2.755833008E+03
 1.226960565E-03 2.774884033E+03
 1.225249842E-03 2.793864258E+03
 1.223546220E-03 2.814398438E+03
 1.221850049E-03 2.832470459E+03
 1.220160397E-03 2.851905762E+03
 1.218477730E-03 2.871431641E+03
 1.216801349E-03 2.891063232E+03
 1.215131837E-03 2.910628418E+03
 1.213468146E-03 2.930476807E+03
 1.211810857E-03 2.950410156E+03
 1.210159622E-03 2.970273193E+03
 1.208514441E-03 2.991745605E+03
 1.206874731E-03 3.010981934E+03
 1.205241308E-03 3.031034424E+03
 1.203613239E-03 3.051148193E+03
 1.201990293E-03 3.073246094E+03
 1.200372935E-03 3.093934326E+03
 1.198760699E-03 3.113388916E+03
 1.197153819E-03 3.134149902E+03
 1.195551711E-03 3.155170898E+03
 1.193954493E-03 3.177684082E+03
 1.192362164E-03 3.198954102E+03
 1.190774492E-03 3.218834717E+03
 1.189191476E-03 3.240149658E+03
 1.187612535E-03 3.263331055E+03
 1.186038367E-03 3.285098633E+03
 1.184468623E-03 3.305442627E+03
 1.182902488E-03 3.327271973E+03
 1.181340660E-03 3.349589844E+03
 1.179782790E-03 3.373265625E+03
 1.178228878E-03 3.395687988E+03
 1.176678692E-03 3.416479736E+03
 1.175132114E-03 3.439332520E+03
 1.173589262E-03 3.463564209E+03
 1.172050019E-03 3.486532471E+03
 1.170513686E-03 3.509667236E+03
 1.168981078E-03 3.531283936E+03
 1.167451614E-03 3.556122070E+03
 1.165925409E-03 3.579661621E+03
 1.164402114E-03 3.603364746E+03
 1.162881497E-03 3.625564453E+03
 1.161364373E-03 3.649563477E+03
 1.159849809E-03 3.675196533E+03
 1.158337924E-03 3.699505859E+03
 1.156828599E-03 3.723997559E+03
 1.155321719E-03 3.746969971E+03
 1.153817517E-03 3.773255127E+03
 1.152315992E-03 3.798222412E+03
 1.150816563E-03 3.823368408E+03
 1.149319345E-03 3.848699707E+03
 1.147823874E-03 3.873989014E+03
 1.146331080E-03 3.899630615E+03
 1.144839916E-03 3.925485352E+03
 1.143350848E-03 3.951511230E+03
 1.141863875E-03 3.975993408E+03
 1.140378066E-03 4.003918945E+03
 1.138894469E-03 4.030483154E+03
 1.137412502E-03 4.057263184E+03
 1.135931467E-03 4.084240723E+03
 1.134452876E-03 4.111220215E+03
 1.132974867E-03 4.138569824E+03
 1.131498720E-03 4.166133301E+03
 1.130023273E-03 4.193907715E+03
 1.128549804E-03 4.219933105E+03
 1.127076801E-03 4.249894043E+03
 1.125605195E-03 4.278286621E+03
 1.124134054E-03 4.306918457E+03
 1.122664311E-03 4.335787598E+03
 1.121195499E-03 4.364658691E+03
 1.119726920E-03 4.393939941E+03
 1.118259504E-03 4.423464844E+03
 1.116792788E-03 4.453252441E+03
 1.115326188E-03 4.481199219E+03
 1.113860053E-03 4.513266602E+03
