TITLE     = ""
VARIABLES = "u+"
"log(y+)"
"uplus"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 1.870265961E+01 2.469604015E+00
 1.877895927E+01 2.482851982E+00
 1.885536957E+01 2.496098995E+00
 1.893191910E+01 2.509346008E+00
 1.900860023E+01 2.522593021E+00
 1.908543968E+01 2.535839081E+00
 1.916246033E+01 2.549086094E+00
 1.923966980E+01 2.562333107E+00
 1.931707954E+01 2.575578928E+00
 1.939472008E+01 2.588825941E+00
 1.947260094E+01 2.602072001E+00
 1.955072975E+01 2.615319014E+00
 1.962915993E+01 2.628566027E+00
 1.970788002E+01 2.641812086E+00
 1.978692055E+01 2.655057907E+00
 1.986631012E+01 2.668304920E+00
 1.994606972E+01 2.681550980E+00
 2.002622032E+01 2.694797993E+00
 2.010680008E+01 2.708044052E+00
 2.018782043E+01 2.721290112E+00
 2.026931953E+01 2.734535933E+00
 2.035132980E+01 2.747782946E+00
 2.043387985E+01 2.761029005E+00
 2.051700020E+01 2.774275064E+00
 2.060074043E+01 2.787520885E+00
 2.068511963E+01 2.800766945E+00
 2.077018929E+01 2.814013004E+00
 2.085598946E+01 2.827260017E+00
 2.094256973E+01 2.840506077E+00
 2.102996063E+01 2.853751898E+00
 2.111827087E+01 2.866997957E+00
 2.120766068E+01 2.880244017E+00
 2.129834938E+01 2.893490076E+00
 2.139045906E+01 2.906735897E+00
 2.148410034E+01 2.919981956E+00
 2.157932091E+01 2.933228016E+00
 2.167617035E+01 2.946474075E+00
 2.177471924E+01 2.959719896E+00
 2.187500954E+01 2.972965956E+00
 2.197715950E+01 2.986212015E+00
 2.208127022E+01 2.999458075E+00
 2.218750000E+01 3.012703896E+00
 2.229604912E+01 3.025949955E+00
 2.240712929E+01 3.039196014E+00
 2.252099991E+01 3.052442074E+00
 2.263788986E+01 3.065687895E+00
 2.275801086E+01 3.078933954E+00
 2.288147926E+01 3.092180014E+00
 2.300823021E+01 3.105426073E+00
 2.313788033E+01 3.118671894E+00
 2.326963043E+01 3.131917953E+00
 2.340209007E+01 3.145164013E+00
 2.353326035E+01 3.158410072E+00
 2.366105080E+01 3.171655893E+00
 2.378428078E+01 3.184901953E+00
 2.390461922E+01 3.198148012E+00
 2.402466011E+01 3.211394072E+00
 2.414505959E+01 3.224639893E+00
 2.426526070E+01 3.237885952E+00
 2.438423920E+01 3.251132011E+00
 2.450008965E+01 3.264378071E+00
 2.460861969E+01 3.277622938E+00
 2.469989967E+01 3.290868998E+00
 2.475628090E+01 3.304115057E+00
 2.477470970E+01 3.317361116E+00
 2.477636909E+01 3.330606937E+00
 2.477592087E+01 3.343852997E+00
 2.477585030E+01 3.357099056E+00
 2.477586937E+01 3.370345116E+00
 2.477586937E+01 3.383590937E+00
 2.477586937E+01 3.396836996E+00
 2.477586937E+01 3.410083055E+00
 2.477586937E+01 3.423329115E+00
 2.477588081E+01 3.436573982E+00
 2.477586937E+01 3.449820042E+00
 2.477586937E+01 3.463066101E+00
 2.477586937E+01 3.476311922E+00
 2.477586937E+01 3.489557981E+00
 2.477586937E+01 3.502804041E+00
 2.477585983E+01 3.516050100E+00
 2.477585983E+01 3.529295921E+00
 2.477585030E+01 3.542541981E+00
 2.477585030E+01 3.555788040E+00
 2.477584076E+01 3.569034100E+00
 2.477584076E+01 3.582278967E+00
 2.477582932E+01 3.595525026E+00
 2.477581978E+01 3.608771086E+00
 2.477581024E+01 3.622016907E+00
 2.477581024E+01 3.635262966E+00
 2.477580070E+01 3.648509026E+00
 2.477578926E+01 3.661755085E+00
 2.477577972E+01 3.675000906E+00
 2.477577019E+01 3.688246965E+00
 2.477574921E+01 3.701493025E+00
 2.477573967E+01 3.714739084E+00
 2.477573013E+01 3.727983952E+00
 2.477572060E+01 3.741230011E+00
 2.477570915E+01 3.754476070E+00
 2.477569008E+01 3.767721891E+00
 2.477566910E+01 3.780967951E+00
 2.477565956E+01 3.794214010E+00
 2.477565002E+01 3.807460070E+00
 2.477563095E+01 3.820705891E+00
 2.477560997E+01 3.833951950E+00
 2.477559090E+01 3.847198009E+00
 2.477557945E+01 3.860443115E+00
 2.477556038E+01 3.873688936E+00
 2.477553940E+01 3.886934996E+00
 2.477552032E+01 3.900181055E+00
 2.477549934E+01 3.913427114E+00
 2.477547073E+01 3.926672935E+00
 2.477544975E+01 3.939918995E+00
 2.477543068E+01 3.953165054E+00
 2.477540970E+01 3.966411114E+00
 2.477537918E+01 3.979655981E+00
 2.477535057E+01 3.992902040E+00
 2.477532959E+01 4.006147861E+00
 2.477529907E+01 4.019393921E+00
 2.477527046E+01 4.032639980E+00
 2.477523994E+01 4.045886040E+00
 2.477520943E+01 4.059132099E+00
 2.477518082E+01 4.072378159E+00
 2.477514076E+01 4.085624218E+00
 2.477511024E+01 4.098868847E+00
 2.477507019E+01 4.112114906E+00
 2.477503014E+01 4.125360966E+00
 2.477499008E+01 4.138607025E+00
 2.477495003E+01 4.151853085E+00
 2.477490997E+01 4.165099144E+00
 2.477486038E+01 4.178345203E+00
 2.477482033E+01 4.191590786E+00
 2.477477074E+01 4.204836845E+00
 2.477471924E+01 4.218081951E+00
 2.477466965E+01 4.231328011E+00
 2.477461052E+01 4.244575024E+00
 2.477454948E+01 4.257820129E+00
 2.477449036E+01 4.271066189E+00
 2.477442932E+01 4.284311771E+00
 2.477436066E+01 4.297557831E+00
 2.477429962E+01 4.310803890E+00
 2.477422905E+01 4.324049950E+00
 2.477415085E+01 4.337296009E+00
 2.477407074E+01 4.350542068E+00
 2.477399063E+01 4.363788128E+00
 2.477391052E+01 4.377033234E+00
 2.477382088E+01 4.390278816E+00
 2.477371979E+01 4.403524876E+00
 2.477362061E+01 4.416770935E+00
 2.477351952E+01 4.430016994E+00
 2.477341080E+01 4.443263054E+00
 2.477330017E+01 4.456509113E+00
 2.477318001E+01 4.469755173E+00
 2.477305984E+01 4.483001232E+00
 2.477292061E+01 4.496245861E+00
 2.477277946E+01 4.509491920E+00
 2.477264023E+01 4.522737980E+00
 2.477248001E+01 4.535984039E+00
 2.477231026E+01 4.549230099E+00
 2.477214050E+01 4.562476158E+00
 2.477194977E+01 4.575722218E+00
 2.477174950E+01 4.588967800E+00
 2.477153969E+01 4.602213860E+00
 2.477131081E+01 4.615458965E+00
 2.477107048E+01 4.628705978E+00
 2.477080917E+01 4.641952038E+00
 2.477053070E+01 4.655197144E+00
 2.477024078E+01 4.668443203E+00
 2.476991081E+01 4.681688786E+00
 2.476955986E+01 4.694934845E+00
 2.476918030E+01 4.708180904E+00
 2.476876068E+01 4.721426964E+00
 2.476829910E+01 4.734673023E+00
 2.476778984E+01 4.747919083E+00
 2.476721954E+01 4.761164188E+00
 2.476658058E+01 4.774409771E+00
 2.476586914E+01 4.787655830E+00
 2.476503944E+01 4.800901890E+00
 2.476404953E+01 4.814147949E+00
 2.476295090E+01 4.827394009E+00
 2.476177979E+01 4.840640068E+00
 2.476016045E+01 4.853886127E+00
 2.475712013E+01 4.867132187E+00
 2.475233078E+01 4.880376816E+00
 2.474834061E+01 4.893622875E+00
 2.475103951E+01 4.906868935E+00
 2.476515007E+01 4.920114994E+00
 2.478827095E+01 4.933361053E+00
 2.481086922E+01 4.946607113E+00
 2.482402039E+01 4.959853172E+00
 2.482629967E+01 4.973099232E+00
 2.482282066E+01 4.986344814E+00
 2.481929970E+01 4.999589920E+00
 2.481802940E+01 5.012835979E+00
 2.481831932E+01 5.026082993E+00
 2.481884003E+01 5.039328098E+00
 2.481903076E+01 5.052574158E+00
 2.481900024E+01 5.065820217E+00
 2.481893921E+01 5.079065800E+00
 2.481892967E+01 5.092311859E+00
 2.481892967E+01 5.105557919E+00
 2.481892967E+01 5.118803978E+00
 2.481892967E+01 5.132050037E+00
 2.481892967E+01 5.145296097E+00
 2.481892967E+01 5.158541203E+00
 2.481892967E+01 5.171786785E+00
 2.481892967E+01 5.185032845E+00
 2.481892967E+01 5.198278904E+00
 2.481892967E+01 5.211524963E+00
 2.481892967E+01 5.224771023E+00
 2.481892967E+01 5.238017082E+00
 2.481892967E+01 5.251263142E+00
 2.481892967E+01 5.264507771E+00
 2.481892967E+01 5.277753830E+00
 2.481892967E+01 5.290999889E+00
 2.481892967E+01 5.304245949E+00
 2.481892967E+01 5.317492008E+00
 2.481892967E+01 5.330738068E+00
 2.481892967E+01 5.343984127E+00
 2.481892967E+01 5.357230186E+00
 2.481892967E+01 5.370475769E+00
 2.481893921E+01 5.383720875E+00
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=384, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3]
 1.945865005E-01 -7.108873725E-01
 3.866888881E-01 -4.096553922E-01
 5.766322017E-01 -2.332275957E-01
 7.647194266E-01 -1.078179032E-01
 9.512335062E-01 -1.030268986E-02
 1.136440992E+00 6.961779296E-02
 1.320590973E+00 1.374375969E-01
 1.503919005E+00 1.964361072E-01
 1.686645985E+00 2.487280965E-01
 1.868981957E+00 2.957578897E-01
 2.051119089E+00 3.385548890E-01
 2.233239889E+00 3.778795004E-01
 2.415513992E+00 4.143089056E-01
 2.598094940E+00 4.482913017E-01
 2.781124115E+00 4.801821113E-01
 2.964728117E+00 5.102676749E-01
 3.149015903E+00 5.387820005E-01
 3.334083080E+00 5.659186244E-01
 3.520008087E+00 5.918396115E-01
 3.706849098E+00 6.166821122E-01
 3.894646883E+00 6.405625939E-01
 4.083425999E+00 6.635816097E-01
 4.273187160E+00 6.858255267E-01
 4.463919163E+00 7.073702812E-01
 4.655582905E+00 7.282816172E-01
 4.848132133E+00 7.486178875E-01
 5.041492939E+00 7.684305906E-01
 5.235586166E+00 7.877653837E-01
 5.430308819E+00 8.066629171E-01
 5.625555992E+00 8.251596093E-01
 5.821210861E+00 8.432883024E-01
 6.017144203E+00 8.610785007E-01
 6.213230133E+00 8.785567880E-01
 6.409336090E+00 8.957473040E-01
 6.605329990E+00 9.126719236E-01
 6.801085949E+00 9.293506742E-01
 6.996477127E+00 9.458016753E-01
 7.191388130E+00 9.620416760E-01
 7.385704994E+00 9.780855775E-01
 7.579322815E+00 9.939476848E-01
 7.772150040E+00 1.009641051E+00
 7.964097977E+00 1.025176048E+00
 8.155091286E+00 1.040565014E+00
 8.345060349E+00 1.055817962E+00
 8.533946991E+00 1.070943952E+00
 8.721697807E+00 1.085950971E+00
 8.908273697E+00 1.100847006E+00
 9.093637466E+00 1.115640044E+00
 9.277755737E+00 1.130336046E+00
 9.460612297E+00 1.144942045E+00
 9.642188072E+00 1.159464002E+00
 9.822468758E+00 1.173905969E+00
 1.000144958E+01 1.188274980E+00
 1.017912960E+01 1.202574968E+00
 1.035550976E+01 1.216809988E+00
 1.053059006E+01 1.230985045E+00
 1.070436954E+01 1.245103002E+00
 1.087687969E+01 1.259166956E+00
 1.104815006E+01 1.273182034E+00
 1.121829987E+01 1.287150025E+00
 1.138741016E+01 1.301074028E+00
 1.155550003E+01 1.314957023E+00
 1.172255039E+01 1.328801990E+00
 1.188854980E+01 1.342610002E+00
 1.205348015E+01 1.356384993E+00
 1.221732998E+01 1.370126963E+00
 1.238010025E+01 1.383839965E+00
 1.254178047E+01 1.397523999E+00
 1.270236015E+01 1.411182046E+00
 1.286182976E+01 1.424816012E+00
 1.302019978E+01 1.438426018E+00
 1.317745018E+01 1.452013969E+00
 1.333360004E+01 1.465582013E+00
 1.348863983E+01 1.479130983E+00
 1.364258003E+01 1.492660999E+00
 1.379541016E+01 1.506175041E+00
 1.394713020E+01 1.519672036E+00
 1.409776020E+01 1.533154964E+00
 1.424730015E+01 1.546622992E+00
 1.439573956E+01 1.560078025E+00
 1.454310036E+01 1.573521018E+00
 1.468937016E+01 1.586951017E+00
 1.483456993E+01 1.600371003E+00
 1.497871017E+01 1.613780975E+00
 1.512180042E+01 1.627181053E+00
 1.526389027E+01 1.640570998E+00
 1.540509033E+01 1.653952956E+00
 1.554545975E+01 1.667327046E+00
 1.568502045E+01 1.680693030E+00
 1.582380009E+01 1.694051981E+00
 1.596179962E+01 1.707404971E+00
 1.609903908E+01 1.720751047E+00
 1.623554039E+01 1.734091043E+00
 1.637130928E+01 1.747426033E+00
 1.650637054E+01 1.760754943E+00
 1.664072037E+01 1.774078965E+00
 1.677438927E+01 1.787399054E+00
 1.690737915E+01 1.800714016E+00
 1.703972054E+01 1.814025044E+00
 1.717141914E+01 1.827332973E+00
 1.730248070E+01 1.840636015E+00
 1.743292999E+01 1.853937030E+00
 1.756278038E+01 1.867233992E+00
 1.769202995E+01 1.880527973E+00
 1.782070923E+01 1.893818974E+00
 1.794882011E+01 1.907106996E+00
 1.807637024E+01 1.920392990E+00
 1.820338058E+01 1.933676958E+00
 1.832987022E+01 1.946957946E+00
 1.845583916E+01 1.960237026E+00
 1.858130074E+01 1.973515034E+00
 1.870627022E+01 1.986789942E+00
 1.883074951E+01 2.000063896E+00
 1.895475960E+01 2.013335943E+00
 1.907831001E+01 2.026606083E+00
 1.920141029E+01 2.039875031E+00
 1.932406998E+01 2.053143024E+00
 1.944628906E+01 2.066409111E+00
 1.956809998E+01 2.079674006E+00
 1.968950081E+01 2.092937946E+00
 1.981049919E+01 2.106200933E+00
 1.993111038E+01 2.119462967E+00
 2.005134010E+01 2.132724047E+00
 2.017119026E+01 2.145983934E+00
 2.029068947E+01 2.159243107E+00
 2.040983009E+01 2.172502041E+00
 2.052862930E+01 2.185760021E+00
 2.064709091E+01 2.199017048E+00
 2.076523018E+01 2.212272882E+00
 2.088305092E+01 2.225528002E+00
 2.100057030E+01 2.238784075E+00
 2.111779022E+01 2.252038002E+00
 2.123472023E+01 2.265291929E+00
 2.135136032E+01 2.278546095E+00
 2.146772957E+01 2.291799068E+00
 2.158383942E+01 2.305052042E+00
 2.169968987E+01 2.318304062E+00
 2.181529045E+01 2.331556082E+00
 2.193065071E+01 2.344808102E+00
 2.204578018E+01 2.358058929E+00
 2.216069031E+01 2.371309996E+00
 2.227537918E+01 2.384560108E+00
 2.238986969E+01 2.397810936E+00
 2.250415039E+01 2.411061049E+00
 2.261825943E+01 2.424310923E+00
 2.273217010E+01 2.437560081E+00
 2.284592056E+01 2.450809956E+00
 2.295949936E+01 2.464059114E+00
 2.307292938E+01 2.477308035E+00
 2.318619919E+01 2.490556955E+00
 2.329935074E+01 2.503804922E+00
 2.341235924E+01 2.517054081E+00
 2.352524948E+01 2.530302048E+00
 2.363802910E+01 2.543550014E+00
 2.375070953E+01 2.556797981E+00
 2.386329079E+01 2.570045948E+00
 2.397579956E+01 2.583293915E+00
 2.408823013E+01 2.596541882E+00
 2.420059967E+01 2.609788895E+00
 2.431291008E+01 2.623037100E+00
 2.442518997E+01 2.636284113E+00
 2.453742981E+01 2.649530888E+00
 2.464965057E+01 2.662779093E+00
 2.476185989E+01 2.676026106E+00
 2.487408066E+01 2.689273119E+00
 2.498630905E+01 2.702519894E+00
 2.509856987E+01 2.715766907E+00
 2.521087074E+01 2.729012966E+00
 2.532321930E+01 2.742259979E+00
 2.543563080E+01 2.755506992E+00
 2.554813004E+01 2.768754005E+00
 2.566073036E+01 2.782001019E+00
 2.577342987E+01 2.795247078E+00
 2.588625908E+01 2.808494091E+00
 2.599922943E+01 2.821739912E+00
 2.611236954E+01 2.834986925E+00
 2.622567940E+01 2.848232985E+00
 2.633918953E+01 2.861479998E+00
 2.645290947E+01 2.874726057E+00
 2.656686020E+01 2.887972116E+00
 2.668107986E+01 2.901218891E+00
 2.679557037E+01 2.914464951E+00
 2.691036034E+01 2.927711010E+00
 2.702547073E+01 2.940958023E+00
 2.714093971E+01 2.954204082E+00
 2.725678062E+01 2.967449903E+00
 2.737302971E+01 2.980695963E+00
 2.748970985E+01 2.993942022E+00
 2.760684967E+01 3.007189035E+00
 2.772447968E+01 3.020435095E+00
 2.784263992E+01 3.033680916E+00
 2.796137047E+01 3.046926975E+00
 2.808069992E+01 3.060173035E+00
 2.820066071E+01 3.073419094E+00
 2.832131004E+01 3.086664915E+00
 2.844267082E+01 3.099910975E+00
 2.856480980E+01 3.113157034E+00
 2.868779945E+01 3.126403093E+00
 2.881183052E+01 3.139648914E+00
 2.893709946E+01 3.152894974E+00
 2.906373024E+01 3.166141987E+00
 2.919181061E+01 3.179388046E+00
 2.932138062E+01 3.192632914E+00
 2.945244980E+01 3.205878973E+00
 2.958506012E+01 3.219125986E+00
 2.971920967E+01 3.232372046E+00
 2.985494041E+01 3.245616913E+00
 2.999230003E+01 3.258862972E+00
 3.013137054E+01 3.272109985E+00
 3.027223015E+01 3.285355091E+00
 3.041501045E+01 3.298600912E+00
 3.055987930E+01 3.311846972E+00
 3.070701027E+01 3.325093031E+00
 3.085664940E+01 3.338339090E+00
 3.100902939E+01 3.351584911E+00
 3.116441917E+01 3.364830971E+00
 3.132304955E+01 3.378077030E+00
 3.148510933E+01 3.391323090E+00
 3.165061951E+01 3.404568911E+00
 3.181934929E+01 3.417814970E+00
 3.199068069E+01 3.431061029E+00
 3.216344833E+01 3.444307089E+00
 3.233583832E+01 3.457552910E+00
 3.250564957E+01 3.470798969E+00
 3.267111969E+01 3.484045029E+00
 3.283219910E+01 3.497291088E+00
 3.299143982E+01 3.510535955E+00
 3.315084839E+01 3.523782015E+00
 3.331005096E+01 3.537028074E+00
 3.346818161E+01 3.550273895E+00
 3.362392044E+01 3.563519955E+00
 3.377502060E+01 3.576766014E+00
 3.391733170E+01 3.590012074E+00
 3.404290009E+01 3.603257895E+00
 3.413780975E+01 3.616503954E+00
 3.418935013E+01 3.629750013E+00
 3.420497894E+01 3.642996073E+00
 3.420608902E+01 3.656240940E+00
 3.420539093E+01 3.669487000E+00
 3.420523071E+01 3.682733059E+00
 3.420523071E+01 3.695979118E+00
 3.420523071E+01 3.709224939E+00
 3.420521164E+01 3.722470999E+00
 3.420520020E+01 3.735717058E+00
 3.420518112E+01 3.748963118E+00
 3.420516968E+01 3.762208939E+00
 3.420515060E+01 3.775454998E+00
 3.420513153E+01 3.788701057E+00
 3.420512009E+01 3.801945925E+00
 3.420510101E+01 3.815191984E+00
 3.420507812E+01 3.828438044E+00
 3.420505905E+01 3.841684103E+00
 3.420505142E+01 3.854929924E+00
 3.420502853E+01 3.868175983E+00
 3.420500946E+01 3.881422043E+00
 3.420499039E+01 3.894668102E+00
 3.420495987E+01 3.907913923E+00
 3.420494080E+01 3.921159983E+00
 3.420492172E+01 3.934406042E+00
 3.420489883E+01 3.947650909E+00
 3.420486832E+01 3.960896969E+00
 3.420484924E+01 3.974143028E+00
 3.420481873E+01 3.987389088E+00
 3.420479965E+01 4.000635147E+00
 3.420476913E+01 4.013881207E+00
 3.420473099E+01 4.027126789E+00
 3.420470047E+01 4.040372849E+00
 3.420466995E+01 4.053617954E+00
 3.420463181E+01 4.066864014E+00
 3.420458984E+01 4.080111027E+00
 3.420455933E+01 4.093356133E+00
 3.420452118E+01 4.106602192E+00
 3.420447922E+01 4.119847775E+00
 3.420442963E+01 4.133093834E+00
 3.420439148E+01 4.146339893E+00
 3.420434189E+01 4.159585953E+00
 3.420428085E+01 4.172832012E+00
 3.420423889E+01 4.186078072E+00
 3.420417023E+01 4.199323177E+00
 3.420412064E+01 4.212569237E+00
 3.420405960E+01 4.225814819E+00
 3.420399857E+01 4.239060879E+00
 3.420392990E+01 4.252306938E+00
 3.420386124E+01 4.265552998E+00
 3.420378876E+01 4.278799057E+00
 3.420370102E+01 4.292045116E+00
 3.420362091E+01 4.305291176E+00
 3.420354080E+01 4.318535805E+00
 3.420344925E+01 4.331781864E+00
 3.420335007E+01 4.345027924E+00
 3.420325089E+01 4.358273983E+00
 3.420314026E+01 4.371520042E+00
 3.420302963E+01 4.384766102E+00
 3.420291138E+01 4.398012161E+00
 3.420278931E+01 4.411258221E+00
 3.420264816E+01 4.424503803E+00
 3.420251083E+01 4.437748909E+00
 3.420235062E+01 4.450994968E+00
 3.420219040E+01 4.464241982E+00
 3.420201111E+01 4.477487087E+00
 3.420182037E+01 4.490733147E+00
 3.420162964E+01 4.503979206E+00
 3.420140076E+01 4.517224789E+00
 3.420117188E+01 4.530470848E+00
 3.420090866E+01 4.543716908E+00
 3.420063019E+01 4.556962013E+00
 3.420032883E+01 4.570209026E+00
 3.419998932E+01 4.583455086E+00
 3.419961166E+01 4.596700191E+00
 3.419919968E+01 4.609945774E+00
 3.419873047E+01 4.623191833E+00
 3.419820023E+01 4.636437893E+00
 3.419757843E+01 4.649683952E+00
 3.419686890E+01 4.662930012E+00
 3.419612885E+01 4.676176071E+00
 3.419527817E+01 4.689422131E+00
 3.419372177E+01 4.702668190E+00
 3.419086838E+01 4.715912819E+00
 3.418782043E+01 4.729158878E+00
 3.418856812E+01 4.742404938E+00
 3.419763184E+01 4.755650997E+00
 3.421455002E+01 4.768897057E+00
 3.423215866E+01 4.782143116E+00
 3.424271011E+01 4.795389175E+00
 3.424470901E+01 4.808635235E+00
 3.424219131E+01 4.821880817E+00
 3.423963165E+01 4.835125923E+00
 3.423873138E+01 4.848371983E+00
 3.423894882E+01 4.861618042E+00
 3.423931122E+01 4.874864101E+00
 3.423944092E+01 4.888110161E+00
 3.423942184E+01 4.901356220E+00
 3.423937988E+01 4.914601803E+00
 3.423936081E+01 4.927847862E+00
