TITLE     = ""
VARIABLES = "retheta"
"cf"
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 9.810174805E+03 1.921437448E-03
 9.878076172E+03 1.919174334E-03
 9.943463867E+03 1.916908310E-03
 1.001236621E+04 1.914639375E-03
 1.008213086E+04 1.912368927E-03
 1.015270996E+04 1.910096034E-03
 1.022086523E+04 1.907819533E-03
 1.029250684E+04 1.905539655E-03
 1.036508496E+04 1.903257566E-03
 1.043853809E+04 1.900973031E-03
 1.050963086E+04 1.898684306E-03
 1.058423340E+04 1.896391739E-03
 1.065982227E+04 1.894096262E-03
 1.073637109E+04 1.891797874E-03
 1.081059961E+04 1.889495179E-03
 1.088836621E+04 1.887187944E-03
 1.096722656E+04 1.884877565E-03
 1.104709473E+04 1.882563578E-03
 1.112464648E+04 1.880244818E-03
 1.120587207E+04 1.877920935E-03
 1.128821777E+04 1.875593793E-03
 1.137168945E+04 1.873260946E-03
 1.145280664E+04 1.870923792E-03
 1.153776172E+04 1.868580701E-03
 1.162391699E+04 1.866233069E-03
 1.171125684E+04 1.863881364E-03
 1.179618262E+04 1.861523255E-03
 1.188515039E+04 1.859159674E-03
 1.197542676E+04 1.856791321E-03
 1.206697070E+04 1.854417147E-03
 1.215597461E+04 1.852037036E-03
 1.224932324E+04 1.849650173E-03
 1.234408691E+04 1.847258070E-03
 1.244016992E+04 1.844859915E-03
 1.253358105E+04 1.842454192E-03
 1.263169922E+04 1.840042416E-03
 1.273132520E+04 1.837624935E-03
 1.283234375E+04 1.835200121E-03
 1.293052930E+04 1.832767040E-03
 1.303386230E+04 1.830327208E-03
 1.313877637E+04 1.827881089E-03
 1.324129102E+04 1.825426589E-03
 1.334853711E+04 1.822964172E-03
 1.345754102E+04 1.820493955E-03
 1.356821289E+04 1.818016055E-03
 1.367619238E+04 1.815528492E-03
 1.378954883E+04 1.813031035E-03
 1.390476758E+04 1.810523216E-03
 1.401767871E+04 1.808006316E-03
 1.413567773E+04 1.805479755E-03
 1.425572559E+04 1.802943996E-03
 1.437769727E+04 1.800399856E-03
 1.449697461E+04 1.797844423E-03
 1.462217285E+04 1.795280259E-03
 1.474953027E+04 1.792705967E-03
 1.487447852E+04 1.790121198E-03
 1.500520996E+04 1.787525369E-03
 1.513832129E+04 1.784919528E-03
 1.526940039E+04 1.782302046E-03
 1.540611426E+04 1.779673621E-03
 1.554540039E+04 1.777034020E-03
 1.568711230E+04 1.774381381E-03
 1.582626758E+04 1.771722804E-03
 1.596970801E+04 1.769091934E-03
 1.611319922E+04 1.766491914E-03
 1.625168848E+04 1.763922744E-03
 1.639438281E+04 1.761383959E-03
 1.653721289E+04 1.758875558E-03
 1.667523242E+04 1.756396028E-03
 1.681715625E+04 1.753945369E-03
 1.695925586E+04 1.751523116E-03
 1.710132422E+04 1.749128685E-03
 1.723807617E+04 1.746761380E-03
 1.737940234E+04 1.744420617E-03
 1.752086133E+04 1.742106397E-03
 1.765732617E+04 1.739817555E-03
 1.779784180E+04 1.737553277E-03
 1.793855859E+04 1.735314610E-03
 1.807933984E+04 1.733099693E-03
 1.821471484E+04 1.730908174E-03
 1.835461523E+04 1.728740172E-03
 1.849467188E+04 1.726595219E-03
 1.863477344E+04 1.724472269E-03
 1.876923242E+04 1.722370391E-03
 1.890846484E+04 1.720290049E-03
 1.904786523E+04 1.718231244E-03
 1.918729492E+04 1.716193161E-03
 1.932094141E+04 1.714174752E-03
 1.945947852E+04 1.712176600E-03
 1.959818555E+04 1.710197772E-03
 1.973696875E+04 1.708236057E-03
 1.986993750E+04 1.706292271E-03
 2.000776367E+04 1.704367227E-03
 2.014581055E+04 1.702461042E-03
 2.028392578E+04 1.700573019E-03
 2.042194141E+04 1.698702457E-03
 2.055348047E+04 1.696848543E-03
 2.069082227E+04 1.695012907E-03
 2.082825391E+04 1.693193917E-03
 2.096568555E+04 1.691391575E-03
 2.109675781E+04 1.689604949E-03
 2.123332422E+04 1.687834272E-03
 2.137004297E+04 1.686080243E-03
 2.150687305E+04 1.684341696E-03
 2.164361328E+04 1.682617818E-03
 2.177353320E+04 1.680908492E-03
 2.190949219E+04 1.679214882E-03
 2.204560156E+04 1.677535940E-03
 2.218178125E+04 1.675871317E-03
 2.231782031E+04 1.674219733E-03
 2.244677148E+04 1.672582235E-03
 2.258212891E+04 1.670959056E-03
 2.271757031E+04 1.669349615E-03
 2.285311523E+04 1.667753444E-03
 2.298850781E+04 1.666169148E-03
 2.311658398E+04 1.664597890E-03
 2.325125977E+04 1.663040370E-03
 2.338610742E+04 1.661495073E-03
 2.352100391E+04 1.659961883E-03
 2.365577148E+04 1.658440335E-03
 2.378307812E+04 1.656930661E-03
 2.391714258E+04 1.655433443E-03
 2.405130859E+04 1.653948450E-03
 2.418557227E+04 1.652474049E-03
 2.431978125E+04 1.651010709E-03
 2.444647461E+04 1.649558195E-03
 2.457981836E+04 1.648117090E-03
 2.471330469E+04 1.646687626E-03
 2.484690430E+04 1.645268407E-03
 2.498051562E+04 1.643859432E-03
 2.511402148E+04 1.642460236E-03
 2.523947656E+04 1.641071634E-03
 2.537224609E+04 1.639693743E-03
 2.550515234E+04 1.638326095E-03
 2.563816406E+04 1.636967761E-03
 2.577115625E+04 1.635618741E-03
 2.590391992E+04 1.634279266E-03
 2.602834961E+04 1.632949454E-03
 2.616051953E+04 1.631629886E-03
 2.629286719E+04 1.630319166E-03
 2.642524609E+04 1.629017177E-03
 2.655760352E+04 1.627723570E-03
 2.668179492E+04 1.626439160E-03
 2.681323242E+04 1.625163830E-03
 2.694479297E+04 1.623897697E-03
 2.707650781E+04 1.622640062E-03
 2.720829883E+04 1.621390460E-03
 2.734003320E+04 1.620148658E-03
 2.747152539E+04 1.618914888E-03
 2.759419531E+04 1.617689850E-03
 2.772516992E+04 1.616473193E-03
 2.785623828E+04 1.615265268E-03
 2.798736328E+04 1.614063862E-03
 2.811878320E+04 1.612875029E-03
 2.825114062E+04 1.611880143E-03
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=449, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE )
 1.753447266E+02 7.963586599E-03
 2.027719421E+02 3.735702019E-03
 2.277941132E+02 3.807793139E-03
 2.564092712E+02 3.728384152E-03
 2.848776550E+02 3.582937643E-03
 3.116281128E+02 3.456431208E-03
 3.368532104E+02 3.354522400E-03
 3.614187927E+02 3.270373447E-03
 3.855159302E+02 3.198996652E-03
 4.091382446E+02 3.137270920E-03
 4.324729309E+02 3.083095653E-03
 4.555488892E+02 3.034962807E-03
 4.782173157E+02 2.991777146E-03
 5.006113586E+02 2.952706302E-03
 5.228511963E+02 2.917102072E-03
 5.447830811E+02 2.884445945E-03
 5.666047363E+02 2.854329068E-03
 5.882488403E+02 2.826416632E-03
 6.097303467E+02 2.800416434E-03
 6.310634766E+02 2.776102861E-03
 6.522603760E+02 2.753292909E-03
 6.733304443E+02 2.731812885E-03
 6.942812500E+02 2.711514477E-03
 7.151239624E+02 2.692286856E-03
 7.358641357E+02 2.674035728E-03
 7.565118408E+02 2.656667260E-03
 7.770734253E+02 2.640090883E-03
 7.977235107E+02 2.624242799E-03
 8.181140137E+02 2.609071787E-03
 8.384364014E+02 2.594526857E-03
 8.586990356E+02 2.580561209E-03
 8.791195679E+02 2.567125484E-03
 8.992352295E+02 2.554175444E-03
 9.193091431E+02 2.541681984E-03
 9.396170044E+02 2.529619029E-03
 9.595549316E+02 2.517963760E-03
 9.794758301E+02 2.506688703E-03
 9.996782837E+02 2.495770808E-03
 1.019474426E+03 2.485185396E-03
 1.039277344E+03 2.474910347E-03
 1.059363525E+03 2.464926569E-03
 1.079063721E+03 2.455222886E-03
 1.099160278E+03 2.445785562E-03
 1.118758179E+03 2.436602022E-03
 1.138406860E+03 2.427660394E-03
 1.158370483E+03 2.418946708E-03
 1.177947510E+03 2.410450485E-03
 1.197909790E+03 2.402161248E-03
 1.217422729E+03 2.394068055E-03
 1.237385864E+03 2.386158798E-03
 1.256844116E+03 2.378424862E-03
 1.276804077E+03 2.370861825E-03
 1.296223999E+03 2.363464329E-03
 1.316175049E+03 2.356225159E-03
 1.335569092E+03 2.349137329E-03
 1.355507568E+03 2.342194552E-03
 1.374895508E+03 2.335391939E-03
 1.394816406E+03 2.328722971E-03
 1.414211548E+03 2.322182758E-03
 1.434114624E+03 2.315767109E-03
 1.454218750E+03 2.309470670E-03
 1.473414795E+03 2.303288085E-03
 1.493479736E+03 2.297213068E-03
 1.512736694E+03 2.291242592E-03
 1.532756104E+03 2.285374096E-03
 1.552091553E+03 2.279605949E-03
 1.572069092E+03 2.273934195E-03
 1.592262695E+03 2.268355340E-03
 1.611436890E+03 2.262866823E-03
 1.631561279E+03 2.257465618E-03
 1.650875854E+03 2.252148930E-03
 1.670940674E+03 2.246913733E-03
 1.691234741E+03 2.241758397E-03
 1.710420410E+03 2.236679895E-03
 1.730620850E+03 2.231675899E-03
 1.750010620E+03 2.226743614E-03
 1.770140747E+03 2.221881412E-03
 1.790486328E+03 2.217087196E-03
 1.809807373E+03 2.212358871E-03
 1.830055054E+03 2.207692713E-03
 1.850545288E+03 2.203086624E-03
 1.869808960E+03 2.198540373E-03
 1.890176514E+03 2.194053726E-03
 1.910806519E+03 2.189624589E-03
 1.930032349E+03 2.185251331E-03
 1.950515747E+03 2.180933021E-03
 1.971275024E+03 2.176666632E-03
 1.990495728E+03 2.172452165E-03
 2.011088989E+03 2.168288222E-03
 2.031965820E+03 2.164172940E-03
 2.051217041E+03 2.160101430E-03
 2.071912842E+03 2.156070899E-03
 2.092896240E+03 2.152078087E-03
 2.112217529E+03 2.148121595E-03
 2.133007568E+03 2.144199330E-03
 2.154081787E+03 2.140312223E-03
 2.173516113E+03 2.136459807E-03
 2.194394775E+03 2.132641384E-03
 2.215542725E+03 2.128857886E-03
 2.235139404E+03 2.125108149E-03
 2.256098877E+03 2.121391473E-03
 2.277317139E+03 2.117707627E-03
 2.297114746E+03 2.114054281E-03
 2.318154297E+03 2.110433066E-03
 2.339429443E+03 2.106843283E-03
 2.361024902E+03 2.103285166E-03
 2.380585205E+03 2.099757316E-03
 2.401924805E+03 2.096260432E-03
 2.423551270E+03 2.092792885E-03
 2.443427490E+03 2.089354442E-03
 2.464826416E+03 2.085944172E-03
 2.486489502E+03 2.082561841E-03
 2.508484863E+03 2.079207916E-03
 2.528179199E+03 2.075880766E-03
 2.549882080E+03 2.072579693E-03
 2.571879883E+03 2.069304930E-03
 2.592016846E+03 2.066056710E-03
 2.613766357E+03 2.062832937E-03
 2.635778320E+03 2.059634309E-03
 2.658124268E+03 2.056459198E-03
 2.678175781E+03 2.053307602E-03
 2.700223877E+03 2.050180221E-03
 2.722557617E+03 2.047076123E-03
 2.745249756E+03 2.043995075E-03
 2.765245850E+03 2.040935447E-03
 2.787585693E+03 2.037897706E-03
 2.810238525E+03 2.034880919E-03
 2.830878418E+03 2.031885553E-03
 2.853256348E+03 2.028910210E-03
 2.875898926E+03 2.025955357E-03
 2.898870605E+03 2.023019129E-03
 2.919588867E+03 2.020101761E-03
 2.942256836E+03 2.017203253E-03
 2.965199463E+03 2.014323371E-03
 2.988487793E+03 2.011462813E-03
 3.009347168E+03 2.008619951E-03
 3.032299561E+03 2.005795948E-03
 3.055538330E+03 2.002989873E-03
 3.079141846E+03 2.000201494E-03
 3.100180908E+03 1.997429412E-03
 3.123431885E+03 1.994673628E-03
 3.146969238E+03 1.991934609E-03
 3.170875244E+03 1.989212120E-03
 3.192167725E+03 1.986505697E-03
 3.215710205E+03 1.983814873E-03
 3.239555420E+03 1.981139882E-03
 3.263761475E+03 1.978480257E-03
 3.285359131E+03 1.975835767E-03
 3.309211182E+03 1.973205945E-03
 3.333349121E+03 1.970590558E-03
 3.357847656E+03 1.967988908E-03
 3.382791504E+03 1.965400996E-03
 3.403984619E+03 1.962826354E-03
 3.428422852E+03 1.960266149E-03
 3.453222900E+03 1.957719447E-03
 3.478450195E+03 1.955185318E-03
 3.500105469E+03 1.952664461E-03
 3.524855469E+03 1.950156642E-03
 3.549948975E+03 1.947661047E-03
 3.575464600E+03 1.945177908E-03
 3.597648193E+03 1.942707109E-03
 3.622714111E+03 1.940247603E-03
 3.648111816E+03 1.937800203E-03
 3.673919189E+03 1.935362467E-03
 3.696693359E+03 1.932934509E-03
 3.722087158E+03 1.930518192E-03
 3.747794678E+03 1.928112935E-03
 3.773895264E+03 1.925718389E-03
 3.800462646E+03 1.923333970E-03
 3.823049805E+03 1.920960494E-03
 3.849088623E+03 1.918597962E-03
 3.875498291E+03 1.916245441E-03
 3.902355225E+03 1.913902117E-03
 3.925695801E+03 1.911568223E-03
 3.952080322E+03 1.909245620E-03
 3.978810059E+03 1.906931633E-03
 4.005967285E+03 1.904626493E-03
 4.033620117E+03 1.902330550E-03
 4.056864258E+03 1.900043921E-03
 4.083936523E+03 1.897765556E-03
 4.111412109E+03 1.895495807E-03
 4.139358887E+03 1.893234090E-03
 4.163526367E+03 1.890980988E-03
 4.190976074E+03 1.888736850E-03
 4.218789062E+03 1.886500744E-03
 4.247050293E+03 1.884272671E-03
 4.275837402E+03 1.882052165E-03
 4.300023926E+03 1.879839692E-03
 4.328206543E+03 1.877635135E-03
 4.356810547E+03 1.875437913E-03
 4.385905273E+03 1.873247442E-03
 4.411175781E+03 1.871064655E-03
 4.439764160E+03 1.868889551E-03
 4.468742188E+03 1.866720966E-03
 4.498189941E+03 1.864558901E-03
 4.528164062E+03 1.862403355E-03
 4.553577637E+03 1.860255026E-03
 4.582970215E+03 1.858113450E-03
 4.612788574E+03 1.855976763E-03
 4.643117188E+03 1.853846130E-03
 4.674029297E+03 1.851722249E-03
 4.699595215E+03 1.849604887E-03
 4.729837891E+03 1.847492298E-03
 4.760548828E+03 1.845384482E-03
 4.791817383E+03 1.843282604E-03
 4.818730957E+03 1.841186313E-03
 4.849446777E+03 1.839096309E-03
 4.880587402E+03 1.837010379E-03
 4.912251465E+03 1.834930154E-03
 4.944507324E+03 1.832855400E-03
 4.971729492E+03 1.830785652E-03
 5.003361816E+03 1.828720793E-03
 5.035470703E+03 1.826660824E-03
 5.068134766E+03 1.824605512E-03
 5.101451660E+03 1.822555438E-03
 5.129000977E+03 1.820510020E-03
 5.161602539E+03 1.818468212E-03
 5.194745605E+03 1.816431293E-03
 5.228483887E+03 1.814398565E-03
 5.257614258E+03 1.812370610E-03
 5.290798828E+03 1.810346264E-03
 5.324455566E+03 1.808325294E-03
 5.358686523E+03 1.806307817E-03
 5.393573242E+03 1.804294996E-03
 5.423180176E+03 1.802286133E-03
 5.457428223E+03 1.800280646E-03
 5.492201660E+03 1.798277488E-03
 5.527604492E+03 1.796278986E-03
 5.563718262E+03 1.794284559E-03
 5.593792480E+03 1.792293042E-03
 5.629200684E+03 1.790304435E-03
 5.665185059E+03 1.788318506E-03
 5.701830566E+03 1.786336303E-03
 5.739262207E+03 1.784357592E-03
 5.769825195E+03 1.782380976E-03
 5.806469238E+03 1.780407038E-03
 5.843738281E+03 1.778436126E-03
 5.881739258E+03 1.776467776E-03
 5.914257812E+03 1.774502452E-03
 5.951631348E+03 1.772538992E-03
 5.989594727E+03 1.770577859E-03
 6.028253418E+03 1.768619637E-03
 6.067713379E+03 1.766663394E-03
 6.100856934E+03 1.764709130E-03
 6.139602539E+03 1.762756496E-03
 6.179003906E+03 1.760806073E-03
 6.219161621E+03 1.758857165E-03
 6.260195312E+03 1.756909885E-03
 6.293951172E+03 1.754962956E-03
 6.334189941E+03 1.753017306E-03
 6.375143066E+03 1.751073636E-03
 6.416927734E+03 1.749131829E-03
 6.452852051E+03 1.747191534E-03
 6.494009277E+03 1.745252404E-03
 6.535856445E+03 1.743313856E-03
 6.578493652E+03 1.741377171E-03
 6.622060059E+03 1.739441999E-03
 6.658708984E+03 1.737506827E-03
 6.701552246E+03 1.735573052E-03
 6.745149414E+03 1.733639627E-03
 6.789635742E+03 1.731708064E-03
 6.835141602E+03 1.729777083E-03
 6.872466309E+03 1.727846451E-03
 6.917128906E+03 1.725915470E-03
 6.962647461E+03 1.723986235E-03
 7.009148926E+03 1.722057117E-03
 7.048875977E+03 1.720127882E-03
 7.094727051E+03 1.718198881E-03
 7.141379395E+03 1.716269995E-03
 7.189008301E+03 1.714342274E-03
 7.237749023E+03 1.712414203E-03
 7.278228516E+03 1.710485201E-03
 7.326156250E+03 1.708555967E-03
