 1.504999995E+00 1.211762792E-04 2.830964149E-05 1.335862326E-04 4.687852383E+00
 1.504999995E+00 1.379076712E-04 2.399494224E-05 1.383684430E-04 5.731656551E+00
 1.504999995E+00 1.566731080E-04 2.043874338E-05 1.423630019E-04 6.923847198E+00
 1.504999995E+00 1.777198631E-04 1.748821342E-05 1.457094186E-04 8.283009529E+00
 1.504999995E+00 2.013252670E-04 1.502509713E-05 1.485197281E-04 9.827750206E+00
 1.504999995E+00 2.278003813E-04 1.295704715E-05 1.508847490E-04 1.157891083E+01
 1.504999995E+00 2.574940736E-04 1.121144123E-05 1.528776484E-04 1.355976105E+01
 1.504999995E+00 2.907976159E-04 9.730762940E-06 1.545573323E-04 1.579622173E+01
 1.504999995E+00 3.281498794E-04 8.469140994E-06 1.559711527E-04 1.831708908E+01
 1.504999995E+00 3.700430680E-04 7.389731763E-06 1.571571338E-04 2.115427399E+01
 1.504999995E+00 4.170292232E-04 6.462744295E-06 1.581457473E-04 2.434302521E+01
 1.504999995E+00 4.697274417E-04 5.663931006E-06 1.589613530E-04 2.792216301E+01
 1.504999995E+00 5.288321991E-04 4.973431260E-06 1.596231887E-04 3.193427086E+01
 1.504999995E+00 5.951223429E-04 4.374880064E-06 1.601462718E-04 3.642586136E+01
 1.504999995E+00 6.694713957E-04 3.854714578E-06 1.605420111E-04 4.144746017E+01
 1.504999995E+00 7.528589922E-04 3.401634785E-06 1.608187158E-04 4.705361938E+01
 1.504999995E+00 8.463840932E-04 3.006178076E-06 1.609818864E-04 5.330274200E+01
 1.504999995E+00 9.512790130E-04 2.660382506E-06 1.610345935E-04 6.025677872E+01
 1.504999995E+00 1.068925951E-03 2.357519179E-06 1.609774772E-04 6.798056030E+01
 1.504999995E+00 1.200875267E-03 2.091878741E-06 1.608089660E-04 7.654085541E+01
 1.504999995E+00 1.348865684E-03 1.858597670E-06 1.605252764E-04 8.600482941E+01
 1.504999995E+00 1.514847390E-03 1.653519575E-06 1.601202821E-04 9.643790436E+01
 1.504999995E+00 1.701007364E-03 1.473080715E-06 1.595854992E-04 1.079007187E+02
 1.504999995E+00 1.909798826E-03 1.314217684E-06 1.589098247E-04 1.204449081E+02
 1.504999995E+00 2.143973019E-03 1.174290674E-06 1.580793323E-04 1.341074677E+02
 1.504999995E+00 2.406615764E-03 1.051020604E-06 1.570768363E-04 1.489031372E+02
 1.504999995E+00 2.701188205E-03 9.424373388E-07 1.558814547E-04 1.648145142E+02
 1.504999995E+00 3.031571629E-03 8.468365991E-07 1.544679253E-04 1.817791443E+02
 1.504999995E+00 3.402119735E-03 7.627446053E-07 1.528058783E-04 1.996730804E+02
 1.504999995E+00 3.817715449E-03 6.888893154E-07 1.508586429E-04 2.182901764E+02
 1.504999995E+00 4.283835180E-03 6.241770620E-07 1.485819666E-04 2.373167725E+02
 1.504999995E+00 4.806621000E-03 5.676745900E-07 1.459221385E-04 2.563012085E+02
 1.504999995E+00 5.392961670E-03 5.185967211E-07 1.428137184E-04 2.746189270E+02
 1.504999995E+00 6.050584372E-03 4.762994763E-07 1.391766564E-04 2.914344177E+02
 1.504999995E+00 6.788153667E-03 4.402736238E-07 1.349112281E-04 3.055865784E+02
 1.504999995E+00 7.615389302E-03 4.099048283E-07 1.298318384E-04 3.126656189E+02
 1.504999995E+00 8.543192409E-03 3.844159835E-07 1.236592216E-04 3.122440186E+02
 1.504999995E+00 9.583787993E-03 3.628433660E-07 1.159670719E-04 3.032952271E+02
 1.504999995E+00 1.075088978E-02 3.437751843E-07 1.061352959E-04 2.846584473E+02
 1.504999995E+00 1.205987483E-02 3.251855389E-07 9.336737276E-05 2.562283020E+02
 1.504999995E+00 1.352799404E-02 3.049117083E-07 7.698069385E-05 2.202893982E+02
 1.504999995E+00 1.517459191E-02 2.816532572E-07 5.708713070E-05 1.809297180E+02
 1.504999995E+00 1.702136733E-02 2.540228365E-07 3.507005385E-05 1.379870758E+02
 1.504999995E+00 1.909265481E-02 1.974182311E-07 1.298805091E-05 6.577753448E+01
 1.504999995E+00 2.141574956E-02 9.826773351E-08 1.834304157E-06 1.866639519E+01
 1.504999995E+00 2.402126230E-02 5.632729838E-08 9.567230563E-08 1.698550224E+00
 1.504999995E+00 2.694352716E-02 5.314279861E-08 3.358191947E-09 6.319343299E-02
 1.504999995E+00 3.022105061E-02 5.304024242E-08 4.496246153E-10 8.477257565E-03
 1.504999995E+00 3.389702365E-02 5.303770934E-08 3.731411846E-10 7.035569288E-03
 1.504999995E+00 3.801988438E-02 5.303783013E-08 3.714029084E-10 7.002778817E-03
 1.504999995E+00 4.264396429E-02 5.303802908E-08 3.713701568E-10 7.002134807E-03
 1.504999995E+00 4.783019051E-02 5.303825645E-08 3.713712671E-10 7.002126426E-03
 1.504999995E+00 5.364690721E-02 5.303850870E-08 3.713731545E-10 7.002128754E-03
 1.504999995E+00 6.017076224E-02 5.303878936E-08 3.713752361E-10 7.002131548E-03
 1.504999995E+00 6.748771667E-02 5.303910200E-08 3.713775953E-10 7.002135273E-03
 1.504999995E+00 7.569420338E-02 5.303945017E-08 3.713802044E-10 7.002138533E-03
 1.504999995E+00 8.489834517E-02 5.303983386E-08 3.713830909E-10 7.002142724E-03
 1.504999995E+00 9.522143751E-02 5.304026374E-08 3.713863106E-10 7.002147380E-03
 1.504999995E+00 1.067995057E-01 5.304074335E-08 3.713898911E-10 7.002152503E-03
 1.504999995E+00 1.197851226E-01 5.304126915E-08 3.713938324E-10 7.002158090E-03
 1.504999995E+00 1.343494058E-01 5.304185180E-08 3.713981900E-10 7.002164144E-03
 1.504999995E+00 1.506842524E-01 5.304249484E-08 3.714029917E-10 7.002171129E-03
 1.504999995E+00 1.690049469E-01 5.304320538E-08 3.714082930E-10 7.002178580E-03
 1.504999995E+00 1.895528734E-01 5.304397988E-08 3.714141217E-10 7.002186961E-03
 1.504999995E+00 2.125988156E-01 5.304483253E-08 3.714204777E-10 7.002196275E-03
 1.504999995E+00 2.384464592E-01 5.304575978E-08 3.714274166E-10 7.002206054E-03
 1.504999995E+00 2.674363852E-01 5.304676520E-08 3.714349661E-10 7.002217229E-03
 1.504999995E+00 2.999506295E-01 5.304785589E-08 3.714431263E-10 7.002229337E-03
 1.504999995E+00 3.364176452E-01 5.304902828E-08 3.714518970E-10 7.002242375E-03
 1.504999995E+00 3.773179352E-01 5.305028594E-08 3.714613339E-10 7.002256811E-03
 1.504999995E+00 4.231904745E-01 5.305161466E-08 3.714712704E-10 7.002272177E-03
 1.504999995E+00 4.746397436E-01 5.305302508E-08 3.714818453E-10 7.002288941E-03
 1.504999995E+00 5.323436856E-01 5.305443551E-08 3.714924202E-10 7.002305705E-03
 1.504999995E+00 5.970627069E-01 5.305601292E-08 3.715042440E-10 7.002324332E-03
 1.504999995E+00 6.696496010E-01 5.305719242E-08 3.715130703E-10 7.002340630E-03
 1.504999995E+00 7.510609031E-01 5.305940931E-08 3.715297237E-10 7.002363913E-03
 1.504999995E+00 8.423693776E-01 5.305866679E-08 3.715238950E-10 7.002369501E-03
 1.504999995E+00 9.447782636E-01 5.306427298E-08 3.715664165E-10 7.002397906E-03
