variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.44799590E-05  0.16694534E-04 -0.26834884E+00  0.16532975E-02  0.14270213E-01  0.14296588E-01  0.41193217E-02  0.20018356E+01  0.25041800E+03
  0.39557211E-01  0.24980897E-03  0.72905706E-04  0.34264667E+01  0.20468028E-02  0.29612856E-02  0.29452732E-02  0.19482456E-03  0.19943568E+01  0.10935856E+04
  0.40646818E-01  0.25498314E-03  0.74506723E-04  0.34222836E+01  0.20468028E-02  0.29495629E-02  0.29336901E-02  0.19380837E-03  0.19943825E+01  0.11176008E+04
  0.41739237E-01  0.26017529E-03  0.76104705E-04  0.34186492E+01  0.21755476E-02  0.29381297E-02  0.29223508E-02  0.19291410E-03  0.19944079E+01  0.11415706E+04
  0.42834487E-01  0.26531916E-03  0.77701996E-04  0.34145734E+01  0.21101935E-02  0.29269741E-02  0.29113479E-02  0.19206051E-03  0.19944323E+01  0.11655299E+04
  0.43932602E-01  0.27046894E-03  0.79297271E-04  0.34108229E+01  0.21101935E-02  0.29160820E-02  0.29005832E-02  0.19120691E-03  0.19944564E+01  0.11894591E+04
  0.45033600E-01  0.27562410E-03  0.80890211E-04  0.34073851E+01  0.21755476E-02  0.29054424E-02  0.28900488E-02  0.19039394E-03  0.19944798E+01  0.12133531E+04
  0.46137515E-01  0.28077315E-03  0.82481478E-04  0.34040751E+01  0.22429253E-02  0.28950444E-02  0.28797525E-02  0.18954033E-03  0.19945027E+01  0.12372222E+04
  0.47244366E-01  0.28567092E-03  0.84059488E-04  0.33984375E+01  0.12186614E-02  0.28848767E-02  0.28702738E-02  0.18880867E-03  0.19944781E+01  0.12608923E+04
  0.48354186E-01  0.29082657E-03  0.85647283E-04  0.33956311E+01  0.12564063E-02  0.28749304E-02  0.28603452E-02  0.18815832E-03  0.19945027E+01  0.12847092E+04
  0.49466997E-01  0.29615805E-03  0.87248896E-04  0.33944044E+01  0.23123899E-02  0.28651960E-02  0.28502315E-02  0.18738602E-03  0.19945682E+01  0.13087334E+04
  0.50582830E-01  0.30106815E-03  0.88824156E-04  0.33894851E+01  0.12953201E-02  0.28556644E-02  0.28412712E-02  0.18669499E-03  0.19945494E+01  0.13323623E+04
  0.51701710E-01  0.30638071E-03  0.90422080E-04  0.33883395E+01  0.23123899E-02  0.28463290E-02  0.28315813E-02  0.18608529E-03  0.19946094E+01  0.13563312E+04
  0.52823666E-01  0.31128738E-03  0.91997557E-04  0.33836484E+01  0.13354389E-02  0.28371799E-02  0.28229814E-02  0.18527234E-03  0.19945939E+01  0.13799634E+04
  0.53948723E-01  0.31641836E-03  0.93580427E-04  0.33812451E+01  0.13768000E-02  0.28282118E-02  0.28140366E-02  0.18462197E-03  0.19946144E+01  0.14037064E+04
  0.55076916E-01  0.32148918E-03  0.95168274E-04  0.33781130E+01  0.13768000E-02  0.28194168E-02  0.28054109E-02  0.18401224E-03  0.19946359E+01  0.14275242E+04
  0.56208264E-01  0.32662536E-03  0.96749252E-04  0.33759987E+01  0.14194420E-02  0.28107900E-02  0.27967747E-02  0.18348383E-03  0.19946562E+01  0.14512388E+04
  0.57342801E-01  0.33167921E-03  0.98337012E-04  0.33728828E+01  0.14194420E-02  0.28023238E-02  0.27885013E-02  0.18287412E-03  0.19946760E+01  0.14750552E+04
  0.58480553E-01  0.33682171E-03  0.99916826E-04  0.33710210E+01  0.14634046E-02  0.27940120E-02  0.27801511E-02  0.18226438E-03  0.19946960E+01  0.14987524E+04
  0.59621554E-01  0.34186293E-03  0.10150451E-03  0.33679581E+01  0.14634046E-02  0.27858510E-02  0.27721967E-02  0.18169534E-03  0.19947144E+01  0.15225677E+04
  0.60765829E-01  0.34701047E-03  0.10308351E-03  0.33663044E+01  0.15087286E-02  0.27778340E-02  0.27641205E-02  0.18116691E-03  0.19947340E+01  0.15462527E+04
  0.61913408E-01  0.35204485E-03  0.10467129E-03  0.33633373E+01  0.15087286E-02  0.27699568E-02  0.27564524E-02  0.18067914E-03  0.19947513E+01  0.15700695E+04
  0.63064322E-01  0.35719527E-03  0.10625017E-03  0.33618324E+01  0.15554563E-02  0.27622145E-02  0.27486407E-02  0.18006942E-03  0.19947705E+01  0.15937526E+04
  0.64218603E-01  0.36222918E-03  0.10783854E-03  0.33589957E+01  0.15554563E-02  0.27546028E-02  0.27412274E-02  0.17954101E-03  0.19947875E+01  0.16175781E+04
  0.65376274E-01  0.36737791E-03  0.10941765E-03  0.33575747E+01  0.16036310E-02  0.27471171E-02  0.27336769E-02  0.17913453E-03  0.19948052E+01  0.16412648E+04
  0.66537373E-01  0.37241806E-03  0.11100665E-03  0.33549166E+01  0.16036310E-02  0.27397531E-02  0.27264890E-02  0.17864673E-03  0.19948225E+01  0.16650997E+04
  0.67701928E-01  0.37756108E-03  0.11258658E-03  0.33535175E+01  0.16532975E-02  0.27325077E-02  0.27191956E-02  0.17807767E-03  0.19948388E+01  0.16887987E+04
  0.68869978E-01  0.38261176E-03  0.11417630E-03  0.33510611E+01  0.16532975E-02  0.27253767E-02  0.27122125E-02  0.17763056E-03  0.19948562E+01  0.17126445E+04
  0.70041537E-01  0.38774585E-03  0.11575788E-03  0.33496282E+01  0.17045020E-02  0.27183567E-02  0.27051701E-02  0.17718342E-03  0.19948708E+01  0.17363682E+04
  0.71216650E-01  0.39281044E-03  0.11734830E-03  0.33473895E+01  0.17045020E-02  0.27114442E-02  0.26983747E-02  0.17677696E-03  0.19948885E+01  0.17602245E+04
  0.72395347E-01  0.39793400E-03  0.11893192E-03  0.33458974E+01  0.17572923E-02  0.27046355E-02  0.26915725E-02  0.17628916E-03  0.19949014E+01  0.17839788E+04
  0.73577657E-01  0.40301360E-03  0.12052348E-03  0.33438597E+01  0.17572923E-02  0.26979283E-02  0.26849539E-02  0.17588270E-03  0.19949194E+01  0.18078522E+04
  0.74763618E-01  0.40801923E-03  0.12211912E-03  0.33411577E+01  0.17572923E-02  0.26913199E-02  0.26785892E-02  0.17547625E-03  0.19949311E+01  0.18317867E+04
  0.75953260E-01  0.41322139E-03  0.12370247E-03  0.33404458E+01  0.18117175E-02  0.26848058E-02  0.26719309E-02  0.17511040E-03  0.19949486E+01  0.18555370E+04
  0.77146612E-01  0.41826372E-03  0.12529963E-03  0.33381083E+01  0.18117175E-02  0.26783843E-02  0.26656801E-02  0.17466326E-03  0.19949630E+01  0.18794945E+04
  0.78343719E-01  0.42343445E-03  0.12688617E-03  0.33371208E+01  0.18678281E-02  0.26720534E-02  0.26592843E-02  0.17425678E-03  0.19949765E+01  0.19032925E+04
  0.79544596E-01  0.42850990E-03  0.12848462E-03  0.33351066E+01  0.18678281E-02  0.26658101E-02  0.26531531E-02  0.17393164E-03  0.19949926E+01  0.19272693E+04
  0.80749296E-01  0.43365444E-03  0.13007506E-03  0.33338785E+01  0.19256762E-02  0.26596517E-02  0.26469945E-02  0.17344384E-03  0.19950031E+01  0.19511259E+04
  0.81957847E-01  0.43875721E-03  0.13167516E-03  0.33321183E+01  0.19256762E-02  0.26535753E-02  0.26409891E-02  0.17307801E-03  0.19950198E+01  0.19751273E+04
  0.83170280E-01  0.44379858E-03  0.13327951E-03  0.33298335E+01  0.19256762E-02  0.26475794E-02  0.26351830E-02  0.17275284E-03  0.19950318E+01  0.19991926E+04
  0.84386632E-01  0.44900784E-03  0.13487219E-03  0.33291359E+01  0.19853159E-02  0.26416623E-02  0.26291669E-02  0.17234638E-03  0.19950452E+01  0.20230828E+04
  0.85606940E-01  0.45409778E-03  0.13647847E-03  0.33272486E+01  0.19853159E-02  0.26358210E-02  0.26234363E-02  0.17202119E-03  0.19950601E+01  0.20471770E+04
  0.86831242E-01  0.45926555E-03  0.13807612E-03  0.33261764E+01  0.20468028E-02  0.26300538E-02  0.26176630E-02  0.17161468E-03  0.19950694E+01  0.20711418E+04
  0.88059567E-01  0.46439131E-03  0.13968439E-03  0.33245757E+01  0.20468028E-02  0.26243587E-02  0.26120301E-02  0.17128950E-03  0.19950851E+01  0.20952659E+04
  0.89291953E-01  0.46946222E-03  0.14129725E-03  0.33225150E+01  0.20468028E-02  0.26187345E-02  0.26065689E-02  0.17092370E-03  0.19950973E+01  0.21194587E+04
  0.90528443E-01  0.47468586E-03  0.14289837E-03  0.33218424E+01  0.21101935E-02  0.26131792E-02  0.26009374E-02  0.17059852E-03  0.19951082E+01  0.21434756E+04
  0.91769077E-01  0.47981166E-03  0.14451357E-03  0.33201840E+01  0.21101935E-02  0.26076897E-02  0.25955318E-02  0.17023266E-03  0.19951231E+01  0.21677036E+04
  0.93013883E-01  0.48486021E-03  0.14613352E-03  0.33179259E+01  0.21101935E-02  0.26022664E-02  0.25903289E-02  0.16990749E-03  0.19951316E+01  0.21920027E+04
  0.94262898E-01  0.49015088E-03  0.14773880E-03  0.33176856E+01  0.21755476E-02  0.25969064E-02  0.25848125E-02  0.16954166E-03  0.19951454E+01  0.22160820E+04
  0.95516168E-01  0.49527618E-03  0.14936129E-03  0.33159606E+01  0.21755476E-02  0.25916083E-02  0.25796224E-02  0.16933843E-03  0.19951590E+01  0.22404194E+04
  0.96773721E-01  0.50049339E-03  0.15097384E-03  0.33151002E+01  0.22429253E-02  0.25863708E-02  0.25743712E-02  0.16901326E-03  0.19951663E+01  0.22646074E+04
  0.98035611E-01  0.50566730E-03  0.15259895E-03  0.33137009E+01  0.22429253E-02  0.25811915E-02  0.25692426E-02  0.16864741E-03  0.19951810E+01  0.22889841E+04
  0.99301867E-01  0.51079446E-03  0.15422897E-03  0.33119230E+01  0.22429253E-02  0.25760711E-02  0.25642531E-02  0.16828158E-03  0.19951928E+01  0.23134346E+04
  0.10057253E+00  0.51605381E-03  0.15584737E-03  0.33112769E+01  0.23123899E-02  0.25710065E-02  0.25591422E-02  0.16803769E-03  0.19952006E+01  0.23377107E+04
  0.10184765E+00  0.52124273E-03  0.15748029E-03  0.33098919E+01  0.23123899E-02  0.25659974E-02  0.25541892E-02  0.16775317E-03  0.19952149E+01  0.23622043E+04
  0.10312725E+00  0.52637741E-03  0.15911819E-03  0.33080907E+01  0.23123899E-02  0.25610409E-02  0.25493794E-02  0.16746862E-03  0.19952254E+01  0.23867729E+04
  0.10441139E+00  0.53167716E-03  0.16074335E-03  0.33076153E+01  0.23840058E-02  0.25561380E-02  0.25444042E-02  0.16714346E-03  0.19952338E+01  0.24111504E+04
  0.10570009E+00  0.53688459E-03  0.16238436E-03  0.33062580E+01  0.23840058E-02  0.25512860E-02  0.25396119E-02  0.16689958E-03  0.19952474E+01  0.24357654E+04
  0.10699341E+00  0.54203393E-03  0.16403079E-03  0.33044646E+01  0.23840058E-02  0.25464832E-02  0.25349623E-02  0.16657436E-03  0.19952570E+01  0.24604619E+04
  0.10829138E+00  0.54736901E-03  0.16566366E-03  0.33040984E+01  0.24578394E-02  0.25417306E-02  0.25301238E-02  0.16628984E-03  0.19952655E+01  0.24849548E+04
  0.10959405E+00  0.55259926E-03  0.16731341E-03  0.33027792E+01  0.24578394E-02  0.25370256E-02  0.25254784E-02  0.16604594E-03  0.19952786E+01  0.25097012E+04
  0.11090147E+00  0.55777153E-03  0.16896856E-03  0.33010373E+01  0.24578394E-02  0.25323674E-02  0.25209705E-02  0.16572078E-03  0.19952879E+01  0.25345283E+04
  0.11221367E+00  0.56313479E-03  0.17060955E-03  0.33007226E+01  0.25339595E-02  0.25277550E-02  0.25162725E-02  0.16551754E-03  0.19952956E+01  0.25591433E+04
  0.11353070E+00  0.56839304E-03  0.17226816E-03  0.32994666E+01  0.25339595E-02  0.25231871E-02  0.25117593E-02  0.16523300E-03  0.19953085E+01  0.25840225E+04
  0.11485261E+00  0.57359692E-03  0.17393281E-03  0.32978075E+01  0.25339595E-02  0.25186641E-02  0.25073744E-02  0.16490782E-03  0.19953182E+01  0.26089922E+04
  0.11617943E+00  0.57898083E-03  0.17558312E-03  0.32974744E+01  0.26124371E-02  0.25141831E-02  0.25028207E-02  0.16470459E-03  0.19953249E+01  0.26337468E+04
  0.11751122E+00  0.58427110E-03  0.17725120E-03  0.32962885E+01  0.26124371E-02  0.25097439E-02  0.24984295E-02  0.16437938E-03  0.19953375E+01  0.26587681E+04
  0.11884802E+00  0.58951339E-03  0.17892527E-03  0.32947464E+01  0.26124371E-02  0.25053462E-02  0.24941522E-02  0.16417615E-03  0.19953474E+01  0.26838792E+04
  0.12018987E+00  0.59491146E-03  0.18058598E-03  0.32943392E+01  0.26933451E-02  0.25009895E-02  0.24897449E-02  0.16397293E-03  0.19953529E+01  0.27087898E+04
  0.12153683E+00  0.60023734E-03  0.18226389E-03  0.32932324E+01  0.26933451E-02  0.24966709E-02  0.24854657E-02  0.16368838E-03  0.19953653E+01  0.27339583E+04
  0.12288894E+00  0.60552475E-03  0.18394820E-03  0.32918222E+01  0.26933451E-02  0.24923920E-02  0.24812848E-02  0.16344449E-03  0.19953759E+01  0.27592229E+04
  0.12424625E+00  0.61093195E-03  0.18561997E-03  0.32913051E+01  0.27767587E-02  0.24881505E-02  0.24770219E-02  0.16320060E-03  0.19953798E+01  0.27842996E+04
  0.12560880E+00  0.61629625E-03  0.18730838E-03  0.32902758E+01  0.27767587E-02  0.24839465E-02  0.24728482E-02  0.16299738E-03  0.19953921E+01  0.28096257E+04
  0.12697665E+00  0.62163215E-03  0.18900262E-03  0.32890134E+01  0.27767587E-02  0.24797779E-02  0.24687555E-02  0.16267218E-03  0.19954031E+01  0.28350393E+04
  0.12834984E+00  0.62689401E-03  0.19070298E-03  0.32872796E+01  0.27767587E-02  0.24756459E-02  0.24648011E-02  0.16250960E-03  0.19954089E+01  0.28605447E+04
  0.12972844E+00  0.63245138E-03  0.19238594E-03  0.32874095E+01  0.28627554E-02  0.24715483E-02  0.24605573E-02  0.16226571E-03  0.19954177E+01  0.28857891E+04
  0.13111247E+00  0.63783827E-03  0.19409097E-03  0.32862852E+01  0.28627554E-02  0.24674847E-02  0.24565477E-02  0.16206247E-03  0.19954292E+01  0.29113645E+04
  0.13250200E+00  0.64316898E-03  0.19580233E-03  0.32847872E+01  0.28627554E-02  0.24634551E-02  0.24526494E-02  0.16173729E-03  0.19954371E+01  0.29370349E+04
  0.13389710E+00  0.64870768E-03  0.19749849E-03  0.32846210E+01  0.29514155E-02  0.24594578E-02  0.24485744E-02  0.16157470E-03  0.19954425E+01  0.29624773E+04
  0.13529778E+00  0.65414520E-03  0.19921476E-03  0.32836182E+01  0.29514155E-02  0.24554937E-02  0.24446466E-02  0.16133084E-03  0.19954541E+01  0.29882214E+04
  0.13670412E+00  0.65954495E-03  0.20093772E-03  0.32823353E+01  0.29514155E-02  0.24515602E-02  0.24408039E-02  0.16112758E-03  0.19954636E+01  0.30140659E+04
  0.13811615E+00  0.66485786E-03  0.20266707E-03  0.32805421E+01  0.29514155E-02  0.24476585E-02  0.24371052E-02  0.16088369E-03  0.19954669E+01  0.30400061E+04
  0.13953395E+00  0.67055627E-03  0.20437622E-03  0.32809896E+01  0.30428213E-02  0.24437862E-02  0.24330358E-02  0.16068044E-03  0.19954776E+01  0.30656433E+04
  0.14095758E+00  0.67602278E-03  0.20611096E-03  0.32798975E+01  0.30428213E-02  0.24399443E-02  0.24292518E-02  0.16039592E-03  0.19954882E+01  0.30916643E+04
  0.14238706E+00  0.68142876E-03  0.20785247E-03  0.32784252E+01  0.30428213E-02  0.24361319E-02  0.24255763E-02  0.16027399E-03  0.19954951E+01  0.31177871E+04
  0.14382248E+00  0.68707799E-03  0.20957677E-03  0.32784071E+01  0.31370579E-02  0.24323477E-02  0.24216992E-02  0.16003009E-03  0.19955002E+01  0.31436516E+04
  0.14526388E+00  0.69260621E-03  0.21132425E-03  0.32774572E+01  0.31370579E-02  0.24285926E-02  0.24179779E-02  0.15974557E-03  0.19955114E+01  0.31698638E+04
  0.14671132E+00  0.69809856E-03  0.21307811E-03  0.32762566E+01  0.31370579E-02  0.24248643E-02  0.24143346E-02  0.15958297E-03  0.19955206E+01  0.31961716E+04
  0.14816485E+00  0.70350670E-03  0.21483889E-03  0.32745781E+01  0.31370579E-02  0.24211640E-02  0.24108216E-02  0.15946104E-03  0.19955239E+01  0.32225833E+04
  0.14962454E+00  0.70930144E-03  0.21657898E-03  0.32750244E+01  0.32342130E-02  0.24174892E-02  0.24069650E-02  0.15917649E-03  0.19955332E+01  0.32486846E+04
  0.15109044E+00  0.71487064E-03  0.21834606E-03  0.32740259E+01  0.32342130E-02  0.24138407E-02  0.24033652E-02  0.15897326E-03  0.19955436E+01  0.32751909E+04
  0.15256262E+00  0.72038849E-03  0.22011992E-03  0.32727091E+01  0.32342130E-02  0.24102184E-02  0.23998567E-02  0.15881065E-03  0.19955509E+01  0.33017988E+04
  0.15404113E+00  0.72611554E-03  0.22187774E-03  0.32725930E+01  0.33343767E-02  0.24066218E-02  0.23961968E-02  0.15856678E-03  0.19955541E+01  0.33281660E+04
  0.15552603E+00  0.73175307E-03  0.22365832E-03  0.32717452E+01  0.33343767E-02  0.24030493E-02  0.23926497E-02  0.15832289E-03  0.19955648E+01  0.33548748E+04
  0.15701738E+00  0.73736528E-03  0.22544632E-03  0.32706912E+01  0.33343767E-02  0.23995014E-02  0.23891653E-02  0.15820097E-03  0.19955742E+01  0.33816948E+04
  0.15851526E+00  0.74291101E-03  0.22724156E-03  0.32692568E+01  0.33343767E-02  0.23959766E-02  0.23857823E-02  0.15803834E-03  0.19955797E+01  0.34086233E+04
  0.16001973E+00  0.74875617E-03  0.22901726E-03  0.32694311E+01  0.34376427E-02  0.23924755E-02  0.23821678E-02  0.15779446E-03  0.19955848E+01  0.34352588E+04
  0.16153084E+00  0.75444859E-03  0.23081935E-03  0.32685673E+01  0.34376427E-02  0.23889982E-02  0.23787220E-02  0.15767253E-03  0.19955952E+01  0.34622903E+04
  0.16304865E+00  0.76010771E-03  0.23262911E-03  0.32674658E+01  0.34376427E-02  0.23855427E-02  0.23753429E-02  0.15742863E-03  0.19956040E+01  0.34894368E+04
  0.16457324E+00  0.76568726E-03  0.23444569E-03  0.32659473E+01  0.34376427E-02  0.23821101E-02  0.23720770E-02  0.15722538E-03  0.19956074E+01  0.35166853E+04
  0.16610467E+00  0.77165256E-03  0.23624176E-03  0.32663682E+01  0.35441066E-02  0.23786991E-02  0.23685058E-02  0.15698149E-03  0.19956149E+01  0.35436265E+04
  0.16764301E+00  0.77740365E-03  0.23806593E-03  0.32654972E+01  0.35441066E-02  0.23753101E-02  0.23651547E-02  0.15685956E-03  0.19956245E+01  0.35709890E+04
  0.16918834E+00  0.78311493E-03  0.23989829E-03  0.32643623E+01  0.35441066E-02  0.23719415E-02  0.23618736E-02  0.15665633E-03  0.19956324E+01  0.35984744E+04
  0.17074069E+00  0.78873750E-03  0.24173818E-03  0.32627759E+01  0.35441066E-02  0.23685934E-02  0.23587095E-02  0.15649374E-03  0.19956343E+01  0.36260728E+04
  0.17230017E+00  0.79481903E-03  0.24355507E-03  0.32634058E+01  0.36538676E-02  0.23652662E-02  0.23551863E-02  0.15633115E-03  0.19956435E+01  0.36533262E+04
  0.17386684E+00  0.80063485E-03  0.24540292E-03  0.32625320E+01  0.36538676E-02  0.23619593E-02  0.23519204E-02  0.15616856E-03  0.19956529E+01  0.36810437E+04
  0.17544074E+00  0.80640585E-03  0.24725901E-03  0.32613809E+01  0.36538676E-02  0.23586720E-02  0.23487278E-02  0.15596532E-03  0.19956601E+01  0.37088853E+04
  0.17702200E+00  0.81237342E-03  0.24909823E-03  0.32612572E+01  0.37670278E-02  0.23554035E-02  0.23454167E-02  0.15580273E-03  0.19956613E+01  0.37364734E+04
  0.17861064E+00  0.81827241E-03  0.25096291E-03  0.32605312E+01  0.37670278E-02  0.23521541E-02  0.23421845E-02  0.15559948E-03  0.19956712E+01  0.37644436E+04
  0.18020675E+00  0.82415884E-03  0.25283539E-03  0.32596655E+01  0.37670278E-02  0.23489236E-02  0.23389964E-02  0.15543691E-03  0.19956805E+01  0.37925310E+04
  0.18181041E+00  0.82999747E-03  0.25471605E-03  0.32585204E+01  0.37670278E-02  0.23457117E-02  0.23358823E-02  0.15519302E-03  0.19956870E+01  0.38207407E+04
  0.18342169E+00  0.83605183E-03  0.25657928E-03  0.32584541E+01  0.38836927E-02  0.23425175E-02  0.23326387E-02  0.15507106E-03  0.19956882E+01  0.38486892E+04
  0.18504067E+00  0.84202754E-03  0.25846902E-03  0.32577503E+01  0.38836927E-02  0.23393414E-02  0.23294797E-02  0.15490847E-03  0.19956979E+01  0.38770354E+04
  0.18666743E+00  0.84799092E-03  0.26036706E-03  0.32569056E+01  0.38836927E-02  0.23361824E-02  0.23263623E-02  0.15470524E-03  0.19957070E+01  0.39055059E+04
