VARIABLES = "x/D","(T-T<sub><math>%</sub></math>)/<greek>D</greek>T",
"T'/<greek>D</greek>T"
ZONE T = "Vulcan w/o k in E, M 1.63, <greek>D</greek>T=233 K"
9.25701E-01	1.00868E+00	0
9.40416E-01	1.00704E+00	0
9.55206E-01	1.00563E+00	0
9.70068E-01	1.00449E+00	0
9.85000E-01	1.00361E+00	0
1.00000E+00	1.00294E+00	0
1.01500E+00	1.00243E+00	0
1.03000E+00	1.00201E+00	0
1.04500E+00	1.00166E+00	0
1.06000E+00	1.00142E+00	0
1.07500E+00	1.00132E+00	0
1.09000E+00	1.00134E+00	0
1.10500E+00	1.00144E+00	0
1.12000E+00	1.00155E+00	0
1.13500E+00	1.00160E+00	0
1.15000E+00	1.00157E+00	0
1.16500E+00	1.00151E+00	0
1.18000E+00	1.00151E+00	0
1.19500E+00	1.00166E+00	0
1.21000E+00	1.00198E+00	0
1.22500E+00	1.00240E+00	0
1.24000E+00	1.00281E+00	0
1.25500E+00	1.00306E+00	0
1.27000E+00	1.00307E+00	0
1.28500E+00	1.00280E+00	0
1.30000E+00	1.00231E+00	0
1.31500E+00	1.00167E+00	0
1.33000E+00	1.00097E+00	0
1.34500E+00	1.00027E+00	0
1.36000E+00	9.99591E-01	0
1.37500E+00	9.98941E-01	0
1.39000E+00	9.98304E-01	0
1.40500E+00	9.97664E-01	0
1.42000E+00	9.97005E-01	0
1.43500E+00	9.96316E-01	0
1.45000E+00	9.95586E-01	0
1.46500E+00	9.94807E-01	0
1.48000E+00	9.93973E-01	0
1.49500E+00	9.93085E-01	0
1.51000E+00	9.92152E-01	0
1.52500E+00	9.91179E-01	0
1.54000E+00	9.90166E-01	0
1.55500E+00	9.89102E-01	0
1.57000E+00	9.87972E-01	0
1.58500E+00	9.86771E-01	0
1.60000E+00	9.85527E-01	0
1.61500E+00	9.84293E-01	0
1.63000E+00	9.83114E-01	0
1.64500E+00	9.81977E-01	0
1.66000E+00	9.80760E-01	0
1.67500E+00	9.79231E-01	0
1.69000E+00	9.77109E-01	0
1.70500E+00	9.74170E-01	0
1.72000E+00	9.70357E-01	0
1.73500E+00	9.65846E-01	0
1.75000E+00	9.61047E-01	0
1.76500E+00	9.56560E-01	0
1.78000E+00	9.53113E-01	0
1.79500E+00	9.51477E-01	0
1.81000E+00	9.52374E-01	0
1.82500E+00	9.56324E-01	0
1.84000E+00	9.63455E-01	0
1.85500E+00	9.73327E-01	0
1.87000E+00	9.84911E-01	0
1.88500E+00	9.96818E-01	0
1.90000E+00	1.00772E+00	0
1.91500E+00	1.01672E+00	0
1.93000E+00	1.02354E+00	0
1.94500E+00	1.02834E+00	0
1.96000E+00	1.03155E+00	0
1.97500E+00	1.03362E+00	0
1.99000E+00	1.03492E+00	0
2.00500E+00	1.03570E+00	0
2.02000E+00	1.03612E+00	0
2.03500E+00	1.03626E+00	0
2.05000E+00	1.03618E+00	0
2.06500E+00	1.03590E+00	0
2.08000E+00	1.03545E+00	0
2.09500E+00	1.03484E+00	0
2.11000E+00	1.03409E+00	0
2.12500E+00	1.03322E+00	0
2.14000E+00	1.03225E+00	0
2.15500E+00	1.03120E+00	0
2.17000E+00	1.03009E+00	0
2.18500E+00	1.02895E+00	0
2.20000E+00	1.02780E+00	0
2.21500E+00	1.02667E+00	0
2.23000E+00	1.02556E+00	0
2.24500E+00	1.02450E+00	0
2.26000E+00	1.02349E+00	0
2.27500E+00	1.02255E+00	0
2.29000E+00	1.02167E+00	0
2.30500E+00	1.02085E+00	0
2.32000E+00	1.02011E+00	0
2.33500E+00	1.01944E+00	0
2.35000E+00	1.01884E+00	0
2.36500E+00	1.01833E+00	0
2.38000E+00	1.01792E+00	0
2.39500E+00	1.01759E+00	0
2.41000E+00	1.01737E+00	0
2.42500E+00	1.01723E+00	0
2.44000E+00	1.01718E+00	0
2.45500E+00	1.01719E+00	0
2.47000E+00	1.01725E+00	0
2.48500E+00	1.01734E+00	0
2.50000E+00	1.01744E+00	0
2.51500E+00	1.01755E+00	0
2.53000E+00	1.01765E+00	0
2.54500E+00	1.01772E+00	0
2.56000E+00	1.01778E+00	0
2.57500E+00	1.01781E+00	0
2.59000E+00	1.01782E+00	0
2.60500E+00	1.01780E+00	0
2.62000E+00	1.01776E+00	0
2.63500E+00	1.01770E+00	0
2.65000E+00	1.01762E+00	0
2.66500E+00	1.01750E+00	0
2.68000E+00	1.01733E+00	0
2.69500E+00	1.01711E+00	0
2.71000E+00	1.01682E+00	0
2.72500E+00	1.01646E+00	0
2.74000E+00	1.01606E+00	0
2.75500E+00	1.01563E+00	0
2.77000E+00	1.01520E+00	0
2.78500E+00	1.01477E+00	0
2.80000E+00	1.01431E+00	0
2.81500E+00	1.01375E+00	0
2.83000E+00	1.01296E+00	0
2.84500E+00	1.01183E+00	0
2.86000E+00	1.01021E+00	0
2.87500E+00	1.00803E+00	0
2.89000E+00	1.00525E+00	0
2.90500E+00	1.00192E+00	0
2.92000E+00	9.98115E-01	0
2.93500E+00	9.93987E-01	0
2.95000E+00	9.89693E-01	0
2.96500E+00	9.85402E-01	0
2.98000E+00	9.81272E-01	0
2.99500E+00	9.77446E-01	0
3.01000E+00	9.74046E-01	0
3.02500E+00	9.71166E-01	0
3.04000E+00	9.68880E-01	0
3.05500E+00	9.67230E-01	0
3.07000E+00	9.66239E-01	0
3.08500E+00	9.65903E-01	0
3.10000E+00	9.66197E-01	0
3.11500E+00	9.67075E-01	0
3.13000E+00	9.68476E-01	0
3.14500E+00	9.70326E-01	0
3.16000E+00	9.72542E-01	0
3.17500E+00	9.75038E-01	0
3.19000E+00	9.77731E-01	0
3.20500E+00	9.80538E-01	0
3.22000E+00	9.83389E-01	0
3.23500E+00	9.86220E-01	0
3.25000E+00	9.88981E-01	0
3.26500E+00	9.91630E-01	0
3.28000E+00	9.94137E-01	0
3.29500E+00	9.96480E-01	0
3.31000E+00	9.98647E-01	0
3.32500E+00	1.00063E+00	0
3.34000E+00	1.00243E+00	0
3.35500E+00	1.00404E+00	0
3.37000E+00	1.00548E+00	0
3.38500E+00	1.00674E+00	0
3.40000E+00	1.00785E+00	0
3.41500E+00	1.00881E+00	0
3.43000E+00	1.00963E+00	0
3.44500E+00	1.01034E+00	0
3.46000E+00	1.01093E+00	0
3.47500E+00	1.01143E+00	0
3.49000E+00	1.01186E+00	0
3.50500E+00	1.01221E+00	0
3.52000E+00	1.01252E+00	0
3.53500E+00	1.01279E+00	0
3.55000E+00	1.01303E+00	0
3.56500E+00	1.01326E+00	0
3.58000E+00	1.01348E+00	0
3.59500E+00	1.01371E+00	0
3.61000E+00	1.01395E+00	0
3.62500E+00	1.01420E+00	0
3.64000E+00	1.01449E+00	0
3.65500E+00	1.01480E+00	0
3.67000E+00	1.01515E+00	0
3.68500E+00	1.01553E+00	0
3.70000E+00	1.01594E+00	0
3.71500E+00	1.01639E+00	0
3.73000E+00	1.01687E+00	0
3.74500E+00	1.01738E+00	0
3.76000E+00	1.01792E+00	0
3.77500E+00	1.01849E+00	0
3.79000E+00	1.01910E+00	0
3.80500E+00	1.01975E+00	0
3.82000E+00	1.02044E+00	0
3.83500E+00	1.02118E+00	0
3.85000E+00	1.02196E+00	0
3.86500E+00	1.02278E+00	0
3.88000E+00	1.02363E+00	0
3.89500E+00	1.02450E+00	0
3.91000E+00	1.02537E+00	0
3.92500E+00	1.02621E+00	0
3.94000E+00	1.02700E+00	0
3.95500E+00	1.02770E+00	0
3.97000E+00	1.02828E+00	0
3.98500E+00	1.02869E+00	0
4.00000E+00	1.02890E+00	0
4.01500E+00	1.02888E+00	0
4.03000E+00	1.02862E+00	0
4.04500E+00	1.02808E+00	0
4.06000E+00	1.02728E+00	0
4.07500E+00	1.02622E+00	0
4.09000E+00	1.02491E+00	0
4.10500E+00	1.02336E+00	0
4.12000E+00	1.02162E+00	0
4.13500E+00	1.01971E+00	0
4.15000E+00	1.01766E+00	0
4.16500E+00	1.01552E+00	0
4.18000E+00	1.01331E+00	0
4.19500E+00	1.01108E+00	0
4.21000E+00	1.00886E+00	0
4.22500E+00	1.00667E+00	0
4.24000E+00	1.00455E+00	0
4.25500E+00	1.00252E+00	0
4.27000E+00	1.00060E+00	0
4.28500E+00	9.98803E-01	0
4.30000E+00	9.97148E-01	0
4.31500E+00	9.95643E-01	0
4.33000E+00	9.94295E-01	0
4.34500E+00	9.93108E-01	0
4.36000E+00	9.92082E-01	0
4.37500E+00	9.91216E-01	0
4.39000E+00	9.90505E-01	0
4.40500E+00	9.89944E-01	0
4.42000E+00	9.89524E-01	0
4.43500E+00	9.89236E-01	0
4.45000E+00	9.89070E-01	0
4.46500E+00	9.89014E-01	0
4.48000E+00	9.89056E-01	0
4.49500E+00	9.89185E-01	0
4.51000E+00	9.89389E-01	0
4.52500E+00	9.89656E-01	0
4.54000E+00	9.89978E-01	0
4.55500E+00	9.90342E-01	0
4.57000E+00	9.90742E-01	0
4.58500E+00	9.91168E-01	0
4.60000E+00	9.91615E-01	0
4.61500E+00	9.92077E-01	0
4.63000E+00	9.92549E-01	0
4.64500E+00	9.93026E-01	0
4.66000E+00	9.93507E-01	0
4.67500E+00	9.93989E-01	0
4.69000E+00	9.94471E-01	0
4.70500E+00	9.94953E-01	0
4.72000E+00	9.95436E-01	0
4.73500E+00	9.95921E-01	0
4.75000E+00	9.96412E-01	0
4.76500E+00	9.96912E-01	0
4.78000E+00	9.97424E-01	0
4.79500E+00	9.97954E-01	0
4.81000E+00	9.98507E-01	0
4.82500E+00	9.99088E-01	0
4.84000E+00	9.99703E-01	0
4.85500E+00	1.00036E+00	0
4.87000E+00	1.00105E+00	0
4.88500E+00	1.00180E+00	0
4.90000E+00	1.00259E+00	0
4.91500E+00	1.00343E+00	0
4.93000E+00	1.00433E+00	0
4.94500E+00	1.00527E+00	0
4.96000E+00	1.00626E+00	0
4.97500E+00	1.00730E+00	0
4.99000E+00	1.00837E+00	0
5.00500E+00	1.00947E+00	0
5.02000E+00	1.01059E+00	0
5.03500E+00	1.01171E+00	0
5.05000E+00	1.01284E+00	0
5.06500E+00	1.01395E+00	0
5.08000E+00	1.01503E+00	0
5.09500E+00	1.01607E+00	0
5.11000E+00	1.01706E+00	0
5.12500E+00	1.01798E+00	0
5.14000E+00	1.01883E+00	0
5.15500E+00	1.01959E+00	0
5.17000E+00	1.02026E+00	0
5.18500E+00	1.02082E+00	0
5.20000E+00	1.02128E+00	0
5.21500E+00	1.02162E+00	0
5.23000E+00	1.02186E+00	0
5.24500E+00	1.02198E+00	0
5.26000E+00	1.02199E+00	0
5.27500E+00	1.02189E+00	0
5.29000E+00	1.02169E+00	0
5.30500E+00	1.02139E+00	0
5.32000E+00	1.02100E+00	0
5.33500E+00	1.02052E+00	0
5.35000E+00	1.01997E+00	0
5.36500E+00	1.01935E+00	0
5.38000E+00	1.01867E+00	0
5.39500E+00	1.01794E+00	0
5.41000E+00	1.01716E+00	0
5.42500E+00	1.01634E+00	0
5.44000E+00	1.01550E+00	0
5.45500E+00	1.01464E+00	0
5.47000E+00	1.01376E+00	0
5.48500E+00	1.01288E+00	0
5.50000E+00	1.01199E+00	0
5.51500E+00	1.01111E+00	0
5.53000E+00	1.01023E+00	0
5.54500E+00	1.00937E+00	0
5.56000E+00	1.00852E+00	0
5.57500E+00	1.00769E+00	0
5.59000E+00	1.00688E+00	0
5.60500E+00	1.00609E+00	0
5.62000E+00	1.00533E+00	0
5.63500E+00	1.00460E+00	0
5.65000E+00	1.00389E+00	0
5.66500E+00	1.00321E+00	0
5.68000E+00	1.00256E+00	0
5.69500E+00	1.00195E+00	0
5.71000E+00	1.00136E+00	0
5.72500E+00	1.00081E+00	0
5.74000E+00	1.00029E+00	0
5.75500E+00	9.99813E-01	0
5.77000E+00	9.99369E-01	0
5.78500E+00	9.98962E-01	0
5.80000E+00	9.98596E-01	0
5.81500E+00	9.98272E-01	0
5.83000E+00	9.97991E-01	0
5.84500E+00	9.97755E-01	0
5.86000E+00	9.97565E-01	0
5.87500E+00	9.97423E-01	0
5.89000E+00	9.97331E-01	0
5.90500E+00	9.97289E-01	0
5.92000E+00	9.97299E-01	0
5.93500E+00	9.97360E-01	0
5.95000E+00	9.97474E-01	0
5.96500E+00	9.97640E-01	0
5.98000E+00	9.97857E-01	0
5.99500E+00	9.98125E-01	0
6.01000E+00	9.98443E-01	0
6.02500E+00	9.98808E-01	0
6.04000E+00	9.99218E-01	0
6.05500E+00	9.99671E-01	0
6.07000E+00	1.00016E+00	0
6.08500E+00	1.00069E+00	0
6.10000E+00	1.00125E+00	0
6.11500E+00	1.00184E+00	0
6.13000E+00	1.00246E+00	0
6.14500E+00	1.00309E+00	0
6.16000E+00	1.00373E+00	0
6.17500E+00	1.00439E+00	0
6.19000E+00	1.00505E+00	0
6.20500E+00	1.00571E+00	0
6.22000E+00	1.00637E+00	0
6.23500E+00	1.00701E+00	0
6.25000E+00	1.00765E+00	0
6.26500E+00	1.00826E+00	0
6.28000E+00	1.00885E+00	0
6.29500E+00	1.00942E+00	0
6.31000E+00	1.00995E+00	0
6.32500E+00	1.01045E+00	0
6.34000E+00	1.01092E+00	0
6.35500E+00	1.01135E+00	0
6.37000E+00	1.01175E+00	0
6.38500E+00	1.01210E+00	0
6.40000E+00	1.01241E+00	0
6.41500E+00	1.01267E+00	0
6.43000E+00	1.01290E+00	0
6.44500E+00	1.01308E+00	0
6.46000E+00	1.01321E+00	0
6.47500E+00	1.01331E+00	0
6.49000E+00	1.01336E+00	0
6.50500E+00	1.01337E+00	0
6.52000E+00	1.01334E+00	0
6.53500E+00	1.01327E+00	0
6.55000E+00	1.01316E+00	0
6.56500E+00	1.01302E+00	0
6.58000E+00	1.01285E+00	0
6.59500E+00	1.01264E+00	0
6.61000E+00	1.01241E+00	0
6.62500E+00	1.01214E+00	0
6.64000E+00	1.01186E+00	0
6.65500E+00	1.01155E+00	0
6.67000E+00	1.01122E+00	0
6.68500E+00	1.01088E+00	0
6.70000E+00	1.01052E+00	0
6.71500E+00	1.01015E+00	0
6.73000E+00	1.00977E+00	0
6.74500E+00	1.00939E+00	0
6.76000E+00	1.00900E+00	0
6.77500E+00	1.00861E+00	0
6.79000E+00	1.00823E+00	0
6.80500E+00	1.00785E+00	0
6.82000E+00	1.00748E+00	0
6.83500E+00	1.00712E+00	0
6.85000E+00	1.00677E+00	0
6.86500E+00	1.00643E+00	0
6.88000E+00	1.00611E+00	0
6.89500E+00	1.00581E+00	0
6.91000E+00	1.00553E+00	0
6.92500E+00	1.00527E+00	0
6.94000E+00	1.00503E+00	0
6.95500E+00	1.00481E+00	0
6.97000E+00	1.00462E+00	0
6.98500E+00	1.00446E+00	0
7.00000E+00	1.00432E+00	0
7.01500E+00	1.00421E+00	0
7.03000E+00	1.00412E+00	0
7.04500E+00	1.00406E+00	0
7.06000E+00	1.00403E+00	0
7.07500E+00	1.00402E+00	0
7.09000E+00	1.00403E+00	0
7.10500E+00	1.00407E+00	0
7.12000E+00	1.00413E+00	0
7.13500E+00	1.00422E+00	0
7.15000E+00	1.00432E+00	0
7.16500E+00	1.00444E+00	0
7.18000E+00	1.00458E+00	0
7.19500E+00	1.00474E+00	0
7.21000E+00	1.00491E+00	0
7.22500E+00	1.00509E+00	0
7.24000E+00	1.00528E+00	0
7.25500E+00	1.00549E+00	0
7.27000E+00	1.00570E+00	0
7.28500E+00	1.00591E+00	0
7.30000E+00	1.00613E+00	0
7.31500E+00	1.00635E+00	0
7.33000E+00	1.00657E+00	0
7.34500E+00	1.00679E+00	0
7.36000E+00	1.00700E+00	0
7.37500E+00	1.00721E+00	0
7.39000E+00	1.00741E+00	0
7.40500E+00	1.00761E+00	0
7.42000E+00	1.00780E+00	0
7.43500E+00	1.00798E+00	0
7.45000E+00	1.00814E+00	0
7.46500E+00	1.00830E+00	0
7.48000E+00	1.00844E+00	0
7.49500E+00	1.00858E+00	0
7.51000E+00	1.00869E+00	0
7.52500E+00	1.00880E+00	0
7.54000E+00	1.00889E+00	0
7.55500E+00	1.00897E+00	0
7.57000E+00	1.00903E+00	0
7.58500E+00	1.00909E+00	0
7.60000E+00	1.00913E+00	0
7.61500E+00	1.00915E+00	0
7.63000E+00	1.00917E+00	0
7.64500E+00	1.00917E+00	0
7.66000E+00	1.00916E+00	0
7.67500E+00	1.00915E+00	0
7.69000E+00	1.00912E+00	0
7.70500E+00	1.00909E+00	0
7.72000E+00	1.00905E+00	0
7.73500E+00	1.00900E+00	0
7.75000E+00	1.00895E+00	0
7.76500E+00	1.00889E+00	0
7.78000E+00	1.00883E+00	0
7.79500E+00	1.00877E+00	0
7.81000E+00	1.00870E+00	0
7.82500E+00	1.00864E+00	0
7.84000E+00	1.00858E+00	0
7.85500E+00	1.00851E+00	0
7.87000E+00	1.00845E+00	0
7.88500E+00	1.00840E+00	0
7.90000E+00	1.00835E+00	0
7.91500E+00	1.00830E+00	0
7.93000E+00	1.00826E+00	0
7.94500E+00	1.00822E+00	0
7.96000E+00	1.00820E+00	0
7.97500E+00	1.00818E+00	0
7.99000E+00	1.00818E+00	0
8.00500E+00	1.00819E+00	0
8.02000E+00	1.00829E+00	0
8.03500E+00	1.00833E+00	0
8.05000E+00	1.00832E+00	0
8.06500E+00	1.00857E+00	0
8.08000E+00	1.00905E+00	0
8.09500E+00	1.00955E+00	0
8.11000E+00	1.01001E+00	0
8.12500E+00	1.01041E+00	0
8.14000E+00	1.01075E+00	0
8.15500E+00	1.01104E+00	0
8.17000E+00	1.01128E+00	0
8.18500E+00	1.01148E+00	0
8.20000E+00	1.01163E+00	0
8.21500E+00	1.01173E+00	0
8.23000E+00	1.01180E+00	0
8.24500E+00	1.01184E+00	0
8.26000E+00	1.01183E+00	0
8.27500E+00	1.01180E+00	0
8.29000E+00	1.01173E+00	0
8.30500E+00	1.01162E+00	0
8.32000E+00	1.01149E+00	0
8.33500E+00	1.01133E+00	0
8.35000E+00	1.01114E+00	0
8.36500E+00	1.01092E+00	0
8.38000E+00	1.01067E+00	0
8.39500E+00	1.01040E+00	0
8.41000E+00	1.01010E+00	0
8.42500E+00	1.00978E+00	0
8.44000E+00	1.00943E+00	0
8.45500E+00	1.00906E+00	0
8.47000E+00	1.00867E+00	0
8.48500E+00	1.00825E+00	0
8.50000E+00	1.00781E+00	0
8.51500E+00	1.00735E+00	0
8.53000E+00	1.00688E+00	0
8.54500E+00	1.00638E+00	0
8.56000E+00	1.00586E+00	0
8.57500E+00	1.00532E+00	0
8.59000E+00	1.00476E+00	0
8.60500E+00	1.00419E+00	0
8.62000E+00	1.00360E+00	0
8.63500E+00	1.00300E+00	0
8.65000E+00	1.00237E+00	0
8.66500E+00	1.00174E+00	0
8.68000E+00	1.00109E+00	0
8.69500E+00	1.00042E+00	0
8.71000E+00	9.99743E-01	0
8.72500E+00	9.99052E-01	0
8.74000E+00	9.98348E-01	0
8.75500E+00	9.97633E-01	0
8.77000E+00	9.96905E-01	0
8.78500E+00	9.96167E-01	0
8.80000E+00	9.95418E-01	0
8.81500E+00	9.94659E-01	0
8.83000E+00	9.93890E-01	0
8.84500E+00	9.93111E-01	0
8.86000E+00	9.92324E-01	0
8.87500E+00	9.91527E-01	0
8.89000E+00	9.90722E-01	0
8.90500E+00	9.89909E-01	0
8.92000E+00	9.89087E-01	0
8.93500E+00	9.88258E-01	0
8.95000E+00	9.87422E-01	0
8.96500E+00	9.86578E-01	0
8.98000E+00	9.85727E-01	0
8.99500E+00	9.84869E-01	0
9.01000E+00	9.84005E-01	0
9.02500E+00	9.83134E-01	0
9.04000E+00	9.82256E-01	0
9.05500E+00	9.81373E-01	0
9.07000E+00	9.80484E-01	0
9.08500E+00	9.79588E-01	0
9.10000E+00	9.78687E-01	0
9.11500E+00	9.77780E-01	0
9.13000E+00	9.76868E-01	0
9.14500E+00	9.75951E-01	0
9.16000E+00	9.75028E-01	0
9.17500E+00	9.74100E-01	0
9.19000E+00	9.73167E-01	0
9.20500E+00	9.72229E-01	0
9.22000E+00	9.71286E-01	0
9.23500E+00	9.70339E-01	0
9.25000E+00	9.69387E-01	0
9.26500E+00	9.68430E-01	0
9.28000E+00	9.67470E-01	0
9.29500E+00	9.66504E-01	0
9.31000E+00	9.65535E-01	0
9.32500E+00	9.64561E-01	0
9.34000E+00	9.63584E-01	0
9.35500E+00	9.62603E-01	0
9.37000E+00	9.61617E-01	0
9.38500E+00	9.60629E-01	0
9.40000E+00	9.59636E-01	0
9.41500E+00	9.58640E-01	0
9.43000E+00	9.57641E-01	0
9.44500E+00	9.56638E-01	0
9.46000E+00	9.55632E-01	0
9.47500E+00	9.54623E-01	0
9.49000E+00	9.53611E-01	0
9.50500E+00	9.52596E-01	0
9.52000E+00	9.51579E-01	0
9.53500E+00	9.50558E-01	0
9.55000E+00	9.49535E-01	0
9.56500E+00	9.48509E-01	0
9.58000E+00	9.47481E-01	0
9.59500E+00	9.46451E-01	0
9.61000E+00	9.45418E-01	0
9.62500E+00	9.44383E-01	0
9.64000E+00	9.43346E-01	0
9.65500E+00	9.42306E-01	0
9.67000E+00	9.41265E-01	0
9.68500E+00	9.40222E-01	0
9.70000E+00	9.39177E-01	0
9.71500E+00	9.38130E-01	0
9.73000E+00	9.37082E-01	0
9.74500E+00	9.36032E-01	0
9.76000E+00	9.34980E-01	0
9.77500E+00	9.33927E-01	0
9.79000E+00	9.32872E-01	0
9.80500E+00	9.31816E-01	0
9.82000E+00	9.30759E-01	0
9.83500E+00	9.29701E-01	0
9.85000E+00	9.28641E-01	0
9.86500E+00	9.27580E-01	0
9.88000E+00	9.26519E-01	0
9.89500E+00	9.25456E-01	0
9.91000E+00	9.24392E-01	0
9.92500E+00	9.23327E-01	0
9.94000E+00	9.22262E-01	0
9.95500E+00	9.21195E-01	0
9.97000E+00	9.20128E-01	0
9.98500E+00	9.19061E-01	0
1.00000E+01	9.17992E-01	0
1.00150E+01	9.16923E-01	0
1.00300E+01	9.15853E-01	0
1.00450E+01	9.14782E-01	0
1.00600E+01	9.13710E-01	0
1.00751E+01	9.12636E-01	0
1.00901E+01	9.11560E-01	0
1.01052E+01	9.10482E-01	0
1.01203E+01	9.09402E-01	0
1.01355E+01	9.08319E-01	0
1.01506E+01	9.07234E-01	0
1.01658E+01	9.06145E-01	0
1.01811E+01	9.05054E-01	0
1.01964E+01	9.03959E-01	0
1.02118E+01	9.02860E-01	0
1.02272E+01	9.01758E-01	0
1.02426E+01	9.00651E-01	0
1.02581E+01	8.99540E-01	0
1.02737E+01	8.98424E-01	0
1.02894E+01	8.97304E-01	0
1.03051E+01	8.96178E-01	0
1.03209E+01	8.95046E-01	0
1.03368E+01	8.93909E-01	0
1.03528E+01	8.92767E-01	0
1.03689E+01	8.91617E-01	0
1.03851E+01	8.90462E-01	0
1.04013E+01	8.89300E-01	0
1.04177E+01	8.88130E-01	0
1.04342E+01	8.86954E-01	0
1.04508E+01	8.85770E-01	0
1.04675E+01	8.84579E-01	0
1.04843E+01	8.83379E-01	0
1.05012E+01	8.82171E-01	0
1.05183E+01	8.80955E-01	0
1.05355E+01	8.79730E-01	0
1.05528E+01	8.78496E-01	0
1.05703E+01	8.77252E-01	0
1.05879E+01	8.75999E-01	0
1.06057E+01	8.74736E-01	0
1.06237E+01	8.73463E-01	0
1.06418E+01	8.72180E-01	0
1.06600E+01	8.70886E-01	0
1.06784E+01	8.69582E-01	0
1.06970E+01	8.68266E-01	0
1.07158E+01	8.66939E-01	0
1.07348E+01	8.65600E-01	0
1.07539E+01	8.64249E-01	0
1.07733E+01	8.62886E-01	0
1.07928E+01	8.61510E-01	0
1.08126E+01	8.60122E-01	0
1.08325E+01	8.58721E-01	0
1.08527E+01	8.57306E-01	0
1.08731E+01	8.55878E-01	0
1.08937E+01	8.54436E-01	0
1.09145E+01	8.52980E-01	0
1.09356E+01	8.51509E-01	0
1.09569E+01	8.50024E-01	0
1.09784E+01	8.48524E-01	0
1.10002E+01	8.47009E-01	0
1.10223E+01	8.45478E-01	0
1.10446E+01	8.43932E-01	0
1.10672E+01	8.42370E-01	0
1.10901E+01	8.40791E-01	0
1.11132E+01	8.39196E-01	0
1.11366E+01	8.37584E-01	0
1.11604E+01	8.35955E-01	0
