VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Exp M 1.63, <greek>D</greek>T=233 K"
   0.755380  -0.003453   1.000948   0.000069   0.000032   0.000000   0.000002   0.000075   0.025321
   0.781260  -0.003453   1.001482   0.000070   0.000032   0.000000   0.000003   0.000075   0.036234
   0.807140  -0.003453   1.001393   0.000068   0.000032   0.000000   0.000003   0.000074   0.035150
   0.833020  -0.003453   1.001334   0.000066   0.000032   0.000000   0.000001   0.000073   0.018734
   0.858900  -0.003453   1.001266   0.000064   0.000032   0.000000   0.000001   0.000072   0.013361
   0.884780  -0.003453   1.001349   0.000061   0.000032   0.000000   0.000000   0.000070   0.002254
   0.910659  -0.003453   1.001737   0.000059   0.000031   0.000000   0.000000   0.000068   0.002344
   0.936539  -0.003453   1.002099   0.000057   0.000031   0.000000   0.000001   0.000067   0.013502
   0.962419  -0.003453   1.002589   0.000059   0.000031   0.000000   0.000001   0.000068   0.013808
   0.988299  -0.003453   1.002874   0.000059   0.000031   0.000000   0.000001   0.000068   0.011267
   1.014179  -0.003453   1.003122   0.000061   0.000032   0.000000   0.000000   0.000070   0.002570
   1.040059  -0.003453   1.003233   0.000061   0.000032   0.000000   0.000000   0.000071   0.002990
   1.065939  -0.003453   1.003078   0.000060   0.000033   0.000000   0.000000   0.000071   0.000440
   1.091819  -0.003453   1.002796   0.000059   0.000034   0.000000   0.000000   0.000072   0.001555
   1.117699  -0.003453   1.002248   0.000056   0.000035   0.000000   0.000000   0.000072   0.004700
   1.143579  -0.003453   1.001730   0.000056   0.000035   0.000000   0.000001   0.000072   0.013347
   1.169459  -0.003453   1.001040   0.000057   0.000035   0.000000   0.000001   0.000072   0.007134
   1.195339  -0.003453   1.000523   0.000057   0.000035   0.000000   0.000000   0.000073   0.001597
   1.221217  -0.003453   0.999983   0.000057   0.000034   0.000000   0.000000   0.000071   0.002410
   1.247097  -0.003453   0.999401   0.000059   0.000034   0.000000   0.000000   0.000072   0.001531
   1.272976  -0.003453   0.998940   0.000057   0.000034   0.000000   0.000000   0.000071   0.003036
   1.298856  -0.003453   0.998220   0.000055   0.000033   0.000000   0.000001   0.000069   0.010125
   1.324736  -0.003453   0.997728   0.000055   0.000034   0.000000   0.000002   0.000070   0.024372
   1.350616  -0.003453   0.997586   0.000053   0.000035   0.000000   0.000003   0.000070   0.040892
   1.376496  -0.003453   0.997631   0.000057   0.000037   0.000000   0.000004   0.000074   0.047474
   1.402376  -0.003453   0.997861   0.000056   0.000037   0.000000   0.000003   0.000074   0.040186
   1.428256  -0.003453   0.997937   0.000054   0.000036   0.000000   0.000002   0.000073   0.022243
   1.454136  -0.003453   0.998048   0.000057   0.000036   0.000000   0.000001   0.000073   0.008531
   1.480016  -0.003453   0.998063   0.000058   0.000035   0.000000   0.000000   0.000073   0.001538
   1.505896  -0.003453   0.998367   0.000061   0.000035   0.000000   0.000001   0.000075   0.009953
   1.531776  -0.003453   0.998677   0.000063   0.000037   0.000000   0.000001   0.000077   0.010481
   1.557655  -0.003453   0.998853   0.000063   0.000037   0.000000   0.000000   0.000078   0.005253
   1.583536  -0.003453   0.998988   0.000065   0.000038   0.000000   0.000001   0.000080   0.012164
   1.609415  -0.003453   0.999226   0.000067   0.000037   0.000000   0.000000   0.000080   0.005505
   1.635295  -0.003453   0.999840   0.000069   0.000037   0.000000   0.000001   0.000081   0.018264
   1.661175  -0.003453   1.001096   0.000068   0.000036   0.000000   0.000002   0.000079   0.021516
   1.687055  -0.003453   1.002854   0.000070   0.000036   0.000000   0.000002   0.000079   0.022117
   1.712935  -0.003453   1.004558   0.000067   0.000035   0.000000   0.000002   0.000078   0.021203
   1.738815  -0.003453   1.005530   0.000067   0.000036   0.000000   0.000001   0.000078   0.015678
   1.764695  -0.003453   1.005224   0.000066   0.000036   0.000000   0.000000   0.000079   0.004820
   1.790575  -0.003453   1.003221   0.000071   0.000038   0.000000   0.000001   0.000083   0.011364
   1.816455  -0.003453   0.999500   0.000077   0.000039   0.000000   0.000001   0.000088   0.014552
   1.842335  -0.003453   0.994784   0.000080   0.000040   0.000000   0.000001   0.000090   0.008336
   1.868214  -0.003453   0.990456   0.000080   0.000040   0.000000   0.000001   0.000090   0.009337
   1.894095  -0.003453   0.987211   0.000076   0.000040   0.000000   0.000001   0.000088   0.011423
   1.919974  -0.003453   0.985911   0.000075   0.000042   0.000000   0.000002   0.000089   0.021145
   1.945854  -0.003453   0.986577   0.000070   0.000040   0.000000   0.000001   0.000085   0.016890
   1.971734  -0.003453   0.988356   0.000066   0.000040   0.000000   0.000002   0.000083   0.018621
   1.997614  -0.003453   0.989906   0.000068   0.000040   0.000000   0.000002   0.000084   0.018768
   2.023494  -0.003453   0.991240   0.000066   0.000039   0.000000   0.000002   0.000082   0.022655
   2.049374  -0.003453   0.992011   0.000071   0.000040   0.000000   0.000002   0.000086   0.027837
   2.075254  -0.003453   0.992425   0.000074   0.000042   0.000000   0.000002   0.000090   0.027286
   2.101134  -0.003453   0.992483   0.000073   0.000044   0.000000   0.000002   0.000091   0.019179
   2.127014  -0.003453   0.992648   0.000076   0.000045   0.000000   0.000001   0.000094   0.008452
   2.152894  -0.003453   0.992854   0.000078   0.000045   0.000000   0.000002   0.000095   0.021339
   2.178772  -0.003453   0.993066   0.000078   0.000045   0.000000   0.000003   0.000095   0.028243
   2.204652  -0.003453   0.993608   0.000080   0.000042   0.000000   0.000003   0.000093   0.037435
   2.230531  -0.003453   0.994133   0.000081   0.000041   0.000000   0.000004   0.000091   0.040413
   2.256412  -0.003453   0.994921   0.000080   0.000040   0.000000   0.000002   0.000091   0.025834
   2.282291  -0.003453   0.995822   0.000080   0.000042   0.000000   0.000003   0.000093   0.032663
   2.308171  -0.003453   0.996728   0.000082   0.000043   0.000000   0.000004   0.000095   0.036960
   2.334051  -0.003453   0.997336   0.000082   0.000045   0.000000   0.000003   0.000097   0.030879
   2.359931  -0.003453   0.997888   0.000086   0.000045   0.000000   0.000004   0.000099   0.037538
   2.385811  -0.003453   0.998127   0.000085   0.000044   0.000000   0.000003   0.000098   0.030236
   2.411691  -0.003453   0.998361   0.000085   0.000045   0.000000   0.000002   0.000099   0.019208
   2.437571  -0.003453   0.998448   0.000085   0.000044   0.000000   0.000004   0.000097   0.037132
   2.463451  -0.003453   0.998649   0.000084   0.000043   0.000000   0.000005   0.000096   0.049472
   2.489331  -0.003453   0.998964   0.000087   0.000042   0.000000   0.000006   0.000096   0.065385
   2.515211  -0.003453   0.999107   0.000089   0.000043   0.000000   0.000005   0.000098   0.054227
   2.541091  -0.003453   0.999280   0.000092   0.000043   0.000000   0.000006   0.000100   0.055454
   2.566971  -0.003453   0.999086   0.000093   0.000044   0.000000   0.000004   0.000102   0.044090
   2.592850  -0.003453   0.998712   0.000098   0.000044   0.000000   0.000004   0.000104   0.036693
   2.618730  -0.003453   0.998012   0.000096   0.000044   0.000000   0.000004   0.000102   0.034643
   2.644610  -0.003453   0.997523   0.000094   0.000044   0.000000   0.000002   0.000102   0.018273
   2.670490  -0.003453   0.997040   0.000092   0.000044   0.000000   0.000001   0.000101   0.008957
   2.696370  -0.003453   0.996939   0.000090   0.000043   0.000000   0.000001   0.000100   0.014527
   2.722250  -0.003453   0.997328   0.000089   0.000045   0.000000   0.000002   0.000101   0.021882
   2.748130  -0.003453   0.997727   0.000091   0.000046   0.000000   0.000002   0.000103   0.022945
   2.774010  -0.003453   0.998155   0.000099   0.000047   0.000000   0.000004   0.000108   0.035082
   2.799890  -0.003453   0.998588   0.000104   0.000048   0.000000   0.000005   0.000113   0.043074
   2.825770  -0.003453   0.998853   0.000108   0.000049   0.000000   0.000006   0.000115   0.052570
   2.851650  -0.003453   0.999240   0.000108   0.000050   0.000000   0.000006   0.000116   0.052689
   2.877530  -0.003453   0.999859   0.000110   0.000051   0.000000   0.000006   0.000119   0.048143
   2.903409  -0.003453   0.997227   0.000108   0.000051   0.000000   0.000005   0.000118   0.040344
   2.929290  -0.003453   1.001124   0.000104   0.000051   0.000000   0.000004   0.000116   0.033115
   2.955169  -0.003453   1.004043   0.000100   0.000050   0.000000   0.000006   0.000112   0.053800
   2.981049  -0.003453   1.006697   0.000099   0.000049   0.000000   0.000005   0.000110   0.048981
   3.006929  -0.003453   1.008895   0.000100   0.000048   0.000000   0.000006   0.000110   0.050072
   3.032809  -0.003453   1.010445   0.000106   0.000049   0.000000   0.000007   0.000114   0.060909
   3.058687  -0.003453   1.010967   0.000112   0.000052   0.000000   0.000010   0.000121   0.078832
   3.084567  -0.003453   1.009984   0.000121   0.000055   0.000000   0.000012   0.000129   0.091986
   3.110447  -0.003453   1.008086   0.000124   0.000058   0.000000   0.000011   0.000135   0.081943
   3.136327  -0.003453   1.005338   0.000117   0.000059   0.000000   0.000011   0.000132   0.086481
   3.162207  -0.003453   1.002641   0.000115   0.000060   0.000000   0.000008   0.000133   0.062101
   3.188087  -0.003453   1.000629   0.000116   0.000060   0.000000   0.000006   0.000133   0.046768
   3.213967  -0.003453   0.999306   0.000112   0.000063   0.000000   0.000006   0.000134   0.043661
   3.239846  -0.003453   0.998866   0.000109   0.000064   0.000000   0.000005   0.000134   0.033962
   3.265726  -0.003453   0.998799   0.000107   0.000064   0.000000   0.000003   0.000134   0.022781
   3.291606  -0.003453   0.998852   0.000112   0.000066   0.000000   0.000000   0.000138   0.000038
   3.317486  -0.003453   0.998719   0.000116   0.000064   0.000000   0.000001   0.000138   0.007789
   3.343366  -0.003453   0.998440   0.000117   0.000062   0.000000   0.000000   0.000136   0.003631
   3.369246  -0.003453   0.998223   0.000116   0.000060   0.000000   0.000002   0.000134   0.016985
   3.395126  -0.003453   0.997887   0.000117   0.000059   0.000000   0.000004   0.000133   0.030489
   3.421006  -0.003453   0.997638   0.000122   0.000060   0.000000   0.000005   0.000136   0.038571
   3.446886  -0.003453   0.997515   0.000119   0.000059   0.000000   0.000007   0.000133   0.050012
   3.472766  -0.003453   0.997444   0.000116   0.000058   0.000000   0.000009   0.000131   0.066250
   3.498646  -0.003453   0.997611   0.000112   0.000058   0.000000   0.000008   0.000129   0.065962
   3.524526  -0.003453   0.997830   0.000117   0.000059   0.000000   0.000007   0.000132   0.055363
   3.550406  -0.003453   0.998247   0.000118   0.000059   0.000000   0.000008   0.000133   0.056830
   3.576285  -0.003453   0.998868   0.000119   0.000060   0.000000   0.000009   0.000135   0.063931
   3.602165  -0.003453   0.999448   0.000126   0.000061   0.000000   0.000009   0.000139   0.062767
   3.628045  -0.003453   1.000127   0.000124   0.000062   0.000000   0.000010   0.000139   0.072329
   3.653925  -0.003453   1.000646   0.000127   0.000064   0.000000   0.000012   0.000143   0.084946
   3.679805  -0.003453   1.001067   0.000126   0.000067   0.000000   0.000016   0.000147   0.105678
   3.705685  -0.003453   1.001458   0.000130   0.000068   0.000000   0.000015   0.000150   0.101408
   3.731565  -0.003453   1.001744   0.000132   0.000066   0.000000   0.000015   0.000149   0.101122
   3.757445  -0.003453   1.002050   0.000137   0.000065   0.000000   0.000014   0.000150   0.093027
   3.783325  -0.003453   1.002207   0.000145   0.000071   0.000000   0.000016   0.000161   0.097157
   3.809205  -0.003453   1.002304   0.000151   0.000073   0.000000   0.000016   0.000167   0.094283
   3.835085  -0.003453   1.002098   0.000160   0.000077   0.000000   0.000019   0.000177   0.106075
   3.860965  -0.003453   1.001498   0.000163   0.000082   0.000000   0.000023   0.000185   0.124670
   3.886845  -0.003453   1.000946   0.000168   0.000081   0.000000   0.000027   0.000186   0.143743
   3.912724  -0.003453   1.000484   0.000170   0.000081   0.000000   0.000027   0.000187   0.147011
   3.938604  -0.003453   0.999722   0.000174   0.000085   0.000000   0.000030   0.000194   0.153595
   3.964484  -0.003453   0.999146   0.000177   0.000088   0.000000   0.000031   0.000199   0.156031
   3.990362  -0.003453   0.998235   0.000181   0.000092   0.000000   0.000032   0.000206   0.153340
   4.016242  -0.003453   0.997513   0.000181   0.000097   0.000000   0.000031   0.000211   0.148870
   4.042122  -0.003453   0.996666   0.000185   0.000100   0.000000   0.000031   0.000217   0.143702
   4.068002  -0.003453   0.995974   0.000179   0.000100   0.000000   0.000030   0.000215   0.139793
   4.093882  -0.003453   0.995671   0.000176   0.000099   0.000000   0.000028   0.000212   0.133205
   4.119762  -0.003453   0.995294   0.000177   0.000099   0.000000   0.000027   0.000212   0.125552
   4.145642  -0.003453   0.995681   0.000164   0.000098   0.000000   0.000025   0.000204   0.122995
   4.171522  -0.003453   0.996388   0.000154   0.000095   0.000000   0.000024   0.000196   0.124563
   4.197402  -0.003453   0.997354   0.000146   0.000090   0.000000   0.000022   0.000185   0.120407
   4.223281  -0.003453   0.999139   0.000148   0.000091   0.000000   0.000024   0.000188   0.127868
   4.249162  -0.003453   1.000990   0.000146   0.000091   0.000000   0.000022   0.000186   0.120190
   4.275042  -0.003453   1.002870   0.000152   0.000094   0.000000   0.000020   0.000194   0.102017
   4.300921  -0.003453   1.004234   0.000156   0.000097   0.000000   0.000019   0.000200   0.095309
   4.326801  -0.003453   1.005325   0.000160   0.000099   0.000000   0.000018   0.000203   0.090902
   4.352681  -0.003453   1.005689   0.000159   0.000097   0.000000   0.000019   0.000201   0.094221
   4.378561  -0.003453   1.005746   0.000168   0.000097   0.000000   0.000021   0.000206   0.103096
   4.404441  -0.003453   1.005651   0.000178   0.000100   0.000000   0.000025   0.000214   0.117532
   4.430321  -0.003453   1.005132   0.000185   0.000101   0.000000   0.000022   0.000219   0.100664
   4.456201  -0.003453   1.004439   0.000198   0.000104   0.000000   0.000024   0.000229   0.106451
   4.482081  -0.003453   1.003765   0.000209   0.000109   0.000000   0.000024   0.000240   0.098540
   4.507961  -0.003453   1.002867   0.000223   0.000116   0.000000   0.000022   0.000256   0.086154
   4.533841  -0.003453   1.002068   0.000231   0.000119   0.000000   0.000023   0.000264   0.087707
   4.559721  -0.003453   1.001458   0.000240   0.000119   0.000000   0.000027   0.000268   0.101072
   4.585600  -0.003453   1.000832   0.000240   0.000119   0.000000   0.000025   0.000269   0.093922
   4.611480  -0.003453   1.000087   0.000235   0.000118   0.000000   0.000024   0.000265   0.091093
   4.637360  -0.003453   0.999549   0.000226   0.000118   0.000000   0.000024   0.000260   0.094017
   4.663240  -0.003453   0.998790   0.000213   0.000117   0.000000   0.000020   0.000253   0.078247
   4.689120  -0.003453   0.997989   0.000215   0.000118   0.000000   0.000016   0.000256   0.063188
   4.715000  -0.003453   0.997468   0.000215   0.000120   0.000000   0.000011   0.000257   0.042286
   4.740880  -0.003453   0.997037   0.000215   0.000119   0.000000   0.000002   0.000257   0.006575
   4.766760  -0.003453   0.996911   0.000204   0.000122   0.000000   0.000008   0.000255   0.033253
   4.792640  -0.003453   0.996696   0.000206   0.000121   0.000000   0.000011   0.000255   0.041848
   4.818520  -0.003453   0.996900   0.000208   0.000125   0.000000   0.000014   0.000260   0.053923
   4.844400  -0.003453   0.997400   0.000202   0.000127   0.000000   0.000012   0.000260   0.046488
   4.870280  -0.003453   0.997875   0.000211   0.000133   0.000000   0.000011   0.000272   0.039924
   4.896160  -0.003453   0.998157   0.000200   0.000132   0.000000   0.000014   0.000265   0.053858
   4.922040  -0.003453   0.998412   0.000197   0.000128   0.000000   0.000012   0.000258   0.047847
   4.947917  -0.003453   0.998538   0.000193   0.000128   0.000000   0.000004   0.000257   0.014664
   4.973797  -0.003453   0.998766   0.000196   0.000130   0.000000   0.000001   0.000260   0.004951
   4.999677  -0.003453   0.998972   0.000194   0.000140   0.000000   0.000001   0.000272   0.001841
   5.025557  -0.003453   0.999000   0.000197   0.000144   0.000000   0.000002   0.000279   0.008610
   5.051437  -0.003453   0.998907   0.000209   0.000149   0.000000   0.000000   0.000292   0.001342
   5.077317  -0.003453   0.998777   0.000219   0.000156   0.000000   0.000004   0.000305   0.012290
   5.103197  -0.003453   0.998735   0.000233   0.000162   0.000000   0.000008   0.000319   0.025085
   5.129077  -0.003453   0.998526   0.000238   0.000155   0.000000   0.000013   0.000313   0.042738
   5.154957  -0.003453   0.998247   0.000238   0.000160   0.000000   0.000010   0.000319   0.031306
   5.180837  -0.003453   0.997618   0.000248   0.000164   0.000000   0.000009   0.000329   0.028663
   5.206717  -0.003453   0.997030   0.000257   0.000168   0.000000   0.000003   0.000339   0.007537
   5.232596  -0.003453   0.996395   0.000270   0.000168   0.000000   0.000009   0.000345   0.025084
   5.258477  -0.003453   0.995977   0.000284   0.000169   0.000000   0.000014   0.000353   0.040762
   5.284357  -0.003453   0.995066   0.000303   0.000164   0.000000   0.000022   0.000356   0.061102
   5.310236  -0.003453   0.994602   0.000281   0.000174   0.000000   0.000019   0.000358   0.054206
   5.336116  -0.003453   0.994462   0.000294   0.000164   0.000000   0.000025   0.000351   0.072344
   5.361996  -0.003453   0.994379   0.000293   0.000157   0.000000   0.000028   0.000342   0.081438
   5.387876  -0.003453   0.994582   0.000292   0.000152   0.000000   0.000030   0.000337   0.088141
   5.413756  -0.003453   0.994872   0.000287   0.000156   0.000000   0.000031   0.000338   0.090334
   5.439636  -0.003453   0.995444   0.000291   0.000158   0.000000   0.000029   0.000343   0.083976
   5.465516  -0.003453   0.995954   0.000298   0.000158   0.000000   0.000025   0.000347   0.072085
   5.491395  -0.003453   0.996934   0.000291   0.000156   0.000000   0.000017   0.000341   0.049504
   5.517275  -0.003453   0.998101   0.000291   0.000154   0.000000   0.000014   0.000338   0.040436
   5.543155  -0.003453   0.999186   0.000280   0.000161   0.000000   0.000005   0.000341   0.014371
   5.569036  -0.003453   1.000431   0.000284   0.000172   0.000000   0.000004   0.000357   0.010929
   5.594916  -0.003453   1.001145   0.000290   0.000182   0.000000   0.000010   0.000373   0.026550
   5.620796  -0.003453   1.002022   0.000292   0.000190   0.000000   0.000016   0.000384   0.042282
   5.646676  -0.003453   1.002735   0.000298   0.000203   0.000000   0.000022   0.000403   0.054970
   5.672555  -0.003453   1.003132   0.000308   0.000216   0.000000   0.000025   0.000425   0.060050
   5.698435  -0.003453   1.003332   0.000319   0.000224   0.000000   0.000033   0.000439   0.074854
   5.724315  -0.003453   1.003690   0.000330   0.000223   0.000000   0.000032   0.000445   0.071128
   5.750195  -0.003453   1.003997   0.000348   0.000236   0.000000   0.000029   0.000469   0.062536
   5.776075  -0.003453   1.004249   0.000361   0.000240   0.000000   0.000037   0.000481   0.077131
   5.801955  -0.003453   1.004302   0.000355   0.000253   0.000000   0.000036   0.000494   0.073645
   5.827835  -0.003453   1.002702   0.000356   0.000262   0.000000   0.000045   0.000505   0.088733
   5.853715  -0.003453   1.004245   0.000347   0.000265   0.000000   0.000044   0.000504   0.087041
   5.879592  -0.003453   1.005034   0.000358   0.000267   0.000000   0.000041   0.000512   0.079969
   5.905472  -0.003453   1.005056   0.000360   0.000273   0.000000   0.000042   0.000522   0.080697
   5.931353  -0.003453   1.004948   0.000351   0.000276   0.000000   0.000033   0.000521   0.063940
   5.957232  -0.003453   1.004955   0.000351   0.000288   0.000000   0.000033   0.000536   0.062440
   5.983112  -0.003453   1.005027   0.000364   0.000303   0.000000   0.000026   0.000560   0.046215
   6.008992  -0.003453   1.004777   0.000356   0.000290   0.000000   0.000023   0.000541   0.041903
   6.034872  -0.003453   1.004812   0.000371   0.000308   0.000000   0.000020   0.000571   0.035620
   6.060752  -0.003453   1.004644   0.000390   0.000339   0.000000   0.000021   0.000619   0.034384
   6.086632  -0.003453   1.005050   0.000403   0.000362   0.000000   0.000022   0.000654   0.033243
   6.112512  -0.003453   1.004512   0.000383   0.000372   0.000000   0.000015   0.000656   0.022306
   6.138391  -0.003453   1.005135   0.000388   0.000370   0.000000   0.000013   0.000657   0.020310
   6.164271  -0.003453   1.004698   0.000402   0.000364   0.000000   0.000005   0.000655   0.008000
   6.190151  -0.003453   1.004964   0.000420   0.000357   0.000000   0.000003   0.000656   0.005065
   6.216032  -0.003453   1.005020   0.000460   0.000333   0.000000   0.000013   0.000646   0.019993
   6.241912  -0.003453   1.005071   0.000483   0.000335   0.000000   0.000008   0.000661   0.011712
   6.267792  -0.003453   1.005148   0.000499   0.000336   0.000000   0.000000   0.000670   0.000684
   6.293672  -0.003453   1.004896   0.000545   0.000364   0.000000   0.000014   0.000727   0.018894
   6.319551  -0.003453   1.005195   0.000560   0.000378   0.000000   0.000009   0.000753   0.011372
   6.345431  -0.003453   1.005050   0.000545   0.000393   0.000000   0.000008   0.000764   0.010943
   6.371311  -0.003453   1.005131   0.000549   0.000420   0.000000   0.000016   0.000800   0.019710
   6.397191  -0.003453   1.004980   0.000566   0.000448   0.000000   0.000015   0.000843   0.017393
   6.423071  -0.003453   1.004751   0.000570   0.000451   0.000000   0.000000   0.000849   0.000252
   6.448951  -0.003453   1.004263   0.000577   0.000449   0.000000   0.000004   0.000850   0.004195
   6.474831  -0.003453   1.003839   0.000553   0.000457   0.000000   0.000000   0.000848   0.000193
   6.500711  -0.003453   1.002995   0.000522   0.000476   0.000000   0.000001   0.000856   0.001550
   6.526591  -0.003453   1.002601   0.000522   0.000480   0.000000   0.000013   0.000860   0.015419
   6.552471  -0.003453   1.001962   0.000497   0.000489   0.000000   0.000006   0.000860   0.006550
   6.578351  -0.003453   1.001623   0.000489   0.000504   0.000000   0.000002   0.000874   0.002227
   6.604230  -0.003453   1.001131   0.000510   0.000506   0.000000   0.000010   0.000888   0.010837
   6.630110  -0.003453   1.001385   0.000516   0.000503   0.000000   0.000019   0.000887   0.021030
   6.655990  -0.003453   1.001757   0.000511   0.000512   0.000000   0.000002   0.000896   0.002750
   6.681870  -0.003453   1.001975   0.000511   0.000482   0.000000   0.000005   0.000858   0.005666
   6.707750  -0.003453   1.002346   0.000545   0.000478   0.000000   0.000011   0.000870   0.012673
   6.733630  -0.003453   1.002873   0.000551   0.000508   0.000000   0.000015   0.000910   0.016169
   6.759510  -0.003453   1.003232   0.000588   0.000525   0.000000   0.000026   0.000950   0.027607
   6.785390  -0.003453   1.003892   0.000607   0.000541   0.000000   0.000027   0.000980   0.027407
   6.811270  -0.003453   1.004794   0.000646   0.000547   0.000000   0.000054   0.001006   0.053227
   6.837148  -0.003453   1.005753   0.000642   0.000524   0.000000   0.000056   0.000976   0.057781
   6.863028  -0.003453   1.006529   0.000666   0.000517   0.000000   0.000071   0.000979   0.072529
   6.888908  -0.003453   1.007632   0.000659   0.000539   0.000000   0.000070   0.001004   0.069439
   6.914788  -0.003453   1.009333   0.000641   0.000508   0.000000   0.000033   0.000956   0.034234
   6.940668  -0.003453   1.010313   0.000651   0.000516   0.000000   0.000022   0.000970   0.022743
   6.966547  -0.003453   1.011582   0.000653   0.000548   0.000000   0.000002   0.001012   0.001576
   6.992427  -0.003453   1.012437   0.000680   0.000567   0.000000   0.000003   0.001048   0.002780
   7.018307  -0.003453   1.012920   0.000713   0.000606   0.000000   0.000002   0.001114   0.001582
   7.044187  -0.003453   1.013056   0.000786   0.000654   0.000000   0.000008   0.001210   0.006454
   7.070067  -0.003453   1.013180   0.000797   0.000679   0.000000   0.000017   0.001247   0.013392
   7.095947  -0.003453   1.013012   0.000781   0.000660   0.000000   0.000003   0.001216   0.002092
   7.121827  -0.003453   1.012239   0.000794   0.000707   0.000000   0.000005   0.001281   0.003676
   7.147707  -0.003453   1.012087   0.000753   0.000707   0.000000   0.000037   0.001260   0.029582
   7.173587  -0.003453   1.011586   0.000774   0.000702   0.000000   0.000028   0.001264   0.022220
   7.199467  -0.003453   1.010982   0.000779   0.000733   0.000000   0.000027   0.001306   0.020900
   7.225347  -0.003453   1.010217   0.000792   0.000766   0.000000   0.000005   0.001354   0.003576
   7.251226  -0.003453   1.009095   0.000830   0.000859   0.000000   0.000047   0.001489   0.031714
   7.277106  -0.003453   1.008207   0.000856   0.000913   0.000000   0.000081   0.001569   0.051833
   7.302986  -0.003453   1.007457   0.000893   0.000912   0.000000   0.000085   0.001587   0.053458
   7.328866  -0.003453   1.006361   0.000937   0.000920   0.000000   0.000082   0.001618   0.050635
   7.354746  -0.003453   1.005449   0.000969   0.000915   0.000000   0.000065   0.001628   0.039801
   7.380626  -0.003453   1.004767   0.000983   0.000934   0.000000   0.000060   0.001659   0.035872
   7.406506  -0.003453   1.003581   0.000926   0.000949   0.000000   0.000035   0.001649   0.021158
   7.432385  -0.003453   1.002209   0.000965   0.000989   0.000000   0.000049   0.001719   0.028545
   7.458266  -0.003453   1.000828   0.000969   0.001030   0.000000   0.000040   0.001772   0.022754
   7.484146  -0.003453   1.000480   0.000949   0.001032   0.000000   0.000020   0.001765   0.011269
