VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
   0.798994   0.306058   0.006252   0.019800   0.315766
   0.814071   0.297972   0.006076   0.019308   0.314683
   0.829146   0.290028   0.005901   0.018817   0.313600
   0.844220   0.282230   0.005727   0.018326   0.312515
   0.859297   0.274567   0.005556   0.017837   0.311454
   0.874372   0.267047   0.005386   0.017351   0.310395
   0.889447   0.259658   0.005217   0.016867   0.309331
   0.904522   0.252404   0.005051   0.016386   0.308266
   0.919598   0.245281   0.004887   0.015909   0.307198
   0.934673   0.238291   0.004726   0.015437   0.306128
   0.949748   0.231429   0.004566   0.014969   0.305061
   0.964825   0.224695   0.004410   0.014506   0.303999
   0.979900   0.218087   0.004256   0.014048   0.302934
   0.994974   0.211603   0.004105   0.013597   0.301872
   1.010051   0.205241   0.003956   0.013151   0.300809
   1.025126   0.198994   0.003810   0.012712   0.299742
   1.040201   0.192876   0.003668   0.012279   0.298682
   1.055276   0.186867   0.003528   0.011853   0.297618
   1.070352   0.180978   0.003391   0.011435   0.296553
   1.085427   0.175201   0.003257   0.011023   0.295479
   1.100502   0.169539   0.003126   0.010619   0.294400
   1.115579   0.163982   0.002998   0.010221   0.293307
   1.130654   0.158545   0.002873   0.009832   0.292239
   1.145728   0.153211   0.002752   0.009451   0.291178
   1.160803   0.147976   0.002633   0.009076   0.290114
   1.175880   0.142858   0.002518   0.008711   0.289056
   1.190955   0.137842   0.002406   0.008353   0.287990
   1.206030   0.132925   0.002296   0.008003   0.286921
   1.221106   0.128107   0.002190   0.007661   0.285850
   1.236181   0.123389   0.002086   0.007327   0.284772
   1.251256   0.118768   0.001986   0.007000   0.283684
   1.266331   0.114245   0.001888   0.006682   0.282588
   1.281407   0.109819   0.001794   0.006372   0.281491
   1.296482   0.105489   0.001702   0.006070   0.280386
   1.311557   0.101253   0.001613   0.005776   0.279279
   1.326634   0.097111   0.001527   0.005490   0.278167
   1.341709   0.093061   0.001444   0.005212   0.277039
   1.356783   0.089101   0.001364   0.004942   0.275903
   1.371860   0.085230   0.001286   0.004680   0.274758
   1.386935   0.081445   0.001211   0.004425   0.273610
   1.402010   0.077745   0.001138   0.004178   0.272454
   1.417085   0.074126   0.001068   0.003938   0.271281
   1.432161   0.070592   0.001001   0.003705   0.270092
   1.447236   0.067158   0.000936   0.003481   0.268898
   1.462311   0.063801   0.000874   0.003264   0.267669
   1.477388   0.060519   0.000813   0.003053   0.266401
   1.492463   0.057309   0.000755   0.002849   0.265097
   1.507537   0.054210   0.000700   0.002655   0.263811
   1.522612   0.051180   0.000647   0.002466   0.262455
   1.537689   0.048214   0.000596   0.002283   0.261011
   1.552764   0.045350   0.000547   0.002109   0.259545
   1.567839   0.042566   0.000501   0.001941   0.258006
   1.582915   0.039839   0.000456   0.001778   0.256327
   1.597990   0.037224   0.000414   0.001625   0.254629
   1.613065   0.034680   0.000373   0.001477   0.252781
   1.628142   0.032198   0.000334   0.001334   0.250725
   1.643217   0.029842   0.000298   0.001201   0.248575
   1.658291   0.027533   0.000264   0.001071   0.246043
   1.673366   0.025342   0.000231   0.000950   0.243274
   1.688443   0.023231   0.000200   0.000835   0.240026
   1.703518   0.021209   0.000172   0.000726   0.236196
   1.718593   0.019316   0.000145   0.000626   0.231713
   1.733669   0.017486   0.000120   0.000530   0.225961
   1.748744   0.015845   0.000098   0.000445   0.219285
   1.763819   0.014249   0.000076   0.000362   0.209979
   1.778894   0.012912   0.000059   0.000293   0.200377
   1.793970   0.011609   0.000042   0.000226   0.185854
   1.809045   0.010625   0.000030   0.000175   0.174296
   1.824120   0.009680   0.000019   0.000125   0.155744
   1.839197   0.009033   0.000013   0.000090   0.142059
   1.854272   0.008451   0.000007   0.000058   0.120865
   1.869346   0.008121   0.000004   0.000038   0.102843
   1.884421   0.007908   0.000002   0.000022   0.085342
   1.899498   0.007779   0.000001   0.000012   0.058728
   1.914573   0.007746   0.000000   0.000007   0.052942
   1.929648   0.007719   0.000000   0.000002   0.030396
   1.944724   0.007717   0.000000   0.000001   0.032917
   1.959799   0.007715   0.000000   0.000000   0.045017
   1.974882   0.007707   0.000000   0.000000   0.066908
   1.989941   0.007698   0.000000   0.000000   0.095370
   2.005020   0.007689   0.000000   0.000000   0.077514
   2.020098   0.007679   0.000000   0.000000   0.057389
   2.035177   0.007669   0.000000   0.000000   0.037263
   2.050256   0.007658   0.000000   0.000000   0.026680
   2.065335   0.007647   0.000000   0.000000   0.019729
   2.080394   0.007636   0.000000   0.000000   0.012986
   2.095472   0.007624   0.000000   0.000000   0.010331
   2.110551   0.007613   0.000000   0.000000   0.007676
   2.125630   0.007601   0.000000   0.000000   0.005431
   2.140709   0.007590   0.000000   0.000000   0.004320
   2.155787   0.007579   0.000000   0.000000   0.003209
   2.170846   0.007568   0.000000   0.000000   0.002335
   2.185925   0.007557   0.000000   0.000000   0.001865
   2.201004   0.007546   0.000000   0.000000   0.001394
   2.216083   0.007535   0.000000   0.000000   0.001020
   2.231161   0.007524   0.000000   0.000000   0.000822
   2.246240   0.007513   0.000000   0.000000   0.000623
   2.261299   0.007502   0.000000   0.000000   0.000450
   2.276378   0.007492   0.000000   0.000000   0.000367
   2.291457   0.007481   0.000000   0.000000   0.000284
   2.306535   0.007470   0.000000   0.000000   0.000201
   2.321614   0.007460   0.000000   0.000000   0.000164
   2.336693   0.007450   0.000000   0.000000   0.000130
   2.351752   0.007439   0.000000   0.000000   0.000096
   2.366831   0.007429   0.000000   0.000000   0.000073
   2.381909   0.007418   0.000000   0.000000   0.000059
   2.396988   0.007408   0.000000   0.000000   0.000045
   2.412067   0.007398   0.000000   0.000000   0.000032
   2.427126   0.007388   0.000000   0.000000   0.000026
   2.442205   0.007378   0.000000   0.000000   0.000021
   2.457283   0.007368   0.000000   0.000000   0.000016
   2.472362   0.007358   0.000000   0.000000   0.000012
   2.487441   0.007348   0.000000   0.000000   0.000010
   2.502520   0.007338   0.000000   0.000000   0.000008
   2.517579   0.007328   0.000000   0.000000   0.000007
   2.532657   0.007318   0.000000   0.000000   0.000005
   2.547736   0.007308   0.000000   0.000000   0.000005
   2.562815   0.007298   0.000000   0.000000   0.000005
   2.577894   0.007288   0.000000   0.000000   0.000004
   2.592973   0.007279   0.000000   0.000000   0.000004
   2.608032   0.007269   0.000000   0.000000   0.000004
   2.623110   0.007260   0.000000   0.000000   0.000004
   2.638189   0.007251   0.000000   0.000000   0.000004
   2.653268   0.007241   0.000000   0.000000   0.000004
   2.668347   0.007232   0.000000   0.000000   0.000004
   2.683425   0.007223   0.000000   0.000000   0.000004
   2.698484   0.007213   0.000000   0.000000   0.000004
   2.713563   0.007204   0.000000   0.000000   0.000004
   2.728642   0.007194   0.000000   0.000000   0.000004
   2.743721   0.007185   0.000000   0.000000   0.000004
   2.758799   0.007175   0.000000   0.000000   0.000004
   2.773878   0.007165   0.000000   0.000000   0.000004
   2.788937   0.007156   0.000000   0.000000   0.000004
   2.804016   0.007146   0.000000   0.000000   0.000004
   2.819094   0.007136   0.000000   0.000000   0.000004
   2.834173   0.007126   0.000000   0.000000   0.000004
   2.849252   0.007116   0.000000   0.000000   0.000004
   2.864331   0.007107   0.000000   0.000000   0.000003
   2.879390   0.007100   0.000000   0.000000   0.000003
   2.894469   0.007092   0.000000   0.000000   0.000003
   2.909547   0.007084   0.000000   0.000000   0.000003
   2.924626   0.007077   0.000000   0.000000   0.000003
   2.939705   0.007069   0.000000   0.000000   0.000003
   2.954783   0.007061   0.000000   0.000000   0.000003
   2.969842   0.007054   0.000000   0.000000   0.000003
   2.984921   0.007046   0.000000   0.000000   0.000003
   3.000000   0.007039   0.000000   0.000000   0.000003
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D"
   0.001000   0.996086   0.000001   0.000008   0.099121
   0.003002   0.995990   0.000008   0.000045   0.180090
   0.005008   0.995558   0.000041   0.000154   0.265614
   0.007018   0.994481   0.000128   0.000371   0.345078
   0.009032   0.992658   0.000279   0.000688   0.404807
   0.011050   0.990276   0.000472   0.001073   0.439962
   0.013073   0.987574   0.000682   0.001495   0.456243
   0.015101   0.984708   0.000893   0.001933   0.462003
   0.017133   0.981758   0.001100   0.002378   0.462686
   0.019170   0.978766   0.001301   0.002823   0.460963
   0.021211   0.975759   0.001496   0.003265   0.458128
   0.023258   0.972744   0.001684   0.003703   0.454810
   0.025310   0.969734   0.001867   0.004136   0.451319
   0.027367   0.966731   0.002043   0.004562   0.447818
   0.029429   0.963740   0.002214   0.004983   0.444394
   0.031496   0.960760   0.002381   0.005397   0.441094
   0.033569   0.957791   0.002542   0.005806   0.437939
   0.035647   0.954834   0.002700   0.006207   0.434933
   0.037730   0.951890   0.002853   0.006603   0.432081
   0.039819   0.948960   0.003003   0.006993   0.429379
   0.041914   0.946039   0.003149   0.007378   0.426817
   0.044014   0.943132   0.003292   0.007756   0.424392
   0.046120   0.940234   0.003431   0.008129   0.422094
   0.048231   0.937348   0.003568   0.008497   0.419913
   0.050348   0.934473   0.003702   0.008859   0.417844
   0.052471   0.931607   0.003833   0.009217   0.415878
   0.054599   0.928750   0.003962   0.009569   0.414008
   0.056733   0.925900   0.004088   0.009916   0.412227
   0.058872   0.923061   0.004212   0.010259   0.410529
   0.061017   0.920229   0.004333   0.010597   0.408909
   0.063168   0.917406   0.004453   0.010931   0.407360
   0.065324   0.914591   0.004570   0.011259   0.405880
   0.067485   0.911782   0.004685   0.011584   0.404461
   0.069652   0.908979   0.004799   0.011904   0.403103
   0.071825   0.906186   0.004910   0.012220   0.401799
   0.074002   0.903398   0.005020   0.012532   0.400549
   0.076185   0.900619   0.005127   0.012839   0.399347
   0.078373   0.897844   0.005233   0.013143   0.398193
   0.080566   0.895078   0.005338   0.013443   0.397081
   0.082764   0.892315   0.005440   0.013738   0.396009
   0.084966   0.889561   0.005541   0.014030   0.394977
   0.087173   0.886809   0.005641   0.014318   0.393980
   0.089385   0.884066   0.005739   0.014601   0.393018
   0.091601   0.881332   0.005835   0.014882   0.392086
   0.093822   0.878599   0.005930   0.015158   0.391186
   0.096046   0.875874   0.006023   0.015431   0.390315
   0.098274   0.873159   0.006115   0.015700   0.389472
   0.100506   0.870443   0.006205   0.015965   0.388655
   0.102742   0.867739   0.006294   0.016227   0.387864
   0.104981   0.865040   0.006381   0.016485   0.387096
   0.107224   0.862347   0.006468   0.016740   0.386351
   0.109469   0.859659   0.006552   0.016991   0.385628
   0.111717   0.856980   0.006636   0.017239   0.384924
   0.113968   0.854306   0.006718   0.017483   0.384240
   0.116222   0.851640   0.006798   0.017724   0.383575
   0.118477   0.848980   0.006878   0.017961   0.382928
   0.120734   0.846328   0.006956   0.018195   0.382298
   0.122994   0.843681   0.007033   0.018425   0.381684
   0.125255   0.841043   0.007108   0.018652   0.381086
   0.127518   0.838415   0.007182   0.018876   0.380501
   0.129781   0.835791   0.007255   0.019097   0.379932
   0.132046   0.833175   0.007327   0.019314   0.379377
   0.134310   0.830570   0.007398   0.019528   0.378835
   0.136576   0.827968   0.007467   0.019738   0.378304
   0.138841   0.825378   0.007535   0.019946   0.377787
   0.141107   0.822797   0.007602   0.020150   0.377282
   0.143373   0.820224   0.007668   0.020351   0.376787
   0.145637   0.817659   0.007732   0.020548   0.376303
   0.147902   0.815103   0.007796   0.020743   0.375829
   0.150164   0.812556   0.007858   0.020935   0.375365
   0.152426   0.810019   0.007919   0.021123   0.374911
   0.154687   0.807491   0.007979   0.021308   0.374466
   0.156945   0.804971   0.008038   0.021490   0.374032
   0.159202   0.802464   0.008096   0.021670   0.373605
   0.161457   0.799965   0.008153   0.021846   0.373186
   0.163708   0.797478   0.008208   0.022019   0.372776
   0.165958   0.795000   0.008263   0.022189   0.372372
   0.168205   0.792531   0.008316   0.022357   0.371978
   0.170448   0.790075   0.008369   0.022521   0.371588
   0.172689   0.787629   0.008420   0.022682   0.371209
   0.174927   0.785192   0.008470   0.022841   0.370833
   0.177160   0.782769   0.008520   0.022997   0.370466
   0.179390   0.780354   0.008568   0.023150   0.370104
   0.181615   0.777952   0.008615   0.023300   0.369750
   0.183837   0.775560   0.008662   0.023448   0.369401
   0.186053   0.773180   0.008707   0.023592   0.369057
   0.188267   0.770812   0.008751   0.023734   0.368720
   0.190474   0.768455   0.008795   0.023874   0.368386
   0.192677   0.766109   0.008837   0.024011   0.368060
   0.194875   0.763774   0.008879   0.024145   0.367738
   0.197068   0.761451   0.008920   0.024277   0.367421
   0.199256   0.759142   0.008960   0.024406   0.367109
   0.201439   0.756844   0.008998   0.024532   0.366802
   0.203616   0.754558   0.009037   0.024656   0.366498
   0.205787   0.752283   0.009074   0.024778   0.366201
   0.207953   0.750019   0.009110   0.024897   0.365907
   0.210112   0.747769   0.009146   0.025014   0.365616
   0.212267   0.745529   0.009180   0.025129   0.365330
   0.214415   0.743301   0.009214   0.025241   0.365048
   0.216557   0.741086   0.009247   0.025351   0.364769
   0.218692   0.738884   0.009280   0.025459   0.364495
   0.220823   0.736691   0.009311   0.025564   0.364224
   0.222946   0.734512   0.009342   0.025667   0.363957
   0.225064   0.732344   0.009372   0.025769   0.363693
   0.227175   0.730187   0.009401   0.025868   0.363432
   0.229280   0.728042   0.009430   0.025965   0.363175
   0.231379   0.725909   0.009458   0.026060   0.362920
   0.233471   0.723787   0.009485   0.026152   0.362668
   0.235558   0.721678   0.009511   0.026243   0.362421
   0.237638   0.719579   0.009537   0.026332   0.362175
   0.239712   0.717491   0.009562   0.026419   0.361932
   0.241780   0.715417   0.009586   0.026504   0.361693
   0.243841   0.713352   0.009610   0.026588   0.361454
   0.245897   0.711298   0.009633   0.026669   0.361221
   0.247946   0.709253   0.009656   0.026748   0.360989
   0.249989   0.707223   0.009678   0.026826   0.360758
   0.252026   0.705201   0.009699   0.026902   0.360530
   0.254057   0.703188   0.009720   0.026977   0.360305
   0.256083   0.701189   0.009740   0.027049   0.360081
   0.258102   0.699199   0.009759   0.027120   0.359862
   0.260116   0.697219   0.009778   0.027189   0.359643
   0.262125   0.695247   0.009797   0.027257   0.359427
   0.264127   0.693289   0.009815   0.027323   0.359211
   0.266124   0.691338   0.009832   0.027388   0.358998
   0.268117   0.689397   0.009849   0.027451   0.358789
   0.270104   0.687466   0.009865   0.027512   0.358579
   0.272085   0.685545   0.009881   0.027572   0.358372
   0.274062   0.683630   0.009897   0.027631   0.358166
   0.276033   0.681727   0.009911   0.027688   0.357962
   0.278001   0.679831   0.009926   0.027744   0.357759
   0.279963   0.677944   0.009940   0.027798   0.357559
   0.281920   0.676066   0.009953   0.027851   0.357361
   0.283874   0.674197   0.009966   0.027903   0.357163
   0.285823   0.672335   0.009978   0.027953   0.356966
   0.287768   0.670482   0.009990   0.028002   0.356771
   0.289709   0.668636   0.010002   0.028050   0.356577
   0.291647   0.666797   0.010013   0.028097   0.356386
   0.293579   0.664967   0.010024   0.028142   0.356193
   0.295509   0.663144   0.010034   0.028186   0.356005
   0.297436   0.661327   0.010044   0.028229   0.355816
   0.299360   0.659518   0.010054   0.028271   0.355628
   0.301279   0.657715   0.010063   0.028311   0.355442
   0.303196   0.655919   0.010072   0.028350   0.355256
   0.305111   0.654130   0.010080   0.028389   0.355072
   0.307023   0.652346   0.010088   0.028426   0.354887
   0.308932   0.650568   0.010096   0.028462   0.354704
   0.310839   0.648797   0.010103   0.028497   0.354522
   0.312744   0.647031   0.010110   0.028531   0.354340
   0.314647   0.645272   0.010116   0.028564   0.354160
   0.316548   0.643517   0.010122   0.028595   0.353981
   0.318447   0.641769   0.010128   0.028626   0.353803
   0.320345   0.640024   0.010133   0.028656   0.353624
   0.322241   0.638282   0.010138   0.028685   0.353447
   0.324136   0.636548   0.010143   0.028712   0.353271
   0.326030   0.634819   0.010148   0.028739   0.353095
   0.327924   0.633094   0.010152   0.028765   0.352921
   0.329816   0.631371   0.010156   0.028790   0.352746
   0.331708   0.629652   0.010159   0.028814   0.352574
   0.333600   0.627941   0.010162   0.028837   0.352401
   0.335492   0.626230   0.010165   0.028859   0.352229
   0.337384   0.624523   0.010167   0.028880   0.352058
   0.339275   0.622820   0.010170   0.028900   0.351887
   0.341167   0.621121   0.010172   0.028920   0.351716
   0.343060   0.619425   0.010173   0.028938   0.351547
   0.344953   0.617732   0.010174   0.028956   0.351378
   0.346847   0.616039   0.010175   0.028972   0.351208
   0.348742   0.614350   0.010176   0.028988   0.351040
   0.350638   0.612666   0.010176   0.029003   0.350872
   0.352535   0.610982   0.010177   0.029017   0.350704
   0.354434   0.609300   0.010176   0.029031   0.350536
   0.356335   0.607621   0.010176   0.029043   0.350368
   0.358238   0.605944   0.010175   0.029055   0.350201
   0.360143   0.604269   0.010174   0.029066   0.350034
   0.362049   0.602594   0.010173   0.029076   0.349868
   0.363958   0.600921   0.010171   0.029085   0.349702
   0.365869   0.599249   0.010169   0.029093   0.349536
   0.367784   0.597578   0.010167   0.029101   0.349371
   0.369700   0.595910   0.010164   0.029108   0.349204
   0.371621   0.594242   0.010162   0.029113   0.349040
   0.373544   0.592574   0.010159   0.029119   0.348874
   0.375471   0.590906   0.010155   0.029123   0.348708
   0.377400   0.589240   0.010152   0.029127   0.348543
   0.379334   0.587575   0.010148   0.029129   0.348376
   0.381272   0.585909   0.010144   0.029131   0.348213
   0.383213   0.584243   0.010140   0.029133   0.348047
   0.385159   0.582577   0.010135   0.029133   0.347882
   0.387109   0.580911   0.010130   0.029133   0.347715
   0.389064   0.579246   0.010125   0.029132   0.347551
   0.391023   0.577578   0.010119   0.029130   0.347385
   0.392987   0.575910   0.010113   0.029127   0.347219
   0.394956   0.574244   0.010107   0.029124   0.347053
   0.396930   0.572573   0.010101   0.029119   0.346887
   0.398910   0.570903   0.010095   0.029114   0.346721
   0.400894   0.569233   0.010088   0.029109   0.346557
   0.402885   0.567563   0.010081   0.029102   0.346390
   0.404882   0.565890   0.010073   0.029095   0.346225
   0.406884   0.564215   0.010066   0.029087   0.346057
   0.408893   0.562538   0.010058   0.029078   0.345892
   0.410908   0.560863   0.010050   0.029068   0.345724
   0.412930   0.559183   0.010041   0.029058   0.345557
   0.414958   0.557502   0.010032   0.029047   0.345389
   0.416993   0.555818   0.010023   0.029035   0.345221
   0.419035   0.554134   0.010014   0.029022   0.345054
   0.421085   0.552447   0.010005   0.029008   0.344885
   0.423142   0.550756   0.009995   0.028994   0.344715
   0.425207   0.549066   0.009985   0.028979   0.344546
   0.427278   0.547370   0.009974   0.028963   0.344377
   0.429359   0.545675   0.009963   0.028946   0.344208
   0.431446   0.543972   0.009953   0.028929   0.344037
   0.433543   0.542270   0.009941   0.028910   0.343866
   0.435648   0.540566   0.009930   0.028891   0.343694
   0.437762   0.538857   0.009918   0.028871   0.343524
   0.439884   0.537145   0.009906   0.028851   0.343351
   0.442015   0.535429   0.009894   0.028829   0.343179
   0.444156   0.533713   0.009881   0.028807   0.343006
   0.446306   0.531990   0.009868   0.028784   0.342833
   0.448465   0.530265   0.009855   0.028760   0.342658
   0.450635   0.528536   0.009841   0.028735   0.342484
   0.452814   0.526804   0.009827   0.028709   0.342308
   0.455002   0.525067   0.009813   0.028683   0.342132
   0.457202   0.523326   0.009799   0.028656   0.341957
   0.459412   0.521583   0.009784   0.028627   0.341781
   0.461633   0.519832   0.009769   0.028598   0.341603
   0.463865   0.518078   0.009754   0.028569   0.341423
   0.466108   0.516321   0.009738   0.028538   0.341246
   0.468362   0.514559   0.009722   0.028506   0.341067
   0.470627   0.512793   0.009706   0.028474   0.340887
   0.472905   0.511022   0.009690   0.028440   0.340706
   0.475195   0.509245   0.009673   0.028406   0.340524
   0.477496   0.507462   0.009656   0.028371   0.340343
   0.479810   0.505678   0.009638   0.028335   0.340160
   0.482136   0.503884   0.009621   0.028298   0.339975
   0.484476   0.502089   0.009603   0.028260   0.339792
   0.486828   0.500288   0.009584   0.028221   0.339607
   0.489193   0.498481   0.009565   0.028182   0.339419
   0.491573   0.496667   0.009546   0.028141   0.339233
   0.493966   0.494848   0.009527   0.028100   0.339046
   0.496372   0.493023   0.009507   0.028057   0.338857
   0.498794   0.491193   0.009487   0.028014   0.338666
   0.501230   0.489358   0.009467   0.027969   0.338475
   0.503680   0.487514   0.009446   0.027924   0.338285
   0.506145   0.485666   0.009425   0.027877   0.338094
   0.508625   0.483813   0.009404   0.027830   0.337900
   0.511120   0.481951   0.009382   0.027782   0.337706
   0.513630   0.480082   0.009360   0.027733   0.337511
   0.516160   0.478209   0.009338   0.027682   0.337315
   0.518700   0.476328   0.009315   0.027631   0.337118
   0.521260   0.474439   0.009292   0.027578   0.336920
   0.523840   0.472545   0.009268   0.027525   0.336722
   0.526430   0.470642   0.009244   0.027471   0.336520
   0.529040   0.468734   0.009220   0.027415   0.336319
   0.531670   0.466818   0.009196   0.027358   0.336117
   0.534315   0.464894   0.009171   0.027301   0.335913
   0.536980   0.462961   0.009145   0.027242   0.335709
   0.539665   0.461024   0.009120   0.027182   0.335502
   0.542365   0.459077   0.009094   0.027121   0.335295
   0.545090   0.457122   0.009067   0.027059   0.335087
   0.547830   0.455160   0.009040   0.026996   0.334877
   0.550590   0.453190   0.009013   0.026931   0.334666
   0.553370   0.451211   0.008985   0.026866   0.334454
   0.556170   0.449224   0.008957   0.026799   0.334240
   0.558990   0.447229   0.008929   0.026731   0.334026
   0.561835   0.445225   0.008900   0.026662   0.333809
   0.564695   0.443212   0.008871   0.026592   0.333594
   0.567580   0.441191   0.008841   0.026521   0.333374
   0.570490   0.439160   0.008811   0.026448   0.333153
   0.573420   0.437121   0.008781   0.026374   0.332931
   0.576375   0.435072   0.008750   0.026299   0.332709
