VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
   0.876524   0.295178   0.003340   0.011274   0.296305
   0.902406   0.285234   0.003141   0.010529   0.298286
   0.928287   0.275472   0.003009   0.010129   0.297047
   0.954169   0.266720   0.003024   0.009953   0.303813
   0.980051   0.257552   0.002901   0.009665   0.300151
   1.005933   0.249075   0.002850   0.009444   0.301800
   1.031815   0.240946   0.002793   0.009260   0.301621
   1.057697   0.233874   0.002750   0.009032   0.304415
   1.083577   0.226304   0.002735   0.008777   0.311602
   1.109459   0.218318   0.002522   0.008237   0.306214
   1.135341   0.210957   0.002446   0.007934   0.308267
   1.161222   0.203295   0.002315   0.007409   0.312509
   1.187104   0.196573   0.002427   0.007396   0.328178
   1.212986   0.188741   0.002379   0.007120   0.334146
   1.238868   0.182021   0.002403   0.007148   0.336228
   1.264750   0.173352   0.002125   0.006763   0.314270
   1.290632   0.166758   0.002062   0.006686   0.308429
   1.316512   0.160019   0.001942   0.006398   0.303491
   1.342394   0.154473   0.002009   0.006333   0.317171
   1.368276   0.148692   0.002036   0.006269   0.324783
   1.394157   0.143405   0.002056   0.006323   0.325111
   1.420039   0.137616   0.001962   0.006101   0.321683
   1.445921   0.133127   0.001862   0.005940   0.313429
   1.471803   0.127088   0.001628   0.005491   0.296528
   1.497685   0.121896   0.001465   0.005196   0.281965
   1.523567   0.116123   0.001313   0.004953   0.265036
   1.549447   0.110698   0.001126   0.004696   0.239691
   1.575329   0.105619   0.001080   0.004469   0.241740
   1.601211   0.102007   0.001092   0.004338   0.251808
   1.627093   0.097417   0.000963   0.004095   0.235103
   1.652974   0.093657   0.000882   0.003901   0.226047
   1.678856   0.090214   0.000857   0.003922   0.218587
   1.704738   0.086605   0.000837   0.003779   0.221365
   1.730620   0.082893   0.000815   0.003744   0.217812
   1.756502   0.079172   0.000774   0.003443   0.224778
   1.782382   0.074110   0.000695   0.003241   0.214299
   1.808264   0.069067   0.000608   0.003034   0.200449
   1.834146   0.064067   0.000561   0.002940   0.190968
   1.860028   0.060413   0.000488   0.002780   0.175493
   1.885909   0.056721   0.000501   0.002771   0.180854
   1.911791   0.053056   0.000426   0.002606   0.163451
   1.937673   0.049803   0.000344   0.002486   0.138373
   1.963555   0.046617   0.000301   0.002550   0.118018
   1.989437   0.043972   0.000209   0.002433   0.085752
   2.015317   0.040146   0.000251   0.002310   0.108838
   2.041199   0.037514   0.000269   0.002152   0.125108
   2.067081   0.033957   0.000234   0.002099   0.111418
   2.092963   0.030661   0.000240   0.001849   0.129876
   2.118845   0.028304   0.000312   0.001986   0.156911
   2.144727   0.026225   0.000229   0.001978   0.115976
   2.170608   0.025190   0.000266   0.002114   0.126063
   2.196490   0.022737   0.000099   0.001777   0.055663
   2.222372   0.019461   0.000142   0.001624   0.087289
   2.248252   0.017624   0.000100   0.001540   0.064672
   2.274134   0.015900   0.000077   0.001636   0.046769
   2.300016   0.015018   0.000145   0.001724   0.083874
   2.325898   0.013091   0.000095   0.001634   0.058326
   2.351779   0.011104   0.000237   0.002042   0.115991
   2.377661   0.010053   0.000234   0.002033   0.115179
   2.403543   0.010068   0.000236   0.001973   0.119792
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Wind-US"
   0.000000   0.337699   0.000001   0.010840   0.000064
   0.015075   0.337669   0.000072   0.010840   0.006626
   0.030151   0.337578   0.000144   0.010841   0.013310
   0.045226   0.337427   0.000217   0.010842   0.020008
   0.060302   0.337214   0.000289   0.010844   0.026670
   0.075377   0.336941   0.000362   0.010846   0.033341
   0.090452   0.336607   0.000434   0.010849   0.039968
   0.105528   0.336212   0.000505   0.010853   0.046530
   0.120603   0.335759   0.000576   0.010856   0.053075
   0.135678   0.335246   0.000647   0.010861   0.059574
   0.150754   0.334675   0.000717   0.010865   0.066008
   0.165829   0.334045   0.000786   0.010870   0.072334
   0.180905   0.333358   0.000855   0.010875   0.078621
   0.195980   0.332613   0.000923   0.010881   0.084826
   0.211055   0.331814   0.000990   0.010886   0.090947
   0.226130   0.330958   0.001057   0.010892   0.097006
   0.241207   0.330048   0.001122   0.010897   0.102942
   0.256281   0.329087   0.001186   0.010903   0.108813
   0.271356   0.328071   0.001250   0.010908   0.114547
   0.286433   0.327004   0.001312   0.010914   0.120206
   0.301508   0.325887   0.001373   0.010919   0.125729
   0.316583   0.324720   0.001433   0.010923   0.131155
   0.331657   0.323505   0.001491   0.010928   0.136485
   0.346734   0.322244   0.001549   0.010931   0.141669
   0.361809   0.320936   0.001605   0.010935   0.146776
   0.376884   0.319583   0.001660   0.010937   0.151736
   0.391961   0.318188   0.001713   0.010940   0.156580
   0.407035   0.316748   0.001765   0.010941   0.161294
   0.422110   0.315269   0.001815   0.010941   0.165906
   0.437185   0.313749   0.001864   0.010941   0.170384
   0.452262   0.312191   0.001912   0.010940   0.174759
   0.467337   0.310595   0.001958   0.010937   0.179001
   0.482411   0.308962   0.002002   0.010934   0.183114
   0.497488   0.307296   0.002045   0.010930   0.187128
   0.512563   0.305595   0.002087   0.010924   0.191019
   0.527638   0.303860   0.002127   0.010917   0.194797
   0.542713   0.302095   0.002165   0.010909   0.198452
   0.557789   0.300300   0.002202   0.010899   0.202002
   0.572864   0.298476   0.002237   0.010889   0.205450
   0.587939   0.296623   0.002271   0.010876   0.208779
   0.603016   0.294744   0.002303   0.010863   0.212015
   0.618091   0.292840   0.002334   0.010847   0.215132
   0.633165   0.290911   0.002363   0.010831   0.218147
   0.648242   0.288958   0.002390   0.010813   0.221063
   0.663317   0.286984   0.002416   0.010793   0.223880
   0.678392   0.284988   0.002441   0.010771   0.226611
   0.693467   0.282972   0.002464   0.010748   0.229238
   0.708543   0.280936   0.002486   0.010724   0.231777
   0.723618   0.278883   0.002506   0.010698   0.234226
   0.738693   0.276812   0.002524   0.010670   0.236585
   0.753770   0.274725   0.002541   0.010640   0.238858
   0.768844   0.272624   0.002557   0.010609   0.241050
   0.783919   0.270508   0.002572   0.010576   0.243169
   0.798994   0.268378   0.002585   0.010541   0.245206
   0.814071   0.266236   0.002597   0.010505   0.247173
   0.829146   0.264081   0.002607   0.010467   0.249056
   0.844220   0.261917   0.002616   0.010428   0.250871
   0.859297   0.259743   0.002624   0.010386   0.252601
   0.874372   0.257558   0.002630   0.010343   0.254275
   0.889447   0.255366   0.002635   0.010299   0.255873
   0.904522   0.253166   0.002639   0.010253   0.257424
   0.919598   0.250959   0.002642   0.010205   0.258902
   0.934673   0.248746   0.002644   0.010156   0.260328
   0.949748   0.246528   0.002644   0.010105   0.261682
   0.964825   0.244305   0.002644   0.010052   0.262994
   0.979900   0.242077   0.002642   0.009998   0.264243
   0.994974   0.239846   0.002639   0.009943   0.265440
   1.010051   0.237612   0.002635   0.009886   0.266588
   1.025126   0.235376   0.002631   0.009828   0.267685
   1.040201   0.233138   0.002625   0.009768   0.268736
   1.055276   0.230900   0.002618   0.009707   0.269740
   1.070352   0.228661   0.002611   0.009644   0.270695
   1.085427   0.226421   0.002602   0.009580   0.271605
   1.100502   0.224182   0.002593   0.009515   0.272470
   1.115579   0.221943   0.002582   0.009449   0.273291
   1.130654   0.219707   0.002571   0.009381   0.274074
   1.145728   0.217473   0.002559   0.009312   0.274815
   1.160803   0.215241   0.002546   0.009242   0.275520
   1.175880   0.213011   0.002533   0.009171   0.276190
   1.190955   0.210786   0.002519   0.009099   0.276826
   1.206030   0.208564   0.002504   0.009026   0.277421
   1.221106   0.206346   0.002488   0.008952   0.277988
   1.236181   0.204132   0.002472   0.008876   0.278518
   1.251256   0.201925   0.002455   0.008800   0.279017
   1.266331   0.199721   0.002438   0.008723   0.279490
   1.281407   0.197523   0.002420   0.008645   0.279932
   1.296482   0.195332   0.002402   0.008567   0.280341
   1.311557   0.193148   0.002382   0.008487   0.280726
   1.326634   0.190970   0.002363   0.008407   0.281081
   1.341709   0.188799   0.002343   0.008325   0.281408
   1.356783   0.186634   0.002322   0.008244   0.281710
   1.371860   0.184478   0.002301   0.008161   0.281991
   1.386935   0.182329   0.002280   0.008078   0.282244
   1.402010   0.180188   0.002258   0.007994   0.282475
   1.417085   0.178055   0.002236   0.007910   0.282682
   1.432161   0.175932   0.002214   0.007825   0.282867
   1.447236   0.173817   0.002191   0.007740   0.283030
   1.462311   0.171712   0.002168   0.007654   0.283173
   1.477388   0.169616   0.002144   0.007568   0.283297
   1.492463   0.167530   0.002120   0.007482   0.283402
   1.507537   0.165453   0.002096   0.007395   0.283484
   1.522612   0.163386   0.002072   0.007308   0.283541
   1.537689   0.161329   0.002048   0.007220   0.283582
   1.552764   0.159282   0.002023   0.007133   0.283610
   1.567839   0.157245   0.001998   0.007045   0.283623
   1.582915   0.155221   0.001973   0.006957   0.283617
   1.597990   0.153208   0.001948   0.006869   0.283593
   1.613065   0.151204   0.001923   0.006780   0.283557
   1.628142   0.149211   0.001897   0.006692   0.283507
   1.643217   0.147229   0.001872   0.006603   0.283443
   1.658291   0.145261   0.001846   0.006515   0.283354
   1.673366   0.143304   0.001820   0.006426   0.283254
   1.688443   0.141358   0.001795   0.006338   0.283146
   1.703518   0.139421   0.001769   0.006249   0.283035
   1.718593   0.137502   0.001743   0.006161   0.282919
   1.733669   0.135591   0.001717   0.006073   0.282792
   1.748744   0.133690   0.001692   0.005985   0.282654
   1.763819   0.131806   0.001666   0.005897   0.282500
   1.778894   0.129932   0.001640   0.005809   0.282335
   1.793970   0.128067   0.001614   0.005722   0.282161
   1.809045   0.126221   0.001589   0.005634   0.281968
   1.824120   0.124383   0.001563   0.005547   0.281767
   1.839197   0.122557   0.001537   0.005461   0.281553
   1.854272   0.120748   0.001512   0.005374   0.281332
   1.869346   0.118945   0.001487   0.005288   0.281101
   1.884421   0.117162   0.001461   0.005203   0.280871
   1.899498   0.115388   0.001436   0.005117   0.280638
   1.914573   0.113627   0.001411   0.005032   0.280402
   1.929648   0.111880   0.001386   0.004948   0.280160
   1.944724   0.110142   0.001361   0.004864   0.279909
   1.959799   0.108423   0.001337   0.004780   0.279646
   1.974882   0.106708   0.001312   0.004697   0.279374
   1.989941   0.105017   0.001288   0.004614   0.279092
   2.005020   0.103328   0.001263   0.004532   0.278799
   2.020098   0.101664   0.001239   0.004450   0.278497
   2.035177   0.100001   0.001215   0.004369   0.278186
   2.050256   0.098363   0.001192   0.004289   0.277867
   2.065335   0.096726   0.001168   0.004208   0.277537
   2.080394   0.095114   0.001145   0.004129   0.277201
   2.095472   0.093503   0.001121   0.004050   0.276853
   2.110551   0.091919   0.001098   0.003972   0.276503
   2.125630   0.090336   0.001075   0.003894   0.276141
   2.140709   0.088777   0.001053   0.003817   0.275782
   2.155787   0.087223   0.001030   0.003741   0.275413
   2.170846   0.085686   0.001008   0.003665   0.275043
   2.185925   0.084162   0.000986   0.003590   0.274665
   2.201004   0.082648   0.000964   0.003515   0.274277
   2.216083   0.081155   0.000943   0.003442   0.273884
   2.231161   0.079662   0.000921   0.003368   0.273475
   2.246240   0.078200   0.000900   0.003296   0.273068
   2.261299   0.076739   0.000879   0.003224   0.272642
   2.276378   0.075295   0.000858   0.003153   0.272211
   2.291457   0.073868   0.000838   0.003083   0.271770
   2.306535   0.072440   0.000818   0.003013   0.271308
   2.321614   0.071047   0.000798   0.002945   0.270855
   2.336693   0.069654   0.000778   0.002877   0.270379
   2.351752   0.068275   0.000758   0.002809   0.269891
   2.366831   0.066918   0.000739   0.002743   0.269402
   2.381909   0.065562   0.000720   0.002677   0.268890
   2.396988   0.064230   0.000701   0.002612   0.268389
   2.412067   0.062911   0.000683   0.002548   0.267879
   2.427126   0.061592   0.000664   0.002484   0.267345
   2.442205   0.060306   0.000646   0.002422   0.266834
   2.457283   0.059025   0.000629   0.002360   0.266305
   2.472362   0.057745   0.000611   0.002299   0.265745
   2.487441   0.056503   0.000594   0.002239   0.265208
   2.502520   0.055262   0.000577   0.002180   0.264641
   2.517579   0.054021   0.000560   0.002120   0.264043
   2.532657   0.052822   0.000544   0.002063   0.263468
   2.547736   0.051623   0.000527   0.002006   0.262860
   2.562815   0.050423   0.000511   0.001949   0.262220
   2.577894   0.049262   0.000496   0.001894   0.261597
   2.592973   0.048106   0.000480   0.001840   0.260947
   2.608032   0.046951   0.000465   0.001786   0.260258
   2.623110   0.045824   0.000450   0.001733   0.259578
   2.638189   0.044714   0.000435   0.001681   0.258885
   2.653268   0.043604   0.000421   0.001630   0.258148
   2.668347   0.042508   0.000406   0.001579   0.257398
   2.683425   0.041445   0.000393   0.001530   0.256690
   2.698484   0.040383   0.000379   0.001481   0.255933
   2.713563   0.039320   0.000365   0.001432   0.255127
   2.728642   0.038298   0.000352   0.001386   0.254374
   2.743721   0.037284   0.000340   0.001340   0.253598
   2.758799   0.036271   0.000327   0.001294   0.252767
   2.773878   0.035267   0.000315   0.001249   0.251895
   2.788937   0.034306   0.000303   0.001206   0.251072
   2.804016   0.033345   0.000291   0.001163   0.250188
   2.819094   0.032384   0.000279   0.001120   0.249235
   2.834173   0.031445   0.000268   0.001079   0.248270
   2.849252   0.030540   0.000257   0.001039   0.247333
   2.864331   0.029634   0.000246   0.001000   0.246322
   2.879390   0.028728   0.000235   0.000960   0.245227
   2.894469   0.027849   0.000225   0.000922   0.244165
   2.909547   0.027003   0.000216   0.000886   0.243175
   2.924626   0.026156   0.000206   0.000851   0.242103
   2.939705   0.025309   0.000196   0.000815   0.240936
   2.954783   0.024483   0.000187   0.000780   0.239713
   2.969842   0.023698   0.000178   0.000747   0.238488
   2.984921   0.022913   0.000169   0.000713   0.237150
   3.000000   0.022127   0.000160   0.000680   0.235679
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D"
   0.001000   0.335303   0.000007   0.010688   0.000645
   0.002998   0.335302   0.000017   0.010688   0.001626
   0.004993   0.335300   0.000026   0.010689   0.002403
   0.006984   0.335296   0.000035   0.010689   0.003294
   0.008972   0.335292   0.000045   0.010689   0.004197
   0.010957   0.335287   0.000055   0.010689   0.005104
   0.012939   0.335280   0.000064   0.010689   0.006013
   0.014918   0.335273   0.000074   0.010689   0.006922
   0.016894   0.335264   0.000084   0.010689   0.007831
   0.018867   0.335254   0.000093   0.010689   0.008739
   0.020838   0.335243   0.000103   0.010689   0.009646
   0.022805   0.335231   0.000113   0.010689   0.010552
   0.024770   0.335218   0.000122   0.010689   0.011457
   0.026733   0.335204   0.000132   0.010689   0.012360
   0.028692   0.335189   0.000142   0.010690   0.013262
   0.030650   0.335173   0.000151   0.010690   0.014163
   0.032605   0.335156   0.000161   0.010690   0.015063
   0.034557   0.335138   0.000171   0.010690   0.015963
   0.036507   0.335119   0.000180   0.010690   0.016861
   0.038456   0.335099   0.000190   0.010691   0.017756
   0.040402   0.335077   0.000199   0.010691   0.018651
   0.042345   0.335055   0.000209   0.010691   0.019545
   0.044287   0.335032   0.000218   0.010691   0.020437
   0.046227   0.335008   0.000228   0.010691   0.021328
   0.048165   0.334982   0.000238   0.010692   0.022217
   0.050102   0.334956   0.000247   0.010692   0.023106
   0.052036   0.334929   0.000257   0.010692   0.023993
   0.053969   0.334901   0.000266   0.010693   0.024879
   0.055900   0.334871   0.000275   0.010693   0.025763
   0.057829   0.334841   0.000285   0.010693   0.026647
   0.059758   0.334810   0.000294   0.010693   0.027529
   0.061684   0.334777   0.000304   0.010694   0.028410
   0.063609   0.334744   0.000313   0.010694   0.029290
   0.065533   0.334710   0.000323   0.010694   0.030169
   0.067456   0.334675   0.000332   0.010695   0.031048
   0.069377   0.334638   0.000341   0.010695   0.031925
   0.071297   0.334601   0.000351   0.010695   0.032800
   0.073216   0.334563   0.000360   0.010696   0.033674
   0.075135   0.334524   0.000370   0.010696   0.034548
   0.077051   0.334483   0.000379   0.010697   0.035420
   0.078968   0.334442   0.000388   0.010697   0.036291
   0.080883   0.334400   0.000398   0.010697   0.037161
   0.082798   0.334357   0.000407   0.010698   0.038030
   0.084711   0.334313   0.000416   0.010698   0.038898
   0.086625   0.334268   0.000425   0.010699   0.039765
   0.088537   0.334222   0.000435   0.010699   0.040631
   0.090449   0.334175   0.000444   0.010700   0.041496
   0.092361   0.334127   0.000453   0.010700   0.042360
   0.094272   0.334078   0.000463   0.010701   0.043223
   0.096183   0.334028   0.000472   0.010701   0.044085
   0.098093   0.333977   0.000481   0.010702   0.044946
   0.100004   0.333925   0.000490   0.010702   0.045806
   0.101913   0.333872   0.000499   0.010702   0.046665
   0.103823   0.333818   0.000509   0.010703   0.047524
   0.105733   0.333763   0.000518   0.010704   0.048381
   0.107643   0.333707   0.000527   0.010704   0.049238
   0.109552   0.333651   0.000536   0.010705   0.050093
   0.111462   0.333593   0.000545   0.010705   0.050947
   0.113372   0.333534   0.000555   0.010706   0.051801
   0.115282   0.333474   0.000564   0.010706   0.052654
   0.117192   0.333413   0.000573   0.010707   0.053506
   0.119103   0.333352   0.000582   0.010707   0.054358
   0.121014   0.333289   0.000591   0.010708   0.055208
   0.122926   0.333225   0.000600   0.010709   0.056057
   0.124838   0.333160   0.000609   0.010709   0.056906
   0.126751   0.333095   0.000619   0.010710   0.057754
   0.128664   0.333028   0.000628   0.010710   0.058601
   0.130578   0.332961   0.000637   0.010711   0.059447
   0.132492   0.332892   0.000646   0.010712   0.060294
   0.134408   0.332822   0.000655   0.010712   0.061139
   0.136324   0.332752   0.000664   0.010713   0.061983
   0.138241   0.332680   0.000673   0.010714   0.062827
   0.140160   0.332607   0.000682   0.010714   0.063670
   0.142079   0.332533   0.000691   0.010715   0.064514
   0.144000   0.332459   0.000700   0.010716   0.065356
   0.145921   0.332383   0.000709   0.010716   0.066197
   0.147843   0.332306   0.000718   0.010717   0.067037
   0.149768   0.332229   0.000727   0.010718   0.067876
   0.151692   0.332150   0.000737   0.010718   0.068715
   0.153619   0.332070   0.000746   0.010719   0.069554
   0.155547   0.331989   0.000755   0.010720   0.070391
   0.157476   0.331907   0.000764   0.010720   0.071228
   0.159408   0.331825   0.000773   0.010721   0.072065
   0.161341   0.331741   0.000782   0.010722   0.072900
   0.163275   0.331656   0.000791   0.010723   0.073736
   0.165211   0.331569   0.000800   0.010723   0.074570
   0.167149   0.331483   0.000809   0.010724   0.075404
   0.169089   0.331394   0.000818   0.010725   0.076237
   0.171031   0.331305   0.000827   0.010726   0.077070
   0.172974   0.331215   0.000836   0.010726   0.077902
   0.174920   0.331124   0.000845   0.010727   0.078734
   0.176868   0.331031   0.000854   0.010728   0.079565
   0.178817   0.330938   0.000863   0.010729   0.080396
   0.180770   0.330844   0.000872   0.010729   0.081227
   0.182725   0.330748   0.000880   0.010730   0.082056
   0.184682   0.330651   0.000889   0.010731   0.082886
   0.186641   0.330554   0.000898   0.010732   0.083715
   0.188603   0.330455   0.000907   0.010733   0.084544
   0.190566   0.330355   0.000916   0.010733   0.085372
   0.192533   0.330254   0.000925   0.010734   0.086199
   0.194503   0.330152   0.000934   0.010735   0.087026
   0.196476   0.330048   0.000943   0.010736   0.087853
   0.198451   0.329944   0.000952   0.010737   0.088679
   0.200429   0.329838   0.000961   0.010737   0.089504
   0.202410   0.329732   0.000970   0.010738   0.090330
   0.204394   0.329624   0.000979   0.010739   0.091155
   0.206381   0.329515   0.000988   0.010740   0.091980
   0.208371   0.329405   0.000997   0.010741   0.092804
   0.210364   0.329294   0.001006   0.010742   0.093628
   0.212361   0.329182   0.001015   0.010742   0.094452
   0.214360   0.329068   0.001024   0.010743   0.095275
   0.216364   0.328953   0.001032   0.010744   0.096098
   0.218370   0.328837   0.001041   0.010745   0.096921
   0.220380   0.328720   0.001050   0.010746   0.097743
   0.222394   0.328602   0.001059   0.010747   0.098565
   0.224412   0.328482   0.001068   0.010748   0.099387
   0.226433   0.328361   0.001077   0.010748   0.100208
   0.228458   0.328240   0.001086   0.010749   0.101029
   0.230487   0.328116   0.001095   0.010750   0.101850
   0.232520   0.327992   0.001104   0.010751   0.102670
   0.234557   0.327866   0.001113   0.010752   0.103491
   0.236598   0.327739   0.001122   0.010753   0.104311
   0.238643   0.327611   0.001131   0.010754   0.105131
   0.240693   0.327482   0.001139   0.010755   0.105950
   0.242747   0.327351   0.001148   0.010756   0.106768
   0.244805   0.327219   0.001157   0.010756   0.107587
   0.246867   0.327086   0.001166   0.010757   0.108406
   0.248935   0.326951   0.001175   0.010758   0.109225
   0.251007   0.326815   0.001184   0.010759   0.110043
   0.253083   0.326678   0.001193   0.010760   0.110862
   0.255164   0.326540   0.001202   0.010761   0.111680
   0.257250   0.326399   0.001211   0.010762   0.112497
   0.259342   0.326258   0.001220   0.010763   0.113314
   0.261438   0.326116   0.001228   0.010764   0.114132
   0.263539   0.325972   0.001237   0.010764   0.114949
   0.265644   0.325826   0.001246   0.010765   0.115766
   0.267756   0.325680   0.001255   0.010766   0.116583
   0.269873   0.325531   0.001264   0.010767   0.117400
   0.271996   0.325382   0.001273   0.010768   0.118217
   0.274123   0.325231   0.001282   0.010769   0.119033
   0.276257   0.325079   0.001291   0.010770   0.119850
   0.278396   0.324925   0.001300   0.010771   0.120666
   0.280540   0.324770   0.001309   0.010772   0.121482
   0.282691   0.324613   0.001317   0.010773   0.122297
   0.284847   0.324454   0.001326   0.010773   0.123112
   0.287010   0.324295   0.001335   0.010774   0.123928
   0.289179   0.324134   0.001344   0.010775   0.124744
   0.291353   0.323971   0.001353   0.010776   0.125559
   0.293534   0.323807   0.001362   0.010777   0.126374
   0.295722   0.323641   0.001371   0.010778   0.127189
   0.297916   0.323474   0.001380   0.010779   0.128004
   0.300117   0.323305   0.001389   0.010780   0.128819
   0.302324   0.323134   0.001398   0.010780   0.129634
   0.304538   0.322962   0.001406   0.010781   0.130449
   0.306758   0.322788   0.001415   0.010782   0.131264
   0.308986   0.322613   0.001424   0.010783   0.132079
   0.311221   0.322436   0.001433   0.010784   0.132895
   0.313463   0.322258   0.001442   0.010785   0.133710
   0.315712   0.322077   0.001451   0.010786   0.134526
   0.317968   0.321895   0.001460   0.010786   0.135340
   0.320232   0.321712   0.001469   0.010787   0.136155
   0.322504   0.321527   0.001478   0.010788   0.136969
   0.324783   0.321340   0.001487   0.010789   0.137784
   0.327069   0.321151   0.001495   0.010790   0.138598
   0.329364   0.320960   0.001504   0.010790   0.139413
   0.331666   0.320768   0.001513   0.010791   0.140227
   0.333977   0.320574   0.001522   0.010792   0.141041
   0.336297   0.320378   0.001531   0.010793   0.141856
   0.338623   0.320180   0.001540   0.010794   0.142670
   0.340959   0.319981   0.001549   0.010794   0.143485
   0.343303   0.319779   0.001558   0.010795   0.144299
   0.345656   0.319576   0.001567   0.010796   0.145113
   0.348018   0.319371   0.001576   0.010797   0.145928
   0.350388   0.319164   0.001584   0.010797   0.146742
   0.352767   0.318955   0.001593   0.010798   0.147557
   0.355155   0.318744   0.001602   0.010799   0.148371
   0.357553   0.318531   0.001611   0.010799   0.149185
   0.359960   0.318317   0.001620   0.010800   0.150000
   0.362377   0.318100   0.001629   0.010801   0.150814
   0.364803   0.317881   0.001638   0.010801   0.151628
   0.367238   0.317660   0.001647   0.010802   0.152442
   0.369684   0.317437   0.001656   0.010803   0.153257
   0.372140   0.317212   0.001664   0.010803   0.154071
   0.374606   0.316985   0.001673   0.010804   0.154886
   0.377082   0.316756   0.001682   0.010804   0.155700
   0.379568   0.316524   0.001691   0.010805   0.156514
   0.382065   0.316290   0.001700   0.010805   0.157329
   0.384573   0.316055   0.001709   0.010806   0.158143
   0.387092   0.315816   0.001718   0.010806   0.158958
   0.389621   0.315576   0.001727   0.010807   0.159773
   0.392161   0.315334   0.001736   0.010807   0.160587
   0.394713   0.315089   0.001744   0.010808   0.161401
   0.397277   0.314842   0.001753   0.010808   0.162215
   0.399851   0.314592   0.001762   0.010809   0.163030
   0.402438   0.314340   0.001771   0.010809   0.163844
   0.405036   0.314086   0.001780   0.010809   0.164659
   0.407646   0.313830   0.001789   0.010810   0.165474
   0.410268   0.313570   0.001798   0.010810   0.166289
   0.412903   0.313309   0.001806   0.010810   0.167103
   0.415551   0.313045   0.001815   0.010811   0.167918
   0.418211   0.312779   0.001824   0.010811   0.168732
   0.420884   0.312509   0.001833   0.010811   0.169547
   0.423570   0.312238   0.001842   0.010811   0.170361
   0.426269   0.311964   0.001851   0.010811   0.171176
   0.428981   0.311687   0.001859   0.010812   0.171990
   0.431707   0.311407   0.001868   0.010812   0.172804
   0.434447   0.311125   0.001877   0.010812   0.173619
   0.437200   0.310840   0.001886   0.010812   0.174433
   0.439968   0.310552   0.001895   0.010812   0.175247
   0.442750   0.310262   0.001904   0.010812   0.176061
   0.445545   0.309968   0.001912   0.010812   0.176875
   0.448357   0.309672   0.001921   0.010812   0.177689
   0.451183   0.309373   0.001930   0.010812   0.178503
   0.454024   0.309071   0.001939   0.010811   0.179317
   0.456879   0.308766   0.001947   0.010811   0.180131
   0.459751   0.308458   0.001956   0.010811   0.180945
   0.462638   0.308147   0.001965   0.010811   0.181759
   0.465542   0.307833   0.001974   0.010810   0.182572
   0.468461   0.307516   0.001982   0.010810   0.183386
   0.471396   0.307196   0.001991   0.010810   0.184199
   0.474348   0.306872   0.002000   0.010809   0.185012
   0.477317   0.306545   0.002009   0.010809   0.185825
   0.480303   0.306215   0.002017   0.010808   0.186638
   0.483306   0.305882   0.002026   0.010808   0.187451
   0.486326   0.305546   0.002035   0.010807   0.188263
   0.489364   0.305206   0.002043   0.010806   0.189076
   0.492420   0.304863   0.002052   0.010806   0.189888
   0.495495   0.304516   0.002060   0.010805   0.190700
   0.498587   0.304166   0.002069   0.010804   0.191512
   0.501700   0.303812   0.002078   0.010803   0.192324
