VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt"
   1.974882   0.057744   0.000697   0.002647   0.263223
   1.989941   0.055817   0.000666   0.002537   0.262400
   2.005020   0.053949   0.000636   0.002431   0.261603
   2.020098   0.052083   0.000606   0.002325   0.260733
   2.035177   0.050280   0.000578   0.002224   0.259900
   2.050256   0.048478   0.000550   0.002124   0.258989
   2.065335   0.046735   0.000523   0.002027   0.258111
   2.080394   0.045001   0.000497   0.001932   0.257164
   2.095472   0.043313   0.000471   0.001840   0.256235
   2.110551   0.041648   0.000446   0.001749   0.255267
   2.125630   0.040012   0.000422   0.001661   0.254263
   2.140709   0.038419   0.000399   0.001576   0.253254
   2.155787   0.036829   0.000376   0.001491   0.252140
   2.170846   0.035311   0.000354   0.001412   0.251071
   2.185925   0.033792   0.000333   0.001332   0.249874
   2.201004   0.032322   0.000312   0.001256   0.248666
   2.216083   0.030882   0.000292   0.001182   0.247393
   2.231161   0.029451   0.000273   0.001109   0.245977
   2.246240   0.028093   0.000255   0.001041   0.244612
   2.261299   0.026736   0.000236   0.000973   0.243057
   2.276378   0.025423   0.000219   0.000908   0.241443
   2.291457   0.024155   0.000203   0.000845   0.239773
   2.306535   0.022886   0.000186   0.000783   0.237840
   2.321614   0.021695   0.000171   0.000726   0.235922
   2.336693   0.020523   0.000157   0.000670   0.233771
   2.351752   0.019351   0.000142   0.000614   0.231230
   2.366831   0.018286   0.000129   0.000565   0.228782
   2.381909   0.017222   0.000116   0.000516   0.225866
   2.396988   0.016169   0.000104   0.000467   0.222407
   2.412067   0.015229   0.000093   0.000424   0.219039
   2.427126   0.014289   0.000082   0.000382   0.214921
   2.442205   0.013360   0.000071   0.000340   0.209885
   2.457283   0.012567   0.000063   0.000305   0.205147
   2.472362   0.011775   0.000054   0.000270   0.199176
   2.487441   0.010982   0.000045   0.000235   0.191415
   2.502520   0.010356   0.000038   0.000207   0.185456
   2.517579   0.009741   0.000032   0.000179   0.178011
   2.532657   0.009126   0.000026   0.000152   0.167901
   2.547736   0.008639   0.000021   0.000130   0.160366
   2.562815   0.008213   0.000017   0.000111   0.153864
   2.577894   0.007788   0.000013   0.000092   0.144641
   2.592973   0.007405   0.000010   0.000075   0.133809
   2.608032   0.007134   0.000008   0.000063   0.127884
   2.623110   0.006863   0.000006   0.000051   0.119241
   2.638189   0.006592   0.000004   0.000039   0.105453
   2.653268   0.006439   0.000003   0.000032   0.096113
   2.668347   0.006329   0.000002   0.000026   0.088080
   2.683425   0.006220   0.000002   0.000020   0.075321
   2.698484   0.006114   0.000001   0.000014   0.053278
   2.713563   0.006095   0.000001   0.000012   0.048517
   2.728642   0.006076   0.000000   0.000010   0.041353
   2.743721   0.006057   0.000000   0.000007   0.029354
   2.758799   0.006043   0.000000   0.000005   0.011301
   2.773878   0.006050   0.000000   0.000004   0.009124
   2.788937   0.006057   0.000000   0.000003   0.005878
   2.804016   0.006064   0.000000   0.000003   0.000517
   2.819094   0.006070   0.000000   0.000002   0.007364
   2.834173   0.006075   0.000000   0.000002   0.006116
   2.849252   0.006079   0.000000   0.000001   0.004298
   2.864331   0.006084   0.000000   0.000001   0.001401
   2.879390   0.006088   0.000000   0.000001   0.003318
   2.894469   0.006088   0.000000   0.000001   0.006811
   2.909547   0.006088   0.000000   0.000001   0.011668
   2.924626   0.006088   0.000000   0.000000   0.018880
   2.939705   0.006089   0.000000   0.000000   0.030711
   2.954783   0.006086   0.000000   0.000000   0.035761
   2.969842   0.006083   0.000000   0.000000   0.040624
   2.984921   0.006080   0.000000   0.000000   0.047453
   3.000000   0.006077   0.000000   0.000000   0.057743
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D"
   0.001000   0.502438   0.000022   0.018799   0.001195
   0.002998   0.502433   0.000057   0.018799   0.003007
   0.004991   0.502429   0.000083   0.018799   0.004439
   0.006981   0.502415   0.000114   0.018799   0.006084
   0.008966   0.502397   0.000146   0.018800   0.007749
   0.010948   0.502378   0.000177   0.018800   0.009422
   0.012925   0.502351   0.000209   0.018801   0.011097
   0.014899   0.502324   0.000240   0.018802   0.012771
   0.016869   0.502292   0.000272   0.018803   0.014444
   0.018836   0.502255   0.000303   0.018804   0.016113
   0.020798   0.502214   0.000334   0.018805   0.017780
   0.022758   0.502173   0.000366   0.018806   0.019443
   0.024714   0.502123   0.000397   0.018807   0.021102
   0.026666   0.502073   0.000428   0.018809   0.022758
   0.028615   0.502018   0.000459   0.018810   0.024410
   0.030561   0.501958   0.000490   0.018812   0.026057
   0.032504   0.501895   0.000521   0.018814   0.027701
   0.034444   0.501826   0.000552   0.018815   0.029341
   0.036381   0.501758   0.000583   0.018817   0.030976
   0.038314   0.501685   0.000614   0.018819   0.032607
   0.040245   0.501605   0.000644   0.018821   0.034233
   0.042173   0.501525   0.000675   0.018824   0.035855
   0.044099   0.501438   0.000705   0.018826   0.037473
   0.046021   0.501347   0.000736   0.018828   0.039086
   0.047941   0.501256   0.000766   0.018831   0.040695
   0.049859   0.501160   0.000797   0.018834   0.042299
   0.051774   0.501059   0.000827   0.018836   0.043899
   0.053686   0.500959   0.000857   0.018839   0.045494
   0.055597   0.500849   0.000887   0.018842   0.047084
   0.057505   0.500740   0.000917   0.018845   0.048670
   0.059411   0.500626   0.000947   0.018848   0.050251
   0.061314   0.500507   0.000977   0.018851   0.051827
   0.063216   0.500389   0.001007   0.018854   0.053398
   0.065115   0.500265   0.001037   0.018858   0.054965
   0.067012   0.500135   0.001066   0.018861   0.056527
   0.068908   0.500005   0.001096   0.018865   0.058084
   0.070802   0.499868   0.001125   0.018868   0.059637
   0.072694   0.499731   0.001155   0.018872   0.061184
   0.074584   0.499590   0.001184   0.018875   0.062726
   0.076473   0.499444   0.001213   0.018879   0.064264
   0.078360   0.499298   0.001242   0.018883   0.065797
   0.080246   0.499143   0.001272   0.018887   0.067325
   0.082130   0.498987   0.001301   0.018891   0.068848
   0.084013   0.498832   0.001330   0.018895   0.070365
   0.085894   0.498668   0.001358   0.018900   0.071878
   0.087774   0.498504   0.001387   0.018904   0.073385
   0.089653   0.498335   0.001416   0.018908   0.074888
   0.091531   0.498166   0.001445   0.018913   0.076386
   0.093407   0.497988   0.001473   0.018917   0.077879
   0.095283   0.497810   0.001502   0.018922   0.079366
   0.097157   0.497630   0.001530   0.018926   0.080849
   0.099031   0.497445   0.001559   0.018931   0.082326
   0.100904   0.497258   0.001587   0.018936   0.083799
   0.102775   0.497066   0.001615   0.018940   0.085266
   0.104647   0.496870   0.001643   0.018945   0.086728
   0.106518   0.496674   0.001671   0.018950   0.088185
   0.108388   0.496473   0.001699   0.018955   0.089637
   0.110257   0.496267   0.001727   0.018960   0.091083
   0.112126   0.496062   0.001755   0.018966   0.092525
   0.113995   0.495852   0.001783   0.018971   0.093961
   0.115863   0.495638   0.001810   0.018976   0.095392
   0.117730   0.495419   0.001838   0.018981   0.096818
   0.119598   0.495200   0.001865   0.018987   0.098239
   0.121465   0.494976   0.001893   0.018992   0.099654
   0.123332   0.494752   0.001920   0.018998   0.101065
   0.125199   0.494520   0.001947   0.019003   0.102470
   0.127066   0.494287   0.001974   0.019009   0.103870
   0.128934   0.494054   0.002002   0.019014   0.105265
   0.130801   0.493812   0.002029   0.019020   0.106655
   0.132668   0.493570   0.002056   0.019026   0.108039
   0.134536   0.493324   0.002082   0.019032   0.109418
   0.136404   0.493077   0.002109   0.019037   0.110792
   0.138271   0.492826   0.002136   0.019043   0.112161
   0.140140   0.492571   0.002163   0.019049   0.113524
   0.142009   0.492315   0.002189   0.019055   0.114882
   0.143879   0.492051   0.002216   0.019061   0.116235
   0.145748   0.491790   0.002242   0.019067   0.117583
   0.147620   0.491521   0.002268   0.019073   0.118925
   0.149491   0.491252   0.002295   0.019079   0.120263
   0.151362   0.490978   0.002321   0.019085   0.121595
   0.153235   0.490700   0.002347   0.019092   0.122922
   0.155110   0.490421   0.002373   0.019098   0.124243
   0.156984   0.490138   0.002399   0.019104   0.125560
   0.158860   0.489853   0.002425   0.019110   0.126870
   0.160737   0.489563   0.002450   0.019117   0.128176
   0.162614   0.489271   0.002476   0.019123   0.129477
   0.164493   0.488979   0.002502   0.019129   0.130772
   0.166374   0.488678   0.002527   0.019136   0.132062
   0.168255   0.488377   0.002553   0.019142   0.133347
   0.170137   0.488073   0.002578   0.019149   0.134627
   0.172022   0.487765   0.002603   0.019155   0.135901
   0.173908   0.487455   0.002628   0.019162   0.137170
   0.175795   0.487140   0.002654   0.019168   0.138434
   0.177684   0.486825   0.002679   0.019175   0.139693
   0.179574   0.486506   0.002704   0.019181   0.140946
   0.181466   0.486182   0.002728   0.019188   0.142195
   0.183360   0.485853   0.002753   0.019195   0.143438
   0.185255   0.485524   0.002778   0.019201   0.144676
   0.187153   0.485191   0.002803   0.019208   0.145908
   0.189053   0.484858   0.002827   0.019215   0.147136
   0.190955   0.484518   0.002852   0.019221   0.148358
   0.192858   0.484178   0.002876   0.019228   0.149575
   0.194764   0.483831   0.002900   0.019235   0.150787
   0.196672   0.483484   0.002925   0.019241   0.151994
   0.198583   0.483133   0.002949   0.019248   0.153195
   0.200495   0.482777   0.002973   0.019255   0.154392
   0.202410   0.482421   0.002997   0.019261   0.155584
   0.204327   0.482058   0.003021   0.019268   0.156770
   0.206247   0.481695   0.003044   0.019275   0.157951
   0.208170   0.481326   0.003068   0.019281   0.159127
   0.210096   0.480956   0.003092   0.019288   0.160297
   0.212024   0.480582   0.003115   0.019295   0.161463
   0.213954   0.480208   0.003139   0.019302   0.162623
   0.215888   0.479824   0.003162   0.019308   0.163778
   0.217825   0.479441   0.003186   0.019315   0.164929
   0.219764   0.479058   0.003209   0.019322   0.166073
   0.221707   0.478665   0.003232   0.019328   0.167214
   0.223652   0.478273   0.003255   0.019335   0.168348
   0.225601   0.477876   0.003278   0.019342   0.169478
   0.227554   0.477479   0.003301   0.019348   0.170603
   0.229510   0.477072   0.003324   0.019355   0.171722
   0.231468   0.476666   0.003346   0.019361   0.172837
   0.233431   0.476260   0.003369   0.019368   0.173947
   0.235397   0.475845   0.003392   0.019375   0.175052
   0.237366   0.475429   0.003414   0.019381   0.176151
   0.239340   0.475010   0.003436   0.019388   0.177245
   0.241317   0.474587   0.003459   0.019394   0.178335
   0.243298   0.474161   0.003481   0.019401   0.179419
   0.245283   0.473732   0.003503   0.019407   0.180499
   0.247272   0.473298   0.003525   0.019413   0.181573
   0.249264   0.472865   0.003547   0.019420   0.182642
   0.251262   0.472422   0.003569   0.019426   0.183706
   0.253263   0.471979   0.003590   0.019433   0.184765
   0.255269   0.471534   0.003612   0.019439   0.185819
   0.257279   0.471085   0.003634   0.019445   0.186869
   0.259293   0.470631   0.003655   0.019451   0.187913
   0.261312   0.470172   0.003677   0.019457   0.188952
   0.263335   0.469713   0.003698   0.019464   0.189987
   0.265363   0.469250   0.003719   0.019470   0.191017
   0.267396   0.468782   0.003740   0.019476   0.192041
   0.269433   0.468310   0.003761   0.019482   0.193061
   0.271476   0.467835   0.003782   0.019488   0.194076
   0.273524   0.467361   0.003803   0.019493   0.195085
   0.275577   0.466877   0.003824   0.019499   0.196090
   0.277634   0.466393   0.003844   0.019505   0.197090
   0.279697   0.465905   0.003865   0.019511   0.198086
   0.281765   0.465412   0.003885   0.019516   0.199076
   0.283839   0.464915   0.003906   0.019522   0.200061
   0.285919   0.464417   0.003926   0.019528   0.201041
   0.288004   0.463910   0.003946   0.019533   0.202017
   0.290094   0.463404   0.003966   0.019539   0.202988
   0.292190   0.462893   0.003986   0.019544   0.203954
   0.294293   0.462382   0.004006   0.019549   0.204915
   0.296401   0.461861   0.004026   0.019554   0.205871
   0.298515   0.461341   0.004045   0.019559   0.206822
   0.300635   0.460812   0.004065   0.019565   0.207768
   0.302762   0.460282   0.004084   0.019570   0.208710
   0.304895   0.459748   0.004104   0.019574   0.209647
   0.307034   0.459214   0.004123   0.019579   0.210579
   0.309180   0.458671   0.004142   0.019584   0.211507
   0.311332   0.458126   0.004161   0.019589   0.212429
   0.313491   0.457576   0.004180   0.019593   0.213347
   0.315657   0.457024   0.004199   0.019598   0.214260
   0.317829   0.456467   0.004218   0.019602   0.215169
   0.320010   0.455906   0.004236   0.019606   0.216072
   0.322196   0.455340   0.004255   0.019610   0.216971
   0.324390   0.454771   0.004273   0.019615   0.217865
   0.326592   0.454198   0.004292   0.019618   0.218754
   0.328800   0.453621   0.004310   0.019622   0.219638
   0.331017   0.453039   0.004328   0.019626   0.220518
   0.333241   0.452453   0.004346   0.019630   0.221393
   0.335472   0.451864   0.004364   0.019633   0.222263
   0.337712   0.451269   0.004381   0.019637   0.223128
   0.339959   0.450671   0.004399   0.019640   0.223989
   0.342214   0.450068   0.004417   0.019643   0.224845
   0.344478   0.449461   0.004434   0.019646   0.225697
   0.346750   0.448850   0.004451   0.019649   0.226543
   0.349030   0.448234   0.004469   0.019652   0.227385
   0.351319   0.447615   0.004486   0.019655   0.228222
   0.353617   0.446990   0.004503   0.019657   0.229055
   0.355923   0.446361   0.004519   0.019660   0.229882
   0.358238   0.445728   0.004536   0.019662   0.230706
   0.360563   0.445090   0.004553   0.019664   0.231524
   0.362896   0.444447   0.004569   0.019666   0.232338
   0.365238   0.443801   0.004585   0.019668   0.233147
   0.367590   0.443149   0.004602   0.019669   0.233952
   0.369952   0.442493   0.004618   0.019671   0.234752
   0.372324   0.441832   0.004634   0.019672   0.235547
   0.374705   0.441166   0.004650   0.019673   0.236338
   0.377095   0.440496   0.004665   0.019675   0.237123
   0.379497   0.439821   0.004681   0.019675   0.237905
   0.381908   0.439141   0.004696   0.019676   0.238682
   0.384330   0.438456   0.004712   0.019677   0.239453
   0.386761   0.437766   0.004727   0.019677   0.240221
   0.389204   0.437071   0.004742   0.019677   0.240984
   0.391658   0.436371   0.004757   0.019677   0.241742
   0.394122   0.435667   0.004772   0.019677   0.242495
   0.396598   0.434957   0.004786   0.019676   0.243244
   0.399084   0.434242   0.004801   0.019676   0.243988
   0.401582   0.433522   0.004815   0.019675   0.244727
   0.404092   0.432797   0.004829   0.019674   0.245463
   0.406613   0.432066   0.004843   0.019673   0.246193
   0.409146   0.431331   0.004857   0.019671   0.246919
   0.411691   0.430590   0.004871   0.019670   0.247639
   0.414248   0.429843   0.004885   0.019668   0.248356
   0.416819   0.429092   0.004898   0.019666   0.249068
   0.419401   0.428335   0.004911   0.019663   0.249775
   0.421995   0.427572   0.004925   0.019661   0.250478
   0.424603   0.426804   0.004938   0.019658   0.251176
   0.427224   0.426030   0.004950   0.019655   0.251869
   0.429858   0.425250   0.004963   0.019652   0.252558
   0.432505   0.424465   0.004976   0.019648   0.253242
   0.435167   0.423675   0.004988   0.019644   0.253921
   0.437842   0.422878   0.005000   0.019640   0.254596
   0.440530   0.422076   0.005012   0.019636   0.255266
   0.443233   0.421267   0.005024   0.019631   0.255932
   0.445951   0.420453   0.005036   0.019626   0.256592
   0.448682   0.419633   0.005048   0.019621   0.257248
   0.451429   0.418806   0.005059   0.019616   0.257900
   0.454191   0.417974   0.005070   0.019610   0.258547
   0.456967   0.417136   0.005081   0.019604   0.259189
   0.459759   0.416291   0.005092   0.019598   0.259827
   0.462567   0.415440   0.005103   0.019591   0.260459
   0.465391   0.414582   0.005113   0.019584   0.261088
   0.468230   0.413719   0.005124   0.019577   0.261712
   0.471086   0.412848   0.005134   0.019569   0.262330
   0.473958   0.411972   0.005144   0.019561   0.262945
   0.476847   0.411089   0.005153   0.019553   0.263554
   0.479753   0.410199   0.005163   0.019545   0.264159
   0.482677   0.409302   0.005172   0.019536   0.264759
   0.485617   0.408399   0.005181   0.019526   0.265354
   0.488575   0.407489   0.005190   0.019517   0.265945
   0.491552   0.406572   0.005199   0.019507   0.266531
   0.494547   0.405648   0.005208   0.019496   0.267113
   0.497559   0.404717   0.005216   0.019486   0.267689
   0.500590   0.403779   0.005224   0.019475   0.268261
   0.503640   0.402833   0.005232   0.019463   0.268828
   0.506710   0.401881   0.005240   0.019451   0.269390
   0.509800   0.400921   0.005247   0.019439   0.269948
   0.512910   0.399954   0.005255   0.019426   0.270501
   0.516040   0.398980   0.005262   0.019413   0.271048
   0.519190   0.397997   0.005269   0.019399   0.271591
   0.522360   0.397008   0.005275   0.019385   0.272130
   0.525555   0.396010   0.005282   0.019371   0.272663
   0.528765   0.395005   0.005288   0.019356   0.273191
   0.532000   0.393992   0.005294   0.019340   0.273716
   0.535255   0.392971   0.005299   0.019325   0.274234
   0.538535   0.391943   0.005305   0.019308   0.274749
   0.541840   0.390906   0.005310   0.019291   0.275258
   0.545160   0.389861   0.005315   0.019274   0.275762
   0.548510   0.388807   0.005320   0.019256   0.276262
   0.551880   0.387746   0.005324   0.019238   0.276756
   0.555275   0.386675   0.005328   0.019219   0.277246
   0.558695   0.385597   0.005332   0.019200   0.277731
   0.562140   0.384510   0.005336   0.019180   0.278210
