VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "WIND-US M 1.63, <greek>D</greek>T=233 K"
   3.417087   0.000000   0.996278   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.517579   0.000000   0.994969   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.618091   0.000000   0.994561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.718602   0.000000   0.993722   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.819095   0.000000   0.992175   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.919606   0.000000   0.990157   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.020098   0.000000   0.989101   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.120610   0.000000   0.991815   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.221102   0.000000   0.997469   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.321614   0.000000   1.002511   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.422106   0.000000   1.004809   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.522618   0.000000   1.004620   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.623110   0.000000   1.003421   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.723622   0.000000   1.002076   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.824114   0.000000   1.000694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.924626   0.000000   0.998741   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.025118   0.000000   0.996027   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.125630   0.000000   0.993165   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.226122   0.000000   0.991578   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.326633   0.000000   0.991946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.427126   0.000000   0.993867   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.527638   0.000000   0.996372   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.628150   0.000000   0.998717   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.728642   0.000000   1.000486   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.829154   0.000000   1.001586   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.929646   0.000000   1.001907   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.030158   0.000000   1.001276   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.130650   0.000000   0.999792   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.231162   0.000000   0.997905   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.331654   0.000000   0.996243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.432166   0.000000   0.995236   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.532658   0.000000   0.995115   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.633169   0.000000   0.995741   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.733662   0.000000   0.996823   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.834173   0.000000   0.998014   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.934666   0.000000   0.999006   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.035177   0.000000   0.999559   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.135669   0.000000   0.999591   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.236181   0.000000   0.999184   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.336693   0.000000   0.998579   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.437185   0.000000   0.998023   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.537697   0.000000   0.997673   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.638189   0.000000   0.997621   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.738701   0.000000   0.997818   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.839193   0.000000   0.998168   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.939705   0.000000   0.998562   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   8.040196   0.000000   0.998954   0.000000   0.000000   0.000000   0.000000   0.000001   0.000231
   8.140709   0.000000   0.988876   0.000000   0.000000   0.000000   0.000000   0.001980   0.000058
   8.241201   0.000000   0.958633   0.000000   0.000000   0.000000   0.000000   0.006146   0.000079
   8.341713   0.000000   0.931619   0.000000   0.000000   0.000000   0.000001   0.009415   0.000066
   8.442204   0.000000   0.907494   0.000000   0.000000   0.000000   0.000001   0.011994   0.000045
   8.542717   0.000000   0.885482   0.000000   0.000000   0.000000   0.000001   0.014078   0.000056
   8.643209   0.000000   0.865113   0.000000   0.000000   0.000000   0.000001   0.015786   0.000058
   8.743720   0.000000   0.846077   0.000000   0.000000   0.000000   0.000001   0.017198   0.000056
   8.844213   0.000000   0.828154   0.000000   0.000000   0.000000   0.000001   0.018369   0.000061
   8.944724   0.000000   0.811173   0.000000   0.000000   0.000000   0.000001   0.019340   0.000048
   9.045217   0.000000   0.795016   0.000000   0.000000   0.000000   0.000001   0.020143   0.000043
   9.145729   0.000000   0.779593   0.000000   0.000000   0.000000   0.000001   0.020803   0.000034
   9.246241   0.000000   0.764835   0.000000   0.000000   0.000000   0.000001   0.021341   0.000035
   9.346732   0.000000   0.750692   0.000000   0.000000   0.000000   0.000001   0.021773   0.000036
   9.447245   0.000000   0.737119   0.000000   0.000000   0.000000   0.000001   0.022115   0.000037
   9.547736   0.000000   0.724072   0.000000   0.000000   0.000000   0.000000   0.022376   0.000006
   9.648248   0.000000   0.711515   0.000000   0.000000   0.000000   0.000001   0.022569   0.000047
   9.748740   0.000000   0.699403   0.000000   0.000000   0.000000   0.000001   0.022701   0.000040
   9.849253   0.000000   0.687708   0.000000   0.000000   0.000000   0.000001   0.022780   0.000041
   9.949743   0.000000   0.676408   0.000000   0.000000   0.000000   0.000001   0.022813   0.000031
  10.050256   0.000000   0.665479   0.000000   0.000000   0.000000   0.000001   0.022807   0.000047
  10.150748   0.000000   0.654902   0.000000   0.000000   0.000000   0.000000   0.022765   0.000014
  10.251260   0.000000   0.644664   0.000000   0.000000   0.000000   0.000001   0.022691   0.000038
  10.351752   0.000000   0.634744   0.000000   0.000000   0.000000   0.000001   0.022589   0.000030
  10.452264   0.000000   0.625129   0.000000   0.000000   0.000000   0.000000   0.022463   0.000019
  10.552756   0.000000   0.615801   0.000000   0.000000   0.000000   0.000001   0.022316   0.000045
  10.653267   0.000000   0.606749   0.000000   0.000000   0.000000   0.000001   0.022150   0.000048
  10.753759   0.000000   0.597957   0.000000   0.000000   0.000000   0.000001   0.021968   0.000062
  10.854272   0.000000   0.589419   0.000000   0.000000   0.000000   0.000001   0.021773   0.000051
  10.954783   0.000000   0.581118   0.000000   0.000000   0.000000   0.000001   0.021566   0.000028
  11.055276   0.000000   0.573046   0.000000   0.000000   0.000000   0.000001   0.021349   0.000043
  11.155787   0.000000   0.565188   0.000000   0.000000   0.000000   0.000001   0.021124   0.000031
  11.256280   0.000000   0.557534   0.000000   0.000000   0.000000   0.000001   0.020892   0.000046
  11.356791   0.000000   0.550082   0.000000   0.000000   0.000000   0.000001   0.020654   0.000033
  11.457284   0.000000   0.542821   0.000000   0.000000   0.000000   0.000001   0.020412   0.000051
  11.557795   0.000000   0.535742   0.000000   0.000000   0.000000   0.000001   0.020166   0.000065
  11.658287   0.000000   0.528843   0.000000   0.000000   0.000000   0.000001   0.019917   0.000047
  11.758800   0.000000   0.522110   0.000000   0.000000   0.000000   0.000001   0.019667   0.000034
  11.859291   0.000000   0.515541   0.000000   0.000000   0.000000   0.000001   0.019414   0.000040
  11.959804   0.000000   0.509131   0.000000   0.000000   0.000000   0.000001   0.019161   0.000062
  12.060295   0.000000   0.502873   0.000000   0.000000   0.000000   0.000001   0.018908   0.000051
  12.160808   0.000000   0.496767   0.000000   0.000000   0.000000   0.000001   0.018655   0.000048
  12.261300   0.000000   0.490802   0.000000   0.000000   0.000000   0.000001   0.018403   0.000044
  12.361811   0.000000   0.484979   0.000000   0.000000   0.000000   0.000001   0.018152   0.000045
  12.462303   0.000000   0.479283   0.000000   0.000000   0.000000   0.000001   0.017902   0.000065
  12.562815   0.000000   0.473720   0.000000   0.000000   0.000000   0.000001   0.017654   0.000070
  12.663307   0.000000   0.468279   0.000000   0.000000   0.000000   0.000001   0.017407   0.000049
  12.763819   0.000000   0.462956   0.000000   0.000000   0.000000   0.000001   0.017163   0.000042
  12.864331   0.000000   0.457750   0.000000   0.000000   0.000000   0.000001   0.016921   0.000050
  12.964824   0.000000   0.452657   0.000000   0.000000   0.000000   0.000001   0.016681   0.000068
  13.065334   0.000000   0.447673   0.000000   0.000000   0.000000   0.000001   0.016444   0.000052
  13.165827   0.000000   0.442787   0.000000   0.000000   0.000000   0.000001   0.016210   0.000069
  13.266338   0.000000   0.438000   0.000000   0.000000   0.000000   0.000001   0.015979   0.000042
  13.366831   0.000000   0.433312   0.000000   0.000000   0.000000   0.000001   0.015750   0.000055
  13.467342   0.000000   0.428720   0.000000   0.000000   0.000000   0.000001   0.015524   0.000061
  13.567835   0.000000   0.424220   0.000000   0.000000   0.000000   0.000001   0.015301   0.000080
  13.668346   0.000000   0.419815   0.000000   0.000000   0.000000   0.000001   0.015081   0.000058
  13.768839   0.000000   0.415497   0.000000   0.000000   0.000000   0.000001   0.014864   0.000059
  13.869351   0.000000   0.411263   0.000000   0.000000   0.000000   0.000001   0.014650   0.000080
  13.969842   0.000000   0.407112   0.000000   0.000000   0.000000   0.000001   0.014439   0.000060
  14.070354   0.000000   0.403038   0.000000   0.000000   0.000000   0.000001   0.014232   0.000061
  14.170846   0.000000   0.399049   0.000000   0.000000   0.000000   0.000001   0.014027   0.000077
  14.271358   0.000000   0.395131   0.000000   0.000000   0.000000   0.000001   0.013826   0.000041
  14.371851   0.000000   0.391291   0.000000   0.000000   0.000000   0.000001   0.013628   0.000064
  14.472363   0.000000   0.387521   0.000000   0.000000   0.000000   0.000001   0.013433   0.000065
  14.572855   0.000000   0.383815   0.000000   0.000000   0.000000   0.000001   0.013241   0.000040
  14.673366   0.000000   0.380181   0.000000   0.000000   0.000000   0.000001   0.013052   0.000083
  14.773878   0.000000   0.376609   0.000000   0.000000   0.000000   0.000001   0.012867   0.000067
  14.874370   0.000000   0.373095   0.000000   0.000000   0.000000   0.000001   0.012684   0.000068
  14.974882   0.000000   0.369648   0.000000   0.000000   0.000000   0.000001   0.012504   0.000069
  15.075375   0.000000   0.366260   0.000000   0.000000   0.000000   0.000001   0.012328   0.000057
  15.175886   0.000000   0.362931   0.000000   0.000000   0.000000   0.000000   0.012155   0.000041
  15.276379   0.000000   0.359658   0.000000   0.000000   0.000000   0.000000   0.011984   0.000041
  15.376890   0.000000   0.356443   0.000000   0.000000   0.000000   0.000000   0.011816   0.000041
  15.477383   0.000000   0.353287   0.000000   0.000000   0.000000   0.000000   0.011651   0.000041
  15.577893   0.000000   0.350185   0.000000   0.000000   0.000000   0.000000   0.011490   0.000042
  15.678386   0.000000   0.347132   0.000000   0.000000   0.000000   0.000000   0.011331   0.000042
  15.778897   0.000000   0.344129   0.000000   0.000000   0.000000   0.000001   0.011174   0.000056
  15.879390   0.000000   0.341179   0.000000   0.000000   0.000000   0.000001   0.011021   0.000075
  15.979902   0.000000   0.338275   0.000000   0.000000   0.000000   0.000001   0.010869   0.000067
  16.080393   0.000000   0.335419   0.000000   0.000000   0.000000   0.000001   0.010721   0.000069
  16.180906   0.000000   0.332612   0.000000   0.000000   0.000000   0.000001   0.010575   0.000077
  16.281397   0.000000   0.329851   0.000000   0.000000   0.000000   0.000001   0.010432   0.000068
  16.381910   0.000000   0.327134   0.000000   0.000000   0.000000   0.000001   0.010291   0.000061
  16.482422   0.000000   0.324460   0.000000   0.000000   0.000000   0.000001   0.010153   0.000052
  16.582914   0.000000   0.321827   0.000000   0.000000   0.000000   0.000001   0.010017   0.000061
  16.683426   0.000000   0.319234   0.000000   0.000000   0.000000   0.000001   0.009883   0.000081
  16.783916   0.000000   0.316681   0.000000   0.000000   0.000000   0.000001   0.009752   0.000082
  16.884430   0.000000   0.314166   0.000000   0.000000   0.000000   0.000001   0.009623   0.000078
  16.984921   0.000000   0.311686   0.000000   0.000000   0.000000   0.000001   0.009496   0.000061
  17.085434   0.000000   0.309245   0.000000   0.000000   0.000000   0.000000   0.009372   0.000045
  17.185926   0.000000   0.306843   0.000000   0.000000   0.000000   0.000000   0.009249   0.000045
  17.286438   0.000000   0.304478   0.000000   0.000000   0.000000   0.000000   0.009129   0.000045
  17.386930   0.000000   0.302146   0.000000   0.000000   0.000000   0.000000   0.009011   0.000045
  17.487440   0.000000   0.299847   0.000000   0.000000   0.000000   0.000001   0.008895   0.000064
  17.587933   0.000000   0.297582   0.000000   0.000000   0.000000   0.000001   0.008781   0.000087
  17.688444   0.000000   0.295347   0.000000   0.000000   0.000000   0.000001   0.008668   0.000084
  17.788937   0.000000   0.293146   0.000000   0.000000   0.000000   0.000000   0.008558   0.000050
  17.889448   0.000000   0.290980   0.000000   0.000000   0.000000   0.000000   0.008450   0.000046
  17.989941   0.000000   0.288844   0.000000   0.000000   0.000000   0.000000   0.008344   0.000046
  18.090454   0.000000   0.286735   0.000000   0.000000   0.000000   0.000000   0.008239   0.000058
  18.190964   0.000000   0.284652   0.000000   0.000000   0.000000   0.000001   0.008136   0.000092
  18.291458   0.000000   0.282606   0.000000   0.000000   0.000000   0.000001   0.008035   0.000092
  18.391968   0.000000   0.280588   0.000000   0.000000   0.000000   0.000001   0.007936   0.000068
  18.492460   0.000000   0.278594   0.000000   0.000000   0.000000   0.000000   0.007838   0.000059
  18.592972   0.000000   0.276622   0.000000   0.000000   0.000000   0.000001   0.007742   0.000094
  18.693464   0.000000   0.274688   0.000000   0.000000   0.000000   0.000000   0.007648   0.000059
  18.793978   0.000000   0.272775   0.000000   0.000000   0.000000   0.000000   0.007555   0.000046
  18.894468   0.000000   0.270884   0.000000   0.000000   0.000000   0.000000   0.007464   0.000050
  18.994982   0.000000   0.269021   0.000000   0.000000   0.000000   0.000001   0.007374   0.000068
  19.095472   0.000000   0.267185   0.000000   0.000000   0.000000   0.000000   0.007286   0.000058
  19.195984   0.000000   0.265367   0.000000   0.000000   0.000000   0.000000   0.007199   0.000046
  19.296476   0.000000   0.263574   0.000000   0.000000   0.000000   0.000000   0.007114   0.000047
  19.396988   0.000000   0.261810   0.000000   0.000000   0.000000   0.000000   0.007030   0.000047
  19.497480   0.000000   0.260063   0.000000   0.000000   0.000000   0.000000   0.006947   0.000047
  19.597992   0.000000   0.258338   0.000000   0.000000   0.000000   0.000000   0.006866   0.000047
  19.698425   0.000000   0.256641   0.000000   0.000000   0.000000   0.000000   0.006786   0.000047
  19.799015   0.000000   0.254958   0.000000   0.000000   0.000000   0.000000   0.006707   0.000056
  19.899410   0.000000   0.253299   0.000000   0.000000   0.000000   0.000001   0.006630   0.000093
  20.000000   0.000000   0.251662   0.000000   0.000000   0.000000   0.000001   0.006553   0.000079
