VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Vulcan M 1.63, <greek>D</greek>T=233 K"
   3.058687   0.000000   1.013924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000010
   3.084567   0.000000   1.014369   0.000000   0.000000   0.000000   0.000000   0.000000   0.000010
   3.110447   0.000000   1.013998   0.000000   0.000000   0.000000   0.000000   0.000000   0.000008
   3.136327   0.000000   1.012984   0.000000   0.000000   0.000000   0.000000   0.000000   0.000006
   3.162207   0.000000   1.011468   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   3.188087   0.000000   1.009607   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   3.213967   0.000000   1.007586   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   3.239846   0.000000   1.005554   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   3.265726   0.000000   1.003615   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   3.291606   0.000000   1.001856   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   3.317486   0.000000   1.000310   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   3.343366   0.000000   0.998985   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   3.369246   0.000000   0.997885   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   3.395126   0.000000   0.997007   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   3.421006   0.000000   0.996312   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   3.446886   0.000000   0.995776   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   3.472766   0.000000   0.995377   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   3.498646   0.000000   0.995080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   3.524526   0.000000   0.994852   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   3.550406   0.000000   0.994667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   3.576285   0.000000   0.994503   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   3.602165   0.000000   0.994336   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.628045   0.000000   0.994151   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.653925   0.000000   0.993932   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.679805   0.000000   0.993671   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.705685   0.000000   0.993369   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.731565   0.000000   0.993027   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.757445   0.000000   0.992644   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.783325   0.000000   0.992219   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.809205   0.000000   0.991748   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.835085   0.000000   0.991223   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.860965   0.000000   0.990641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.886845   0.000000   0.990017   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.912724   0.000000   0.989382   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   3.938604   0.000000   0.988785   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   3.964484   0.000000   0.988302   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   3.990362   0.000000   0.988006   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   4.016242   0.000000   0.987965   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   4.042122   0.000000   0.988251   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   4.068002   0.000000   0.988875   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   4.093882   0.000000   0.989813   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   4.119762   0.000000   0.991026   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   4.145642   0.000000   0.992462   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   4.171522   0.000000   0.994025   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.197402   0.000000   0.995643   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.223281   0.000000   0.997246   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.249162   0.000000   0.998766   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.275042   0.000000   1.000159   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.300921   0.000000   1.001393   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   4.326801   0.000000   1.002429   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   4.352681   0.000000   1.003267   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   4.378561   0.000000   1.003909   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   4.404441   0.000000   1.004362   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   4.430321   0.000000   1.004629   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.456201   0.000000   1.004746   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.482081   0.000000   1.004734   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.507961   0.000000   1.004614   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.533841   0.000000   1.004412   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.559721   0.000000   1.004151   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.585600   0.000000   1.003851   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.611480   0.000000   1.003524   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.637360   0.000000   1.003183   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.663240   0.000000   1.002836   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.689120   0.000000   1.002488   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.715000   0.000000   1.002139   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   4.740880   0.000000   1.001788   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.766760   0.000000   1.001428   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.792640   0.000000   1.001051   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.818520   0.000000   1.000645   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.844400   0.000000   1.000201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.870280   0.000000   0.999709   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.896160   0.000000   0.999155   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.922040   0.000000   0.998538   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.947917   0.000000   0.997860   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.973797   0.000000   0.997123   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.999677   0.000000   0.996338   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.025557   0.000000   0.995526   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.051437   0.000000   0.994707   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.077317   0.000000   0.993908   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.103197   0.000000   0.993158   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.129077   0.000000   0.992480   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   5.154957   0.000000   0.991898   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   5.180837   0.000000   0.991443   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   5.206717   0.000000   0.991117   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   5.232596   0.000000   0.990928   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   5.258477   0.000000   0.990881   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   5.284357   0.000000   0.990975   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   5.310236   0.000000   0.991192   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   5.336116   0.000000   0.991519   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   5.361996   0.000000   0.991946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.387876   0.000000   0.992450   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.413756   0.000000   0.993013   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.439636   0.000000   0.993618   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.465516   0.000000   0.994251   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.491395   0.000000   0.994895   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   5.517275   0.000000   0.995539   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.543155   0.000000   0.996171   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.569036   0.000000   0.996785   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.594916   0.000000   0.997373   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.620796   0.000000   0.997932   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.646676   0.000000   0.998456   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.672555   0.000000   0.998945   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.698435   0.000000   0.999395   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.724315   0.000000   0.999806   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.750195   0.000000   1.000171   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.776075   0.000000   1.000491   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.801955   0.000000   1.000764   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.827835   0.000000   1.000983   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.853715   0.000000   1.001145   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.879592   0.000000   1.001250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.905472   0.000000   1.001294   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.931353   0.000000   1.001271   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.957232   0.000000   1.001184   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.983112   0.000000   1.001033   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.008992   0.000000   1.000820   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.034872   0.000000   1.000544   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.060752   0.000000   1.000216   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.086632   0.000000   0.999840   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.112512   0.000000   0.999424   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.138391   0.000000   0.998977   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.164271   0.000000   0.998509   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.190151   0.000000   0.998031   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.216032   0.000000   0.997553   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.241912   0.000000   0.997085   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.267792   0.000000   0.996637   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.293672   0.000000   0.996217   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.319551   0.000000   0.995835   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.345431   0.000000   0.995494   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.371311   0.000000   0.995200   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.397191   0.000000   0.994959   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.423071   0.000000   0.994771   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.448951   0.000000   0.994637   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.474831   0.000000   0.994555   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.500711   0.000000   0.994530   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.526591   0.000000   0.994554   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.552471   0.000000   0.994624   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.578351   0.000000   0.994740   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.604230   0.000000   0.994896   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.630110   0.000000   0.995086   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.655990   0.000000   0.995304   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.681870   0.000000   0.995548   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.707750   0.000000   0.995810   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.733630   0.000000   0.996084   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.759510   0.000000   0.996365   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   6.785390   0.000000   0.996645   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.811270   0.000000   0.996921   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.837148   0.000000   0.997186   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.863028   0.000000   0.997435   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.888908   0.000000   0.997663   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.914788   0.000000   0.997868   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.940668   0.000000   0.998047   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.966547   0.000000   0.998195   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   6.992427   0.000000   0.998311   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.018307   0.000000   0.998396   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.044187   0.000000   0.998448   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.070067   0.000000   0.998467   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.095947   0.000000   0.998456   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.121827   0.000000   0.998416   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.147707   0.000000   0.998348   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.173587   0.000000   0.998256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.199467   0.000000   0.998144   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.225347   0.000000   0.998015   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.251226   0.000000   0.997872   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.277106   0.000000   0.997720   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   7.302986   0.000000   0.997562   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.328866   0.000000   0.997402   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.354746   0.000000   0.997245   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.380626   0.000000   0.997093   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.406506   0.000000   0.996948   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.432385   0.000000   0.996815   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.458266   0.000000   0.996695   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.484146   0.000000   0.996589   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.510026   0.000000   0.996499   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.535906   0.000000   0.996427   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.561786   0.000000   0.996371   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.587666   0.000000   0.996331   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.613545   0.000000   0.996308   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   7.639425   0.000000   0.996300   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
