VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D M 1.63, <greek>D</greek>T=233 K"
   0.521470   0.000000   0.995419   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.521470   0.000000   0.995424   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.533165   0.000000   0.994534   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.533165   0.000000   0.994534   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.544970   0.000000   0.993498   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.544970   0.000000   0.993498   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.556895   0.000000   0.992156   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.556895   0.000000   0.992161   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.568930   0.000000   0.990180   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.568930   0.000000   0.990176   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.581075   0.000000   0.986803   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.581075   0.000000   0.986890   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.593335   0.000000   0.981431   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.593335   0.000000   0.981331   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.605705   0.000000   0.974996   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.605705   0.000000   0.975015   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.618185   0.000000   0.970341   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.618185   0.000000   0.970378   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.630775   0.000000   0.968516   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.630775   0.000000   0.968489   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.643475   0.000000   0.968721   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.643475   0.000000   0.968753   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.656280   0.000000   0.969981   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.656280   0.000000   0.969976   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.669190   0.000000   0.971660   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.669190   0.000000   0.971619   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.682210   0.000000   0.973641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.682210   0.000000   0.973678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.695330   0.000000   0.975827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.695330   0.000000   0.975832   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.708555   0.000000   0.977812   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.708555   0.000000   0.977808   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.721880   0.000000   0.979542   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.721880   0.000000   0.979510   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.735310   0.000000   0.981094   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.735310   0.000000   0.981121   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.748840   0.000000   0.982609   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.748840   0.000000   0.982623   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.762465   0.000000   0.983973   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.762465   0.000000   0.983964   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.776185   0.000000   0.985196   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.776185   0.000000   0.985160   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.790005   0.000000   0.986342   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.790005   0.000000   0.986342   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.803915   0.000000   0.987542   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.803915   0.000000   0.987579   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.817920   0.000000   0.988688   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.817920   0.000000   0.988651   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.832015   0.000000   0.989664   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.832015   0.000000   0.989664   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.846195   0.000000   0.990664   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.846195   0.000000   0.990664   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.860465   0.000000   0.991659   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.860465   0.000000   0.991695   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.874825   0.000000   0.992608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.874825   0.000000   0.992572   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.889260   0.000000   0.993397   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.889260   0.000000   0.993397   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.903780   0.000000   0.994201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.903780   0.000000   0.994201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.918380   0.000000   0.994977   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.918380   0.000000   0.995013   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.933060   0.000000   0.995725   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.933060   0.000000   0.995720   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.947810   0.000000   0.996309   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.947810   0.000000   0.996277   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.962635   0.000000   0.996852   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.962635   0.000000   0.996889   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.977535   0.000000   0.997432   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.977535   0.000000   0.997432   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.992500   0.000000   0.997870   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.992500   0.000000   0.997870   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.007500   0.000000   0.998249   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.007500   0.000000   0.998249   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.022500   0.000000   0.998577   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.022500   0.000000   0.998577   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.037500   0.000000   0.998856   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.037500   0.000000   0.998851   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.052500   0.000000   0.999057   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.052500   0.000000   0.999025   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.067500   0.000000   0.999180   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.067500   0.000000   0.999180   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.082500   0.000000   0.999321   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.082500   0.000000   0.999321   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.097500   0.000000   0.999467   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.097500   0.000000   0.999499   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.112500   0.000000   0.999613   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.112500   0.000000   0.999604   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.127500   0.000000   0.999641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.127500   0.000000   0.999618   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.142500   0.000000   0.999632   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.142500   0.000000   0.999632   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.157500   0.000000   0.999677   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.157500   0.000000   0.999709   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.172500   0.000000   0.999714   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.172500   0.000000   0.999686   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.187500   0.000000   0.999650   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.187500   0.000000   0.999645   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.202500   0.000000   0.999641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.202500   0.000000   0.999641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.217500   0.000000   0.999673   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.217500   0.000000   0.999705   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.232500   0.000000   0.999723   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.232500   0.000000   0.999696   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.247500   0.000000   0.999705   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.247500   0.000000   0.999700   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.262500   0.000000   0.999801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.262500   0.000000   0.999832   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.277500   0.000000   0.999942   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.277500   0.000000   0.999910   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.292500   0.000000   1.000024   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.292500   0.000000   1.000020   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.307500   0.000000   1.000193   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.307500   0.000000   1.000193   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.322500   0.000000   1.000398   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.322500   0.000000   1.000398   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.337500   0.000000   1.000668   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.337500   0.000000   1.000709   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.352500   0.000000   1.000964   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.352500   0.000000   1.000923   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.367500   0.000000   1.001161   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.367500   0.000000   1.001161   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.382500   0.000000   1.001453   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.382500   0.000000   1.001453   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.397500   0.000000   1.001754   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.397500   0.000000   1.001754   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.412500   0.000000   1.002064   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.412500   0.000000   1.002064   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.427500   0.000000   1.002388   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.427500   0.000000   1.002388   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.442500   0.000000   1.002721   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.442500   0.000000   1.002721   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.457500   0.000000   1.003100   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.457500   0.000000   1.003141   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.472500   0.000000   1.003534   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.472500   0.000000   1.003534   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.487500   0.000000   1.003894   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.487500   0.000000   1.003890   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.502500   0.000000   1.004236   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.502500   0.000000   1.004195   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.517500   0.000000   1.004565   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.517500   0.000000   1.004560   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.532500   0.000000   1.005017   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.532500   0.000000   1.005053   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.547500   0.000000   1.005496   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.547500   0.000000   1.005460   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.562500   0.000000   1.005884   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.562500   0.000000   1.005879   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.577500   0.000000   1.006359   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.577500   0.000000   1.006359   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.592500   0.000000   1.006856   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.592500   0.000000   1.006856   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.607500   0.000000   1.007376   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.607500   0.000000   1.007376   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.622500   0.000000   1.007956   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.622500   0.000000   1.007992   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.637500   0.000000   1.008577   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.637500   0.000000   1.008545   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.652500   0.000000   1.009147   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.652500   0.000000   1.009147   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.667500   0.000000   1.009850   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.667500   0.000000   1.009854   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.682500   0.000000   1.010667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.682500   0.000000   1.010667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.697500   0.000000   1.011621   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.697500   0.000000   1.011648   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.712500   0.000000   1.012652   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.712500   0.000000   1.012643   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
